Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
6.233932687608081,3.0833334392971463,,,,,6.341783285,2.0375970876583382,6.341773033,11.100000381469727,,10.850000381469728,,,9.253588265540321,
6.4902483649167895,3.0277779367234974,,,,,6.452524424,2.0375970876583382,6.452514172,10.900000572204592,,10.900000572204592,,,9.58888784289215,
6.736764100996727,3.0833334392971463,,,,,6.564430237,2.0375970876583382,6.564419985,11.100000381469727,,11.100000381469727,,,9.933930778166783,
6.982436653939667,3.1388889418707957,,,,,6.675839424,2.0375970876583382,6.675829172,11.300000190734865,,11.200000286102295,,,10.280537146576346,
7.225171032064605,3.0000000529819064,,,,,6.784093857,2.0375970876583382,6.784083605,10.800000190734863,,11.200000286102295,,,10.61732872451297,
7.464945502299174,3.1944444444444446,,,,,6.890644312,2.0375970876583382,6.89063406,11.500000000000002,,11.200000286102295,,,10.948819037425283,
7.73018322410473,3.0833334392971463,,,,,7.004480839,2.0375970876583382,7.004470587,11.100000381469727,,11.15000033378601,,,11.301396069105017,
7.97565141062398,3.0833334392971463,,,,,7.131154299,2.0375970876583382,7.131144047,11.100000381469727,,11.100000381469727,,,11.691972584194486,
8.17206109812392,3.166666825612386,,,,,7.233024597,2.0375970876583382,7.233014345,11.40000057220459,,11.083333651224773,,,12.005601056939957,
8.397512341773414,3.0277779367234974,,,,,7.33106947,2.0375970876583382,7.331059218,10.900000572204592,,11.066666920979818,,,12.306998266051282,
8.647991190894732,3.1388889418707957,,,,,7.440936565999999,2.0375970876583382,7.440926313999999,11.300000190734865,,11.050000190734863,,,12.64422921931669,
8.91028869121099,3.0277779367234974,,,,,7.552396059,2.0375970876583382,7.552385807,10.900000572204592,,11.03333346048991,,,12.985831928651734,
9.158593965162648,3.1111110581292047,,,,,7.663090706,2.0375970876583382,7.663080454,11.199999809265137,,11.016666730244957,,23.899999618530277,13.324578049435376,37.224577667965654
9.408709461347652,3.055555555555556,,,,,7.773223162,2.0375970876583382,7.77321291,11.000000000000002,,11.000000000000002,,23.899999618530277,13.661093887213152,37.56109350574343
9.65344653023654,3.0000000529819064,,,,,7.88105917,2.0375970876583382,7.881048918,10.800000190734863,,11.000000000000002,,23.899999618530277,13.990592800546487,37.89059241907677
9.90048871359946,3.055555555555556,,,,,7.996142149,2.0375970876583382,7.996131897,11.000000000000002,,10.849999904632568,,23.899999618530277,14.337440109206161,38.23743972773644
10.138704967210572,2.972222169240316,,,,,8.120790482,2.0375970876583382,8.120780230000001,10.699999809265137,,10.800000190734863,,23.899999618530277,14.711385114810271,38.61138473334055
10.326796001691052,2.972222169240316,,,,,8.213618994,2.0375970876583382,8.213608742000002,10.699999809265137,,10.699999809265137,-0.1,23.899999618530277,14.987292076114263,38.88729169464454
10.56646347247437,2.944444550408257,,,,,8.324184656,2.0375970876583382,8.324174404,10.600000381469725,,10.699999809265137,-0.1,23.899999618530277,15.315917787867392,39.215917406397665
10.800273613944215,2.972222169240316,,,,,8.433537245,2.0375970876583382,8.433526993000001,10.699999809265137,,10.600000381469725,-0.1,23.899999618530277,15.637900422621476,39.53790004115175
11.04125985078736,2.9166666666666665,,,,,8.545692444,2.0375970876583382,8.545682192000001,10.5,,10.5,-0.1,23.899999618530277,15.965019753038142,39.86501937156842
11.26986154578736,2.8611111640930176,,,,,8.653130293,2.0375970876583382,8.653120041000001,10.300000190734863,,10.5,-0.1,23.899999618530277,16.27838014595481,40.178379764485086
11.499209984867756,2.9166666666666665,,,,,8.764056206,2.0375970876583382,8.764045954,10.5,,10.300000190734863,-0.1,23.899999618530277,16.59575151402632,40.49575113255659
11.732163413617757,2.8611111640930176,,,,,8.87769866,2.0375970876583382,8.877688408000001,10.300000190734863,,10.300000190734863,-0.1,23.899999618530277,16.920895207880648,40.82089482641092
11.953086715764355,2.833333280351427,35.99873842723768,-2.7836978170606823,23.899999618530277,-5.617031097412109,9.012110949,2.0375970876583382,9.012100697000001,10.199999809265138,-10.021312141418457,10.300000190734863,-0.1,23.899999618530277,17.305463708529846,41.20546332706012
12.098738808707402,2.8055556615193686,,,,,9.107218266,2.0375970876583382,9.107208014000001,10.100000381469727,,10.199999809265138,-0.1,23.441666285196945,17.57493443499088,41.016600720187824
12.285602428320662,2.8611111640930176,,,,,9.207620859,2.0375970876583382,9.207610607000001,10.300000190734863,,10.100000381469727,-0.1,22.98333295186361,17.856619498213256,40.839952450076865
12.50520032930383,2.7777777777777777,,,,,9.316241741,2.0375970876583107,9.316231489000002,10.0,,10.050000190734863,-0.1,22.524999618530277,18.15985279955153,40.6848524180818
12.724399059859389,2.7222222752041287,,,,,9.441477537,2.037597087658331,9.441467285000002,9.800000190734863,,9.800000190734863,-0.1,22.066666285196945,18.50077247307565,40.567438758272594
12.893903203325069,2.8055556615193686,,,,,9.53266263,2.0375970876583382,9.532652378000002,10.100000381469727,,9.742857388087682,-0.1,21.60833295186361,18.74755118335857,40.35588413522218
13.121654466510403,2.638888888888889,34.67663962548013,-2.493032879299588,21.149999618530277,-4.79234504699707,9.646240235,1.4033997652331296,9.646229983000001,9.5,-8.974918365478517,9.685714585440499,-0.1,21.149999618530277,19.05312903483854,40.20312865336882
13.326639244010403,2.7777777777777777,,,,,9.772485018,1.77143104410025,9.772474766,10.0,,9.628571782793317,-0.1,20.73749971389771,19.39078374464928,40.12828345854699
13.495420391232626,2.638888888888889,,,,,9.877119303,1.9511898876995533,9.877109051000001,9.5,,9.571428980146136,-0.1,20.324999809265137,19.668978085695358,39.993977894960494
13.674934879704848,2.7777777777777777,,,,,9.976494551,2.0375970876583107,9.976484299000001,10.0,,9.514286177498954,-0.1,19.91249990463257,19.931612682482005,39.84411258711457
13.889524182482626,2.58333338631524,33.580992960992816,-1.896308528052436,19.5,-4.479641914367676,10.090180636,1.3624920893577883,10.090170384,9.300000190734863,-6.82671070098877,9.457143374851771,-0.1,19.5,20.230264239584944,39.73026423958494
14.080992960992816,2.6111112700568304,,,,,10.204906225,1.6672021981463363,10.204895973000001,9.40000057220459,,9.40000057220459,-0.1,19.106250047683716,20.529825517986755,39.63607556567047
14.263602492497665,2.58333338631524,,,,,10.31050992,1.916446941422195,10.310499668,9.300000190734863,,9.300000190734863,-0.1,18.71250009536743,20.802635068998505,39.51513516436594
14.454573612497647,2.694444391462538,,,,,10.415663242,2.037597087658328,10.415652990000002,9.699999809265137,,9.200000127156576,-0.1,18.318750143051147,21.07136022893488,39.390110371986026
14.665439399823534,2.555555502573649,,,,,10.523426771,1.4033997680798478,10.523416519000001,9.199999809265137,,9.100000063578287,-0.1,17.925000190734863,21.343762484699162,39.268762675434026
14.870598953459044,2.5,,,,,10.650678396,1.649830639250278,10.650668144,9.0,,9.100000063578287,-0.1,17.53125023841858,21.66542631680762,39.1966765552262
15.027086180959044,2.5,,,,,10.753576279,1.9164469402790012,10.753566027000002,9.0,,9.0,-0.1,17.137500286102295,21.92267102430762,39.06017131040991
15.203107040959043,2.5277778837415905,,,,,10.85159421,2.0375970876583067,10.851583958,9.100000381469727,,9.0,-0.1,16.74375033378601,22.167715851807618,38.911466185593625
15.41286244408527,2.2777777247958717,32.1514658200366,-1.7547468609280057,16.350000381469727,-3.9477670192718506,10.961676598,1.321584210736243,10.961666346000001,8.199999809265138,-6.317088699340821,8.650000095367432,-0.1,16.350000381469727,22.432219370334916,38.78221975180465
15.60146658297605,2.2777777247958717,32.1514658200366,-1.7547468609280057,16.0,-3.846905946731568,11.08531332,1.6150875219234797,11.085303068,8.199999809265138,-6.317088699340821,8.199999809265138,-0.1,16.0,22.713836341673293,38.71383634167329
15.757644881787732,2.166666719648573,31.58404715313161,-1.5761673715379505,15.649999618530272,-3.742834091186523,11.183154583,0.918677518823524,11.183144331000001,7.800000190734862,-5.674202537536622,8.09999990463257,-0.1,15.649999618530272,22.933979180831386,38.58397879936166
15.93404753460134,2.2777777247958717,,,,,11.313081503,1.32158420647914,11.313071251,8.199999809265138,,8.0,-0.1,15.266666412353514,23.222705669720273,38.489372082073785
16.07248011360357,2.1388889683617487,,,,,11.406036616,1.5282301437122243,11.406026364,7.700000286102296,,7.900000095367432,-0.1,14.883333206176758,23.4266905034883,38.31002370966506
16.238032603004864,2.166666719648573,31.018817292566585,-1.4283170964982776,14.5,-3.4914886951446533,11.534128189,0.9186775132410324,11.534117937000001,7.800000190734862,-5.1419415473938,7.900000095367432,-0.1,14.5,23.70778034763157,38.20778034763157
16.36881767403631,2.1944444709353976,30.588626351813453,-1.226385063595242,14.100000381469728,-3.42082953453064,11.649284125,0.0,11.649273873,7.900000095367432,-4.414986228942872,7.900000095367432,-0.1,14.100000381469728,23.960483654682157,38.060484036151884
16.488625970343726,2.1111110846201577,,,,,11.749362707,0.0,11.749352455,7.599999904632568,,7.900000095367432,-0.1,13.733333587646486,24.18010054561111,37.913434133257596
16.626499116058092,2.4722223811679416,,,,,11.858533383,0.6358643033443788,11.858523131,8.90000057220459,,7.900000095367432,-0.1,13.366666793823242,24.41966953194759,37.78633632577083
16.787193711750685,2.250000105963813,30.12872291080105,-1.0837062729729547,13.0,-3.3085944652557373,11.94871831,0.0,11.948708058000001,8.100000381469727,-3.9013425827026373,7.900000095367432,-0.1,13.0,24.617575346364454,37.617575346364454
16.978723292270775,2.3333334922790527,,,,,12.076422691,0.4115570520313337,12.076412439,8.40000057220459,,7.900000095367432,-0.1,12.599999904632568,24.89781551916413,37.497815423796695
17.13667028803006,2.166666719648573,29.860803307689693,-1.1243493821885853,12.199999809265137,-3.2700979709625244,12.173690319,0.0,12.173680067000001,7.800000190734862,-4.047657775878907,7.900000095367432,-0.1,12.199999809265137,25.111263927629732,37.31126373689487
17.31080311695483,2.1944444709353976,29.51936359904063,-1.0696241325802274,11.899999618530272,-3.1848480701446533,12.314383507,0.0,12.314373255000001,7.900000095367432,-3.8506468772888187,7.900000095367432,-0.1,11.899999618530272,25.42000731613461,37.32000693466488
17.419363217570904,2.083333333333333,29.355463660389105,-1.04606024424235,11.649999618530272,-3.0905754566192627,12.408469916,0.0,12.408459664,7.499999999999999,-3.76581687927246,7.650000095367432,-0.1,11.649999618530272,25.619940937752045,37.269940556282315
17.55546346965424,2.055555582046509,29.18857040609188,-1.0078473091125488,11.300000190734863,-2.9693820476531982,12.520000219,0.0,12.519989967,7.400000095367432,-3.628250312805176,7.400000095367432,-0.1,11.300000190734863,25.849197674651034,37.1491978653859
17.688570406091877,2.00000007947286,,,,,12.63091588,0.0,12.630905628,7.200000286102296,,7.200000286102296,-0.1,11.016666730244955,26.071029005465817,37.087695735710774
17.816296967167276,1.8888889418707957,,,,,12.747102976,0.0,12.747092724000002,6.800000190734865,,7.1000001430511475,-0.1,10.733333269755045,26.300175782749346,37.03350905250439
17.92482995498932,1.9444444444444444,28.6183033995146,-0.880803558561537,10.449999809265137,-2.802673578262329,12.865542174,0.0,12.865531922,7.0,-3.1708928108215333,7.0,-0.1,10.449999809265137,26.5304742233049,36.98047403257004
18.018303018044875,1.805555555555556,28.491139863264603,-0.9813158777025012,10.199999809265137,-2.77581000328064,12.955710173,0.0,12.955699921,6.500000000000002,-3.5327371597290043,6.733333428700765,-0.1,10.199999809265137,26.69912177937872,36.89912158864386
18.14113948179488,1.722222301695082,28.35614632940497,-0.9708447721269396,9.949999809265137,-2.6351468563079834,13.06697011,0.0,13.066959858,6.200000286102295,-3.4950411796569827,6.46666685740153,-0.1,9.949999809265137,26.898977598032744,36.84897740729788
18.256145947935245,1.722222301695082,,,,,13.174819946,0.0,13.174809694,6.200000286102295,,6.200000286102295,-0.1,9.716666539510092,27.0847189908261,36.80138553033619
18.377445009643765,1.6111111640930176,,,,,13.287461758,0.0,13.287451506,5.800000190734863,,6.033333619435628,-0.1,9.483333269755045,27.273498332852142,36.756831602607186
18.48358741530096,1.5555555290646024,28.22744539111349,-0.8723805215623643,9.25,-2.4188554286956787,13.387190819,0.5539453571219953,13.387180567000001,5.599999904632568,-3.140569877624512,5.866666952768962,-0.1,9.25,27.436019773518638,36.68601977351864
18.603612040590285,1.583333412806193,27.956962922611147,-0.8355220158894856,9.0,-2.368198871612549,13.50923276,0.0,13.509222508,5.700000286102295,-3.0078792572021484,5.700000286102295,-0.1,9.0,27.62925285646766,36.62925285646766
18.706962922611147,1.5000000264909532,27.652399878766342,-0.8327390882703993,8.75,-2.307917356491089,13.620145083,0.0,13.620134831000001,5.400000095367432,-2.9978607177734378,5.433333555857341,-0.1,8.75,27.7966483137771,36.5466483137771
18.80239949729662,1.3888888888888888,27.54648902138245,-0.8266531891292996,8.600000381469727,-2.1508796215057373,13.726917267,0.0,13.726907015,5.0,-2.975951480865479,5.166666825612386,-0.1,8.600000381469727,27.94988617515793,36.549886556627655
18.896489402852172,1.3611111376020644,27.479392391493477,-0.7445044782426622,8.5,-2.1056156158447266,13.842856646,0.0,13.842846394,4.900000095367432,-2.680216121673584,4.900000095367432,-0.1,8.5,28.107692555201496,36.607692555201496
18.979392391493477,1.3611111376020644,27.32287227125729,-0.5631405380037096,8.149999618530273,-1.8719761371612549,13.945766449,0.0,13.945756197000001,4.900000095367432,-2.0273059368133546,4.900000095367432,-0.1,8.149999618530273,28.24776423423323,36.397763852763504
19.07287227125729,1.25,27.25633703647702,-0.5853832960128784,8.100000381469727,-1.8353832960128784,14.05767417,0.0,14.057663918000001,4.5,-2.1073798656463625,4.6333333651224775,-0.1,8.100000381469727,28.391793616878818,36.49179399834854
19.15633665500729,1.1666667461395264,27.16796171047032,-0.6431015729904175,7.900000095367432,-1.7918378114700315,14.181749821,0.0,14.181739569000001,4.200000286102295,-2.315165662765503,4.3666666348775225,-0.1,7.900000095367432,28.54229278505171,36.442292880419146
19.217961901205182,1.1388888623979356,27.09213981979798,-0.6403976413938735,7.699999809265137,-1.7705005407333374,14.279079914,0.0,14.279069662000001,4.099999904632568,-2.3054315090179447,4.099999904632568,-0.1,7.699999809265137,28.653140943945566,36.3531407532107
19.292139629063115,1.1111111111111112,26.918970736464644,-0.5782392554812961,7.550000190734863,-1.6893503665924072,14.385783196,0.0,14.385772944000001,4.0,-2.081661319732666,4.0,-0.1,7.550000190734863,28.771700146167788,36.32170033690265
19.36897054572978,1.0555555423100789,26.83260465179871,-0.5372261206309001,7.349999904632568,-1.5649471282958984,14.503197909,0.0,14.503187657000002,3.799999952316284,-1.9340140342712406,3.8,-0.1,7.349999904632568,28.8956378987789,36.24563780341147
19.43260455643128,0.9722222222222222,26.745693589625724,-0.5732407437430488,7.199999809265137,-1.4568240642547607,14.610124111,0.0,14.610113859,3.5,-2.0636666774749757,3.6,-0.1,7.199999809265137,29.002564100778898,36.202563910044034
19.495693589625724,0.8888889021343656,26.63645374731011,-0.5808879666858249,7.050000190734863,-1.4038437604904177,14.738240242,0.0,14.73822999,3.2000000476837163,-2.0911966800689696,3.4,-0.1,7.050000190734863,29.123562668945564,36.17356285968043
19.536453842677545,0.8333333333333334,26.58725746434421,-0.5243573586146036,6.900000095367432,-1.3253834247589111,14.832804442,0.0,14.832794190000001,3.0,-1.8876864910125732,3.2,-0.1,6.900000095367432,29.20761973561223,36.10761983097966
19.58725746434421,0.8333333333333334,,,,,14.940302849,0.0,14.940292597000001,3.0,,3.0,-0.1,6.775000095367432,29.297201741445562,36.072201836812994
19.64036083184421,0.7777777645323012,26.391511863127132,-0.4903217819001939,6.650000095367432,-1.1876697540283203,15.048260689,0.0,15.048250437,2.799999952316284,-1.765158414840698,2.8000000715255737,-0.1,6.650000095367432,29.38116895247938,36.03116904784682
19.691512053862,0.722222261958652,26.33939523307353,-0.4091464943355984,6.550000190734863,-1.0919581651687622,15.158078671,0.0,15.158068419000001,2.6000001430511475,-1.4729273796081543,2.6000001430511475,-0.1,6.550000190734863,29.460481943843156,36.01048213457802
19.739395328440967,0.6388888756434122,26.279370818778855,-0.4254818757375082,6.449999809265137,-1.0450594425201416,15.271934509,0.0,15.271924257,2.299999952316284,-1.5317347526550296,2.3666667540868125,-0.1,6.449999809265137,29.53533161788574,35.985331427150875
19.779370818778855,0.5555555555555556,26.204460098590733,-0.4009861018922593,6.349999904632568,-0.8945791721343994,15.399305582,0.3527459887293926,15.399295330000001,2.0,-1.4435499668121334,2.133333365122477,-0.1,6.349999904632568,29.610810773380837,35.9608106780134
19.8044600032233,0.5277777711550394,,,,,15.499224901,0.6745801317860853,15.499214649,1.899999976158142,,1.899999976158142,-0.1,6.299999952316284,29.663545968857985,35.96354592117427
19.83331844630562,0.4722222354676988,26.119648438519093,-0.3273684117529127,6.25,-0.7847134470939636,15.586899281,0.4692796824537761,15.586889029000002,1.7000000476837158,-1.1785262823104858,1.7000000476837158,-0.1,6.25,29.70494776057483,35.954947760574825
19.869648438519093,0.4444444510671828,26.098104936208266,-0.3298549917009141,6.150000095367432,-0.7670096158981323,15.709728241,0.4771399564238233,15.709717989000001,1.6000000238418581,-1.1874779701232907,1.6000000238418581,-0.1,6.150000095367432,29.75953841027718,35.90953850564461
19.89810512694313,0.4166666666666667,26.07345120356056,-0.2702400286992391,6.099999904632568,-0.630834698677063,15.822865009,0.5561978529480123,15.822854757,1.5,-0.9728641033172607,1.5,-0.1,6.099999904632568,29.80667873027718,35.90667863490975
19.923451108193127,0.3888888822661506,26.04814978673841,-0.2026953829659356,6.050000190734863,-0.5448762774467468,15.930154085,0.6443467759520621,15.930143833,1.399999976158142,-0.7297033786773681,1.399999976158142,-0.1,6.050000190734863,29.84840225912219,35.89840244985705
19.94814988210584,0.33333334657881,,,,,16.064670324,0.671060275820361,16.064660072000002,1.200000047683716,,1.200000047683716,-0.1,6.0,29.893241007237254,35.89324100723725
19.961625777641327,0.3055555621782939,25.930288331227636,-0.2098369797070821,5.949999809265137,-0.5107747912406921,16.152097941,0.6682924236787398,16.152087689000002,1.100000023841858,-0.7554131269454956,1.100000023841858,-0.1,5.949999809265137,29.9199550018996,35.86995481116473
19.980288521962496,0.2777777777777778,25.94869821900541,-0.2297645939721001,5.900000095367432,-0.5052796602249146,16.25758791,0.6678161479541178,16.257577658000002,1.0,-0.8271525382995604,1.0,-0.1,5.900000095367432,29.949257771066264,35.849257866433696
19.998698409740275,0.2500000099341075,25.914811727497987,-0.2536957760651906,5.849999904632568,-0.5025870203971863,16.369307995,0.6510909421525883,16.369297743,0.900000035762787,-0.9133047938346862,0.900000035762787,-0.1,5.900000095367432,29.977187793426104,35.877187888793536
20.01481163213056,0.2222222255335914,25.87862344319116,-0.2795886827839745,5.900000095367432,-0.4258873462677002,16.481925011,0.6321165814722807,16.481914759000002,0.8000000119209291,-1.0065192580223081,0.8000000119209291,-0.1,5.900000095367432,30.002213797354578,35.90221389272201
20.02862353855859,0.1944444411330753,25.93695270745085,-0.1786767012543148,5.900000095367432,-0.3731211423873901,16.610503435,0.7818382507905596,16.610493183,0.699999988079071,-0.6432361245155334,0.699999988079071,-0.1,5.900000095367432,30.02721515715103,35.927215252518465
20.03695261208341,0.166666673289405,25.948689736750566,-0.1436626745594872,5.900000095367432,-0.3103293478488922,16.693567991,0.8443508654029568,16.693557739,0.600000023841858,-0.5171856284141539,0.600000023841858,-0.1,5.900000095367432,30.041059250367812,35.94105934573524
20.04868964138313,0.1388888888888889,25.90836198907126,-0.1406725115246243,5.849999904632568,-0.2706929743289947,16.804185152,0.8584900569690175,16.8041749,0.5,-0.5064210414886474,0.6000000089406968,-0.1,5.849999904632568,30.059495444142534,35.9094953487751
