Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.1252397835742847,0.4722222354676988,,,,,8.99593997,2.037597087658047,8.995930434,1.7000000476837158,,1.6200000445048013,,,0.2062499595932783,
0.1628752166854857,0.5555555555555556,,,,,9.12029171,2.037597087658057,9.120282174,2.0,,1.7800000508626301,,,0.26773498835018283,
0.1986390627965968,0.6388888756434122,,,,,9.211182594,2.0375970876580687,9.211173058,2.299999952316284,,1.940000057220459,,,0.31671507728374354,
0.252817908951136,0.6944444444444444,,,,,9.336157799,2.037597087658075,9.336148263,2.5,,2.1000000635782876,,,0.38961728240755183,
0.300537552701136,0.8333333333333334,,,,,9.442104816,2.0375970876580927,9.44209528,3.0,,3.7000001271565752,,,0.49850727584417964,
0.361586815201136,0.9722222222222222,,,,,9.56240344,2.03759708765811,9.562393904,3.5,,3.860000133514404,,,0.6274941382612906,
0.4223115303400249,1.0555555423100789,,,,,9.656698942,2.0375970876581206,9.656689406,3.799999952316284,,4.0200001398722325,,,0.7327907858249908,
0.5046217818627229,1.1111111111111112,,,,,9.766933441,2.037597087658128,9.766923905,4.0,,4.1800001462300616,,,0.8607852919193242,
0.591118452973834,1.1666667461395264,,,,,9.881504297,2.037597087658135,9.881494760999999,4.200000286102295,,4.340000152587891,,,0.9989068287310239,
0.6772065996714566,1.3055556350284152,,,,,9.99095416,2.037597087658152,9.990944623999999,4.700000286102295,,4.660000165303548,,,1.1405836008622603,
0.7751967946641743,1.444444523917304,,,,,10.098932028,2.03759708765817,10.098922492,5.200000286102295,,4.980000178019205,,,1.2899529902684097,
0.88472279880137,1.4722222752041287,,,,,10.214179992,2.0375970876581735,10.214170456,5.300000190734863,,5.300000190734863,,,1.459623610041133,
0.9884665807570931,1.5555555290646024,,,,,10.311819553,2.037597087658184,10.311810016999999,5.599999904632568,,5.633333524068196,,,1.6124114467790769,
1.118409101433074,1.722222301695082,,,,,10.423313617,2.0375970876582046,10.423304081,6.200000286102295,,5.96666685740153,,,1.797202540241801,
1.2595911214479931,1.7500000529819064,,,,,10.555249691,2.0375970876582086,10.555240155,6.300000190734863,,6.300000190734863,,,2.0280906767320266,
1.363238355335952,1.805555555555556,,,,,10.642500877,2.0375970876582157,10.642491341,6.500000000000002,,6.500000000000002,,,2.185627540343137,
1.511485935335952,2.00000007947286,,,,,10.75689578,2.0375970876582397,10.756886244,7.200000286102296,,6.9000000953674325,,,2.4048844407902354,
1.6664241634926438,2.027777830759684,,,,,10.864928245,2.0375970876582437,10.864918709,7.300000190734863,,7.300000190734863,,,2.623950278319555,
1.82948262119749,2.083333333333333,,,,,10.982473135,2.0375970876582503,10.982463598999999,7.499999999999999,,7.499999999999999,,,2.8688354658195543,
1.9803876732808232,2.2222222222222223,,,,,11.098336696,2.037597087658268,11.09832716,8.0,,7.700000047683716,,,3.116654750604225,
2.128430777725268,2.1944444709353976,,,,,11.209092617,2.037597087658264,11.209083081,7.900000095367432,,7.900000095367432,,,3.359702469066031,
2.271910570679553,2.3888889948527017,,,,,11.312741518,2.037597087658289,11.312731981999999,8.600000381469727,,8.15000033378601,,,3.594352073995628,
2.444099164372868,2.3333334922790527,,,,,11.452406645,2.0375970876582823,11.452397109,8.40000057220459,,8.40000057220459,,,3.920237392528137,
2.545069994584293,2.5,,,,,11.535257101,2.0375970876583027,11.535247564999999,9.0,,8.600000381469727,,,4.118157935085063,
2.718874754584293,2.444444497426351,,,,,11.659981489,2.0375970876582965,11.659971953,8.800000190734863,,8.800000190734863,,,4.423039779026533,
2.8556686357714427,2.638888888888889,,,,,11.752083301,2.0375970876583205,11.752073765,9.5,,9.050000190734863,,,4.654573505739599,
3.0468181832714425,2.58333338631524,,,,,11.867071151,2.037597087658314,11.867061614999999,9.300000190734863,,9.300000190734863,,,4.9516254576652035,
3.221756428442606,2.7500001589457197,,,,,11.993734121,2.0375970876583342,11.993724584999999,9.900000572204592,,9.483333587646484,,,5.285288568140775,
3.365359107492617,2.638888888888889,,,,,12.09409523,2.0375970876583205,12.094085694,9.5,,9.666666984558105,,,5.554776740058539,
3.5254187042981724,2.8611111640930176,,,,,12.20774436,2.0375970876583382,12.207734824,10.300000190734863,,9.850000381469727,,,5.865733399462343,
3.689637581339169,2.7777777777777777,,,,,12.302473306,2.0375970876583107,12.30246377,10.0,,10.033333778381348,,,6.129746492154638,
3.8953610257836138,2.9166666666666665,,,,,12.4462955,2.0375970876583382,12.446285964,10.5,,10.216667175292969,,,6.537908572298643,
4.0061369532836135,2.888889047834608,,,,,12.518847227,2.0375970876583382,12.518837691,10.40000057220459,,10.40000057220459,,,6.747502461830431,
4.227472905683666,2.944444550408257,,,,,12.628130197,2.0375970876583382,12.628120661,10.600000381469725,,10.600000381469725,,,7.069280107299361,
4.455714001286429,3.0000000529819064,,,,,12.753859997,2.0375970876583382,12.753850460999999,10.800000190734863,,10.800000190734863,,,7.4464695139607615,
4.639931695539831,2.888889047834608,,,,,12.865213394,2.0375970876583382,12.865203858,10.40000057220459,,10.850000143051147,,,7.782076284343882,
4.813940550224851,3.1111110581292047,,,,,12.970856666,2.0375970876583382,12.97084713,11.199999809265137,,10.900000095367432,,,8.101940638475806,
5.012606271286039,3.0000000529819064,,,,,13.08201456,2.0375970876583382,13.082005023999999,10.800000190734863,,10.950000047683718,,,8.440045900864812,
5.20278920164479,3.055555555555556,,,,,13.191649198,2.0375970876583382,13.191639662,11.000000000000002,,11.000000000000002,,,8.775040628087037,
5.399528968311457,3.0833334392971463,,,,,13.304904699,2.0375970876583382,13.304895163,11.100000381469727,,11.100000381469727,,,9.124245101504687,
5.583934819398866,3.0000000529819064,,,,,13.431754112,2.0375970876583382,13.431744576,10.800000190734863,,11.120000267028809,,,9.516068853291479,
5.7166033177418765,3.1388889418707957,,,,,13.517780542,2.0375970876583382,13.517771006,11.300000190734865,,11.140000152587891,,,9.782272865326645,
5.928853613157823,3.0000000529819064,,,,,13.636881351,2.0375970876583382,13.636871815,10.800000190734863,,11.160000038146972,,,10.15148537448868,
6.104226455255019,3.1111110581292047,,,,,13.738117218,2.0375970876583382,13.738107681999999,11.199999809265137,,11.160000038146972,,,10.465316563261412,
6.313238057917795,3.1111110581292047,,,,,13.85402894,2.0375970876583382,13.854019403999999,11.199999809265137,,11.160000038146972,,,10.824642902689657,
6.504133240889091,2.833333280351427,,,,,13.955698013,2.0375970876583382,13.955688476999999,10.199999809265138,,11.066666603088379,,,11.13718116233856,
6.703245929832451,3.055555555555556,,,,,14.070448875,2.0375970876583382,14.070439339,11.000000000000002,,10.933333396911621,,,11.485683782291062,
6.901431771776895,3.0000000529819064,,,,,14.180248737,2.0375970876583382,14.180239201,10.800000190734863,,10.916667143503826,,,11.818641711695685,
7.098443245256243,3.0277779367234974,,,,,14.287799835,2.0375970876583382,14.287790299,10.900000572204592,,10.916667143503826,,,12.144780472191341,
7.3036278293053565,2.9166666666666665,,,,,14.416969537,2.0375970876583382,14.416960001,10.5,,10.916667143503826,,,12.536475650457893,
7.445221942222023,3.1111110581292047,,,,,14.500170231,2.0375970876583382,14.500160695,11.199999809265137,,10.933333714803062,,,12.789159248459342,
7.6788113222440195,3.166666825612386,,,,,14.622341394,2.0375970876583382,14.622331857999999,11.40000057220459,,10.950000286102297,,,13.16076321229363,
7.878129264748461,3.0000000529819064,,,,,14.728159427,2.0375970876583382,14.728149891,10.800000190734863,,10.966666857401531,,,13.483116299909332,
8.078928019294695,3.1111110581292047,,,,,14.838937521,2.0375970876583382,14.838927985,11.199999809265137,,10.983333428700767,,,13.82109206185321,
8.285456995777528,3.055555555555556,,,,,14.963668585,2.0375970876583382,14.963659049,11.000000000000002,,11.000000000000002,,,14.202214757408768,
8.44254079688864,3.055555555555556,,,,,15.049772501,2.0375970876583382,15.049762965,11.000000000000002,,11.000000000000002,,,14.465310056297653,
8.671255207721973,3.0833334392971463,,,,,15.173178673,2.0375970876583382,15.173169137,11.100000381469727,,11.100000381469727,,,14.845812433040912,
8.865148565218771,3.0833334392971463,,,,,15.277001619,2.0375970876583382,15.276992083,11.100000381469727,,11.100000381469727,,,15.165933194209051,
9.07612400005262,3.0833334392971463,,,,,15.413193464,2.0375970876583382,15.413183928,11.100000381469727,,11.100000381469727,,24.049999237060547,15.585858064057128,39.635857301117674
9.207500212900914,3.0000000529819064,,,,,15.495455265,2.0375970876583382,15.495445729,10.800000190734863,,11.000000476837158,,24.049999237060547,15.83721357800865,39.8872128150692
9.417570110610882,3.0277779367234974,,,,,15.600031376,2.0375970876583382,15.60002184,10.900000572204592,,10.900000572204592,,24.049999237060547,16.153846819602798,40.203846056663345
9.64710654338281,3.0000000529819064,,,,,15.709590912,2.0375970876583382,15.709581376,10.800000190734863,,10.900000572204592,,24.049999237060547,16.48556876546126,40.535568002521806
9.873699562384587,3.0277779367234974,,,,,15.818796634,2.0375970876583382,15.818787098,10.900000572204592,,10.900000572204592,,24.049999237060547,16.81621944109682,40.86621867815737
10.105433395910758,3.0277779367234974,,,,,15.934267282,2.0375970876583382,15.934257746,10.900000572204592,,10.900000572204592,,24.049999237060547,17.165838921450387,41.215838158510934
10.319732418132784,3.0277779367234974,,,,,16.041369915,2.0375970876583382,16.041360379,10.900000572204592,,10.900000572204592,,24.049999237060547,17.490121910612782,41.54012114767333
10.545576442405322,3.1111110581292047,,,,,16.148978233,2.0375970876583382,16.148968697,11.199999809265137,,10.87500047683716,,24.049999237060547,17.815188718824352,41.8651879558849
10.785176196547184,2.972222169240316,,,,,16.297989845,2.0375970876583382,16.297980309,10.699999809265137,,10.850000381469728,,24.049999237060547,18.26429317633641,42.314292413396956
10.897154381439984,3.0277779367234974,,,,,16.382703304,2.0375970876583382,16.382693768,10.900000572204592,,10.825000286102297,,24.049999237060547,18.51902184797855,42.5690210850391
11.087278413504036,3.1111110581292047,,,,,16.483858585,2.0375970876583382,16.483849049,11.199999809265137,,10.800000190734863,,24.049999237060547,18.82248769633795,42.8724869333985
11.30746294930987,2.944444550408257,,,,,16.599495887,2.0375970876583382,16.599486351,10.600000381469725,,10.775000095367432,,24.049999237060547,19.168596568581847,43.218595805642394
11.50184047397174,3.0833334392971463,,,24.049999237060547,-0.7775030732154846,16.713747978,2.0375970876583382,16.713738442,11.100000381469727,,10.75,,24.049999237060547,19.509766006984627,43.559765244045174
11.689734487845692,2.972222169240316,,,,,16.814251184,2.0375970876583382,16.814241648,10.699999809265137,,10.724999904632568,,23.561537815974308,19.80918180553053,43.37071962150484
11.899486310662278,2.972222169240316,,,,,16.938231945,2.0375970876583382,16.938222408999998,10.699999809265137,,10.699999809265137,,23.07307639488807,20.177680171934014,43.25075656682208
12.068050255657509,3.055555555555556,,,,,17.034469127,2.0375970876583382,17.034459591,11.000000000000002,,10.639999961853027,,22.584614973801834,20.46211450882537,43.0467294826272
12.283533631213064,2.888889047834608,,,,,17.140363455,2.0375970876583382,17.140353919,10.40000057220459,,10.580000114440917,,22.096153552715595,20.773326176147208,42.8694797288628
12.500686714938531,3.0000000529819064,,,,,17.28435111,2.0375970876583382,17.284341574,10.800000190734863,,10.52000026702881,,21.607692131629356,21.19409011199411,42.801782243623464
12.625497412142767,2.9166666666666665,,,,,17.370351791,2.0375970876583382,17.370342255,10.5,,10.4600004196167,,21.119230710543118,21.443969878479482,42.5632005890226
12.81344466464277,2.888889047834608,,,,,17.479455232,2.0375970876583382,17.479445696,10.40000057220459,,10.40000057220459,,20.630769289456882,21.759157614265447,42.389926903722326
13.005014957405129,3.0000000529819064,,,,,17.590474605,2.0375970876583382,17.590465069,10.800000190734863,,10.40000057220459,-0.1,20.142307868370644,22.079880265022616,42.22218813339326
13.198713368825963,2.833333280351427,,,,,17.698130607,2.0375970876583382,17.698121071,10.199999809265138,,10.40000057220459,-0.1,19.653846447284405,22.390886510134074,42.044732957418475
13.387935780954264,3.0000000529819064,,,,,17.813033104,2.0375970876583382,17.813023568,10.800000190734863,,10.40000057220459,-0.1,19.165385026198166,22.72282707528622,41.888212101484385
13.573891546238364,2.8611111640930176,,,,,17.921308279,2.0375970876583382,17.921298743,10.300000190734863,,10.40000057220459,-0.1,18.67692360511193,23.0356220424961,41.71254564760803
13.755133963177933,2.888889047834608,,,,,18.026040077,2.0375970876583382,18.026030541,10.40000057220459,,10.40000057220459,-0.1,18.188462184025692,23.338180586698325,41.52664277072402
13.9566293578197,2.8055556615193686,,,17.700000762939453,-3.416253566741944,18.128859043,2.0375970876583382,18.128849506999998,10.100000381469727,,10.250000476837158,-0.1,17.700000762939453,23.63092904517829,41.330929808117745
14.16967559839408,2.8055556615193686,,,,,18.264940262,2.0375970876583382,18.264930726,10.100000381469727,,10.199999809265138,-0.1,17.300000190734863,24.016492491801785,41.31649268253665
14.311068298067712,2.833333280351427,32.01106906100716,-0.6106979052225747,16.899999618530273,-3.799774885177612,18.391563177,2.0375970876583382,18.391553640999998,10.199999809265138,-2.198512458801269,10.100000381469727,-0.1,16.899999618530273,24.371740127858118,41.27173974638839
14.407922226256591,2.7500001589457197,,,,,18.477574348,2.0375970876583342,18.477564812,9.900000572204592,,10.050000190734865,-0.1,16.524999618530273,24.611854651456827,41.1368542699871
14.56519785384688,2.7500001589457197,,,,,18.584731579,2.0375970876583342,18.584722043,9.900000572204592,,9.900000572204592,-0.1,16.149999618530273,24.906537053739008,41.05653667226928
14.73372904233772,2.7222222752041287,,,,,18.699628353,2.037597087658331,18.699618817,9.800000190734863,,9.900000572204592,-0.1,15.774999618530272,25.222503200501365,40.99750281903164
14.883936272205608,2.7500001589457197,32.01106906100716,-0.6106979052225747,15.399999618530272,-3.774389743804932,18.806928873,2.0375970876583342,18.806919337,9.900000572204592,-2.198512458801269,9.800000190734863,-0.1,15.399999618530272,25.51459906618635,40.91459868471662
15.046029622324353,2.7222222752041287,30.404722707566982,-1.044850640826755,15.0,-3.761950969696045,18.917241573,1.4852151122477262,18.917232036999998,9.800000190734863,-3.7614623069763184,9.800000190734863,-0.1,15.0,25.814894755364254,40.81489475536425
15.204722898301846,2.638888888888889,29.93817431683212,-1.1194767422146268,14.449999809265137,-3.7558560371398926,19.05343771,0.7762889854498812,19.053428174,9.5,-4.030116271972656,9.650000095367432,-0.1,14.449999809265137,26.17997607065278,40.62997587991792
15.288174698301846,2.638888888888889,,,,,19.170655489,1.1099292436426453,19.170645953,9.5,,9.600000381469728,-0.1,14.125,26.492556827073624,40.61755682707363
15.354969483301849,2.66666677263048,29.500660406424416,-1.0124323103162975,13.800000190734863,-3.700369358062744,19.251492023,0.45445492140508426,19.251482487,9.600000381469728,-3.6447563171386714,9.5,-0.1,13.800000190734863,26.70587545846251,40.50587564919738
15.500660406424418,2.6111112700568304,29.500660406424416,-1.0124323103162975,13.449999809265137,-3.7256810665130615,19.362625837,0.7538583980711038,19.362616301,9.40000057220459,-3.6447563171386714,9.40000057220459,-0.1,13.449999809265137,26.996058212682307,40.446058021947444
15.64075249767444,2.5,29.500660406424416,-1.0124323103162975,13.100000381469728,-3.663083791732788,19.462388754,1.0076599448405024,19.462379218,9.0,-3.6447563171386714,9.250000476837158,-0.1,13.100000381469728,27.2523934987436,40.35239388021333
15.79927760517444,2.5277778837415905,28.77550550646339,-1.0521331098344593,12.600000381469728,-3.5559377670288086,19.566109895,0.3423013469300559,19.566100359,9.100000381469727,-3.7876791954040536,9.199999809265137,-0.1,12.600000381469728,27.51745863135937,40.1174590128291
15.975505315728528,2.555555502573649,,,,,19.692839384,0.0,19.692829848,9.199999809265137,,9.100000381469727,-0.1,12.25,27.83780263087144,40.08780263087144
16.111356696356495,2.41666661368476,28.287984172479614,-1.0275200737847223,11.899999618530272,-3.3859305381774902,19.823612213,0.0,19.823602677,8.699999809265137,-3.6990722656250004,9.049999952316284,-0.1,11.899999618530272,28.16655099093096,40.06655060946123
16.18798379100989,2.5,,,,,19.911847591,0.0,19.911838055,9.0,,8.900000095367432,-0.1,11.625,28.38468845554618,40.00968845554618
16.32229510850989,2.3333334922790527,28.07229510850989,-0.845151424407959,11.350000381469728,-3.2416059970855717,20.031610489,0.0,20.031600952999998,8.40000057220459,-3.0425451278686526,8.750000238418579,-0.1,11.350000381469728,28.67577884056109,40.02577922203082
16.423843945094024,2.3888889948527017,,,,,20.113399982,0.5988069591162593,20.113390446,8.600000381469727,,8.600000381469727,-0.1,11.092857497079033,28.87116486028338,39.96402235736241
16.59595166295042,2.1944444709353976,,,,,20.222803592,0.7860567562157004,20.222794056,7.900000095367432,,8.350000262260437,-0.1,10.835714612688339,29.124920463670115,39.96063507635846
16.756569799500486,2.2777777247958717,,,,,20.330575466,1.180197685148179,20.33056593,8.199999809265138,,8.100000143051147,-0.1,10.578571728297643,29.367407184452578,39.94597891275022
16.927736135407986,2.1111110846201577,,,,,20.45383358,1.3713987937469252,20.453824044,7.599999904632568,,7.850000023841858,-0.1,10.321428843906949,29.63617835051889,39.95760719442584
17.058679457653753,2.1111110846201577,,,,,20.565201521,0.7187645685785959,20.565191985,7.599999904632568,,7.599999904632568,-0.1,10.064285959516253,29.871288445235308,39.93557440475156
17.18603405150011,2.055555582046509,,,,,20.721518039,0.0,20.721508503,7.400000095367432,,7.400000095367432,-0.1,9.807143075125559,30.192605736376283,39.999748811501846
17.21572570910498,1.972222195731269,26.996840325197248,-0.357297076119317,9.550000190734863,-2.305663585662842,20.803660631,0.0,20.803651095,7.099999904632568,-1.2862694740295413,7.200000081743513,-0.1,9.550000190734863,30.35689092224146,39.906891112976325
17.29684051593211,2.027777830759684,,,,,20.908159494,0.0,20.908149958,7.300000190734863,,7.000000068119594,-0.1,9.325000286102295,30.560083157829908,39.8850834439322
17.392334967566086,1.8888889418707957,26.842334776831223,-0.2611866792043051,9.100000381469728,-2.1516149044036865,21.029886245,0.0,21.029876709,6.800000190734865,-0.9402720451354984,6.800000054495675,-0.1,9.100000381469728,30.790011467117015,39.890011848586745
17.458787606763366,1.805555555555556,26.562206499541144,-0.3005748060014512,8.850000381469727,-1.9992913007736208,21.118614435,0.0,21.118604899,6.500000000000002,-1.0820693016052243,6.600000040871756,-0.1,8.850000381469727,30.952679816457707,39.80268019792743
17.562206499541144,1.8611111905839708,26.363682860433723,-0.0633927318784925,8.699999809265137,-1.87215268611908,21.258312225,0.0,21.258302689,6.700000286102295,-0.22821383476257298,6.400000027247838,-0.1,8.699999809265137,31.201031444181723,39.90103125344686
17.613682860433723,1.6944444179534912,26.307320566911745,-0.1410624980926513,8.5,-1.8098548650741575,21.340304613,0.0,21.340295077,6.099999904632568,-0.5078249931335448,6.200000013623919,-0.1,8.5,31.342240557158682,39.84224055715868
17.70732018544202,1.6666666666666667,26.20069405563896,-0.1252317031224568,8.300000190734863,-1.7793288230895996,21.449579954,0.0,21.449570418,6.0,-0.4508341312408445,6.099999904632568,-0.1,8.300000190734863,31.527401548736098,39.82740173947096
17.800694437108685,1.6944444179534912,26.07594127472519,-0.0760858058929443,8.149999618530273,-1.689371109008789,21.570918798,0.0,21.570909262,6.099999904632568,-0.2739089012145995,6.0,-0.1,8.149999618530273,31.729632955402764,39.87963257393304
17.875941465460052,1.5555555290646024,,,,,21.676778078,0.0,21.676768542,5.599999904632568,,5.75,-0.1,7.974999904632568,31.89871374984721,39.87371365447978
17.952486384823167,1.5000000264909532,26.00248657555803,-0.0770042472415499,7.800000190734863,-1.470468044281006,21.79507637,0.6029292209946482,21.795066834,5.400000095367432,-0.2772152900695797,5.400000095367432,-0.1,7.800000190734863,32.07616119098104,39.8761613817159
18.012702693386625,1.5000000264909532,,,,,21.897359133,0.4762868011020571,21.897349596999998,5.400000095367432,,5.400000095367432,0.1138829946517946,7.7250001430511475,32.2295853381906,39.95458548124175
18.085201372667,1.4166666401757135,25.832112957304908,0.0910461081398859,7.650000095367432,-1.3029344081878662,22.022099733,0.526434447480274,22.022090197,5.099999904632569,0.32776598930358924,5.200000127156576,0.1138829946517946,7.650000095367432,32.40976620926327,40.0597663046307
18.13211314803977,1.33333338631524,,,,,22.128543853,0.5123581191790256,22.128534317,4.800000190734864,,5.00000015894572,0.2186011552810671,7.575000047683716,32.5576052695185,40.13260531720221
18.181270928659792,1.33333338631524,25.831271024027224,0.0303989781273736,7.5,-1.103906512260437,22.236722946,0.8566229821053211,22.23671341,4.800000190734864,0.10943632125854497,4.800000190734864,0.32776598930358924,7.5,32.701844065916696,40.201844065916696
18.233700765409832,1.3055556350284152,,,,,22.329964637,0.7218917827888114,22.329955101,4.700000286102295,,4.700000286102295,0.36723535060882573,7.45,32.823576281021325,40.27357628102133
18.30598452164328,1.2222222487131755,,,,,22.46306777,0.9988644593667425,22.463058234,4.400000095367432,,4.450000286102295,0.6250343799591065,7.4,32.98810655322441,40.38810655322441
18.34491387815372,1.1666667461395264,,,,,22.540935516,1.2719811026573808,22.54092598,4.200000286102295,,4.200000286102295,0.8828334093093873,7.35,33.07895226307945,40.42895226307945
18.4204880428018,1.1666667461395264,,,,,22.674969434,0.975533566706458,22.674959898,4.200000286102295,,4.200000286102295,1.140632438659668,7.3,33.23532517806484,40.53532517806484
18.468107906212317,1.0555555423100789,25.768108096947177,0.3884531855583191,7.25,-0.6947494745254517,22.782500982,1.2097985727614657,22.782491445999998,3.799999952316284,1.3984314680099488,4.050000190734863,1.3984314680099488,7.25,33.35629817526206,40.60629817526206
18.513931148248417,1.0833333598242865,,,,,22.873363733,1.537519339739994,22.873354197,3.900000095367431,,3.900000095367431,1.5187953710556028,7.2166666984558105,33.454732824585776,40.671399523041586
18.583240344443247,1.0555555423100789,,,,,22.978368044,1.1428811912764734,22.978358508,3.799999952316284,,3.900000095367431,1.639159274101257,7.183333396911621,33.56848749761744,40.75182089452906
18.65397857961116,1.0833333598242865,25.853978388876293,0.4887564380963642,7.150000095367432,-0.5229120850563049,23.109768152,1.4772593264109817,23.109758616,3.900000095367431,1.759523177146911,3.799999952316284,1.7422616243362428,7.150000095367432,33.70718760987698,40.857187705244414
18.70301407056023,1.00000003973643,,,,,23.199979782,1.1608483573774278,23.199970246,3.600000143051148,,3.7500001192092896,1.750892400741577,7.075000047683716,33.801158060780885,40.8761581084646
18.768600640166405,1.00000003973643,25.921881853916183,0.483961562315623,7.0,-0.5078588724136353,23.322658062,1.1574026981761918,23.322648526,3.600000143051148,1.7422616243362428,3.600000143051148,1.759523177146911,7.0,33.92383634565568,40.92383634565568
18.82188194928361,1.0833333598242865,,,,,23.451791763,1.5277624000851897,23.451782227,3.900000095367431,,3.600000143051148,1.7662788748741152,6.950000047683716,34.05297005178699,41.00297009947071
18.85800542500028,1.00000003973643,25.829807424220864,0.4973044792811076,6.900000095367432,-0.5018869042396545,23.523136615,1.1288258600681818,23.523127078999998,3.600000143051148,1.7902961254119873,3.600000143051148,1.7902961254119873,6.900000095367432,34.12431490662198,41.024315001989414
18.929807328853432,0.91666665342119,25.818081739349616,0.4153458144929673,6.849999904632568,-0.5009245872497559,23.663178444,1.0937082038167059,23.663168908,3.299999952316284,1.4952449321746824,3.600000143051148,1.8494207779566447,6.849999904632568,34.264356741186745,41.11435664581931
18.968081834717047,0.9722222222222222,,,,,23.773944616,1.1794703957244719,23.77393508,3.5,,3.600000143051148,1.8918109774589542,6.799999952316284,34.3751229175882,41.175122869904484
19.008634053883718,1.0555555423100789,25.808634244618577,0.5465750230683221,6.75,-0.4635671377182007,23.885627269,1.546504526446054,23.885617733,3.799999952316284,1.9676700830459595,3.600000143051148,1.908545430501302,6.75,34.48680557502607,41.23680557502607
19.05041204924836,1.00000003973643,25.820812576310967,0.5255030492941539,6.650000095367432,-0.3600035309791565,23.96538496,1.115779452545545,23.965375424,3.600000143051148,1.8918109774589542,3.600000143051148,1.9676700830459595,6.650000095367432,34.566563269195356,41.21656336456279
19.12081276704583,1.00000003973643,25.799354428547403,0.6729975740114849,6.599999904632568,-0.303901731967926,24.117547035,1.2593430933281224,24.117537499,3.600000143051148,2.4227912664413456,3.600000143051148,2.0965252876281744,6.599999904632568,34.71872535024173,41.3187252548743
19.14935433317997,1.00000003973643,,,,,24.199406624,1.2728617439615388,24.199397088,3.600000143051148,,3.600000143051148,2.301239597797394,6.599999904632568,34.800584942494545,41.400584847127114
19.205728408420075,1.0833333598242865,25.805728313052644,0.6960983077685039,6.599999904632568,-0.2684882879257202,24.320558786,1.6258219289907085,24.32054925,3.900000095367431,2.505953907966614,3.700000047683716,2.505953907966614,6.599999904632568,34.925102443932595,41.52510234856516
19.25447461794541,1.0555555423100789,25.93003589924092,0.7926137348016102,6.5,-0.2563414871692657,24.403619766,1.3329646144016603,24.403610229999998,3.799999952316284,2.8534094452857968,3.799999952316284,2.6754702836275106,6.525000095367432,35.0127779217213,41.53777801708873
19.330035994608348,1.1388888623979356,25.885873617698437,0.8844498362806108,6.5,-0.253107339143753,24.538132429,1.3465139945055615,24.538122893,4.099999904632568,3.184019410610199,3.899999976158142,2.8449866592884065,6.525000095367432,35.15849997241379,41.683500067781225
19.385873617698437,1.1111111111111112,,,,,24.656890869,1.6188889471916652,24.656881333,4.0,,4.0,3.0145030349493025,6.525000095367432,35.290453794636015,41.81545389000345
19.42785594992065,1.1388888623979356,25.885873617698437,0.8844498362806108,6.550000190734863,-0.2515226006507873,24.761100769,1.9028767231395323,24.761091233,4.099999904632568,3.184019410610199,4.099999904632568,3.184019410610199,6.550000190734863,35.409137289097615,41.95913747983248
