Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1.6424567452230625,1.3055556350284152,,,,,10.779458523,1.1108245868892674,10.779452562000001,4.700000286102295,,4.700000286102295,-0.1,22.399999618530277,2.632004307251373,25.032003925781652
1.7327573572199158,1.33333338631524,,,,,10.881709814,1.1108245868892714,10.881703853000001,4.800000190734864,,4.800000190734864,-0.1,22.149999618530277,2.768339367335508,24.918338985865784
1.8363693080037515,1.3888888888888888,,,,,10.99015975,1.1108245868892637,10.990153789,5.0,,4.900000095367432,-0.1,21.899999618530277,2.9159517830973383,24.815951401627615
1.946608760781529,1.3888888888888888,,,,,11.111207724,1.1108245868892637,11.111201763,5.0,,5.0,-0.1,21.649999618530277,3.084073969208449,24.734073587738727
2.0417381052259733,1.3611111376020644,,,,,11.236551046,1.110824586889276,11.236545085000001,4.900000095367432,,5.0,-0.1,21.399999618530277,3.2581619164306725,24.65816153496095
2.113428156871258,1.4166666401757135,,,,,11.317456246,1.11082458688928,11.317450285000001,5.099999904632569,,5.099999904632569,-0.1,21.149999618530277,3.372777614287417,24.522777232817695
2.228792666464,1.444444523917304,,,,,11.430135012,1.11082458688928,11.430129051,5.200000286102295,,5.099999904632569,-0.1,20.899999618530277,3.5324058631357804,24.43240548166606
2.343287419652352,1.4166666401757135,,,,,11.537068844,1.11082458688928,11.537062883,5.099999904632569,,5.200000286102295,-0.1,20.649999618530277,3.686865851189675,24.336865469719953
2.4598182128066184,1.444444523917304,,,,,11.652991533,1.11082458688928,11.652985572,5.200000286102295,,5.200000286102295,-0.1,20.399999618530277,3.854309744513493,24.25430936304377
2.570417657336208,1.5000000264909532,,,,,11.76136899,1.11082458688928,11.761363029,5.400000095367432,,5.300000190734863,-0.1,20.149999618530277,4.01386545083887,24.163865069369148
2.68867911592478,1.5000000264909532,,,,,11.869894981,1.11082458688928,11.86988902,5.400000095367432,,5.400000095367432,-0.1,19.899999618530277,4.176654440213828,24.076654058744104
2.8065185750059,1.4722222752041287,,,,,11.978661537,1.11082458688928,11.978655576000001,5.300000190734863,,5.400000095367432,-0.1,19.649999618530277,4.339804277095159,23.989803895625435
2.9258325944664048,1.5000000264909532,,,,,12.092740059,1.11082458688928,12.092734098000001,5.400000095367432,,5.400000095367432,-0.1,19.399999618530277,4.510922063117207,23.910921681647483
3.039050427465904,1.5277777777777777,,,,,12.220362663,1.11082458688928,12.220356702,5.5,,5.400000095367432,-0.1,19.149999618530277,4.70235597249805,23.852355591028328
3.1301414916325703,1.5000000264909532,24.29245636375333,-0.7001530329386394,18.899999618530277,-2.204273223876953,12.30622983,1.11082458688928,12.306223869,5.400000095367432,-2.5205509185791017,5.5,-0.1,18.899999618530277,4.833541922081383,23.73354154061166
3.2558512663526846,1.5277777777777777,,,,,12.419815779,1.11082458688928,12.419809818000001,5.5,,5.5,-0.1,18.68571390424456,5.007076010831384,23.692789915075945
3.379084532186018,1.5555555290646024,,,,,12.533890247,1.11082458688928,12.533884286000001,5.599999904632568,,5.5,-0.1,18.471428189958846,5.181356448053607,23.652784638012452
3.4958009684205718,1.5277777777777777,,,,,12.640683651,1.11082458688928,12.64067769,5.5,,5.5,-0.1,18.25714247567313,5.34451303749805,23.60165551317118
3.6149061817539048,1.5277777777777777,,,,,12.74663806,1.11082458688928,12.746632099000001,5.5,,5.5,-0.1,18.04285676138742,5.506387829025829,23.54924459041325
3.7402382582816815,1.5555555290646024,,,,,12.854967594,1.11082458688928,12.854961633,5.599999904632568,,5.5,-0.1,17.828571047101704,5.6718912837480495,23.500462330849754
3.8704667227305714,1.5277777777777777,,,,,12.969564915,1.11082458688928,12.969558954,5.5,,5.5,-0.1,17.61428533281599,5.846970524164716,23.461255856980706
3.991212156758349,1.5277777777777777,24.29245636375333,-0.7001530329386394,17.399999618530273,-2.234315633773804,13.078336001,1.11082458688928,13.07833004,5.5,-2.5205509185791017,5.599999904632568,-0.1,17.399999618530273,6.016169988394378,23.41616960692465
4.114509893286127,1.583333412806193,21.361722685779192,-0.6589814027150471,17.0,-2.2446203231811523,13.209036827,1.11082458688928,13.209030866,5.700000286102295,-2.37233304977417,5.6000001430511475,-0.1,17.0,6.219482389587963,23.219482389587963
4.211723067248919,1.583333412806193,,,,,13.310142517,1.11082458688928,13.310136556,5.700000286102295,,5.6000001430511475,-0.1,16.800000190734863,6.376757911383319,23.176758102118182
4.320404195287325,1.5277777777777777,21.17619568542621,-0.7195862664116754,16.600000381469727,-2.248154878616333,13.420612812,1.11082458688928,13.420606851,5.5,-2.590510559082032,5.6000001430511475,-0.1,16.600000381469727,6.548600596884126,23.14860097835385
4.426195685426213,1.5555555290646024,,,,,13.534544706,1.11082458688928,13.534538745,5.599999904632568,,5.599999904632568,-0.1,16.350000381469727,6.7258279845326285,23.075828366002355
4.527865789917004,1.5555555290646024,20.977866552856455,-0.6931527190738254,16.100000381469727,-2.2495570182800293,13.641841889,1.11082458688928,13.641835928,5.599999904632568,-2.4953497886657714,5.599999904632568,-0.1,16.100000381469727,6.892734710801335,22.99273509227106
4.634296423215612,1.5277777777777777,,,,,13.746071577,1.11082458688928,13.746065616000001,5.5,,5.599999904632568,-0.1,15.862500309944153,7.054869778262414,22.917370088206567
4.745421998215612,1.5277777777777777,,,,,13.862918377,1.11082458688928,13.862912416,5.5,,5.5,-0.1,15.625000238418579,7.233385722706857,22.858385961125435
4.8468140689100565,1.5555555290646024,,,,,13.959294319,1.11082458688928,13.959288358,5.599999904632568,,5.5,-0.1,15.387500166893005,7.3806267452068575,22.768126912099863
4.970396854805454,1.5277777777777777,,,,,14.068156481,1.11082458688928,14.068150520000001,5.5,,5.5,-0.1,15.150000095367432,7.546943937151304,22.696944032518736
5.095900858277676,1.5277777777777777,,,,,14.184147596,1.11082458688928,14.184141635000001,5.5,,5.5,-0.1,14.912500023841858,7.72415258506797,22.636652608909827
5.209307371888787,1.5277777777777777,,,,,14.29903841,1.11082458688928,14.299032449,5.5,,5.5,-0.1,14.674999952316284,7.899680217567968,22.574680169884253
5.317674113277676,1.5000000264909532,,,,,14.396391392,1.11082458688928,14.396385431,5.400000095367432,,5.5,-0.1,14.43749988079071,8.048413940067968,22.485913820858677
5.442322805979051,1.4722222752041287,19.89103144952884,-0.7777522140079074,14.199999809265137,-2.2499821186065674,14.523151636,1.11082458688928,14.523145675,5.300000190734863,-2.7999079704284666,5.5,-0.1,14.199999809265137,8.242075423956857,22.442075233221992
5.541031068059113,1.5277777777777777,19.745980791889952,-0.722209824456109,13.949999809265137,-2.249991178512573,14.631448269,1.11082458688928,14.631442308,5.5,-2.5999553680419925,5.400000095367432,-0.1,13.949999809265137,8.404520376325738,22.354520185590875
5.645980410420225,1.5277777777777777,,,,,14.757430554,1.11082458688928,14.757424593000001,5.5,,5.300000190734863,-0.1,13.724999904632568,8.589994302583854,22.314994207216422
5.72474377611467,1.4722222752041287,19.315513706742383,-0.7777755790286593,13.5,-2.249997854232788,14.857558489,1.11082458688928,14.857552528000001,5.300000190734863,-2.799992084503174,5.400000095367432,-0.1,13.5,8.740186207736338,22.240186207736336
5.815513706742382,1.4722222752041287,,,,,14.966840744,1.11082458688928,14.966834783000001,5.300000190734863,,5.300000190734863,-0.1,13.224999904632568,8.901073977831876,22.126073882464446
5.906576375519519,1.5000000264909532,19.07943497292414,-0.7499992582533095,12.949999809265137,-2.249999523162842,15.05809927,1.11082458688928,15.058093309,5.400000095367432,-2.6999973297119144,5.300000190734863,-0.1,12.949999809265137,9.03542681261137,21.985426621876506
6.029434782189276,1.4722222752041287,,,,,15.181069851,1.11082458688928,15.18106389,5.300000190734863,,5.300000190734863,-0.1,12.768749833106995,9.216466841154364,21.98521667426136
6.1302634668734255,1.444444523917304,,,,,15.281072855,1.11082458688928,15.281066894,5.200000286102295,,5.400000095367432,-0.1,12.587499856948853,9.366471349803538,21.953971206752392
6.242280044369874,1.5000000264909532,,,,,15.403399229,1.11082458688928,15.403393268,5.400000095367432,,5.300000190734863,-0.1,12.40624988079071,9.54656296245129,21.952812843242
6.339470068086311,1.5000000264909532,,,,,15.49370718,1.11082458688928,15.493701219,5.400000095367432,,5.200000286102295,-0.1,12.224999904632568,9.677007787739432,21.902007692372003
6.466950457837696,1.444444523917304,,,,,15.618468523,1.11082458688928,15.618462562000001,5.200000286102295,,5.200000286102295,-0.1,12.043749928474426,9.857218626432353,21.90096855490678
6.569710036713715,1.4166666401757135,,,,,15.717227221,1.11082458688928,15.71722126,5.099999904632569,,5.200000286102295,-0.1,11.862499952316284,9.999870086947654,21.862370039263936
6.685932116957088,1.444444523917304,,,,,15.852839947,1.11082458688928,15.852833986,5.200000286102295,,5.099999904632569,-0.1,11.681249976158142,10.191988111855144,21.873238088013288
6.766825134185573,1.4166666401757135,18.38031609081335,-0.8333333598242865,11.5,-2.25,15.938762188,1.11082458688928,15.938756227,5.099999904632569,-3.0000000953674313,5.099999904632569,-0.1,11.5,10.313711284328983,21.81371128432898
6.880316090813349,1.4166666401757135,,,,,16.059257507,1.11082458688928,16.059251546000002,5.099999904632569,,5.150000095367432,-0.1,11.25,10.48608653553491,21.73608653553491
6.980289569943896,1.4722222752041287,,,,,16.18876648,1.11082458688928,16.188760519000002,5.300000190734863,,5.1000001430511475,-0.1,11.0,10.669557585764469,21.66955758576447
7.053920620538153,1.444444523917304,18.28028976067876,-0.7583333121405706,10.75,-2.1717751026153564,16.270348787,1.11082458688928,16.270342826,5.200000286102295,-2.7299999237060546,5.1000001430511475,-0.1,10.75,10.785132523922922,21.535132523922922
7.166666600630289,1.3888888888888888,18.28028976067876,-0.7583333121405706,10.649999618530272,-2.195242404937744,16.37836051,1.1108245868892637,16.378354549,5.0,-2.7299999237060546,5.1000001430511475,-0.1,10.649999618530272,10.938149135798255,21.58814875432853
7.279268715908066,1.3888888888888888,17.82437005433987,-0.8227807945675321,10.449999809265137,-2.211669683456421,16.500076294,0.4330060002001043,16.500070333,5.0,-2.9620108604431157,5.099999904632569,-0.1,10.449999809265137,11.110579826573888,21.560579635839026
7.374370245074733,1.4166666401757135,,,,,16.612811804,1.11082458688928,16.612805843,5.099999904632569,,5.0,-0.1,10.174999713897705,11.26715692379611,21.442156637693813
7.467447008500911,1.3888888888888888,17.66744681776605,-0.7620514498816595,9.899999618530272,-2.113800287246704,16.722291947,1.1108245868892637,16.722285986,5.0,-2.7433852195739745,5.0,-0.1,9.899999618530272,11.419212677962776,21.31921229649305
7.559839836278689,1.3611111376020644,17.454279171629373,-0.7935490873124864,9.550000190734863,-2.15078353881836,16.829576492,0.4105753070139845,16.829570531,4.900000095367432,-2.856776714324951,5.0,-0.1,9.550000190734863,11.568218990462778,21.11821918119764
7.654278980894512,1.3611111376020644,,,,,16.96228528,0.7548401699402472,16.962279319,4.900000095367432,,5.0,-0.1,9.350000143051147,11.752536751573887,21.102536894625032
7.718768061816313,1.3888888888888888,,,,,17.043201923,1.1108245868892637,17.043195962000002,5.0,,4.900000095367432,-0.1,9.150000095367432,11.86267329557856,21.01267339094599
7.823384479871868,1.3888888888888888,,,,,17.154778004,0.4330059997304745,17.154772043,5.0,,4.900000095367432,-0.1,8.950000047683716,12.01454074211765,20.964540789801365
7.926831652094091,1.3055556350284152,16.976831842828954,-0.7255391544765897,8.75,-2.0392489433288574,17.271894217,0.7099787832663635,17.271888256,4.700000286102295,-2.6119409561157227,4.799999952316284,-0.1,8.75,12.170695691233055,20.920695691233057
8.015904930821788,1.2777777512868245,16.976831842828954,-0.7255391544765897,8.5,-2.0192320346832275,17.378552437,1.0290091287627583,17.378546476,4.599999904632568,-2.6119409561157227,4.599999904632568,-0.1,8.5,12.30698119174091,20.80698119174091
8.106883180768957,1.2777777512868245,,,,,17.481616974,1.1108245868892634,17.481611013000002,4.599999904632568,,4.599999904632568,-0.1,8.287500023841858,12.438674764066189,20.726174787908047
8.206879255195833,1.25,,,,,17.591196776,1.1108245868892592,17.591190815,4.5,,4.599999904632568,-0.1,8.075000047683716,12.578693397052202,20.653693444735918
8.303771671445833,1.1944444974263508,,,,,17.696434498,0.3881446128351875,17.696428537,4.300000190734863,,4.599999904632568,-0.1,7.862500071525574,12.713163816819907,20.57566388834548
8.401968169523752,1.33333338631524,,,,,17.839624643,0.8445630483700555,17.839618682,4.800000190734864,,4.650000095367432,-0.1,7.650000095367432,12.89811775790482,20.548117853272252
8.467534553462459,1.3888888888888888,,,,,17.916938305,1.1108245868892637,17.916932344,5.0,,4.650000095367432,-0.1,7.4375001192092896,12.997981240036264,20.435481359245554
8.583996068740236,1.4166666401757135,,,,,18.039772272,1.11082458688928,18.039766311,5.099999904632569,,4.650000095367432,-0.1,7.2250001430511475,13.15664178399859,20.381641927049735
8.682532717814317,1.1111111111111112,,,,,18.153282404,1.110824586889238,18.153276443,4.0,,4.5,-0.1,7.012500166893005,13.298529448998586,20.31102961589159
8.755001634480983,1.0833333598242865,15.747256351271002,-0.6811233891381159,6.800000190734863,-1.7601196765899658,18.244028568,0.4105753059194175,18.244022607,3.900000095367431,-2.4520442008972174,4.3666666348775225,-0.1,6.800000190734863,13.408601184160235,20.208601374895096
8.84725625590357,1.1944444974263508,,,,,18.370509386,0.0,18.370503425,4.300000190734863,,4.3666666348775225,-0.1,6.650000095367432,13.562017730802625,20.212017826170054
8.928837679855606,1.2777777512868245,15.587447201661966,-0.4756932655970256,6.5,-1.752429723739624,18.503882885,0.0,18.503876924,4.599999904632568,-1.7124957561492924,4.3666666348775225,-0.1,6.5,13.723794844152673,20.22379484415267
8.987447297029398,1.2777777512868245,,,,,18.599353552,0.0,18.599347591,4.599999904632568,,4.3666666348775225,-0.1,6.316666603088379,13.839597226430008,20.156263829518387
9.063646257116304,1.1666667461395264,,,,,18.703178167,0.0,18.703172206,4.200000286102295,,4.3666666348775225,-0.1,6.133333206176758,13.965532638152094,20.098865844328852
9.141343580242347,1.1111111111111112,15.217069294686793,-0.5641747050815158,5.949999809265137,-1.6227000951766968,18.811855793,0.0,18.811849832,4.0,-2.0310289382934568,4.333333253860474,-0.1,5.949999809265137,14.096348296678874,20.046348105944013
9.217069294686793,0.9722222222222222,15.134299265291585,-0.6136678324805366,5.800000190734863,-1.560123085975647,18.921153545,0.0,18.921147584,3.5,-2.2092041969299316,4.199999928474426,-0.1,5.800000190734863,14.223862338507322,20.023862529242187
9.284299360659016,1.0833333598242865,15.05593449734253,-0.4587527645958795,5.650000095367432,-1.529460310935974,19.033297777,0.0,19.033291816000002,3.900000095367431,-1.6515099525451662,4.066666603088379,-0.1,5.650000095367432,14.350543783786046,20.000543879153476
9.355934688077394,1.0277777910232544,,,,,19.158439636,0.0,19.158433675,3.700000047683716,,3.9333332777023315,-0.1,5.533333460489909,14.487272850018888,20.020606310508796
9.4082159693345,1.0555555423100789,,,,,19.253339529,0.3666955583568724,19.253333568000002,3.799999952316284,,3.799999952316284,-0.1,5.416666825612386,14.587444958039672,20.004111783652057
9.47713593196967,0.9722222222222222,14.959338249420435,-0.3247467146979438,5.300000190734863,-1.282878279685974,19.34501195,0.0,19.345005989,3.5,-1.1690881729125977,3.5666666825612388,-0.1,5.300000190734863,14.678268560731455,19.978268751466317
9.559338154053004,0.91666665342119,,,,,19.472315788,0.0,19.472309827,3.299999952316284,,3.333333412806193,-0.1,5.2250001430511475,14.796142487615862,20.021142630667008
9.620602847501086,0.861111150847541,14.826884200660093,-0.329999221695794,5.150000095367432,-1.191110372543335,19.583737135,0.0,19.583731174,3.1000001430511475,-1.1879971981048585,3.1000001430511475,-0.1,5.150000095367432,14.892088651960016,20.042088747327448
9.67688410529266,0.8055555820465088,14.762003128015747,-0.3282216787338257,5.0,-1.0936440229415894,19.71524787,0.0,19.715241909,2.9000000953674316,-1.1815980434417725,2.933333476384481,-0.1,5.0,14.999245552370967,19.999245552370965
9.712002937280886,0.7500000132454766,,,,,19.808730364,0.0,19.808724403,2.700000047683716,,2.766666809717814,-0.1,4.8833333651224775,15.071088583881924,19.954421949004402
9.756943349824562,0.722222261958652,,,,,19.895562887,0.0,19.895556926,2.6000001430511475,,2.6000001430511475,-0.1,4.766666730244954,15.133800965054562,19.900467695299515
9.817417073818472,0.66666669315762,14.617417264553335,-0.2348976797527737,4.650000095367432,-0.8514887690544128,20.024326325,0.3348046027855572,20.024320364,2.400000095367432,-0.8456316471099854,2.450000047683716,-0.1,4.650000095367432,15.221431639843429,19.871431735210862
9.860552559532522,0.6388888756434122,,,,,20.120692015,0.0,20.120686054,2.299999952316284,,2.299999952316284,-0.1,4.575000047683716,15.28299860717813,19.857998654861845
9.911314496369013,0.5833333730697632,14.51131440100158,-0.1821532448132833,4.5,-0.7743674516677856,20.243689776,0.4161546760817552,20.243683815,2.1000001430511475,-0.6557516813278199,2.1000001430511475,-0.1,4.5,15.354747305982288,19.854747305982286
9.95038289961367,0.500000019868215,,,,,20.340919018,0.6931273793991661,20.340913057,1.800000071525574,,1.9000000953674316,-0.1,4.400000095367432,15.406062741835761,19.806062837203193
9.98946995816685,0.4722222354676988,14.377614525258236,-0.1193783614370558,4.300000190734863,-0.5641204118728638,20.449676514,0.0,20.449670553,1.7000000476837158,-0.42976210117340086,1.7000000476837158,-0.1,4.300000190734863,15.45742044972075,19.757420640455614
10.027614620625668,0.4444444510671828,14.377614525258236,-0.1193783614370558,4.25,-0.531419038772583,20.592767,0.5865208260860577,20.592761039,1.6000000238418581,-0.42976210117340086,1.6000000238418581,-0.1,4.25,15.521016222223956,19.771016222223956
10.047912625372575,0.4166666666666667,14.281215834637711,-0.1053266723950703,4.199999809265137,-0.5219933390617371,20.669829607,0.0,20.669823646,1.5,-0.3791760206222531,1.5,-0.1,4.199999809265137,15.55312564180729,19.753125451072428
10.081216025372576,0.3888888822661506,,,,,20.795068264,0.6123985528477285,20.795062303,1.399999976158142,,1.399999976158142,-0.1,4.149999936421712,15.601829563144534,19.751829499566245
10.10642085572112,0.361111130979326,,,,,20.893792153,0.0,20.893786192,1.3000000715255737,,1.3000000715255737,-0.1,4.100000063578288,15.637479858356,19.737479921934288
10.133741573085407,0.33333334657881,14.254215197198194,-0.1810831692483689,4.050000190734863,-0.5100915431976318,21.017778397,0.0,21.017772436,1.200000047683716,-0.651899409294128,1.200000047683716,-0.1,4.050000190734863,15.678808607998258,19.72880879873312
10.154215292565626,0.3055555621782939,,,,,21.120584488,0.0,21.120578527,1.100000023841858,,1.100000023841858,-0.1,4.0000001192092896,15.710221580929115,19.710221700138405
10.175299210883718,0.2777777777777778,14.225299401618582,-0.1265085240205128,3.950000047683716,-0.3124479949474334,21.2562747,0.6426175653902588,21.256268739,1.0,-0.4554306864738461,1.0,-0.1,3.950000047683716,15.747913306484671,19.697913354168385
10.187278155050384,0.2500000099341075,,,,,21.331302405,0.4371274367241118,21.331296444,0.900000035762787,,0.900000035762787,-0.07698874473571767,3.9250000715255737,15.766670233480005,19.69167030500558
