Ego_Position(m),Ego_Velocity(m/s)
19.46913240969621,4.527778095669216
19.969310912368872,4.527778095669216
20.465212412463472,4.527778095669216
20.96530887632482,4.527778095669216
21.468924528544356,4.527778095669216
21.96552123274332,4.527778095669216
22.470149555173066,4.694444338480632
22.988411553252543,4.694444338480632
23.49787966000274,4.694444338480632
24.01688371828769,4.694444338480632
24.531023543571326,4.694444338480632
25.049348217177165,4.694444338480632
25.56447073518862,4.694444338480632
26.0815620045723,4.694444338480632
26.5981518509673,4.694444338480632
27.120227813743586,4.83333322736952
27.6495742658051,4.83333322736952
28.182702752783698,4.83333322736952
28.711074316699918,4.83333322736952
29.246404957296903,4.83333322736952
29.775248984369433,4.83333322736952
30.312832485083696,4.83333322736952
30.835468767458988,4.83333322736952
31.372281337023484,4.83333322736952
31.917812172036477,5.111111005147298
32.477100712219055,5.111111005147298
33.037830841260636,5.111111005147298
33.607217791900524,5.111111005147298
34.162915168379776,5.111111005147298
34.72885230309118,5.111111005147298
35.287020968185864,5.111111005147298
35.85630920793891,5.111111005147298
36.411107269103475,5.111111005147298
36.97891830810848,5.138888888888889
37.539564266580705,5.138888888888889
38.10861391685848,5.138888888888889
38.67483578560848,5.138888888888889
39.23670939894181,5.138888888888889
39.806499074914036,5.138888888888889
40.371430805052924,5.138888888888889
40.93468890185848,5.138888888888889
41.49768357921959,5.138888888888889
42.04139748510128,4.750000105963813
42.563765627254355,4.750000105963813
43.084846134628705,4.750000105963813
43.61085296686296,4.750000105963813
44.132881365258456,4.750000105963813
44.654070590635236,4.750000105963813
45.17204015194019,4.750000105963813
45.700272321224084,4.750000105963813
46.21782965376984,4.750000105963813
46.77085345066303,5.33333354526096
47.35780314331965,5.33333354526096
47.95050285220475,5.33333354526096
48.52811034715681,5.33333354526096
49.11946601332184,5.33333354526096
49.70243697515369,5.33333354526096
50.28886532378959,5.33333354526096
50.87479521907235,5.33333354526096
51.46611273590253,5.33333354526096
52.02016682042725,4.83333322736952
52.56000202125881,4.83333322736952
53.08231795030779,4.83333322736952
53.6080944057809,4.83333322736952
54.146588269641875,4.83333322736952
54.682221984398886,4.83333322736952
55.21014528082493,4.83333322736952
55.74486747726859,4.83333322736952
56.270775297905494,4.83333322736952
56.83612000596105,5.305555661519368
57.41363228107859,5.305555661519368
58.00241646917126,5.305555661519368
58.586335680250095,5.305555661519368
59.1664803068091,5.305555661519368
59.74573567448923,5.305555661519368
60.338888971752496,5.305555661519368
60.92262350174431,5.305555661519368
61.504660482063336,5.305555661519368
62.08180440054862,5.16666677263048
62.645450090775164,5.16666677263048
63.21357101859349,5.16666677263048
63.77863578034914,5.16666677263048
64.34606688582,5.16666677263048
64.91234376310051,5.16666677263048
65.4858071380284,5.16666677263048
66.05211850797629,5.16666677263048
66.61607955087597,5.16666677263048
67.2073067850359,5.5000003178914385
67.80478854506941,5.5000003178914385
68.411977877164,5.5000003178914385
69.01719239014446,5.5000003178914385
69.62832480996695,5.5000003178914385
70.22516534696341,5.5000003178914385
70.83599354526832,5.5000003178914385
71.43549471291855,5.5000003178914385
72.04492505864268,5.5000003178914385
72.61704150961702,4.916666878594293
73.15800798501813,4.916666878594293
73.70067770199266,4.916666878594293
74.23678296068424,4.916666878594293
74.77869190212597,4.916666878594293
75.31814972287872,4.916666878594293
75.86254846934443,4.916666878594293
76.40462738487683,4.916666878594293
76.93944671392964,4.916666878594293
77.46648015321765,4.527778095669216
77.95492010592726,4.527778095669216
78.45710649254644,4.527778095669216
78.95123436234985,4.527778095669216
79.45281838242674,4.527778095669216
79.94694085511865,4.527778095669216
80.44525721396613,4.527778095669216
80.94225441372099,4.527778095669216
81.44405002139608,4.527778095669216
81.92018109259266,4.138889047834608
82.37551273066208,4.138889047834608
82.82832410813472,4.138889047834608
83.28759500007766,4.138889047834608
83.74047545560852,4.138889047834608
84.19624719830595,4.138889047834608
84.64833920788986,4.138889047834608
85.10791600512232,4.138889047834608
85.56286081848245,4.138889047834608
85.99305023250366,3.7222223811679416
86.39917880101277,3.7222223811679416
86.81428212412733,3.7222223811679416
87.22505647655704,3.7222223811679416
87.6307998955497,3.7222223811679416
88.03928197688153,3.7222223811679416
88.44457989424404,3.7222223811679416
88.85197573802948,3.7222223811679416
89.26756626655373,3.7222223811679416
89.64640171752312,3.277777830759684
90.00902005332891,3.277777830759684
90.3716649588018,3.277777830759684
90.72930993213832,3.277777830759684
91.09527692116491,3.277777830759684
91.45531714376237,3.277777830759684
91.81232364858857,3.277777830759684
92.17127291855729,3.277777830759684
92.53496266488041,3.277777830759684
92.86636438936533,2.7500001589457193
93.16796456554735,2.7500001589457193
93.46826392840418,2.7500001589457193
93.7716009221866,2.7500001589457193
94.07578173976778,2.7500001589457193
94.3758162226093,2.7500001589457193
94.67908634188784,2.7500001589457193
94.98065242356789,2.7500001589457193
95.28639762548949,2.7500001589457193
95.54157617750816,1.972222195731269
95.75979281279929,1.972222195731269
95.97588878067447,1.972222195731269
96.19243662409912,1.972222195731269
96.4110552929404,1.972222195731269
96.62678402318161,1.972222195731269
96.8452508111916,1.972222195731269
97.06185837153213,1.972222195731269
97.27798443354578,1.972222195731269
97.45994112187911,1.3611111376020644
97.6104323026692,1.3611111376020644
97.75853700646839,1.3611111376020644
97.90977262249518,1.3611111376020644
98.05923152298739,1.3611111376020644
98.20996673875445,1.3611111376020644
98.35960509630571,1.3611111376020644
98.50858047159407,1.3611111376020644
98.6572816319882,1.3611111376020644
98.78001872564604,0.861111150847541
98.87539167843597,0.861111150847541
98.96935747141096,0.861111150847541
99.0637377748773,0.861111150847541
99.15838415393925,0.861111150847541
99.25307282561427,0.861111150847541
99.34839938001316,0.861111150847541
99.44319090883181,0.861111150847541
99.53771102488794,0.861111150847541
99.60864098520484,0.4166666666666667
99.65401839853817,0.4166666666666667
99.69967347020484,0.4166666666666667
99.74602243937152,0.4166666666666667
99.79120603853818,0.4166666666666667
99.83724824270485,0.4166666666666667
99.88275867395484,0.4166666666666667
99.92896787020484,0.4166666666666667
99.97430803062151,0.4166666666666667
100.00506965673263,0.1388888888888889
100.02022294562151,0.1388888888888889
100.03559153964929,0.1388888888888889
100.05077390242707,0.1388888888888889
100.06610650187152,0.1388888888888889
100.08133177992707,0.1388888888888889
100.09657967451041,0.1388888888888889
100.11195565298263,0.1388888888888889
100.12722546895485,0.1388888888888889
100.13493791263541,0.0
100.13493791263541,0.0
100.13493791263541,0.0
100.13493791263541,0.0
100.13493791263541,0.0
100.13493791263541,0.0
100.13493791263541,0.0
100.13493791263541,0.0
100.13493791263541,0.0
201.28204830221875,1820.4166666666667
400.5663339113854,1820.4166666666667
602.7186313663855,1820.4166666666667
800.5472098655521,1820.4166666666667
1001.8852840968021,1820.4166666666667
1201.2871886472187,1820.4166666666667
1402.024578170552,1820.4166666666667
1603.4885178305522,1820.4166666666667
1803.2523958513855,1820.4166666666667
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
1903.673823532844,0.0
