Ego_Position(m),Ego_Velocity(m/s)
24.93325951728708,4.638889100816515
25.44537389632191,4.638889100816515
25.968904777099695,4.916666878594293
26.509163227886955,4.916666878594293
27.057245108511434,4.916666878594293
27.593397257455027,4.916666878594293
28.12810405383632,4.916666878594293
28.67112895082616,4.916666878594293
29.219012724192098,4.916666878594293
29.752855593369485,4.916666878594293
30.29405768528075,4.916666878594293
30.8291156146556,4.861111111111111
31.36304226743338,4.861111111111111
31.896602684100046,4.861111111111111
32.435362282711154,4.861111111111111
32.97140639173893,4.861111111111111
33.50869292785004,4.861111111111111
34.03423204937782,4.861111111111111
34.572083004238934,4.861111111111111
35.11128417160005,4.861111111111111
35.660117698027804,5.222222540113661
36.23821094432908,5.222222540113661
36.82583523765499,5.222222540113661
37.38462982322595,5.222222540113661
37.95932401365366,5.222222540113661
38.52993684916625,5.222222540113661
39.10481033416042,5.222222540113661
39.67180746989736,5.222222540113661
40.250807132142704,5.222222540113661
40.83708752268121,5.33333354526096
41.422515151277345,5.33333354526096
42.011935494698804,5.33333354526096
42.59298511778764,5.33333354526096
43.184869749307026,5.33333354526096
43.766888311101035,5.33333354526096
44.350258542282084,5.33333354526096
44.941012757756546,5.33333354526096
45.525668540988676,5.33333354526096
46.06367682986478,4.5555554495917425
46.570215923749174,4.5555554495917425
47.06786288317373,4.5555554495917425
47.57193429644885,4.5555554495917425
48.07551694873534,4.5555554495917425
48.57570870521182,4.5555554495917425
49.07408553750829,4.5555554495917425
49.57554480895528,4.5555554495917425
50.07664022363296,4.5555554495917425
50.616229300068035,5.249999894036187
51.195747729621274,5.249999894036187
51.770105404028676,5.249999894036187
52.3438822971978,5.249999894036187
52.924195550485,5.249999894036187
53.497003624423684,5.249999894036187
54.07859861268501,5.249999894036187
54.65276603234626,5.249999894036187
55.23463139035213,5.249999894036187
55.77844187212921,4.722222222222222
56.30061942074032,4.722222222222222
56.812721598240316,4.722222222222222
57.33750553018476,4.722222222222222
57.85530346324031,4.722222222222222
58.379784535462534,4.722222222222222
58.89323437851809,4.722222222222222
59.41439414657364,4.722222222222222
59.935382781295864,4.722222222222222
60.47614877505191,5.111111005147298
61.03457455969682,5.111111005147298
61.60169494216147,5.111111005147298
62.1752725949367,5.111111005147298
62.726910870166776,5.111111005147298
63.28111060423264,5.111111005147298
63.84854781935739,5.111111005147298
64.41248891699907,5.111111005147298
64.97070023431509,5.111111005147298
65.52289099279268,4.9722221162584095
66.0745459646196,4.9722221162584095
66.6159335762209,4.9722221162584095
67.16363856010422,4.9722221162584095
67.70786418681169,4.9722221162584095
68.25528228839558,4.9722221162584095
68.80193101816252,4.9722221162584095
69.35019672947834,4.9722221162584095
69.89579631540654,4.9722221162584095
70.45080630566184,5.0
70.99369971566185,5.0
71.54581515566184,5.0
72.07844226066184,5.0
72.64140336066184,5.0
73.19261757566184,5.0
73.74078957066185,5.0
74.29250208066185,5.0
74.84129158066185,5.0
75.38861394213775,4.888888994852702
75.92516034265597,4.888888994852702
76.46152724272585,4.888888994852702
77.0028106540134,4.888888994852702
77.53628102913162,4.888888994852702
78.07674618217922,4.888888994852702
78.59961307528984,4.888888994852702
79.14883073297159,4.888888994852702
79.68442600502475,4.888888994852702
80.20059732319127,4.416666825612386
80.68303739305318,4.416666825612386
81.17600129787716,4.416666825612386
81.6543461900917,4.416666825612386
82.14215032389666,4.416666825612386
82.62528538278359,4.416666825612386
83.11335171643131,4.416666825612386
83.60028605837162,4.416666825612386
84.08640325953253,4.416666825612386
84.54321197305796,3.944444391462538
84.97455093848643,3.944444391462538
85.40970052514149,3.944444391462538
85.84158776045147,3.944444391462538
86.28934097110391,3.944444391462538
86.7107828640542,3.944444391462538
87.14528449288463,3.944444391462538
87.58116479180765,3.944444391462538
88.0117768079681,3.944444391462538
88.43009222150977,3.694444497426351
88.83514980098535,3.694444497426351
89.24625159879761,3.694444497426351
89.64958981335965,3.694444497426351
90.05968306476856,3.694444497426351
90.46269184940921,3.694444497426351
90.8712084264344,3.694444497426351
91.27335136259042,3.694444497426351
91.68302710482668,3.694444497426351
92.06421662031444,3.277777830759684
92.42115279058395,3.277777830759684
92.78708305210995,3.277777830759684
93.14769063182769,3.277777830759684
93.50882571088728,3.277777830759684
93.86745379140636,3.277777830759684
94.23171245834979,3.277777830759684
94.58650423752908,3.277777830759684
94.94889203410894,3.277777830759684
95.27679011376172,2.694444391462538
95.57302068204794,2.694444391462538
95.8671467302922,2.694444391462538
96.1649222822147,2.694444391462538
96.45979673394424,2.694444391462538
96.75611595483983,2.694444391462538
97.0530011356965,2.694444391462538
97.35082101661814,2.694444391462538
97.6452875402446,2.694444391462538
97.91427757878705,2.1944444709353976
98.15825083053781,2.1944444709353976
98.39805996151608,2.1944444709353976
98.63681955992612,2.1944444709353976
98.87945709063298,2.1944444709353976
99.11828679715498,2.1944444709353976
99.36717914196512,2.1944444709353976
99.6026603939467,2.1944444709353976
99.84629722858229,2.1944444709353976
100.0634140620202,1.8055555555555556
100.26575679785353,1.8055555555555556
100.46352785618686,1.8055555555555556
100.66212887604797,1.8055555555555556
100.85730931785353,1.8055555555555556
101.06329906285353,1.8055555555555556
101.2555475207702,1.8055555555555556
101.45505168493686,1.8055555555555556
101.65246200410353,1.8055555555555556
101.8229935756313,1.25
101.9581739293813,1.25
102.0964185581313,1.25
102.2331030356313,1.25
102.3711628906313,1.25
102.5091929431313,1.25
102.6460010993813,1.25
102.7820755231313,1.25
102.9217509618813,1.25
103.03244949847766,0.7777777645323012
103.11851659078972,0.7777777645323012
103.20409858077672,0.7777777645323012
103.28885927166658,0.7777777645323012
103.37503985108782,0.7777777645323012
103.46082155651585,0.7777777645323012
103.54573819962529,0.7777777645323012
103.63150377160916,0.7777777645323012
103.71632102094252,0.7777777645323012
103.78099943025772,0.3888888822661506
103.82340620031331,0.3888888822661506
103.86655091580079,0.3888888822661506
103.90887720646886,0.3888888822661506
103.95200189495667,0.3888888822661506
103.99432086090265,0.3888888822661506
104.0375226909447,0.3888888822661506
104.08054242182318,0.3888888822661506
104.12309429604298,0.3888888822661506
104.15483977879403,0.1944444411330753
104.1763245177337,0.1944444411330753
104.19778756056263,0.1944444411330753
104.21921703936435,0.1944444411330753
104.24056946916738,0.1944444411330753
104.26192908466474,0.1944444411330753
104.2831172639428,0.1944444411330753
104.30464683224282,0.1944444411330753
104.32577891702184,0.1944444411330753
104.34122993104961,0.0833333366447025
104.3504580416663,0.0833333366447025
104.35953086236016,0.0833333366447025
104.36862591563823,0.0833333366447025
104.37787947750594,0.0833333366447025
104.38697830570084,0.0833333366447025
104.39644910666051,0.0833333366447025
104.40530144984561,0.0833333366447025
104.41454650812965,0.0833333366447025
104.41913726797873,0.0
104.41913726797873,0.0
104.41913726797873,0.0
104.41913726797873,0.0
104.41913726797873,0.0
104.41913726797873,0.0
104.41913726797873,0.0
104.41913726797873,0.0
104.41913726797873,0.0
104.42370975899375,0.0833333366447025
104.43283455493967,0.0833333366447025
104.4420402741388,0.0833333366447025
104.45117202400166,0.0833333366447025
104.46029030319733,0.0833333366447025
104.46945233222806,0.0833333366447025
104.47860484434175,0.0833333366447025
104.48779027812341,0.0833333366447025
104.49703046865726,0.0833333366447025
104.5015636404624,0.0
104.5015636404624,0.0
104.5015636404624,0.0
104.5015636404624,0.0
104.5015636404624,0.0
104.5015636404624,0.0
104.5015636404624,0.0
104.5015636404624,0.0
104.5015636404624,0.0
104.5015636404624,0.0
104.5015636404624,0.0
104.5015636404624,0.0
