ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398410.258687,4.864738097045096,1.364607637764046,18.564936384511864,-0.30070556133875537,4.849999904632582,1.11082458688928,0
1773398410.259341,4.864738097045096,1.3681041379260241,18.738831850911172,-0.30021197339363287,4.849999904632582,1.11082458688928,0
1773398410.368065,4.864738097045096,1.362859387683057,18.91272731731048,-0.2997183854485104,4.849999904632582,1.11082458688928,0
1773398410.368871,5.014552341460893,1.3600103875510752,19.08662278370979,-0.299224797503388,4.849999904632582,1.11082458688928,0
1773398410.36949,5.014552341460893,1.3508806371281326,19.260518250109097,-0.2987312095582655,4.849999904632582,1.11082458688928,0
1773398410.478396,5.014552341460893,1.3466071369301598,19.434413716508406,-0.29823762161314304,4.849999904632582,1.11082458688928,0
1773398410.479794,5.164386705821524,1.3465423869271602,19.608309182907714,-0.2977440336680206,4.849999904632582,1.11082458688928,0
1773398410.480686,5.164386705821524,1.3500388870891382,19.782204649307022,-0.2972504457228981,4.849999904632582,1.11082458688928,0
1773398410.587961,5.164386705821524,1.3564491373860976,19.95610011570633,-0.29675685777777566,4.849999904632582,1.11082458688928,0
1773398410.588891,5.310414595624151,1.3651256377880427,20.12999558210564,-0.29626326983265316,4.849999904632582,1.11082458688928,0
1773398410.589609,5.310414595624151,1.3777518883729631,20.303891048504948,-0.2957696818875307,4.849999904632582,1.11082458688928,0
1773398410.697772,5.310414595624151,1.3884356388678958,20.477786514904256,-0.2952760939424083,4.849999904632582,1.11082458688928,0
1773398410.698635,5.462640553957484,1.3912846389998776,20.651681981303565,-0.2947825059972858,4.849999904632582,1.11082458688928,0
1773398410.699376,5.462640553957484,1.3879823888468987,20.825577447702873,-0.29428891805216334,4.849999904632582,1.11082458688928,0
1773398410.808042,5.462640553957484,1.3778813883789622,20.99947291410218,-0.2937953301070409,4.849999904632582,1.11082458688928,0
1773398410.808993,5.615725480346373,1.3721186381119987,21.17336838050149,-0.2933017421619184,4.849999904632582,1.11082458688928,0
1773398410.809653,5.615725480346373,1.3620176376440627,21.3472638469008,-0.29280815421679596,4.849999904632582,1.11082458688928,0
1773398410.917522,5.615725480346373,1.3587153874910833,21.521159313300107,-0.2923145662716735,4.849999904632582,1.11082458688928,0
1773398410.918394,5.76457364618781,1.3615643876230652,21.695054779699415,-0.291820978326551,4.849999904632582,1.11082458688928,0
1773398410.919106,5.76457364618781,1.3722481381179978,21.868950246098724,-0.2913273903814286,4.849999904632582,1.11082458688928,0
1773398411.027429,5.76457364618781,1.3848743887029182,22.042845712498032,-0.2908338024363061,4.849999904632582,1.11082458688928,0
1773398411.028317,5.914073761125271,1.3935508891048634,22.21674117889734,-0.29034021449118363,4.849999904632582,1.11082458688928,0
1773398411.028894,5.914073761125271,1.4022921395098082,22.39063664529665,-0.2898466265460612,4.849999904632582,1.11082458688928,0
1773398411.138362,5.914073761125271,1.4052058896447899,22.564532111695957,-0.2893530386009387,4.849999904632582,1.0731443626727466,0
1773398411.139498,6.071001959524126,1.4022921395098082,22.738427578095266,-0.28885945065581625,4.849999904632582,1.0731443626727466,0
1773398411.140175,6.071001959524126,1.3888888888888928,22.912323044494574,-0.2883658627106938,4.849999904632582,1.0731443626727466,0
1773398411.248054,6.071001959524126,1.3754856382679774,23.086218510893882,-0.2878722747655713,4.849999904632582,1.11082458688928,0
1773398411.248884,6.223223942857459,1.3725718881329958,23.26011397729319,-0.28737868682044887,4.849999904632582,1.11082458688928,0
1773398411.249507,6.223223942857459,1.3754856382679774,23.4340094436925,-0.2868850988753264,4.849999904632582,1.11082458688928,0
1773398411.357594,6.223223942857459,1.3842268886729223,23.607904910091808,-0.28639151093020393,4.849999904632582,1.11082458688928,0
1773398411.358425,6.372105209560652,1.3929033890748674,23.781800376491116,-0.2858979229850815,4.849999904632582,1.11082458688928,0
1773398411.359278,6.372105209560652,1.4055296396597878,23.955695842890425,-0.285404335039959,4.849999904632582,1.11082458688928,0
1773398411.469432,6.372105209560652,1.4162133901547203,24.129591309289733,-0.28491074709483655,4.849999904632582,1.0731443626727466,0
1773398411.470691,6.5300831650232105,1.4190623902867023,24.30348677568904,-0.2844171591497141,4.849999904632582,1.0731443626727466,0
1773398411.471574,6.5300831650232105,1.4204221403496937,24.47738224208835,-0.2839235712045916,4.849999904632582,1.0731443626727466,0
1773398411.577404,6.5300831650232105,1.4091556398277647,24.651277708487658,-0.28342998325946916,4.849999904632582,1.0731443626727466,0
