Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.449626946,1.00000004,,,,,16.91969991,16.919693709999997,16,1.186848579177052,,0.5370370468888889,,3.600000144,,3.3916179513778726,,,0.6926300930304505,
0.529011753,1.111111111,,,,,17.02686906,17.026862859999998,17,1.036782236305871,,0.7932099074444445,,3.9999999996000004,,3.740467109996038,,,0.8039808376919045,
0.620883174,1.166666746,,,,,17.1404388,17.140432599999997,17,0.48917638624514226,,0.7932099074444445,,4.2000002856,,4.085713236629017,,,0.9328734460248246,
0.713194761,1.25,,,,,17.24776244,17.247756239999998,17,0.7764668995572602,,0.7932099074444445,,4.5,,4.4242895983059025,,,1.0647709082760273,
0.813898001,1.361111138,,,,,17.35431934,17.35431314,17,1.0427399633435184,,0.7932099074444445,,4.9000000968,,4.756196195026696,,,1.2055502200354287,
0.929687257,1.472222275,,,,,17.46361184,17.463605639999997,17,1.016640089667647,,0.7932099074444445,,5.30000019,,5.081433026791394,,,1.3598175864467041,
1.056699169,1.500000026,,,,,17.57562614,17.57561994,17,0.24798397168932368,,0.7932099074444445,,5.4000000936,,5.4000000936,,,1.5278390393590788,
1.181341067,1.583333413,,,,,17.68361878,17.68361258,17,0.7716580222504131,,0.7932099074444445,,5.700000286800001,,5.711897395452513,,,1.6991842835657553,
1.317532979,1.722222302,,,,,17.8154521,17.8154459,17,1.0535188600271763,,0.7932099074444445,,6.2000002872,,6.015382430850125,,,1.9194697938237149,
1.426063717,1.750000053,,,,,17.90403509,17.90402889,17,0.31357883720114,,0.7932099074444445,,6.3000001908,,6.3000001908,,,2.0744900310186116,
1.575319891,1.888888942,,,,,18.01780677,18.01780057,18,1.2207685515411293,,0.7592592271111109,,6.8000001912,,6.564008173803327,,24.0,2.281933985870648,26.281933985870648
1.728285839,1.972222196,,,,,18.12840963,18.12840343,18,0.7534457427231075,,0.7592592271111109,,7.0999999056,,6.815162501707852,,24.0,2.4913163369966607,26.49131633699666
1.888450741,1.972222196,,,,,18.23624706,18.23624086,18,0.0,,0.7592592271111109,,7.0999999056,,7.0999999056,,24.0,2.703995710002257,26.703995710002257
2.053351175,2.16666672,,,,,18.3637681,18.3637619,18,1.52480346772578,,0.7592592271111109,,7.800000192,,7.426276507327515,,24.0,2.967053072097252,26.96705307209725
2.193989889,2.16666672,,,,,18.45312119,18.45311499,18,0.0,,0.7592592271111109,,7.800000192,,7.800000192,,24.0,3.1606514385294155,27.160651438529417
2.379818976,2.305555609,,,,,18.56516838,18.565162179999998,18,1.2395570919717125,,0.7592592271111109,,8.300000192399999,,8.227178844727064,,24.0,3.416715958301388,27.41671595830139
2.57523226,2.361111111,,,,,18.69345236,18.693446159999997,18,0.43306656061030113,,0.7592592271111109,,8.4999999996,,8.4999999996,,24.0,3.719608688842688,27.719608688842687
2.732707069,2.361111111,,,,,18.78982973,18.78982353,18,0.0,,0.7592592271111109,,8.4999999996,,8.4999999996,,24.0,3.947166367998652,27.94716636799865
2.920139471,2.555555503,,,24.0,2.497520208,18.89281011,18.892803909999998,18,1.8881692998219977,,0.7592592271111109,,9.1999998108,,8.763271698066461,11.473750710000001,24.0,4.197845548418128,28.19784554841813
3.139716089,2.527777884,,,,,19.00319862,19.003192419999998,19,-0.2516350569456921,,0.6419753437777778,0.0,9.1000003824,,9.1000003824,11.89522804401742,23.90625,4.47688318264384,28.38313318264384
3.359085875,2.638888889,26.82814559,3.187152975,23.25,0.548264086,19.11514616,19.115139959999997,19,0.9925274374050645,,0.6419753437777778,0.0,9.5000000004,11.473750710000001,9.23102253111134,12.245675438733887,23.7421875,4.763936033766751,28.50612353376675
3.578145594,2.61111127,26.766663,1.794896172,23.0,-0.816215098,19.23705149,19.237045289999998,19,-0.22786221898583067,-11.420803364381142,0.6419753437777778,0.0,9.400000572,6.4616262192,9.400000572,11.992643680018578,23.501640606,5.082244414802822,28.58388502080282
3.766663005,2.83333328,,,,,19.3465488,19.3465426,19,2.0294746053578536,,0.6419753437777778,0.0,10.199999808000001,,9.85059693286551,11.667648576176818,23.2037304165,5.381859377592556,28.585589794092556
3.973325974,2.861111164,,,,,19.44728398,19.44727778,19,0.2757515696105328,,0.6419753437777778,0.0,10.3000001904,,10.3000001904,11.461895848402396,22.862797755375,5.670073925698108,28.532871681073107
4.207901666,2.916666667,,,,,19.57670403,19.576697829999997,19,0.4292650404632151,,0.6419753437777778,0.0,10.5000000012,,10.5000000012,9.8138231385579,22.48959824053125,6.047549071574571,28.537147312105823
4.38752374,3.000000053,26.766663,1.794896172,20.89999962,-2.642445326,19.66178203,19.66177583,19,0.9794939467312025,,0.6419753437777778,0.0,10.8000001908,6.4616262192,10.65820284469191,7.163706171769962,22.09219858539844,6.299432010913662,28.3916305963121
4.649840211,3.000000053,25.30124793,-0.589798159,20.20000076,-3.93785882,19.77537203,19.77536583,19,0.0,-20.993875614050804,0.6419753437777778,0.0,10.8000001908,-2.1232733724,10.8000001908,3.563157091163477,21.656648875715497,6.6402020169339275,28.296850892649424
4.901248315,3.138888942,25.33339777,-0.798969878,19.75,-4.181500912,19.89511132,19.89510512,19,1.1599274473733545,-1.7468929287955255,0.6419753437777778,0.0,11.3000001912,-2.8762915608,10.916182429544147,0.777394838397095,21.192486625119958,7.0032842207184025,28.19577084583836
5.133397007,3.083333439,25.09426291,-1.098167472,19.25,-4.352050781,20.01026225,20.01025605,20,-0.482458135596478,-2.598308098770923,0.46296296277777804,-2.4577858168,11.100000380400001,-3.9534028992000003,11.100000380400001,0.16685778069,20.70686496883997,7.358332933719346,28.065197902559316
5.344262909,3.222222328,,,,,20.11771035,20.117704149999998,20,1.2926137269993703,,0.46296296277777804,-2.4577858168,11.600000380800001,,11.444704862843217,0.022312452626643164,20.205148758296644,7.699919542767472,27.905068301064116
5.574261746,3.277777831,,,,,20.24759793,20.24759173,20,0.42771990208762906,,0.46296296277777804,-2.4577858168,11.8000001916,,11.8000001916,-0.00447844372331474,19.691361632055816,8.125662173013717,27.81702380506953
5.743698231,3.194444444,23.87025317,-1.360560629,17.60000038,-4.688503265,20.32244158,20.322435379999998,20,-1.1134329632507451,,0.46296296277777804,-2.4577858168,11.499999998400002,-4.8980182644,12.01559068139656,-0.03777759078535148,19.168521319041858,8.375465135097519,27.54398645413938
6.02025279,3.333333333,,,,,20.44603014,20.44602394,20,1.1238005281394816,,0.46296296277777804,-2.4577858168,11.9999999988,,12.110625517287446,-0.06854855097889256,18.651391084281396,8.791224792981083,27.44261587726248
6.264909196,3.388888836,23.33019507,-1.405977726,16.60000038,-4.856406689,20.56500721,20.56500101,20,0.466942941190265,,0.46296296277777804,-2.4577858168,12.1999998096,-5.0615198135999995,12.1999998096,-0.07583485173326743,18.138543408211046,9.194424857244073,27.33296826545512
6.480194693,3.277777831,23.30859681,-1.578628858,16.60000038,-4.856406689,20.66971302,20.66970682,20,-1.0611732529455773,-1.6489164450377904,0.46296296277777804,-2.4577858168,11.8000001916,-5.6830638888000005,12.302862743388769,-0.07459438358890047,17.75390765115828,9.552252970817774,27.306160621976055
6.708596425,3.444444603,,,,,20.78236771,20.782361509999998,20,1.4794481437035691,,0.46296296277777804,-2.4577858168,12.4000005708,,12.413763814632095,-0.07273866246911531,17.25293073836871,9.940716502559605,27.193647240928314
6.938808091,3.472222222,22.3600403,-1.457417117,14.89999962,-4.95074749,20.8812027,20.881196499999998,20,0.28105045591647254,,0.46296296277777804,-2.4577858168,12.4999999992,-5.246701621200001,12.4999999992,-0.07730049558024277,16.664697958776532,10.283893551148754,26.948591509925286
7.210040685,3.333333333,22.04405335,-1.63218991,14.39999962,-4.975866318,21.01424384,21.014237639999997,21,-1.0439544414607422,-1.3136748001407714,0.13950621059999957,-0.21643321279999994,11.9999999988,-5.875883676,12.556120793070816,-0.08423594034188575,16.092273389936565,10.747915946784266,26.840189336720833
7.394053732,3.500000106,22.04405335,-1.63218991,13.89999962,-4.983106613,21.10968256,21.109676359999998,21,1.7463223836195483,0.0,0.13950621059999957,-0.21643321279999994,12.6000003816,-5.875883676,12.584568882119969,-0.09115757025854698,15.531704979160756,11.081542376190201,26.613247355350957
7.639286321,3.500000106,22.04405335,-1.63218991,13.39999962,-4.988174438,21.20654368,21.206537479999998,21,0.0,0.0,0.13950621059999957,-0.21643321279999994,12.6000003816,-5.875883676,12.6000003816,-0.0951452141557052,14.980028686933066,11.42055630645748,26.400584993390545
7.926688602,3.361111217,21.36430044,-1.63061089,12.89999962,-4.994205475,21.31315899,21.31315279,21,-1.302710548794512,0.014810443265604559,0.13950621059999957,-0.21643321279999994,12.1000003812,-5.870199204,12.6000003816,-0.09902904283114289,14.435021483616467,11.79370990275871,26.228731386375177
8.214300818,3.500000106,20.86969514,-1.497160806,12.10000038,-4.998012543,21.43576956,21.43576336,21,1.1327644019598064,1.0884060322042475,0.13950621059999957,-0.21643321279999994,12.6000003816,-5.3897789016,12.601047105448057,-0.0995964637966189,13.895016096983182,12.222882560590884,26.117898657574067
8.469695525,3.500000106,20.55704364,-1.498608483,11.60000038,-4.999026299,21.55127263,21.55126643,21,0.0,-0.01253366685405027,0.13950621059999957,-0.21643321279999994,12.6000003816,-5.3949905388,12.603623241811263,-0.09940406548668257,13.358762072862387,12.62725955435548,25.986021627217866
8.707043255,3.361111217,20.23489476,-1.638206906,11.10000038,-4.999522686,21.67647219,21.676465989999997,21,-1.1093400727606506,-1.1150072971502578,0.13950621059999957,-0.21643321279999994,12.1000003812,-5.8975448616,12.601047105448057,-0.10039604036997929,12.825321570625956,13.065494430228078,25.890816000854034
8.884894374,3.500000106,20.23489476,-1.638206906,10.55000019,-4.99976635,21.76897836,21.768972159999997,21,1.5014013551744698,0.0,0.13950621059999957,-0.21643321279999994,12.6000003816,-5.8975448616,12.6000003816,-0.10028855284360816,12.293991209802801,13.389266035033732,25.683257244836533
9.130209574,3.500000106,19.51582481,-1.499885453,10.10000038,-4.999885559,21.86739493,21.86738873,21,0.0,1.4054691501644296,0.13950621059999957,-0.21643321279999994,12.6000003816,-5.3995876308,12.6000003816,-0.10005771056872348,11.7642434550396,13.733724040465892,25.497967495505492
9.41582443,3.333333333,19.24770198,-1.666586558,9.600000381,-4.999919891,21.98933292,21.989326719999998,21,-1.3668158135130877,-1.3670973664565162,0.13950621059999957,-0.21643321279999994,11.9999999988,-5.9997116088,12.573405624546075,-0.10533049352453006,11.235682654821368,14.159606209719179,25.395288864540547
9.647701597,3.472222222,,,,,22.10239506,22.102388859999998,22,1.2284296847733436,,-0.15185187759999952,0.11390729420000012,12.4999999992,,12.532935565801953,-0.10916011045373075,10.708012070511858,14.553217464039092,25.26122953455095
9.881667211,3.472222222,18.76650246,-1.527738677,8.600000381,-4.999960899,22.19746924,22.19746304,22,0.0,,-0.15185187759999952,0.11390729420000012,12.4999999992,-5.499859237200001,12.4999999992,-0.10841913541113612,10.181009148133896,14.883336144573523,25.06434529270742
10.16650208,3.305555715,18.50063003,-1.694416629,7.949999809,-4.999980927,22.33340502,22.33339882,22,-1.2260679785704642,-1.2261521727392102,-0.15185187759999952,0.11390729420000012,11.900000574,-6.0998998644,12.478167223712276,-0.1060503821797738,9.642006944475423,15.354510976386237,24.99651792086166
10.35063041,3.444444603,18.2521405,-1.555542045,7.449999809,-4.999990463,22.42580581,22.42579961,22,1.503113642210213,1.5029588383389496,-0.15185187759999952,0.11390729420000012,12.4000005708,-5.599951362,12.467437239338782,-0.1033560733106551,9.094005279856567,15.674511268105768,24.768516547962335
10.60214041,3.388888836,,,,,22.53587389,22.53586769,22,-0.5047400390739922,,-0.15185187759999952,0.11390729420000012,12.1999998096,,12.443735507723371,-0.10541156098521398,8.539254019517426,16.054971844595478,24.594225864112904
10.84959782,3.305555715,17.64664241,-1.619441138,6.300000191,-4.797497749,22.64457464,22.644568439999997,22,-0.7666287583112553,,-0.15185187759999952,0.11390729420000012,11.900000574,-5.8299880968,12.262614798729162,-0.13730645399588504,7.979440562388067,16.425237240590736,24.404677802978803
11.09664222,3.305555715,17.38205989,-1.402692901,5.849999905,-4.570774078,22.75757289,22.757566689999997,22,0.0,1.9181556971014968,-0.15185187759999952,0.11390729420000012,11.900000574,-5.0496944436,11.900000574,-0.17998413574500916,7.463747128207718,16.798759251663235,24.262506379870953
11.33205969,3.055555556,17.38205989,-1.402692901,5.349999905,-4.120775223,22.88092542,22.88091922,22,-2.02671286109816,0.0,-0.15185187759999952,0.11390729420000012,11.0000000016,-5.0496944436,11.355892833535894,-0.22481837524182424,6.98114371123912,17.187864282614775,24.169007993853896
11.51189168,2.83333328,16.81300477,-1.176209662,5.150000095,-4.009542942,22.99578476,22.995778559999998,22,-1.9347340494904626,1.971831276411672,-0.15185187759999952,0.11390729420000012,10.199999808000001,-4.2343547832,10.661047487936521,-0.2639327441682404,6.523357807179341,17.528008970996176,24.051366778175517
11.66300467,2.777777778,16.66156648,-0.896898164,4.800000191,-3.674675941,23.08724809,23.087241889999998,23,-0.6074073839209698,3.053808537257505,-1.2623457263333333,1.1665596943333332,10.0000000008,-3.2288333904,10.0000000008,-0.2649960462609524,6.105018371217838,17.782073776572055,23.887092147789893
11.86156629,2.5,16.54658864,-0.883091211,4.349999905,-3.268163919,23.19593167,23.19592547,23,-2.555839419349246,0.12703807695697808,-1.2623457263333333,1.1665596943333332,9.0,-3.1791283596,9.403506282726003,-0.2522979528669893,5.716263786330046,18.065964534171822,23.78222832050187
12.04658864,2.444444497,16.41703559,-0.66827027,4.050000191,-3.00390029,23.30875516,23.30874896,23,-0.492410782541825,1.9040444591813235,-1.2623457263333333,1.1665596943333332,8.8000001892,-2.4057729720000003,8.8000001892,-0.2511608092785984,5.3496978397475345,18.34175529343466,23.691453133182193
12.21703578,2.16666672,16.32062349,-0.761063602,3.799999952,-2.799411058,23.41851854,23.41851234,23,-2.5306962759346447,-0.8453942653733841,-1.2623457263333333,1.1665596943333332,7.800000192,-2.7398289672000002,8.117915575707443,-0.2666490845542313,4.999773371893983,18.58926914125252,23.589042513146502
12.37062344,2.055555582,16.11414111,-0.388655901,3.5,-2.235948086,23.52928615,23.52927995,23,-1.0031013398230737,3.3620631608825025,-1.2623457263333333,1.1665596943333332,7.400000095200001,-1.3991612436,7.357252442248331,-0.28546244360266826,4.662330013087157,18.815642827139882,23.47797284022704
12.5141412,1.944444444,16.02014432,-0.070719216,3.349999905,-1.785614491,23.65441847,23.654412269999998,23,-0.8879491565408633,2.5408038866377867,-1.2623457263333333,1.1665596943333332,6.9999999984,-0.2545891776,6.518010788822666,-0.3049408194056662,4.334247486065365,19.04220221930388,23.376449705369247
12.62014422,1.694444418,15.99247958,0.144514203,3.200000048,-1.384951115,23.7471242,23.747117999999997,23,-2.696705219839199,2.3216840965494043,-1.2623457263333333,1.1665596943333332,6.0999999048,0.5202511308000001,5.600190615430448,-0.13731794271268694,4.063185614549024,19.18641604128794,23.249601655836965
12.74247958,1.500000026,16.04565062,0.30553427,3.150000095,-0.986126065,23.86012888,23.86012268,23,-1.7206755684808344,1.424897331685693,-1.2623457263333333,1.1665596943333332,5.4000000936,1.0999233720000001,4.603791922071677,0.28708375994803426,3.8348892346617696,19.330929939326918,23.165819173988687
12.84565057,1.138888862,16.07564896,0.373600629,3.150000095,-0.61070174,23.9694345,23.969428299999997,23,-3.3036834153633596,0.6227160049044306,-1.2623457263333333,1.1665596943333332,4.0999999032,1.3449622644,3.5288147087463537,0.9191578087748549,3.6636669497463252,19.438074183661538,23.101741133407863
12.92564886,0.833333333,16.13284736,0.534089466,3.150000095,-0.209470704,24.08130384,24.08129764,24,-2.731360791079975,1.4346096705316862,-1.814814819666667,0.4742924963333333,2.9999999988,1.9227220775999998,2.50223668352401,1.223242393516205,3.5352502360597455,19.515830729858656,23.051080965918402
12.98284727,0.583333373,16.1641793,0.511703879,0.699999988,-0.050140645,24.20557261,24.20556641,24,-2.0117682020993617,-0.18013847726987114,-1.814814819666667,0.4742924963333333,2.1000001428,1.8421339644,1.6510355544741795,1.3191346896989775,3.170187688919807,19.572822995853315,22.74301068477312
13.01417921,0.361111131,13.74076664,0.326012679,0.699999988,-0.024568915,24.29660726,24.296601059999997,24,-2.4410731737860942,-2.0397859496357182,-1.814814819666667,0.4742924963333333,1.3000000716,1.1736456444,0.975211321596864,1.373388528170035,2.627640766689858,19.597483557335984,22.225124324025842
13.04076665,0.111111113,13.74765693,0.093912871,0.699999988,-0.017198242,24.41849971,24.418493509999998,24,-2.050988539487052,-1.9041360478027858,-1.814814819666667,0.4742924963333333,0.4000000068,0.3380863356,0.47476398489206184,0.905356559885026,2.2207305750173916,19.61355859769439,21.83428917271178
13.04765694,0.0,13.74765693,-0.008427138,0.699999988,-0.005898997,24.51994658,24.519940379999998,24,-1.0952640825685385,-1.0088040074573006,-1.814814819666667,0.4742924963333333,0.0,-0.030337696800000005,0.14969354435977392,0.32984252297281375,1.9155479312630455,19.617776914787306,21.533324846050352
13.04765694,0.0,137.9231185,-0.008427138,0.699999988,-0.002023356,24.63233471,24.632328509999997,24,0.0,0.0,-1.814814819666667,0.4742924963333333,0.0,-0.030337696800000005,0.0,0.011759638282607964,1.6866609484472832,19.617776914787306,21.30443786323459
137.2231185,0.0,226.3070972,-0.008427138,0.699999988,-0.000991444,24.76033831,24.76033211,24,0.0,0.0,-1.814814819666667,0.4742924963333333,0.0,-0.030337696800000005,0.0,-0.02191822978347841,1.5149957113354624,19.617776914787306,21.13277262612277
225.6070972,0.0,361.460309,-0.008427138,0.699999988,-0.000991444,24.84562874,24.845622539999997,24,0.0,0.0,-1.814814819666667,0.4742924963333333,0.0,-0.030337696800000005,0.0,-0.02865380339669569,1.3862467835015977,19.617776914787306,21.004023698288904
360.760309,0.0,496.0130574,-0.008427138,3.400000095,-0.000694011,24.95498657,24.954980369999998,24,0.0,0.0,-1.814814819666667,0.4742924963333333,0.0,-0.030337696800000005,0.0,-0.030000918119339144,1.589685099501196,19.617776914787306,21.207462014288502
495.3130574,0.0,627.7978931,-0.008427138,3.400000095,-0.000340065,25.06892443,25.068918229999998,25,0.0,0.0,-0.20987655,-0.1591474887777778,0.0,-0.030337696800000005,0.0,-0.030270341063867834,2.0422638483758995,19.617776914787306,21.660040763163206
624.397893,0.0,627.7978931,-0.000166632,3.400000095,-0.000166632,25.17898202,25.178975819999998,25,0.0,0.075056213751364,-0.20987655,-0.1591474887777778,0.0,-0.0005998752,0.0,-0.0065339683727735675,2.3816979100319244,19.617776914787306,21.99947482481923
624.397893,0.0,627.7978931,-8.16e-05,3.400000095,-5.72e-05,25.28743363,25.287427429999997,25,0.0,0.0007840547503167579,-0.20987655,-0.1591474887777778,0.0,-0.00029376,0.0,-0.0015418016745547137,2.636273456273944,19.617776914787306,22.25405037106125
624.397893,0.0,627.7978931,-4e-05,3.400000095,-2.8e-05,25.41969228,25.419686079999998,25,0.0,0.00031453519297225385,-0.20987655,-0.1591474887777778,0.0,-0.000144,0.0,-0.00042356033491094275,2.827205115955458,19.617776914787306,22.444982030742764
624.397893,0.0,627.7978931,-1.37e-05,3.400000095,-9.61e-06,25.50738525,25.507379049999997,25,0.0,0.0002999100155919029,-0.20987655,-0.1591474887777778,0.0,-4.9319999999999995e-05,0.0,-0.00012416806698218853,2.970403860716594,19.617776914787306,22.5881807755039
624.397893,0.0,627.7978931,-6.72e-06,3.400000095,-4.71e-06,25.61942482,25.619418619999998,25,0.0,6.229941796456359e-05,-0.20987655,-0.1591474887777778,0.0,-2.4192e-05,0.0,-4.4187213396437716e-05,3.0778029192874428,19.617776914787306,22.69557983407475
624.397893,0.0,752.4505057,-6.72e-06,3.400000095,-2.31e-06,25.73012233,25.73011613,25,0.0,0.0,-0.20987655,-0.1591474887777778,0.0,-2.4192e-05,0.0,-2.819104267928755e-05,3.158352213215583,19.617776914787306,22.77612912800289
749.0505056,0.0,752.4505057,-1.13e-06,3.349999905,-7.91e-07,25.83541942,25.83541322,25,0.0,5.3087886854232834e-05,-0.20987655,-0.1591474887777778,0.0,-4.068e-06,0.0,-8.89260853585751e-06,3.206264136161689,19.617776914787306,22.824041050948995
749.0505056,0.0,752.4505057,-5.54e-07,3.349999905,-3.88e-07,25.96548748,25.96548128,25,0.0,4.42845076646798e-06,-0.20987655,-0.1591474887777778,0.0,-1.9944e-06,0.0,-3.374041707171502e-06,3.242198078371267,19.617776914787306,22.859974993158573
749.0505056,0.0,752.4505057,-2.71e-07,3.349999905,-1.9e-07,26.06095266,26.06094646,26,0.0,2.9644316388446097e-06,0.0,0.0009715183806111112,0.0,-9.756e-07,0.0,-1.4552883414343005e-06,3.2691485350284495,19.617776914787306,22.886925449815756
749.0505056,0.0,752.4005055,-1.33e-07,3.349999905,-9.31e-08,26.1717546,26.1717484,26,0.0,1.2454655577330342e-06,0.0,0.0009715183806111112,0.0,-4.788000000000001e-07,0.0,-6.740976682868602e-07,3.289361377521338,19.617776914787306,22.907138292308645
749.0505056,0.0,752.4005055,-4.56e-08,3.349999905,-4.56e-08,26.2766242,26.276618,26,0.0,8.334159756497541e-07,0.0,0.0009715183806111112,0.0,-1.6416e-07,0.0,-2.661475336573721e-07,3.304521009391003,19.617776914787306,22.92229792417831
749.0505056,0.0,,,,,26.38629127,26.38628507,26,0.0,,0.0,0.0009715183806111112,0.0,,0.0,-9.149785312330506e-08,3.3158907332932515,19.617776914787306,22.933667648080558
749.0505056,0.0,752.4005055,-1.09e-08,3.349999905,-7.66e-09,26.49750543,26.49749923,26,0.0,,0.0,0.0009715183806111112,0.0,-3.924e-08,0.0,-4.969157062466101e-08,3.324418026219938,19.617776914787306,22.942194941007244
749.0505056,0.0,752.4005055,-5.37e-09,3.349999905,-3.76e-09,26.62853694,26.62853074,26,0.0,4.220358904510841e-08,0.0,0.0009715183806111112,0.0,-1.9332e-08,0.0,-2.5403914124932204e-08,3.3308134959149527,19.617776914787306,22.94859041070226
749.0505056,0.0,752.4005055,-2.63e-09,3.349999905,-1.84e-09,26.72034025,26.720334049999998,26,0.0,2.984641839166817e-08,0.0,0.0009715183806111112,0.0,-9.467999999999999e-09,0.0,-1.265518282498644e-08,3.3356100981862156,19.617776914787306,22.953387012973522
749.0505056,0.0,752.4005055,-9.02e-10,3.349999905,-9.02e-10,26.82658267,26.82657647,26,0.0,1.626468975386653e-08,0.0,0.0009715183806111112,0.0,-3.2472e-09,0.0,-5.128796564997289e-09,3.339207549889661,19.617776914787306,22.956984464676967
749.0505056,0.0,752.4005055,-4.42e-10,3.349999905,-4.42e-10,26.93813181,26.93812561,26,0.0,4.12374313239883e-09,0.0,0.0009715183806111112,0.0,-1.5912e-09,0.0,-2.298719312999458e-09,3.341905638667246,19.617776914787306,22.959682553454552
749.0505056,0.0,752.4005055,-2.17e-10,3.349999905,-1.52e-10,27.04663825,27.04663205,27,0.0,2.0736096401282857e-09,0.0,5.868616033333333e-08,0.0,-7.812000000000001e-10,0.0,-1.0847038625998918e-09,3.3439292052504364,19.617776914787306,22.961706120037743
749.0505056,0.0,752.4005055,-1.06e-10,3.349999905,-7.43e-11,27.17683745,27.17683125,27,0.0,8.525398005517709e-10,0.0,5.868616033333333e-08,0.0,-3.816e-10,0.0,-5.222207725199783e-10,3.3454468801878257,19.617776914787306,22.963223794975132
749.0505056,0.0,752.4005055,-5.2e-11,3.349999905,-2.55e-11,27.26850176,27.268495559999998,27,0.0,5.891060544720266e-10,0.0,5.868616033333333e-08,0.0,-1.872e-10,0.0,-2.542041545039957e-10,3.346585136390871,19.617776914787306,22.964362051178178
749.0505056,0.0,752.4005055,-1.25e-11,3.349999905,-1.25e-11,27.37896061,27.37895441,27,0.0,3.5759923265541693e-10,0.0,5.868616033333333e-08,0.0,-4.5e-11,0.0,-8.684083090079915e-11,3.3474388285431544,19.617776914787306,22.96521574333046
