Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.901303353,1.027777791,25.08546122,-0.615249515,24.0,-1.675119042,9.776494026,1.110824587,9.776488066,9,-0.30681160451017725,,0.41975307955555563,-0.2986933113333333,3.7000000476000006,-2.214898254,3.7589861416706585,-0.08437418913963235,24.48237955255525,1.4233309176695248,25.905710470224776
0.985460835,1.08333336,24.90261346,-0.629974975,23.85000038,-1.713308334,9.907911301,1.110824587,9.907905341000001,9,0.42274175141738113,-0.11205117439849455,0.41975307955555563,-0.2986933113333333,3.900000096,-2.26790991,3.7999999512000002,-0.0886720816490203,24.32115968816644,1.5620491506103134,25.883208838776753
1.052613078,1.166666746,,,,,10.00993609,1.110824587,10.00993013,10,0.8167954750683222,,0.308024716911111,-0.17779295899999997,4.2000002856,,4.003132153893833,-0.057107975791037546,24.15961981362483,1.6754987932047947,25.835118606829624
1.13395757,1.166666746,,,,,10.12301898,1.110824587,10.12301302,10,0.0,,0.308024716911111,-0.17779295899999997,4.2000002856,,4.2000002856,-0.052047968816974155,23.997839931468622,1.80742884050937,25.805268771977993
1.210526139,1.194444497,24.83395833,-0.557649136,23.35000038,-1.812414765,10.21810317,1.110824587,10.21809721,10,0.2921384827488168,,0.308024716911111,-0.17779295899999997,4.3000001892,-2.0075368896,4.3000001892,-0.07040961304339444,23.835880043601467,1.921001628006572,25.75688167160804
1.308118622,1.194444497,24.83395833,-0.557649136,23.14999962,-1.9080832,10.3370316,1.110824587,10.33702564,10,0.0,0.0,0.308024716911111,-0.17779295899999997,4.3000001892,-2.0075368896,4.3000001892,-0.09408192260867843,23.670660080201102,2.0630550367569223,25.733715116958024
1.393501545,1.25,24.42505547,-0.685658216,22.95000076,-1.935658216,10.45356059,1.110824587,10.453554630000001,10,0.4767526346877245,-1.098517029968243,0.308024716911111,-0.17779295899999997,4.5,-2.4683695776,4.5,-0.05881642236173512,23.502995060150827,2.2087162742569233,25.71171133440775
1.475054706,1.277777751,24.3168159,-0.690694849,22.64999962,-1.977930784,10.55739999,1.110824587,10.557394030000001,10,0.26750685192710955,-0.048504064931037844,0.308024716911111,-0.17779295899999997,4.5999999036,-2.4865014564,4.5999999036,-0.07176330375234752,23.33349624761312,2.3413999492541127,25.67489619686723
1.566815897,1.277777751,24.29245636,-0.700153033,22.64999962,-1.977930784,10.68064952,1.110824587,10.68064356,10,0.0,-0.07674012225442207,0.308024716911111,-0.17779295899999997,4.5999999036,-2.5205509188,4.5999999036,-0.09435266075046922,23.162622090709842,2.4988854565093184,25.66150754721916
1.642456745,1.305555635,,,,,10.77945852,1.110824587,10.779452560000001,10,0.28112706332418846,,0.308024716911111,-0.17779295899999997,4.700000286,,4.700000286,-0.07887045566661666,22.97196647303238,2.6278861032480347,25.599852576280416
1.732757357,1.333333386,,,,,10.88170981,1.110824587,10.881703850000001,10,0.2716616191345866,,0.308024716911111,-0.17779295899999997,4.8000001896,,4.8000001896,-0.07577411040711013,22.766474759774287,2.7642211619666024,25.53069592174089
1.836369308,1.388888889,,,,,10.99015975,1.110824587,10.99015379,10,0.5122686374930219,,0.308024716911111,-0.17779295899999997,5.0000000004,,4.9000000968,-0.07515484063321587,22.549855974830717,2.911833583216034,25.46168955804675
1.946608761,1.388888889,,,,,11.11120772,1.110824587,11.11120176,11,0.0,,0.18271604153333354,,5.0000000004,,5.0000000004,-0.07503098739718705,22.324891886123037,3.0799557637850383,25.404847649908074
2.041738105,1.361111138,,,,,11.23655105,1.110824587,11.23654509,11,-0.22161331600173667,,0.18271604153333354,,4.9000000968,,5.0000000004,-0.0950061974699814,22.124918819592278,3.254043722132298,25.378962541724576
2.113428157,1.41666664,,,,,11.31745625,1.110824587,11.31745029,11,0.686674058033352,,0.18271604153333354,,5.099999904000001,,5.099999904000001,-0.07900125876453945,21.943689019694208,3.3686594199748265,25.312348439669034
2.228792666,1.444444524,,,,,11.43013501,1.110824587,11.430129050000001,11,0.24652280518528474,,0.18271604153333354,,5.2000002864,,5.099999904000001,-0.09580025174415141,21.745266669770658,3.528287660303395,25.273554330074052
2.34328742,1.41666664,,,,,11.53706884,1.110824587,11.53706288,11,-0.2597670353713136,,0.18271604153333354,,5.099999904000001,,5.2000002864,-0.07915997386167817,21.408949907327994,3.6827476454772405,25.091697552805236
2.459818213,1.444444524,,,,,11.65299153,1.110824587,11.65298557,11,0.23962421852011792,,0.18271604153333354,,5.2000002864,,5.2000002864,-0.09583199476672721,21.094212335495996,3.8501915402550897,24.944403875751085
2.570417657,1.500000026,,,,,11.76136899,1.110824587,11.76136303,11,0.5126112200821105,,0.18271604153333354,,5.4000000936,,5.30000019,-0.07916641822910808,20.826909156621998,4.0097472509750105,24.836656407597008
2.688679116,1.500000026,,,,,11.86989498,1.110824587,11.86988902,11,0.0,,0.18271604153333354,,5.4000000936,,5.4000000936,-0.07583330292278045,20.595181772466496,4.1725362387966864,24.767718011263185
2.806518575,1.472222275,,,,,11.97866154,1.110824587,11.97865558,11,-0.25538870586695084,,0.18271604153333354,,5.30000019,,5.4000000936,-0.09516666058253609,20.358886234349875,4.335686081624616,24.69457231597449
2.925832594,1.500000026,,,,,12.09274006,1.110824587,12.092734100000001,12,0.2434967687168414,,0.08950614644444421,-0.030896079500000007,5.4000000936,,5.4000000936,-0.0990333321153356,20.11916458076241,4.50680386459066,24.625968445353067
3.039050427,1.527777778,,,,,12.22036266,1.110824587,12.2203567,12,0.2176554309346485,,0.08950614644444421,-0.030896079500000007,5.5000000008,,5.4000000936,-0.09980666642256875,19.876873340571805,4.698237767908846,24.57511110848065
3.130141492,1.500000026,24.29245636,-0.700153033,18.89999962,-2.204273224,12.30622983,1.110824587,12.30622387,12,-0.32349676832251395,,0.08950614644444421,-0.030896079500000007,5.4000000936,-2.5205509188,5.5000000008,-0.07996135184451347,19.632654910428855,4.829423722094594,24.46207863252345
3.255851266,1.527777778,,,,,12.41981578,1.110824587,12.419809820000001,12,0.24455271096469028,,0.08950614644444421,-0.030896079500000007,5.5000000008,,5.5000000008,-0.0959922703692282,19.39591965925021,5.002957812397614,24.398877471647825
3.379084532,1.555555529,,,,,12.53389025,1.110824587,12.533884290000001,12,0.2435054136127046,,0.08950614644444421,-0.030896079500000007,5.599999904400001,,5.5000000008,-0.0991984540741715,19.1647967922948,5.177238252700742,24.342035044995544
3.495800968,1.527777778,,,,,12.64068365,1.110824587,12.64067769,12,-0.26010737554942887,,0.08950614644444421,-0.030896079500000007,5.5000000008,,5.5000000008,-0.09983969081515998,18.937883213506815,5.340394836057806,24.27827804956462
3.614906182,1.527777778,,,,,12.74663806,1.110824587,12.746632100000001,12,0.0,,0.08950614644444421,-0.030896079500000007,5.5000000008,,5.5000000008,-0.09996793816331717,18.714126600844395,5.502269629136908,24.216396229981303
3.740238258,1.555555529,,,,,12.85496759,1.110824587,12.85496163,12,0.256419011510531,,0.08950614644444421,-0.030896079500000007,5.599999904400001,,5.5000000008,-0.09999358763280242,18.492737712776155,5.6677730777720905,24.160510790548244
3.870466723,1.527777778,,,,,12.96956492,1.110824587,12.96955896,12,-0.24239439959028722,,0.08950614644444421,-0.030896079500000007,5.5000000008,,5.5000000008,-0.09999871752660461,18.273124618153545,5.842852331964224,24.11597695011777
3.991212157,1.527777778,24.29245636,-0.700153033,17.39999962,-2.234315634,13.078336,1.110824587,13.07833004,13,0.0,,0.021604947222222393,0.007184677749999979,5.5000000008,-2.5205509188,5.599999904400001,-0.07999976278532284,18.05484336861516,6.012051786853526,24.066895155468686
4.114509893,1.583333413,21.36172269,-0.658981403,17.0,-2.244620323,13.20903683,1.110824587,13.209030870000001,13,0.42505954246809313,0.3150066453288775,0.021604947222222393,0.007184677749999979,5.700000286800001,-2.3723330508,5.6081819687930725,-0.0943635396784499,17.824465828128037,6.2156612418847175,24.040127070012755
4.211723067,1.583333413,,,,,13.31014252,1.110824587,13.31013656,13,0.0,,0.021604947222222393,0.007184677749999979,5.700000286800001,,5.6081819687930725,-0.0988727079356897,17.58501606942936,6.373166549551488,23.95818261898085
4.320404195,1.527777778,21.17619569,-0.719586266,16.60000038,-2.248154879,13.42061281,1.110824587,13.42060685,13,-0.5029011420174602,,0.021604947222222393,0.007184677749999979,5.5000000008,-2.5905105576,5.6081819687930725,-0.09977454158713783,17.338762147072025,6.545260296347417,23.88402244341944
4.426195685,1.555555529,,,,,13.53454471,1.110824587,13.534538750000001,13,0.2438101269266987,,0.021604947222222393,0.007184677749999979,5.599999904400001,,5.599999904400001,-0.1015913211960422,17.091571705304013,6.722487693321893,23.814059398625908
4.52786579,1.555555529,20.97786655,-0.693152719,16.10000038,-2.249557018,13.64184189,1.110824587,13.641835930000001,13,0.0,,0.021604947222222393,0.007184677749999979,5.599999904400001,-2.4953497884,5.599999904400001,-0.10031826423920798,16.843678873978014,6.889394414917001,23.733073288895014
4.634296423,1.527777778,,,,,13.74607158,1.110824587,13.746065620000001,13,-0.2665051675774919,,0.021604947222222393,0.007184677749999979,5.5000000008,,5.599999904400001,-0.10006365284784202,16.59838423267101,7.051529485482458,23.649913718153467
4.745421998,1.527777778,,,,,13.86291838,1.110824587,13.86291242,13,0.0,,0.021604947222222393,0.007184677749999979,5.5000000008,,5.5000000008,-0.12001271128956859,16.355038233878258,7.230045429952868,23.585083663831124
4.846814069,1.555555529,,,,,13.95929432,1.110824587,13.95928836,13,0.2882228801088758,,0.021604947222222393,0.007184677749999979,5.599999904400001,,5.5000000008,-0.1040025422579145,16.11315371697119,7.377286449418729,23.49044016638992
4.970396855,1.527777778,,,,,14.06815648,1.110824587,14.068150520000001,14,-0.2551644299543557,,-0.043209864888889005,-0.0662775170833334,5.5000000008,,5.5000000008,-0.1008005084515835,15.872365311478394,7.543603638331811,23.415968949810203
5.095900858,1.527777778,,,,,14.1841476,1.110824587,14.18414164,14,0.0,,-0.043209864888889005,-0.0662775170833334,5.5000000008,,5.5000000008,-0.1001601016903173,15.632398989546298,7.72081229391314,23.353211283459437
5.209307372,1.527777778,,,,,14.29903841,1.110824587,14.29903245,14,0.0,,-0.043209864888889005,-0.0662775170833334,5.5000000008,,5.5000000008,-0.10003202033806335,15.393049230284724,7.89633992032756,23.289389150612283
5.317674113,1.500000026,,,,,14.39639139,1.110824587,14.39638543,14,-0.28533026929427274,,-0.043209864888889005,-0.0662775170833334,5.4000000936,,5.5000000008,-0.10000640406761185,15.154161893026039,8.045073639793639,23.199235532819678
5.442322806,1.472222275,19.89103145,-0.777752214,14.19999981,-2.249982119,14.52315164,1.110824587,14.52314568,14,-0.21913613297543869,,-0.043209864888889005,-0.0662775170833334,5.30000019,-2.7999079704,5.5000000008,-0.10000128081352244,14.915621372269529,8.238735132877364,23.154356505146893
5.541031068,1.527777778,19.74598079,-0.722209824,13.94999981,-2.249991179,14.63144827,1.110824587,14.63144231,14,0.5129938300019119,0.5128727459016971,-0.043209864888889005,-0.0662775170833334,5.5000000008,-2.5999553664,5.4000000936,-0.12000023760270473,14.67838266420215,8.401180080693077,23.079562744895227
5.64598041,1.527777778,,,,,14.75743055,1.110824587,14.757424590000001,14,0.0,,-0.043209864888889005,-0.0662775170833334,5.5000000008,,5.30000019,-0.12400002824054113,14.44212031565161,8.586653999564366,23.028774315215976
5.724743776,1.472222275,19.31551371,-0.777775579,13.5,-2.249997854,14.85755849,1.110824587,14.857552530000001,14,-0.5548451611008857,,-0.043209864888889005,-0.0662775170833334,5.30000019,-2.7999920844000004,5.4000000936,-0.0848000249281089,14.206590236738709,8.736845912167691,22.9434361489064
5.815513707,1.472222275,,,,,14.96684074,1.110824587,14.966834780000001,14,0.0,,-0.043209864888889005,-0.0662775170833334,5.30000019,,5.30000019,-0.1169599857056216,13.961192653804034,8.89773367487981,22.858926328683843
5.906576376,1.500000026,19.07943497,-0.749999258,12.94999981,-2.249999523,15.05809927,1.110824587,15.05809331,15,0.3043852558221147,,-0.04629628177777767,-0.03242043666666661,5.4000000936,-2.6999973288,5.30000019,-0.10339199714112457,13.708394442853027,9.032086515529564,22.74048095838259
6.029434782,1.472222275,,,,,15.18106985,1.110824587,15.18106389,15,-0.22588940379072617,,-0.04629628177777767,-0.03242043666666661,5.30000019,,5.30000019,-0.10067839942822499,13.473483290577269,9.213126542575234,22.686609833152502
6.130263467,1.444444524,,,,,15.28107286,1.110824587,15.2810669,15,-0.2777691491486119,,-0.04629628177777767,-0.03242043666666661,5.2000002864,,5.4000000936,-0.08013569916564567,13.251987432307951,9.363131060175311,22.615118492483262
6.242280044,1.500000026,,,,,15.40339923,1.110824587,15.40339327,15,0.4541580200573284,,-0.04629628177777767,-0.03242043666666661,5.4000000936,,5.30000019,-0.11602712055312914,13.040553044543465,9.543222666909202,22.583775711452667
6.339470068,1.500000026,,,,,15.49370718,1.110824587,15.49370122,15,0.0,,-0.04629628177777767,-0.03242043666666661,5.4000000936,,5.2000002864,-0.12320540483062548,12.8366647596576,9.673667490760367,22.510332250417967
6.466950458,1.444444524,,,,,15.61846852,1.110824587,15.618462560000001,15,-0.4452942073241568,,-0.04629628177777767,-0.03242043666666661,5.2000002864,,5.2000002864,-0.10464108096612534,12.6384360519307,9.853878325130271,22.49231437706097
6.569710037,1.41666664,,,,,15.71722722,1.110824587,15.71722126,15,-0.2812702475832506,,-0.04629628177777767,-0.03242043666666661,5.099999904000001,,5.2000002864,-0.10092821619322478,12.444452027073028,9.99652978854263,22.440981815615658
6.685932117,1.444444524,,,,,15.85283995,1.110824587,15.85283399,15,0.2048324224429358,,-0.04629628177777767,-0.03242043666666661,5.2000002864,,5.099999904000001,-0.12018571971864489,12.25365151436727,10.188647819092957,22.442299333460227
6.766825134,1.41666664,18.38031609,-0.83333336,11.5,-2.25,15.93876219,1.110824587,15.938756230000001,15,-0.3232909663435181,,-0.04629628177777767,-0.03242043666666661,5.099999904000001,-3.000000096,5.099999904000001,-0.10403714394372887,12.065238635775454,10.31037099013503,22.375609625910485
6.880316091,1.41666664,,,,,16.05925751,1.110824587,16.05925155,16,0.0,,-0.05555557588888882,0.012656717799999995,5.099999904000001,,5.17322534435921,-0.08616234071690432,11.861428976831588,10.483523613274103,22.34495259010569
6.98028957,1.472222275,,,,,16.18876648,1.110824587,16.188760520000002,16,0.4289713291673811,,-0.05555557588888882,0.012656717799999995,5.30000019,,5.099999904000001,-0.11187755621522211,11.646071732623692,10.66699465065387,22.31306638327756
7.053920621,1.444444524,18.28028976,-0.758333312,10.75,-2.171775103,16.27034879,1.110824587,16.27034283,16,-0.34048742919881475,,-0.05555557588888882,0.012656717799999995,5.2000002864,-2.7299999232,5.099999904000001,-0.10237551124304378,11.42205379946777,10.782569587645005,22.204623387112775
7.166666601,1.388888889,18.28028976,-0.758333312,10.64999962,-2.195242405,16.37836051,1.110824587,16.37835455,16,-0.5143482114718638,0.0,-0.05555557588888882,0.012656717799999995,5.0000000004,-2.7299999232,5.099999904000001,-0.10047510224860812,11.229040254600827,10.935586188098027,22.164626442698854
7.279268716,1.388888889,17.82437005,-0.822780795,10.44999981,-2.211669683,16.50007629,0.433006,16.50007033,16,0.0,-0.529491599199386,-0.05555557588888882,0.012656717799999995,5.0000000004,-2.962010862,5.0761385509801515,-0.10486729105369186,11.021780095867287,11.107210122298197,22.128990218165484
7.374370245,1.41666664,,,,,16.6128118,1.110824587,16.61280584,16,0.24639752816126936,,-0.05555557588888882,0.012656717799999995,5.099999904000001,,5.0000000004,-0.11620116832676874,10.803834976733798,11.263787219532945,22.067622196266743
7.467447009,1.388888889,17.66744682,-0.76205145,9.899999619,-2.113800287,16.72229195,1.110824587,16.72228599,16,-0.2537240860557849,,-0.05555557588888882,0.012656717799999995,5.0000000004,-2.74338522,5.0000000004,-0.10324023366535418,10.577876137300349,11.415842983433999,21.993719120734347
7.559839836,1.361111138,17.45427917,-0.793549087,9.550000191,-2.150783539,16.82957649,0.410575307,16.82957053,16,-0.2589166248930125,-0.293589710129712,-0.05555557588888882,0.012656717799999995,4.9000000968,-2.8567767132000004,5.0000000004,-0.10064804673307126,10.350907026775262,11.564849289001478,21.91575631577674
7.654278981,1.361111138,,,,,16.96228528,0.75484017,16.96227932,16,0.0,,-0.05555557588888882,0.012656717799999995,4.9000000968,,5.0000000004,-0.10012960934661486,10.123180212931443,11.74916705290511,21.872347265836552
7.718768062,1.388888889,,,,,17.04320192,1.110824587,17.043195960000002,17,0.3432884880044369,,-0.09259259277777798,0.0534704372,5.0000000004,,4.9000000968,-0.12002590258932333,9.894885121598584,11.859303592858648,21.754188714457232
7.82338448,1.388888889,,,,,17.154778,0.433006,17.15477204,17,0.0,,-0.09259259277777798,0.0534704372,5.0000000004,,4.9000000968,-0.10400518051786545,9.666163822148937,12.011171038081025,21.677334860229962
7.926831652,1.305555635,16.97683184,-0.725539154,8.75,-2.039248943,17.27189422,0.709978783,17.27188826,17,-0.7115432345750246,,-0.09259259277777798,0.0534704372,4.700000286,-2.6119409544,4.794113705301042,-0.12197831440336593,9.437122866611702,12.167134503474095,21.604257370085797
8.015904931,1.277777751,16.97683184,-0.725539154,8.5,-2.019232035,17.37855244,1.029009129,17.37854648,17,-0.2604382859567697,0.0,-0.09259259277777798,0.0534704372,4.5999999036,-2.6119409544,4.5999999036,-0.1432184232208824,9.21117548859767,12.303420003951357,21.514595492549027
8.106883181,1.277777751,,,,,17.48161697,1.110824587,17.48161101,17,0.0,,-0.09259259277777798,0.0534704372,4.5999999036,,4.5999999036,-0.10864368464419183,8.987548293726027,12.435113567302631,21.422661861028658
8.206879255,1.25,,,,,17.59119678,1.110824587,17.59119082,17,-0.25349333056883383,,-0.09259259277777798,0.0534704372,4.5,,4.574420694463855,-0.10684457875611297,8.765661236211189,12.57435360912469,21.34001484533588
8.303771671,1.194444497,,,,,17.6964345,0.388144613,17.69642854,17,-0.5279048519865397,,-0.09259259277777798,0.0534704372,4.3000001892,,4.574420694463855,-0.10136891575131557,8.545079281713948,12.708076276959742,21.25315555867369
8.40196817,1.333333386,,,,,17.83962464,0.844563048,17.83961868,17,0.9699612626958706,,-0.09259259277777798,0.0534704372,4.8000001896,,4.574420694463855,-0.10027378315042057,8.325476154479905,12.890024037976183,21.215500192456087
8.467534553,1.388888889,,,,,17.91693831,1.110824587,17.91693235,17,0.7185728345323766,,-0.09259259277777798,0.0534704372,5.0000000004,,4.574420694463855,-0.10005475663024122,8.106607147693264,12.988264385757557,21.09487153345082
8.583996069,1.41666664,,,,,18.03977227,1.110824587,18.03976631,18,0.22614064546970436,,-0.13271605533333308,0.14187435599999998,5.099999904000001,,4.574420694463855,-0.10001095132620552,7.88828873124217,13.144346110370599,21.03263484161277
8.682532718,1.111111111,,,,,18.1532824,1.110824587,18.15327644,18,-2.6918789450774585,,-0.13271605533333308,0.14187435599999998,3.9999999996000004,,4.536224812813644,-0.10764136659540746,7.670383257542737,13.287375962651625,20.95775922019436
8.755001634,1.08333336,15.74725635,-0.681123389,6.800000191,-1.760119677,18.24402857,0.410575306,18.244022610000002,18,-0.3061038388727512,,-0.13271605533333308,0.14187435599999998,3.900000096,-2.4520442004,4.259633900793171,-0.15684645572317635,7.452787490907053,13.394749702123612,20.847537193030664
8.847256256,1.194444497,,,,,18.37050939,0.0,18.37050343,18,0.8784821050338091,,-0.13271605533333308,0.14187435599999998,4.3000001892,,4.259633900793171,-0.11136929114463534,7.25209064205529,13.544405810088087,20.796496452143376
8.92883768,1.277777751,15.5874472,-0.475693266,6.5,-1.752429724,18.50388289,0.0,18.50387693,18,0.6248111806318278,,-0.13271605533333308,0.14187435599999998,4.5999999036,-1.7124957576,4.259633900793171,-0.10227385822892732,7.064067981541466,13.70221755510682,20.766285536648287
8.987447297,1.277777751,,,,,18.59935355,0.0,18.59934759,18,0.0,,-0.13271605533333308,0.14187435599999998,4.5999999036,,4.5999999036,-0.03238157108441975,6.877217636906101,13.824207840328105,20.701425477234206
