Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
6.575463140568044,3.333333333333333,23.19752375870444,-1.4638611475626626,16.350000381469727,-4.797194480895996,19.031879186,19.031868219,19,-0.24420479964212977,-2.2588950953625484,0.2623456790123453,-0.40540608300103065,12.0,-5.269900131225586,12.0,-0.05254179137080328,17.804550985966188,9.656149389517372,27.46070037548356
6.847523377234711,3.333333333333333,22.88376856463624,-1.5672918955485025,15.800000190734863,-4.900625228881836,19.152481556,19.152470589,19,0.0,-0.8576178725661825,0.2623456790123453,-0.40540608300103065,12.0,-5.642250823974609,12.0,-0.09050835827416037,17.272163167949067,10.058157289517373,27.330320457466442
7.0837683739013775,3.4722222222222223,,,,,19.259217501,19.259206533999997,19,1.3012381994546753,,0.2623456790123453,-0.40540608300103065,12.5,,12.1434993416009,-0.06940180333465307,16.73745567750599,10.4181983666931,27.15565404419909
7.340343189873599,3.416666719648573,,,,,19.356149912,19.356138944999998,19,-0.5731364979010874,,0.2623456790123453,-0.40540608300103065,12.300000190734863,,12.271366007505428,-0.06830702748602668,16.201008432743443,10.748613114851699,26.949621547595143
7.63871452741708,3.416666719648573,22.175507662533384,-1.5346396234300403,14.050000190734863,-5.040914535522461,19.49889493,19.498883962999997,19,0.0,,0.2623456790123453,-0.40540608300103065,12.300000190734863,-5.524702644348145,12.271366007505428,-0.09366140549720647,15.6632563722413,11.235189881970015,26.898446254211315
7.825507281063657,3.5277777247958717,,,,,19.593378067,19.5933671,19,1.1759876807148941,,0.2623456790123453,-0.40540608300103065,12.699999809265138,,12.300000190734863,-0.09300544445355463,15.251608961742214,11.558007271725916,26.80961623346813
8.070959397738447,3.444444603390164,,,,,19.705844641,19.705833673999997,19,-0.7409590106808848,,0.2623456790123453,-0.40540608300103065,12.40000057220459,,12.300000190734863,-0.09860108889071029,14.934540038745421,11.942268072184607,26.87680811093003
8.30408803338518,3.416666719648573,20.976442637015012,-1.7981922891404896,13.949999809265137,-5.225401401519775,19.818064451,19.818053484,19,-0.24753101739871322,,0.2623456790123453,-0.40540608300103065,12.300000190734863,-6.473492240905762,12.300000190734863,-0.09972021777836027,14.68840498137535,12.325685762296903,27.014090743672252
8.526442827749879,3.5277777247958717,22.733473167127027,-1.697623676723904,13.949999809265137,-5.225401401519775,19.921300411,19.921289444,19,1.0762819965765764,0.9741626117157859,0.2623456790123453,-0.40540608300103065,12.699999809265138,-6.1114452362060545,12.40000057220459,-0.07994396726172681,14.503803688347798,12.681276307594704,27.185079995942502
8.78347335786189,3.4722222222222223,,,,,20.053595781,20.053584813999997,20,-0.4199353505239851,,0.030864256399649292,-0.03524716165330677,12.5,,12.441168819968254,-0.08775514389961359,13.952852694735274,13.138473261003075,27.09132595573835
8.956866580084112,3.444444603390164,22.906866389349247,-1.753179179297553,10.649999618530272,-5.162946701049805,20.147869825,20.147858858,20,-0.29464757905217004,,0.030864256399649292,-0.03524716165330677,12.40000057220459,-6.311445045471191,12.5,-0.08578479277357332,13.127139425684026,13.465813691558639,26.592953117242665
9.181172036657028,3.500000105963813,,,,,20.240884542,20.240873575,20,0.5972764780185215,,0.030864256399649292,-0.03524716165330677,12.600000381469727,,12.600000381469727,-0.07715688226076978,12.357854537473873,13.79136521091483,26.149219748388703
9.467798266334745,3.500000105963813,,,,,20.353616953,20.353605985999998,20,0.0,,0.030864256399649292,-0.03524716165330677,12.600000381469727,,12.600000381469727,-0.09543137645215438,11.630890934894547,14.185928661360384,25.81681959625493
9.746490401772252,3.416666719648573,19.190599390696583,-1.6912024286058216,8.850000381469727,-5.075508117675781,20.457190275,20.457179307999997,20,-0.8045835038026558,,0.030864256399649292,-0.03524716165330677,12.300000190734863,-6.088328742980958,12.600000381469727,-0.09908627529043201,10.935668296538344,14.548435299335404,25.484103595873748
10.04059977216631,3.500000105963813,,,,,20.579817056,20.579806088999998,20,0.6795692232615909,,0.030864256399649292,-0.03524716165330677,12.600000381469727,,12.600000381469727,-0.09981725505808647,10.289251258166546,14.977629045829408,25.266880303995954
10.298661429979225,3.500000105963813,18.64587458543341,-1.52589930428399,7.849999904632568,-5.018129348754883,20.692466259,20.692455292,20,0.0,,0.030864256399649292,-0.03524716165330677,12.600000381469727,-5.493237495422364,12.600000381469727,-0.09996345101161808,9.679438419783049,15.371901268266148,25.051339688049197
10.545874203963685,3.3888888359069824,18.138307864989272,-1.6199946403503418,7.150000095367432,-5.008883476257324,20.817074299,20.817063332,20,-0.8916862030478033,-0.7551305362507149,0.030864256399649292,-0.03524716165330677,12.199999809265137,-5.8319807052612305,12.48011289883966,-0.1239701867283376,9.084578783048144,15.803879714739246,24.88845849778739
10.738307769621844,3.444444603390164,,,,,20.913667679,20.913656711999998,20,0.5751508797309152,,0.030864256399649292,-0.03524716165330677,12.40000057220459,,12.274607296964147,-0.145895157720771,8.500934047549677,16.13322577223547,24.634159819785147
10.97638343371908,3.361111217074924,17.91273682083643,-1.514435715145535,6.199999809265137,-4.762882709503174,21.007390022,21.007379054999998,21,-0.8891517609119125,,-0.7253086714097012,-0.20577549345699353,12.100000381469727,-5.451968574523926,11.985708297179194,-0.16695883150114454,7.925700487978542,16.445261512270516,24.370962000249058
11.262736725468995,3.0833334392971463,17.48864326414931,-1.6006846957736545,5.75,-4.553812503814697,21.13088417,21.130873203,21,-2.2493193586612064,-0.6984054064498486,-0.7253086714097012,-0.20577549345699353,11.100000381469727,-5.762464904785157,11.626764227500855,-0.18518058023589568,7.411775325452748,16.844105218457216,24.255880543909964
11.488643264149312,3.1111110581292047,17.443237023776213,-1.4427014456854923,5.449999809265137,-4.387668609619141,21.247965336,21.247954369,21,0.23725095829724488,1.349348110251689,-0.7253086714097012,-0.20577549345699353,11.199999809265137,-5.193725204467772,11.199999809265137,-0.20238899969432467,6.94383146071096,17.208357728698473,24.152189189409434
11.693237023776213,2.8611111640930176,20.30060154920542,-2.344359397888184,4.949999809265137,-4.768829345703125,21.368338108,21.368327140999998,21,-2.0768807586834335,-7.490547382282553,-0.7253086714097012,-0.20577549345699353,10.300000190734863,-8.439693832397463,10.70541504247204,-0.21939475329748426,6.510373569307177,17.56631341871871,24.076686988025887
11.850601739940284,2.7777777777777777,16.83245503900848,-1.6854027642144098,4.550000190734863,-4.1742262840271,21.467855215,21.467844248,21,-0.8373775004858158,6.621541296148922,-0.7253086714097012,-0.20577549345699353,10.0,-6.067449951171875,10.143009927121568,-0.2363599737295914,6.102780157906896,17.846703142112997,23.949483300019892
12.032454848273618,2.694444391462538,16.566993471666418,-1.277514007356432,6.650000095367432,-4.503759860992432,21.574572563,21.574561596,21,-0.7808794715854429,3.8221410529989694,-0.7253086714097012,-0.20577549345699353,9.699999809265137,-4.5990504264831555,9.512784463213714,-0.25331708752749016,5.714585106509244,18.12869734489349,23.843282451402732
12.21699356703385,2.4722223811679416,18.70740540858276,-2.405409283108181,6.349999904632568,-4.877631664276123,21.69656825,21.696557282999997,21,-1.8215562841545316,-9.245370090434138,-0.7253086714097012,-0.20577549345699353,8.90000057220459,-8.659473419189451,8.814738650748485,-0.2702725799985437,5.340938825113561,18.42740848306668,23.768347308180243
12.357405503950194,2.250000105963813,18.421917288815308,-2.6643422974480524,5.900000095367432,-4.914342403411865,21.790874719,21.790863752,21,-2.3563842179704775,-2.7456548536438534,-0.7253086714097012,-0.20577549345699353,8.100000381469727,-9.591632270812989,8.048872489725875,-0.2872277482042307,4.978204121219356,18.638258689715933,23.61646281093529
12.521917193447877,2.027777830759684,15.959526273859622,-1.7452498277028403,3.200000047683716,-3.0911192893981934,21.905105829,21.905094862,21,-1.9453743835994537,8.045903342313867,-0.7253086714097012,-0.20577549345699353,7.300000190734863,-6.2828993797302255,7.215185980145887,-0.30418285155684455,4.623653100451261,18.867202773984957,23.490855874436217
12.659526321543336,1.83333330684238,,,,,22.02735281,22.027341843,22,-1.5905875329330552,,-1.7962963235231093,2.656270938988683,6.599999904632568,,6.313679122008522,-0.2257913297693115,4.275239842027744,19.081599499448366,23.35683934147611
12.761544754902545,1.6666666666666667,15.826737930919592,0.0994127194086711,2.900000095367432,-1.172077775001526,22.124109983,22.124099016,22,-1.7225249044400335,,-1.7962963235231093,2.656270938988683,6.0,0.35788578987121594,5.344351915313778,0.04728492460416156,3.9314299053626662,19.225239605793615,23.15666951115628
12.876737883235878,1.444444523917304,15.881851067497708,0.6239901052580938,2.8499999046325684,-0.4993180930614471,22.230695724,22.230684757,22,-2.084914367198168,4.921646938209332,-1.7962963235231093,2.656270938988683,5.200000286102295,2.246364378929138,4.397076208844039,0.6167978058019754,3.6735724528638585,19.3554245018917,23.02899695475556
12.981850972130276,1.1666667461395264,15.914570288397655,1.1245008744299412,2.8499999046325684,-0.0421658717095851,22.34285593,22.342844962999997,22,-2.476616151879937,4.462462998435054,-1.7962963235231093,2.656270938988683,4.200000286102295,4.048203147947788,3.5617238513816902,1.5030976926718091,3.48017936348975,19.466392191026724,22.946571554516474
13.064570383765089,0.722222261958652,16.01566357016587,0.9565609925323062,2.900000095367432,0.3140371143817901,22.4525249,22.452513933,22,-4.052600149165886,-1.5313345415538504,-1.7962963235231093,2.656270938988683,2.6000001430511475,3.4436195731163024,2.838294842926732,2.437202577844302,3.335134546459173,19.55285687768786,22.88799142414703
13.115663474798437,0.5833333730697632,16.04777879302021,0.953159362077713,2.950000047683716,0.4838781952857971,22.579396725,22.579385757999997,22,-1.094718144780297,-0.02681155137945896,-1.7962963235231093,2.656270938988683,2.1000001430511475,3.431373703479767,2.2267891834791635,3.11023834646316,3.2388509217653088,19.631333768687373,22.87018469045268
13.14777869765278,0.4444444510671828,16.127800943117194,1.0081591937277052,3.0,0.5446003079414368,22.675536632,22.675525665,22,-1.4446542163035223,0.5720811821670628,-1.7962963235231093,2.656270938988683,1.6000000238418581,3.629373097419739,1.7272068730389845,3.26723016998841,3.1791381913239825,19.67745974317174,22.856597934495724
13.177800895433478,0.33333334657881,16.202037337063214,0.8645535442564223,3.049999952316284,0.5218541622161865,22.780662536,22.780651569,22,-1.05693364109736,-1.3660348592225309,-1.7962963235231093,2.656270938988683,1.200000047683716,3.11239275932312,1.3395479116061955,3.321013204494938,3.146853631572057,19.716576739049216,22.863430370621273
13.202037337063214,0.2777777777777778,16.27188828521283,0.7930756674872504,3.049999952316284,0.4357085227966308,22.891483545,22.891472578,22,-0.5013089963928491,-0.6449848942376327,-1.7962963235231093,2.656270938988683,1.0,2.8550724029541015,1.0638122991807961,3.121864149261367,3.122640211758114,19.749324725821946,22.87196493758006
13.221888332896548,0.2500000099341075,18.990154355872374,0.6386980513731639,5.75,0.3886980414390564,23.000349283,23.000338315999997,23,-0.2551561983961442,-1.4180551103606942,-0.705246936023971,-0.9178250418044627,0.900000035762787,2.2993129849433904,0.900000035762787,2.4857286649423465,3.4482301766999797,19.77654116140343,23.22477133810341
13.240154355872374,0.1944444411330753,19.05443831605843,0.4374064736896091,5.800000190734863,0.1700734198093414,23.110939979,23.110929012,23,-0.5023530080779203,-1.8201492979441045,-0.705246936023971,-0.9178250418044627,0.699999988079071,1.574663305282593,0.8481111213521676,1.6994351259491656,4.023672632524985,19.802594827846672,23.826267460371657
13.254438125323569,0.2222222255335914,19.06474811821206,0.2662736231254207,5.800000190734863,-0.0441640242934227,23.246602297,23.246591329999998,23,0.20475681685253627,-1.2614619378993004,-0.705246936023971,-0.9178250418044627,0.8000000119209291,0.9585850432515145,0.8000000119209291,1.0065894457155775,4.455254474393737,19.832742010073677,24.287996484467413
13.264747927477195,0.1944444411330753,19.028212576775672,0.0135296218925052,5.75,-0.351640373468399,23.334251404,23.334240437,23,-0.31692033554335997,-2.8835890048818573,-0.705246936023971,-0.9178250418044627,0.699999988079071,0.048706638813018725,0.8000000119209291,0.4864085766243057,4.778940855795305,19.85221958969725,24.631160445492554
13.27821257677567,0.2222222255335914,19.028212576775672,0.0135296218925052,5.699999809265137,-0.5548037886619568,23.443695545,23.443684578,23,0.2538078708161807,0.0,-0.705246936023971,-0.9178250418044627,0.8000000119209291,0.048706638813018725,0.8000000119209291,0.13624702637527608,5.009205594162761,19.87654051028188,24.885746104444642
13.293504903670213,0.2222222255335914,18.96222647398328,-0.4321316315068139,5.650000095367432,-0.6543538570404053,23.539321422,23.539310455,23,0.0,-4.6604670971992235,-0.705246936023971,-0.9178250418044627,0.8000000119209291,-1.5556738734245301,0.8000000119209291,-0.034802081605278756,5.169404219463928,19.897790705487424,25.06719492495135
13.312226378615849,0.2222222255335914,18.87733833379812,-0.555911166800393,5.550000190734863,-0.7781333923339844,23.665079355,23.665068387999998,23,0.0,-0.9842682075060818,-0.705246936023971,-0.9178250418044627,0.8000000119209291,-2.001280200481415,0.8000000119209291,-0.08696041632105578,5.043719851132828,19.925736913237188,24.969456764370015
13.327338143063256,0.2500000099341075,18.79623155257916,-0.641285349925359,2.75,-0.7738997340202332,23.768593311,23.768582344,23,0.26834820611547267,-0.8247601234075688,-0.705246936023971,-0.9178250418044627,0.900000035762787,-2.3086272597312925,0.900000035762787,-0.07739207849583962,4.703623237577528,19.951615403265507,24.655238640843034
13.34623174331402,0.3055555621782939,16.111376482531163,-0.4611742695172627,2.700000047683716,-0.6867108941078186,23.903148651,23.903137683999997,23,0.41288255259276213,1.338565087109127,-0.705246936023971,-0.9178250418044627,1.100000023841858,-1.6602273702621457,1.0,-0.07547842285172557,4.202717440104074,19.98899188659884,24.191709326702913
13.361376482531162,0.2777777777777778,16.08146170604821,-0.4279198182953728,2.650000095367432,-0.7189883589744568,23.991028786,23.991017819,23,-0.3160871839866349,0.37840692008369103,-0.705246936023971,-0.9178250418044627,1.0,-1.5405113458633422,1.0,-0.09509568457034523,3.8145381039199115,20.01340303520995,23.827941139129862
13.381461658364495,0.2777777777777778,16.001340042997064,-0.3295264972580803,2.5999999046325684,-0.6073042750358582,24.101500273,24.101489305999998,24,0.0,0.8906671188131484,0.029320988758110733,-0.14704027921421295,1.0,-1.1862953901290891,1.100000023841858,-0.07901913214569767,3.5109035540980784,20.047158212524906,23.558061766622984
13.401340138364494,0.3055555621782939,15.973747695860895,-0.2470235427220662,2.549999952316284,-0.5368053913116455,24.21115756,24.211146593,24,0.2533145325810937,0.7523709257553797,0.029320988758110733,-0.14704027921421295,1.100000023841858,-0.8892847537994383,1.100000023841858,-0.09580382642913965,3.27067765365263,20.080664606501138,23.351342260153768
13.423747743544611,0.3055555621782939,15.943132869798106,-0.220208187898,2.450000047683716,-0.5180346369743347,24.329776287,24.32976532,24,0.0,0.22606341765972518,0.029320988758110733,-0.14704027921421295,1.100000023841858,-0.7927494764328,1.100000023841858,-0.09916076528582796,3.071758246199934,20.116909218314497,23.18866746451443
13.443132869798106,0.3055555621782939,15.909249258914468,-0.2070687015851338,2.400000095367432,-0.5088369846343994,24.451412916,24.451401948999997,24,0.0,0.1080224470284069,0.029320988758110733,-0.14704027921421295,1.100000023841858,-0.7454473257064816,1.100000023841858,-0.09983215305716575,2.9038187084918086,20.154075966870064,23.057894675361872
13.459249211230752,0.2500000099341075,15.876630856038863,-0.3068300982316335,2.3499999046325684,-0.556830108165741,24.543563843,24.543552876,24,-0.6028756742098214,-1.0825870112679088,0.029320988758110733,-0.14704027921421295,0.900000035762787,-1.1045883536338805,0.900000035762787,-0.13996642822724736,2.765364007527001,20.1771136995355,22.9424777070625
