Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
1.2014717180151155,1.2777777512868245,,,,,11.463844061
1.2925986348480898,1.25,25.581205576537542,-0.735514760017395,24.0,-2.0679023265838623,11.575105429
1.3812048135980899,1.3055556350284152,25.40576204745407,-0.7623466915554471,23.799999237060547,-2.108272075653076,11.737005472
1.4057620474540693,1.3888888888888888,25.209616830787404,-0.6869015163845487,23.649999618530273,-2.1280534267425537,11.829023361
1.4596168307874027,1.3888888888888888,25.209616830787404,-0.6869015163845487,23.549999237060547,-2.164637327194214,11.936244726
1.5148478196762916,1.3611111376020644,,,,,12.02671051
1.5939199188263624,1.4166666401757135,,,,,12.141336918
1.671263162713416,1.444444523917304,,,,,12.245861053
1.7579741771508939,1.4166666401757135,,,,,12.373846292
1.8182892693563653,1.4166666401757135,,,,,12.465795517
1.903006481272196,1.4722222752041287,,,,,12.567533731
2.002974501869816,1.5000000264909532,25.14391915588691,-0.8035261895921495,22.0,-2.2176456451416016,12.686429024
2.0921558064448145,1.4722222752041287,,,,,12.786504507
2.193182106052742,1.5000000264909532,,,,,12.903656721
2.2872997487149194,1.5277777777777777,,,,,13.004754066
2.393730134131586,1.4722222752041287,25.14391915588691,-0.8035261895921495,21.100000381469727,-2.247335433959961,13.108169317
2.50823362755786,1.4722222752041287,,,,,13.233233929
2.5999274026910424,1.5277777777777777,,,,,13.364943266
2.661396149774376,1.5277777777777777,25.14391915588691,-0.8035261895921495,20.450000762939453,-2.2481348514556885,13.449667692
2.761452149774376,1.5000000264909532,,,,,13.555968284
2.8658887876187933,1.5277777777777777,,,,,13.687345743
2.938337869146571,1.5277777777777777,,,,,13.773625374
3.0486282172021264,1.4722222752041287,,,,,13.899898529
3.131118988087447,1.5000000264909532,22.35377392940086,-0.749892446729872,19.0,-2.249924659729004,14.017452001
3.203774310870586,1.5555555290646024,,,,,14.151632309
3.243250439976089,1.4722222752041287,22.35377392940086,-0.749892446729872,18.5,-2.2499818801879883,14.220622063
3.3392429745973073,1.4722222752041287,22.35377392940086,-0.749892446729872,18.25,-2.2499911785125732,14.329762935
3.4357244607361217,1.5277777777777777,22.35377392940086,-0.749892446729872,18.0,-2.249995708465576,14.454138994000001
3.514507131430566,1.5000000264909532,,,,,14.550048351000001
3.613081890671459,1.444444523917304,22.35377392940086,-0.749892446729872,17.649999618530273,-2.2499985694885254,14.655123949
3.7159375525527656,1.4722222752041287,,,,,14.7685678
3.8135942033172046,1.4722222752041287,21.21148421276173,-0.7777772479587131,17.200000762939453,-2.249999761581421,14.878916263
3.9114849757011805,1.4166666401757135,,,,,15.010871887
3.9747723521010716,1.4166666401757135,20.838027890978758,-0.7583333121405706,16.649999618530273,-2.197499990463257,15.121951103
4.038028653918211,1.4722222752041287,,,,,15.24514389
4.082615434050565,1.444444523917304,20.435322743566648,-0.6757980717553034,16.200000762939453,-2.1591696739196777,15.349042654
4.135323506506102,1.3888888888888888,20.435322743566648,-0.6757980717553034,15.949999809265137,-2.1529932022094727,15.457138061
4.187429224561657,1.4166666401757135,,,,,15.562732220000001
4.248775495664512,1.4166666401757135,20.435322743566648,-0.6757980717553034,15.649999618530273,-2.1499667167663574,15.66173625
4.325418563397992,1.3611111376020644,,,,,15.7581985
4.417329416853496,1.33333338631524,19.760682054644363,-0.8144236670600042,15.25,-2.1034297943115234,15.903742313
4.460681863909501,1.3888888888888888,,,,,15.994807243
4.5304865194650565,1.3888888888888888,,,,,16.108475208
4.596513233353946,1.33333338631524,19.3656490293663,-0.702057467566596,14.649999618530273,-2.024773597717285,16.21417427
4.665649220101163,1.33333338631524,,,,,16.331822157
4.722815639706086,1.3611111376020644,19.05239757065558,-0.6473863389756944,14.25,-2.005948066711426,16.463211059
4.752397379920716,1.3611111376020644,,,,,16.540551424
4.828715975739419,1.3055556350284152,18.978715594269694,-0.6430526044633653,14.0,-2.0029146671295166,16.653176784
4.896906859445946,1.3055556350284152,,,,,16.74717474
4.986066359678892,1.33333338631524,,,,,16.872247457
5.061917168026266,1.3055556350284152,,,,,16.990289688
5.120759406497048,1.2777777512868245,,,,,17.080235243
5.203546945169582,1.3055556350284152,,,,,17.217950821
5.253056101933344,1.33333338631524,,,,,17.33412981
5.297526255700429,1.3055556350284152,,,,,17.409888267
5.382280992693023,1.25,,,,,17.510866165
5.476026283943023,1.2777777512868245,,,,,17.619287968
5.5735577716987725,1.33333338631524,18.353056483403073,-0.6946124500698514,12.050000190734863,-2.000004768371582,17.735576629
5.667245787421599,1.2777777512868245,,,,,17.84258604
5.7611312743640495,1.2222222487131755,17.543946520201942,-0.7777801354726155,11.600000381469727,-2.0000016689300537,17.958158493
5.8439467109368035,1.2777777512868245,17.543946520201942,-0.7777801354726155,11.399999618530273,-2.0000007152557373,18.096419811
5.894228830727686,1.3055556350284152,,,,,18.180207014
5.979539182170768,1.3055556350284152,,,,,18.296507358
6.056932103743005,1.25,17.543946520201942,-0.7777801354726155,10.850000381469727,-2.000000238418579,18.414641857
6.121178162493005,1.25,,,,,18.511061191
6.201691222493006,1.3055556350284152,,,,,18.616488457
6.29137521011899,1.25,17.543946520201942,-0.7777801354726155,10.25,-2.0,18.721190929
6.38405089636899,1.2222222487131755,,,,,18.836961746
6.467378907286187,1.25,16.61737852581646,-0.7777777512868245,9.850000381469727,-2.0,18.988267898
6.501676314786187,1.3055556350284152,,,,,19.051259279
6.599561612300297,1.2777777512868245,,,,,19.173276186
6.678425006054186,1.2222222487131755,,,,,19.293419599
6.74237750655143,1.2222222487131755,15.892391828660735,-0.7777777512868245,8.899999618530273,-1.9249999523162842,19.414356708
6.792391447191009,1.2222222487131755,15.638683519484777,-0.6502776940663655,8.699999809265137,-1.8357499837875366,19.52893281
6.838683328749914,1.3055556350284152,15.458859837503374,-0.5044693417019315,8.600000381469727,-1.8100249767303467,19.658953428
6.858859456033647,1.1388888623979356,15.458859837503374,-0.5044693417019315,8.350000381469727,-1.7794122695922852,19.735498667
6.916183989644703,1.0555555423100789,15.458859837503374,-0.5044693417019315,8.199999809265137,-1.7644120454788208,19.839641332
6.976078272615351,1.00000003973643,15.458859837503374,-0.5044693417019315,8.0,-1.7570618391036987,19.938560486
7.042262557245278,1.1111111111111112,15.458859837503374,-0.5044693417019315,7.800000190734863,-1.7534602880477905,20.057828665
7.105810115023056,1.0833333598242865,15.458859837503374,-0.5044693417019315,7.550000190734863,-1.7511868476867676,20.160698891
7.176078846658017,1.0555555423100789,,,,,20.272832155
7.242539548546267,1.0833333598242865,14.669367637224195,-0.5028237236870661,7.300000190734863,-1.5603100061416626,20.375879049
7.319367732591627,1.0833333598242865,14.557183828864826,-0.4588836563958063,7.099999904632568,-1.5206862688064575,20.520056009
7.357184019599689,1.1111111111111112,,,,,20.629220962
7.400388115155245,1.1111111111111112,,,,,20.713186264
7.469046572933022,0.91666665342119,14.557183828864826,-0.4588836563958063,6.699999809265137,-1.5024337768554688,20.822603464
7.526448606353585,0.722222261958652,14.557183828864826,-0.4588836563958063,6.550000190734863,-1.501192569732666,20.923213005
7.578498735772921,0.9444444709353976,14.557183828864826,-0.4588836563958063,6.449999809265137,-1.425584316253662,21.035796642
7.644349035675528,0.91666665342119,14.557183828864826,-0.4588836563958063,6.349999904632568,-1.3885363340377808,21.145935774
7.7089787482416545,0.91666665342119,,,,,21.259426594
7.7691797563717735,0.9722222222222222,,,,,21.386280298
7.816433424566218,0.8888889021343656,,,,,21.496206283
7.860449098110991,0.8888889021343656,,,,,21.590268612
7.918189627860281,0.8888889021343656,13.627995064563326,-0.37102513843112517,5.599999904632568,-1.2569398880004883,21.698899269
7.977994969195895,0.8333333333333334,,,,,21.825611591
8.018534273362562,0.722222261958652,,,,,21.90885663
8.074067831695778,0.8333333333333334,13.627995064563326,-0.37102513843112517,5.199999809265137,-1.2511663436889648,22.018889189
8.137701750029112,0.7500000132454766,13.627995064563326,-0.37102513843112517,4.900000095367432,-1.2504000663757324,22.136190176
8.189463020443249,0.6388888756434122,,,,,22.27353096
8.216503852188193,0.722222261958652,,,,,22.391554355
8.241819919969965,0.861111150847541,,,,,22.473065853
8.29578841834926,0.861111150847541,,,,,22.594267368
8.34020921251019,0.722222261958652,,,,,22.682196855
8.3925438021674,0.6111111243565878,,,,,22.815836906
8.423889753013473,0.66666669315762,12.523889657646041,-0.6388967434565226,3.8499999046325684,-1.2500027418136597,22.931731701
8.45285522749779,0.8055555820465088,12.523889657646041,-0.6388967434565226,3.75,-1.1225013732910156,23.039361954
8.489738125516253,0.6111111243565878,12.523889657646041,-0.6388967434565226,3.5999999046325684,-1.060025691986084,23.133740902
8.527394645110213,0.500000019868215,12.523889657646041,-0.6388967434565226,3.5,-1.0294126272201538,23.240210771
8.560047620907726,0.5277777711550394,12.523889657646041,-0.6388967434565226,3.4000000953674316,-1.0144121646881104,23.353143692
8.593306535184826,0.6111111243565878,,,,,23.464931011
8.630858733832081,0.6944444444444444,11.88367346346024,-0.30901596281263566,3.1500000953674316,-1.0024222135543823,23.560151577
8.683673415776525,0.722222261958652,11.816386550375631,-0.2794733709759183,3.0,-1.000830888748169,23.700579643
8.716386645743063,0.5555555555555556,,,,,23.834749698
8.727759874631952,0.66666669315762,11.656668701148114,-0.33361833625369597,2.9000000953674316,-1.000285029411316,23.92315793
8.756668605780682,0.5833333730697632,,,,,24.025134086
8.785516759245807,0.500000019868215,11.656668701148114,-0.33361833625369597,2.700000047683716,-1.0000479221343994,24.119451523
8.819262287586733,0.361111130979326,11.656668701148114,-0.33361833625369597,2.5999999046325684,-0.9250234961509705,24.224529505
8.844711975514745,0.5277777711550394,11.656668701148114,-0.33361833625369597,2.549999952316284,-0.8357614874839783,24.331143617
8.884061915520968,0.4444444510671828,,,,,24.44562459
8.915491948433758,0.4444444510671828,11.656668701148114,-0.33361833625369597,2.3499999046325684,-0.7644139528274536,24.58181715
8.935078406058953,0.500000019868215,11.656668701148114,-0.33361833625369597,6.400000095367432,-1.1299439668655396,24.702535152
8.95170011571944,0.500000019868215,,,,,24.788279295
8.979834701337408,0.5555555555555556,,,,,24.911063909
9.004844413004074,0.4722222354676988,,,,,25.014374018
9.029984089737,0.4722222354676988,,,,,25.102900505
9.064526095094767,0.4166666666666667,11.20484446068779,-0.46040525701310897,1.9500000476837158,-0.7653321027755737,25.213944912
9.0944420634281,0.3055555621782939,,,,,25.324474335
9.116010216423353,0.166666673289405,14.616010216423353,-0.6244572003682454,1.850000023841858,-0.7107062339782715,25.474248648
9.121240881797867,0.3888888822661506,14.616010216423353,-0.6244572003682454,1.7999999523162842,-0.6032460331916809,25.545291185
9.148646474386709,0.3888888822661506,,,,,25.66585207
9.17220787198546,0.2777777777777778,10.883593201613621,-0.24701161517037284,1.649999976158142,-0.5173525810241699,25.794174909
9.183593153929905,0.2777777777777778,10.845414651754714,-0.2343689931763543,1.600000023841858,-0.5059519410133362,25.903119325
9.195414675596572,0.33333334657881,10.805539621840758,-0.1726185944345262,1.5499999523162842,-0.5029164552688599,26.025426149
9.2055395979989,0.2500000099341075,10.757804049905168,-0.2520415087540944,4.449999809265137,-0.6585003137588501,26.156408787
9.207804097588884,0.1944444411330753,13.66767919751918,-0.4165057904190487,4.400000095367432,-0.5776651501655579,26.224720955
9.217679388254043,0.2222222255335914,13.580558187745188,-0.40714339746369255,4.300000190734863,-0.7405559420585632,26.327772856
9.23055828311262,0.1944444411330753,13.540770981145787,-0.546111500925488,4.300000190734863,-0.7405559420585632,26.443166971
9.240770790410924,0.1944444411330753,13.540770981145787,-0.546111500925488,1.399999976158142,-0.5933891534805298,26.548721313
9.252006676497356,0.166666673289405,10.613083071612682,-0.3237057460678948,3.950000047683716,-0.4824477434158325,26.649983883
9.263083047770824,0.166666673289405,13.166962769959085,-0.3960467709435357,3.8499999046325684,-0.618899405002594,26.802410364
9.266962674591653,0.1388888888888889,13.074195186907938,-0.5193407005733914,3.75,-0.6107606887817383,26.8829844
9.274195234591653,0.1388888888888889,12.981882625747591,-0.5136436290211148,3.700000047683716,-0.6067727208137512,26.990131855
9.281882578063875,0.1111111127667957,12.938042244078648,-0.4636298335260815,3.5999999046325684,-0.5523186326026917,27.099669456
9.288042148711217,0.0833333366447025,12.842114648105996,-0.4532897240585751,3.549999952316284,-0.5179452896118164,27.216480017
9.292114695789712,0.0833333366447025,12.795071185657193,-0.3542283839649624,3.5,-0.4562931954860687,27.340006351
9.295071185657193,0.0833333366447025,12.747544011605834,-0.3860718972153134,3.450000047683716,-0.40358367562294006,27.456013441
9.297543963922118,0.05555555638339785,12.700208771051479,-0.301953013572428,3.4000000953674316,-0.32525599002838135,27.547379017
9.300208675684047,0.05555555638339785,12.703397659321219,-0.24712365451786253,3.3499999046325684,-0.2868754267692566,27.648295879
9.303397563953787,0.027777778191698924,12.654927367498042,-0.24803502650724518,3.3499999046325684,-0.2626482844352722,27.760699034
9.304927462865473,0.027777778191698924,12.656436775687201,-0.23107601495252716,3.3499999046325684,-0.25619766116142273,27.870754003000002
9.306436871054633,0.027777778191698924,12.657465359813639,-0.22656057568060028,3.3499999046325684,-0.25303685665130615,27.998666763
9.30746545518107,0.0,12.607465407497354,-0.2521257996559143,3.299999952316284,-0.25148805975914,28.090650797
9.30746545518107,0.0,12.607465407497354,-0.2510416507720947,3.299999952316284,-0.25051039457321167,28.20530796
9.30746545518107,0.0,12.607465407497354,-0.25051039457321167,3.299999952316284,-0.25025010108947754,28.346685409
9.30746545518107,0.0,12.607465407497354,-0.2501750588417053,3.299999952316284,-0.17512254416942596,28.429616451
9.30746545518107,0.0,12.607465407497354,-0.12258578091859818,3.299999952316284,-0.08581005036830902,28.536144018
9.30746545518107,0.0,12.607465407497354,-0.060067035257816315,3.299999952316284,-0.0420469231903553,28.661278009
9.30746545518107,0.0,12.657465359813639,-0.02943284623324871,3.3499999046325684,-0.020602991804480553,28.759926796
9.30746545518107,0.0,12.657465359813639,-0.014422094449400902,3.3499999046325684,-0.007066826336085796,28.872570753
9.30746545518107,0.0,12.657465359813639,-0.004946778528392315,3.3499999046325684,-0.003462744876742363,28.977014541
9.30746545518107,0.0,12.657465359813639,-0.0024239213671535254,3.3499999046325684,-0.0016967450501397252,29.079764604
9.30746545518107,0.0,12.657465359813639,-0.001187721500173211,3.3499999046325684,-0.0008314050501212478,29.209960461
9.30746545518107,0.0,12.657465359813639,-0.0005819835350848734,3.3499999046325684,-0.0004073884920217097,29.300366878
9.30746545518107,0.0,12.657465359813639,-0.0002851719327736646,3.3499999046325684,-0.0001397342566633597,29.409776926
9.30746545518107,0.0,12.657465359813639,-9.781397238839418e-05,3.3499999046325684,-6.846978067187592e-05,29.548944473
9.30746545518107,0.0,12.657465359813639,-4.792884647031315e-05,3.3499999046325684,-3.3550193620612845e-05,29.637287617
9.30746545518107,0.0,12.657465359813639,-2.3485135898226872e-05,3.3499999046325684,-1.1507716408232227e-05,29.754825115
9.30746545518107,0.0,12.657465359813639,-1.1507716408232227e-05,3.3499999046325684,-8.05540184956044e-06,29.875750303
9.30746545518107,0.0,12.657465359813639,-5.6387812037428375e-06,3.3499999046325684,-2.7630026124825235e-06,29.958195448
9.30746545518107,0.0,12.657465359813639,-1.9341018742125016e-06,3.3499999046325684,-1.353871311948751e-06,30.072888374
9.30746545518107,0.0,12.657465359813639,-9.47709906995442e-07,3.3499999046325684,-6.633969178437837e-07,30.178886175
9.30746545518107,0.0,12.657465359813639,-4.643778481749905e-07,3.3499999046325684,-3.250644908803224e-07,30.286618233
9.30746545518107,0.0,12.657465359813639,-2.275451578270804e-07,3.3499999046325684,-1.5928161190004175e-07,30.415333271
9.30746545518107,0.0,12.657465359813639,-1.1149712264568734e-07,3.3499999046325684,-5.4633591872743636e-08,30.509539604
9.30746545518107,0.0,12.657465359813639,-3.824351324510644e-08,3.3499999046325684,-2.6770459626845877e-08,30.631872654
9.30746545518107,0.0,12.657465359813639,-1.8739321205885062e-08,3.3499999046325684,-1.3117524844119544e-08,30.731615543
9.30746545518107,0.0,12.657465359813639,-9.18226739088368e-09,3.3499999046325684,-6.42758735125426e-09,30.845283508
9.30746545518107,0.0,12.657465359813639,-4.499311145877982e-09,3.3499999046325684,-2.204662452598427e-09,30.96693778
9.30746545518107,0.0,12.657465359813639,-2.204662452598427e-09,3.3499999046325684,-1.5432637390233594e-09,31.080359936
9.30746545518107,0.0,12.657465359813639,-7.561992143578777e-10,3.3499999046325684,-5.293394611527447e-10,31.167153835
9.30746545518107,0.0,12.657465359813639,-3.705376283580364e-10,3.3499999046325684,-2.5937632597283766e-10,31.29312253
9.30746545518107,0.0,12.657465359813639,-1.8156343095654393e-10,3.3499999046325684,-8.89660844993756e-11,31.394891977
9.30746545518107,0.0,12.657465359813639,-8.89660844993756e-11,3.3499999046325684,-4.359337890669224e-11,31.519580126
9.30746545518107,0.0,12.657465359813639,-3.051536801024213e-11,3.3499999046325684,-2.13607569132801e-11,31.638164997
9.30746545518107,0.0,12.657465359813639,-1.4952528798461984e-11,3.3499999046325684,-1.0466770679340431e-11,31.729351759
9.30746545518107,0.0,12.657465359813639,-7.326739041857433e-12,3.3499999046325684,-5.128717762981072e-12,31.834796429
9.30746545518107,0.0,12.657465359813639,-3.5901023907186635e-12,3.3499999046325684,-2.5130715650828472e-12,31.954970598
9.30746545518107,0.0,12.657465359813639,-1.7591501172420365e-12,3.3499999046325684,-1.2314050603853821e-12,32.057121754
9.30746545518107,0.0,12.657465359813639,-8.619835531117892e-13,3.3499999046325684,-4.2237196270882016e-13,32.171135425
9.30746545518107,0.0,12.657465359813639,-2.9566036034364696e-13,3.3499999046325684,-2.069622549510583e-13,32.301766395
9.30746545518107,0.0,12.657465359813639,-1.4487357439998266e-13,3.3499999046325684,-1.0141150750099873e-13,32.388091802
9.30746545518107,0.0,12.657465359813639,-7.098805592832547e-14,3.3499999046325684,-4.969163847220147e-14,32.489471674
9.30746545518107,0.0,12.657465359813639,-3.478414659172785e-14,3.3499999046325684,-2.4348902275396316e-14,32.597479582
9.30746545518107,0.0,12.707465550548502,-1.193096219964749e-14,3.4000000953674316,-8.351673709159832e-15,32.714871168
9.30746545518107,0.0,12.707465550548502,-5.846171427005293e-15,3.4000000953674316,-4.0923198294971156e-15,32.847617626
9.30746545518107,0.0,12.707465550548502,-2.8646239229996283e-15,3.4000000953674316,-2.005236788451387e-15,32.930396318
9.30746545518107,0.0,12.757465502864786,-1.4036657307401473e-15,3.450000047683716,-9.825660538697505e-16,33.046215296
9.30746545518107,0.0,12.757465502864786,-6.877962059450898e-16,3.5,-4.81457338867607e-16,33.169202089
9.30746545518107,0.0,12.80746545518107,-3.370201425012808e-16,3.549999952316284,0.1274999976158142,33.257005453
9.30746545518107,0.0,12.907465359813639,0.16425000131130219,3.549999952316284,0.18997499346733093,33.37798357
9.30746545518107,0.0,12.907465359813639,0.20798249542713165,3.5999999046325684,0.22058774530887604,33.509089231
9.30746545518107,0.0,12.857465407497354,0.22941142320632935,3.549999952316284,0.23558799922466278,33.593651295
9.30746545518107,0.0,12.857465407497354,0.23991160094738007,3.6500000953674316,0.320056676864624,33.699302912
9.30746545518107,0.0,12.957465550548502,0.320056676864624,3.700000047683716,0.41182777285575867,33.825427532
9.30746545518107,0.0,13.007465502864786,0.41182777285575867,3.8499999046325684,0.36327943205833435,33.927090406
9.30746545518107,0.1111111127667957,13.007465502864786,0.41182777285575867,1.350000023841858,0.25429561734199524,34.061577082
9.310034680219355,0.027777778191698924,10.711945051489296,0.20578471033109558,4.050000190734863,0.13605637848377228,34.126332282999996
9.311945075331154,0.027777778191698924,,,,,34.268260717
9.312991083874518,0.0833333366447025,10.716985723774727,0.17857279711299473,4.199999809265137,0.10766713321208954,34.367115736
9.316985747616584,0.0833333366447025,13.570430717336809,0.1587003328733974,4.25,0.0527568981051445,34.485318661
9.320430717336809,0.0833333366447025,13.574474336330821,0.12026316382818752,4.300000190734863,0.025850879028439522,34.586895943
9.324474336330821,0.05555555638339785,13.626398048483237,0.07365117263462809,4.300000190734863,0.012666930444538593,34.711127996
9.326397857748374,0.0,13.626398048483237,0.008866851218044758,4.300000190734863,0.006206796038895845,34.798533439
9.326397857748374,0.0,13.626398048483237,0.003041330026462674,4.300000190734863,0.0021289309952408075,34.918800115
9.326397857748374,0.0833333366447025,13.68021301611588,0.08482358838793719,4.349999904632568,0.0010431762784719467,35.029267549
9.330213111483312,0.1388888888888889,13.688100333199214,0.13993206516736084,4.349999904632568,0.0010431762784719467,35.129042625
9.338100428566646,0.1944444411330753,,,,,35.243897676
9.348145811256686,0.0833333366447025,,,,,35.369117498
9.35121984146217,0.0833333366447025,11.001219817620312,0.15906356357865864,1.7000000476837158,0.19022546708583832,35.485265016
9.353745429479194,0.1111111127667957,,,,,35.555689812
9.361395063148738,0.1111111127667957,11.117326440681566,0.34675925307803684,1.7999999523162842,0.23995369672775269,35.681771278
9.367326440681566,0.0833333366447025,11.17140352965986,0.3263009273343616,5.449999809265137,0.5465540885925293,35.79660058
9.371403577343576,0.0833333366447025,11.17140352965986,0.3263009273343616,1.899999976158142,0.5325878858566284,35.900197744
9.376048150278136,0.027777778191698924,,,,,36.015445471
9.377524179855685,0.0,11.377524179855685,0.5078243613243103,2.049999952316284,0.5054770708084106,36.102475643
9.377524179855685,0.1111111127667957,11.377524179855685,0.5078243613243103,2.1500000953674316,0.630183756351471,36.226654291
9.38406000139752,0.1111111127667957,11.591234805965925,0.7772397481732898,2.25,0.691290020942688,36.331358194
9.39123475828221,0.166666673289405,11.591234805965925,0.7772397481732898,2.4000000953674316,0.8487321138381958,36.446576595
9.401071790006432,0.2222222255335914,,,,,36.556257009
9.414117154200824,0.0833333366447025,12.018276807498685,1.0470139020019107,2.6500000953674316,0.9745764136314392,36.675242901
9.418276902866117,0.1111111127667957,,,,,36.802604437
9.421940204365148,0.1388888888888889,12.171940204365148,1.0933145963483386,2.950000047683716,1.1187796592712402,36.891335964
9.429450190892926,0.1388888888888889,12.439876930754037,1.222034626536899,3.049999952316284,1.133202075958252,36.980148315
9.439876930754037,0.1944444411330753,12.601625737254723,1.2597134345107608,3.25,1.045688271522522,37.105909109
9.451625641887292,0.2222222255335914,12.760659274338188,1.2542040513621435,3.3499999046325684,1.0223872661590576,37.235015154
9.460659322021904,0.2777777777777778,,,,,37.355803251
9.469052517021904,0.33333334657881,12.990840797221026,1.2660121652815077,3.549999952316284,0.8778752088546753,37.430375337
9.490840797221026,0.361111130979326,12.990840797221026,1.2660121652815077,3.5999999046325684,0.8126588463783264,37.555953979
9.508773219929884,0.4444444510671828,,,,,37.64653635
9.539557191499712,0.500000019868215,,,,,37.796990871
9.553898427569582,0.5555555555555556,13.443963382202151,1.122952315542433,3.9000000953674316,0.5471777319908142,37.86329174
9.593963477569583,0.6111111243565878,,,,,37.993469715
9.62603064465351,0.6388888756434122,13.526030740020941,1.1441355546315513,4.050000190734863,0.38868194818496704,38.134046793
9.639414807570473,0.66666669315762,13.732987267370076,1.0137440628475614,4.099999904632568,0.2975679039955139,38.199735164
9.682987076635213,0.722222261958652,13.820604733059719,1.0055198007159762,4.099999904632568,0.27330827713012695,38.32359457
9.72060482842715,0.7777777645323012,13.820604733059719,1.0055198007159762,4.150000095367432,0.2614210546016693,38.428275585
9.765326404332214,0.8055555820465088,13.972344523713591,1.0635503232479095,4.150000095367432,0.18059632182121277,38.524820804
9.82234442834616,0.8888889021343656,13.972344523713591,1.0635503232479095,4.199999809265137,0.08849219232797623,38.655219555
9.866822315231154,0.91666665342119,,,,,38.758622169
9.919265660556702,0.9444444709353976,13.972344523713591,1.0635503232479095,4.25,0.030352823436260223,38.875900745
9.966114727481894,0.9722222222222222,,,,,38.963925838
10.036060282065227,1.00000003973643,,,,,39.088986635
10.09321422433632,1.0833333598242865,14.458035103322922,1.0869043390525297,4.300000190734863,0.0017497797962278128,39.196012974
10.15803491258806,1.1111111111111112,,,,,39.343083858
10.185240857032504,1.1388888623979356,,,,,39.409758568
10.260143032095808,1.1111111111111112,,,,,39.508209467
10.345201508762475,1.1666667461395264,14.458035103322922,1.0869043390525297,4.150000095367432,-0.23551738262176514,39.617021084
10.436608813489103,1.25,,,,,39.765807867
10.486631713489103,1.25,,,,,39.876787662
10.535407983489103,1.25,,,,,39.971093178
10.604061208489103,1.3055556350284152,,,,,40.096582651
10.654058123449223,1.33333338631524,,,,,40.190181732
10.727924653051081,1.3611111376020644,14.727924653051081,0.8690710796250238,7.650000095367432,-0.5664193630218506,40.308330059
10.79238679894458,1.3055556350284152,14.727924653051081,0.8690710796250238,3.9000000953674316,-0.5595318675041199,40.399339199
10.882781725586064,1.33333338631524,,,,,40.535072088
10.937040074408763,1.3611111376020644,14.727924653051081,0.8690710796250238,3.8499999046325684,-0.5142936110496521,40.619981289
11.026903892935538,1.3888888888888888,14.727924653051081,0.8690710796250238,3.799999952316284,-0.5070038437843323,40.727937937
