Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
9.011509482370649,1.4722222752041287,,,,,12.619583605999999
9.138199523874377,1.5000000264909532,,,,,12.74350357
9.24457414675302,1.5000000264909532,,,,,12.845303773
9.362586696837196,1.4722222752041287,,,,,12.953375101
9.480356995547702,1.4722222752041287,,,,,13.064527034
9.599207337130409,1.5277777777777777,,,,,13.198635339
9.683455588519298,1.5000000264909532,,,,,13.283499479
9.804123882650376,1.4722222752041287,,,,,13.400813818
9.912606935082211,1.5000000264909532,,,,,13.503317356
10.035012584743972,1.4722222752041287,,,,,13.620211362
10.144027763083846,1.4722222752041287,,,,,13.723367452
10.262544649265664,1.4722222752041287,,,,,13.831169366
10.386122679351843,1.5000000264909532,,,,,13.946163892
10.50356445542594,1.4722222752041287,,,,,14.053268432
10.624754948787308,1.444444523917304,,,,,14.185012102
10.710301261382927,1.444444523917304,,,,,14.273308515
10.826518960999408,1.444444523917304,,,,,14.381552219
10.946514534490413,1.444444523917304,,,,,14.49454236
11.062434341979394,1.444444523917304,,,,,14.602396011
11.179797457214452,1.4722222752041287,,,,,14.710749387
11.303308445242664,1.444444523917304,,,,,14.823312282
11.418883527379345,1.4166666401757135,,,,,14.931017637
11.536669436176808,1.4166666401757135,,,,,15.046654224
11.646655461786791,1.4166666401757135,,,,,15.178345918
11.725378453981378,1.3888888888888888,,,,,15.265691757
11.835076497036933,1.4166666401757135,,,,,15.383186817
11.935152653332226,1.444444523917304,,,,,15.483905315
12.051345901391807,1.4166666401757135,,,,,15.595314502
12.162829890473779,1.3888888888888888,,,,,15.703090906
12.275361804362667,1.4166666401757135,38.72582440078713,-2.5482236014472113,26.350000381469727,-3.964890241622925,15.823896885
12.375824019317408,1.4166666401757135,,,,,15.935678005
12.474185370061434,1.3888888888888888,38.49117811216755,-2.0615343517727323,25.950000762939453,-3.450423240661621,16.065968036
12.5411773492281,1.4166666401757135,38.3889911923157,-1.6736296282874212,25.600000381469727,-2.76320743560791,16.155071258
12.638991192315697,1.444444523917304,,,,,16.27682209
12.722984685159213,1.444444523917304,,,,,16.363492965
12.838182669052923,1.4166666401757135,,,,,16.47371149
12.953609326394503,1.4166666401757135,,,,,16.588863372
13.06060009939383,1.4166666401757135,,,,,16.694914579
13.174214675769294,1.3888888888888888,,,,,16.82498765
13.256930359102627,1.3888888888888888,,,,,16.928169727
13.349319214658182,1.444444523917304,,,,,17.036606073
13.446778059131447,1.444444523917304,,,,,17.132504701
13.564712504175716,1.4166666401757135,36.9553198199586,-0.8569615946875677,23.200000762939453,-2.191539764404297,17.260015249
13.655320582898058,1.4166666401757135,,,,,17.373140096
13.741593517201464,1.444444523917304,36.65077334260242,-0.7646333111657038,22.649999618530273,-2.177448272705078,17.46776247
13.850774105541877,1.4166666401757135,36.46573499230434,-0.7075470553504095,22.549999237060547,-2.124213695526123,17.608041048
13.915735755243793,1.3888888888888888,36.36139331310241,-0.6980606979793973,22.350000381469727,-2.086949586868286,17.696239471
14.011392931632681,1.444444523917304,36.36139331310241,-0.6980606979793973,22.049999237060547,-2.135864734649658,17.806693077
14.107412257137854,1.444444523917304,,,,,17.906106948
14.22126439429085,1.4166666401757135,35.90273645540376,-0.7277043925391302,21.600000381469727,-2.1443710327148438,18.036924839
14.302736073934037,1.4166666401757135,,,,,18.139935255
14.394018657393765,1.4166666401757135,35.719169841988474,-0.7593930827246771,21.149999618530273,-2.123241901397705,18.260869979
14.469169841988476,1.3888888888888888,35.6064398818268,-0.7723802990383573,20.950000762939453,-2.1878886222839355,18.361484289
14.556440644766255,1.3888888888888888,35.6064398818268,-0.7723802990383573,20.799999237060547,-2.1445653438568115,18.466593027
14.650028215599589,1.4166666401757135,,,,,18.573387861
14.751133863542297,1.4166666401757135,35.16422550073807,-0.7066703902350531,20.200000762939453,-2.1613359451293945,18.674451351
14.864226263677526,1.3888888888888888,35.058982465980584,-0.7990462250179715,20.100000381469727,-2.1879351139068604,18.796122074
14.95898208451086,1.3888888888888888,,,,,18.925661802
15.025560803955305,1.4166666401757135,35.058982465980584,-0.7990462250179715,19.549999237060547,-2.206554651260376,19.01965332
15.116614387502649,1.4166666401757135,,,,,19.11326313
15.23028199254379,1.3611111376020644,34.57172035396232,-0.7097370889451768,19.100000381469727,-2.049593687057495,19.237625599
15.32172035396232,1.3888888888888888,34.57172035396232,-0.7097370889451768,18.899999618530273,-2.0347156524658203,19.353296518
15.406905656740097,1.4166666401757135,34.26020674272509,-0.682634221182929,18.649999618530273,-2.1445107460021973,19.451468944
15.510206742725085,1.3888888888888888,,,,,19.568445443999998
15.60114488716953,1.3611111376020644,,,,,19.696607828
15.66628753963183,1.3888888888888888,33.827074923914594,-0.8176564640469022,17.950000762939453,-2.2195818424224854,19.774113893
15.777075686854051,1.3888888888888888,33.71848210999045,-0.764818376964993,17.700000762939453,-2.1825950145721436,19.899177312
15.868481728520718,1.3888888888888888,33.55798875026822,-0.7389275497860379,17.5,-2.1644716262817383,20.009496688
15.957988368798496,1.3888888888888888,33.55798875026822,-0.7389275497860379,17.299999237060547,-2.1555910110473633,20.115687847
16.052071650742942,1.3888888888888888,,,,,20.225003719
16.147611272965165,1.3888888888888888,33.13917024982877,-0.7623507446712918,16.799999237060547,-2.1808676719665527,20.339009761
16.2391706312985,1.3611111376020644,33.13917024982877,-0.7623507446712918,16.649999618530273,-2.1266074180603027,20.471050024
16.298534009953872,1.3611111376020644,,,,,20.543407917
16.40884222137855,1.3888888888888888,32.800907786216875,-0.8006486362881131,16.200000762939453,-2.132676362991333,20.667975187
16.50090854915633,1.3888888888888888,32.695692236181614,-0.7789844936794705,16.100000381469727,-2.1678733825683594,20.775974035
16.595691854711884,1.3888888888888888,32.49143730516897,-0.7286226219601102,15.800000190734863,-2.117511510848999,20.885648965
16.691437114434105,1.3888888888888888,32.36110936534828,-0.6933690971798367,15.5,-2.132580518722534,21.014203786
16.76110898387855,1.4166666401757135,,,,,21.104984283
16.859644281452656,1.3888888888888888,32.25964389998293,-0.6761396990882025,15.149999618530273,-2.1729750633239746,21.226601362
16.9394737758971,1.3611111376020644,,,,,21.327530622
17.030982881067008,1.3888888888888888,32.25964389998293,-0.6761396990882025,14.649999618530273,-2.23150634765625,21.423520088
17.144906563011453,1.3888888888888888,31.78398755096854,-0.8481654591030545,14.449999809265137,-2.240938186645508,21.550037622
17.233987360233677,1.3611111376020644,31.675994003605208,-0.8825454976823595,14.100000381469727,-2.246891736984253,21.656485557
17.32599362213548,1.3888888888888888,,,,,21.790909052
17.386315508246593,1.4166666401757135,,,,,21.873143673
17.486000201299206,1.3888888888888888,31.23529917121837,-0.7486147350735135,13.550000190734863,-2.171252489089966,21.986032962
17.585299552688095,1.3611111376020644,,,,,22.098722219
17.673943846941135,1.3888888888888888,31.01534458999669,-0.6950249142116971,13.149999618530273,-2.133739709854126,22.208951234
17.76534458999669,1.3888888888888888,30.893833169620443,-0.7047287887997098,12.800000190734863,-2.0983726978302,22.326783657
17.84383297888558,1.3611111376020644,30.609465133011437,-0.782749679353502,12.699999809265137,-2.1438608169555664,22.446056604
17.9094653237463,1.33333338631524,30.545088305883507,-0.8121584521399603,12.449999809265137,-2.101844310760498,22.539386987
17.995088115148643,1.3611111376020644,30.43579086032813,-0.7101798322465684,12.25,-2.049903631210327,22.647102594
18.085790478858403,1.33333338631524,30.326663183666316,-0.7015992270575628,12.050000190734863,-2.0244529247283936,22.756237506
18.176663565136042,1.25,30.326663183666316,-0.7015992270575628,11.850000381469727,-2.011981964111328,22.883602142
18.239835846386043,1.1388888623979356,29.98135840181524,-0.8669821951124403,11.600000381469727,-2.0041098594665527,22.963984012
18.331358783284966,1.25,29.891433410784966,-0.7528767585754395,11.399999618530273,-2.002013683319092,23.10643363
18.391433410784966,1.2222222487131755,29.776829680926294,-0.779187520345052,11.199999809265137,-2.0009868144989014,23.194373369
18.47682949019143,1.2777777512868245,29.65722350138332,-0.7229129473368328,11.0,-1.9254834651947021,23.310637951
18.557223119913594,1.1944444974263508,29.65722350138332,-0.7229129473368328,10.850000381469727,-1.8359869718551636,23.415832519
18.638573304188707,1.2222222487131755,,,,,23.516193628
18.732645251227662,1.1111111111111112,29.482645251227662,-0.5879685481389363,10.5,-1.7794935703277588,23.634807825
18.80960147011655,1.0833333598242865,29.32615378109244,-0.6873121394051447,10.399999618530273,-1.7644518613815308,23.75218296
18.876153971827303,1.1111111111111112,29.244903749228833,-0.6490051084094577,10.199999809265137,-1.757081389427185,23.861932277
18.94490355849397,1.0277777910232544,29.244903749228833,-0.6490051084094577,10.050000190734863,-1.6259698867797852,23.967675924
19.013086795539348,1.0555555423100789,28.986203629707678,-0.5061697165171306,9.800000190734863,-1.5432076454162598,24.075455904
19.086204011177404,0.9444444709353976,28.893809372237637,-0.5858009523815579,9.699999809265137,-1.5211718082427979,24.192929506
19.143809372237637,0.91666665342119,28.79556728754282,-0.5981535646650527,9.550000190734863,-1.5103741884231567,24.307502508
19.195566906073093,0.9444444709353976,28.74392440759615,-0.5628174013561673,9.399999618530273,-1.4300833940505981,24.422577619
19.24392440759615,0.861111150847541,,,,,24.515736103
19.302599110053727,0.8333333333333334,,,,,24.630914926
19.354893046720395,0.8055555820465088,28.556838399792255,-0.4782363176345825,9.100000381469727,-1.2736543416976929,24.739339113
19.406838781261982,0.7500000132454766,28.50602961361558,-0.5165580378638374,9.0,-1.1865906715393066,24.848617315
19.456029422880718,0.6944444444444444,28.387936566410993,-0.4361690017912123,8.850000381469727,-1.091429352760315,24.977916002
19.48793694788072,0.6388888756434122,28.33262641560575,-0.425111730893453,8.75,-1.0448004007339478,25.064581632
19.532626224870885,0.5833333730697632,28.272466595766613,-0.3636188507080078,8.699999809265137,-0.946952223777771,25.175477266
19.572466786501476,0.5277777711550394,28.258448198719126,-0.31872882445653283,8.600000381469727,-0.8175545930862427,25.28605175
19.608448580188853,0.5833333730697632,28.19601360731595,-0.2139548659324646,8.550000190734863,-0.7831017374992371,25.401561498
19.646013416581088,0.5833333730697632,28.181616842923045,-0.18983787298202515,8.449999809265137,-0.7613539099693298,25.513672113
19.681616842923045,0.6111111243565878,,,,,25.64187932
19.707614866208758,0.5555555555555556,28.157614675473894,-0.15024278561274207,8.449999809265137,-0.7538943886756897,25.73344779
19.741455336764314,0.500000019868215,,,,,25.828576803
19.779150984262206,0.5277777711550394,28.12294046864203,-0.22315724690755212,8.300000190734863,-0.8256545066833496,25.932680368
19.82294027790717,0.5277777711550394,28.10424049118107,-0.3501804073651632,8.199999809265137,-0.9145707488059998,26.064807415
19.85424049118107,0.5555555555555556,28.10424049118107,-0.3501804073651632,8.100000381469727,-0.9581396579742432,26.17307043
19.888613960069957,0.5833333730697632,,,,,26.283687114
19.924065930901598,0.6388888756434122,,,,,26.389942884
19.96514804768877,0.6388888756434122,27.85294385281553,-0.3561862905820211,7.800000190734863,-0.9965526461601257,26.505660534
20.002943948182963,0.722222261958652,27.845162667518455,-0.2753645843929715,7.699999809265137,-0.9983108043670654,26.616030216
20.04516247678359,0.66666669315762,27.73386553835561,-0.33215086989932585,7.550000190734863,-0.9994205832481384,26.72620368
20.083865442988177,0.66666669315762,27.618411978360932,-0.3329276972346835,7.400000095367432,-0.9997161030769348,26.841688633
20.118411978360932,0.5833333730697632,27.490841470021394,-0.41646790504455566,7.349999904632568,-0.9998608827590942,26.96595788
20.140841565388826,0.4166666666666667,27.46243433362369,-0.5082359512646992,7.25,-0.8724318146705627,27.06298685
20.162434142888827,0.6388888756434122,27.46243433362369,-0.5082359512646992,7.199999809265137,-0.8099915981292725,27.168088674
20.198579014611692,0.5555555555555556,27.46243433362369,-0.5082359512646992,7.150000095367432,-0.7043958902359009,27.270881176
20.23350097850058,0.5555555555555556,27.373520765910925,-0.044598427083757164,7.099999904632568,-0.5701078176498413,27.371873617
20.273520861278357,0.5277777711550394,,,,,27.495695352
20.30431573314193,0.5555555555555556,,,,,27.585484743
20.34812527925304,0.5555555555555556,,,,,27.73281908
20.37143440425304,0.5833333730697632,,,,,27.805811643
20.41699911885689,0.4722222354676988,,,,,27.932198286
20.44650816735126,0.500000019868215,27.427782177359123,0.2422588666280111,6.949999809265137,-0.2554188072681427,28.041571617
20.477782368093987,0.500000019868215,27.46025729264957,0.24620686968167627,6.949999809265137,-0.2526552081108093,28.149684429
20.510257483384432,0.500000019868215,,,,,28.284366369
20.530398489684764,0.5277777711550394,,,,,28.371668577
20.564057927651284,0.5833333730697632,27.500084523556158,0.33302098512649536,6.900000095367432,-0.2503123879432678,28.481759786
20.600084428188726,0.6388888756434122,,,,,28.589230537
20.64182168590676,0.66666669315762,27.544820929978666,0.4165916807121701,6.800000190734863,-0.2500525116920471,28.685313463
20.694821025346098,0.722222261958652,27.544820929978666,0.4165916807121701,6.800000190734863,-0.2500257194042206,28.810678243
20.741084153169258,0.722222261958652,27.544820929978666,0.4165916807121701,6.75,-0.25000882148742676,28.906205177
20.79759954522316,0.7777777645323012,27.59263154234516,0.5277715954515669,6.699999809265137,-0.2500043213367462,29.036901712
20.84263154234516,0.8333333333333334,27.58821837494363,0.5833302934964498,6.699999809265137,-0.2500021159648895,29.149158954
20.888218565678493,0.861111150847541,27.58821837494363,0.5833302934964498,6.699999809265137,-0.25000104308128357,29.25118494
20.942722498665827,0.91666665342119,27.58821837494363,0.5833302934964498,6.699999809265137,-0.3775005042552948,29.345738172
21.014423627129773,0.9444444709353976,27.689280754917586,0.530194126897388,6.599999904632568,-0.4399752616882324,29.455196619
21.089280850285018,0.9722222222222222,27.652993877090573,0.5016343428028954,6.5,-0.4794115126132965,29.578651428
21.152993877090573,1.0277777910232544,27.647884030462013,0.542189747095108,6.449999809265137,-0.48991164565086365,29.710107088
21.197884221196876,1.0555555423100789,27.710873277227158,0.5604988535245259,6.400000095367432,-0.5715397000312805,29.805328846
21.26087346796202,1.1111111111111112,27.674582524816813,0.4860333270496793,6.300000190734863,-0.688788115978241,29.916566372
21.324582620184245,1.1388888623979356,27.682135703135963,0.45010074641969466,6.300000190734863,-0.7071516513824463,30.034419775
21.3821355124011,1.1388888623979356,27.693388847004105,0.48488452699449325,6.25,-0.6078030467033386,30.140344858
21.443388847004105,1.1666667461395264,27.760354392399105,0.5912046432495117,6.199999809265137,-0.5528234839439392,30.246427774
21.510354392399105,1.1944444974263508,27.75466163415736,0.6574680407842,6.199999809265137,-0.5258834958076477,30.376687765
21.554661824892225,1.1944444974263508,27.767523478520225,0.6763260563214619,6.150000095367432,-0.5126829147338867,30.471595525
21.617523383152793,1.1944444974263508,27.784824816020652,0.6882298787434895,6.099999904632568,-0.5043502449989319,30.579779148
21.684824911388084,1.2222222487131755,,,,,30.70103693
21.73686262840486,1.25,27.93191733803743,0.9132055044174194,6.099999904632568,-0.3107561469078064,30.778612375
21.83191743340486,1.2777777512868245,28.006798399429435,0.985248436530431,6.099999904632568,-0.27977052330970764,30.906200647
21.906798494796867,1.25,28.01361204428173,0.9791606366634369,12.5,-0.33214789628982544,31.029642582
21.963611853546865,1.2777777512868245,28.01361204428173,0.9791606366634369,6.050000190734863,-0.30750352144241333,31.135046243
22.026897785901486,1.3055556350284152,28.07465091275603,0.9523788922362857,6.599999904632568,-0.3222237229347229,31.219041586
22.124651103490894,1.33333338631524,,,,,31.346669197
22.20103978252631,1.3055556350284152,28.10031601913772,0.8482397132449679,5.800000190734863,-0.4701211452484131,31.438260793
22.300315828402855,1.33333338631524,28.17850555424469,0.8542485965622797,5.75,-0.48975154757499695,31.56548047
22.378505363509827,1.3888888888888888,28.836460075552743,0.8960628145270877,5.699999809265137,-0.49648478627204895,31.728667974
22.386460266287607,1.3888888888888888,,,,,31.797147035
22.452175380176495,1.3888888888888888,,,,,31.913988351
22.50795307600983,1.4166666401757135,28.1079529806424,0.8150945835643344,5.550000190734863,-0.6294680237770081,32.013194322
22.582702663945383,1.444444523917304,28.166634168452156,0.7788169251547918,5.449999809265137,-0.6909393072128296,32.116953849
22.666634168452156,1.4166666401757135,,,,,32.233715534
22.73840606619339,1.4166666401757135,,,,,32.361451864
22.78407522375607,1.4722222752041287,29.19503165017844,0.8174800939030118,6.300000190734863,-0.6547421813011169,32.429418325
22.895031459443576,1.4722222752041287,29.28389632495981,0.8639027542538114,6.300000190734863,-0.6083195209503174,32.554474353
22.983896134224945,1.444444523917304,,,,,32.662863731
23.072630395107076,1.4722222752041287,,,,,32.761464119
23.181238405348964,1.5000000264909532,28.532985681145885,0.9469234612252977,5.199999809265137,-0.5371536016464233,32.875555992
23.282985681145885,1.5000000264909532,,,,,33.015039444
23.340963596669813,1.4722222752041287,,,,,33.084378957
23.4593786919313,1.5277777777777777,28.653368730591644,1.0215333567725287,5.050000190734863,-0.5793710947036743,33.212429046
23.553368825959076,1.5000000264909532,28.64825858763489,0.9444402721193101,5.0,-0.6138918399810791,33.321006298
23.64825858763489,1.4722222752041287,,,,,33.429196834
23.743916966077414,1.5277777777777777,28.757742826305957,0.9379573331938849,4.849999904632568,-0.5628743171691895,33.529355526
23.857742730938526,1.5277777777777777,,,,,33.656973838
23.945366492744082,1.4722222752041287,,,,,33.779322624
24.01151306120788,1.5000000264909532,,,,,33.860965967
24.12314445667936,1.5555555290646024,,,,,33.96702528
24.243431289519776,1.5277777777777777,28.94196899706901,1.010369943247901,4.599999904632568,-0.5121854543685913,34.090165138
24.341969092436443,1.5000000264909532,29.036154231232384,0.9914701845910814,4.550000190734863,-0.5809708833694458,34.200936079
24.436154326599816,1.5000000264909532,29.08345790955312,0.9433204200532701,4.550000190734863,-0.6244410872459412,34.309769153
24.533457718818255,1.5000000264909532,,,,,34.435848236
24.606910192615473,1.4722222752041287,29.195259240683843,0.9295389718479581,4.449999809265137,-0.5298783183097839,34.533674955
24.695259240683843,1.5000000264909532,,,,,34.639658451
24.792054800393313,1.5277777777777777,29.195259240683843,0.9295389718479581,4.400000095367432,-0.6560808420181274,34.73964858
24.90615593955998,1.4722222752041287,,,,,34.845584154
25.021634875938023,1.4722222752041287,29.195259240683843,0.9295389718479581,4.349999904632568,-0.6826825141906738,34.96083498
25.130136180981626,1.5000000264909532,,,,,35.06848073
25.243395140981853,1.5000000264909532,29.560040167658848,0.9561379816797044,4.199999809265137,-0.5307034254074097,35.21007514
25.310040167658848,1.4722222752041287,,,,,35.29843831
25.406595365022536,1.5000000264909532,29.670967715909853,0.9894687202241685,5.150000095367432,-0.5073719024658203,35.399014234
25.52096762054242,1.4722222752041287,30.763767860193962,0.9670619434780545,5.150000095367432,-0.503612220287323,35.521824598
25.61376776482653,1.444444523917304,29.75324160592865,0.942674504386054,4.050000190734863,-0.501239001750946,35.6314435
25.703241415193787,1.444444523917304,29.85051896028082,0.9435772167311773,4.050000190734863,-0.4256071150302887,35.737150669
25.800518769545956,1.4722222752041287,29.92139251352584,1.0242973036236234,4.050000190734863,-0.38854748010635376,35.866498232
25.871392322790978,1.444444523917304,30.0056725321629,1.022461281882392,4.0,-0.4392717778682709,35.965987205
25.955672341428038,1.4166666401757135,30.043183839041617,0.9591763748062982,4.0,-0.39524316787719727,36.073184013
26.043183839041617,1.444444523917304,30.124920250094284,1.070775376425849,4.0,-0.3736691474914551,36.187029838
26.124920250094284,1.444444523917304,,,,,36.290335893
26.217401047626993,1.3888888888888888,,,,,36.430755615
26.26441156151588,1.4166666401757135,30.24909711988307,0.9315293265713587,3.8499999046325684,-0.48959609866142273,36.513805389
26.34909702451564,1.444444523917304,,,,,36.629569053
26.427647552837463,1.4166666401757135,30.301344971608977,0.9941645993126764,3.75,-0.37075141072273254,36.742368459
26.501345019292692,1.3611111376020644,30.327432886356902,1.0265851351949904,7.5,-0.38416820764541626,36.848389625
26.577432886356902,1.3611111376020644,30.405367239512607,0.9928687247965071,3.700000047683716,-0.3079387843608856,36.957115411
26.655367239512607,1.444444523917304,,,,,37.087240219
26.711219867696713,1.33333338631524,30.41121991538043,1.1365057395564184,3.700000047683716,-0.3164111077785492,37.177699804
26.7853874399772,1.3055556350284152,30.58582394271921,1.0230141811900668,3.700000047683716,-0.27277901768684387,37.267810583
26.885823895035493,1.2777777512868245,30.66309525733944,1.0118324359258015,3.700000047683716,-0.2611617147922516,37.393681049
26.963095209655723,1.2222222487131755,30.736606276488303,0.9644090632597606,3.6500000953674316,-0.2554692327976227,37.50477767
27.036606228804587,1.3611111376020644,30.740708354947213,1.1072826716634963,3.6500000953674316,-0.2526799142360687,37.63399744
27.09070825957978,1.33333338631524,30.740708354947213,1.1072826716634963,3.5999999046325684,-0.25131314992904663,37.726713895
27.167492397297575,1.2777777512868245,30.91595193329041,1.0273273487885792,3.6500000953674316,-0.25031527876853943,37.817802429
27.265951837922977,1.3055556350284152,,,,,37.941205978
27.34844271794443,1.2222222487131755,31.048442765628145,1.055334919028812,3.6500000953674316,-0.25007569789886475,38.051942348
27.424008984471172,1.3055556350284152,31.18108427355102,1.0555026464992099,3.6500000953674316,-0.2500371038913727,38.143395662
27.531084178183587,1.2777777512868245,31.18108427355102,1.0555026464992099,3.6500000953674316,-0.2500089108943939,38.280941963
27.598013371796007,1.2222222487131755,31.319766758385317,0.9722160200277965,3.6500000953674316,-0.2500043511390686,38.385357618
27.669766663017885,1.2777777512868245,31.398181408092952,1.0277746816476185,3.5999999046325684,-0.2500021457672119,38.493640661
27.74818131272552,1.25,31.41888126735809,0.9999985098838806,3.5999999046325684,-0.25000104308128357,38.608352422
27.81888136272552,1.1944444974263508,31.490523663702593,0.9444437523682911,3.5999999046325684,-0.2500005066394806,38.715311288
27.890523759070025,1.25,,,,,38.826378822
