Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
5.7166033177418765,3.1388889418707953,,,,,13.517780542,2.0375970876583382
5.928853613157823,3.0000000529819064,,,,,13.636881351,2.0375970876583382
6.104226455255019,3.1111110581292047,,,,,13.738117218,2.0375970876583382
6.313238057917795,3.1111110581292047,,,,,13.85402894,2.0375970876583382
6.504133240889091,2.833333280351427,,,,,13.955698013,2.0375970876583382
6.703245929832451,3.0555555555555554,,,,,14.070448875,2.0375970876583382
6.901431771776895,3.0000000529819064,,,,,14.180248737,2.0375970876583382
7.098443245256243,3.0277779367234974,,,,,14.287799835,2.0375970876583382
7.3036278293053565,2.9166666666666665,,,,,14.416969537,2.0375970876583382
7.445221942222023,3.1111110581292047,,,,,14.500170231,2.0375970876583382
7.6788113222440195,3.166666825612386,,,,,14.622341394,2.0375970876583382
7.878129264748461,3.0000000529819064,,,,,14.728159427,2.0375970876583382
8.078928019294695,3.1111110581292047,,,,,14.838937521,2.0375970876583382
8.285456995777528,3.0555555555555554,,,,,14.963668585,2.0375970876583382
8.44254079688864,3.0555555555555554,,,,,15.049772501,2.0375970876583382
8.671255207721973,3.0833334392971463,,,,,15.173178673,2.0375970876583382
8.865148565218771,3.0833334392971463,,,,,15.277001619,2.0375970876583382
9.076124000052621,3.0833334392971463,,,,,15.413193464,2.0375970876583382
9.207500212900914,3.0000000529819064,,,,,15.495455265,2.0375970876583382
9.417570110610882,3.0277779367234974,,,,,15.600031376,2.0375970876583382
9.64710654338281,3.0000000529819064,,,,,15.709590912,2.0375970876583382
9.873699562384587,3.0277779367234974,,,,,15.818796634,2.0375970876583382
10.105433395910758,3.0277779367234974,,,,,15.934267282,2.0375970876583382
10.319732418132785,3.0277779367234974,,,,,16.041369915,2.0375970876583382
10.545576442405322,3.1111110581292047,,,,,16.148978233,2.0375970876583382
10.785176196547184,2.972222169240316,,,,,16.297989845,2.0375970876583382
10.897154381439984,3.0277779367234974,,,,,16.382703304,2.0375970876583382
11.087278413504036,3.1111110581292047,,,,,16.483858585,2.0375970876583382
11.30746294930987,2.9444445504082575,,,,,16.599495887,2.0375970876583382
11.50184047397174,3.0833334392971463,,,24.049999237060547,-0.7775030732154846,16.713747978,2.0375970876583382
11.689734487845692,2.972222169240316,,,,,16.814251184,2.0375970876583382
11.899486310662278,2.972222169240316,,,,,16.938231945,2.0375970876583382
12.068050255657509,3.0555555555555554,,,,,17.034469127,2.0375970876583382
12.283533631213064,2.888889047834608,,,,,17.140363455,2.0375970876583382
12.500686714938533,3.0000000529819064,,,,,17.28435111,2.0375970876583382
12.625497412142769,2.9166666666666665,,,,,17.370351791,2.0375970876583382
12.81344466464277,2.888889047834608,,,,,17.479455232,2.0375970876583382
13.005014957405127,3.0000000529819064,,,,,17.590474605,2.0375970876583382
13.198713368825963,2.833333280351427,,,,,17.698130607,2.0375970876583382
13.387935780954265,3.0000000529819064,,,,,17.813033104,2.0375970876583382
13.573891546238363,2.8611111640930176,,,,,17.921308279,2.0375970876583382
13.755133963177933,2.888889047834608,,,,,18.026040077,2.0375970876583382
13.956629357819699,2.8055556615193686,,,17.700000762939453,-3.4162535667419434,18.128859043,2.0375970876583382
14.169675598394079,2.8055556615193686,,,,,18.264940262,2.0375970876583382
14.311068298067713,2.833333280351427,32.01106906100716,-0.6106979052225747,16.899999618530273,-3.7997748851776123,18.391563177,2.0375970876583382
14.407922226256593,2.7500001589457193,,,,,18.477574348,2.0375970876583342
14.565197853846879,2.7500001589457193,,,,,18.584731579,2.0375970876583342
14.73372904233772,2.7222222752041287,,,,,18.699628353,2.037597087658331
14.883936272205608,2.7500001589457193,32.01106906100716,-0.6106979052225747,15.399999618530273,-3.7743897438049316,18.806928873,2.0375970876583342
15.046029622324351,2.7222222752041287,30.404722707566982,-1.044850640826755,15.0,-3.761950969696045,18.917241573,1.4852151122477262
15.204722898301846,2.638888888888889,29.938174316832118,-1.1194767422146268,14.449999809265137,-3.7558560371398926,19.05343771,0.7762889854498812
15.288174698301846,2.638888888888889,,,,,19.170655489,1.1099292436426453
15.354969483301847,2.66666677263048,29.500660406424416,-1.0124323103162975,13.800000190734863,-3.700369358062744,19.251492023,0.45445492140508426
15.500660406424418,2.6111112700568304,29.500660406424416,-1.0124323103162975,13.449999809265137,-3.7256810665130615,19.362625837,0.7538583980711038
15.640752497674441,2.5,29.500660406424416,-1.0124323103162975,13.100000381469727,-3.663083791732788,19.462388754,1.0076599448405024
15.79927760517444,2.5277778837415905,28.77550550646339,-1.0521331098344593,12.600000381469727,-3.5559377670288086,19.566109895,0.3423013469300559
15.975505315728528,2.555555502573649,,,,,19.692839384,0.0
16.111356696356495,2.41666661368476,28.287984172479618,-1.0275200737847223,11.899999618530273,-3.3859305381774902,19.823612213,0.0
16.18798379100989,2.5,,,,,19.911847591,0.0
16.32229510850989,2.3333334922790527,28.07229510850989,-0.845151424407959,11.350000381469727,-3.2416059970855713,20.031610489,0.0
16.423843945094024,2.3888889948527017,,,,,20.113399982,0.5988069591162593
16.59595166295042,2.1944444709353976,,,,,20.222803591999998,0.7860567562157004
16.756569799500486,2.2777777247958713,,,,,20.330575466,1.180197685148179
16.927736135407986,2.1111110846201577,,,,,20.45383358,1.3713987937469252
17.058679457653753,2.1111110846201577,,,,,20.565201521,0.7187645685785959
17.18603405150011,2.055555582046509,,,,,20.721518039,0.0
17.21572570910498,1.972222195731269,26.996840325197248,-0.35729707611931705,9.550000190734863,-2.305663585662842,20.803660631,0.0
17.29684051593211,2.027777830759684,,,,,20.908159494,0.0
17.392334967566086,1.8888889418707953,26.842334776831223,-0.26118667920430516,9.100000381469727,-2.1516149044036865,21.029886245,0.0
17.458787606763366,1.8055555555555556,26.562206499541144,-0.30057480600145126,8.850000381469727,-1.9992913007736206,21.118614435,0.0
17.562206499541144,1.8611111905839708,26.363682860433723,-0.06339273187849259,8.699999809265137,-1.8721526861190796,21.258312225,0.0
17.613682860433723,1.6944444179534912,26.307320566911745,-0.14106249809265137,8.5,-1.8098548650741577,21.340304613,0.0
17.70732018544202,1.6666666666666667,26.20069405563896,-0.1252317031224568,8.300000190734863,-1.7793288230895996,21.449579954,0.0
17.800694437108685,1.6944444179534912,26.07594127472519,-0.07608580589294434,8.149999618530273,-1.689371109008789,21.570918798,0.0
17.875941465460052,1.5555555290646024,,,,,21.676778078,0.0
17.952486384823167,1.5000000264909532,26.00248657555803,-0.07700424724154997,7.800000190734863,-1.4704680442810059,21.79507637,0.6029292209946482
18.012702693386625,1.5000000264909532,,,,,21.897359133,0.4762868011020571
18.085201372666997,1.4166666401757135,25.832112957304908,0.0910461081398859,7.650000095367432,-1.3029344081878662,22.022099733,0.526434447480274
18.13211314803977,1.33333338631524,,,,,22.128543853,0.5123581191790256
18.181270928659792,1.33333338631524,25.831271024027224,0.030398978127373688,7.5,-1.103906512260437,22.236722946,0.8566229821053211
18.233700765409832,1.3055556350284152,,,,,22.329964637,0.7218917827888114
18.305984521643282,1.2222222487131755,,,,,22.46306777,0.9988644593667425
18.34491387815372,1.1666667461395264,,,,,22.540935516,1.2719811026573808
18.4204880428018,1.1666667461395264,,,,,22.674969434,0.975533566706458
18.468107906212314,1.0555555423100789,25.768108096947177,0.3884531855583191,7.25,-0.6947494745254517,22.782500982,1.2097985727614657
18.513931148248417,1.0833333598242865,,,,,22.873363733,1.537519339739994
18.583240344443247,1.0555555423100789,,,,,22.978368044,1.1428811912764734
18.653978579611156,1.0833333598242865,25.853978388876293,0.48875643809636427,7.150000095367432,-0.5229120850563049,23.109768152,1.4772593264109817
18.70301407056023,1.00000003973643,,,,,23.199979782,1.1608483573774278
18.768600640166405,1.00000003973643,25.921881853916183,0.48396156231562304,7.0,-0.5078588724136353,23.322658062,1.1574026981761918
18.821881949283615,1.0833333598242865,,,,,23.451791763,1.5277624000851897
18.858005425000282,1.00000003973643,25.829807424220864,0.49730447928110766,6.900000095367432,-0.5018869042396545,23.523136615,1.1288258600681818
18.929807328853432,0.91666665342119,25.818081739349616,0.41534581449296737,6.849999904632568,-0.5009245872497559,23.663178444,1.0937082038167059
18.968081834717047,0.9722222222222222,,,,,23.773944616,1.1794703957244719
19.008634053883714,1.0555555423100789,25.808634244618577,0.5465750230683221,6.75,-0.4635671377182007,23.885627269,1.546504526446054
19.050412049248358,1.00000003973643,25.820812576310967,0.5255030492941539,6.650000095367432,-0.3600035309791565,23.96538496,1.115779452545545
19.12081276704583,1.00000003973643,25.799354428547403,0.6729975740114849,6.599999904632568,-0.303901731967926,24.117547035,1.2593430933281224
19.14935433317997,1.00000003973643,,,,,24.199406624,1.2728617439615388
19.205728408420075,1.0833333598242865,25.805728313052644,0.6960983077685039,6.599999904632568,-0.2684882879257202,24.320558786,1.6258219289907085
19.25447461794541,1.0555555423100789,25.930035899240917,0.7926137348016102,6.5,-0.25634148716926575,24.403619766,1.3329646144016603
19.330035994608348,1.1388888623979356,25.885873617698433,0.8844498362806108,6.5,-0.25310733914375305,24.538132429,1.3465139945055615
19.385873617698433,1.1111111111111112,,,,,24.656890869,1.6188889471916652
19.427855949920655,1.1388888623979356,25.885873617698433,0.8844498362806108,6.550000190734863,-0.25152260065078735,24.761100769,1.9028767231395323
19.479047928035467,1.1666667461395264,26.109758138268262,0.9156009256839752,6.550000190734863,-0.25106582045555115,24.846549034,1.3693130984661586
19.5597579475334,1.25,26.109758138268262,0.9156009256839752,6.550000190734863,-0.3257460594177246,24.968512535,1.707738157716989
19.6313785900334,1.2777777512868245,,,,,25.067497015,1.2665197570920095
19.71946971009598,1.3055556350284152,,,,,25.190650224,1.5856927622599422
19.790875066303734,1.33333338631524,,,,,25.299330473,1.1530006494206568
19.86565616927527,1.4722222752041287,26.215656073907837,0.8664394451512232,6.25,-0.541144609451294,25.436921358,1.558766725181684
19.907321883746945,1.3888888888888888,,,,,25.526741743,1.073669157875527
19.97537350041361,1.4722222752041287,26.175373309678747,0.8600876265101962,6.199999809265137,-0.5141125917434692,25.649478435,1.4489550218439344
20.02807095622674,1.5000000264909532,26.266090066148642,0.9901212122705247,6.099999904632568,-0.5819151997566223,25.737575769,1.1173812062509578
20.11608997078121,1.5277777777777777,26.214770799016073,0.9704371558295355,6.050000190734863,-0.5573406219482422,25.873769521,1.0551251665240067
20.16477060828121,1.444444523917304,26.214770799016073,0.9704371558295355,6.0,-0.655596911907196,25.971631288,1.3076878927565092
20.22802849187275,1.6111111640930176,,,,,26.066918373,0.9204315986478515
20.322235555637445,1.583333412806193,,,,,26.208368301,1.2209144962544656
20.365597777397273,1.5277777777777777,,,,,26.27193284,0.7877952891063478
20.478746400591717,1.6111111640930176,26.26501353736045,0.947217583656311,5.650000095367432,-0.6147254705429077,26.401512623,0.8850968938698593
20.565013728095312,1.6111111640930176,26.306894279984263,1.0308033227920532,5.599999904632568,-0.5562154650688171,26.50814867,0.96926860638452
20.65689418461683,1.5555555290646024,26.306894279984263,1.0308033227920532,5.599999904632568,-0.5393508672714233,26.629134178,1.244993482312379
20.72829509028977,1.5555555290646024,,,,,26.727148056,1.550038909260104
20.81820999386964,1.6111111640930176,26.437110906446403,1.1384130120277405,5.449999809265137,-0.40588870644569397,26.821898222,1.0525842660504994
20.937110906446403,1.5555555290646024,26.44246578765774,1.1964334315723844,5.449999809265137,-0.3263854682445526,26.969799518,1.1434218114292163
20.9924659783926,1.583333412806193,,,,,27.083879471,1.1211945385865059
21.0418409578709,1.638888915379842,26.44184105323833,1.2048635880152385,5.400000095367432,-0.3129502236843109,27.180837631,1.4760264649892583
21.113786639061605,1.5555555290646024,,,,,27.262795925,1.2146315043029756
21.22633037847833,1.5277777777777777,,,,,27.386550903,1.2262958961078398
21.316006327783885,1.6111111640930176,26.854464479069115,1.4255311191082,5.449999809265137,-0.09093422442674637,27.500751257,1.3421385266869177
21.40446466980398,1.6111111640930176,26.881522962181165,1.5201769396662712,5.449999809265137,0.03044223226606846,27.648293256,1.4410840215624816
21.43152315291603,1.5277777777777777,26.934513048292278,1.5582200100438461,5.449999809265137,0.14241670072078705,27.740574598,1.5357141427238266
21.48451323902714,1.6111111640930176,27.0607857951465,1.7858028560876846,5.5,0.19728417694568634,27.837476492,1.6948370551925693
21.5607857951465,1.638888915379842,27.205879198085114,1.8519878437121708,5.550000190734863,0.22416925430297852,27.937155962,1.7453065001480523
21.65587900735025,1.583333412806193,27.205879198085114,1.8519878437121708,5.650000095367432,0.31234294176101685,28.04946208,1.9771798513385022
21.744020949107725,1.638888915379842,27.477541663797403,1.951231857140859,5.650000095367432,0.31234294176101685,28.164772033,1.8514823690236488
21.82754156842997,1.722222301695082,27.477541663797403,1.951231857140859,5.75,0.2805480360984802,28.273281574,2.0375970876582046
21.91751438641515,1.6666666666666667,,,,,28.369917631,1.849542137859201
22.027645093081816,1.777777804268731,27.93771630705396,1.9632557762993708,5.849999904632568,0.12983457744121552,28.512801409,1.8116527288286597
22.087716402421393,1.8611111905839708,,,,,28.620854616,1.7496810987512204
22.15259853705309,1.83333330684238,28.079406653742478,1.8778665707343154,5.900000095367432,0.031173283234238625,28.723636389,1.7011878961620588
22.22940674910991,2.00000007947286,28.196815407155917,2.0311733627070985,5.949999809265137,0.01527490932494402,28.841964245,1.7423885423273302
22.296815311788485,2.027777830759684,28.29041711271266,2.038470267007748,5.900000095367432,0.007484705187380314,28.939956188,1.7315428049732122
22.39041701734523,2.027777830759684,,,,,29.041052103,1.9981591060019372
22.501183000433773,2.166666719648573,28.564478210127625,2.170334225339401,5.900000095367432,-0.0724327489733696,29.130891561,1.7619999490754175
22.664478114760193,2.0833333333333335,28.67441450804429,1.9576304157574973,5.900000095367432,-0.1890944391489029,29.262661218,1.6251172730061847
22.774414412676858,2.2222222222222223,,,,,29.390313387,1.6055182869187161
22.8524684171213,2.2222222222222223,,,,,29.511154413,1.8721345879474396
22.905073621565744,2.250000105963813,,,,,29.571085691,1.4741960009430652
23.07316820448216,2.305555608537462,28.839065625483855,1.9509710934427051,5.699999809265137,-0.3762464225292206,29.727217674,1.434631261023143
23.139065816218718,2.2777777247958713,,,,,29.83885765,1.4033431928485693
23.198264737675064,2.444444497426351,28.8982645469402,1.9015313022666507,5.699999809265137,-0.31186074018478394,29.940646171,1.7887545548478663
23.283758729305873,2.305555608537462,29.072849499314067,2.0252438452508716,5.650000095367432,-0.2712182402610779,30.02560091,1.5014001181658299
23.422849403946636,2.444444497426351,,,,,30.163439512,1.854873876623972
23.500521038741233,2.305555608537462,29.280902720909108,2.040702846315172,5.699999809265137,-0.26039692759513855,30.271032333,1.5241550061495581
23.58090291164397,2.5,29.280902720909108,2.040702846315172,5.650000095367432,-0.2550944983959198,30.378271579,1.9123717144459773
23.67414365164397,2.3333334922790527,29.280902720909108,2.040702846315172,5.699999809265137,-0.2535661458969116,30.468988895,2.0375970876582823
23.80684195834999,2.5,29.617492666217423,2.2482526004314423,5.650000095367432,-0.2512231767177582,30.570516824,1.609043599626369
23.96749257084999,2.3333334922790527,,,,,30.703772068,1.5348930819608342
24.063222405037735,2.4722223811679416,29.79962200259891,2.2218028240733676,5.699999809265137,-0.25029370188713074,30.820582866,1.5606672221317788
24.149621907231477,2.444444497426351,29.87647077374522,2.1941507955392203,5.699999809265137,-0.2502055764198303,30.955211401,1.573778876242863
24.17647096448008,2.4722223811679416,29.971715756590992,2.2220168047481113,5.699999809265137,-0.17510072886943817,31.037206173,1.5811965286855418
24.271715947325855,2.41666661368476,,,,,31.157693624,1.8130697142085357
24.337982204956397,2.444444497426351,30.25126497405101,2.3843849462767444,5.75,-0.04204168543219566,31.228412389,1.7517165968887936
24.50126497405101,2.444444497426351,30.40181873363198,2.415015316878756,5.849999904632568,-0.02060042694211006,31.364408731,1.7879422205436009
24.601818542897117,2.444444497426351,,,,,31.472239494,1.8102974478135234
24.708301527427295,2.5,,,,,31.631100893,2.0375970876583027
24.717865092427296,2.41666661368476,,,,,31.6834836,1.8294320682464986
24.84473492764586,2.5,30.986299178380722,2.4975763803813607,6.050000190734863,-0.0016965336399152875,31.808824539,1.871748658079234
24.93629898764586,2.41666661368476,31.06778690976089,2.415479040148461,6.099999904632568,-0.0008313014986924827,31.921761036,1.8508272488312034
25.017786719026027,2.5,31.06778690976089,2.415479040148461,6.099999904632568,-0.0005819110665470362,32.017911911,2.0375970876583027
25.137459136526026,2.3333334922790527,31.434585440248966,2.3329261545441113,6.199999809265137,-0.00019959549535997212,32.112468004,1.8475620399653978
25.284585344881535,2.5277778837415905,31.601461136462728,2.5276381669035697,6.25,-9.780179243534803e-05,32.259408951,1.9172305589645056
25.351461136462728,2.41666661368476,31.724005024859466,2.4165688118923248,11.649999618530273,0.0749315395951271,32.344577551,1.8879121564347048
25.474005024859466,2.58333338631524,37.24282012832654,2.7107854617966547,11.649999618530273,0.1274520754814148,32.459732532,2.037597087657183
25.59282050979627,2.3888889948527017,,,,,32.572844743,2.037597087657108
25.69560591791107,2.58333338631524,37.34560553644134,2.5163410703341165,6.300000190734863,0.0892164558172226,32.680974722,2.037597087658314
25.810086592675635,2.4722223811679416,,,,,32.7631917,1.9505210184612731
25.989346856561863,2.6111112700568304,32.436207983479534,2.6325321400331125,6.349999904632568,0.014994609169661999,32.908502817,1.9764492218513132
26.08620807884697,2.5,,,,,32.998302698,1.9373937828322148
26.22980997384697,2.66666677263048,32.7641738852202,2.671809923783359,6.400000095367432,0.003600205760449171,33.115473032,1.985704319853213
26.364173789852774,2.5277778837415905,,,,,33.22214365,1.9557095241594802
26.49982799856714,2.694444391462538,33.138585038144264,2.6953088008384736,6.550000190734863,0.000605086563155055,33.33332324,2.007122750263524
26.638585038144264,2.555555502573649,33.138585038144264,2.6953088008384736,6.550000190734863,0.00029649242060258985,33.454765558,2.0375970876583103
26.741471288677886,2.7222222752041287,33.397562952199806,2.722429819901461,6.599999904632568,0.00014528128667734563,33.566258669,2.0225772195741683
26.84756276146494,2.6111112700568304,33.397562952199806,2.722429819901461,6.599999904632568,7.118783105397597e-05,33.659367799,2.0375970876583174
26.99361066957751,2.7500001589457193,,,,,33.758543491,2.037597087658303
27.177857817476706,2.638888888888889,33.92921372423302,2.638905981086484,6.599999904632568,1.1964538316533435e-05,33.897295713,2.0187356748445002
27.279213628865595,2.7777777777777777,,,,,34.005218267,2.033563981280618
27.391081612198928,2.7222222752041287,34.082645139946905,2.7222281378278947,6.599999904632568,2.8726856271532597e-06,34.122256994,2.031323768289113
27.48264523531434,2.7777777777777777,34.12807116494691,2.777780650463405,6.599999904632568,1.407615968673781e-06,34.251655817,2.0375970876583382
27.52807126031434,2.7777777777777777,34.21941594550246,2.7777791853937464,6.599999904632568,6.897318485243886e-07,34.343429565,2.0375970876583382
27.619416040869897,2.7777777777777777,,,,,34.451718092,2.0335354807723167
27.712590682536565,2.8611111640930176,34.4096559921888,2.861111400671035,6.599999904632568,1.6560461801873316e-07,34.563155174,2.0375970876583382
27.809656087556238,2.7222222752041287,34.4096559921888,2.861111400671035,6.599999904632568,8.114626126598523e-08,34.657721042,2.037597087658331
27.940676743661815,2.9166666666666665,,,,,34.741003513,2.0375970876583382
28.156909581578482,2.7777777777777777,34.706909772313345,2.9166667234690515,6.599999904632568,1.948321681766174e-08,34.902349949,2.0375970876583107
28.222277331578482,2.888889047834608,,,,,34.975647926,2.0375970876583382
28.395950069800566,2.7777777777777777,34.945950260535426,2.8888890614728604,6.550000190734863,3.274544413400804e-09,35.092010975,2.0375970876583107
28.544735183689454,2.9166666666666665,35.32533348707202,2.9166666689588476,8.75,-0.07499999552965164,35.194250583,2.0375970876583382
28.725333582439454,2.888889047834608,35.470751024183954,2.836389049473736,6.599999904632568,-0.025724999606609344,35.315583706,2.0375970876583382
28.87075111955139,2.833333280351427,35.549622630375765,2.8076082807448177,6.599999904632568,-0.012605249881744385,35.448215723,2.0375970876583382
28.949622725743197,2.9444445504082575,35.57600979138093,2.935620875304772,6.599999904632568,-0.006176572293043137,35.576981783,2.0375970876583382
28.976009886748365,2.833333280351427,35.57600979138093,2.935620875304772,6.599999904632568,-0.0030265203677117825,35.658446073,2.0375970876583382
29.081249039280447,2.972222169240316,,,,,35.735050201,2.0375970876583382
29.292301910740505,2.8055556615193686,35.892301815373074,2.970103604796653,6.650000095367432,-0.0007266675820574164,35.889104843,2.0375970876583382
29.367301940878757,2.972222169240316,,,,,35.953871011,2.0375970876583382
29.578371112005193,2.888889047834608,36.340865101562,2.8887145749548733,6.650000095367432,-0.00012213102309033275,36.095960378,2.0375970876583382
29.69086500619457,2.888889047834608,,,,,36.215223312,2.0375970876583382
29.779016572377973,2.9166666666666665,36.55208565691207,2.9166247757263286,6.650000095367432,-2.9323657145141624e-05,36.313700914,2.0375970876583382
29.902085561544638,2.833333280351427,36.74816911924475,2.8333127537908798,6.699999809265137,-1.436859201930929e-05,36.413972616,2.0375970876583382
30.048169309979613,2.972222169240316,36.74816911924475,2.8333127537908798,6.699999809265137,-7.0406099439424e-06,36.526184559,2.0375970876583382
30.196757600692035,2.7777777777777777,36.74816911924475,2.8333127537908798,6.650000095367432,-2.41492921304598e-06,36.623816728,2.0375970876583107
30.368874622914255,2.972222169240316,37.13340752515673,2.9722204787897986,6.650000095367432,-1.183315362141002e-06,36.757299423,2.0375970876583382
30.483407429789295,2.8611111640930176,,,,,36.87006402,2.0375970876583382
30.586511155559677,2.888889047834608,37.436330188587746,2.8888884680100784,6.650000095367432,-4.0587715943729563e-07,36.946170807,2.0375970876583382
30.786330093220315,2.888889047834608,,,,,37.070426941,2.0375970876583382
30.94669382937681,2.888889047834608,,,,,37.174972772,2.0375970876583382
31.123310348427523,2.9166666666666665,,,,,37.273157119,2.0375970876583382
31.33795353009419,2.7500001589457193,38.028211679443544,2.7500001355477086,6.599999904632568,-1.6378606915168348e-08,37.42240119,2.0375970876583382
31.428211774810975,2.9444445504082575,38.149820922875534,2.944444538943232,6.599999904632568,-5.617862619544667e-09,37.524583816,2.0375970876583382
31.54982101824297,2.7777777777777777,38.17484957565331,2.777777772159915,6.599999904632568,-2.752752470414066e-09,37.666879654,2.0375970876583382
31.574849671020747,2.8611111640930176,38.272148272816196,2.8611111621660905,6.599999904632568,-1.3488488104229646e-09,37.751982689,2.0375970876583382
31.67214836818363,2.7777777777777777,38.37524841448287,2.7777777768335836,6.599999904632568,-6.609359171072526e-10,37.859579801,2.0375970876583382
31.775248509850297,2.888889047834608,38.37524841448287,2.7777777768335836,6.599999904632568,-3.2385857884342784e-10,37.96979475,2.0375970876583382
31.878900727997653,2.8611111640930176,,,,,38.050178051,2.0375970876583382
32.06676537842097,2.7500001589457193,38.666765283053536,2.8611111638663167,6.650000095367432,-5.4430911167191454e-11,38.193043947,2.0375970876583342
32.15757699466974,2.833333280351427,,,,,38.294203758,2.0375970876583382
32.27262198501845,2.7500001589457193,39.060142938834375,2.7500001589270493,6.650000095367432,-1.3068861964837808e-11,38.396064758,2.0375970876583036
32.41014284346694,2.888889047834608,,,,,38.498819589,2.0375970876583382
32.57375341646874,2.694444391462538,39.366759423468636,2.694444391458055,6.650000095367432,-2.196483663355342e-12,38.612998247,2.0331363825286815
32.716759328101205,2.8611111640930176,39.5277463774216,2.861111164090821,6.699999809265137,-1.0762769798652871e-12,38.736217499,2.0375970876583382
32.82774656815646,2.7222222752041287,39.66657744040141,2.7222222752033756,6.699999809265137,-5.273757233865972e-13,38.834334373,2.0375970876582783
32.966577631136275,2.8055556615193686,39.76990323583173,2.8055556615189996,6.699999809265137,-2.5841411259094893e-13,38.959414482,2.0375970876583382
33.06990342656659,2.7222222752041287,39.906962450610386,2.722222275203948,6.699999809265137,-1.266229146274639e-13,39.055807113,2.0375970876582783
