Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
6.4902483649167895,3.0277779367234974,,,,,6.452524424,2.0375970876583382
6.7367641009967265,3.0833334392971463,,,,,6.564430237,2.0375970876583382
6.982436653939667,3.1388889418707953,,,,,6.675839424,2.0375970876583382
7.225171032064605,3.0000000529819064,,,,,6.784093857,2.0375970876583382
7.464945502299174,3.1944444444444446,,,,,6.890644312,2.0375970876583382
7.73018322410473,3.0833334392971463,,,,,7.004480839,2.0375970876583382
7.97565141062398,3.0833334392971463,,,,,7.131154299,2.0375970876583382
8.17206109812392,3.166666825612386,,,,,7.233024597,2.0375970876583382
8.397512341773414,3.0277779367234974,,,,,7.33106947,2.0375970876583382
8.647991190894732,3.1388889418707953,,,,,7.4409365659999995,2.0375970876583382
8.91028869121099,3.0277779367234974,,,,,7.552396059,2.0375970876583382
9.158593965162648,3.1111110581292047,,,,,7.663090706,2.0375970876583382
9.408709461347652,3.0555555555555554,,,,,7.773223162,2.0375970876583382
9.65344653023654,3.0000000529819064,,,,,7.88105917,2.0375970876583382
9.900488713599461,3.0555555555555554,,,,,7.996142149,2.0375970876583382
10.138704967210572,2.972222169240316,,,,,8.120790482,2.0375970876583382
10.326796001691052,2.972222169240316,,,,,8.213618994,2.0375970876583382
10.56646347247437,2.9444445504082575,,,,,8.324184656,2.0375970876583382
10.800273613944217,2.972222169240316,,,,,8.433537245,2.0375970876583382
11.04125985078736,2.9166666666666665,,,,,8.545692444,2.0375970876583382
11.26986154578736,2.8611111640930176,,,,,8.653130293,2.0375970876583382
11.499209984867756,2.9166666666666665,,,,,8.764056206,2.0375970876583382
11.732163413617755,2.8611111640930176,,,,,8.87769866,2.0375970876583382
11.953086715764357,2.833333280351427,35.998738427237676,-2.7836978170606823,23.899999618530273,-5.617031097412109,9.012110949,2.0375970876583382
12.098738808707402,2.8055556615193686,,,,,9.107218266,2.0375970876583382
12.285602428320662,2.8611111640930176,,,,,9.207620859,2.0375970876583382
12.50520032930383,2.7777777777777777,,,,,9.316241741,2.0375970876583107
12.724399059859387,2.7222222752041287,,,,,9.441477537,2.037597087658331
12.893903203325069,2.8055556615193686,,,,,9.53266263,2.0375970876583382
13.121654466510403,2.638888888888889,34.67663962548013,-2.4930328792995877,21.149999618530273,-4.79234504699707,9.646240235,1.4033997652331296
13.326639244010403,2.7777777777777777,,,,,9.772485018,1.7714310441002499
13.495420391232626,2.638888888888889,,,,,9.877119303,1.9511898876995535
13.674934879704848,2.7777777777777777,,,,,9.976494551,2.0375970876583107
13.889524182482626,2.58333338631524,33.580992960992816,-1.8963085280524359,19.5,-4.479641914367676,10.090180636,1.3624920893577885
14.080992960992816,2.6111112700568304,,,,,10.204906225,1.6672021981463363
14.263602492497663,2.58333338631524,,,,,10.31050992,1.916446941422195
14.454573612497647,2.694444391462538,,,,,10.415663242,2.0375970876583276
14.665439399823534,2.555555502573649,,,,,10.523426771,1.4033997680798478
14.870598953459044,2.5,,,,,10.650678396,1.649830639250278
15.027086180959044,2.5,,,,,10.753576279,1.9164469402790014
15.203107040959043,2.5277778837415905,,,,,10.85159421,2.0375970876583067
15.41286244408527,2.2777777247958713,32.1514658200366,-1.7547468609280057,16.350000381469727,-3.9477670192718506,10.961676598,1.321584210736243
15.60146658297605,2.2777777247958713,32.1514658200366,-1.7547468609280057,16.0,-3.8469059467315674,11.08531332,1.6150875219234795
15.757644881787732,2.166666719648573,31.584047153131614,-1.5761673715379505,15.649999618530273,-3.7428340911865234,11.183154583,0.9186775188235241
15.934047534601339,2.2777777247958713,,,,,11.313081503,1.32158420647914
16.07248011360357,2.1388889683617487,,,,,11.406036616,1.5282301437122243
16.238032603004864,2.166666719648573,31.018817292566585,-1.4283170964982776,14.5,-3.4914886951446533,11.534128189,0.9186775132410325
16.36881767403631,2.1944444709353976,30.588626351813453,-1.226385063595242,14.100000381469727,-3.4208295345306396,11.649284125,0.0
16.488625970343726,2.1111110846201577,,,,,11.749362707,0.0
16.626499116058092,2.4722223811679416,,,,,11.858533383,0.6358643033443788
16.787193711750685,2.250000105963813,30.12872291080105,-1.0837062729729547,13.0,-3.3085944652557373,11.94871831,0.0
16.978723292270775,2.3333334922790527,,,,,12.076422691,0.41155705203133375
17.13667028803006,2.166666719648573,29.860803307689693,-1.1243493821885853,12.199999809265137,-3.2700979709625244,12.173690319,0.0
17.31080311695483,2.1944444709353976,29.51936359904063,-1.0696241325802274,11.899999618530273,-3.1848480701446533,12.314383507,0.0
17.419363217570904,2.0833333333333335,29.355463660389102,-1.0460602442423501,11.649999618530273,-3.0905754566192627,12.408469916,0.0
17.55546346965424,2.055555582046509,29.188570406091877,-1.0078473091125488,11.300000190734863,-2.9693820476531982,12.520000219,0.0
17.688570406091877,2.00000007947286,,,,,12.63091588,0.0
17.816296967167276,1.8888889418707953,,,,,12.747102976,0.0
17.92482995498932,1.9444444444444444,28.618303399514602,-0.880803558561537,10.449999809265137,-2.802673578262329,12.865542174,0.0
18.018303018044875,1.8055555555555556,28.491139863264603,-0.9813158777025011,10.199999809265137,-2.7758100032806396,12.955710173,0.0
18.141139481794877,1.722222301695082,28.35614632940497,-0.9708447721269395,9.949999809265137,-2.6351468563079834,13.06697011,0.0
18.256145947935245,1.722222301695082,,,,,13.174819946,0.0
18.377445009643765,1.6111111640930176,,,,,13.287461758,0.0
18.48358741530096,1.5555555290646024,28.22744539111349,-0.8723805215623643,9.25,-2.4188554286956787,13.387190819,0.5539453571219953
18.603612040590285,1.583333412806193,27.956962922611147,-0.8355220158894856,9.0,-2.368198871612549,13.50923276,0.0
18.706962922611147,1.5000000264909532,27.652399878766346,-0.8327390882703993,8.75,-2.307917356491089,13.620145083,0.0
18.80239949729662,1.3888888888888888,27.54648902138245,-0.8266531891292996,8.600000381469727,-2.1508796215057373,13.726917267,0.0
18.896489402852175,1.3611111376020644,27.479392391493473,-0.7445044782426622,8.5,-2.1056156158447266,13.842856646,0.0
18.979392391493473,1.3611111376020644,27.322872271257292,-0.5631405380037096,8.149999618530273,-1.8719761371612549,13.945766449,0.0
19.072872271257292,1.25,27.25633703647702,-0.5853832960128784,8.100000381469727,-1.8353832960128784,14.05767417,0.0
19.156336655007294,1.1666667461395264,27.16796171047032,-0.6431015729904175,7.900000095367432,-1.7918378114700317,14.181749821,0.0
19.217961901205182,1.1388888623979356,27.09213981979798,-0.6403976413938735,7.699999809265137,-1.7705005407333374,14.279079914,0.0
19.292139629063115,1.1111111111111112,26.918970736464644,-0.5782392554812961,7.550000190734863,-1.6893503665924072,14.385783196,0.0
19.36897054572978,1.0555555423100789,26.83260465179871,-0.5372261206309001,7.349999904632568,-1.5649471282958984,14.503197909,0.0
19.43260455643128,0.9722222222222222,26.745693589625724,-0.5732407437430488,7.199999809265137,-1.4568240642547607,14.610124111,0.0
19.495693589625724,0.8888889021343656,26.63645374731011,-0.5808879666858249,7.050000190734863,-1.4038437604904175,14.738240242,0.0
19.536453842677542,0.8333333333333334,26.58725746434421,-0.5243573586146036,6.900000095367432,-1.3253834247589111,14.832804442,0.0
19.58725746434421,0.8333333333333334,,,,,14.940302849,0.0
19.64036083184421,0.7777777645323012,26.391511863127135,-0.49032178190019393,6.650000095367432,-1.1876697540283203,15.048260689,0.0
19.691512053862,0.722222261958652,26.339395233073535,-0.40914649433559847,6.550000190734863,-1.0919581651687622,15.158078671,0.0
19.739395328440967,0.6388888756434122,26.279370818778858,-0.4254818757375082,6.449999809265137,-1.0450594425201416,15.271934509,0.0
19.779370818778858,0.5555555555555556,26.204460098590733,-0.40098610189225936,6.349999904632568,-0.8945791721343994,15.399305582,0.3527459887293926
19.8044600032233,0.5277777711550394,,,,,15.499224901,0.6745801317860853
19.83331844630562,0.4722222354676988,26.119648438519093,-0.32736841175291276,6.25,-0.7847134470939636,15.586899281,0.4692796824537761
19.869648438519093,0.4444444510671828,26.098104936208266,-0.32985499170091415,6.150000095367432,-0.7670096158981323,15.709728241,0.4771399564238233
19.89810512694313,0.4166666666666667,26.07345120356056,-0.2702400286992391,6.099999904632568,-0.630834698677063,15.822865009000001,0.5561978529480123
19.923451108193127,0.3888888822661506,26.04814978673841,-0.2026953829659356,6.050000190734863,-0.5448762774467468,15.930154085,0.6443467759520621
19.94814988210584,0.33333334657881,,,,,16.064670324,0.671060275820361
19.961625777641327,0.3055555621782939,25.930288331227633,-0.2098369797070821,5.949999809265137,-0.5107747912406921,16.152097941,0.6682924236787398
19.980288521962496,0.2777777777777778,25.94869821900541,-0.22976459397210014,5.900000095367432,-0.5052796602249146,16.25758791,0.6678161479541178
19.998698409740275,0.2500000099341075,25.914811727497987,-0.2536957760651906,5.849999904632568,-0.5025870203971863,16.369307995,0.6510909421525883
20.014811632130556,0.2222222255335914,25.87862344319116,-0.27958868278397453,5.900000095367432,-0.4258873462677002,16.481925011,0.6321165814722807
20.02862353855859,0.1944444411330753,25.936952707450846,-0.17867670125431484,5.900000095367432,-0.37312114238739014,16.610503435,0.7818382507905596
20.036952612083414,0.166666673289405,25.948689736750566,-0.14366267455948722,5.900000095367432,-0.3103293478488922,16.693567991,0.8443508654029568
20.048689641383135,0.1388888888888889,25.90836198907126,-0.1406725115246243,5.849999904632568,-0.27069297432899475,16.804185152,0.8584900569690175
20.05836208443869,0.1111111127667957,25.865009332272603,-0.15337397820419735,5.800000190734863,-0.2601395547389984,16.924481392,0.8546393816030377
20.06500914153774,0.166666673289405,25.82642557732472,-0.09043101800812614,5.75,-0.25347787141799927,17.025887966,0.870402254469939
20.07642557732472,0.2222222255335914,25.786553884963006,-0.030212296379937054,5.699999809265137,-0.25243452191352844,17.158309698,0.8830418781683653
20.08655407569787,0.1944444411330753,25.800109351871047,-0.056748456425136984,5.650000095367432,-0.25083503127098083,17.244724035,0.8749891077071711
20.10010954260591,0.166666673289405,25.761147623911953,-0.08391783965958488,5.650000095367432,-0.25040915608406067,17.357792378,0.8545514037676958
20.11114752854452,0.1388888888888889,25.719744608454867,-0.11139754123157924,5.599999904632568,-0.250200480222702,17.471860409,0.8337578315311297
20.1197447038223,0.1388888888888889,25.729217177204866,-0.11125145024723476,5.599999904632568,-0.25009822845458984,17.576275349,0.8339253203570778
20.129217272572298,0.1388888888888889,25.738143204565976,-0.18617988295025295,5.599999904632568,-0.4142836928367615,17.690250874,0.7480221739044164
20.138143299933407,0.166666673289405,25.695737996803384,-0.273331923617257,5.550000190734863,-0.45799902081489563,17.818606854,0.6140759652982303
20.14573780606852,0.2222222255335914,25.66090763851679,-0.24837706817520988,5.5,-0.4794195294380188,17.90626216,0.5862866496448647
20.16090763851679,0.2500000099341075,25.727210296399456,-0.23559363683064777,5.5,-0.48991554975509644,18.019641161,0.5902313995037002
20.177210105664592,0.2500000099341075,25.694250299341707,-0.24294089277585346,5.449999809265137,-0.4950586259365082,18.125979901,0.5701489358560435
20.194250299341707,0.2222222255335914,25.609580709604245,-0.2753565145863427,5.400000095367432,-0.4983051121234894,18.236023188,0.5320375334775224
20.209580614236813,0.2500000099341075,25.617932333936107,-0.2483051021893819,5.349999904632568,-0.3716695010662079,18.38013053,0.54068102493256
20.217932238568675,0.1388888888888889,25.575615778062353,-0.19627977079815334,5.300000190734863,-0.3096180558204651,18.468439102,0.6781478831194419
20.225615873429785,0.1388888888888889,25.583696876534574,-0.15284375018543667,5.349999904632568,-0.2792128622531891,18.575988054,0.727945946490181
20.233696971902006,0.2500000099341075,25.598057185605203,-0.02044897278149921,5.349999904632568,-0.26431429386138916,18.68637991,0.7902520176467912
20.248057280972635,0.2222222255335914,25.660554271859617,-0.03479178084267509,5.449999809265137,-0.179909810423851,18.797498703,0.8078376110800425
20.260554176492185,0.1944444411330753,25.660554271859617,-0.03479178084267509,5.449999809265137,-0.1259368658065796,18.907888174,1.11824357368988
20.27172260999643,0.166666673289405,25.729136244056168,0.07851086722479927,5.449999809265137,-0.06170906126499176,19.029210329,0.9941347963429477
20.27913643479103,0.2500000099341075,25.744470731665505,0.20680366704861325,5.449999809265137,0.04476255923509598,19.122939348,1.0675769233008605
20.294470922400368,0.2777777777777778,25.75784329860995,0.38411156998740303,5.449999809265137,0.17960356175899506,19.245787859,1.2325411695687316
20.307843489344812,0.1944444411330753,25.81718258993577,0.39516692691379124,5.5,0.20072248578071594,19.357132912,1.3159260989950854
20.31718258993577,0.1944444411330753,25.82876023565527,0.4099501901202732,5.550000190734863,0.15085402131080627,19.454800844,1.3313809525239169
20.32876023565527,0.1944444411330753,25.82876023565527,0.4099501901202732,10.850000381469727,0.18059781193733215,19.565300703,1.6234079084118302
20.340359948485506,0.1944444411330753,,,,,19.679491282,1.890024209440659
20.35108704249727,0.2222222255335914,26.06313202349745,0.34864069686995613,5.699999809265137,-0.013054950162768364,19.789605379,1.3518348169612908
20.363132214232312,0.2500000099341075,26.024256027041762,0.1658615420262019,5.699999809265137,-0.13389693200588226,19.908709049,1.0673008475966577
20.37425593167433,0.3055555621782939,26.090138889089282,0.1368277172247569,5.699999809265137,-0.168727844953537,20.012508631,1.006782267627794
20.390139079824145,0.361111130979326,,,,,20.109400511,1.3616142427963598
20.413776799846907,0.4166666666666667,26.090138889089282,0.1368277172247569,5.699999809265137,-0.19310949742794037,20.20782733,1.6838280546290447
20.445682371513573,0.4166666666666667,26.117429320631004,0.20649001995722455,5.650000095367432,-0.29712364077568054,20.341862202,1.0885977009156083
20.467429225263572,0.5277777711550394,26.096083976369904,0.127187172571818,5.550000190734863,-0.4304134249687195,20.44990325,0.794106250545006
20.496084071737336,0.5833333730697632,26.06987166292592,0.1320439875125885,5.5,-0.46590256690979004,20.572714091,0.7432752200139414
20.519871472191056,0.6388888756434122,26.004563753681392,0.1627570788065592,5.449999809265137,-0.48329225182533264,20.669897795,0.7104285244865074
20.554563944416255,0.6388888756434122,25.986901903029924,0.15058429042498267,5.349999904632568,-0.49181321263313293,20.783185244,0.6848138473196375
20.586901807662493,0.66666669315762,25.986901903029924,0.15058429042498267,5.25,-0.4971919357776642,20.890312672,1.0469698454988452
20.62310964376793,0.66666669315762,25.901243037552515,0.16863233513302278,5.25,-0.49803435802459717,21.012236118,0.6481581576098814
20.651243037552515,0.66666669315762,,,,,21.105586052,0.6481581576098803
20.69027963110369,0.6111111243565878,25.977504295577177,0.11248706777890527,5.25,-0.4990368187427521,21.212991715,0.6285295770440118
20.727504295577177,0.6388888756434122,25.962344177647786,0.13956309358278907,5.150000095367432,-0.49952805042266846,21.3301332,0.625542253282791
20.76234436838265,0.6388888756434122,25.946011040163214,0.13921923438707984,5.150000095367432,-0.4997687339782715,21.441059113,0.6134890800680891
20.796010944795782,0.4444444510671828,25.946011040163214,0.13921923438707984,5.150000095367432,-0.424838125705719,21.540510416,0.8007389573860382
20.824301058106226,0.6111111243565878,25.99683544473985,0.23872443040212,5.150000095367432,-0.33567067980766296,21.678003788,0.7499388259415611
20.84683534937242,0.500000019868215,26.027361249452838,0.19003053506215417,5.099999904632568,-0.2919786274433136,21.762685061,0.7835932316254153
20.877361154085406,0.500000019868215,26.009329414988283,0.22061498959859216,5.099999904632568,-0.2705695331096649,21.870441914,0.8069983088638675
20.909329510355715,0.5277777711550394,26.038679986564425,0.33837909499804175,5.099999904632568,-0.13257907330989838,21.988788128,0.9196411430134166
20.938680081931857,0.4722222354676988,26.064757058906977,0.40725849237706924,5.099999904632568,-0.04547462239861488,22.099732876,1.0395290145279423
20.96475715427441,0.4444444510671828,26.089760704612893,0.41261221799585557,5.099999904632568,0.052717436105012894,22.208250761,1.0655245621166758
20.989760799980324,0.500000019868215,26.107270165808657,0.5369022240241369,5.099999904632568,0.1008315458893776,22.338537693,1.154663737006623
21.00727026117609,0.5555555555555556,26.133370642475324,0.7011376354429457,5.099999904632568,0.17690744996070862,22.437546492,1.2855630253656163
21.033370737842755,0.4444444510671828,26.20731282734473,0.6432796749803755,5.150000095367432,0.21418465673923492,22.539658785,1.317302562392341
21.057312731977298,0.4444444510671828,26.23548913576459,0.676894936296675,5.199999809265137,0.16271533071994781,22.641236782,1.3524449347306082
21.085489040397157,0.4722222354676988,,,,,22.77521658,1.326189287049984
21.10390369685812,0.4722222354676988,26.376614656717365,0.679452743795183,5.25,0.22006136178970337,22.877259016,1.355983289959704
21.126614656717365,0.500000019868215,,,,,22.973937988,1.3090205754977806
21.15686556491943,0.5277777711550394,26.42934092641518,0.6032588208715121,5.25,0.07548104971647263,23.101879597,1.2355307560317015
21.17934092641518,0.5833333730697632,26.510035941907628,0.6361701041460037,5.349999904632568,0.03698571398854256,23.201707125,1.23977145947772
21.210035751172764,0.6388888756434122,26.589042216370633,0.6647788739452759,5.349999904632568,0.018122998997569084,23.318314552,1.2395141617007945
21.239042311738064,0.6944444444444444,26.61502255664841,0.7071305443015363,5.349999904632568,0.008880269713699818,23.436210632,1.242992616185516
21.26502265201584,0.7500000132454766,26.646136360447898,0.7562162021381987,5.349999904632568,0.004351332318037748,23.542363882,1.2535109771320903
21.29613645581533,0.8055555820465088,26.687382272359837,0.7336015179753304,5.349999904632568,-0.1627574861049652,23.642708302,1.1890717141702971
21.33738236772727,0.8333333333333334,,,,,23.762925863,1.0647910721257274
21.372743021893935,0.8333333333333334,,,,,23.862741709,1.3787153184603869
21.4154797510606,0.8888889021343656,26.83436991005305,0.6688130862183042,5.300000190734863,-0.2290530800819397,23.946054936,1.060144205551378
21.48437000542048,0.9444444709353976,26.83410575643928,0.7091073178582721,5.25,-0.24281521141529083,24.082209826,1.0508403264872166
21.534105565704415,1.00000003973643,26.814648655918088,0.7571848283211391,5.25,-0.2449706494808197,24.213022471,1.0496732121975303
21.564648655918088,1.0555555423100789,26.876163152257295,0.8080199261506398,5.25,-0.2475356161594391,24.296409607,1.0620205372529912
21.626163152257295,1.00000003973643,,,,,24.408406735,1.3350371035195485
21.68155732645846,1.00000003973643,27.006679447443545,0.7512075851360958,5.25,-0.2491547167301178,24.498647928,1.0434244282422702
21.756679447443545,1.0555555423100789,27.015920722909744,0.8061472376187642,5.199999809265137,-0.2497100681066513,24.627568484,1.049431245533105
21.815920913644607,1.1111111111111112,27.04247234068752,0.8614010430044599,5.150000095367432,-0.24985793232917786,24.77085042,1.0663979674121116
21.842472531422384,1.1388888623979356,27.04515775995323,0.8890309300687578,5.099999904632568,-0.24993038177490234,24.857493878,1.064253045371186
21.8951576645858,1.0555555423100789,27.03889728500284,0.8056042691071827,5.099999904632568,-0.24996589124202728,24.971880913,1.0276006545692593
21.93889738037027,1.1111111111111112,27.0365052577718,0.8611349827713437,5.050000190734863,-0.2499832808971405,25.080942869,1.0342254371740123
21.986505067036937,1.1388888623979356,27.094115986181755,0.8889005598094728,5.050000190734863,-0.24999180436134338,25.183885098,1.042853796626337
22.044115795446892,1.2222222487131755,27.107979418386655,0.9722279856602352,5.0,-0.24999718368053436,25.292380572,1.0581393382497881
22.107979418386655,1.1944444974263508,27.14684189919381,0.9444473137458165,5.0,-0.24999862909317017,25.420853377,1.0494951981745522
22.14684189919381,1.1944444974263508,27.200945686482576,0.9444454660018284,5.0,-0.24999932944774628,25.518431425,1.0494932664892198
22.200945686482576,1.1944444974263508,27.266185708626423,1.01944496234258,5.0,-0.12249966710805893,25.61985445,1.1278999223467883
22.266185708626423,1.25,27.330806679876424,1.089250236749649,5.0,-0.18752484023571014,25.732930899,1.1600792220026768
22.330806679876424,1.25,27.35693264664156,1.043732613325119,4.949999809265137,-0.22857101261615753,25.833070994,1.1018622453379936
22.406932837376424,1.2222222487131755,27.373823675007664,0.993651236097018,4.949999809265137,-0.2394997924566269,25.990252257,1.0699042990077552
22.423823865742527,1.25,27.439620348757664,1.0073501467704773,4.949999809265137,-0.2426498532295227,26.061638355,1.0638269561216678
22.489620539492527,1.33333338631524,,,,,26.166563511,1.0980765690661662
22.56668887188828,1.33333338631524,27.56668887188828,1.088478489054574,5.050000190734863,-0.2463984340429306,26.272270441,1.4120008154008208
22.64976884985625,1.3055556350284152,27.739989154514884,1.05807673268848,4.949999809265137,-0.24876466393470764,26.375056505,1.086692271035168
22.739989154514884,1.3055556350284152,27.756141036973553,1.0564203643136554,4.949999809265137,-0.24939468502998352,26.503684044,1.0743291267020845
22.806141227708416,1.3888888888888888,27.82124156197355,1.139312603407436,4.949999809265137,-0.24970339238643646,26.616485834,1.0997917239320552
22.871241752708414,1.3888888888888888,27.86124055640918,1.1390965067678027,4.900000095367432,-0.2498546689748764,26.710196257,1.0889335833145775
22.961240461041747,1.3055556350284152,27.894232388448497,1.0556573652558856,4.849999904632568,-0.32492879033088684,26.821423292,1.0522685094026645
23.04423248381593,1.3888888888888888,27.980895887059607,1.0864387386375003,4.849999904632568,-0.3282005786895752,26.931293726,1.0232410705106483
23.130895982427038,1.444444523917304,,,,,27.062791586,1.378073094445005
23.1911329431857,1.4166666401757135,28.101414360275026,1.0008483661545649,4.800000190734863,-0.4410727918148041,27.137240887,0.8933221679673499
23.301414169540163,1.3888888888888888,28.115846129262383,0.9301379256778293,4.75,-0.47112566232681274,27.277801752,0.8229649617852777
23.365846129262383,1.4166666401757135,28.156091262756643,0.9368786646260157,4.699999809265137,-0.48585158586502075,27.371003151,0.7966646363207228
23.456091453491506,1.4722222752041287,28.244015944226405,0.9821261829800076,4.650000095367432,-0.49306726455688477,27.484786511,0.8038002791432288
23.544016134961268,1.3888888888888888,28.244015944226405,0.9821261829800076,4.599999904632568,-0.4976220726966858,27.603384018,1.0736543050994338
23.61491983357238,1.4166666401757135,28.29791302548635,0.9183311892880335,4.599999904632568,-0.4988348186016083,27.705573559,0.752083281684058
23.69791312085378,1.4722222752041287,28.3903646211468,0.9730379051632352,4.550000190734863,-0.49942904710769653,27.811948061,0.7700637869030371
23.790364716514233,1.444444523917304,28.405066786142307,0.944844173060523,4.5,-0.4997202455997467,27.939241886,0.7484516145932292
23.855066595407443,1.4166666401757135,28.443029002429256,0.9168624712361231,4.449999809265137,-0.4998629093170166,28.031554938,0.7270825280714179
23.943029002429256,1.3888888888888888,,,,,28.140880346,0.7058326648056542
24.030363714929255,1.3611111376020644,28.5150418933892,1.0253940555784438,4.400000095367432,-0.3100019693374634,28.2519629,0.8729358861152047
24.115041798021768,1.2777777512868245,28.598217550664796,0.9857763846715291,4.400000095367432,-0.2794009745121002,28.360037327,0.8946249694018418
24.198217455297364,1.1388888623979356,28.670275968072026,0.94330818619993,4.400000095367432,-0.1369064748287201,28.471036196,0.9578050371162508
24.270275872704595,1.2777777512868245,28.726841410454863,1.1819432203968365,4.400000095367432,-0.0670841708779335,28.599965334,1.109006744940045
24.32684131508743,1.33333338631524,28.807206276314943,1.3004621437026396,4.400000095367432,0.05199012905359268,28.693745375,1.1921126133872293
24.40720618094751,1.2777777512868245,28.8671027179065,1.3141708423693974,4.400000095367432,0.10047516226768494,28.817423105,1.2472413485934268
24.46710262253907,1.25,28.979231631804208,1.3203326165676117,4.449999809265137,0.12423282861709595,28.924850702,1.2847130566093898
24.52923182253907,1.3055556350284152,29.894686222591652,1.4675186210208468,5.150000095367432,0.1883740872144699,29.033967495,1.566690291804725
24.59468603185679,1.3611111376020644,,,,,29.163136721,1.5777300402753955
24.636722950286053,1.33333338631524,29.786723045653485,1.5494852248165343,4.550000190734863,0.21980330348014832,29.253792286,1.826974866384985
24.70433083297255,1.25,29.399944037605117,1.4852036237716675,4.599999904632568,0.23964253067970276,29.337810517,1.4889684895798982
24.79994413297255,1.3055556350284152,29.48269264736448,1.5483054005437427,4.650000095367432,0.24492484331130981,29.461115122,1.512008833399486
