Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
2.0715325613682007,1.4722222752041287,,,,,10.143872738
2.1817450171122723,1.5000000264909532,,,,,10.281103373
2.2521637333559115,1.5000000264909532,,,,,10.37488103
2.34927114457089,1.5277777777777777,,,,,10.477921963
2.458063694432001,1.5555555290646024,,,,,10.586469651
2.569676541197912,1.5555555290646024,,,,,10.697222233
2.679407949773642,1.5277777777777777,,,,,10.80648613
2.788842673523642,1.583333412806193,,,,,10.914711953
2.905497650712283,1.583333412806193,,,,,11.027031184
3.0200224174606687,1.5277777777777777,,,,,11.139036417
3.1267110569051133,1.583333412806193,,,,,11.272498608
3.199337154550463,1.638888915379842,,,,,11.36307621
3.3058720615780457,1.583333412806193,,,,,11.483388185999999
3.3940026793349527,1.5555555290646024,,,,,11.584141016
3.4937498060807135,1.6111111640930176,,,,,11.684978247
3.6118367707973746,1.583333412806193,,,,,11.798195363
3.722749654781134,1.5555555290646024,,,,,11.906605959
3.834317998658914,1.6111111640930176,,,,,12.030578852
3.929624795626442,1.583333412806193,,,,,12.128205777
4.040086195254207,1.5555555290646024,,,,,12.253892184
4.1246479127030184,1.583333412806193,,,,,12.353047133
4.2274854004481135,1.5555555290646024,,,,,12.461410285
4.333192089092384,1.5277777777777777,,,,,12.585626126
4.415983337009051,1.583333412806193,,,,,12.677955151
4.5281948093079905,1.583333412806193,,,,,12.794000388
4.629991917167532,1.5000000264909532,,,,,12.900933743
4.73132112645707,1.5277777777777777,,,,,13.006152153
4.840130432984848,1.5555555290646024,,,,,13.122242213
4.943073373898407,1.5277777777777777,,,,,13.249758721
5.018904886676185,1.5000000264909532,,,,,13.337165118
5.124605738042929,1.5277777777777777,,,,,13.454613448
5.220921247626262,1.5000000264909532,,,,,13.557608605
5.328971715534502,1.5000000264909532,,,,,13.664862395
5.439880701993225,1.5277777777777777,,,,,13.786206007
5.534300288243225,1.5277777777777777,,,,,13.885641098
5.645356656437669,1.444444523917304,,,,,13.993603707
5.753836426295079,1.4722222752041287,,,,,14.135366679
5.8171201967114055,1.5277777777777777,,,,,14.215140582
5.9294798525447385,1.5000000264909532,,,,,14.329898835
6.031739966350717,1.4722222752041287,,,,,14.43152237
6.1453950799131265,1.4722222752041287,,,,,14.564332009
6.2255836087433725,1.4722222752041287,,,,,14.668073178
6.314076918400266,1.444444523917304,,,,,14.802882433
6.364377070056653,1.4722222752041287,,,,,14.878034831
6.467429020904145,1.5000000264909532,,,,,15.011610032
6.537574152142953,1.4722222752041287,,,,,15.098240614
6.641264582235645,1.4166666401757135,,,,,15.220738173
6.723424954532621,1.444444523917304,,,,,15.323893071
6.818459346539159,1.444444523917304,,,,,15.439393759
6.90358413555603,1.4166666401757135,,,,,15.534692526
7.00680010679261,1.444444523917304,31.50680010679261,1.0272421075238123,24.149999618530273,-0.8725971579551697,15.685610295
7.052643260203774,1.4722222752041287,,,,,15.76687193
7.1432555879647035,1.4166666401757135,,,,,15.91727829
7.1724160670860835,1.3888888888888888,,,,,15.984506846
7.2614286504194165,1.4166666401757135,,,,,16.098579646
7.345793241258508,1.4166666401757135,,,,,16.197144509
7.447060338198197,1.3888888888888888,31.19325482502525,0.18640429443783235,22.700000762939453,-1.7250508069992065,16.304381848
7.550007824309308,1.3888888888888888,,,,,16.433694125
7.625322928475975,1.444444523917304,,,,,16.557846785
7.684211976938253,1.4166666401757135,29.98275681795165,-0.5923181639777289,21.950000762939453,-2.0044023990631104,16.638625861
7.782756055012196,1.3611111376020644,,,,,16.789334298
7.822601528704364,1.3888888888888888,29.659612389815475,-0.6132683224148221,21.5,-2.076056957244873,16.866752863
7.909612389815475,1.3888888888888888,,,,,16.996384383
7.9682527634265865,1.3611111376020644,,,,,17.093453408
8.043463143918164,1.3611111376020644,29.243463906857617,-0.6761567857530382,20.899999618530273,-2.093261241912842,17.207351447
8.113197022969821,1.3888888888888888,,,,,17.29907918
8.20924461046982,1.4166666401757135,,,,,17.447508574
8.251698971759279,1.3611111376020644,,,,,17.52156353
8.343875603942177,1.3611111376020644,28.74387522247245,-0.755288388994005,20.149999618530273,-2.0924251079559326,17.655554057
8.402733389698822,1.3888888888888888,,,,,17.754534722
8.477507748032155,1.3611111376020644,,,,,17.863447428
8.55202594089915,1.33333338631524,28.214335907511504,-0.8119579421149359,19.399999618530273,-2.146192789077759,17.982002259
8.614335526041776,1.3611111376020644,28.214335907511504,-0.8119579421149359,19.149999618530273,-2.177335023880005,18.104084492
8.662525233035236,1.3888888888888888,27.735672384424127,-0.7352456516689725,18.950000762939453,-2.1618940830230713,18.194940329
8.735672384424126,1.3611111376020644,27.647751030435398,-0.8272147443559434,18.75,-2.2068281173706055,18.312895537
8.797750648965671,1.33333338631524,27.647751030435398,-0.8272147443559434,18.549999237060547,-2.1763458251953125,18.414886713
8.868555247779193,1.3888888888888888,,,,,18.510488034
8.962324611668082,1.3888888888888888,,,,,18.641293288
9.02717976305697,1.3611111376020644,,,,,18.752030373
9.090904288797224,1.3611111376020644,,,,,18.882394791
9.12645351998911,1.4166666401757135,26.840244451576517,-0.7312193976508246,17.450000762939453,-2.1474642753601074,18.974035025
9.190244833046243,1.4166666401757135,26.686547377369877,-0.7307976351843939,17.25,-2.0722575187683105,19.095630646
9.236546614430424,1.3611111376020644,,,,,19.20007968
9.288604531221392,1.3611111376020644,,,,,19.292004586
9.367108405943737,1.3888888888888888,26.686547377369877,-0.7307976351843939,16.549999237060547,-2.101508617401123,19.390274764
9.461506268443737,1.3611111376020644,,,,,19.511184693
9.53866957527888,1.3611111376020644,,,,,19.624076605
9.612665300191262,1.3888888888888888,,,,,19.745672226
9.671616280746818,1.4166666401757135,25.44371156149714,-0.7250331507788763,15.550000190734863,-2.0991899967193604,19.84690404
9.743711752232002,1.3888888888888888,25.44371156149714,-0.7250331507788763,15.350000381469727,-2.14443302154541,19.976082802
9.789637793898669,1.3888888888888888,25.156249817966867,-0.7872142261928983,15.199999809265137,-2.198272228240967,20.069841385
9.856249627232001,1.4166666401757135,25.021874343891252,-0.7971237765418158,14.899999618530273,-2.1797573566436768,20.18163395
9.921873962421525,1.3888888888888888,25.021874343891252,-0.7971237765418158,14.699999809265137,-2.215581178665161,20.296693326
9.982997862421525,1.3611111376020644,,,,,20.393786908
10.057269423311498,1.3888888888888888,25.021874343891252,-0.7971237765418158,14.300000190734863,-2.1892359256744385,20.515366793
10.116044238589275,1.4166666401757135,,,,,20.617278815
10.188425117402456,1.3888888888888888,25.021874343891252,-0.7971237765418158,13.899999618530273,-2.045435667037964,20.720330716
10.269463592402456,1.3888888888888888,,,,,20.835077763
10.344313118791344,1.4166666401757135,24.006710542760942,-0.6805966960059271,13.449999809265137,-2.068084478378296,20.954419613
10.406710161291217,1.4166666401757135,,,,,21.070127011
10.460554115784362,1.3888888888888888,23.75554386116061,-0.7337700790829129,13.050000190734863,-2.060102939605713,21.150260687
10.555544051895472,1.3888888888888888,23.650163617630334,-0.671214050716824,12.899999618530273,-2.1044504642486572,21.296217919
10.600163426895472,1.4166666401757135,23.650163617630334,-0.671214050716824,12.649999618530273,-2.178680658340454,21.403661013
10.651451216103084,1.4166666401757135,23.650163617630334,-0.671214050716824,12.399999618530273,-2.2150535583496094,21.492656708
10.729196393815954,1.3611111376020644,23.650163617630334,-0.671214050716824,12.199999809265137,-2.2328763008117676,21.599516869
10.809761908189536,1.3888888888888888,23.650163617630334,-0.671214050716824,12.050000190734863,-2.2416093349456787,21.706352711
10.89606446652287,1.4166666401757135,23.650163617630334,-0.671214050716824,11.800000190734863,-2.1933887004852295,21.823280812
10.974416260891063,1.3888888888888888,,,,,21.922931433
11.065044792835508,1.3888888888888888,,,,,22.046419621
11.137270059502175,1.4166666401757135,,,,,22.183725358
11.172569319258763,1.4166666401757135,,,,,22.274677515
11.235461517916043,1.3611111376020644,,,,,22.369043589
11.315862178591972,1.33333338631524,22.265861987857107,-0.7852740552690294,10.699999809265137,-2.102710008621216,22.49008894
11.380468211825852,1.3888888888888888,21.97602836460363,-0.6614391273922391,10.399999618530273,-2.1102294921875,22.57939601
11.476028364603629,1.3888888888888888,21.97602836460363,-0.6614391273922391,10.199999809265137,-2.0540125370025635,22.702742339
11.553816729881406,1.3055556350284152,21.97602836460363,-0.6614391273922391,10.75,-1.943526268005371,22.810341835
11.630171258195988,1.2777777512868245,,,,,22.936681033
11.682783919382997,1.1944444974263508,,,,,23.018074513
11.767234194767841,1.2777777512868245,,,,,23.125335217
11.860954258047054,1.2777777512868245,21.16178291277105,-0.7087476650873821,9.149999618530273,-1.9905678033828735,23.268592835
11.911782912771049,1.3611111376020644,,,,,23.373207331
11.972769513096903,1.4166666401757135,21.16178291277105,-0.7087476650873821,8.800000190734863,-1.9977353811264038,23.457854987
12.07228161081941,1.2777777512868245,20.852278400759378,-0.7206370035807292,8.600000381469727,-1.9988902807235718,23.575834275
12.152278591494241,1.1388888623979356,,,,,23.713249445
12.192401285088751,1.0277777910232544,20.852278400759378,-0.7206370035807292,8.399999618530273,-1.835369348526001,23.799158097
12.25259543989228,1.33333338631524,17.097905019679544,1.791502399577035,5.349999904632568,2.045718193054199,23.89618516
12.347905019679542,1.1666667461395264,17.741004211914685,3.2123849391937256,5.349999904632568,2.045718193054199,24.041796923
12.391004307282115,1.1388888623979356,,,,,24.132015229
12.456185355238203,1.1666667461395264,,,,,24.243348122
12.519373554542558,1.2222222487131755,20.022068481172052,-0.08121534188588453,7.300000190734863,-1.531184434890747,24.364951134000002
12.572068671906916,1.2777777512868245,19.90012462239346,-0.2534066836039226,7.150000095367432,-1.5968290567398071,24.49694109
12.600124431658596,1.2222222487131755,21.24771867304878,1.872275988260905,6.949999809265137,-0.8889736533164978,24.589884758
12.647718291579054,1.0555555423100789,,,,,24.70499754
12.682043002926113,1.0277777910232544,19.582043098293546,-0.09172598520914721,6.699999809265137,-1.7637676000595093,24.800478936
12.731305375005425,0.8888889021343656,19.582043098293546,-0.09172598520914721,6.550000190734863,-1.7567460536956787,24.894453049
12.788350147411014,1.0555555423100789,,,,,24.998952628
12.862232672483911,0.9722222222222222,19.582043098293546,-0.09172598520914721,6.25,-1.5873697996139526,25.146736861
12.892936580956134,1.0277777910232544,19.582043098293546,-0.09172598520914721,6.050000190734863,-1.5428111553192139,25.227260828
12.95619693916029,1.0277777910232544,,,,,25.330428839
13.024964600463198,1.0555555423100789,,,,,25.455176592
13.081486837365048,1.1111111111111112,18.78964358162137,-0.3939256005816989,5.449999809265137,-1.5024679899215698,25.565563918
13.139643486253938,0.91666665342119,18.616242623384725,-0.5858013365003798,5.349999904632568,-1.50172758102417,25.699522257
13.166242814119588,0.8888889021343656,,,,,25.818646193
13.184237589498842,0.7500000132454766,,,,,25.879606963
13.23558329615564,0.7777777645323012,18.616242623384725,-0.5858013365003798,4.900000095367432,-1.7641957998275757,25.985738039
13.29195604441784,0.8333333333333334,18.616242623384725,-0.5858013365003798,4.800000190734863,-1.5019558668136597,26.096935511
13.351485786084508,0.8055555820465088,18.616242623384725,-0.5858013365003798,4.650000095367432,-1.3734583854675293,26.220086575
13.398890275948975,0.7777777645323012,,,,,26.318154574
13.45402949900996,0.7777777645323012,,,,,26.445179701
13.49533273619546,0.7777777645323012,,,,,26.560322285
13.53300697744276,0.8055555820465088,,,,,26.673538685
13.568978170209018,0.8888889021343656,17.668978074841586,-0.28573131561279297,3.950000047683716,-1.0313113927841187,26.807852746000002
13.587269007814905,0.6111111243565878,,,,,26.89290309
13.615032189527767,0.5277777711550394,17.668978074841586,-0.28573131561279297,3.700000047683716,-1.0075178146362305,26.979066134
13.65204039486893,0.5833333730697632,17.668978074841586,-0.28573131561279297,3.549999952316284,-1.0036838054656982,27.099538804
13.686675007144892,0.5833333730697632,,,,,27.199596644
13.726809439878833,0.5555555555555556,,,,,27.323506117
13.757452982656611,0.6111111243565878,,,,,27.456641675
13.776355403844088,0.6388888756434122,,,,,27.54852748
13.807861583913121,0.5277777711550394,,,,,27.633004904
13.848008040326016,0.5277777711550394,17.098008040326015,-0.21791317065556848,3.25,-0.6577720046043396,27.766770602
13.87553140514731,0.4722222354676988,,,,,27.858329535
13.909000798308323,0.5277777711550394,,,,,27.979402066
13.940540092273668,0.4166666666666667,17.098008040326015,-0.21791317065556848,3.0999999046325684,-0.28358176350593567,28.078718424
13.970032470607002,0.4166666666666667,17.098008040326015,-0.21791317065556848,3.0999999046325684,-0.13895507156848907,28.19484067
13.996413983107002,0.4166666666666667,,,,,28.309312344
14.021460947690336,0.4444444510671828,17.098008040326015,-0.21791317065556848,3.0999999046325684,0.14663688838481903,28.434142828
14.04116301198392,0.4722222354676988,,,,,28.519735814
14.073864001817824,0.5277777711550394,17.243471621411437,0.8579602936903635,3.200000047683716,0.30612775683403015,28.662245512
14.093471526044004,0.3888888822661506,,,,,28.765353919
14.110163236926413,0.4722222354676988,17.310163284610127,0.6781783269511329,3.25,0.26347628235816956,28.868557454
14.133920463231673,0.4444444510671828,17.4150317570286,0.7038778397772048,3.299999952316284,0.25462237000465393,28.958672047
14.1650317570286,0.4444444510671828,,,,,29.121551276
14.172495530028709,0.4444444510671828,17.603411628079044,0.6960299346182082,3.4000000953674316,0.2511098384857178,29.179035664
14.203411532711614,0.500000019868215,,,,,29.313342572
14.225542738091029,0.5277777711550394,17.675542785774745,0.7507769068082174,3.549999952316284,0.3777664601802826,29.411438942
14.25517693533028,0.5833333730697632,17.895841435816237,0.9977698922157288,3.6500000953674316,0.3830738961696625,29.50836587
14.295841531183669,0.6111111243565878,,,,,29.644099951
14.3252898823775,0.66666669315762,18.10095707406409,1.0845927364296384,7.849999904632568,0.6097837686538696,29.759175539
14.35095707406409,0.722222261958652,22.223992029519593,1.3320060306125217,7.900000095367432,0.708655834197998,29.875518084
14.373992124887026,0.7777777645323012,22.223992029519593,1.3320060306125217,8.050000190734863,0.8572413325309753,29.982686759
14.401813188079903,0.8055555820465088,22.557491210297272,1.705624520778656,3.950000047683716,0.7050482630729675,30.059949399
14.457490828827547,0.8333333333333334,,,,,30.18881321
14.498291400494214,0.861111150847541,,,,,30.278316975
14.559833802000787,0.91666665342119,,,,,30.403936863
14.60954242636585,0.9722222222222222,18.75954252173328,1.2945966091420915,4.199999809265137,0.1296299695968628,30.543630362000002
14.633966522060295,1.0277777910232544,18.75954252173328,1.2945966091420915,4.199999809265137,0.06351868808269501,30.618853569
14.695066105931048,1.0277777910232544,22.958579645292495,1.0589019488543272,8.199999809265137,0.015250837430357933,30.72593236
14.758579836027359,1.0555555423100789,,,,,30.855441094
14.804503744284423,1.1111111111111112,19.060931139105115,1.116342148381389,8.25,0.002563208108767867,30.957463503
14.860931329839978,1.1666667461395264,,,,,31.081102133
14.904503759141448,1.1944444974263508,23.15450375914145,1.2434609904885292,4.25,0.07093829661607742,31.205009699
14.932496558522013,1.1944444974263508,,,,,31.271778346
15.012545022850496,1.2222222487131755,21.968019322086967,1.2465540847430627,8.449999809265137,0.0920322835445404,31.403935671
15.068019226719533,1.2777777512868245,23.58106947773306,1.3978735705216725,8.449999809265137,0.12009581923484802,31.508941412
15.131069668467925,1.3055556350284152,23.58106947773306,1.3978735705216725,4.300000190734863,0.05884695053100586,31.620296479
15.193296331450282,1.2777777512868245,23.58106947773306,1.3978735705216725,4.300000190734863,0.028835006058216095,31.709420205
15.280571000085343,1.33333338631524,23.58106947773306,1.3978735705216725,8.600000381469727,0.194821298122406,31.822862149
15.368611036917073,1.3888888888888888,24.07129056516957,1.600263797574573,8.649999618530273,0.2535737156867981,31.961255551
15.421290946639296,1.4166666401757135,24.13099903930305,1.7441682351960077,6.949999809265137,0.304251104593277,32.066891671
15.480999420772777,1.3888888888888888,,,,,32.175379038
15.540388826328332,1.444444523917304,,,,,32.289462805
15.595882953492712,1.4722222752041287,20.25189099291866,1.7286048597759671,4.599999904632568,0.25446781516075134,32.402687312
15.651891088286094,1.444444523917304,,,,,32.517748833
15.695827741036807,1.444444523917304,20.500444039169018,1.6966337429152594,4.75,0.2515324652194977,32.585557223
15.800444229903881,1.5277777777777777,20.500444039169018,1.6966337429152594,4.800000190734863,0.2510727345943451,32.711536646
15.887556948514993,1.5277777777777777,20.500444039169018,1.6966337429152594,4.800000190734863,0.2505256235599518,32.806398392
15.998052735320549,1.5000000264909532,20.500444039169018,1.6966337429152594,4.849999904632568,0.25025755167007446,32.923193217
16.096424004557846,1.5277777777777777,,,,,33.027552128
16.20612900289118,1.5555555290646024,,,,,33.162000657
16.27796383077895,1.5000000264909532,21.321950034203947,1.7500303354528215,4.949999809265137,0.2500148415565491,33.255989552
16.37195022493881,1.5277777777777777,21.362750109759503,1.7777926193343268,5.0,0.2500072717666626,33.40190506
16.412750300494366,1.6111111640930176,,,,,33.49459219
16.48353034182199,1.5555555290646024,21.604919941118876,1.805558032459683,5.050000190734863,0.2500017583370209,33.602303029
16.554919750384013,1.5277777777777777,21.604919941118876,1.805558032459683,5.099999904632568,0.25000086426734924,33.711875916
16.625180413995125,1.583333412806193,21.82892077666811,1.8333340088526409,5.099999904632568,0.2500002980232239,33.802891732
16.72892087203554,1.583333412806193,,,,,33.936858416
16.794742602256022,1.5277777777777777,,,,,34.061577559
16.836098523089355,1.583333412806193,,,,,34.146627427
16.91777773168911,1.583333412806193,,,,,34.264982701
16.98798898621325,1.5555555290646024,22.50639638298008,1.8055555588669248,7.900000095367432,0.25,34.374242306
17.05639657371494,1.583333412806193,25.00532884720511,1.833333412806193,5.5,0.25,34.49770093
17.10532875183768,1.583333412806193,,,,,34.612498761
17.14717759185488,1.5277777777777777,22.883911585694534,1.7777777777777777,5.699999809265137,0.25,34.692160845
17.233911490327102,1.5555555290646024,22.883911585694534,1.7777777777777777,5.75,0.25,34.815508605
17.301718261616806,1.6111111640930176,23.197854560735358,1.8611111640930176,5.800000190734863,0.25,34.908640624
17.397854370000495,1.5555555290646024,,,,,35.026834488
17.47802939752401,1.5277777777777777,23.505927477483592,1.7777777777777777,8.25,0.25,35.13871193
17.555927668218455,1.583333412806193,,,,,35.244500876
17.640513975130794,1.5555555290646024,,,,,35.355761767
17.721221946867455,1.5000000264909532,,,,,35.461239577
17.80849924140883,1.5555555290646024,23.92635219343261,1.8055555290646024,6.099999904632568,0.25,35.584904671
17.876352002697747,1.5555555290646024,24.06129525388374,1.8055555290646024,6.099999904632568,0.25,35.686541081
17.96129534925117,1.5277777777777777,,,,,35.801977396
18.031900230362282,1.5277777777777777,29.73190003962742,1.8527777658568487,6.150000095367432,0.2867499887943268,35.907816411
18.108746908695615,1.5555555290646024,24.38430029267408,1.8312805361217923,6.25,0.2680074870586395,36.019334078
18.184300483408943,1.4722222752041287,,,,,36.129902363
18.255783733953685,1.4722222752041287,,,,,36.242270947
18.324242723417367,1.5277777777777777,,,,,36.353994132
18.3925342480007,1.5277777777777777,,,,,36.437559844
18.50123828452848,1.444444523917304,25.061294098943844,1.6954826282130346,6.5,0.2505086660385132,36.577164174
18.561294098943844,1.4722222752041287,,,,,36.705646277
18.594385459856948,1.4722222752041287,25.094385459856948,1.722730941242642,6.5,0.25017446279525757,36.788007975
18.668203947902395,1.4166666401757135,25.265518581749326,1.6667521430386438,6.5,0.2500598430633545,36.88033104
18.765518581749326,1.444444523917304,25.38453094172566,1.6944864259825811,6.599999904632568,0.2500293254852295,37.010251284
18.834530750990798,1.5000000264909532,25.505648176879347,1.7500205602910783,6.650000095367432,0.25001436471939087,37.121295214
18.90564827224678,1.444444523917304,,,,,37.234632969
18.969423418644556,1.3888888888888888,,,,,37.371112824
18.993351371422335,1.4166666401757135,,,,,37.464730978
19.040499917124013,1.4166666401757135,26.00727171732618,1.6666674746407404,6.900000095367432,0.2500004172325134,37.560768843
19.10727162195875,1.3888888888888888,,,,,37.69107771
19.145011627514304,1.3888888888888888,26.045011722881735,1.6388893061214023,6.949999809265137,0.25000008940696716,37.781426907
19.211063177514305,1.444444523917304,,,,,37.892618895
19.276768930907192,1.4166666401757135,,,,,38.000637293
19.344226288229105,1.3611111376020644,26.045011722881735,1.6388893061214023,7.050000190734863,0.25,38.089595557
19.43788432655195,1.3611111376020644,26.045011722881735,1.6388893061214023,7.099999904632568,0.25,38.19683671
19.53505588135984,1.3888888888888888,,,,,38.320080996
19.616904648026505,1.3611111376020644,26.045011722881735,1.6388893061214023,7.25,0.25,38.443950177
19.676827813581664,1.3055556350284152,,,,,38.528743029
19.767756876977884,1.3611111376020644,,,,,38.662962199
19.829295474564482,1.3888888888888888,27.245420770863717,1.6388888888888888,7.449999809265137,0.32499998807907104,38.770510436
19.89542086623115,1.3611111376020644,,,,,38.90470624
19.926707603673407,1.3611111376020644,,,,,38.991180659
19.992903953517324,1.3611111376020644,27.376707412938543,1.6861111256811354,7.599999904632568,0.2680074870586395,39.086989403
20.078361193791668,1.3888888888888888,27.376707412938543,1.6861111256811354,7.650000095367432,0.2588236629962921,39.192192317
20.169974856291667,1.33333338631524,,,,,39.316620589
20.239998395074153,1.33333338631524,27.376707412938543,1.6861111256811354,7.650000095367432,0.2521185576915741,39.409661532
20.331764756053953,1.3888888888888888,,,,,39.520994425
20.426445740776174,1.3611111376020644,,,,,39.667475224
20.46833500450812,1.33333338631524,28.385813090488696,1.6585826410187616,7.900000095367432,0.30267447233200073,39.757463933
20.535813185856128,1.3611111376020644,,,,,39.871377945
20.599485141400915,1.3888888888888888,28.682938266400914,1.709456228547626,8.050000190734863,0.41207799315452576,39.968493462
20.682938266400914,1.3611111376020644,,,,,40.09599495
20.74389403619839,1.3611111376020644,29.028174073048298,1.830953899357054,8.199999809265137,0.47888994216918945,40.186603785
20.82817426378316,1.3888888888888888,,,,,40.332122803
20.865013908227606,1.444444523917304,29.028174073048298,1.830953899357054,8.300000190734863,0.6067020297050476,40.409537316
20.94980361211493,1.3888888888888888,,,,,40.522524596
21.02695917461493,1.3611111376020644,,,,,40.644458533
21.087183166148165,1.4166666401757135,,,,,40.749024868
21.156271227189585,1.3888888888888888,,,,,40.835901976
21.257792838300695,1.3611111376020644,,,,,40.970638037
21.323510530274184,1.4166666401757135,29.873510721009048,1.8641252252790663,8.649999618530273,0.5010338425636292,41.120123148
21.334507984485203,1.4722222752041287,30.06146337464605,1.9727288550800748,8.699999809265137,0.5003545880317688,41.186662913
21.411463756115776,1.4166666401757135,30.1740862304599,1.9169148339165583,8.75,0.5001737475395203,41.304110289
21.474086421194762,1.4166666401757135,30.1740862304599,1.9169148339165583,8.800000190734863,0.5000851154327393,41.408979655
21.54431475721486,1.4166666401757135,30.1740862304599,1.9169148339165583,8.899999618530273,0.5000417232513428,41.504737378
21.635451429677317,1.4166666401757135,30.1740862304599,1.9169148339165583,9.0,0.500020444393158,41.618479014
21.719684970352194,1.3888888888888888,,,,,41.724866152
21.808111773129973,1.3888888888888888,,,,,41.879476548
21.833128835629974,1.444444523917304,,,,,41.963313342
21.897560717508327,1.444444523917304,,,,,42.064502955
21.975522696797768,1.4166666401757135,31.38621578438257,1.9166672362221613,9.449999809265137,0.5000002980232239,42.184990645
22.036215402912845,1.444444523917304,,,,,42.297017098
22.09708568326191,1.444444523917304,,,,,42.386249304
22.187498120014148,1.3888888888888888,31.835156388983876,1.7613889508777194,9.649999618530273,0.3357500433921814,42.523634434
22.23515600751415,1.3888888888888888,31.835156388983876,1.7613889508777194,9.699999809265137,0.29201751947402954,42.616718054
22.30630242973637,1.444444523917304,31.835156388983876,1.7613889508777194,9.75,0.1655885875225067,42.724949122
22.383757133109015,1.444444523917304,,,,,42.830756665
22.468407017655313,1.4166666401757135,,,,,42.935484887
22.557381352491536,1.444444523917304,,,,,43.03748703
22.65909090975423,1.4722222752041287,,,,,43.175662518
22.722326241113258,1.4166666401757135,,,,,43.292834759
22.77220692334718,1.3888888888888888,,,,,43.380751133
22.85242649695829,1.444444523917304,,,,,43.505777598
22.914002415901734,1.444444523917304,33.36947301072995,1.6941639946566687,10.350000381469727,0.24980363249778748,43.585448742
23.019472629260225,1.4166666401757135,,,,,43.718020201
23.09210108615211,1.444444523917304,33.36947301072995,1.6941639946566687,10.399999618530273,0.12245285511016846,43.822589636000004
23.172185149447195,1.4722222752041287,,,,,43.919371844
23.27485941786443,1.4166666401757135,,,,,44.081456662
23.29847523375616,1.3888888888888888,33.64314380782436,1.3124650948577457,10.300000190734863,-0.05349665507674217,44.175946713
23.343143617089495,1.4166666401757135,,,,,44.272326947
23.406854881398125,1.444444523917304,33.78959156890734,1.3735951723323927,11.25,-0.1622161865234375,44.371724368
23.48959137817248,1.3888888888888888,,,,,44.504371167
23.536928724005815,1.4166666401757135,34.87492355569369,1.1967764927281275,11.25,-0.22892311215400696,44.585524083
23.62492355569369,1.444444523917304,34.87492355569369,1.1967764927281275,10.25,-0.23967231810092926,44.727752924
23.669823102608493,1.4166666401757135,33.96727805355127,1.1738960130347147,10.199999809265137,-0.24645760655403137,44.799800635
23.767278244286132,1.3611111376020644,33.96727805355127,1.1738960130347147,10.149999618530273,-0.2475203275680542,44.935590506
23.825000231798448,1.4166666401757135,33.96727805355127,1.1738960130347147,10.149999618530273,-0.24914947152137756,45.024751902
23.91440554779328,1.444444523917304,34.1551526867609,1.1950398998128042,10.100000381469727,-0.24958324432373047,45.134806633
24.005153068230623,1.3888888888888888,,,,,45.259505511
