Ego_Position(m),Ego_Velocity(m/s),Time(s)
40.87476436885983,4.83333322736952,13.99938035
41.39355754231938,4.83333322736952,14.106765032
41.93241323917242,4.83333322736952,14.218305111
42.46864156508306,4.83333322736952,14.329303741
42.996387396013,4.83333322736952,14.438550711
43.529106794500564,4.83333322736952,14.548825979
44.06122927633455,4.83333322736952,14.658977032
44.59492702846734,4.83333322736952,14.769462347
45.123598201043656,4.83333322736952,14.878904342
45.65817635449047,4.694444338480632,14.989561796
46.17417300620442,4.694444338480632,15.099529743
46.68871687761782,4.694444338480632,15.209197521
47.20503362940787,4.694444338480632,15.319235563
47.721634672052616,4.694444338480632,15.42933011
48.23568160367168,4.694444338480632,15.538882255
48.75060266429879,4.694444338480632,15.648625851
49.26594119716648,4.694444338480632,15.758453131
49.78446621557335,4.694444338480632,15.868959188
50.29682980395264,4.1944445504082575,15.978152275
50.760883355425975,4.1944445504082575,16.088843345
51.226382954241394,4.1944445504082575,16.199882507
51.69097752195062,4.1944445504082575,16.310703993
52.146714790158306,4.1944445504082575,16.419409752
52.60110901399873,4.1944445504082575,16.527797699
53.068304670023664,4.1944445504082575,16.63924241
53.527071044446764,4.1944445504082575,16.748668909
53.989569543353035,4.1944445504082575,16.858983755
54.44896193862528,3.75,16.968564749
54.863574231125284,3.75,17.079182625
55.274540507375285,3.75,17.18882823
55.68917693862529,3.75,17.299454212
56.09771939112529,3.75,17.408451319
56.50908352737529,3.75,17.518200159
56.92743660612529,3.75,17.629841089
57.33998002362529,3.75,17.73990941
57.74516524737529,3.75,17.848015785
58.15791429987529,3.3888888359069824,17.958162546
58.537123189891176,3.3888888359069824,18.070127964
58.908249915533425,3.3888888359069824,18.179692745
59.277803515589156,3.3888888359069824,18.288792133
59.6502601665995,3.3888888359069824,18.39876008
60.02549139917758,3.3888888359069824,18.50953865
60.391299233291875,3.3888888359069824,18.617516994
60.76981245898531,3.3888888359069824,18.729259968
61.14059983485508,3.3888888359069824,18.838731527
61.51359217430149,2.972222169240316,18.948851347
61.84115493618469,2.972222169240316,19.059113502
62.16665416149355,2.972222169240316,19.168680191
62.492795407596525,2.972222169240316,19.278469801
62.82066146394653,2.972222169240316,19.388835668
63.14668507841271,2.972222169240316,19.498583555
63.47388360338572,2.972222169240316,19.608723879
63.80136274774262,2.972222169240316,19.718982458
64.12932588875756,2.972222169240316,19.829375505
64.45324344603907,2.7222222752041287,19.938427448
64.75391946777994,2.7222222752041287,20.04894042
65.05462274713244,2.7222222752041287,20.15945673
65.35186086347306,2.7222222752041287,20.268700838
65.65324821822777,2.7222222752041287,20.379468679
65.950665467683,2.7222222752041287,20.488774776
66.25191782743508,2.7222222752041287,20.599497318
66.54955444717235,2.7222222752041287,20.708889961
66.84898627994457,2.7222222752041287,20.818940639
67.14882245800243,2.555555502573649,20.929135561
67.42879331019806,2.555555502573649,21.038744926
67.70940940182476,2.555555502573649,21.148606539
67.98977446379,2.555555502573649,21.258364677
68.27171210983374,2.555555502573649,21.368742227
68.55447047252714,2.555555502573649,21.479442119
68.83600355113482,2.555555502573649,21.589658737
69.11542908611953,2.555555502573649,21.699050426
69.39861090691527,2.555555502573649,21.809929609
69.67692692192298,2.444444497426351,21.918900251
69.94652133221074,2.444444497426351,22.029240846
70.2171047574088,2.444444497426351,22.140011787
70.48281188494563,2.444444497426351,22.248763561
70.75339938747713,2.444444497426351,22.359512329
71.01945036768808,2.444444497426351,22.468406677
71.29083514290352,2.444444497426351,22.579483747
71.55988172140161,2.444444497426351,22.689610481
71.8252310091529,2.444444497426351,22.798222065
72.09883217686082,1.9444444444444444,22.910228491
72.31003851991638,1.9444444444444444,23.018906116
72.52289339602748,1.9444444444444444,23.128431558
72.73814179574971,1.9444444444444444,23.239180088
72.95077136519416,1.9444444444444444,23.348584652
73.16428268574971,1.9444444444444444,23.45844078
73.37811156908305,1.9444444444444444,23.568464517
73.59312585574972,1.9444444444444444,23.679107666
73.80400073130528,1.9444444444444444,23.787605524
74.02158887713861,1.6944444179534912,23.899564266
74.20787335653179,1.6944444179534912,24.009555578
74.39412874909209,1.6944444179534912,24.119531631
74.57914188175515,1.6944444179534912,24.228779554
74.76730611339673,1.6944444179534912,24.339902162
74.95067703966879,1.6944444179534912,24.448172569
75.13919920405476,1.6944444179534912,24.559496641
75.3239404529443,1.6944444179534912,24.668578625
75.51071577560758,1.6944444179534912,24.778861999
75.69743292629956,2.00000007947286,24.889111519
75.91772454905316,2.00000007947286,24.999318123
76.13673777175596,2.00000007947286,25.108883858
76.35449262040876,2.00000007947286,25.217798471
76.57649179723022,2.00000007947286,25.328863859
76.79759928801624,2.00000007947286,25.439473629
77.01647327471352,2.00000007947286,25.548974037
77.23536108941134,2.00000007947286,25.65846467
77.4564065921949,2.00000007947286,25.769043445
77.67914296104564,1.91666669315762,25.880470514
77.88667632433071,1.91666669315762,25.988801002
78.09722248449074,1.91666669315762,26.098704338
78.3082841034079,1.91666669315762,26.208876133
78.51992104624968,1.91666669315762,26.319347143
78.7295733727307,1.91666669315762,26.428784609
78.94046819756223,1.91666669315762,26.538876295
79.14985639587292,1.91666669315762,26.648177624
79.36250872356206,1.91666669315762,26.759179354
79.57154734103459,1.6944444179534912,26.868290663
79.7589892428819,1.6944444179534912,26.978972673
79.94527129921956,1.6944444179534912,27.088964462
80.13170040622158,1.6944444179534912,27.199045181
80.31785641792233,1.6944444179534912,27.308962583
80.50368721998927,1.6944444179534912,27.418692827
80.69193022804629,1.6944444179534912,27.529845476
80.87752227442252,1.6944444179534912,27.639442682
81.06234876572738,1.6944444179534912,27.748574734
81.2487932227014,1.3055556350284152,27.858660459
81.39346594336914,1.3055556350284152,27.969529867
81.53716003519953,1.3055556350284152,28.079647779
81.68031500958045,1.3055556350284152,28.189352512
81.8236097436921,1.3055556350284152,28.299165249
81.96637998910515,1.3055556350284152,28.408576011
82.11097364793476,1.3055556350284152,28.519385099
82.25281818129146,1.3055556350284152,28.62808752
82.39778473944932,1.3055556350284152,28.739182234
82.54043483588283,1.1111111111111112,28.848500252
82.66385088810506,1.1111111111111112,28.959629059
82.78540992477173,1.1111111111111112,29.069090366
82.9072619525495,1.1111111111111112,29.178812742
83.03038792921618,1.1111111111111112,29.289680004
83.15171940921617,1.1111111111111112,29.398934841
83.27348163143839,1.1111111111111112,29.508574009
83.3960229525495,1.1111111111111112,29.618907928
83.51799392477173,1.1111111111111112,29.72874999
83.64043670032729,1.0277777910232544,29.83901453
83.75429416965574,1.0277777910232544,29.949833631
83.86664831046481,1.0277777910232544,30.059207201
83.9767387593836,1.0277777910232544,30.166349172
84.09259674679338,1.0277777910232544,30.279125452
84.20640251273227,1.0277777910232544,30.389910936
84.31873239490214,1.0277777910232544,30.499259472
84.43139406224296,1.0277777910232544,30.608935833
84.54412777166803,1.0277777910232544,30.718677521
84.65841430841867,1.1111111111111112,30.829932928
84.78009626397423,1.1111111111111112,30.939509392
84.90145290952978,1.1111111111111112,31.048784494
85.023684551752,1.1111111111111112,31.158849954
85.14682642397422,1.1111111111111112,31.26973319
85.26764450952977,1.1111111111111112,31.378519773
85.38928222508532,1.1111111111111112,31.48804903
85.51364453508532,1.1111111111111112,31.600053072
85.63562133397421,1.1111111111111112,31.709906339
85.75675042397421,1.1388888623979356,31.818979263
85.88254371915933,1.1388888623979356,31.929496288
86.00799678496347,1.1388888623979356,32.039715767
86.13275391222824,1.1388888623979356,32.149312019
86.25849968955335,1.1388888623979356,32.259776592
86.38317915940326,1.1388888623979356,32.369304895
86.50838811690751,1.1388888623979356,32.479306221
86.63300730650883,1.1388888623979356,32.588781595
86.7582754589006,1.1388888623979356,32.698829174
86.8842672441922,0.9444444709353976,32.80951643
86.98799774037954,0.9444444709353976,32.919398546
87.09207657885443,0.9444444709353976,33.029676676
87.19529660752745,0.9444444709353976,33.139025926
87.29962403795376,0.9444444709353976,33.249555826
87.4042554519997,0.9444444709353976,33.3604002
87.50771844184621,0.9444444709353976,33.470007896
87.61138994236522,0.9444444709353976,33.579833031
87.7147570087646,0.9444444709353976,33.689331293
87.81840486606073,0.7777777645323012,33.799124479
87.90363081738712,0.7777777645323012,33.908754587
87.98967139214409,0.7777777645323012,34.019427299
88.0749872810245,0.7777777645323012,34.129178524
88.1607890134522,0.7777777645323012,34.239548445
88.2457662944495,0.7777777645323012,34.348864078
88.33157284832156,0.7777777645323012,34.459237575
88.41768407485509,0.7777777645323012,34.57000637
88.50233962341342,0.7777777645323012,34.6789155
88.58809518228634,0.7500000132454766,34.789227247
88.6708642199981,0.7500000132454766,34.89963603
88.75267553019293,0.7500000132454766,35.008771181
88.83463615039041,0.7500000132454766,35.118103504
88.91739642660201,0.7500000132454766,35.228512525
89.00045281856885,0.7500000132454766,35.339305162
89.08252519776829,0.7500000132454766,35.44878912
89.16543978948262,0.7500000132454766,35.559378624
89.2482386891949,0.7500000132454766,35.66983509
89.33070857140137,0.8055555820465088,35.779847622
89.41860225843068,0.8055555820465088,35.889014482
89.50716815420431,0.8055555820465088,35.999016046
89.59575152731185,0.8055555820465088,36.109050274
89.6850593478321,0.8055555820465088,36.219980955
89.77318312248008,0.8055555820465088,36.329436064
89.86109102192651,0.8055555820465088,36.438616514
89.9499730475161,0.8055555820465088,36.549021721
90.03886064271697,0.8055555820465088,36.659420729
90.12696117789196,0.6388888756434122,36.768840551
