Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
19.39292902,4.500000212,49.84245062,3.333333333,8.953979254
19.88390096,4.444444444,50.20629247,3.333333333,9.063149214
20.37608486,4.444444444,50.57561239,3.333333333,9.173962355
20.86095514,4.333333439,50.93943596,3.333333333,9.283123017
21.34494431,4.333333439,51.31191015,3.333333333,9.39488411
21.8138206,4.444444444,51.67274714,3.333333333,9.503152371
22.30560078,4.388888942,52.04176664,3.333333333,9.613871336
22.78168956,4.638889101,52.40352233,3.333333333,9.722415924
23.3010073,4.611111217,52.77686278,3.333333333,9.834436655
23.80534649,4.500000212,53.14162652,3.333333333,9.94388485
24.28799823,4.77777799,53.4992218,3.333333333,10.05116773
24.81990385,4.500000212,53.87050708,3.333333333,10.16256666
25.32080963,4.750000106,54.24174071,3.333333333,10.27395725
25.83957193,4.361111058,54.60595052,3.333333333,10.38323832
26.32271453,4.638889101,54.9753809,3.333333333,10.49408054
26.8283356,4.500000212,55.33886194,3.333333333,10.60313702
27.32954071,4.611111217,55.71028948,3.333333333,10.71458268
27.82906574,4.805555873,56.07155482,3.333333333,10.82297969
28.36145272,4.611111217,56.44103209,3.333333333,10.93384171
28.86851396,4.972222116,56.80777232,3.333333333,11.04387784
29.41760357,4.666666985,57.17604637,3.333333333,11.15437365
29.92974817,5.111111005,57.54203161,3.333333333,11.26418328
30.47911257,4.666666985,57.90042798,3.333333333,11.37171054
31.00667253,5.111111005,58.27747107,3.333333333,11.48484278
31.56548094,4.444444444,58.64216566,3.333333333,11.59427619
32.05802088,5.027777884,59.01177725,3.333333333,11.70518017
32.60594901,4.277777937,59.37522332,3.333333333,11.81423283
33.07093139,4.805555873,59.73772288,3.333333333,11.92300177
33.60318432,4.500000212,60.10710796,3.333333333,12.0338366
34.10007751,4.638889101,60.47535181,3.333333333,12.14432883
34.60991574,4.805555873,60.84185601,3.333333333,12.25429273
35.13336943,4.666666985,61.20511055,3.333333333,12.3632865
35.64679132,4.972222116,61.57194058,3.333333333,12.47334552
36.19194636,4.805555873,61.9375666,3.333333333,12.58304644
36.72387848,5.22222254,62.30670691,3.333333333,12.69380188
37.29611365,4.944444762,62.67214219,3.333333333,12.80344582
37.84418696,5.333333545,63.04179113,3.333333333,12.91435385
38.42427147,4.944444762,63.40451082,3.333333333,13.02318239
38.97743033,5.22222254,63.77759616,3.333333333,13.1351223
39.54555301,4.916666879,64.14039771,3.333333333,13.24397636
40.08559226,4.972222116,64.50669209,3.333333333,13.35387778
40.62808473,5,64.87053235,3.333333333,13.46304178
41.17657621,4.694444338,65.2363348,3.333333333,13.57279396
41.70055978,5,65.60856342,3.333333333,13.68447614
42.25103728,4.55555545,65.97572088,3.333333333,13.7946372
42.74877655,5.027777884,66.34008487,3.333333333,13.90395999
43.30379988,4.55555545,66.70823653,3.333333333,14.01441979
43.79885968,4.916666879,67.07063675,3.333333333,14.12315273
44.34362416,4.55555545,67.44012674,3.333333333,14.23401213
44.84065854,4.833333227,67.80396382,3.333333333,14.34317517
45.37648009,4.694444338,68.17366918,3.333333333,14.45410037
45.89075422,4.805555873,68.5390083,3.333333333,14.56371617
46.41988732,4.916666879,68.9062198,3.333333333,14.67389274
46.95718707,4.805555873,69.27066008,3.333333333,14.78323793
47.48849936,4.944444762,69.6393609,3.333333333,14.89386058
48.02895967,4.861111111,70.00388702,3.333333333,15.003232
48.56611987,5.22222254,70.37239154,3.333333333,15.11379647
49.13672399,4.944444762,70.73676586,3.333333333,15.22312117
49.68636635,5.249999894,71.10753933,3.333333333,15.33437061
50.26235249,5.055555767,71.47341569,3.333333333,15.44414735
50.81667919,5.416666667,71.83902661,3.333333333,15.55384398
51.40874356,5.111111005,72.20353206,3.333333333,15.66320849
51.97727018,5.44444455,72.57453442,3.333333333,15.77453089
52.56773542,5.111111005,72.93620586,3.333333333,15.8830452
53.1315181,5.44444455,73.30410083,3.333333333,15.99343419
53.72886174,5.111111005,73.66997798,3.333333333,16.1032095
54.29004275,5.416666667,74.03611104,3.333333333,16.21306062
54.88547,5.027777884,74.40269391,3.333333333,16.32304859
55.44181072,5.44444455,74.77171659,3.333333333,16.43376851
56.03645051,4.972222116,75.13593276,3.333333333,16.543046
56.60699357,5.305555662,75.51868518,3.333333333,16.65791082
57.16972878,5.055555767,75.87239584,3.333333333,16.76404047
57.72380598,4.972222116,76.23788913,3.333333333,16.8737011
58.27236924,5.138888889,76.60582543,3.333333333,16.98409629
58.83353591,5.22222254,76.96997643,3.333333333,17.09335351
59.40758267,5.055555767,77.3365593,3.333333333,17.20334673
59.96797463,5.055555767,77.70622412,3.333333333,17.31426525
60.51754266,4.805555873,78.06873083,3.333333333,17.42302942
61.05056552,5.055555767,78.43861182,3.333333333,17.53400612
61.60583721,5.166666773,78.80487839,3.333333333,17.64389849
62.17161151,5.249999894,79.1700093,3.333333333,17.75344849
62.74900455,4.805555873,79.53676462,3.333333333,17.86348748
63.27688307,4.805555873,79.90315835,3.333333333,17.97341776
63.80392291,4.750000106,80.26888848,3.333333333,18.08315373
64.32558665,4.611111217,80.63512802,3.333333333,18.19304252
64.83225542,4.694444338,81.00157658,3.333333333,18.30299115
65.35152585,4.944444762,81.37045701,3.333333333,18.41367436
65.89254023,5,81.73534711,3.333333333,18.52315855
66.44489766,5.083333651,82.10377057,3.333333333,18.63369846
67.00178898,5.055555767,82.46911446,3.333333333,18.74331451
67.56481943,4.750000106,82.84053484,3.333333333,18.8547554
68.08088867,4.638889101,83.20287386,3.333333333,18.96347141
68.59272323,4.527778096,83.57081334,3.333333333,19.07386994
69.08654776,4.472222328,83.93452167,3.333333333,19.18299937
69.58120645,4.611111217,84.30339177,3.333333333,19.29367375
70.08437261,4.55555545,84.66730674,3.333333333,19.40286493
70.58903704,4.583333333,85.03674348,3.333333333,19.51371408
71.0905096,4.55555545,85.40161054,3.333333333,19.62319136
71.59439528,4.55555545,85.77047587,3.333333333,19.73386955
72.09133843,4.500000212,86.13424222,3.333333333,19.84301186
72.58573609,4.500000212,86.50063118,3.333333333,19.95294285
73.08093842,4.472222328,86.8675971,3.333333333,20.06305003
73.57917654,4.527778096,87.23915815,3.333333333,20.17453837
74.0697863,4.361111058,87.60050058,3.333333333,20.2829535
74.55843761,4.388888942,87.97417084,3.333333333,20.39506745
75.03234675,4.250000053,88.33425363,3.333333333,20.50310421
75.50236836,4.277777937,88.70305379,3.333333333,20.61375666
75.97038903,4.277777937,89.0678962,3.333333333,20.72322178
76.44330625,4.361111058,89.43657001,3.333333333,20.8338356
76.92102229,4.305555556,89.80186621,3.333333333,20.94343734
77.39592637,4.222222169,90.16968727,3.333333333,21.05379558
77.86095826,4.000000159,90.53696792,3.333333333,21.16399169
78.30111331,4.19444455,90.90392669,3.333333333,21.2740922
78.75814362,4.250000053,91.26727899,3.333333333,21.38311005
79.22856041,4.305555556,91.63638194,3.333333333,21.49385309
79.69698609,4.250000053,91.99921369,3.333333333,21.60271692
80.1750805,4.08333328,92.37435976,3.333333333,21.71527863
80.61490754,3.944444391,92.73358821,3.333333333,21.82306671
81.05407651,3.86111127,93.1049021,3.333333333,21.93447471
81.47411453,4.111111164,93.46770604,3.333333333,22.04332972
81.92719789,4.19444455,93.83523941,3.333333333,22.15360332
82.38853435,4.305555556,94.20204003,3.333333333,22.26365757
82.86257821,4.361111058,94.56919988,3.333333333,22.37381792
83.33845594,3.86111127,94.93308146,3.333333333,22.48299456
83.76591092,3.777777884,95.3022623,3.333333333,22.59376144
84.18045641,3.694444497,95.66819349,3.333333333,22.70355272
84.5863129,3.916666773,96.03448311,3.333333333,22.8134501
85.01632969,3.833333386,96.40061855,3.333333333,22.92330384
85.43717159,3.944444391,96.76672299,3.333333333,23.03314757
85.86946321,4.000000159,97.13219563,3.333333333,23.14280629
86.31116798,4.08333328,97.50045299,3.333333333,23.25330114
86.76069832,4.19444455,97.86760648,3.333333333,23.36346603
87.22083473,3.916666773,98.2334423,3.333333333,23.4732337
87.65093836,3.638888995,98.59966119,3.333333333,23.5831182
88.05573846,3.527777725,98.97064526,3.333333333,23.69443202
88.44170101,3.527777725,99.33550198,3.333333333,23.80390048
88.82808158,3.805555503,99.70069487,3.333333333,23.91346955
89.24461635,3.833333386,100.0656811,3.333333333,24.02297664
89.66989816,3.86111127,100.4356909,3.333333333,24.13399458
90.0917994,4.000000159,100.8000898,3.333333333,24.24332786
90.53292433,4.055555662,101.1678553,3.333333333,24.35367012
90.97617971,3.694444497,101.5323273,3.333333333,24.4630239
91.38456065,3.694444497,101.9009582,3.333333333,24.57362628
91.78851455,3.333333333,102.265594,3.333333333,24.68303061
92.15679099,3.333333333,102.6340334,3.333333333,24.79357553
92.52168586,3.41666672,102.9990967,3.333333333,24.90310764
92.89637188,3.666666614,103.3648682,3.333333333,25.01285625
93.29784191,3.805555503,103.7300046,3.333333333,25.12241054
93.72165788,4.055555662,104.1013972,3.333333333,25.23384142
94.16502252,3.888888889,104.4659702,3.333333333,25.34322596
94.591347,3.361111217,104.8315469,3.333333333,25.45291042
94.96103683,3.611111111,105.1983452,3.333333333,25.56296373
95.35910585,3.583333492,105.5659644,3.333333333,25.67326212
95.75563011,3.444444603,105.9349783,3.333333333,25.78397822
96.13362846,3.611111111,106.3009373,3.333333333,25.89377809
96.52652142,3.611111111,106.6637754,3.333333333,26.00264311
96.92854309,3.500000106,107.0350202,3.333333333,26.11403203
97.30907751,3.75,107.3976095,3.333333333,26.22282624
97.72390081,3.666666614,107.7664709,3.333333333,26.33349586
98.12826531,3.305555715,108.1342578,3.333333333,26.4438467
98.49649124,3.75,108.505768,3.333333333,26.55531359
98.90084229,3.694444497,108.865354,3.333333333,26.66320205
99.31093995,3.527777725,109.2355354,3.333333333,26.77426958
99.69594534,3.805555503,109.5995013,3.333333333,26.88347316
100.1146967,3.777777884,109.9664569,3.333333333,26.99357295
100.5295907,3.694444497,110.3327012,3.333333333,27.10345936
100.9344272,3.722222381,110.6981118,3.333333333,27.21309352
101.3445023,3.777777884,111.0655085,3.333333333,27.3233254
101.7584497,3.833333386,111.430947,3.333333333,27.43297124
102.1829446,3.694444497,111.8002224,3.333333333,27.54376626
102.5907557,3.833333386,112.1683351,3.333333333,27.65421867
103.011625,3.888888889,112.5344848,3.333333333,27.76408362
103.4384687,3.777777884,112.9005194,3.333333333,27.87391162
103.8515884,3.666666614,113.2652259,3.333333333,27.98334146
104.2583307,3.777777884,113.6352332,3.333333333,28.09436798
104.6697139,3.555555609,113.9983916,3.333333333,28.20333362
105.0635288,3.694444497,114.3677592,3.333333333,28.31416178
105.4625968,3.75,114.7279548,3.333333333,28.42223525
105.8803768,3.666666614,115.0994928,3.333333333,28.53371024
106.2852081,3.666666614,115.4677105,3.333333333,28.64419031
106.6855224,3.638888995,115.8318686,3.333333333,28.75345636
107.0845583,3.583333492,116.1975678,3.333333333,28.86317849
107.4804145,3.611111111,116.5659586,3.333333333,28.97370744
107.8746772,3.666666614,116.9300413,3.333333333,29.08294439
108.2816547,3.722222381,117.300171,3.333333333,29.19399476
108.689473,3.583333492,117.6655753,3.333333333,29.30363154
109.0849644,3.472222222,118.0336324,3.333333333,29.41406131
109.4641178,3.472222222,118.397793,3.333333333,29.52332783
109.8440626,3.472222222,118.7626942,3.333333333,29.6328156
110.2246681,3.583333492,119.1282463,3.333333333,29.74250364
110.625464,3.777777884,119.5012625,3.333333333,29.85442782
111.0379226,3.777777884,119.8653626,3.333333333,29.96367574
111.4540164,3.333333333,120.2326695,3.333333333,30.07388043
111.8186244,3.388888836,120.5974594,3.333333333,30.18333006
112.1948462,3.41666672,120.9676774,3.333333333,30.29440832
112.5679763,3.333333333,121.3318777,3.333333333,30.40368152
112.934552,3.277777831,121.6986274,3.333333333,30.51371908
113.2979941,3.388888836,122.0683988,3.333333333,30.62466383
113.6673562,3.638888995,122.4318687,3.333333333,30.73371816
114.0637564,3.555555609,122.7951352,3.333333333,30.8427105
114.4575628,3.555555609,123.1644845,3.333333333,30.9535315
114.8458253,3.166666826,123.5286331,3.333333333,31.06279373
115.198113,3.388888836,123.8996323,3.333333333,31.17411137
115.5681166,3.444444603,124.2637459,3.333333333,31.28335929
115.9484053,3.333333333,124.6319151,3.333333333,31.39382196
116.3180439,3.500000106,125.0017277,3.333333333,31.50477862
116.6989672,3.527777725,125.3647574,3.333333333,31.61370468
117.0860888,3.361111217,125.730706,3.333333333,31.72350216
117.4541462,3.361111217,126.0958743,3.333333333,31.83306456
117.8236413,3.555555609,126.4624794,3.333333333,31.94306469
118.2152005,3.472222222,126.8297275,3.333333333,32.05325079
118.5987606,3.527777725,127.1981271,3.333333333,32.16378379
118.9870411,3.583333492,127.5651566,3.333333333,32.27390409
119.3788674,3.555555609,127.9298313,3.333333333,32.38331938
119.7712769,3.41666672,128.2978773,3.333333333,32.49375057
120.1453829,3.638888995,128.6630265,3.333333333,32.60331369
120.5469261,3.555555609,129.0310192,3.333333333,32.71372438
120.936049,3.527777725,129.39598,3.333333333,32.82322455
121.3259226,3.583333492,129.7645147,3.333333333,32.93379688
121.7169748,3.500000106,130.1284345,3.333333333,33.0429852
122.1009306,3.527777725,130.4942624,3.333333333,33.15274572
122.488942,3.555555609,130.8610487,3.333333333,33.26279473
122.8822856,3.555555609,131.22998,3.333333333,33.37348724
123.271094,3.500000106,131.5946563,3.333333333,33.48290229
123.6581456,3.444444603,131.9634437,3.333333333,33.59355211
124.0338306,3.527777725,132.3271584,3.333333333,33.70267916
124.4233829,3.500000106,132.6953919,3.333333333,33.81316066
124.8110461,3.527777725,133.0647429,3.333333333,33.92397833
125.1947562,3.472222222,133.4274625,3.333333333,34.03280616
125.5770729,3.472222222,133.7946462,3.333333333,34.14297462
125.9619641,3.388888836,134.1642936,3.333333333,34.25388074
126.3320889,3.500000106,134.5285137,3.333333333,34.36315966
126.7182368,3.527777725,134.8964341,3.333333333,34.47354865
127.1041489,3.41666672,135.2612392,3.333333333,34.58300376
127.4774012,3.361111217,135.6255396,3.333333333,34.6923058
127.8502876,3.41666672,135.9955128,3.333333333,34.80331087
128.2267975,3.333333333,136.3629643,3.333333333,34.91355825
128.5905583,3.472222222,136.7269031,3.333333333,35.02275777
128.9764471,3.388888836,137.097524,3.333333333,35.13396239
129.3573349,3.388888836,137.4723339,3.333333333,35.24642038
129.7213919,3.361111217,137.830584,3.333333333,35.3539083
130.0885254,3.444444603,138.1948495,3.333333333,35.46320081
130.4696838,3.305555715,138.5638793,3.333333333,35.57392287
130.832709,3.472222222,138.9301276,3.333333333,35.68381596
131.2135562,3.361111217,139.2963671,3.333333333,35.79370999
131.5807089,3.41666672,139.6606421,3.333333333,35.90300441
131.9573093,3.361111217,140.0281628,3.333333333,36.01327133
132.3269398,3.527777725,140.3949197,3.333333333,36.12331295
132.7121866,3.333333333,140.7591033,3.333333333,36.23257971
133.0817258,3.555555609,141.1288134,3.333333333,36.3435061
133.4726374,3.305555715,141.4954638,3.333333333,36.45351672
133.8337522,3.444444603,141.8597761,3.333333333,36.56282353
134.2132419,3.41666672,142.2271951,3.333333333,36.67306233
134.5885234,3.41666672,142.5934855,3.333333333,36.78296208
134.9653518,3.305555715,142.9612318,3.333333333,36.8932972
135.330315,3.444444603,143.3294161,3.333333333,37.00376344
135.708825,3.388888836,143.6958734,3.333333333,37.11371398
136.0814464,3.361111217,144.0625524,3.333333333,37.22372937
136.4514584,3.333333333,144.4296662,3.333333333,37.3338778
136.8157199,3.388888836,144.7940914,3.333333333,37.44321942
137.1889918,3.361111217,145.1613807,3.333333333,37.55341697
137.5573938,3.472222222,145.5269042,3.333333333,37.66308618
137.9405441,3.388888836,145.8948954,3.333333333,37.77349615
138.3136697,3.41666672,146.2620997,3.333333333,37.88367152
138.6877554,3.388888836,146.6272314,3.333333333,37.99322367
139.0615856,3.500000106,146.9951152,3.333333333,38.10360098
139.4467972,3.361111217,147.3621384,3.333333333,38.21371913
139.8142312,3.472222222,147.7266987,3.333333333,38.32309914
140.1979262,3.444444603,148.0951921,3.333333333,38.43365836
140.575633,3.41666672,148.4608769,3.333333333,38.54337669
140.9495957,3.388888836,148.825864,3.333333333,38.65288425
141.3227052,3.472222222,149.1930167,3.333333333,38.76304269
141.7049158,3.361111217,149.5600907,3.333333333,38.87318254
142.0722801,3.388888836,149.9245786,3.333333333,38.98254037
142.447639,3.361111217,150.2939462,3.333333333,39.09336305
142.8173088,3.361111217,150.660731,3.333333333,39.2034111
143.1882535,3.361111217,151.0287722,3.333333333,39.31383634
143.5583561,3.41666672,151.3959749,3.333333333,39.42400932
143.9331504,3.249999947,151.7617877,3.333333333,39.53376627
144.287828,3.41666672,152.1257185,3.333333333,39.64295769
144.6658629,3.333333333,152.4947039,3.333333333,39.75366569
145.028306,3.333333333,152.8573099,3.333333333,39.86245942
145.4002414,3.333333333,153.2294217,3.333333333,39.97410584
