Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
65.10518655,3.166666826,100,0,19.14064574
65.45256451,3.166666826,100,0,19.2504096
65.80210476,3.083333439,100,0,19.36085105
66.13909514,3.083333439,100,0,19.47021174
66.48004785,3.027777937,100,0,19.58085203
66.81858722,3.027777937,100,0,19.69274116
67.14533253,3.027777937,100,0,19.8007226
67.476778,2.972222169,100,0,19.91025281
67.80596637,2.94444455,100,0,20.02107382
68.12814136,2.916666667,100,0,20.13056016
68.44938605,2.83333328,100,0,20.24076772
68.76082004,2.83333328,100,0,20.35075927
69.07548976,2.777777778,100,0,20.46188855
69.37765617,2.805555662,100,0,20.57073474
69.68579609,2.666666773,100,0,20.68064094
69.97658539,2.722222275,100,0,20.78977156
70.27886062,2.61111127,100,0,20.90088296
70.564144,2.666666773,100,0,21.01020956
70.85985744,2.527777884,100,0,21.12116957
71.13550809,2.555555503,100,0,21.23028469
71.41797582,2.472222381,100,0,21.34088111
71.68789712,2.527777884,100,0,21.45012355
71.96804188,2.388888995,100,0,21.56101012
72.22938642,2.416666614,100,0,21.67047572
72.49615579,2.333333492,100,0,21.78093243
72.75217357,2.361111111,100,0,21.89072704
73.01202389,2.333333492,100,0,22.00085568
73.266889,2.277777725,100,0,22.11015129
73.51916854,2.250000106,100,0,22.22098947
73.76494741,2.194444471,100,0,22.33029938
74.01548939,2.222222222,100,0,22.44454479
74.25089436,2.250000106,100,0,22.55053806
74.50075716,2.250000106,100,0,22.66165543
74.74498518,2.194444471,100,0,22.77026629
74.98798895,2.194444471,100,0,22.88106394
75.22825065,2.16666672,100,0,22.99060798
75.46739581,2.16666672,100,0,23.10104871
75.70883715,2.16666672,100,0,23.21255088
75.94395563,2.138888968,100,0,23.32112861
76.17695218,2.138888968,100,0,23.43012214
76.41408851,2.083333333,100,0,23.54105783
76.64032291,2.055555582,100,0,23.64971113
76.86765558,2.027777831,100,0,23.76036239
77.09150042,2.027777831,100,0,23.87082028
77.31471144,2.027777831,100,0,23.98095942
77.53674718,2.027777831,100,0,24.09052253
77.75956853,2.000000079,100,0,24.20046783
77.97889265,1.972222196,100,0,24.31019664
78.19770881,1.944444444,100,0,24.42121172
78.41078296,1.944444444,100,0,24.53086829
78.62312789,1.916666693,100,0,24.64013529
78.83400763,1.916666693,100,0,24.75022769
79.04655577,1.888888942,100,0,24.86119771
79.25217305,1.861111191,100,0,24.97012854
79.45854973,1.833333307,100,0,25.0810926
79.6579765,1.805555556,100,0,25.18991947
79.85845053,1.805555556,100,0,25.30101371
80.05625516,1.805555556,100,0,25.41063333
80.25528924,1.805555556,100,0,25.52092767
80.45347657,1.750000053,100,0,25.63076043
80.64687345,1.722222302,100,0,25.74134421
80.83439196,1.666666667,100,0,25.85028696
81.01879045,1.666666667,100,0,25.96098757
81.20068793,1.694444418,100,0,26.07018685
81.38882388,1.666666667,100,0,26.18128085
81.57144735,1.638888915,100,0,26.29092193
81.74978845,1.611111164,100,0,26.39980435
81.9280361,1.638888915,100,0,26.51050639
82.11116378,1.583333413,100,0,26.62231374
82.28188601,1.583333413,100,0,26.73020291
82.45704232,1.583333413,100,0,26.84088659
82.62992723,1.555555529,100,0,26.95013809
82.80215376,1.527777778,100,0,27.06092143
82.97332459,1.583333413,100,0,27.1730516
83.14318311,1.527777778,100,0,27.28039861
83.31063021,1.472222275,100,0,27.39006043
83.47990244,1.472222275,100,0,27.50512767
83.6351464,1.472222275,100,0,27.61063981
83.79693169,1.444444524,100,0,27.72059727
83.95611557,1.444444524,100,0,27.8308692
84.11472502,1.444444524,100,0,27.94074273
84.2728272,1.388888889,100,0,28.05026174
84.42594524,1.388888889,100,0,28.16057181
84.57882321,1.41666664,100,0,28.27071047
84.7349803,1.361111138,100,0,28.38099885
84.8836383,1.333333386,100,0,28.49027658
85.03242326,1.333333386,100,0,28.60193086
85.1787204,1.361111138,100,0,28.71172857
85.32740956,1.305555635,100,0,28.8210299
85.46984861,1.277777751,100,0,28.93019247
85.6115431,1.277777751,100,0,29.04114556
85.75119129,1.277777751,100,0,29.15049577
85.89264054,1.222222249,100,0,29.2612555
86.02553898,1.222222249,100,0,29.37005043
86.1609487,1.194444497,100,0,29.48090267
86.2913117,1.222222249,100,0,29.5901053
86.42676223,1.166666746,100,0,29.70098734
86.55399868,1.138888862,100,0,29.81011629
86.68025005,1.111111111,100,0,29.92104387
86.80340809,1.138888862,100,0,30.03195238
86.92744973,1.111111111,100,0,30.1409266
87.04908029,1.055555542,100,0,30.25045991
87.16562793,1.055555542,100,0,30.3609395
87.28232228,1.027777791,100,0,30.47156453
87.39404152,1.055555542,100,0,30.58033299
87.50973325,1.00000004,100,0,30.68997932
87.62046128,0.972222222,100,0,30.80076838
87.72724429,0.944444471,100,0,30.91066909
87.83139023,0.944444471,100,0,31.02101302
87.93474244,0.944444471,100,0,31.13051081
88.03879268,0.944444471,100,0,31.24074554
88.14268913,0.916666653,100,0,31.35081816
88.24331124,0.888888902,100,0,31.46065402
88.34048854,0.861111151,100,0,31.57003117
88.43593417,0.888888902,100,0,31.68093324
88.53337531,0.861111151,100,0,31.79061961
88.62820873,0.861111151,100,0,31.90080976
88.72220614,0.861111151,100,0,32.01003146
88.8175175,0.833333333,100,0,32.1207819
88.90928322,0.805555582,100,0,32.23096252
88.99790097,0.805555582,100,0,32.34103084
89.08588339,0.805555582,100,0,32.45031643
89.17532584,0.805555582,100,0,32.56141424
89.26288439,0.805555582,100,0,32.67016625
89.35238196,0.805555582,100,0,32.78133273
89.44072622,0.805555582,100,0,32.89108419
89.52915095,0.777777765,100,0,33.00092173
89.61409133,0.777777765,100,0,33.11019158
89.700202,0.750000013,100,0,33.22097826
89.78247161,0.722222262,100,0,33.33073711
89.8618967,0.666666693,100,0,33.44079447
89.93481273,0.638888876,100,0,33.55023313
90.00540286,0.722222262,100,0,33.66078281
90.08393841,0.666666693,100,0,33.76958466
90.15856485,0.722222262,100,0,33.88159204
90.23737367,0.611111124,100,0,33.99077821
90.30533511,0.555555556,100,0,34.10205412
90.36562945,0.555555556,100,0,34.21064925
90.42707349,0.50000002,100,0,34.32131219
90.48124434,0.555555556,100,0,34.42969728
90.54293025,0.666666693,100,0,34.54079866
90.61574074,0.777777765,100,0,34.65008163
90.70170232,0.666666693,100,0,34.76066804
90.7749159,0.50000002,100,0,34.87055349
90.82971296,0.416666667,100,0,34.98021078
90.87586354,0.25000001,100,0,35.09104967
90.90325295,0.361111131,100,0,35.20066619
90.94286829,0.666666693,100,0,35.31043506
91.01648957,0.666666693,100,0,35.42093253
91.08944041,0.750000013,100,0,35.53042436
91.17243046,0.694444444,100,0,35.64114666
91.24830155,0.50000002,100,0,35.75046444
91.30266265,0.361111131,100,0,35.85924864
91.34279362,0.277777778,100,0,35.97045684
91.37393672,0.111111113,100,0,36.08264589
91.38590549,0.583333373,100,0,36.19042993
91.44970605,0.555555556,100,0,36.29986453
91.51143911,0.611111124,100,0,36.41105986
91.57853888,0.555555556,100,0,36.52091837
91.63912607,0.388888882,100,0,36.63003159
91.68226272,0.222222226,100,0,36.7410264
91.70643646,0.361111131,100,0,36.84985471
91.74651345,0.333333347,100,0,36.96090198
91.78316434,0.472222235,100,0,37.07092261
91.83523213,0.333333347,100,0,37.18124962
91.87162117,0.333333347,100,0,37.29048133
91.90862731,0.305555562,100,0,37.4015708
91.94185855,0.305555562,100,0,37.51039362
91.97586506,0.277777778,100,0,37.62177038
92.00597249,0.277777778,100,0,37.7302227
92.03657544,0.25000001,100,0,37.84045243
92.06406933,0.222222226,100,0,37.95049429
92.08861521,0.222222226,100,0,38.06101012
92.11286419,0.194444441,100,0,38.17019248
92.13435611,0.194444441,100,0,38.28079152
92.15559371,0.194444441,100,0,38.39007664
92.17714061,0.166666673,100,0,38.50095224
92.19539704,0.194444441,100,0,38.61055446
92.21683584,0.166666673,100,0,38.72087574
92.23530291,0.138888889,100,0,38.8317523
92.25059166,0.166666673,100,0,38.94188237
92.26861015,0.138888889,100,0,39.05005574
92.2839949,0.138888889,100,0,39.16088438
92.29917366,0.166666673,100,0,39.27023387
92.3175421,0.138888889,100,0,39.38051224
92.33269194,0.138888889,100,0,39.48965669
92.34813276,0.138888889,100,0,39.60090208
92.36332516,0.083333337,100,0,39.71035814
92.37254502,0.083333337,100,0,39.8210671
92.3816723,0.083333337,100,0,39.93066526
92.3907903,0.083333337,100,0,40.04013753
92.39995676,0.166666673,100,0,40.15019727
92.41844588,0.305555562,100,0,40.26120305
92.45173948,0.388888882,100,0,40.37022805
92.49464934,0.083333337,100,0,40.48063111
