Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
9.453884249,3.361111217,40.42444389,3.333333333,6.128182649
9.82349314,3.555555609,40.79118253,3.333333333,6.238222599
10.21155891,4.027777778,41.15517299,3.333333333,6.347438097
10.66019336,3.805555503,41.52663629,3.333333333,6.458895683
11.07695133,3.638888995,41.89186017,3.333333333,6.568482399
11.47888668,4.027777778,42.26023516,3.333333333,6.679014444
11.91710384,4.19444455,42.62307168,3.333333333,6.787878275
12.37874331,4.138889048,42.99011469,3.333333333,6.898004293
12.83539921,3.638888995,43.35806688,3.333333333,7.008403778
13.23405251,4.222222169,43.72342269,3.333333333,7.118023395
13.70984152,4.388888942,44.09925064,3.333333333,7.230786562
14.17884518,4.305555556,44.45563476,3.333333333,7.337713957
14.64895744,4.027777778,44.81975079,3.333333333,7.446961164
15.0961284,3.972222275,45.19000849,3.333333333,7.558053493
15.53567872,4.361111058,45.55903197,3.333333333,7.668773651
16.01160324,4.416666826,45.92298111,3.333333333,7.777972221
16.4951216,4.500000212,46.28808658,3.333333333,7.88751626
16.99254801,4.472222328,46.65673018,3.333333333,7.998122215
17.48319116,4.305555556,47.02262084,3.333333333,8.107910633
17.96027763,4.472222328,47.39215057,3.333333333,8.218782425
18.43954911,4.333333439,47.74952015,3.333333333,8.326004982
18.92621723,4.472222328,48.12404951,3.333333333,8.43837738
19.42103052,4.472222328,48.49304597,3.333333333,8.549090862
19.90820939,4.527778096,48.85632912,3.333333333,8.658088445
20.40443258,4.722222222,49.22183752,3.333333333,8.76775527
20.92525121,4.55555545,49.5896411,3.333333333,8.87810874
21.42628689,4.805555873,49.95645762,3.333333333,8.98816657
21.95367618,4.611111217,50.32244683,3.333333333,9.097976923
22.45377838,4.722222222,50.68415245,3.333333333,9.206502676
22.97914663,4.500000212,51.0551556,3.333333333,9.317815542
23.47175902,4.722222222,51.4202253,3.333333333,9.42734909
23.99354139,4.472222328,51.78870201,3.333333333,9.537904501
24.48236336,4.694444338,52.15320667,3.333333333,9.647269249
25.00286832,4.472222328,52.52297878,3.333333333,9.758215189
25.48546546,4.750000106,52.88288116,3.333333333,9.866204738
26.01761378,4.750000106,53.25649023,3.333333333,9.978301286
26.53708389,4.77777799,53.62120152,3.333333333,10.08772731
27.06424626,4.972222116,53.98915688,3.333333333,10.19812727
27.60664626,4.861111111,54.35295026,3.333333333,10.30727839
28.14545453,5.277777778,54.72259045,3.333333333,10.41818357
28.72341614,4.888888995,55.08779049,3.333333333,10.52775717
29.26407594,5.277777778,55.45658827,3.333333333,10.63841009
29.84401311,4.833333227,55.82301776,3.333333333,10.7483511
30.37676478,5.138888889,56.19060198,3.333333333,10.85863924
30.93509877,4.833333227,56.55293385,3.333333333,10.96735454
31.46901086,4.944444762,56.92130486,3.333333333,11.07787824
32.01844928,4.750000106,57.29188045,3.333333333,11.18906426
32.53030001,4.805555873,57.65122652,3.333333333,11.29687977
33.05978943,4.694444338,58.01867485,3.333333333,11.40712786
33.57752202,4.666666985,58.38649353,3.333333333,11.51748657
34.08833482,4.750000106,58.75153303,3.333333333,11.62701201
34.61133263,4.638889101,59.1187048,3.333333333,11.7371757
35.1274861,4.750000106,59.48979537,3.333333333,11.84851718
35.64457912,4.638889101,59.8528719,3.333333333,11.95745397
36.15692686,4.805555873,60.22119602,3.333333333,12.06796432
36.68563947,4.77777799,60.58811585,3.333333333,12.17806053
37.22729817,4.972222116,60.96620163,3.333333333,12.29150701
37.75962879,4.77777799,61.32324537,3.333333333,12.39863873
38.27845628,5.138888889,61.68539127,3.333333333,12.50729513
38.84709794,5.027777884,62.05441555,3.333333333,12.61801672
39.39625954,5.194444656,62.41866668,3.333333333,12.72730589
39.96666086,5.194444656,62.78489431,3.333333333,12.83718801
40.53642315,5.249999894,63.15067848,3.333333333,12.94694114
41.11825096,5.166666773,63.52026542,3.333333333,13.05783629
41.68958819,5.249999894,63.88909261,3.333333333,13.16850019
42.26434641,5.277777778,64.25419331,3.333333333,13.27804899
42.84041172,5.249999894,64.61819649,3.333333333,13.38726831
43.42010663,5.277777778,64.98641729,3.333333333,13.49775314
44.00007903,5.249999894,65.35286665,3.333333333,13.60770559
44.5811045,5.277777778,65.72194099,3.333333333,13.71844125
45.15515524,5.277777778,66.08466784,3.333333333,13.82727218
45.74192886,5.305555662,66.45543019,3.333333333,13.93851423
46.32068837,5.249999894,66.81921085,3.333333333,14.04766035
46.90031069,5.305555662,67.18739271,3.333333333,14.15812778
47.48296243,5.249999894,67.55363385,3.333333333,14.26801348
48.06304537,5.277777778,67.92211215,3.333333333,14.37856984
48.63723956,5.249999894,68.28492562,3.333333333,14.48742723
49.21799091,5.333333545,68.65383625,3.333333333,14.59811544
49.80999381,5,69.02403037,3.333333333,14.70918775
50.35361916,4.833333227,69.38661893,3.333333333,14.81797743
50.88144105,4.750000106,69.75080252,3.333333333,14.92724562
51.40579898,4.888888995,70.11895736,3.333333333,15.03770661
51.93615137,4.888888995,70.4807059,3.333333333,15.14624238
52.48287114,4.888888995,70.8536307,3.333333333,15.25813198
53.01826942,4.805555873,71.21882518,3.333333333,15.36770201
53.54835462,4.805555873,71.58668836,3.333333333,15.47807431
54.07267908,4.750000106,71.95055643,3.333333333,15.58724761
54.59707438,4.77777799,72.31871366,3.333333333,15.6977067
55.11915972,4.750000106,72.68312056,3.333333333,15.80704212
55.64728996,4.694444338,73.05391073,3.333333333,15.91829276
56.15725054,4.77777799,73.41616868,3.333333333,16.02698255
56.68652367,4.611111217,73.78557363,3.333333333,16.13781595
57.19931925,4.583333333,74.15645837,3.333333333,16.24909592
57.69591048,4.472222328,74.5177706,3.333333333,16.35750151
58.18852514,4.416666826,74.88509575,3.333333333,16.46771097
58.67395367,4.361111058,75.2516206,3.333333333,16.57768106
59.15279163,4.472222328,75.61776478,3.333333333,16.68753624
59.65028764,4.388888942,75.98874568,3.333333333,16.79884386
60.1272826,4.361111058,76.35118643,3.333333333,16.90758872
60.61082343,4.388888942,76.72093709,3.333333333,17.01852679
61.08962656,4.305555556,77.08473603,3.333333333,17.12767792
61.56641945,4.19444455,77.45410204,3.333333333,17.23850656
62.02406678,4.138889048,77.8179717,3.333333333,17.34768033
62.47985826,4.166666667,78.18521658,3.333333333,17.45786572
62.93852097,4.222222169,78.55231285,3.333333333,17.56801128
63.40701272,4.138889048,78.9223814,3.333333333,17.67905331
63.85509542,4.055555662,79.28343216,3.333333333,17.78738117
64.30363308,3.944444391,79.65225935,3.333333333,17.89804292
64.73470685,3.972222275,80.01672029,3.333333333,18.00739336
65.17455644,4.055555662,80.38599094,3.333333333,18.11818767
65.61591375,4.000000159,80.74891011,3.333333333,18.22707534
66.06249752,3.944444391,81.12124522,3.333333333,18.3387897
66.49487848,3.916666773,81.48681164,3.333333333,18.44847274
66.92326017,3.86111127,81.85157776,3.333333333,18.5579164
67.34383396,3.944444391,82.21481402,3.333333333,18.66689944
67.78138352,3.833333386,82.58474032,3.333333333,18.77789021
68.20022938,3.888888889,82.94912894,3.333333333,18.88722062
68.63123335,3.86111127,83.31872701,3.333333333,18.99811339
69.05629027,3.888888889,83.68586858,3.333333333,19.10826898
69.48258507,3.833333386,84.05143658,3.333333333,19.21795774
69.90161098,3.833333386,84.4159778,3.333333333,19.3273375
70.32481541,3.805555503,84.78413979,3.333333333,19.43780303
70.74194719,3.833333386,85.14966885,3.333333333,19.54747915
71.16586815,3.833333386,85.51845551,3.333333333,19.65813136
71.58289892,3.805555503,85.88124434,3.333333333,19.76698041
72.00507357,3.805555503,86.25119369,3.333333333,19.87797785
72.4213806,3.777777884,86.61599398,3.333333333,19.9874301
72.84128521,3.805555503,86.98673169,3.333333333,20.09866786
73.25440031,3.833333386,87.34875123,3.333333333,20.2072866
73.67875356,3.86111127,87.71791856,3.333333333,20.31804967
74.10546933,3.86111127,88.08648427,3.333333333,20.4286325
74.52346923,3.722222381,88.44751119,3.333333333,20.53695345
74.93321681,3.666666614,88.81460507,3.333333333,20.6470933
75.34099856,3.75,89.18549378,3.333333333,20.75837398
75.74830094,3.777777884,89.54769532,3.333333333,20.86704683
76.16529812,3.722222381,89.91578738,3.333333333,20.97748637
76.57509184,3.583333492,90.28293291,3.333333333,21.08764291
76.96741963,3.75,90.64805587,3.333333333,21.19719243
77.3796376,3.805555503,91.01465066,3.333333333,21.30718374
77.80041588,3.666666614,91.38338089,3.333333333,21.41781616
78.20147415,3.722222381,91.74814144,3.333333333,21.52725601
78.61013017,3.722222381,92.11428165,3.333333333,21.63711643
79.0203055,3.694444497,92.48175938,3.333333333,21.7473762
79.43016621,3.638888995,92.85172541,3.333333333,21.85838461
79.82585847,3.666666614,93.21433941,3.333333333,21.96718001
80.22816248,3.777777884,93.58023723,3.333333333,22.07696247
80.65007293,3.638888995,93.9526836,3.333333333,22.18870997
81.04483167,3.694444497,94.31444962,3.333333333,22.29725122
81.45127567,3.75,94.68132019,3.333333333,22.40732527
81.86573419,3.805555503,95.04989306,3.333333333,22.51791
82.2823488,3.75,95.41496674,3.333333333,22.62744403
82.6969307,3.75,95.78364849,3.333333333,22.73806143
83.11238789,3.75,96.15313053,3.333333333,22.84892035
83.52123164,3.888888889,96.51671727,3.333333333,22.95800948
83.94616442,3.722222381,96.88111225,3.333333333,23.06734014
84.35820871,3.75,97.25027243,3.333333333,23.1781013
84.76781868,3.75,97.61452754,3.333333333,23.28738952
85.18300675,3.805555503,97.98375129,3.333333333,23.39816976
85.598137,3.888888889,98.34753036,3.333333333,23.50731611
86.02783642,3.777777884,98.7160031,3.333333333,23.61787033
86.43774515,3.722222381,99.0778311,3.333333333,23.72642946
86.84871563,3.833333386,99.44603045,3.333333333,23.83690214
87.27133422,3.833333386,99.81369892,3.333333333,23.94721532
87.69518207,3.833333386,100.1824601,3.333333333,24.05785823
88.11367149,3.75,100.5465293,3.333333333,24.16709185
88.52937813,3.805555503,100.9162116,3.333333333,24.27800941
88.94678574,3.86111127,101.2819783,3.333333333,24.38775229
89.37146983,3.805555503,101.6487781,3.333333333,24.49780488
89.79036996,3.805555503,102.0158752,3.333333333,24.60794807
90.20462011,3.722222381,102.3788881,3.333333333,24.71687055
90.61590652,3.777777884,102.7473617,3.333333333,24.82742953
91.03132209,3.833333386,103.1140685,3.333333333,24.93745899
91.45307152,3.75,103.4809748,3.333333333,25.04754925
91.86747729,3.666666614,103.849504,3.333333333,25.15812087
92.26683612,3.805555503,104.2127196,3.333333333,25.26709819
92.69151767,3.75,104.5848846,3.333333333,25.37876177
93.09839268,3.638888995,104.9467142,3.333333333,25.487324
93.50181072,3.638888995,105.3164252,3.333333333,25.59825063
93.89828554,3.75,105.6797759,3.333333333,25.70726872
94.31101313,3.777777884,106.0467959,3.333333333,25.81738687
94.73013594,3.666666614,106.4167905,3.333333333,25.92839909
95.12766593,3.555555609,106.7783467,3.333333333,26.03687906
95.52045514,3.694444497,107.146771,3.333333333,26.14741993
95.92665427,3.638888995,107.5134238,3.333333333,26.25742769
96.32628533,3.611111111,107.8796721,3.333333333,26.36731362
96.72372844,3.638888995,108.2466912,3.333333333,26.4774313
97.11818353,3.666666614,108.6081616,3.333333333,26.58588266
97.52925491,3.638888995,108.9820274,3.333333333,26.69805503
97.92658515,3.611111111,109.3461593,3.333333333,26.80730772
98.32633131,3.638888995,109.7153235,3.333333333,26.91807008
98.72637968,3.666666614,110.0819977,3.333333333,27.02808666
99.12940927,3.611111111,110.4485591,3.333333333,27.13807368
99.52269397,3.555555609,110.8117461,3.333333333,27.24704766
99.90667038,3.666666614,111.171813,3.333333333,27.35507464
100.3199631,3.638888995,111.547703,3.333333333,27.4678545
100.7193139,3.527777725,111.9136771,3.333333333,27.57766438
101.1054851,3.611111111,112.2787301,3.333333333,27.68719363
101.5049222,3.638888995,112.6476177,3.333333333,27.79787803
101.902091,3.583333492,113.0116073,3.333333333,27.90709162
102.2992689,3.611111111,113.3812436,3.333333333,28.01800084
102.6926009,3.555555609,113.7444703,3.333333333,28.12698555
103.0838897,3.583333492,114.1114759,3.333333333,28.23710632
103.4784122,3.527777725,114.4786302,3.333333333,28.3472693
103.8664624,3.527777725,114.8454777,3.333333333,28.45734358
104.2539061,3.583333492,115.2117395,3.333333333,28.56724048
104.6510198,3.500000106,115.581317,3.333333333,28.67813182
105.0320908,3.500000106,115.9444062,3.333333333,28.78707671
105.4194512,3.583333492,116.3134972,3.333333333,28.89782405
105.8125974,3.500000106,116.6793911,3.333333333,29.00760555
106.1996949,3.500000106,117.048223,3.333333333,29.11826777
106.5810137,3.583333492,117.4115555,3.333333333,29.22728038
106.9813705,3.555555609,117.7841711,3.333333333,29.3390789
107.3657615,3.500000106,118.1447005,3.333333333,29.44725132
107.7539997,3.611111111,118.5146221,3.333333333,29.55824089
108.1547971,3.555555609,118.884759,3.333333333,29.6692946
108.5399111,3.472222222,119.2459703,3.333333333,29.77767062
108.9194064,3.611111111,119.6104495,3.333333333,29.88702774
109.3200445,3.583333492,119.9804584,3.333333333,29.99804473
109.7103928,3.472222222,120.3437368,3.333333333,30.10704041
110.0936466,3.638888995,120.7118297,3.333333333,30.21748614
110.4987286,3.611111111,121.0830633,3.333333333,30.3288753
110.8887004,3.500000106,121.4432033,3.333333333,30.43693566
111.2812945,3.638888995,121.8173234,3.333333333,30.54919529
111.6727902,3.611111111,122.1761251,3.333333333,30.65685391
112.0709479,3.583333492,122.5438245,3.333333333,30.76718187
112.4692808,3.611111111,122.9145384,3.333333333,30.87841487
112.862872,3.611111111,123.2780218,3.333333333,30.98747849
113.2576927,3.666666614,123.6426417,3.333333333,31.0968833
113.6571809,3.611111111,124.0059575,3.333333333,31.20589376
114.0567411,3.611111111,124.3749515,3.333333333,31.3166101
114.4563633,3.694444497,124.7440004,3.333333333,31.42734289
114.8619793,3.666666614,125.1101788,3.333333333,31.53721786
115.2639467,3.555555609,125.4757611,3.333333333,31.64690924
115.6583898,3.666666614,125.8457398,3.333333333,31.75791597
116.0616214,3.638888995,126.2125087,3.333333333,31.86796784
116.4663486,3.527777725,126.5834618,3.333333333,31.97927356
116.8469458,3.611111111,126.9432521,3.333333333,32.08722878
117.2450011,3.638888995,127.310849,3.333333333,32.1975255
117.6479628,3.527777725,127.6801364,3.333333333,32.30833054
118.0318806,3.611111111,128.0431239,3.333333333,32.41725063
118.4309243,3.611111111,128.4116507,3.333333333,32.52782249
118.8285206,3.583333492,128.7788272,3.333333333,32.63798809
119.2202025,3.555555609,129.1433358,3.333333333,32.74735189
119.6129884,3.583333492,129.5117394,3.333333333,32.85788584
120.0060774,3.583333492,129.8775649,3.333333333,32.96765184
120.3955329,3.555555609,130.2400025,3.333333333,33.07640052
120.7792092,3.527777725,130.5997761,3.333333333,33.18433809
121.1755129,3.611111111,130.9744128,3.333333333,33.29674244
121.5705006,3.555555609,131.3391463,3.333333333,33.40617228
121.9687482,3.500000106,131.7126918,3.333333333,33.51824999
122.3531178,3.583333492,132.0790204,3.333333333,33.62816238
122.7433123,3.555555609,132.4421573,3.333333333,33.73711634
123.1381988,3.472222222,132.8125358,3.333333333,33.84824276
123.5137718,3.583333492,133.1732424,3.333333333,33.95646668
123.911739,3.555555609,133.5435979,3.333333333,34.06758595
124.3060431,3.444444603,133.9134558,3.333333333,34.17855692
124.685734,3.555555609,134.2810798,3.333333333,34.2888639
125.0739862,3.583333492,134.6452268,3.333333333,34.39812589
125.4670393,3.444444603,135.0110173,3.333333333,34.50788164
125.8415598,3.555555609,135.3736496,3.333333333,34.61668491
126.2342719,3.527777725,135.7419817,3.333333333,34.72719765
126.6250059,3.41666672,136.1113517,3.333333333,34.83802867
126.9978534,3.500000106,136.4752841,3.333333333,34.94722295
127.3737507,3.500000106,136.833357,3.333333333,35.05464935
127.7718498,3.41666672,137.2126691,3.333333333,35.16845608
128.1463094,3.472222222,137.5782275,3.333333333,35.27813745
128.5249586,3.500000106,137.9418771,3.333333333,35.38724351
128.9088968,3.388888836,138.307697,3.333333333,35.49700212
129.2829832,3.472222222,138.6758113,3.333333333,35.60744882
129.6655622,3.472222222,139.0432429,3.333333333,35.717695
130.0449516,3.361111217,139.4076292,3.333333333,35.82702899
130.4130972,3.472222222,139.7729023,3.333333333,35.93662977
130.7972127,3.444444603,140.1418241,3.333333333,36.04732561
131.1735752,3.388888836,140.5062199,3.333333333,36.15666318
131.5479904,3.500000106,140.8746545,3.333333333,36.26720977
131.9306084,3.472222222,141.23921,3.333333333,36.37659287
132.3161727,3.388888836,141.6095058,3.333333333,36.48769879
132.6870627,3.500000106,141.9744778,3.333333333,36.59720731
133.0714398,3.500000106,142.3407237,3.333333333,36.7070992
133.4537349,3.41666672,142.7049732,3.333333333,36.81639075
133.8320109,3.500000106,143.0741827,3.333333333,36.92717099
134.2190917,3.472222222,143.4429955,3.333333333,37.03783369
134.6049424,3.444444603,143.8136133,3.333333333,37.14903855
134.9763102,3.527777725,144.1731683,3.333333333,37.2569232
135.365431,3.472222222,144.5409966,3.333333333,37.36728859
135.7477634,3.444444603,144.9081938,3.333333333,37.47746658
136.1296625,3.500000106,145.2779309,3.333333333,37.58840537
136.5124174,3.472222222,145.6426295,3.333333333,37.69783211
136.8919483,3.472222222,146.0071468,3.333333333,37.80720544
137.2717947,3.500000106,146.3719638,3.333333333,37.91666818
137.653857,3.472222222,146.7359773,3.333333333,38.02588344
138.0423344,3.472222222,147.1091064,3.333333333,38.13783717
138.4220731,3.500000106,147.4738272,3.333333333,38.24727082
138.810681,3.472222222,147.8441064,3.333333333,38.35837221
139.1910323,3.500000106,148.2094224,3.333333333,38.46798062
139.5733266,3.527777725,148.5736879,3.333333333,38.57727337
139.9614659,3.472222222,148.940595,3.333333333,38.68735838
140.3471245,3.527777725,149.3110148,3.333333333,38.79849768
140.7292542,3.500000106,149.67225,3.333333333,38.90688133
141.113154,3.472222222,150.0380309,3.333333333,39.01663446
141.4993458,3.527777725,150.4089602,3.333333333,39.12793231
141.8824411,3.500000106,150.7711037,3.333333333,39.23658776
142.2685923,3.444444603,151.1390162,3.333333333,39.34697318
142.6456052,3.555555609,151.5040263,3.333333333,39.45648885
143.0389411,3.527777725,151.8729393,3.333333333,39.56717491
143.4251283,3.41666672,152.2379979,3.333333333,39.67670512
143.8030662,3.527777725,152.6068791,3.333333333,39.78738165
144.1882002,3.500000106,152.9709443,3.333333333,39.89661312
144.5751192,3.388888836,153.3395839,3.333333333,40.00721693
