ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.110817404,0,0.342202187,0.0,0.0,0.342202187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.110817404,0,0.343298197,0.0,0.0,0.343298197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,,0.0,33.90000153,1.110817404,0,0.344057083,0.0,,0.344057083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,,0.0,33.90000153,1.110817286,0,0.451616049,0.0,,0.451616049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,,0.0,33.90000153,1.110817286,0,0.452859163,0.0,,0.452859163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.110817286,0,0.453923225,0.0,0.0,0.453923225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.110817286,0,0.45472312,0.0,0.0,0.45472312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.110817286,0,0.582092047,0.0,0.0,0.582092047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.110817286,0,0.583217144,0.0,0.0,0.583217144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.110817286,0,0.583931208,0.0,0.0,0.583931208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.110817286,0,0.58457303,0.0,0.0,0.58457303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572064,0.0,0.0,33.90000153,0.0,33.90000153,1.110817286,0,0.669338226,0.0,0.0,0.669338226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572064,0.0,0.194444441,33.90000153,0.0,33.90000153,1.110817286,0,0.670200109,0.699999988,0.0,0.670200109,0,225.60421890209955,0.0,0.0,0.0,0.6999999876,0.0,0.3499999938,0.0,33.90000153,,,8.379417907120225e-05,33.90008532417907
1780572064,0.0,0.194444441,33.90000153,0.0,33.90000153,1.110817286,0,0.670727015,0.699999988,0.0,0.670727015,0,0.0,0.0,0.0,0.0,0.6999999876,0.0,0.6999999876,0.0,33.90000153,,,0.0001862481217007362,33.9001877781217
1780572064,0.0,0.194444441,33.90000153,0.0,33.90000153,1.110817286,0,0.671217203,0.699999988,0.0,0.671217203,0,0.0,0.0,0.0,0.0,0.6999999876,0.0,0.6999999876,0.0,33.90000153,,,0.00028156245334564473,33.90028309245334
1780572064,0.0,0.194444441,33.90000153,0.0,33.90000153,1.110824587,0,0.794661999,0.699999988,0.0,0.794661999,0,0.0,0.0,0.0,0.0,0.6999999876,0.0,0.6999999876,0.0,33.90000153,,,0.024284716805924686,33.92428624680592
1780572064,0.013879286,0.083333337,33.90000153,0.0,33.90000153,1.110824587,0,0.795762062,0.300000012,0.0,0.795762062,0,-101.0043097531701,0.0,0.0,0.0,0.30000001319999997,0.0,0.5000000004,0.0,33.90000153,,,0.02443750333382469,33.92443903333382
1780572064,0.013879286,0.083333337,33.91388081,0.194444441,33.90000153,1.110824587,0,0.796477079,0.300000012,0.699999988,0.796477079,0,0.0,271.9438013361979,0.0,0.0,0.30000001319999997,0.6999999876,0.30000001319999997,0.1,33.90000153,,,0.024497088086446416,33.924498618086446
1780572064,0.013879286,0.083333337,33.91388081,0.194444441,33.90000153,1.110824587,0,0.797041178,0.300000012,0.699999988,0.797041178,0,0.0,0.0,0.0,0.0,0.30000001319999997,0.6999999876,0.30000001319999997,0.1,33.90000153,,,0.024544096338514777,33.924545626338514
1780572064,0.013879286,0.083333337,33.91388081,0.194444441,33.90000153,1.110824587,0,0.896055222,0.300000012,0.699999988,0.896055222,0,0.0,0.0,0.0,0.0,0.30000001319999997,0.6999999876,0.30000001319999997,0.1,33.90000153,,,0.03279526703489961,33.9327967970349
1780572064,0.018613921,0.083333337,33.91388081,0.194444441,33.90000153,1.110824587,0,0.897274017,0.300000012,0.699999988,0.897274017,0,0.0,0.0,0.0,0.0,0.30000001319999997,0.6999999876,0.30000001319999997,0.1,33.90000153,,,0.03289683328936852,33.93289836328937
1780572064,0.018613921,0.083333337,,0.0,33.90000153,1.110824587,0,0.898286104,0.300000012,,0.898286104,0,0.0,-192.12225925241702,0.0,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,33.90000153,,,0.03298117387641284,33.93298270387641
1780572064,0.018613921,0.083333337,,0.0,33.90000153,1.110824587,0,0.998313189,0.300000012,,0.998313189,0,0.0,0.0,0.0,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,33.90000153,,,0.04131676465984549,33.941318294659844
1780572064,0.023981359,0.083333337,,0.0,33.90000153,1.110824587,0,0.999384165,0.300000012,,0.999384165,0,0.0,0.0,0.0,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,33.90000153,,,0.041406012663772404,33.94140754266377
1780572064,0.023981359,0.083333337,,0.0,33.90000153,1.110824587,0,1.000047207,0.300000012,,1.000047207,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.30000001319999997,0.0,0.30000001319999997,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.04146126616620355,33.9414627961662
1780572064,0.023981359,0.083333337,,0.0,33.90000153,1.110824587,0,1.098616123,0.300000012,,1.098616123,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.30000001319999997,0.0,0.30000001319999997,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.04967534286095625,33.949676872860955
1780572064,0.030047344,0.111111113,,0.0,33.90000153,1.110824587,0,1.099630117,0.400000006,,1.099630117,1,27.394418507406858,0.0,0.24640523747843132,-0.022875816588235294,0.4000000068,0.0,0.4000000068,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.049788008862871574,33.949789538862866
1780572064,0.030047344,0.111111113,,0.0,33.90000153,1.110824587,0,1.100266218,0.400000006,,1.100266218,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.4000000068,0.0,0.4000000068,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.04985868675296199,33.94986021675296
1780572064,0.030047344,0.111111113,,0.0,33.90000153,1.110824587,0,1.227011204,0.400000006,,1.227011204,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.4000000068,0.0,0.4000000068,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.06394146321459142,33.96394299321459
1780572064,0.039226831,0.138888889,,0.0,33.90000153,1.110824587,0,1.22808218,0.5,,1.22808218,1,25.93688000478468,0.0,0.24640523747843132,-0.022875816588235294,0.5000000003999999,0.0,0.5000000003999999,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.06409020988137706,33.964091739881376
1780572064,0.039226831,0.138888889,,0.0,33.90000153,1.110824587,0,1.228706121,0.5,,1.228706121,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.5000000003999999,0.0,0.5000000003999999,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.06417686835366863,33.96417839835367
1780572064,0.039226831,0.138888889,,0.0,33.90000153,1.110824587,0,1.342577219,0.5,,1.342577219,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.5000000003999999,0.0,0.5000000003999999,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.07999229864409875,33.9799938286441
1780572064,0.048130241,0.194444441,,0.0,33.90000153,1.110824587,0,1.343583107,0.699999988,,1.343583107,1,55.230355665845074,0.0,0.24640523747843132,-0.022875816588235294,0.6999999876,0.0,0.6999999876,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.08018788797396734,33.98018941797397
1780572064,0.048130241,0.194444441,,0.0,33.90000153,1.110824587,0,1.344405174,0.699999988,,1.344405174,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.6999999876,0.0,0.6999999876,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.0803477343322469,33.98034926433225
1780572064,0.048130241,0.194444441,,0.0,33.90000153,1.110824587,0,1.438610077,0.699999988,,1.438610077,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.6999999876,0.0,0.6999999876,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.09866535403554114,33.998666884035536
1780572064,0.059387684,0.25000001,,0.0,33.90000153,1.110824587,0,1.439661026,0.900000036,,1.439661026,1,52.8622882746971,0.0,0.24640523747843132,-0.022875816588235294,0.900000036,0.0,0.8000000118,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.09889889826120811,33.99890042826121
1780572064,0.059387684,0.25000001,33.80938768,0.0,33.90000153,1.110824587,0,1.44040513,0.900000036,-0.575210047,1.44040513,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.900000036,0.0,0.900000036,0.0,33.90000153,0.8681372839023529,-0.011764705882352941,0.09908492426864915,33.99908645426865
1780572064,0.059387684,0.25000001,33.80938768,0.0,33.75,1.110824587,0,1.441081047,0.900000036,-0.575210047,1.441081047,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.900000036,0.0,0.900000036,0.0,33.825000765,0.8681372839023529,-0.011764705882352941,0.0992539035254083,33.92425466852541
1780572064,0.059387684,0.25000001,33.80938768,0.0,33.75,1.110824587,1,1.510432005,0.900000036,-0.575210047,1.510432005,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.900000036,0.0,0.900000036,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.11659164371891789,33.86659164371892
1780572064,0.059387684,0.25000001,33.80938768,0.0,33.75,1.110824587,0,1.55320406,0.900000036,-0.575210047,1.55320406,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,0.900000036,0.0,0.900000036,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.12728465789663848,33.87728465789664
1780572064,0.077340425,0.333333347,33.80938768,0.0,33.75,1.110824587,0,1.554329157,1.200000048,-0.575210047,1.554329157,1,74.06769105242562,0.0,0.24640523747843132,-0.022875816588235294,1.2000000492,0.0,1.0500000426,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.12761281120161874,33.877612811201615
1780572064,0.077340425,0.333333347,,0.0,33.75,1.110824587,0,1.555213213,1.200000048,,1.555213213,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,1.2000000492,0.0,1.2000000492,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.1279074965470342,33.87790749654703
1780572064,0.077340425,0.333333347,,0.0,33.75,1.110824587,0,1.644483089,1.200000048,,1.644483089,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,1.2000000492,0.0,1.2000000492,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.15766412310038916,33.90766412310039
1780572064,0.099901817,0.333333347,,0.0,33.75,1.110824587,0,1.645737171,1.200000048,,1.645737171,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,1.2000000492,0.0,1.2000000492,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.1580821504508616,33.90808215045086
1780572064,0.099901817,0.333333347,,0.0,33.75,1.110824587,0,1.646685123,1.200000048,,1.646685123,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,1.2000000492,0.0,1.2000000492,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.15839813446381693,33.908398134463816
1780572065,0.099901817,0.333333347,,0.0,33.75,1.110824587,0,1.755857229,1.200000048,,1.755857229,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,1.2000000492,0.0,1.2000000492,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.19478883795583576,33.944788837955834
1780572065,0.128620052,0.416666667,,0.0,33.75,1.110824587,0,1.756888151,1.5,,1.756888151,1,80.83377791918382,0.0,0.24640523747843132,-0.022875816588235294,1.5000000012,0.0,1.3500000252,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.1951754337130522,33.945175433713054
1780572065,0.128620052,0.416666667,,0.0,33.75,1.110824587,0,1.757666111,1.5,,1.757666111,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,1.5000000012,0.0,1.5000000012,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.19549958371331153,33.945499583713314
1780572065,0.128620052,0.416666667,,0.0,33.75,1.110824587,0,1.866367102,1.5,,1.866367102,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,1.5000000012,0.0,1.5000000012,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.24079166333287846,33.99079166333288
1780572065,0.164055808,0.50000002,,0.0,33.75,1.110824587,0,1.867653131,1.800000072,,1.867653131,1,64.79896876353098,0.0,0.24640523747843132,-0.022875816588235294,1.800000072,0.0,1.6500000366,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.24138109330428645,33.991381093304284
1780572065,0.164055808,0.50000002,,0.0,33.75,1.110824587,0,1.868290186,1.800000072,,1.868290186,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,1.800000072,0.0,1.800000072,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.24169962081702762,33.99169962081703
1780572065,0.164055808,0.50000002,,0.0,33.75,1.110824587,0,1.977490187,1.800000072,,1.977490187,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,1.800000072,0.0,1.800000072,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.29629962350102756,34.04629962350103
1780572065,0.206224188,0.583333373,,0.0,33.75,1.110824587,0,1.978389025,2.100000143,,1.978389025,1,92.71231634620311,0.0,0.24640523747843132,-0.022875816588235294,2.1000001428,0.0,1.9500001074,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.2967864941111763,34.046786494111174
1780572065,0.206224188,0.583333373,,0.0,33.75,1.110824587,0,1.978920221,2.100000143,,1.978920221,1,0.0,0.0,0.24640523747843132,-0.022875816588235294,2.1000001428,0.0,2.1000001428,0.0,33.75,0.8681372839023529,-0.011764705882352941,0.29709635846558047,34.04709635846558
1780572065,0.206224188,0.583333373,,0.0,33.75,1.110824587,0,2.092941999,2.100000143,,2.092941999,2,0.0,0.0,0.5547325059703705,0.0,2.1000001428,0.0,2.1000001428,0.0,33.75,1.9999999843466665,0.0,0.36360906682177774,34.11360906682178
1780572065,0.256368446,0.638888876,,0.0,33.75,1.110824587,0,2.093913078,2.299999952,,2.093913078,2,57.2100755963384,0.0,0.5547325059703705,0.0,2.2999999536,0.0,2.2999999536,0.0,33.75,1.9999999843466665,0.0,0.36422947839259473,34.114229478392595
1780572065,0.256368446,0.638888876,,0.0,33.75,1.110824587,0,2.094822168,2.299999952,,2.094822168,2,0.0,0.0,0.5547325059703705,0.0,2.2999999536,0.0,2.2999999536,0.0,33.75,1.9999999843466665,0.0,0.36481028588087755,34.11481028588088
1780572065,0.256368446,0.638888876,,0.0,33.75,1.110824587,0,2.196578026,2.299999952,,2.196578026,2,0.0,0.0,0.5547325059703705,0.0,2.2999999536,0.0,2.2999999536,0.0,33.75,1.9999999843466665,0.0,0.4298209716249133,34.17982097162491
1780572065,0.305720939,0.694444444,,0.0,33.75,1.110824587,0,2.197656155,2.5,,2.197656155,2,51.52961102058772,0.0,0.5547325059703705,0.0,2.4999999984000003,0.0,2.399999976,0.0,33.75,1.9999999843466665,0.0,0.43053972428439224,34.180539724284394
1780572065,0.305720939,0.694444444,,0.0,33.75,1.110824587,0,2.198323011,2.5,,2.198323011,2,0.0,0.0,0.5547325059703705,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,33.75,1.9999999843466665,0.0,0.43100281872854035,34.18100281872854
1780572065,0.305720939,0.694444444,,0.0,33.75,1.110824587,0,2.30760622,2.5,,2.30760622,2,0.0,0.0,0.5547325059703705,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,33.75,1.9999999843466665,0.0,0.5068939360410811,34.25689393604108
1780572065,0.363741756,0.777777765,,0.0,33.75,1.110824587,0,2.308625221,2.799999952,,2.308625221,2,81.77943004962984,0.0,0.5547325059703705,0.0,2.799999954,0.0,2.6499999762,0.0,33.75,1.9999999843466665,0.0,0.5076440339926777,34.257644033992676
1780572065,0.363741756,0.777777765,,0.0,33.75,1.110824587,0,2.309368134,2.799999952,,2.309368134,2,0.0,0.0,0.5547325059703705,0.0,2.799999954,0.0,2.799999954,0.0,33.75,1.9999999843466665,0.0,0.5082218552054073,34.258221855205406
1780572065,0.363741756,0.777777765,,0.0,33.75,1.110824587,0,2.437312126,2.799999952,,2.437312126,2,0.0,0.0,0.5547325059703705,0.0,2.799999954,0.0,2.799999954,0.0,33.75,1.9999999843466665,0.0,0.6077338473483452,34.35773384734834
1780572065,0.429062564,0.805555582,,0.0,33.75,1.110824587,0,2.438500166,2.900000095,,2.438500166,2,23.381213595507305,0.0,0.5547325059703705,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,33.75,1.9999999843466665,0.0,0.6086908796019843,34.35869087960199
1780572065,0.429062564,0.805555582,,0.0,33.75,1.110824587,0,2.439433098,2.900000095,,2.439433098,2,0.0,0.0,0.5547325059703705,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,33.75,1.9999999843466665,0.0,0.6094424081822107,34.35944240818221
1780572065,0.429062564,0.805555582,,0.0,33.75,1.110824587,0,2.531240225,2.900000095,,2.531240225,2,0.0,0.0,0.5547325059703705,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,33.75,1.9999999843466665,0.0,0.6833981518044436,34.43339815180445
1780572065,0.481006762,0.861111151,,0.0,33.75,1.110824587,0,2.532302141,3.100000143,,2.532302141,2,52.31634988076807,0.0,0.5547325059703705,0.0,3.1000001436,0.0,3.0000001194,0.0,33.75,1.9999999843466665,0.0,0.684283081839664,34.434283081839666
1780572065,0.481006762,0.861111151,,0.0,33.75,1.110824587,0,2.533017159,3.100000143,,2.533017159,2,0.0,0.0,0.5547325059703705,0.0,3.1000001436,0.0,3.1000001436,0.0,33.75,1.9999999843466665,0.0,0.6848987918126295,34.43489879181263
1780572065,0.481006762,0.861111151,,0.0,33.75,1.110824587,0,2.638514042,3.100000143,,2.638514042,2,0.0,0.0,0.5547325059703705,0.0,3.1000001436,0.0,3.1000001436,0.0,33.75,1.9999999843466665,0.0,0.775743334159672,34.52574333415967
1780572065,0.549271051,0.916666653,,0.0,33.75,1.110824587,0,2.63958621,3.299999952,,2.63958621,2,51.81604188896385,0.0,0.5547325059703705,0.0,3.2999999508,0.0,3.2999999508,0.0,33.75,1.9999999843466665,0.0,0.7767261548116856,34.52672615481168
1780572065,0.549271051,0.916666653,,0.0,33.75,1.110824587,0,2.640145063,3.299999952,,2.640145063,2,0.0,0.0,0.5547325059703705,0.0,3.2999999508,0.0,3.2999999508,0.0,33.75,1.9999999843466665,0.0,0.7772384367207145,34.527238436720715
1780572066,0.549271051,0.916666653,,0.0,33.75,1.110824587,0,2.744809151,3.299999952,,2.744809151,2,0.0,0.0,0.5547325059703705,0.0,3.2999999508,0.0,3.2999999508,0.0,33.75,1.9999999843466665,0.0,0.8731805159569722,34.623180515956975
1780572066,0.624019864,0.972222222,,0.0,33.75,1.110824587,0,2.745849133,3.5,,2.745849133,2,53.41974091859301,0.0,0.5547325059703705,0.0,3.4999999992,0.0,3.399999975,0.0,33.75,1.9999999843466665,0.0,0.8741627211719724,34.62416272117197
1780572066,0.624019864,0.972222222,,0.0,33.75,1.110824587,0,2.746558189,3.5,,2.746558189,2,0.0,0.0,0.5547325059703705,0.0,3.4999999992,0.0,3.4999999992,0.0,33.75,1.9999999843466665,0.0,0.8748520811718146,34.62485208117182
1780572066,0.624019864,0.972222222,,0.0,33.75,1.110824587,0,2.858714104,3.5,,2.858714104,2,0.0,0.0,0.5547325059703705,0.0,3.4999999992,0.0,3.4999999992,0.0,33.75,1.9999999843466665,0.0,0.9838925540635579,34.73389255406356
1780572066,0.70899622,1.027777791,,0.0,33.75,1.110824587,0,2.859838009,3.700000048,,2.859838009,2,49.430840684931866,0.0,0.5547325059703705,0.0,3.7000000476000006,0.0,3.6000000234000002,0.0,33.75,1.9999999843466665,0.0,0.9850164590708633,34.73501645907086
1780572066,0.70899622,1.027777791,,0.0,33.75,1.110824587,0,2.860475063,3.700000048,,2.860475063,2,0.0,0.0,0.5547325059703705,0.0,3.7000000476000006,0.0,3.7000000476000006,0.0,33.75,1.9999999843466665,0.0,0.9856712090237308,34.73567120902373
1780572066,0.70899622,1.027777791,,0.0,33.75,1.110824587,0,2.966498137,3.700000048,,2.966498137,2,0.0,0.0,0.5547325059703705,0.0,3.7000000476000006,0.0,3.7000000476000006,0.0,33.75,1.9999999843466665,0.0,1.0946393698144803,34.84463936981448
1780572066,0.793538416,1.055555542,,0.0,33.75,1.110824587,0,2.967527151,3.799999952,,2.967527151,2,26.99453165845562,0.0,0.5547325059703705,0.0,3.7999999512000002,0.0,3.7999999512000002,0.0,33.75,1.9999999843466665,0.0,1.0957255512449762,34.845725551244975
1780572066,0.793538416,1.055555542,,0.0,33.75,1.110824587,0,2.968323231,3.799999952,,2.968323231,2,0.0,0.0,0.5547325059703705,0.0,3.7999999512000002,0.0,3.7999999512000002,0.0,33.75,1.9999999843466665,0.0,1.0965658579008513,34.84656585790085
1780572066,0.793538416,1.055555542,,0.0,33.75,1.110824587,0,3.080555201,3.799999952,,3.080555201,3,0.0,0.0,0.43621399018518514,0.0,3.7999999512000002,0.0,3.7999999512000002,0.0,33.75,1.5777777782666669,0.0,1.2150329358239293,34.96503293582393
1780572066,0.883031412,1.08333336,,0.0,33.75,1.110824587,0,3.081708193,3.900000095,,3.081708193,3,24.091943395969892,0.0,0.43621399018518514,0.0,3.900000096,0.0,3.900000096,0.0,33.75,1.5777777782666669,0.0,1.216282010521342,34.96628201052134
1780572066,0.883031412,1.08333336,,0.0,33.75,1.110824587,0,3.082637072,3.900000095,,3.082637072,3,0.0,0.0,0.43621399018518514,0.0,3.900000096,0.0,3.900000096,0.0,33.75,1.5777777782666669,0.0,1.2172882961294456,34.967288296129446
1780572066,0.883031412,1.08333336,,0.0,33.75,1.110824587,0,3.184503078,3.900000095,,3.184503078,3,0.0,0.0,0.43621399018518514,0.0,3.900000096,0.0,3.900000096,0.0,33.75,1.5777777782666669,0.0,1.327643138679206,35.07764313867921
1780572066,0.969615862,1.138888862,,0.0,33.75,1.110824587,0,3.185640097,4.099999905,,3.185640097,3,48.860662838539,0.0,0.43621399018518514,0.0,4.0999999032,0.0,4.0999999032,0.0,33.75,1.5777777782666669,0.0,1.328938076954188,35.07893807695419
1780572066,0.969615862,1.138888862,,0.0,33.75,1.110824587,0,3.186453104,4.099999905,,3.186453104,3,0.0,0.0,0.43621399018518514,0.0,4.0999999032,0.0,4.0999999032,0.0,33.75,1.5777777782666669,0.0,1.3298640015712162,35.07986400157122
1780572066,0.969615862,1.138888862,,0.0,33.75,1.110824587,0,3.297938108,4.099999905,,3.297938108,3,0.0,0.0,0.43621399018518514,0.0,4.0999999032,0.0,4.0999999032,0.0,33.75,1.5777777782666669,0.0,1.4568330309068416,35.20683303090684
1780572066,1.069059668,1.25,,0.0,33.75,1.110824587,0,3.299008131,4.5,,3.299008131,3,103.83995297297052,0.0,0.43621399018518514,0.0,4.5,0.0,4.2999999516,0.0,33.75,1.5777777782666669,0.0,1.4581111139202336,35.20811111392023
1780572066,1.069059668,1.25,,0.0,33.75,1.110824587,0,3.299547195,4.5,,3.299547195,3,0.0,0.0,0.43621399018518514,0.0,4.5,0.0,4.5,0.0,33.75,1.5777777782666669,0.0,1.458784943920234,35.208784943920236
1780572066,1.069059668,1.25,,0.0,33.75,1.110824587,0,3.423388004,4.5,,3.423388004,3,0.0,0.0,0.43621399018518514,0.0,4.5,0.0,4.5,0.0,33.75,1.5777777782666669,0.0,1.6135859551702338,35.36358595517024
1780572066,1.172617671,1.277777751,,0.0,33.75,1.110824587,0,3.424203157,4.599999905,,3.424203157,3,34.076732834203476,0.0,0.43621399018518514,0.0,4.5999999036,0.0,4.5999999036,0.0,33.75,1.5777777782666669,0.0,1.6146275395372947,35.364627539537295
