ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780573140,0.0,0.0,,0.0,,1.110824403,0,0.332523108,0.0,,0.332523108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,,0.0,,1.110823882,0,0.462212086,0.0,,0.462212086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,,0.0,,1.110823882,0,0.463344097,0.0,,0.463344097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,32.25,0.0,,1.110823882,0,0.46410799,0.0,-0.000336753,0.46410799,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,32.25,0.0,32.25,1.110823882,0,0.464545965,0.0,-0.000336753,0.464545965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,32.25,0.0,32.25,1.110823882,1,0.516380072,0.0,-0.000336753,0.516380072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,32.25,0.0,32.25,1.110824402,0,0.545006037,0.0,-0.000336753,0.545006037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,32.25,0.0,32.25,1.110824402,0,0.546377897,0.0,-0.000336753,0.546377897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,,0.0,32.25,1.110824402,0,0.547209978,0.0,,0.547209978,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,,0.0,32.25,1.110824402,0,0.652642012,0.0,,0.652642012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.083333337,,0.0,32.25,1.110824402,0,0.653733969,0.300000012,,0.653733969,0,76.31558477119682,0.0,0.0,0.0,0.30000001319999997,0.0,0.15000000659999999,0.0,32.25,,,4.5498210335253525e-05,32.25004549821033
1780573140,0.0,0.083333337,,0.0,32.25,1.110824402,0,0.654320955,0.300000012,,0.654320955,0,0.0,0.0,0.0,0.0,0.30000001319999997,0.0,0.2000000016,0.0,32.25,,,7.810854392946708e-05,32.25007810854393
1780573140,0.0,0.083333337,,0.0,32.25,1.110824587,0,0.764261961,0.300000012,,0.764261961,0,0.0,0.0,0.0,0.0,0.30000001319999997,0.0,0.2000000016,0.0,32.25,,,0.006185942259458803,32.25618594225946
1780573140,0.00707223,0.055555556,,0.0,32.25,1.110824587,0,0.765470028,0.200000003,,0.765470028,0,-22.993576515210222,0.0,0.0,0.0,0.2000000016,0.0,0.2000000016,0.0,32.25,,,0.006253057093329054,32.25625305709333
1780573140,0.00707223,0.055555556,,0.0,32.25,1.110824587,0,0.76611495,0.200000003,,0.76611495,0,0.0,0.0,0.0,0.0,0.2000000016,0.0,0.2000000016,0.0,32.25,,,0.006288886093615685,32.256288886093614
1780573140,0.00707223,0.055555556,,0.0,32.25,1.110824587,0,0.872658968,0.200000003,,0.872658968,0,0.0,0.0,0.0,0.0,0.2000000016,0.0,0.2000000016,0.0,32.25,,,0.012207998252079695,32.26220799825208
1780573140,0.011652596,0.083333337,,0.0,32.25,1.110824587,0,0.873601913,0.300000012,,0.873601913,0,29.458537878666476,0.0,0.0,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,32.25,,,0.012286577005537163,32.26228657700554
1780573140,0.011652596,0.083333337,,0.0,32.25,1.110824587,0,0.874499083,0.300000012,,0.874499083,0,0.0,0.0,0.0,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,32.25,,,0.012361341175493453,32.26236134117549
1780573140,0.011652596,0.083333337,,0.0,32.25,1.110824587,0,0.98210001,0.300000012,,0.98210001,0,0.0,0.0,0.0,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,32.25,,,0.021328085486696853,32.271328085486694
1780573140,0.018670348,0.083333337,,0.0,32.25,1.110824587,0,0.983290911,0.300000012,,0.983290911,0,0.0,0.0,0.0,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,32.25,,,0.021427327241063488,32.271427327241064
1780573140,0.018670348,0.083333337,,0.0,32.25,1.110824587,0,0.984005928,0.300000012,,0.984005928,0,0.0,0.0,0.0,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,32.25,,,0.021486911993685215,32.271486911993684
1780573141,0.018670348,0.083333337,,0.0,32.25,1.110824587,0,1.112884998,0.300000012,,1.112884998,1,0.0,0.0,0.27661622509916367,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,32.25,0.9922939166322582,0.0,0.032226834966241805,32.282226834966245
1780573141,0.02574383,0.111111113,,0.0,32.25,1.110824587,0,1.113935947,0.400000006,,1.113935947,1,26.43113604941482,0.0,0.27661622509916367,0.0,0.4000000068,0.0,0.4000000068,0.0,32.25,0.9922939166322582,0.0,0.03234360707933805,32.28234360707934
1780573141,0.02574383,0.111111113,,0.0,32.25,1.110824587,0,1.114699125,0.400000006,,1.114699125,1,0.0,0.0,0.27661622509916367,0.0,0.4000000068,0.0,0.4000000068,0.0,32.25,0.9922939166322582,0.0,0.03242840463633516,32.282428404636335
1780573141,0.02574383,0.111111113,,0.0,32.25,1.110824587,0,1.202691078,0.400000006,,1.202691078,1,0.0,0.0,0.27661622509916367,0.0,0.4000000068,0.0,0.4000000068,0.0,32.25,0.9922939166322582,0.0,0.042205288469208846,32.29220528846921
1780573141,0.032839961,0.138888889,,0.0,32.25,1.110824587,0,1.203813076,0.5,,1.203813076,1,24.757420244953128,0.0,0.27661622509916367,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,32.25,0.9922939166322582,0.0,0.042361121524889085,32.29236112152489
1780573141,0.032839961,0.138888889,,0.0,32.25,1.110824587,0,1.204731941,0.5,,1.204731941,1,0.0,0.0,0.27661622509916367,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,32.25,0.9922939166322582,0.0,0.042488741663880045,32.29248874166388
1780573141,0.032839961,0.138888889,,0.0,32.25,1.110824587,0,1.310844898,0.5,,1.310844898,1,0.0,0.0,0.27661622509916367,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,32.25,0.9922939166322582,0.0,0.05722665237011483,32.30722665237011
1780573141,0.044521015,0.194444441,,0.0,32.25,1.110824587,0,1.3118999,0.699999988,,1.3118999,1,52.659191167411535,0.0,0.27661622509916367,0.0,0.6999999876,0.0,0.6999999876,0.0,32.25,0.9922939166322582,0.0,0.057431791644258705,32.307431791644255
1780573141,0.044521015,0.194444441,,0.0,32.25,1.110824587,0,1.312510967,0.699999988,,1.312510967,1,0.0,0.0,0.27661622509916367,0.0,0.6999999876,0.0,0.6999999876,0.0,32.25,0.9922939166322582,0.0,0.057550610225487235,32.30755061022549
1780573141,0.044521015,0.194444441,,0.0,32.25,1.110824587,0,1.422399044,0.699999988,,1.422399044,1,0.0,0.0,0.27661622509916367,0.0,0.6999999876,0.0,0.6999999876,0.0,32.25,0.9922939166322582,0.0,0.07891773593031721,32.32891773593032
1780573141,0.061147313,0.25000001,,0.0,32.25,1.110824587,0,1.423396111,0.900000036,,1.423396111,1,55.7189928059049,0.0,0.27661622509916367,0.0,0.900000036,0.0,0.8000000118,0.0,32.25,0.9922939166322582,0.0,0.07913930637802981,32.32913930637803
1780573141,0.061147313,0.25000001,,0.0,32.25,1.110824587,0,1.42407012,0.900000036,,1.42407012,1,0.0,0.0,0.27661622509916367,0.0,0.900000036,0.0,0.900000036,0.0,32.25,0.9922939166322582,0.0,0.07930780863476994,32.32930780863477
1780573141,0.061147313,0.25000001,,0.0,32.25,1.110824587,0,1.533301115,0.900000036,,1.533301115,1,0.0,0.0,0.27661622509916367,0.0,0.900000036,0.0,0.900000036,0.0,32.25,0.9922939166322582,0.0,0.10661555847707986,32.35661555847708
1780573141,0.082174819,0.333333347,,0.0,32.25,1.110824587,0,1.534379959,1.200000048,,1.534379959,1,77.24317602915548,0.0,0.27661622509916367,0.0,1.2000000492,0.0,1.0500000426,0.0,32.25,0.9922939166322582,0.0,0.10693022132317952,32.35693022132318
1780573141,0.082174819,0.333333347,,0.0,32.25,1.110824587,0,1.535133123,1.200000048,,1.535133123,1,0.0,0.0,0.27661622509916367,0.0,1.2000000492,0.0,1.2000000492,0.0,32.25,0.9922939166322582,0.0,0.10718127600013944,32.35718127600014
1780573141,0.082174819,0.333333347,,0.0,32.25,1.110824587,0,1.640348911,1.200000048,,1.640348911,1,0.0,0.0,0.27661622509916367,0.0,1.2000000492,0.0,1.2000000492,0.0,32.25,0.9922939166322582,0.0,0.14225320677142186,32.39225320677142
1780573141,0.109998507,0.388888882,,0.0,32.25,1.110824587,0,1.641540051,1.399999976,,1.641540051,1,46.640642577699474,0.0,0.27661622509916367,0.0,1.3999999752,0.0,1.3999999752,0.0,32.25,0.9922939166322582,0.0,0.14271642787432734,32.392716427874326
1780573141,0.109998507,0.388888882,,0.0,32.25,1.110824587,0,1.642246008,1.399999976,,1.642246008,1,0.0,0.0,0.27661622509916367,0.0,1.3999999752,0.0,1.3999999752,0.0,32.25,0.9922939166322582,0.0,0.14299096670279746,32.3929909667028
1780573141,0.109998507,0.388888882,,0.0,32.25,1.110824587,0,1.751019001,1.399999976,,1.751019001,1,0.0,0.0,0.27661622509916367,0.0,1.3999999752,0.0,1.3999999752,0.0,32.25,0.9922939166322582,0.0,0.18529157434236124,32.43529157434236
1780573141,0.143411135,0.416666667,,0.0,32.25,1.110824587,0,1.752137899,1.5,,1.752137899,1,24.82602078115946,0.0,0.27661622509916367,0.0,1.5000000012,0.0,1.5000000012,0.0,32.25,0.9922939166322582,0.0,0.18575778184273425,32.43575778184273
1780573141,0.143411135,0.416666667,,0.0,32.25,1.110824587,0,1.752790928,1.5,,1.752790928,1,0.0,0.0,0.27661622509916367,0.0,1.5000000012,0.0,1.5000000012,0.0,32.25,0.9922939166322582,0.0,0.1860298772596186,32.43602987725962
1780573141,0.143411135,0.416666667,,0.0,32.25,1.110824587,0,1.860450029,1.5,,1.860450029,1,0.0,0.0,0.27661622509916367,0.0,1.5000000012,0.0,1.5000000012,0.0,32.25,0.9922939166322582,0.0,0.2308878360455049,32.480887836045504
1780573141,0.179045474,0.50000002,,0.0,32.25,1.110824587,0,1.861557961,1.800000072,,1.861557961,1,75.21522349746867,0.0,0.27661622509916367,0.0,1.800000072,0.0,1.6500000366,0.0,32.25,0.9922939166322582,0.0,0.23139563822343553,32.48139563822343
1780573141,0.179045474,0.50000002,,0.0,32.25,1.110824587,0,1.862313986,1.800000072,,1.862313986,1,0.0,0.0,0.27661622509916367,0.0,1.800000072,0.0,1.800000072,0.0,32.25,0.9922939166322582,0.0,0.23177365073855605,32.48177365073855
1780573141,0.179045474,0.50000002,,0.0,32.25,1.110824587,0,1.970891953,1.800000072,,1.970891953,1,0.0,0.0,0.27661622509916367,0.0,1.800000072,0.0,1.800000072,0.0,32.25,0.9922939166322582,0.0,0.28606263641011537,32.536062636410115
1780573141,0.222062625,0.555555556,,0.0,32.25,1.110824587,0,1.972058058,2.0,,1.972058058,1,47.64196706128403,0.0,0.27661622509916367,0.0,2.0000000015999997,0.0,2.0000000015999997,0.0,32.25,0.9922939166322582,0.0,0.28671047252174475,32.53671047252175
1780573141,0.222062625,0.555555556,,0.0,32.25,1.110824587,0,1.972841024,2.0,,1.972841024,1,0.0,0.0,0.27661622509916367,0.0,2.0000000015999997,0.0,2.0000000015999997,0.0,32.25,0.9922939166322582,0.0,0.2871454536332039,32.5371454536332
1780573142,0.222062625,0.555555556,,0.0,32.25,1.110824587,0,2.100739956,2.0,,2.100739956,2,0.0,0.0,0.5617283998148148,0.0,2.0000000015999997,0.0,2.0000000015999997,0.0,32.25,2.007407419933333,0.0,0.35820041591227003,32.60820041591227
1780573142,0.269890981,0.638888876,,0.0,32.25,1.110824587,0,2.101661921,2.299999952,,2.101661921,2,90.38664157534491,0.0,0.5617283998148148,0.0,2.2999999536,0.0,2.1499999776,0.0,32.25,2.007407419933333,0.0,0.3587510338926444,32.608751033892645
1780573142,0.269890981,0.638888876,,0.0,32.25,1.110824587,0,2.102186918,2.299999952,,2.102186918,2,0.0,0.0,0.5617283998148148,0.0,2.2999999536,0.0,2.2999999536,0.0,32.25,2.007407419933333,0.0,0.35908644863587796,32.60908644863588
1780573142,0.269890981,0.638888876,,0.0,32.25,1.110824587,0,2.193370104,2.299999952,,2.193370104,2,0.0,0.0,0.5617283998148148,0.0,2.2999999536,0.0,2.2999999536,0.0,32.25,2.007407419933333,0.0,0.41734237184951684,32.667342371849514
1780573142,0.312099374,0.722222262,,0.0,32.25,1.110824587,0,2.194361925,2.600000143,,2.194361925,2,84.02059040895917,0.0,0.5617283998148148,0.0,2.6000001432,0.0,2.4500000483999997,0.0,32.25,2.007407419933333,0.0,0.41801736115451793,32.66801736115452
1780573142,0.312099374,0.722222262,,0.0,32.25,1.110824587,0,2.19491601,2.600000143,,2.19491601,2,0.0,0.0,0.5617283998148148,0.0,2.6000001432,0.0,2.6000001432,0.0,32.25,2.007407419933333,0.0,0.41841753367655826,32.66841753367656
1780573142,0.312099374,0.722222262,,0.0,32.25,1.110824587,0,2.315615892,2.600000143,,2.315615892,2,0.0,0.0,0.5617283998148148,0.0,2.6000001432,0.0,2.6000001432,0.0,32.25,2.007407419933333,0.0,0.5055896754777311,32.75558967547773
1780573142,0.372940209,0.777777765,,0.0,32.25,1.110824587,0,2.316714048,2.799999952,,2.316714048,2,50.58980964451782,0.0,0.5617283998148148,0.0,2.799999954,0.0,2.799999954,0.0,32.25,2.007407419933333,0.0,0.5064437967970327,32.75644379679703
1780573142,0.372940209,0.777777765,,0.0,32.25,1.110824587,0,2.31735611,2.799999952,,2.31735611,2,0.0,0.0,0.5617283998148148,0.0,2.799999954,0.0,2.799999954,0.0,32.25,2.007407419933333,0.0,0.506943178344384,32.756943178344386
1780573142,0.372940209,0.777777765,,0.0,32.25,1.110824587,0,2.413336039,2.799999952,,2.413336039,2,0.0,0.0,0.5617283998148148,0.0,2.799999954,0.0,2.799999954,0.0,32.25,2.007407419933333,0.0,0.5815942330068625,32.83159423300686
1780573142,0.427713009,0.833333333,,0.0,32.25,1.110824587,0,2.414597988,3.0,,2.414597988,2,44.02362377559321,0.0,0.5617283998148148,0.0,2.9999999988,0.0,2.8999999764,0.0,32.25,2.007407419933333,0.0,0.5826108030263678,32.83261080302637
1780573142,0.427713009,0.833333333,,0.0,32.25,1.110824587,0,2.415369987,3.0,,2.415369987,2,0.0,0.0,0.5617283998148148,0.0,2.9999999988,0.0,2.9999999988,0.0,32.25,2.007407419933333,0.0,0.5832541355261104,32.83325413552611
1780573142,0.427713009,0.833333333,,0.0,32.25,1.110824587,0,2.522488117,3.0,,2.522488117,2,0.0,0.0,0.5617283998148148,0.0,2.9999999988,0.0,2.9999999988,0.0,32.25,2.007407419933333,0.0,0.6725192438237376,32.922519243823736
1780573142,0.497481836,0.888888902,,0.0,32.25,1.110824587,0,2.523406982,3.200000048,,2.523406982,2,60.46107861328619,0.0,0.5617283998148148,0.0,3.2000000472,0.0,3.1000000229999998,0.0,32.25,2.007407419933333,0.0,0.6733104886907193,32.92331048869072
1780573142,0.497481836,0.888888902,,0.0,32.25,1.110824587,0,2.52402091,3.200000048,,2.52402091,2,0.0,0.0,0.5617283998148148,0.0,3.2000000472,0.0,3.2000000472,0.0,32.25,2.007407419933333,0.0,0.6738562024765463,32.92385620247654
1780573142,0.497481836,0.888888902,,0.0,32.25,1.110824587,0,2.631705999,3.200000048,,2.631705999,2,0.0,0.0,0.5617283998148148,0.0,3.2000000472,0.0,3.2000000472,0.0,32.25,2.007407419933333,0.0,0.7695762829995285,33.01957628299953
1780573142,0.571833678,0.944444471,,0.0,32.25,1.110824587,0,2.63303709,3.400000095,,2.63303709,2,41.73686772728794,0.0,0.5617283998148148,0.0,3.4000000956,0.0,3.3000000714,0.0,32.25,2.007407419933333,0.0,0.7707964497759289,33.02079644977593
1780573142,0.571833678,0.944444471,,0.0,32.25,1.110824587,0,2.633850098,3.400000095,,2.633850098,2,0.0,0.0,0.5617283998148148,0.0,3.4000000956,0.0,3.4000000956,0.0,32.25,2.007407419933333,0.0,0.7715642906864074,33.021564290686406
1780573142,0.571833678,0.944444471,,0.0,32.25,1.110824587,0,2.750101089,3.400000095,,2.750101089,2,0.0,0.0,0.5617283998148148,0.0,3.4000000956,0.0,3.4000000956,0.0,32.25,2.007407419933333,0.0,0.8813568963846284,33.13135689638463
1780573142,0.651837008,1.00000004,,0.0,32.25,1.110824587,0,2.751449108,3.600000143,,2.751449108,2,41.212749226830795,0.0,0.5617283998148148,0.0,3.600000144,0.0,3.5000001198,0.0,32.25,2.007407419933333,0.0,0.8826674704572652,33.132667470457264
1780573142,0.651837008,1.00000004,,0.0,32.25,1.110824587,0,2.752130032,3.600000143,,2.752130032,2,0.0,0.0,0.5617283998148148,0.0,3.600000144,0.0,3.600000144,0.0,32.25,2.007407419933333,0.0,0.8833483944845023,33.1333483944845
1780573142,0.651837008,1.00000004,,0.0,32.25,1.110824587,0,2.852869034,3.600000143,,2.852869034,2,0.0,0.0,0.5617283998148148,0.0,3.600000144,0.0,3.600000144,0.0,32.25,2.007407419933333,0.0,0.9840874005140621,33.23408740051406
1780573142,0.729154249,1.055555542,,0.0,32.25,1.110824587,0,2.853914976,3.799999952,,2.853914976,2,53.115279814741186,0.0,0.5617283998148148,0.0,3.7999999512000002,0.0,3.7999999512000002,0.0,32.25,2.007407419933333,0.0,0.9851914503887729,33.235191450388776
1780573142,0.729154249,1.055555542,,0.0,32.25,1.110824587,0,2.854564905,3.799999952,,2.854564905,2,0.0,0.0,0.5617283998148148,0.0,3.7999999512000002,0.0,3.7999999512000002,0.0,32.25,2.007407419933333,0.0,0.9858774865466295,33.23587748654663
1780573142,0.729154249,1.055555542,,0.0,32.25,1.110824587,0,2.963958979,3.799999952,,2.963958979,2,0.0,0.0,0.5617283998148148,0.0,3.7999999512000002,0.0,3.7999999512000002,0.0,32.25,2.007407419933333,0.0,1.1013490076192876,33.35134900761929
1780573142,0.818713684,1.111111111,,0.0,32.25,1.110824587,0,2.96510601,4.0,,2.96510601,2,48.43423499452448,0.0,0.5617283998148148,0.0,3.9999999996000004,0.0,3.8999999754,0.0,32.25,2.007407419933333,0.0,1.102591624528116,33.35259162452812
1780573142,0.818713684,1.111111111,,0.0,32.25,1.110824587,0,2.965685129,4.0,,2.965685129,2,0.0,0.0,0.5617283998148148,0.0,3.9999999996000004,0.0,3.9999999996000004,0.0,32.25,2.007407419933333,0.0,1.1032350900836074,33.35323509008361
1780573143,0.818713684,1.111111111,,0.0,32.25,1.110824587,0,3.102025032,4.0,,3.102025032,3,0.0,0.0,0.4347736765000002,0.12213333266666666,3.9999999996000004,0.0,3.9999999996000004,0.0,32.25,1.5781482053866673,0.02666666666666667,1.2547238711795692,33.50472387117957
1780573143,0.911605271,1.111111111,,0.0,32.25,1.110824587,0,3.103106976,4.0,,3.103106976,3,0.0,0.0,0.4347736765000002,0.12213333266666666,3.9999999996000004,0.0,3.9999999996000004,0.0,32.25,1.5781482053866673,0.02666666666666667,1.2559260311794491,33.50592603117945
1780573143,0.911605271,1.111111111,,0.0,32.25,1.110824587,0,3.103986025,4.0,,3.103986025,3,0.0,0.0,0.4347736765000002,0.12213333266666666,3.9999999996000004,0.0,3.9999999996000004,0.0,32.25,1.5781482053866673,0.02666666666666667,1.256902752290463,33.506902752290465
1780573143,0.911605271,1.111111111,,0.0,32.25,1.110824587,0,3.179044962,4.0,,3.179044962,3,0.0,0.0,0.4347736765000002,0.12213333266666666,3.9999999996000004,0.0,3.9999999996000004,0.0,32.25,1.5781482053866673,0.02666666666666667,1.3403015711710116,33.59030157117101
1780573143,0.97188835,1.166666746,,0.0,32.25,1.110824587,0,3.180339098,4.200000286,,3.180339098,3,42.92874551050892,0.0,0.4347736765000002,0.12213333266666666,4.2000002856,0.0,4.1000001426,0.0,32.25,1.5781482053866673,0.02666666666666667,1.3417754483333852,33.59177544833339
1780573143,0.97188835,1.166666746,,0.0,32.25,1.110824587,0,3.181505919,4.200000286,,3.181505919,3,0.0,0.0,0.4347736765000002,0.12213333266666666,4.2000002856,0.0,4.2000002856,0.0,32.25,1.5781482053866673,0.02666666666666667,1.3431367395926197,33.59313673959262
1780573143,0.97188835,1.166666746,,0.0,32.25,1.110824587,0,3.296895981,4.200000286,,3.296895981,3,0.0,0.0,0.4347736765000002,0.12213333266666666,4.2000002856,0.0,4.2000002856,0.0,32.25,1.5781482053866673,0.02666666666666667,1.4777584877468979,33.7277584877469
1780573143,1.074459686,1.25,,0.0,32.25,1.110824587,0,3.298074007,4.5,,3.298074007,3,70.73974088858132,0.0,0.4347736765000002,0.12213333266666666,4.5,0.0,4.3500001428,0.0,32.25,1.5781482053866673,0.02666666666666667,1.4791819358769593,33.72918193587696
1780573143,1.074459686,1.25,,0.0,32.25,1.110824587,0,3.298763037,4.5,,3.298763037,3,0.0,0.0,0.4347736765000002,0.12213333266666666,4.5,0.0,4.5,0.0,32.25,1.5781482053866673,0.02666666666666667,1.4800432233769596,33.73004322337696
1780573143,1.074459686,1.25,,0.0,32.25,1.110824587,0,3.402806997,4.5,,3.402806997,3,0.0,0.0,0.4347736765000002,0.12213333266666666,4.5,0.0,4.5,0.0,32.25,1.5781482053866673,0.02666666666666667,1.6100981733769593,33.86009817337696
1780573143,1.173382535,1.305555635,,0.0,32.25,1.110824587,0,3.404069901,4.700000286,,3.404069901,3,43.99038644266494,0.0,0.4347736765000002,0.12213333266666666,4.700000286,0.0,4.600000143,0.0,32.25,1.5781482053866673,0.02666666666666667,1.6117118840937916,33.86171188409379
1780573143,1.173382535,1.305555635,,0.0,32.25,1.110824587,0,3.40468812,4.700000286,,3.40468812,3,0.0,0.0,0.4347736765000002,0.12213333266666666,4.700000286,0.0,4.700000286,0.0,32.25,1.5781482053866673,0.02666666666666667,1.6125190033929053,33.862519003392904
1780573143,1.173382535,1.305555635,,0.0,32.25,1.110824587,0,3.526328087,4.700000286,,3.526328087,3,0.0,0.0,0.4347736765000002,0.12213333266666666,4.700000286,0.0,4.700000286,0.0,32.25,1.5781482053866673,0.02666666666666667,1.7713267477509695,34.02132674775097
1780573143,1.282552256,1.305555635,,0.0,32.25,1.110824587,0,3.527545929,4.700000286,,3.527545929,3,0.0,0.0,0.4347736765000002,0.12213333266666666,4.700000286,0.0,4.700000286,0.0,32.25,1.5781482053866673,0.02666666666666667,1.772916708236609,34.02291670823661
1780573143,1.282552256,1.305555635,30.88255264,0.705490165,32.25,1.110824587,0,3.528268099,4.700000286,2.539764595,3.528268099,3,0.0,976.9031737679946,0.4347736765000002,0.12213333266666666,4.700000286,2.5397645939999998,4.700000286,0.1,32.25,1.5781482053866673,0.02666666666666667,1.773859541349537,34.02385954134954
1780573143,1.282552256,1.305555635,30.88255264,0.705490165,29.60000038,1.110824587,0,3.528913975,4.700000286,2.539764595,3.528913975,3,0.0,0.0,0.4347736765000002,0.12213333266666666,4.700000286,2.5397645939999998,4.700000286,0.1,30.92500019,1.5781482053866673,0.02666666666666667,1.7747027684008485,32.69970295840085
1780573143,1.282552256,1.305555635,30.88255264,0.705490165,29.60000038,1.110824587,0,3.635023117,4.700000286,2.539764595,3.635023117,3,0.0,0.0,0.4347736765000002,0.12213333266666666,4.700000286,2.5397645939999998,4.700000286,0.1,29.60000038,1.5781482053866673,0.02666666666666667,1.9132341566639635,31.513234536663965
1780573143,1.375096803,1.333333386,30.88255264,0.705490165,29.60000038,1.110824587,0,3.635988951,4.800000191,2.539764595,3.635988951,3,28.760378077390698,0.0,0.4347736765000002,0.12213333266666666,4.8000001896,2.5397645939999998,4.8000001896,0.1,29.60000038,1.5781482053866673,0.02666666666666667,1.9145219353814975,31.514522315381498
1780573143,1.375096803,1.333333386,,0.0,29.60000038,1.110824587,0,3.636740923,4.800000191,,3.636740923,3,0.0,-938.1867476445949,0.4347736765000002,0.12213333266666666,4.8000001896,0.0,4.8000001896,0.0,29.60000038,1.5781482053866673,0.02666666666666667,1.915524564754435,31.515524944754436
1780573143,1.375096803,1.333333386,,0.0,29.60000038,1.110824587,0,3.73892498,4.800000191,,3.73892498,3,0.0,0.0,0.4347736765000002,0.12213333266666666,4.8000001896,0.0,4.8000001896,0.0,29.60000038,1.5781482053866673,0.02666666666666667,2.051769979469462,31.651770359469463
1780573143,1.472198973,1.41666664,,0.0,29.60000038,1.110824587,0,3.739927053,5.099999905,,3.739927053,3,83.1608615340406,0.0,0.4347736765000002,0.12213333266666666,5.099999904000001,0.0,4.9500000468000005,0.0,29.60000038,1.5781482053866673,0.02666666666666667,2.053147829857489,31.65314820985749
