Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0.0250520049374324,0.1388888888888889,,0.0,,,13.106105566,13.106099367,13,0.2555284188435145,0.0,0.38302470283743784,0.0,0.5,0.0,0.5,0.0,32.400001525878906,1.3611111592087481,0.0,0.044933710420017904,32.444935236298925
0.0371870802152102,0.166666673289405,,0.0,,,13.238814116,13.238807917,13,0.20931420319577027,0.0,0.38302470283743784,0.0,0.600000023841858,0.0,0.600000023841858,0.0,32.400001525878906,1.3611111592087481,0.0,0.06705180296557861,32.467053328844486
0.0478978763074856,0.2500000099341075,,0.0,,,13.330263615,13.330257416,13,0.9112497887462785,0.0,0.38302470283743784,0.0,0.900000035762787,0.0,0.8500000238418579,0.0,32.400001525878906,1.3611111592087481,0.0,0.08864404639066903,32.488645572269576
0.0687263626351353,0.3055555621782939,,0.0,,,13.439968348,13.439962149000001,13,0.5064098031594126,0.0,0.38302470283743784,0.0,1.100000023841858,0.0,1.100000023841858,0.0,32.400001525878906,1.3611111592087481,0.0,0.12216493775610394,32.52216646363501
0.0944112761085074,0.3888888822661506,,0.0,,,13.549608469,13.549602270000001,13,0.7600622776388283,0.0,0.38302470283743784,0.0,1.399999976158142,0.0,1.4066667079925537,0.0,32.400001525878906,1.3611111592087481,0.0,0.1650058011091526,32.56500732698806
0.1270842900520893,0.4722222354676988,,0.0,,,13.65669775,13.656691551,13,0.778167080994309,0.0,0.38302470283743784,0.0,1.7000000476837158,0.0,1.7133333921432494,0.0,32.400001525878906,1.3611111592087481,0.0,0.2159723680752385,32.61597389395414
0.1682881545411599,0.5833333730697632,,0.0,,,13.779964209,13.77995801,13,0.9013898712062822,0.0,0.38302470283743784,0.0,2.1000001430511475,0.0,2.0200000762939454,0.0,32.400001525878906,1.3611111592087481,0.0,0.28513855045981745,32.685140076338726
0.2108600597744739,0.66666669315762,,0.0,,,13.88234067,13.882334471,13,0.8139890681301869,0.0,0.38302470283743784,0.0,2.400000095367432,0.0,2.326666760444641,0.0,32.400001525878906,1.3611111592087481,0.0,0.35130408069888913,32.751305606577795
0.2648974739217278,0.7500000132454766,,0.0,,,13.986817122,13.986810923,13,0.7976277763323794,0.0,0.38302470283743784,0.0,2.700000047683716,0.0,2.633333444595337,0.0,32.400001525878906,1.3611111592087481,0.0,0.427726673816739,32.82772819969564
0.3295013403126731,0.861111150847541,,0.0,,,14.095104218,14.095098019,14,1.026079207092825,0.0,0.817901254804046,0.22990440586466848,3.1000001430511475,0.0,2.940000128746033,0.0,32.400001525878906,2.705555703904894,0.0,0.5161611394227205,32.91616266530163
0.4060911528469505,0.9444444709353976,32.8691087243823,2.0691396527820163,32.400001525878906,1.1246951818466189,14.226623774,14.226617575,14,0.633619232168456,15.732562637164058,0.817901254804046,0.22990440586466848,3.4000000953674316,7.448902750015259,3.2466668128967284,0.0,32.400001525878906,2.705555703904894,0.0,0.634772299898308,33.034773825777215
0.4691071985033918,1.0555555423100789,,0.0,,,14.330079079,14.330072880000001,14,1.0740007133967708,-20.000324321522257,0.817901254804046,0.22990440586466848,3.799999952316284,0.0,3.5533334970474244,0.0,32.060871041339375,2.705555703904894,0.0,0.7368865223160191,32.797757563655395
0.5465631020870039,1.1666667461395264,,0.0,,,14.434360504,14.434354305000001,14,1.0654937236372402,0.0,0.817901254804046,0.22990440586466848,4.200000286102295,0.0,3.8600001811981204,0.0,31.721740556799848,2.705555703904894,0.0,0.8486993888147963,32.570439945614645
0.6381642823268386,1.25,,0.0,,,14.541091681,14.541085482,14,0.780777053179829,0.0,0.817901254804046,0.22990440586466848,4.5,0.0,4.166666865348816,0.0,31.382610072260317,2.705555703904894,0.0,0.9722308495663445,32.354840921826664
0.7409629223268386,1.3055556350284152,,0.0,,,14.647156477,14.647150278,14,0.523789580742843,0.0,0.817901254804046,0.22990440586466848,4.700000286102295,0.0,4.473333549499512,0.0,31.04347958772079,2.705555703904894,0.0,1.1040261857795728,32.14750577350036
0.8531432354611267,1.3888888888888888,,0.0,,,14.758214236,14.758208037000001,14,0.7503595841554186,0.0,0.817901254804046,0.22990440586466848,5.0,0.0,4.780000233650208,0.0,30.704349103181258,2.705555703904894,0.0,1.2514862174375379,31.955835320618796
0.9730012215722378,1.5277777777777777,,0.0,,,14.873638869,14.873632670000001,14,1.2032863807233323,0.0,0.817901254804046,0.22990440586466848,5.5,0.0,5.086666917800903,0.0,30.36521861864173,2.705555703904894,0.0,1.4145769569320963,31.779795575573825
1.0954167443500156,1.583333412806193,,0.0,,,14.977797747,14.977791548,14,0.5333739772851196,0.0,0.817901254804046,0.22990440586466848,5.700000286102295,0.0,5.393333601951599,0.0,30.0260881341022,2.705555703904894,0.0,1.570622394892923,31.59671052899512
1.2290998168933545,1.583333412806193,,0.0,,,15.104289294,15.104283095000001,15,0.0,0.0,0.7067901264002294,-0.22990440586466848,5.700000286102295,0.0,5.700000286102295,0.0,29.68695764956267,2.6388888756434135,0.0,1.7709006876955689,31.45785833725824
1.3380757679465594,1.7500000529819064,,0.0,,,15.197471142,15.197464943,15,1.7886170295282808,0.0,0.7067901264002294,-0.22990440586466848,6.300000190734863,0.0,5.96666685740153,0.0,29.34782716502314,2.6388888756434135,0.0,1.9253409777436297,31.27316814276677
1.4891936345217094,1.83333330684238,,0.0,,,15.31120801,15.311201811,15,0.7326846195595391,0.0,0.7067901264002294,-0.22990440586466848,6.599999904632568,0.0,6.2333334287007665,0.0,29.00869668048361,2.6388888756434135,0.0,2.1222742614603316,31.130970941943943
1.6396052380149868,1.805555555555556,,0.0,,,15.417959214,15.417953015,15,-0.2602101919789496,0.0,0.7067901264002294,-0.22990440586466848,6.500000000000002,0.0,6.500000000000002,0.0,28.669566195944082,2.6388888756434135,0.0,2.3150194909047763,30.98458568684886
1.8000405094038756,2.00000007947286,,0.0,,,15.530202389,15.53019619,15,1.7323505319348314,0.0,0.7067901264002294,-0.22990440586466848,7.200000286102296,0.0,6.850000143051149,0.0,28.33043571140455,2.6388888756434135,0.0,2.528593314462141,30.859029025866693
1.9677603580684635,2.00000007947286,,0.0,,,15.637145996,15.637139797,15,0.0,0.0,0.7067901264002294,-0.22990440586466848,7.200000286102296,0.0,7.200000286102296,0.0,27.991305226865023,2.6388888756434135,0.0,2.742480536961255,30.73378576382628
2.141777318983276,2.1111110846201577,,0.0,,,15.759796143,15.759789944000001,15,0.9059182387061989,0.0,0.7067901264002294,-0.22990440586466848,7.599999904632568,0.0,7.400000254313151,0.0,27.652174742325492,2.6388888756434135,0.0,2.9945947366811323,30.646769479006625
2.297592599361385,2.1944444709353976,,0.0,,,15.860012532,15.860006333000001,15,0.8315345139330457,0.0,0.7067901264002294,-0.22990440586466848,7.900000095367432,0.0,7.600000222524007,0.0,27.31304425778596,2.6388888756434135,0.0,3.2061626752090633,30.519206932995026
2.4815991799437915,2.166666719648573,,0.0,,,15.971031905,15.971025706,15,-0.2502063426968265,0.0,0.7067901264002294,-0.22990440586466848,7.800000190734862,0.0,7.800000190734862,0.0,26.973913773246434,2.6388888756434135,0.0,3.4467046559244134,30.420618429170847
2.660682848822958,2.41666661368476,,0.0,,,16.09606576,16.096059560999997,16,1.9994576191879756,0.0,0.7283950735021518,0.0,8.699999809265137,0.0,8.200000286102295,0.0,26.634783288706906,2.510493946664125,0.0,3.731504002250092,30.366287290956997
2.822076129617978,2.3888889948527017,,0.0,,,16.188903094,16.188896895,16,-0.2992074161894587,0.0,0.7283950735021518,0.0,8.600000381469727,0.0,8.600000381469727,0.0,26.295652804167375,2.510493946664125,0.0,3.9532820877541615,30.248934891921536
3.023624171446922,2.6111112700568304,,0.0,,,16.295751572,16.295745373,16,2.079788868907698,0.0,0.7283950735021518,0.0,9.40000057220459,0.0,8.844444804721409,0.0,25.956522319627844,2.510493946664125,0.0,4.215786383904019,30.17230870353186
3.25325395236958,2.5,,0.0,,,16.409192562,16.409186363,16,-0.9794631557502238,0.0,0.7283950735021518,0.0,9.0,0.0,9.088889227973091,0.0,25.617391835088316,2.510493946664125,0.0,4.5021898816878,30.119581716776118
3.4699269698695794,2.7500001589457197,,0.0,,,16.52449131,16.524485110999997,16,2.1682816447037725,0.0,0.7283950735021518,0.0,9.900000572204592,0.0,9.333333651224772,0.0,25.278261350548785,2.510493946664125,0.0,4.801112571869038,30.079373922417822
3.690906972641879,2.694444391462538,,0.0,,,16.634037972,16.634031773,16,-0.5071424949778963,0.0,0.7283950735021518,0.0,9.699999809265137,0.0,9.577778074476454,0.0,24.939130866009258,2.510493946664125,0.0,5.092560798934514,30.03169166494377
3.9059368297747743,2.888889047834608,28.949924377473167,0.0,24.600000381469727,-3.346674919128418,16.75659895,16.756592751,16,1.586513583239125,0.0,0.7283950735021518,0.0,10.40000057220459,0.0,9.822222497728136,0.0,24.600000381469727,2.510493946664125,0.0,5.426955575449835,30.02695595691956
4.099923996003439,2.7777777777777777,28.648843833978155,0.0,24.149999618530277,-3.934870719909668,16.880439043,16.880432843999998,16,-0.8972156541971583,0.0,0.7283950735021518,0.0,10.0,0.0,10.066666920979818,0.0,24.107143129621235,2.510493946664125,0.0,5.773249177587098,29.880392307208332
4.248844215447884,2.972222169240316,28.610514633399426,0.0,23.75,-4.104409694671631,16.972098351,16.972092152,16,2.1213818400476803,0.0,0.7283950735021518,0.0,10.699999809265137,0.0,10.311111344231499,0.0,23.61428587777274,2.510493946664125,0.0,6.03577954717688,29.65006542494962
4.46051501486915,3.0277779367234974,28.172833921792787,0.0,23.5,-4.223086833953857,17.083641768,17.083635569,17,0.498064063100931,0.0,0.5493827219362615,0.0,10.900000572204592,0.0,10.555555767483181,0.0,23.12142862592425,1.9623456413363254,0.0,6.362835869021083,29.484264494945332
4.672833921792786,3.0000000529819064,,0.0,,,17.190586806,17.190580606999998,17,-0.25973980898105026,0.0,0.5493827219362615,0.0,10.800000190734863,0.0,10.800000190734863,0.0,22.628571374075754,1.9623456413363254,0.0,6.683670988687233,29.312242362762987
4.892471794671731,3.166666825612386,,0.0,,,17.287671805,17.287665605999997,17,1.7167098351670187,0.0,0.5493827219362615,0.0,11.40000057220459,0.0,10.962500214576721,0.0,22.135714122227263,1.9623456413363254,0.0,6.979308300456588,29.11502242268385
5.161797143856748,3.1111110581292047,,0.0,,,17.398566246,17.398560047,17,-0.5009788316005857,0.0,0.5493827219362615,0.0,11.199999809265137,0.0,11.125000238418579,0.0,21.642856870378772,1.9623456413363254,0.0,7.322002934502234,28.964859804881005
5.42536199181271,3.2499999470180936,27.106353099012225,0.0,21.149999618530277,-4.566812515258789,17.506874562,17.506868363,17,1.282347413553088,0.0,0.5493827219362615,0.0,11.699999809265137,0.0,11.287500262260437,0.0,21.149999618530277,1.9623456413363254,0.0,7.661594641517504,28.81159426004778
5.706353480481951,3.305555714501275,26.835203057549023,0.0,20.700000762939453,-4.78773832321167,17.649854183,17.649847983999997,17,0.3885572439948072,0.0,0.5493827219362615,0.0,11.90000057220459,0.0,11.450000286102295,0.0,20.67499971389771,1.9623456413363254,0.0,8.116349280783277,28.791348994680988
5.88520229460957,3.2499999470180936,26.323597372162688,0.0,20.200000762939453,-4.895991802215576,17.741249085,17.741242886,17,-0.6078650588539479,0.0,0.5493827219362615,0.0,11.699999809265137,0.0,11.612500309944153,0.0,20.199999809265137,1.9623456413363254,0.0,8.411161316283923,28.61116112554906
6.123596609223236,3.444444603390164,,0.0,,,17.859477043,17.859470843999997,17,1.6446588409492173,0.0,0.5493827219362615,0.0,12.40000057220459,0.0,11.77500033378601,0.0,19.72499990463257,1.9623456413363254,0.0,8.79786527320415,28.52286517783672
6.343628440043388,3.3888888359069824,25.886249173413,0.0,19.25,-4.949036121368408,17.947580815,17.947574615999997,17,-0.6305719519384636,0.0,0.5493827219362615,0.0,12.199999809265137,0.0,11.937500357627869,0.0,19.25,1.9623456413363254,0.0,9.090014942581474,28.340014942581476
6.636249173412999,3.361111217074924,25.67258776231337,0.0,18.549999237060547,-5.050027370452881,18.073546648,18.073540449,18,-0.2205170892019421,0.0,0.29629630807005336,0.0,12.100000381469727,0.0,12.100000381469727,0.0,18.666666666666668,1.3493828302548252,0.0,9.513400116845968,28.180066783512636
6.872588525252822,3.5277777247958717,25.675971335785707,0.0,18.049999237060547,-5.110019207000732,18.181928158,18.181921959,18,1.537776210360478,0.0,0.29629630807005336,0.0,12.699999809265138,0.0,12.300000190734863,0.0,18.083333333333332,1.3493828302548252,0.0,9.88370361508823,27.967036948421562
7.1259720987251605,3.4722222222222223,24.8633741309246,0.0,17.549999237060547,-5.181409358978272,18.30997634,18.309970140999997,18,-0.43386404793822597,0.0,0.29629630807005336,0.0,12.5,0.0,12.40000057220459,0.0,17.5,1.3493828302548252,0.0,10.32475848455204,27.824758484552042
7.313374893864049,3.444444603390164,,0.0,,,18.40213418,18.402127981,18,-0.30141351872024935,0.0,0.29629630807005336,0.0,12.40000057220459,0.0,12.5,0.0,16.916666666666668,1.3493828302548252,0.0,10.644750984552049,27.56141765121872
7.561427557088348,3.5833334922790527,,0.0,,,18.503125668,18.503119468999998,18,1.3752534162967402,0.0,0.29629630807005336,0.0,12.90000057220459,0.0,12.65000057220459,0.0,16.333333333333332,1.3493828302548252,0.0,10.999623868159762,27.332957201493095
7.8516385904612225,3.5833334922790527,24.162591126254128,0.0,15.75,-5.233531475067139,18.607291699,18.6072855,18,0.0,0.0,0.29629630807005336,0.0,12.90000057220459,0.0,12.90000057220459,0.0,15.75,1.3493828302548252,0.0,11.372885495799848,27.12288549579985
8.162591126254126,3.4722222222222223,24.162591126254128,0.0,15.25,-5.2419304847717285,18.732764006,18.732757807,18,-0.8855441707693419,0.0,0.29629630807005336,0.0,12.5,0.0,12.93333371480306,0.0,15.25,1.3493828302548252,0.0,11.823656389799071,27.07365638979907
8.407917220004126,3.555555608537462,,0.0,,,18.82967186,18.829665661,18,0.8599239677233884,0.0,0.29629630807005336,0.0,12.800000190734865,0.0,12.93333371480306,0.0,14.75,1.3493828302548252,0.0,12.171806838512246,26.921806838512246
8.709403770274404,3.611111111111111,23.251332420274405,0.0,14.25,-5.24604606628418,18.943194628,18.943188429,18,0.4893776248800531,0.0,0.29629630807005336,0.0,13.0,0.0,12.93333371480306,0.0,14.25,1.3493828302548252,0.0,12.579647905948956,26.829647905948956
9.001332420274405,3.500000105963813,22.993986392841933,0.0,13.5,-5.248062610626221,19.078429699,19.0784235,19,-0.8216138337909259,0.0,0.012345637804196397,0.0,12.600000381469727,0.0,12.849999904632568,0.0,13.711111068725586,-0.08148188061184491,0.0,13.062361975241451,26.773473043967037
9.193986202107071,3.5277777247958717,22.69532004499908,0.0,13.0,-5.249050617218018,19.172251225,19.172245026,19,0.29606871702405574,0.0,0.012345637804196397,0.0,12.699999809265138,0.0,12.699999809265138,0.0,13.172222137451172,-0.08148188061184491,0.0,13.393343464770606,26.565565602221778
9.445320044999082,3.611111111111111,22.405332005653108,0.0,12.449999809265137,-5.249534606933594,19.281211138,19.281204939,19,0.764807753795102,0.0,0.012345637804196397,0.0,13.0,0.0,12.63333320617676,0.0,12.633333206176758,-0.08148188061184491,0.0,13.775712044505335,26.40904525068209
9.705332196387973,3.500000105963813,22.16330771396342,0.0,11.899999618530272,-5.249772071838379,19.389835596,19.389829397,19,-1.022891227197626,0.0,0.012345637804196397,0.0,12.600000381469727,0.0,12.566666603088379,0.0,12.094444274902344,-0.08148188061184491,0.0,14.154891863568444,26.249336138470788
9.963307904698285,3.4722222222222223,21.67038751257453,0.0,11.25,-5.2498884201049805,19.499600411,19.499594211999998,19,-0.25306728519144256,0.0,0.012345637804196397,0.0,12.5,0.0,12.5,0.0,11.55555534362793,-0.08148188061184491,0.0,14.53601969342955,26.09157503705748
10.220387703309394,3.611111111111111,21.669688684698283,0.0,10.800000190734863,-5.249921798706055,19.628066778,19.628060579,19,1.0811303544443445,0.0,0.012345637804196397,0.0,13.0,0.0,12.46666669845581,0.0,11.016666412353514,-0.08148188061184491,0.0,14.980893965471362,25.997560377824875
10.419688684698285,3.5277777247958717,21.21382048140555,0.0,10.300000190734863,-5.249961853027344,19.725234032,19.725227832999998,19,-0.857628294355634,0.0,0.012345637804196397,0.0,12.699999809265138,0.0,12.433333396911621,0.0,10.4777774810791,-0.08148188061184491,0.0,15.316480872205911,25.79425835328501
10.663820290670683,3.416666719648573,,0.0,,,19.835209132,19.835202932999998,19,-1.0103287484830565,0.0,0.012345637804196397,0.0,12.300000190734863,0.0,12.400000095367432,0.0,9.938888549804686,-0.08148188061184491,0.0,15.695283997341479,25.634172547146164
10.89851215264336,3.555555608537462,20.515718092632483,0.0,9.399999618530272,-5.122490882873535,19.952188254,19.952182054999998,19,1.1872963868620012,0.0,0.012345637804196397,0.0,12.800000190734865,0.0,12.366666793823242,0.0,9.399999618530272,-0.08148188061184491,0.0,16.097128948343702,25.497128566873975
11.115718474102207,3.444444603390164,,0.0,,,20.051694155,20.051687956,20,-1.1166272957751289,0.0,-0.27777774834338587,0.0,12.40000057220459,0.0,12.366666793823242,0.0,8.799999713897705,-0.956018288930256,0.0,16.438950148812083,25.238949862709788
11.36183880734845,3.416666719648573,20.05376548923894,0.0,8.199999809265137,-5.020586967468262,20.148144484,20.148138284999998,20,-0.2880019594499369,0.0,-0.27777774834338587,0.0,12.300000190734863,0.0,12.333333492279053,0.0,8.199999809265137,-0.956018288930256,0.0,16.769381835755702,24.96938164502084
11.653765870708666,3.444444603390164,19.804816661140293,0.0,7.699999809265137,-4.93508768081665,20.285230398,20.285224198999998,20,0.20263120353555036,0.0,-0.27777774834338587,0.0,12.40000057220459,0.0,12.300000190734863,0.0,8.054999828338623,-0.956018288930256,0.0,17.23775871585211,25.292758544190733
11.854816851875158,3.333333333333333,19.554049114473628,0.0,7.199999809265137,-4.84069299697876,20.3790977,20.379091500999998,20,-1.1837058026535303,0.0,-0.27777774834338587,0.0,12.0,0.0,12.062500476837158,0.0,7.909999847412109,-0.956018288930256,0.0,17.55227937561167,25.462279223023778
12.104049305208491,3.2499999470180936,19.084096826958227,0.0,6.75,-4.719439506530762,20.492615223,20.492609024,20,-0.7341015211831021,0.0,-0.27777774834338587,0.0,11.699999809265137,0.0,11.725000381469727,0.0,7.764999866485596,-0.956018288930256,0.0,17.92199965352237,25.686999520007966
12.334096826958229,3.305555714501275,19.130709538856863,0.0,6.150000095367432,-4.60752534866333,20.598414421,20.598408222,20,0.5251057525330355,0.0,-0.27777774834338587,0.0,11.90000057220459,0.0,11.387500286102295,0.0,7.619999885559082,-0.956018288930256,0.0,18.256663097270813,25.876662982829895
12.580709348122,3.1111110581292047,18.69126907279251,0.0,5.699999809265137,-4.425187587738037,20.716627121,20.716620921999997,20,-1.6448711210561537,0.0,-0.27777774834338587,0.0,11.199999809265137,0.0,11.050000190734863,0.0,7.474999904632568,-0.956018288930256,0.0,18.619510418811718,26.094510323444286
12.79126897742508,3.0000000529819064,18.69287148725065,0.0,5.25,-4.29763126373291,20.826826811,20.826820612,20,-1.008269670697772,0.0,-0.27777774834338587,0.0,10.800000190734863,0.0,10.712500095367432,0.0,7.329999923706055,-0.956018288930256,0.0,18.947431027043518,26.277430950749572
12.992871677985512,2.9166666666666665,18.69287148725065,0.0,4.949999809265137,-4.070839405059815,20.951817513,20.951811314,20,-0.6667166835757017,0.0,-0.27777774834338587,0.0,10.5,0.0,10.375,0.0,7.184999942779541,-0.956018288930256,0.0,19.307647286279632,26.492647229059173
13.145859017152178,2.66666677263048,17.915307307273793,0.0,4.550000190734863,-3.9072113037109375,21.031794071,21.031787872,21,-3.125914646591711,0.0,-1.1018518606821694,0.0,9.600000381469728,0.0,10.037499904632568,0.0,7.039999961853027,-3.61388905843099,0.0,19.53063747886236,26.570637440715387
13.36530711653893,2.694444391462538,,0.0,,,21.152787686,21.152781487,21,0.2295792123580905,0.0,-1.1018518606821694,0.0,9.699999809265137,0.0,9.699999809265137,0.0,6.894999980926514,-3.61388905843099,0.0,19.856648046201887,26.7516480271284
13.555469453299692,2.3888889948527017,20.77562834141561,0.0,6.75,-5.172689914703369,21.262012959,21.26200676,21,-2.797478900417457,0.0,-1.1018518606821694,0.0,8.600000381469727,0.0,9.150000095367432,0.0,6.75,-3.61388905843099,0.0,20.134262284637035,26.884262284637035
13.725628150680746,2.3888889948527017,20.6404763143818,0.0,6.75,-5.172689914703369,21.374224186,21.374217986999998,21,0.0,0.0,-1.1018518606821694,0.0,8.600000381469727,0.0,8.600000381469727,0.0,6.75,-3.61388905843099,0.0,20.40232244991625,27.15232244991625
13.890476314381797,2.1111110846201577,17.237323847333933,0.0,2.950000047683716,-3.3417327404022217,21.483660221,21.483654022,21,-2.538267310511933,0.0,-1.1018518606821694,0.0,7.599999904632568,0.0,8.050000190734863,0.0,5.349999984105428,-3.61388905843099,0.0,20.64703358953383,25.997033573639257
14.037323799650215,2.083333333333333,,0.0,,,21.612408877,21.612402678,21,-0.21575177675505128,0.0,-1.1018518606821694,0.0,7.499999999999999,0.0,7.499999999999999,0.0,3.949999968210856,-3.61388905843099,0.0,20.915259956200494,24.86525992441135
14.14208243923355,1.9444444444444444,16.933874832100983,0.0,2.549999952316284,-2.11965012550354,21.700847626,21.700841427,21,-1.5704528892520417,0.0,-1.1018518606821694,0.0,7.0,0.0,6.874999999999999,0.0,2.549999952316284,-3.61388905843099,0.0,21.08415340047133,23.634153352787614
14.28387473673355,1.583333412806193,16.899674685379274,0.0,2.400000095367432,-1.6761285066604614,21.810807944,21.810801745,21,-3.284012252840658,0.0,-1.1018518606821694,0.0,5.700000286102295,0.0,6.249999999999999,0.0,2.4333333174387612,-3.61388905843099,0.0,21.275056730332437,23.7083900477712
14.399674685379274,1.444444523917304,16.852112171870147,0.0,2.299999952316284,-1.2563029527664185,21.922765732,21.922759532999997,21,-1.240546918351866,0.0,-1.1018518606821694,0.0,5.200000286102295,0.0,5.625,0.0,2.3166666825612388,-3.61388905843099,0.0,21.449990774082433,23.76665745664367
14.502112267237578,1.25,16.842263695987576,0.1455879211425781,2.200000047683716,-0.7961618900299072,22.030868292,22.030862093,22,-1.798704155732293,1.3467573861578737,-1.6851852277730717,0.2468576866351528,4.5,0.5241165161132811,5.0,0.0,2.200000047683716,-5.476388931274414,0.06666666666666668,21.60013321852688,23.800133266210597
14.592263695987578,0.9722222222222222,16.795754159132787,0.2649088634385003,2.150000095367432,-0.7073133587837219,22.158781767,22.158775568,22,-2.17160684421855,0.9328254298143526,-1.6851852277730717,0.2468576866351528,3.5,0.953671908378601,4.375,0.1,2.200000047683716,-5.476388931274414,0.06666666666666668,21.755583622172715,23.95558366985643
14.645754063765356,0.7777777645323012,,0.0,,,22.251945257,22.251939057999998,22,-2.087131532856103,-2.8434836805545247,-1.6851852277730717,0.2468576866351528,2.799999952316284,0.0,3.75,0.1,2.200000047683716,-5.476388931274414,0.06666666666666668,21.852628924256045,24.05262897193976
14.701288081375171,0.5555555555555556,16.84140336878552,0.2544198963377211,2.200000047683716,-0.0607949569821357,22.361779452,22.361773253,22,-2.0232515836870575,2.3163996999087417,-1.6851852277730717,0.2468576866351528,2.0,0.915911626815796,3.125,0.1,2.200000047683716,-5.476388931274414,0.06666666666666668,21.947971107415768,24.147971155099484
14.74140346415295,0.361111130979326,17.01634923449768,0.5435546603467729,2.25,0.2777104675769806,22.474751711,22.474745512,22,-1.7211696596792916,2.559343033133945,-1.6851852277730717,0.2468576866351528,1.3000000715255737,1.9567967772483825,2.5,0.1,2.25,-5.476388931274414,0.06666666666666668,22.026424065054655,24.276424065054655
14.766349234497682,0.166666673289405,17.07809654744743,0.5110640095339881,2.3499999046325684,0.3910781443119049,22.583023787,22.583017587999997,22,-1.7958874058157288,-0.3000833826515453,-1.6851852277730717,0.2468576866351528,0.600000023841858,1.8398304343223573,1.875,0.1,2.3499999046325684,-5.476388931274414,0.06666666666666668,22.082815771304656,24.432815675937224
14.778096595131146,0.0555555563833978,17.182035193335043,0.5021838289168146,2.400000095367432,0.4626398086547851,22.692878723,22.692872524,22,-1.011434906356923,-0.08083551764277061,-1.6851852277730717,0.2468576866351528,0.20000000298023207,1.8078617841005324,1.25,0.1,2.400000095367432,-5.476388931274414,0.06666666666666668,22.120959846304658,24.52095994167209
14.782035097967611,0.0,116.34836582771337,0.0,2.450000047683716,0.4738478660583496,22.818995476,22.818989277,22,-0.44050893368145233,-3.9818962744529927,-1.6851852277730717,0.2468576866351528,0.0,0.0,0.625,0.0,2.450000047683716,-5.476388931274414,0.06666666666666668,22.142855115922714,24.59285516360643
