Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0.0186703475725827,0.0833333366447025,,0.0,,,13.91068101,13.91066289,13,0.0,0.0,0.033950618479722805,0.0,0.300000011920929,0.0,0.300000011920929,0.0,31.68214293888637,0.10000000314580067,0.0,0.027343068747159888,31.70948600763353
0.025743829686991,0.1111111127667957,,0.0,,,14.041496754,14.041478634,14,0.2123427599211065,0.0,0.2870370397045289,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,31.58750009536743,1.0499999895691872,0.0,0.041878151630416305,31.62937824699785
0.0328399614593983,0.1388888888888889,,0.0,,,14.13129139,14.13127327,14,0.30934783367342306,0.0,0.2870370397045289,0.0,0.5,0.0,0.5,0.0,31.492857251848495,1.0499999895691872,0.0,0.05434962885263836,31.547206880701133
0.0445210147927316,0.1944444411330753,,0.0,,,14.239455223,14.239437103,14,0.5136241080157173,0.0,0.2870370397045289,0.0,0.699999988079071,0.0,0.699999988079071,0.0,31.445535830089025,1.0499999895691872,0.0,0.07538148491113479,31.52091731500016
0.0611473130095874,0.2500000099341075,,0.0,,,14.35098958,14.35097146,14,0.4981027397775931,0.0,0.2870370397045289,0.0,0.900000035762787,0.0,0.9333333174387614,0.0,31.398214408329554,1.0499999895691872,0.0,0.10429779919647067,31.502512207526024
0.0821748193451454,0.33333334657881,,0.0,,,14.461893082,14.461874962,14,0.7514040146784815,0.0,0.2870370397045289,0.0,1.200000047683716,0.0,1.1666666467984517,0.0,31.350892986570088,1.0499999895691872,0.0,0.14023874830662195,31.49113173487671
0.109998507117426,0.3888888822661506,,0.0,,,14.568930865,14.568912745,14,0.5190273390410203,0.0,0.2870370397045289,0.0,1.399999976158142,0.0,1.399999976158142,0.0,31.303571564810618,1.0499999895691872,0.0,0.18186455209773905,31.485436116908357
0.1434111352150791,0.4166666666666667,,0.0,,,14.67961359,14.67959547,14,0.2509676591402682,0.0,0.2870370397045289,0.0,1.5,0.0,1.5,0.0,,1.0499999895691872,0.0,0.22798235418107246,
0.1790454743817457,0.500000019868215,,0.0,,,14.789056301,14.789038181,14,0.7614335613593164,0.0,0.2870370397045289,0.0,1.800000071525574,0.0,1.75,0.0,,1.0499999895691872,0.0,0.2811836720282946,
0.2220626250910936,0.5555555555555556,,0.0,,,14.899496556,14.899478436,14,0.5030370102580844,0.0,0.2870370397045289,0.0,2.0,0.0,2.0,0.0,,1.0499999895691872,0.0,0.342539369250517,
0.2698909812022048,0.6388888756434122,,0.0,,,15.029339075,15.029320955,15,0.64180301437203,0.0,0.5648148197818685,0.0,2.299999952316284,0.0,2.2666666507720947,0.0,30.54642881665911,2.016666634215249,0.0,0.42429206582538886,30.970720882484496
0.312099374104916,0.722222261958652,,0.0,,,15.121961117,15.121942997,15,0.8997144147959886,0.0,0.5648148197818685,0.0,2.6000001430511475,0.0,2.5333333015441895,0.0,30.49910739489964,2.016666634215249,0.0,0.48947053900750703,30.988577933907145
0.3729402094523586,0.7777777645323012,,0.0,,,15.244217873,15.244199753,15,0.45441662605254246,0.0,0.5648148197818685,0.0,2.799999952316284,0.0,2.799999952316284,0.0,30.451785973140172,2.016666634215249,0.0,0.5845591253881585,31.03634509852833
0.4277130089640278,0.8333333333333334,,0.0,,,15.3418715,15.34185338,15,0.5689043050191301,0.0,0.5648148197818685,0.0,3.0,0.0,2.9999999523162844,0.0,30.404464551380702,2.016666634215249,0.0,0.6659371465946894,31.07040169797539
0.4974818356306945,0.8888889021343656,,0.0,,,15.451094866,15.451076746,15,0.5086417937443175,0.0,0.5648148197818685,0.0,3.2000000476837163,0.0,3.199999952316284,0.0,30.35714312962123,2.016666634215249,0.0,0.7630245815924184,31.12016771121365
0.5718336776275121,0.9444444709353976,,0.0,,,15.560300827,15.560282707,15,0.5087228599273232,0.0,0.5648148197818685,0.0,3.4000000953674316,0.0,3.3999999523162843,0.0,30.262500286102295,2.016666634215249,0.0,0.8661635433126007,31.128663829414897
0.651837007760434,1.00000003973643,,0.0,,,15.678676367,15.678658247,15,0.4693162861266174,0.0,0.5648148197818685,0.0,3.600000143051148,0.0,3.599999952316284,0.0,30.167857442583355,2.016666634215249,0.0,0.9845390817446591,31.152396524328015
0.7291542488327449,1.0555555423100789,,0.0,,,15.78147912,15.781461,15,0.5404087045572467,0.0,0.5648148197818685,0.0,3.799999952316284,0.0,3.799999952316284,0.0,30.073214599064418,2.016666634215249,0.0,1.093053097438544,31.166267696502963
0.8187136842644777,1.1111111111111112,,0.0,,,15.892549992,15.892531872,15,0.5001812608532753,0.0,0.5648148197818685,0.0,4.0,0.0,3.899999976158142,0.0,29.97857175554548,2.016666634215249,0.0,1.2133798747029496,31.19195163024843
0.9116052709311444,1.1111111111111112,,0.0,,,16.03063488,16.03061676,16,0.0,0.0,0.43641976809796,0.09159999953375922,4.0,0.0,4.0,0.0,29.88392891202654,1.5300001064936328,0.0,1.3668075280362848,31.250736440062827
0.9718883498200332,1.1666667461395264,,0.0,,,16.107640743,16.107622623,16,0.7214468205935841,0.0,0.43641976809796,0.09159999953375922,4.200000286102295,0.0,4.175000071525574,0.0,29.789286068507604,1.5300001064936328,0.0,1.456112940128754,31.245399008636358
1.0744596858071505,1.25,,0.0,,,16.225500584,16.225482464,16,0.7070538459361674,0.0,0.43641976809796,0.09159999953375922,4.5,0.0,4.3500001430511475,0.0,29.694643224988663,1.5300001064936328,0.0,1.5985269193537475,31.29317014434241
1.1733825345571505,1.3055556350284152,30.882552637450125,0.7054901652865939,29.600000381469727,-0.6000654697418213,16.331403494,16.331385374,16,0.5245902594028308,6.661669309054744,0.43641976809796,0.09159999953375922,4.700000286102295,2.539764595031738,4.525000214576721,0.0,29.600000381469727,1.5300001064936328,0.0,1.731641000041054,31.33164138151078
1.2825522559803977,1.3055556350284152,,0.0,,,16.454929114,16.454910994,16,0.0,-5.711286171132765,0.43641976809796,0.09159999953375922,4.700000286102295,0.0,4.700000286102295,0.0,29.300000190734863,1.5300001064936328,0.0,1.892910569302431,31.192910760037293
1.3750968034749569,1.33333338631524,30.725097184944683,0.2105098300509982,29.0,-1.556572437286377,16.56360817,16.56359005,16,0.25559433720904573,1.93698618481742,0.43641976809796,0.09159999953375922,4.800000190734864,0.7578353881835935,4.800000190734864,0.0,29.0,1.5300001064936328,0.0,2.0378159830604545,31.037815983060455
1.4721989726667837,1.4166666401757135,,0.0,,,16.667506933,16.667488813,16,0.8020620405314502,-2.026105258356136,0.43641976809796,0.09159999953375922,5.099999904632569,0.0,4.950000047683717,0.0,28.774999618530273,1.5300001064936328,0.0,2.180676783561643,30.955676402091918
1.5823248303574855,1.4166666401757135,30.48232444888776,0.0,28.549999237060547,-1.910220503807068,16.805201054,16.805182934,16,0.0,0.0,0.43641976809796,0.09159999953375922,5.099999904632569,0.0,5.099999904632569,0.0,28.549999237060547,1.5300001064936328,0.0,2.3757434513306652,30.92574268839121
1.6543557896772094,1.4166666401757135,,0.0,,,16.883159161000002,16.883141041000002,16,0.0,0.0,0.43641976809796,0.09159999953375922,5.099999904632569,0.0,5.099999904632569,0.0,28.34999942779541,1.5300001064936328,0.0,2.486184100848815,30.836183528644224
1.7703042860923643,1.5000000264909532,30.04087707025204,0.0,28.149999618530277,-2.083508014678955,16.994960785,16.994942665,16,0.7453682990798153,0.0,0.43641976809796,0.09159999953375922,5.400000095367432,0.0,5.266666571299235,0.0,28.149999618530277,1.5300001064936328,0.0,2.6497457329981917,30.79974535152847
1.890877451721763,1.583333412806193,,0.0,,,17.111194372,17.111176252,17,0.7169475576387393,0.0,0.30123457055032965,-0.09159999953375922,5.700000286102295,0.0,5.433333237965902,0.0,27.869999694824223,1.1070370338581217,0.0,2.82517234733572,30.695172042159943
2.0076989069187605,1.5555555290646024,,0.0,,,17.210991383,17.210973263,17,-0.2783438448030354,0.0,0.30123457055032965,-0.09159999953375922,5.599999904632568,0.0,5.599999904632568,0.0,27.589999771118165,1.1070370338581217,0.0,2.9804121395808907,30.570411910699058
2.140410737992025,1.583333412806193,,0.0,,,17.324207306,17.324189186,17,0.24535315356295098,0.0,0.30123457055032965,-0.09159999953375922,5.700000286102295,0.0,5.700000286102295,0.0,27.30999984741211,1.1070370338581217,0.0,3.1596706933284873,30.469670540740598
2.2681033255680143,1.6111111640930176,,0.0,,,17.430619002,17.430600882,17,0.2610403962250996,0.0,0.30123457055032965,-0.09159999953375922,5.800000190734863,0.0,5.700000286102295,0.0,27.029999923706058,1.1070370338581217,0.0,3.32815588711866,30.35815581082472
2.4047086581714354,1.638888915379842,,0.0,,,17.539046049,17.539027929,17,0.2561883963032273,0.0,0.30123457055032965,-0.09159999953375922,5.900000095367432,0.0,5.800000190734863,0.0,26.75,1.1070370338581217,0.0,3.5028439130299973,30.25284391303
2.5465709007144928,1.583333412806193,,0.0,,,17.665459156,17.665441036,17,-0.43947580984342405,0.0,0.30123457055032965,-0.09159999953375922,5.700000286102295,0.0,5.900000095367432,0.0,26.470000076293946,1.1070370338581217,0.0,3.7100209528510253,30.18002102914497
2.658800492681009,1.6666666666666667,,0.0,,,17.764852762,17.764834642,17,0.8384166468462165,0.0,0.30123457055032965,-0.09159999953375922,6.0,0.0,5.900000095367432,0.0,26.190000152587892,1.1070370338581217,0.0,3.872916031984056,30.062916184571947
2.793141812681009,1.6944444179534912,,0.0,,,17.869153261,17.869135141,17,0.26632424152471484,0.0,0.30123457055032965,-0.09159999953375922,6.099999904632568,0.0,6.099999904632568,0.0,25.910000228881838,1.1070370338581217,0.0,4.049647430304371,29.95964765918621
2.9399805952464417,1.6944444179534912,,0.0,,,17.982793808,17.982775688,17,0.0,0.0,0.30123457055032965,-0.09159999953375922,6.099999904632568,0.0,6.099999904632568,0.0,25.63000030517578,1.1070370338581217,0.0,4.242205020821701,29.87220532599748
3.081185778816617,1.722222301695082,28.673542905547404,0.0,25.350000381469727,-2.2959189414978027,18.093919277,18.093901157,18,0.24996865247507294,0.0,0.11728397122135892,0.0,6.200000286102295,0.0,6.099999904632568,0.0,25.350000381469727,0.44629639166372836,0.0,4.430500951461217,29.780501332930942
3.223542142607949,1.722222301695082,28.542796718050436,0.0,25.049999237060547,-2.4750003814697266,18.216109753,18.216091633,18,0.0,0.0,0.11728397122135892,0.0,6.200000286102295,0.0,6.200000286102295,0.0,25.199999809265137,0.44629639166372836,0.0,4.640940114283155,29.84093992354829
3.34279595511098,1.6944444179534912,28.502243762682628,0.0,25.049999237060547,-2.4750003814697266,18.33101511,18.33099699,18,-0.24174576770682035,0.0,0.11728397122135892,0.0,6.099999904632568,0.0,6.200000286102295,0.0,25.049999237060547,0.44629639166372836,0.0,4.838832682692787,29.888831919753333
3.452244525622082,1.7500000529819064,28.20201612367299,0.0,24.450000762939453,-2.6152501106262207,18.448500872,18.448482752,18,0.47287121505340074,0.0,0.11728397122135892,0.0,6.300000190734863,0.0,6.25,0.0,24.699999400547572,0.44629639166372836,0.0,5.042801019498344,29.742800420045917
3.552016505142716,1.777777804268731,27.86780307958529,0.0,24.200000762939453,-2.655675172805786,18.550194264,18.550176144,18,0.2731519791062168,0.0,0.11728397122135892,0.0,6.4000000953674325,0.0,6.300000190734863,0.0,24.349999564034597,0.44629639166372836,0.0,5.220764460886256,29.570764024920855
3.667802316645837,1.7500000529819064,,0.0,,,18.650032044,18.650013924,18,-0.27822885571799855,0.0,0.11728397122135892,0.0,6.300000190734863,0.0,6.300000190734863,0.0,23.999999727521622,0.44629639166372836,0.0,5.395480581175849,29.395480308697472
3.799056158369596,1.777777804268731,,0.0,,,18.769388199,18.769370079,18,0.2327299441476163,0.0,0.11728397122135892,0.0,6.4000000953674325,0.0,6.300000190734863,0.0,23.64999989100865,0.44629639166372836,0.0,5.604353858749569,29.25435374975822
3.917410533466547,1.7500000529819064,,0.0,,,18.873340607,18.873322487,18,-0.26721604454632036,0.0,0.11728397122135892,0.0,6.300000190734863,0.0,6.300000190734863,0.0,23.300000054495676,0.44629639166372836,0.0,5.786270578257162,29.08627063275284
4.044629737818156,1.722222301695082,,0.0,,,18.969897509,18.969879389,18,-0.2876827105205236,0.0,0.11728397122135892,0.0,6.200000286102295,0.0,6.300000190734863,0.0,22.9500002179827,0.44629639166372836,0.0,5.955245161872931,28.905245379855632
4.190764941506087,1.805555555555556,27.56741015199682,0.0,22.600000381469727,-2.7273526191711426,19.078844786,19.078826666,19,0.7648952424985566,0.0,0.024691349194373657,0.0,6.500000000000002,0.0,6.300000190734863,0.0,22.600000381469727,0.10555553436279386,0.0,6.145902902395169,28.745903283864894
4.348691819561642,1.777777804268731,,0.0,,,19.213765383,19.213747263,19,-0.20588221446148436,0.0,0.024691349194373657,0.0,6.4000000953674325,0.0,6.4000000953674325,0.0,22.40000057220459,0.10555553436279386,0.0,6.38576174508045,28.78576231728504
4.457967639856646,1.777777804268731,27.56741015199682,0.0,22.200000762939453,-2.7341468334198,19.299046755,19.299028635,19,0.0,0.0,0.024691349194373657,0.0,6.4000000953674325,0.0,6.4000000953674325,0.0,22.200000762939453,0.10555553436279386,0.0,6.537373075339636,28.73737383827909
4.610593256353167,1.805555555555556,26.81499978396927,0.0,21.899999618530277,-2.742231845855713,19.410875797,19.410857677,19,0.24839478895674424,0.0,0.024691349194373657,0.0,6.500000000000002,0.0,6.4000000953674325,0.0,21.96666717529297,0.10555553436279386,0.0,6.736180264079873,28.702847439372842
4.765000546908722,1.722222301695082,,0.0,,,19.534177065,19.534158945,19,-0.6758507451883831,0.0,0.024691349194373657,0.0,6.200000286102295,0.0,6.4000000953674325,0.0,21.733333587646484,0.10555553436279386,0.0,6.955382521568467,28.68871610921495
4.8872115718259925,1.7500000529819064,26.517405226767654,0.0,21.5,-2.7445623874664307,19.640841961,19.640823841,19,0.2604207412982897,0.0,0.024691349194373657,0.0,6.300000190734863,0.0,6.4000000953674325,0.0,21.5,0.10555553436279386,0.0,7.145009006171896,28.645009006171897
5.017405226767655,1.777777804268731,26.495229757697665,0.0,21.25,-2.74733567237854,19.754189253,19.754171133,19,0.2450676217904229,0.0,0.024691349194373657,0.0,6.4000000953674325,0.0,6.300000190734863,0.0,21.225,0.10555553436279386,0.0,7.343366773177252,28.568366773177253
5.145229376227938,1.722222301695082,,0.0,,,19.881369591,19.881351471,19,-0.43682461807618184,0.0,0.024691349194373657,0.0,6.200000286102295,0.0,6.300000190734863,0.0,20.95,0.10555553436279386,0.0,7.5659323714155065,28.515932371415506
5.238625036982175,1.7500000529819064,,0.0,,,19.973948956,19.973930836,19,0.30004257738021584,0.0,0.024691349194373657,0.0,6.300000190734863,0.0,6.300000190734863,0.0,20.675,0.10555553436279386,0.0,7.727946265070542,28.402946265070543
5.364314666037475,1.7500000529819064,,0.0,,,20.071753264,20.071735144,20,0.0,0.0,-0.08641977369049458,0.0,6.300000190734863,0.0,6.200000286102295,0.0,20.4,-0.28888893127441495,0.0,7.8963870255099975,28.296387025509997
5.510456199211965,1.6944444179534912,,0.0,,,20.180192471,20.180174351,20,-0.5123205578994617,0.0,-0.08641977369049458,0.0,6.099999904632568,0.0,6.200000286102295,0.0,20.125,-0.28888893127441495,0.0,8.083143446183527,28.208143446183527
5.655090423172974,1.6944444179534912,,0.0,,,20.310014725,20.309996605,20,0.0,0.0,-0.08641977369049458,0.0,6.099999904632568,0.0,6.200000047683716,0.0,19.85,-0.28888893127441495,0.0,8.306726218680858,28.15672621868086
5.767274792807973,1.722222301695082,,0.0,,,20.400151491,20.400133371,20,0.3081748433440642,0.0,-0.08641977369049458,0.0,6.200000286102295,0.0,6.1000001430511475,0.0,19.575,-0.28888893127441495,0.0,8.459457964651461,28.03445796465146
5.91372452423264,1.6666666666666667,,0.0,,,20.51214695,20.51212883,20,-0.4960525678850412,0.0,-0.08641977369049458,0.0,6.0,0.0,6.099999904632568,0.0,19.3,-0.28888893127441495,0.0,8.649228044990155,27.949228044990157
6.05520369923264,1.6666666666666667,,0.0,,,20.640532732,20.640514612,20,0.0,0.0,-0.08641977369049458,0.0,6.0,0.0,6.0,0.0,19.025,-0.28888893127441495,0.0,8.863204348323485,27.888204348323484
6.163605474232639,1.6666666666666667,25.178340854429575,0.0,18.75,-2.5853021144866943,20.747151375,20.747133255,20,0.0,0.0,-0.08641977369049458,0.0,6.0,0.0,6.0,0.0,18.75,-0.28888893127441495,0.0,9.04090208665682,27.79090208665682
6.2783412358993065,1.638888915379842,24.99295705963834,0.0,18.5,-2.5417981147766118,20.856768608,20.856750488,20,-0.25340679131013266,0.0,-0.08641977369049458,0.0,5.900000095367432,0.0,5.900000095367432,0.0,18.5,-0.28888893127441495,0.0,9.220552554755125,27.720552554755123
6.392956678168614,1.6111111640930176,24.90219508240235,0.0,18.299999237060547,-2.5204811096191406,20.967917443,20.967899323,20,-0.24991491172016395,0.0,-0.08641977369049458,0.0,5.800000190734863,0.0,5.900000095367432,0.0,18.25,-0.28888893127441495,0.0,9.40271314839401,27.65271314839401
6.502195463872077,1.638888915379842,24.769225697905146,0.0,18.049999237060547,-2.510035753250122,21.075418473,21.075400353,21,0.25839521060240034,0.0,-0.10493824511398508,0.0,5.900000095367432,0.0,5.800000190734863,0.0,18.0,-0.3722221321529817,0.0,9.575909257978505,27.575909257978505
6.619226079374868,1.6111111640930176,24.676956042634806,0.0,17.75,-2.5034422874450684,21.189259291,21.189241171,21,-0.2440051975630085,0.0,-0.10493824511398508,0.0,5.800000190734863,0.0,5.800000190734863,0.0,17.75,-0.3722221321529817,0.0,9.759319470787787,27.509319470787787
6.726955279695355,1.583333412806193,,0.0,,,21.320421458,21.320403338,21,-0.2117817349481928,0.0,-0.10493824511398508,0.0,5.700000286102295,0.0,5.700000286102295,0.0,17.5,-0.3722221321529817,0.0,9.966992912294952,27.466992912294952
6.797151433968738,1.583333412806193,24.334078702955207,0.0,17.25,-2.373326539993286,21.389757157,21.389739037,21,0.0,0.0,-0.10493824511398508,0.0,5.700000286102295,0.0,5.700000286102295,0.0,17.25,-0.3722221321529817,0.0,10.076774441221925,27.326774441221925
6.934079084424933,1.583333412806193,24.334078702955207,0.0,17.049999237060547,-2.31043004989624,21.515043736,21.515025616,21,0.0,0.0,-0.10493824511398508,0.0,5.700000286102295,0.0,5.700000286102295,0.0,17.03749990463257,-0.3722221321529817,0.0,10.275144867928809,27.312644772561377
7.046015737543413,1.5277777777777777,24.06161392982369,0.0,16.75,-2.2796106338500977,21.621030092,21.621011972,21,-0.5241772349302595,0.0,-0.10493824511398508,0.0,5.5,0.0,5.700000286102295,0.0,16.824999809265137,-0.3722221321529817,0.0,10.442956606685184,27.267956415950323
7.1616143112934125,1.5555555290646024,,0.0,,,21.737537623,21.737519503,21,0.23842022097974697,0.0,-0.10493824511398508,0.0,5.599999904632568,0.0,5.650000095367432,0.0,16.612499713897705,-0.3722221321529817,0.0,10.62580870703547,27.238308420933173
7.267695212153532,1.583333412806193,23.77867830758777,0.0,16.399999618530273,-2.2571096420288086,21.845130682,21.845112562,21,0.2581754250670664,0.0,-0.10493824511398508,0.0,5.700000286102295,0.0,5.6000001430511475,0.0,16.399999618530273,-0.3722221321529817,0.0,10.793175691977499,27.193175310507772
7.378678689057502,1.5000000264909532,23.684727203869823,0.0,16.100000381469727,-2.252438545227051,21.954477787,21.954459667,21,-0.7620996121958755,0.0,-0.10493824511398508,0.0,5.400000095367432,0.0,5.599999904632568,0.0,16.17187464237213,-0.3722221321529817,0.0,10.963271185747454,27.135145828119583
7.484726440930372,1.5277777777777777,23.56497084968037,0.0,15.899999618530272,-2.251194953918457,22.08360672,22.0835886,22,0.21511640065069199,0.0,-0.08641975897329823,0.0,5.5,0.0,5.5,0.0,15.94374966621399,-0.3388889365726042,0.0,11.16055150005301,27.104301166267
7.564970849680372,1.5277777777777777,23.56497084968037,0.0,15.699999809265137,-2.250585556030273,22.177109957,22.177091837,22,0.0,0.0,-0.08641975897329823,0.0,5.5,0.0,5.5,0.0,15.715624690055847,-0.3388889365726042,0.0,11.3034036676919,27.019028357747747
7.668493058152594,1.5000000264909532,23.56497084968037,0.0,15.5,-2.250286817550659,22.273578406,22.273560286,22,-0.28794649001586603,0.0,-0.08641975897329823,0.0,5.400000095367432,0.0,5.400000095367432,0.0,15.487499713897705,-0.3388889365726042,0.0,11.44810634374744,26.935606057645145
7.790861156813693,1.4722222752041287,23.1648063385242,0.0,15.149999618530272,-2.250098466873169,22.382366419,22.382348299,22,-0.255338345841688,0.0,-0.08641975897329823,0.0,5.300000190734863,0.0,5.400000095367432,0.0,15.259374737739563,-0.3388889365726042,0.0,11.61128836612934,26.870663103868903
7.914806338524197,1.5000000264909532,23.068107698583425,0.0,14.949999809265137,-2.2500481605529785,22.507287741,22.507269621,22,0.22236197025536406,0.0,-0.08641975897329823,0.0,5.400000095367432,0.0,5.300000190734863,0.0,15.031249761581421,-0.3388889365726042,0.0,11.795200319025685,26.826450080607106
8.01810750784856,1.4722222752041287,22.96860417271269,0.0,14.699999809265137,-2.250023603439331,22.617398262,22.617380142,22,-0.2522715453033289,0.0,-0.08641975897329823,0.0,5.300000190734863,0.0,5.300000190734863,0.0,14.803124785423279,-0.3388889365726042,0.0,11.957307480776215,26.760432266199494
8.118603791242968,1.444444523917304,22.802934125796945,0.0,14.5,-2.250011682510376,22.738816262,22.738798142,22,-0.2287778689059631,0.0,-0.08641975897329823,0.0,5.200000286102295,0.0,5.300000190734863,0.0,14.574999809265137,-0.3388889365726042,0.0,12.136061764986954,26.711061574252092
8.202933744327218,1.4722222752041287,22.753719766136086,0.0,14.350000381469728,-2.2500057220458984,22.837230683,22.837212563,22,0.2822528548618336,0.0,-0.08641975897329823,0.0,5.300000190734863,0.0,5.300000190734863,0.0,14.346874833106995,-0.3388889365726042,0.0,12.280949667784473,26.627824500891467
8.30371995687095,1.4722222752041287,22.560135560036446,0.0,14.149999618530272,-2.250002861022949,22.942860842,22.942842722,22,0.0,0.0,-0.08641975897329823,0.0,5.300000190734863,0.0,5.200000286102295,0.0,14.118749856948853,-0.3388889365726042,0.0,12.433526572512537,26.55227642946139
8.410135941506173,1.4166666401757135,22.46571941679695,0.0,13.850000381469728,-2.1750009059906006,23.051289082,23.051270962,23,-0.5123723766835648,0.0,-0.07407412116910206,0.0,5.099999904632569,0.0,5.200000047683716,0.0,13.89062488079071,-0.24444466167026047,0.0,12.590145142837608,26.480770023628317
8.515719607531812,1.4166666401757135,22.362271580309677,0.0,13.649999618530272,-2.2132503986358643,23.167568684,23.167550564,23,0.0,0.0,-0.07407412116910206,0.0,5.099999904632569,0.0,5.099999904632569,0.0,13.662499904632568,-0.24444466167026047,0.0,12.754874575923916,26.417374480556482
8.612271580309672,1.4166666401757135,22.177082251597746,0.0,13.399999618530272,-2.1569926738739014,23.300375939,23.300357819,23,0.0,0.0,-0.07407412116910206,0.0,5.099999904632569,0.0,5.099999904632569,0.0,13.434374928474426,-0.24444466167026047,0.0,12.943018183655724,26.37739311213015
8.677082251597746,1.4166666401757135,22.074165373267206,0.0,13.199999809265137,-2.2044265270233154,23.386886597,23.386868477,23,0.0,0.0,-0.07407412116910206,0.0,5.099999904632569,0.0,5.099999904632569,0.0,13.206249952316284,-0.24444466167026047,0.0,13.065574946863977,26.27182489918026
8.774165182532343,1.4166666401757135,,0.0,,,23.497115851,23.497097731,23,0.0,0.0,-0.07407412116910206,0.0,5.099999904632569,0.0,5.099999904632569,0.0,12.978124976158142,-0.24444466167026047,0.0,13.221733053777232,26.199858029935374
8.872164117366479,1.4166666401757135,21.83967648380545,0.0,12.75,-2.216615438461304,23.592813492,23.592795372,23,0.0,0.0,-0.07407412116910206,0.0,5.099999904632569,0.0,5.099999904632569,0.0,12.75,-0.24444466167026047,0.0,13.357304709325446,26.107304709325447
8.98967610233573,1.444444523917304,21.732781227655305,0.0,12.550000190734863,-2.1061415672302246,23.722192288,23.722174168,23,0.21470198054394524,0.0,-0.07407412116910206,0.0,5.200000286102295,0.0,5.099999904632569,0.0,12.543333307902017,-0.24444466167026047,0.0,13.540591333564741,26.08392464146676
9.082781609125032,1.3888888888888888,21.6254719392235,0.0,12.350000381469728,-2.052009344100952,23.828426361,23.828408241,23,-0.5229549565365303,0.0,-0.07407412116910206,0.0,5.0,0.0,5.099999904632569,0.0,12.336666615804036,-0.24444466167026047,0.0,13.691089600833838,26.027756216637876
9.175472129958363,1.3888888888888888,21.502379671625032,0.0,12.149999618530272,-2.100484609603882,23.9511199,23.95110178,23,0.0,0.0,-0.07407412116910206,0.0,5.0,0.0,5.099999904632569,0.0,12.129999923706054,-0.24444466167026047,0.0,13.86490544450023,25.994905368206283
9.252379671625032,1.4166666401757135,21.304661884394207,0.0,11.899999618530272,-2.0869662761688232,24.04342103,24.04340291,24,0.3009470337668008,0.0,-0.05864196353488493,0.0,5.099999904632569,0.0,5.099999904632569,0.0,11.923333231608073,-0.2314813666873512,0.0,13.995665376221757,25.918998607829828
