Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
2.039516711729631,1.3888888888888888,36.580810531037415,-0.6929966873592801,33.650001525878906,-2.074829578399658,29.990678072
2.0478371881185202,1.3055556350284152,35.70646179016123,-0.769273943371243,33.29999923706055,-2.0781664848327637,30.124291897
2.05646026428232,1.3055556350284152,35.365694221182785,-0.7726108498043485,33.04999923706055,-2.038301706314087,30.265633106
2.065694984122241,1.3611111376020644,35.126107882413244,-0.6771905687120225,32.849998474121094,-2.101811170578003,30.366646766
2.076108645352697,1.3888888888888888,34.93456203891824,-0.7129222816891141,32.5,-2.1023874282836914,30.534592151
2.0845635647971417,1.3611111376020644,34.93456203891824,-0.7129222816891141,32.400001525878906,-2.0716712474823,30.644200325
2.0937729530041596,1.3611111376020644,34.50456457445418,-0.7105601098802354,32.20000076293945,-2.110118865966797,30.709854603
2.1045630485752755,1.4166666401757135,34.31318208743691,-0.6934522257910833,31.950000762939453,-2.0539581775665283,30.828496694000002
2.1131813244974516,1.3888888888888888,34.31318208743691,-0.6934522257910833,31.649999618530273,-2.018507719039917,30.937604904
2.125328420330785,1.3611111376020644,33.783366256267506,-0.6573965814378526,31.450000762939453,-2.0615687370300293,31.046531915
2.1333666377372307,1.3888888888888888,,,,,31.181264877
2.1432490877372308,1.4166666401757135,,,,,31.32482934
2.150022519443904,1.3888888888888888,,,,,31.39027524
2.16052849999946,1.3888888888888888,,,,,31.530117035
2.1680403402772375,1.444444523917304,,,,,31.660394907
2.176317570732648,1.444444523917304,,,,,31.771955728000002
2.1846967399714448,1.3888888888888888,,,,,31.884519577
2.1927271413603338,1.4166666401757135,,,,,32.013722658
2.199377629069306,1.4722222752041287,,,,,32.08074212
2.2084037266719125,1.4166666401757135,,,,,32.177596569
2.2157091294519717,1.3888888888888888,,,,,32.241885662
2.222851753063083,1.444444523917304,,,,,32.31357646
2.229517273763151,1.444444523917304,,,,,32.375842333
2.2373058255250076,1.4166666401757135,,,,,32.468523502
2.244165723480064,1.4166666401757135,,,,,32.579818487
2.2519463541679037,1.4722222752041287,,,,,32.690828085
2.260615127229873,1.444444523917304,,,,,32.803075075
2.268960890800165,1.3888888888888888,,,,,32.902514219
2.276112454689054,1.444444523917304,,,,,33.029799223
2.2832428915258127,1.4722222752041287,,,,,33.141411066
2.291823562390167,1.4166666401757135,33.593249850676685,-0.6726798481411405,3.049999952316284,-3.91475772857666,33.253834486
2.300307070814863,1.4166666401757135,,,,,33.369201421
2.3108775969505326,1.4722222752041287,5.360877549266817,-2.4980910884009466,5.25,-4.881261825561523,33.53490138
2.3196007774589043,1.4722222752041287,7.580604087243778,-3.4090395503573947,4.150000095367432,-5.1968183517456055,33.646988868
2.330604087243777,1.4166666401757135,6.489870280354604,-3.780151711569892,3.3499999046325684,-5.396008491516113,33.762486696
2.3398701849871726,1.444444523917304,5.699075775792902,-3.9515639675988092,2.8499999046325684,-5.321544170379639,33.92373681
2.3490758711603332,1.4722222752041287,,,,,34.01606059
2.35893244787616,1.4166666401757135,,,,,34.108697653
2.3668363611450274,1.444444523917304,,,,,34.173213005
2.3735962430725093,1.4722222752041287,,,,,34.260280847
2.3815191309131913,1.4722222752041287,5.208932352508729,-3.84932189517551,24.299999237060547,-3.755056619644165,34.347613573
2.3891784144110537,1.3888888888888888,26.697505744527156,-2.366167730755276,24.049999237060547,-2.9874777793884277,34.431391239
2.397506507466609,1.444444523917304,26.45611014022279,-1.5430332554711237,23.75,-2.6113641262054443,34.563439607
2.4061109031622423,1.4722222752041287,,,,,34.656273842
2.414755808556686,1.4166666401757135,26.164755808556684,-1.1391418510013156,23.450000762939453,-2.373947858810425,34.75166583
2.4221331553354,1.4166666401757135,25.881962047341073,-0.9572812186347113,23.149999618530273,-2.310734510421753,34.822166443
2.431961284401619,1.4722222752041287,25.881962047341073,-0.9572812186347113,23.0,-2.227259874343872,34.934741735
2.4446097554679196,1.444444523917304,,,,,35.016314268
2.453876740977786,1.3611111376020644,,,,,35.154250622
2.4622073441121444,1.3611111376020644,25.453876740977787,-0.782815350426568,22.299999237060547,-2.070469379425049,35.264630079
2.4703954865492856,1.444444523917304,24.781713884899276,-0.6260248555077448,21.799999237060547,-2.095144748687744,35.375624418
2.4817146478387286,1.4722222752041287,,,,,35.556601762
2.4971167546152375,1.3611111376020644,24.297115991675785,-0.6229224734836154,21.100000381469727,-2.146416664123535,35.785400152
2.5059441891759326,1.4166666401757135,23.616503274698218,-0.7297500239478216,20.649999618530273,-2.146904706954956,35.905183792
2.5165028932284903,1.444444523917304,23.177346424799836,-0.702460183037652,20.200000762939453,-2.0977468490600586,36.120853662
2.527346806269563,1.3611111376020644,22.737595727491808,-0.7366357114579942,19.950000762939453,-2.086027145385742,36.295720577
2.537594964552354,1.3888888888888888,22.49828449693625,-0.6971382564968533,19.5,-2.0988800525665283,36.476671695
2.5482837339967985,1.4166666401757135,22.06009518927593,-0.6822134123908148,19.200000762939453,-2.101966142654419,36.657397508
2.56009518927593,1.3611111376020644,22.06009518927593,-0.6822134123908148,18.899999618530273,-2.0499634742736816,36.840383053
2.5721852889001253,1.33333338631524,21.483017058527498,-0.7166300879584417,18.600000381469727,-2.024482011795044,36.964975595
2.583017439997223,1.3611111376020644,21.19229178759189,-0.6633708741929796,18.25,-2.008397340774536,37.129288435
2.5922914061221642,1.4166666401757135,,,,,37.309724331
2.603532046745303,1.3611111376020644,,,,,37.488759756
2.6120998697731674,1.3611111376020644,,,,,37.608017683
2.620852666443521,1.4166666401757135,,,,,37.726039648
2.629186209371021,1.3611111376020644,,,,,37.849414587
2.6374064781143436,1.25,,,,,37.969237089
2.6450814706143437,1.1111111111111112,20.853532046745304,-0.5917307005988226,16.75,-1.7707545757293701,38.058794737
2.650777555058788,1.3888888888888888,19.411780571725455,-0.3818656868404813,16.450000762939453,-1.757118821144104,38.165094137
2.661780571725455,1.4166666401757135,,,,,38.313360691
2.670117154819565,1.444444523917304,,,,,38.455459118
2.6789206021928167,1.2222222487131755,19.120117917759018,-0.34045218096839047,16.049999237060547,-1.7524417638778687,38.525403022
2.6846632317617294,1.1666667461395264,,,,,38.591081619
2.692506090629315,1.1944444974263508,,,,,38.730798483
2.698299038941828,1.1944444974263508,18.642505899894452,-0.5850424766540527,15.5,-1.7505862712860107,38.796621322
2.7050422920742716,1.3055556350284152,,,,,38.886363983
2.713181969291979,1.33333338631524,,,,,39.001960993
2.720940745600285,1.25,18.21318196929198,-0.44503063625759554,15.100000381469727,-1.7501407861709595,39.070334673
2.7269986631002854,1.1666667461395264,18.21318196929198,-0.44503063625759554,14.850000381469727,-1.750048279762268,39.135467291
2.737642265325323,1.1666667461395264,17.59611218887199,-0.5833815336227417,14.699999809265137,-1.7500338554382324,39.244292259
2.746111807402265,1.1944444974263508,17.454707348104236,-0.5555893580118816,14.5,-1.750023603439331,39.361402273
2.754707538839101,1.2222222487131755,17.26330851602552,-0.5278013547261555,14.399999618530273,-1.7500115633010864,39.501405954
2.763308516025522,1.0833333598242865,,,,,39.630284309
2.7703796343651,1.0833333598242865,,,,,39.725512743
2.776036890003438,1.1666667461395264,17.170379252895373,-0.6666782034768,14.050000190734863,-1.7500027418136597,39.791635751
2.781532121377771,1.1944444974263508,,,,,39.854391098
2.790056089394757,1.0555555423100789,,,,,39.955467701
2.795780691156256,1.1111111111111112,,,,,40.023231268
2.8015437978229225,1.00000003973643,16.84005628012962,-0.5555582443873088,13.600000381469727,-1.5052679777145386,40.147138834
2.8059285539971572,1.00000003973643,16.413055981750087,-0.5052679379781086,13.449999809265137,-1.3750813007354736,40.209751606
2.8130556002803604,1.0833333598242865,,,,,40.313612461
2.8225708855130396,1.0833333598242865,16.272570694778175,-0.29174794091118716,13.25,-1.292902946472168,40.414697408
2.8283177674869027,0.91666665342119,,,,,40.491502523
2.835568831715461,0.8055555820465088,,,,,40.570445537
2.8401095004203376,0.8888889021343656,,,,,40.632341861
2.8446252551542943,0.91666665342119,16.272570694778175,-0.29174794091118716,13.149999618530273,-1.1897157430648804,40.695104599
2.849170446838618,0.91666665342119,,,,,40.796606779
2.8565917608147164,0.8055555820465088,,,,,40.962869644
2.8613594439437255,0.7500000132454766,15.956592142284443,-0.21613428327772355,12.800000190734863,-1.015623927116394,41.073514938
2.8656854897701263,0.7777777645323012,,,,,41.18525362
2.871911896330758,0.66666669315762,15.671912087065621,-0.23784616258409286,12.699999809265137,-1.003751277923584,41.284831285
2.875388198468894,0.6388888756434122,15.581739571324572,-0.3637370665868124,12.649999618530273,-1.0012867450714111,41.396707773
2.881739762059435,0.66666669315762,15.535455372737369,-0.3346200519137912,12.600000381469727,-0.925630509853363,41.505833387
2.8854557542070953,0.6944444444444444,15.492844794010155,-0.23118606540891862,12.550000190734863,-0.8360589146614075,41.623779058
2.8928444125404287,0.722222261958652,15.447565224923908,-0.11383665270275545,12.5,-0.7921688556671143,41.727509975
2.8975650341890447,0.5833333730697632,15.401490775623131,-0.20883548259735107,12.449999809265137,-0.7706627249717712,41.826272487
2.9014907756231314,0.5277777711550394,15.354491553045055,-0.2428849538167318,12.399999618530273,-0.7601247429847717,41.924209594
2.9044917437799187,0.500000019868215,15.307701668437758,-0.26012472311655677,12.350000381469727,-0.7549611330032349,42.016072035
2.907702049907485,0.6111111243565878,15.307701668437758,-0.26012472311655677,12.350000381469727,-0.7524309754371643,42.137881756
2.9122395921725,0.4444444510671828,15.265322567021494,-0.30798652436998153,12.25,-0.7508338093757629,42.221377372
2.9153221855517675,0.4166666666666667,,,,,42.348175049
2.917877833885101,0.4722222354676988,15.1678778338851,-0.33416714270909625,12.199999809265137,-0.7502859830856323,42.443980455
2.9199717187493883,0.4444444510671828,15.122935548058692,-0.30584153201844955,12.149999618530273,-0.7501401305198669,42.503947496
2.9229357387935555,0.4166666666666667,15.075807804407162,-0.33347346385320026,12.100000381469727,-0.622568666934967,42.609705925
2.925808185876889,0.4444444510671828,,,,,42.729882717
2.928719859698054,0.4722222354676988,,,,,42.858776331
2.931545669666205,0.5277777711550394,15.02872024116778,-0.17812421586778426,11.949999809265137,-0.5100940465927124,42.969483614
2.934589797905784,0.3888888822661506,,,,,43.065809965
2.937021150642156,0.4444444510671828,,,,,43.165756702
2.9392730937868237,0.3888888822661506,14.887020959907293,-0.12120516432656181,11.850000381469727,-0.5574460625648499,43.226405382
2.9413175331964516,0.3888888822661506,,,,,43.28780818
2.944608384807075,0.3055555621782939,,,,,43.463317156
2.94620788200841,0.166666673289405,14.744608575541939,-0.22632337941063774,11.699999809265137,-0.6003184914588928,43.57382679
2.9471905242141236,0.4166666666666667,,,,,43.685670852
2.9500578058807903,0.4166666666666667,,,,,43.828461647
2.9519643596307903,0.4444444510671828,,,,,43.892853737
2.95451374277989,0.33333334657881,14.456268821516296,-0.3955160644319322,11.399999618530273,-0.7396361827850342,43.994025945
2.9562688215162973,0.361111130979326,14.358442181721724,-0.37852505180570817,11.350000381469727,-0.7449217438697815,44.10877037
2.9584425631914515,0.361111130979326,14.26082588011299,-0.38533410761091447,11.25,-0.7487807273864746,44.234740257
2.960825689378126,0.3055555621782939,,,,,44.402443647
2.9630324654259566,0.3888888822661506,14.213032465425957,-0.4432251652081807,11.050000190734863,-0.7497950792312622,44.569954872
2.9651427347789077,0.4166666666666667,,,,,44.679646253
2.9679974001955745,0.4166666666666667,,,,,44.845906734
2.970468310612241,0.4166666666666667,,,,,44.958298921
2.9729575001955744,0.4166666666666667,14.017997590930438,-0.3331284125645955,10.850000381469727,-0.5100826025009155,45.091394186
2.9751038635289078,0.3055555621782939,,,,,45.155014038
2.9769989136255375,0.2777777777777778,,,,,45.252844095
2.9789281836255377,0.3888888822661506,,,,,45.366716146
2.981101779644077,0.361111130979326,13.826999295095264,-0.20452704032262164,10.800000190734863,-0.500830352306366,45.46313262
2.982931569466974,0.361111130979326,13.785204167549086,-0.13971922132703996,10.75,-0.5004068613052368,45.525459289
2.985203976814223,0.361111130979326,,,,,45.617464304
2.9872240378975885,0.2777777777777778,13.737224037897589,-0.1392957303259108,10.550000190734863,-0.5525335073471069,45.858912706
2.988718789842033,0.33333334657881,13.541399918350095,-0.21920016076829696,10.449999809265137,-0.6455190181732178,45.968454122
2.9913997276152307,0.361111130979326,13.394316179417098,-0.31575218174192643,10.300000190734863,-0.7249141335487366,46.1326375
2.994316560886825,0.4166666666666667,13.298098566621688,-0.3082474668820699,10.199999809265137,-0.7413955330848694,46.321835518
2.998098375886825,0.2500000099341075,13.15022051600144,-0.4939768811066945,10.100000381469727,-0.7470486760139465,46.493845224
3.0002208974711664,0.33333334657881,,,,,46.618662119
3.002316596887775,0.33333334657881,13.102316978357502,-0.41371532943513656,10.0,-0.7492913603782654,46.754483223
3.003880066283235,0.2500000099341075,,,,,46.824964046
3.005730611856769,0.361111130979326,13.00573061185677,-0.4992913504441579,9.899999618530273,-0.6223298907279968,46.965539455
3.007811370304585,0.3888888822661506,12.91011216529567,-0.23344100846184623,9.850000381469727,-0.5599416494369507,47.028672695
3.0101125467653964,0.3888888822661506,12.862490968194624,-0.1710527671708001,9.75,-0.5205599665641785,47.123040437
3.0124905867248986,0.4444444510671828,12.76492786009455,-0.07611551549699569,9.699999809265137,-0.5070520639419556,47.251538992
3.01492786009455,0.4166666666666667,,,,,47.410821914
3.0181026021778834,0.3888888822661506,12.71810241144302,-0.09038539727528888,9.600000381469727,-0.5016931891441345,47.555184602
3.0202543165856843,0.361111130979326,12.62256602054369,-0.1405820581648085,12.399999618530273,-0.5004065632820129,47.61661005
3.0225656390739637,0.1944444411330753,15.423845836999096,-0.30596212214893764,9.5,-0.5001991987228394,47.757523536
3.0238462184688224,0.4166666666666667,,,,,47.912512541
3.026621112635489,0.33333334657881,,,,,48.068209409
3.0283312097034423,0.4166666666666667,12.526621112635489,-0.08353253205617267,9.399999618530273,-0.33576148748397827,48.177967548
3.030755131786776,0.4166666666666667,12.433382421150382,0.08090517918268841,9.399999618530273,-0.2920231223106384,48.307376623
3.033382802620109,0.4722222354676988,12.436493412737644,0.1801991131570604,9.399999618530273,-0.2705913186073303,48.41116929
3.03649379420737,0.2222222255335914,,,,,48.502767563
3.0378316402273056,0.1388888888888889,12.43783125875758,-0.048369093073738934,9.350000381469727,-0.25494396686553955,48.653104543
3.038595374532861,0.2500000099341075,12.390233274567656,-0.00494395693143207,11.649999618530273,-0.5066958069801331,48.733515262
3.0402328930979303,0.2222222255335914,,,,,48.826961755
3.0414570931161724,0.2222222255335914,14.691456711646445,-0.28447358144654167,9.25,-0.43658265471458435,48.988966465
3.042514506020818,0.2777777777777778,12.294547752965261,-0.15880487693680656,9.199999809265137,-0.46892550587654114,49.049603462
3.0445477529652623,0.1944444411330753,,,,,49.151299715
3.045646928724321,0.1944444411330753,12.245646737989457,-0.27448106474346584,9.149999618530273,-0.4893414378166199,49.265396118
3.0466888509010217,0.2500000099341075,12.198775943514244,-0.2393414278825124,9.100000381469727,-0.49634411931037903,49.332238912
3.0487763249839706,0.2222222255335914,12.150283776920599,-0.27412189377678764,9.0,-0.498208612203598,49.448627233
3.050283395450872,0.1388888888888889,,,,,49.582968473
3.051135377673094,0.166666673289405,,,,,49.750471115
3.0520873433775884,0.1944444411330753,12.051135377673095,-0.3593197233147091,8.850000381469727,-0.49989673495292664,49.861933469
