Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.477464267361998,1.4722222752041287,,,,,13.804852009
0.4919070770484283,1.444444523917304,,,,,13.878636122
0.5608817080656119,1.5000000264909532,,,,,14.033221961
0.568436596199036,1.5000000264909532,,,,,14.125199557
0.5998323887535056,1.4722222752041287,,,,,14.223343373
0.6478253214806613,1.5000000264909532,,,,,14.328803063
0.7028120374517617,1.5000000264909532,,,,,14.470469952
0.7113536211026115,1.4166666401757135,,,,,14.582491637
0.719790181194852,1.4166666401757135,,,,,14.695753575
0.7281612162049845,1.4722222752041287,,,,,14.810953141
0.7362869851085234,1.4722222752041287,,,,,14.924734354
0.7453109774332762,1.4166666401757135,,,,,15.036789656
0.7539542476049848,1.444444523917304,,,,,15.151889563
0.7626082339700131,1.444444523917304,,,,,15.296789408
0.7709808598751167,1.3888888888888888,,,,,15.397957325
0.77987155570845,1.3611111376020644,,,,,15.487633467
0.787255552324385,1.4166666401757135,,,,,15.560251475
0.8093220647450857,1.444444523917304,,,,,15.656678439
0.8503493736690614,1.3888888888888888,,,,,15.739410878
0.9292927445023947,1.3888888888888888,,,,,15.918480635
0.9383059597801725,1.444444523917304,,,,,16.048883915
0.9465425551222362,1.3888888888888888,,,,,16.164123536
0.9550547606777917,1.33333338631524,,,,,16.325922251
0.9630249356611646,1.3611111376020644,,,,,16.429365159
0.9696560581513356,1.3888888888888888,,,,,16.501762391
0.9760821012068912,1.3611111376020644,,,,,16.572283984
0.9841141514187725,1.33333338631524,,,,,16.68373108
0.9918907290611192,1.3888888888888888,,,,,16.787243367
0.9981167651722302,1.3888888888888888,,,,,16.856246472
1.0525586540611191,1.33333338631524,,,,,16.957956076
1.11690592461805,1.33333338631524,,,,,17.082783461
1.1613077317157525,1.3888888888888888,,,,,17.250297785
1.169598738660197,1.3611111376020644,,,,,17.382531405
1.1773500841999482,1.3055556350284152,,,,,17.493640185
1.1844728458557532,1.33333338631524,,,,,17.605024815
1.1919471101527537,1.3611111376020644,,,,,17.715156079
1.2001599145625974,1.33333338631524,,,,,17.82869792
1.207649754860217,1.2777777512868245,,,,,17.94662118
1.2158267568573575,1.3055556350284152,,,,,18.066260577
1.2239882224930578,1.3611111376020644,,,,,18.184908629
1.2324551218522914,1.33333338631524,,,,,18.332858325
1.2404748861709682,1.3055556350284152,,,,,18.453557253
1.2485576019963194,1.3611111376020644,,,,,18.547384024
1.2551348557909974,1.3888888888888888,,,,,18.612926245
1.2615152016243307,1.33333338631524,,,,,18.733116627
1.2698560379557657,1.33333338631524,,,,,18.846352101
1.277342063586567,1.3611111376020644,,,,,18.957312346
1.2852189961287628,1.3611111376020644,,,,,19.032534838
1.2912322435791304,1.3055556350284152,,,,,19.140565157
1.3009491194761795,1.3055556350284152,,,,,19.22752142
1.3082542855319768,1.3611111376020644,,,,,19.305518628
1.321667430098589,1.3611111376020644,,,,,19.415535212
1.334621711434048,1.3055556350284152,,,,,19.487462998
1.3983374846459404,1.33333338631524,,,,,19.600570679
1.4582310950258985,1.3888888888888888,,,,,19.702736378
1.5310606866925651,1.3611111376020644,,,,,19.851850987
1.5499253454208342,1.33333338631524,,,,,19.948287964
1.5856929028421092,1.3611111376020644,,,,,20.056231499
1.6248653342989565,1.3888888888888888,,,,,20.139813185
1.7029070204100676,1.33333338631524,,,,,20.255995036
1.768976307035425,1.33333338631524,,,,,20.361006976
1.8413973832465131,1.3888888888888888,,,,,20.514430762
1.8559087957465132,1.3888888888888888,,,,,20.640904427
1.8637600526909577,1.33333338631524,,,,,20.712325335
1.9078976917781632,1.33333338631524,,,,,20.844191313
1.9226211523632208,1.3888888888888888,,,,,20.958770514
1.9329685190298875,1.3888888888888888,,,,,21.1183002
1.9407167912521097,1.33333338631524,,,,,21.234904528
1.9471760275087766,1.3611111376020644,,,,,21.296757222
1.9536575489127026,1.4166666401757135,,,,,21.387271405
1.9823931257920284,1.3888888888888888,,,,,21.526349783
1.990503993847584,1.3611111376020644,,,,,21.624094964
1.9976095561247664,1.4166666401757135,,,,,21.733741999
2.0051848296497794,1.4166666401757135,,,,,21.84489894
2.012807727257235,1.33333338631524,,,,,21.955177784
2.020150384882339,1.33333338631524,,,,,22.097458125
2.0271741958281067,1.3888888888888888,,,,,22.207904339
2.035163868050329,1.3888888888888888,,,,,22.337567568
2.042995587494773,1.3611111376020644,,,,,22.46749425
2.0505369721137714,1.3888888888888888,,,,,22.550314427
2.0570199707248826,1.444444523917304,,,,,22.62225771
2.063511924082068,1.3888888888888888,,,,,22.694064379
2.108004142137623,1.33333338631524,,,,,22.790088892
2.168676904548542,1.3888888888888888,,,,,22.94048667
2.1762198726040975,1.3888888888888888,,,,,23.099420548
2.1840370212152087,1.33333338631524,,,,,23.2295537
2.1912448921682905,1.33333338631524,,,,,23.340627194
2.1991371831485687,1.3888888888888888,,,,,23.446017504
2.205518191481902,1.3888888888888888,,,,,23.520954609
2.213066458148569,1.33333338631524,,,,,23.601475955
2.21962487574251,1.33333338631524,,,,,23.676448584
2.2721608884967703,1.3888888888888888,,,,,23.79279852
2.31806110099677,1.3888888888888888,,,,,23.913104058000002
2.349825078774548,1.3611111376020644,,,,,24.042559386
2.357018583803442,1.3611111376020644,,,,,24.101431847
2.431479336419319,1.3888888888888888,,,,,24.228397131
2.4830678197526526,1.33333338631524,,,,,24.329498053000002
2.5438903088361875,1.2777777512868245,,,,,24.473165751
2.5595393628450838,1.3055556350284152,,,,,24.573866606
2.586914823928172,1.3611111376020644,,,,,24.647567034
2.666640819924303,1.3055556350284152,,,,,24.759352923
2.7403184369648232,1.3055556350284152,,,,,24.917423487
2.750476069749814,1.33333338631524,,,,,25.001988173
2.7962661075693465,1.33333338631524,,,,,25.132786274
2.815060486982835,1.3055556350284152,,,41.150001525878906,2.5703370571136475,25.239735842
2.835690132960842,1.2777777512868245,,,41.04999923706055,1.1992360353469849,25.354152203
2.849249620401948,1.3055556350284152,,,,,25.419319392
2.922599160450275,1.33333338631524,,,,,25.539481402
2.98343372953429,1.2777777512868245,,,,,25.683708668
2.9979357914558546,1.3055556350284152,,,,,25.794728756
3.012196568879504,1.33333338631524,,,40.150001525878906,-1.2318633794784546,25.931787968
3.0196654291762894,1.33333338631524,43.17714217268557,0.10147000683678531,39.95000076293945,-1.6236131191253662,26.0421381
3.0271406468066613,1.2777777512868245,,,,,26.208133698
3.036210260896407,1.25,,,,,26.323225022
3.043015620896407,1.33333338631524,,,,,26.43493414
3.0503837091891888,1.3055556350284152,,,,,26.544728041
3.05795283117772,1.2777777512868245,,,,,26.655091525
3.065023358142245,1.2777777512868245,,,,,26.770587206
3.0720436198855894,1.3055556350284152,,,,,26.887801409
3.078508048584653,1.3055556350284152,,,,,26.986745835
3.086013670958208,1.25,,,,,27.096425772
3.093099769708208,1.25,,,,,27.207520485
3.100730058458208,1.3055556350284152,,,,,27.317630768
3.108297001474385,1.3055556350284152,,,,,27.42943573
3.1161795717042193,1.25,,,,,27.541407824
3.1231652367042195,1.2777777512868245,,,,,27.653808356
3.13050903177419,1.3055556350284152,,,,,27.76701808
3.1374982598940884,1.3055556350284152,43.17714217268557,0.10147000683678531,36.70000076293945,-1.81557035446167,27.914705039
3.1456441620010636,1.25,,,,,28.034983635
3.1562004432510635,1.25,,,,,28.212786437
3.1630880570010635,1.3055556350284152,,,,,28.328765393
3.171843423811805,1.3055556350284152,,,,,28.447807551
3.1799314297485894,1.25,39.85620120619052,-0.5655703544616699,35.599998474121094,-1.8708993196487427,28.566894293
3.1874746959985893,1.2777777512868245,,,,,28.641954899
3.196167159929488,1.33333338631524,,,,,28.771281243
3.205866345648232,1.3055556350284152,,,,,28.871452809
3.2138771566914284,1.2777777512868245,,,,,28.945375681
3.219920419343917,1.2777777512868245,,,,,29.010808468
3.2261677942143963,1.33333338631524,,,,,29.077247382
3.233079071822359,1.3055556350284152,,,,,29.139375926
3.24083121834981,1.3055556350284152,,,,,29.255154372
3.2486976009953255,1.33333338631524,,,,,29.369432211
3.258056644033887,1.3611111376020644,,,,,29.444487334
3.2641468010690846,1.33333338631524,,,,,29.58625865
3.2710094426751146,1.2777777512868245,,,,,29.648831606
3.2801527819855543,1.3055556350284152,,,,,29.74929595
3.3047374090098676,1.3611111376020644,,,,,29.831205369
3.3656269784449453,1.3611111376020644,,,,,29.982018471
3.3730070809219157,1.3055556350284152,,,,,30.093452931
3.380484067238172,1.3611111376020644,,,,,30.20426035
3.3886283995911275,1.3611111376020644,,,,,30.316076041
3.3966997164982176,1.3055556350284152,,,,,30.41131425
3.414974614027329,1.3055556350284152,,,,,30.561976433
3.4242989798449295,1.3611111376020644,,,,,30.680406094
3.432724016870015,1.3611111376020644,,,,,30.793410779
3.440324462823496,1.33333338631524,,,,,30.900954009
3.448316253807728,1.3611111376020644,,,,,31.009909153
3.4563074162410357,1.4166666401757135,,,,,31.122633219
3.4649067768302317,1.3888888888888888,,,,,31.242719174
3.473839525441343,1.33333338631524,,,,,31.386075736
3.4834582844902244,1.3888888888888888,,,,,31.50734067
3.4921436747680024,1.4166666401757135,,,,,31.67996955
3.500495118695168,1.3611111376020644,,,,,31.800746918
3.5086186818532745,1.3611111376020644,38.79616563405058,-0.5931215683619182,29.0,-1.984629511833191,31.919536591
3.5169181318759155,1.4166666401757135,,,,,32.031136513
3.527753799923294,1.4166666401757135,,,,,32.216515065
3.5381949631447163,1.3888888888888888,32.527753799923296,-0.5679628716574774,27.950000762939453,-1.9947279691696167,32.340649367
3.5466962409224942,1.3611111376020644,31.50506784688598,-0.6336168315675523,27.700000762939453,-2.1249167919158936,32.481083632
3.555067083946525,1.444444523917304,,,,,32.652586699
3.565420252738375,1.4166666401757135,,,,,32.821973563
3.5732616796750776,1.3611111376020644,31.265421015677827,-0.6804722679985895,26.850000381469727,-2.1178464889526367,32.936810971
3.5814407353342643,1.4166666401757135,,,,,33.050806284
3.592060912802339,1.444444523917304,,,,,33.228277922
3.601265566197665,1.3888888888888888,,,,,33.311151267
3.6082972578643315,1.3611111376020644,,,,,33.403374672
3.6141086579774373,1.4166666401757135,,,,,33.476508141
3.6210860967636296,1.444444523917304,,,,,33.564322711
3.628303662494071,1.3888888888888888,,,,,33.673465491
3.6347932833274044,1.4166666401757135,,,,,33.744841338
3.641785582946652,1.444444523917304,,,,,33.813951016
3.651375255918717,1.3888888888888888,,,,,33.912768841
3.6582708517520506,1.3611111376020644,,,,,34.042215109
3.666468728856048,1.3888888888888888,,,,,34.155146838
3.674913381633826,1.444444523917304,30.442061294272065,-0.7011798487769232,24.100000381469727,-2.0901875495910645,34.29802847
3.6836837685608144,1.3888888888888888,27.794481530586097,-0.7012986607021756,23.700000762939453,-2.2116291522979736,34.40658331
3.69448114911637,1.4166666401757135,27.403926348295883,-0.7949625121222601,23.399999618530273,-2.231198310852051,34.57741642
3.7039255853564304,1.444444523917304,27.11289120038001,-0.7867537869347467,23.200000762939453,-2.1657872200012207,34.679363728
3.7128915818497363,1.444444523917304,26.923559934487226,-0.7213426960839167,22.850000381469727,-2.1686151027679443,34.804763556
3.7235591715477745,1.33333338631524,26.58275488138289,-0.8352817164527044,22.5,-2.0578348636627197,34.933351994
3.732754499913164,1.3888888888888888,,,,,35.101038218
3.7417902332464976,1.444444523917304,,,,,35.260420323
3.7505960913976595,1.3888888888888888,,,,,35.369608164
3.7582344275087705,1.3611111376020644,26.241790233246498,-0.6689459747738309,21.5,-2.0976345539093018,35.499255419
3.7662285108865796,1.444444523917304,25.277293861606502,-0.6531900299919977,21.149999618530273,-2.1452386379241943,35.610591412
3.777293861606503,1.444444523917304,24.93599912272687,-0.7007941140068903,20.799999237060547,-2.177316904067993,35.754623414
3.7859995041965955,1.3611111376020644,24.596168042205065,-0.8162057664659288,20.399999618530273,-2.1207988262176514,35.912388802
3.796168805144518,1.3611111376020644,24.204243310776395,-0.759687688615587,20.200000762939453,-2.111691474914551,36.077927828
3.804243692246122,1.4166666401757135,24.013049848687587,-0.6950248347388372,20.0,-2.1072287559509277,36.214434386
3.813049085748132,1.3611111376020644,23.724066934326185,-0.713948991563585,19.600000381469727,-2.0257456302642822,36.321385146
3.82406731579591,1.3055556350284152,23.434773474111772,-0.720189995235867,19.350000381469727,-2.0088307857513428,36.494743586
3.8347730926420454,1.3055556350284152,23.096054405412104,-0.700625843471951,19.049999237060547,-2.0030288696289062,36.663770676
3.846054405412104,1.3888888888888888,,,,,36.833950043
3.8561216304121038,1.4722222752041287,22.90612086747265,-0.6141399807400174,18.700000762939453,-2.0010390281677246,36.997570754
3.8626552395083444,1.3055556350284152,22.90612086747265,-0.6141399807400174,18.549999237060547,-1.9255090951919556,37.059691906
3.8722220835629275,1.3611111376020644,22.381686539913797,-0.5643979575898912,18.399999618530273,-1.8728563785552979,37.126488209
3.8816865399137983,1.3888888888888888,,,,,37.222411395
3.892726644080465,1.3055556350284152,22.192725881141012,-0.44711059994167757,18.049999237060547,-1.7921397686004639,37.337277413
3.900125190003058,1.1944444974263508,,,,,37.444713831
3.909633634702601,1.1388888623979356,21.959632871763148,-0.597695271174113,17.600000381469727,-1.7076177597045898,37.613361598
3.9162172049939095,1.4166666401757135,,,,,37.757289649
3.927507834116114,1.3611111376020644,,,,,37.884779931
3.9355084059107157,1.1944444974263508,21.959632871763148,-0.597695271174113,17.100000381469727,-1.7354629039764404,37.961910248
3.9425540923899076,1.0555555423100789,21.049037591500504,-0.6799073616663616,16.850000381469727,-1.6175137758255005,38.044162989
3.9490372100307773,1.2222222487131755,20.80773618757793,-0.39529152711232496,16.700000762939453,-1.5575817823410034,38.172054768
3.9577358061082033,1.1944444974263508,20.665637443148114,-0.3631372849146526,16.5,-1.5197505950927734,38.304410458
3.965636680208662,1.1944444974263508,20.47493097295426,-0.3253060976664226,16.350000381469727,-1.509677767753601,38.441418171
3.9749309729542617,1.1944444974263508,20.332778975410974,-0.31523327032725024,16.100000381469727,-1.503319501876831,38.556654215
3.982778593941247,1.0833333598242865,20.08906877531478,-0.4199861420525446,15.949999809265137,-1.5016264915466309,38.68478179
3.9890683938450526,1.1111111111111112,,,,,38.781649113
3.995912597178386,1.0833333598242865,19.945912406443522,-0.3905153804355197,15.75,-1.3888078927993774,38.878764153
4.001851901906954,0.9722222222222222,19.757860745656956,-0.41658567057715523,15.600000381469727,-1.297611117362976,38.951318503
4.007860745656954,0.91666665342119,,,,,39.074539662
4.014710769141307,1.0833333598242865,19.614711150611033,-0.38094446394178605,15.449999809265137,-1.0971814393997192,39.20966363
4.021399880304878,1.0277777910232544,19.479503451257784,-0.04024922847747803,15.300000190734863,-1.0233333110809326,39.321742297
4.029503641992648,1.0833333598242865,19.338198541690126,0.06000004874335385,15.25,-0.8805032968521118,39.490797997
4.038198350955262,0.9722222222222222,,,,,39.658013821
4.046546246649706,0.8055555820465088,19.296546246649704,0.0917189253701104,15.100000381469727,-0.7719336748123169,39.807902813
4.050980130906627,0.861111150847541,19.10887142022785,0.0957575903998481,14.850000381469727,-0.7536863684654236,39.920638085
4.058871229492988,0.8055555820465088,18.915736198771793,0.051869213581085205,14.800000190734863,-0.7518063187599182,40.133349181
4.065735817302065,0.8333333333333334,18.87174991803693,0.08206888039906823,14.75,-0.8781195878982544,40.265276194
4.071749727302065,0.7500000132454766,18.826097766878853,-0.1281195746527778,14.649999618530273,-0.9402785897254944,40.384225846
4.0760977668788545,0.6944444444444444,18.731368091659128,-0.24583414528104996,14.550000190734863,-0.979515552520752,40.492725373
4.081368473128855,0.722222261958652,,,,,40.655168772
4.085852848653361,0.6388888756434122,,,,,40.806059838
4.089443862856689,0.5833333730697632,18.635853039388223,-0.25729329056209993,14.25,-1.1225817203521729,40.906950713
4.092876435007182,0.6111111243565878,18.635853039388223,-0.25729329056209993,14.100000381469727,-1.1875649690628052,41.019622326
4.097540591552719,0.5277777711550394,,,,,41.13470769
4.10166914002869,0.5277777711550394,18.201669521498417,-0.6597871979077657,13.800000190734863,-1.2194068431854248,41.295848608
4.104645571269119,0.5277777711550394,17.90783963029724,-0.6916290720303854,13.649999618530273,-1.3100093603134155,41.37968731
4.107839439562374,0.5555555555555556,,,,,41.523631335
4.112104350673485,0.5555555555555556,17.71210473214321,-0.7364510562684801,13.399999618530273,-1.4650425910949707,41.706761599000004
4.115808712895707,0.6111111243565878,,,,,41.780782938
4.119938878096337,0.6388888756434122,,,,,41.958657742
4.123906434875193,0.6388888756434122,17.51993849662661,-0.8539314667383829,12.949999809265137,-1.419759750366211,42.079133988
4.127473838940122,0.66666669315762,,,,,42.195065737
4.133035509161123,0.7777777645323012,17.08303531842626,-0.753093057208591,12.699999809265137,-1.2699720859527588,42.393406392
4.137420900975329,0.8055555820465088,16.842948180505573,-0.46441650390625,12.550000190734863,-1.2568503618240356,42.498416901
4.1429483712404345,0.8055555820465088,,,,,42.631694317
4.148190632940605,0.8333333333333334,,,,,42.79671073
4.153261796273939,0.8055555820465088,,,,,42.892120362
4.157128528317764,0.8888889021343656,16.698190823675468,-0.45129477977752686,12.149999618530273,-1.0608309507369995,42.953696728
4.16181615594317,0.861111150847541,16.317038319742217,-0.19971979988945854,12.0,-1.029807209968567,43.04518509
4.167038701211945,0.8333333333333334,,,,,43.140275002
4.172210000378612,0.6944444444444444,,,,,43.311066628
4.176133807323056,0.6388888756434122,,,,,43.422266961
4.180088721129951,0.7777777645323012,16.172210000378612,-0.19647387663523352,11.800000190734863,-0.7818670272827148,43.50194192
4.183961751063993,0.7777777645323012,,,,,43.561700106
4.189651319078211,0.7500000132454766,15.989651509813076,0.005470845434400795,11.75,-0.6436058878898621,43.709124804
4.193450042145299,0.6388888756434122,15.900458841237349,0.038364748160044315,11.699999809265137,-0.5703668594360352,43.819163561
4.200459031972211,0.6388888756434122,15.905149322501217,0.08963207403818763,11.649999618530273,-0.5241358280181885,43.914730311
4.205149513236079,0.5833333730697632,15.859218818293577,0.05919754505157471,11.600000381469727,-0.5118265748023987,44.055315018
4.209219199763305,0.5277777711550394,15.813137739017197,0.019499162832895878,11.550000190734863,-0.6303395628929138,44.1623137
4.213137357547471,0.5277777711550394,,,,,44.328905106
4.217185499607785,0.5277777711550394,,,,,44.498116017
4.2202018192366015,0.4166666666666667,15.767185690342648,-0.10256179173787439,11.300000190734863,-0.7401454448699951,44.608265877
4.222811807569935,0.4444444510671828,15.525984766796519,-0.29570099380281234,11.199999809265137,-0.8751339316368103,44.706902743
4.225984576061657,0.4166666666666667,15.428977730326793,-0.4584672649701436,11.0,-0.9700196385383606,44.887218476
4.228977921061657,0.4444444510671828,15.23202279132925,-0.5255751874711778,10.899999618530273,-0.9897167682647705,45.083839417
4.232022791329251,0.4444444510671828,15.135141984572677,-0.5452723171975877,10.75,-0.9964728355407715,45.250625134
4.235142366042402,0.5277777711550394,,,,,45.419333935
4.239455258849394,0.3055555621782939,14.93945506811453,-0.46975322564442956,10.5,-0.8353350162506104,45.590831519
4.2411348183302415,0.4166666666666667,14.744023259580242,-0.41866834958394367,10.350000381469727,-0.7704889178276062,45.701318741
4.244023259580241,0.3888888822661506,,,,,45.902265549
4.246691507868134,0.3888888822661506,14.596691889337862,-0.3816000355614556,10.25,-0.5444279909133911,46.07139206
4.249479826376205,0.4166666666666667,14.502679006376205,-0.12776132424672443,10.149999618530273,-0.5152388215065002,46.189708949
4.252679006376205,0.5555555555555556,,,,,46.333486081
4.256433171376205,0.5277777711550394,14.406432789906479,0.040316734049055336,10.050000190734863,-0.5025612115859985,46.498814822
4.2594847238656905,0.4722222354676988,,,,,46.60909009
4.2628828114610045,0.2777777777777778,14.312883002195868,-0.03033897611829972,10.0,-0.33596092462539673,46.78394413
4.264482401461004,0.5555555555555556,,,,,46.934842825
4.26908970812767,0.4722222354676988,,,,,47.110283375
4.27180349470379,0.4444444510671828,,,,,47.227360487
4.274185773405955,0.4444444510671828,14.224185582671092,0.1843312415811751,9.899999618530273,-0.25242817401885986,47.397580386
4.276845782778926,0.3888888822661506,14.179729868704522,0.13718916641341317,9.850000381469727,-0.3261898159980774,47.464700938
4.279730250174248,0.361111130979326,,,,,47.560706139
4.2817757096479,0.3055555621782939,,,,,47.691592455
4.283602863770836,0.1944444411330753,14.131776091117626,0.03492131498124862,9.75,-0.48568597435951233,47.803792239
4.28473806055706,0.1388888888888889,,,,,47.882461787
4.285642594168171,0.2500000099341075,,,,,47.982021094
4.287161201228515,0.2777777777777778,14.03564259416817,-0.34679708547062343,9.600000381469727,-0.6625659465789795,48.093229771
4.288576612895182,0.2222222255335914,13.890275223501325,-0.4403437210453881,9.5,-0.7200101017951965,48.210266829
4.290274842031598,0.1111111127667957,,,,,48.370428324
4.291101836599477,0.1388888888888889,13.890275223501325,-0.4403437210453881,9.300000190734863,-0.7464717030525208,48.518297434
4.291925274793922,0.166666673289405,13.593081398241385,-0.5798050297631158,9.199999809265137,-0.7487897872924805,48.639087916
4.293081207506521,0.2222222255335914,,,,,48.824434281
4.2950843475363705,0.2500000099341075,,,,,48.998589039
4.296608915346951,0.3055555621782939,,,,,49.106633902
4.298407657691493,0.361111130979326,13.100641771077044,-0.3888191315862868,8.699999809265137,-0.7499657869338989,49.224277974
4.300641580342181,0.3888888822661506,13.002694173405693,-0.36107690466774833,8.600000381469727,-0.7499832510948181,49.337787867
4.302694364140556,0.361111130979326,12.905046016739648,-0.3888721201154921,8.5,-0.749991774559021,49.459094763
4.305045635269922,0.4722222354676988,12.708305535141644,-0.27777204248640275,8.350000381469727,-0.6224980354309082,49.566407204
4.308305916611371,0.4722222354676988,12.661497226503933,-0.1502757999632094,8.350000381469727,-0.5420168042182922,49.736105919
4.311496845034207,0.4722222354676988,12.664919407349924,-0.06979456875059342,8.300000190734863,-0.5144117474555969,49.887787104
4.314919025880196,0.4444444510671828,,,,,50.065222741
4.3187444254927545,0.4166666666666667,12.618744616227618,-0.06564381387498641,8.25,-0.5024222135543823,50.206956864
4.321156724659422,0.4166666666666667,,,,,50.319302321
4.324175700076088,0.3888888822661506,12.574175700076088,-0.08502884705861408,8.199999809265137,-0.5005815625190735,50.417706967
4.325972581378821,0.166666673289405,12.527303322530177,-0.3339148892296685,8.199999809265137,-0.4252849817276001,50.48405552
4.327303513265041,0.4444444510671828,12.5306834621361,0.01915946933958268,8.199999809265137,-0.3101227581501007,50.584759236
4.330683652870964,0.4444444510671828,12.534497629748492,0.13432169291708207,8.149999618530273,-0.26443547010421753,50.759776116
4.334497820483355,0.361111130979326,12.534497629748492,0.13432169291708207,8.100000381469727,-0.25707337260246277,50.930946351
4.337109013988133,0.33333334657881,12.439532363887473,0.0762599739763472,8.050000190734863,-0.2516983151435852,51.062349797
4.339531982417746,0.3055555621782939,,,,,51.23120761
4.341670716130769,0.3055555621782939,,,,,51.397659541
4.343405058973915,0.2777777777777778,,,,,51.512183667
4.344941534251693,0.1944444411330753,12.391670906865631,0.05385724703470868,15.149999618530273,-0.25028544664382935,51.623888016
4.346040292927426,0.166666673289405,19.497059190664867,-0.08361877335442436,7.900000095367432,-0.25013986229896545,51.735974551
4.347059572134595,0.2500000099341075,12.248627627314331,-0.00013985236485797303,7.849999904632568,-0.2500685453414917,51.844955445
4.348627531946899,0.2777777777777778,,,,,51.964371443
4.350925291113566,0.166666673289405,,,,,52.040331126
4.351964557654863,0.027777778191698924,,,,,52.118425131
4.352105489545853,0.0,12.248627627314331,-0.00013985236485797303,7.800000190734863,-0.3775235116481781,52.196194172
4.352105489545853,0.1111111127667957,12.248627627314331,-0.00013985236485797303,7.75,-0.514986515045166,52.320182324
4.352986684670094,0.1388888888888889,12.10396396897565,-0.3760976261562771,7.699999809265137,-0.6348434090614319,52.399411202
4.35396396897565,0.166666673289405,12.055095710285766,-0.4681767357720269,7.650000095367432,-0.7855013012886047,52.506878138
4.355095901020629,0.1111111127667957,12.00587644639969,-0.6743901885218091,7.550000190734863,-0.894895613193512,52.650826216
4.355876351032259,0.027777778191698924,,,,,52.76533866
