Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.6752696228081105,0.8333333333333334,12.681030411141444,0.04172726472218835,11.949999809265137,-0.7791242599487305,14.326712132
0.6810304111414439,0.7500000132454766,12.681030411141444,0.04172726472218835,11.850000381469727,-0.7642709016799927,14.427679777
0.6868799514947506,0.722222261958652,12.54144891021584,-0.04204863972134065,11.800000190734863,-0.756992757320404,14.522423267
0.6914485287461122,0.6944444444444444,,,,,14.651356697
0.6958526495794455,0.6388888756434122,12.495852840314308,-0.06254831287595963,11.75,-0.7548949122428894,14.748960495
0.6993908078672033,0.5833333730697632,12.453367033888062,-0.17156153917312622,11.649999618530273,-0.8798984885215759,14.822323561
0.7033670338880622,0.5833333730697632,12.453367033888062,-0.17156153917312622,11.550000190734863,-0.9159289598464966,14.932151079
0.7079367041993463,0.5833333730697632,,,,,15.007077217
0.7121933105726379,0.6111111243565878,12.2621935013075,-0.3325955867767334,11.5,-0.9411502480506897,15.133314848
0.7155404823118525,0.5555555555555556,12.21938379008963,-0.3855946924951341,11.350000381469727,-0.9711636304855347,15.221893549
0.7193837900896303,0.4722222354676988,,,,,15.369547844
0.7230050239412031,0.5277777711550394,,,,,15.47043705
0.7254106804110161,0.5277777711550394,12.07300540541093,-0.49894139501783585,11.149999618530273,-0.8655763864517212,15.531698465
0.7292739756958715,0.5555555555555556,11.883296378115034,-0.3100208308961656,11.050000190734863,-0.8309034705162048,15.604740381
0.7332967595847604,0.500000019868215,11.787204988474915,-0.33090345064798987,11.050000190734863,-0.7896426916122437,15.717919588
0.7372047977400519,0.5555555555555556,11.790791598474915,-0.23408713605668807,10.949999809265137,-0.7635974287986755,15.818527699
0.7407914077400519,0.5277777711550394,11.790791598474915,-0.23408713605668807,10.949999809265137,-0.7595182061195374,15.939537525
0.7445481230540225,0.5833333730697632,11.69844613575137,-0.17618483304977417,10.899999618530273,-0.7546639442443848,16.005784512
0.7484463264862332,0.4444444510671828,11.650976148609764,-0.310219493177202,10.850000381469727,-0.7522853016853333,16.104725123
0.7509765300794917,0.4444444510671828,,,,,16.199377775
0.7540540372364612,0.4444444510671828,11.604054418706188,-0.3078408506181505,10.800000190734863,-0.6765997409820557,16.294905186
0.7562864826030606,0.3888888822661506,,,,,16.366852522
0.7585361075647498,0.4722222354676988,11.558536298299613,-0.28771085871590507,10.600000381469727,-0.5333820581436157,16.558815479
0.7616914582921439,0.5277777711550394,,,,,16.679327488
0.7657592299911001,0.4722222354676988,11.365759611460827,-0.00560428698857629,10.550000190734863,-0.38051503896713257,16.841574907000002
0.7688248495215328,0.3055555621782939,11.32083519374441,-0.07495947678883869,10.449999809265137,-0.31395235657691956,16.917982578
0.7708350030095462,0.500000019868215,,,,,17.022340536
0.774005135635516,0.4166666666666667,,,,,17.129877329
0.776565651885516,0.2500000099341075,11.224004944900653,0.1860476632912954,10.350000381469727,-0.2607484757900238,17.247315168
0.7776951004303962,0.33333334657881,11.129757961648744,0.07258487078878617,10.350000381469727,-0.25752392411231995,17.310479641
0.7797575801790185,0.361111130979326,11.131939107546529,0.10358720686700607,10.350000381469727,-0.2552667558193207,17.408272028
0.7819387260768023,0.2777777777777778,11.134079576713196,0.02251102195845711,10.350000381469727,-0.25180649757385254,17.513305664
0.7840791952434689,0.361111130979326,11.134079576713196,0.02251102195845711,10.25,-0.41486963629722595,17.684303522
0.7870464804345058,0.361111130979326,,,,,17.803728104
0.7900226330704749,0.4166666666666667,11.040022633070475,-0.05375850531789994,10.199999809265137,-0.4708002805709839,17.919991732
0.7922951593204749,0.2777777777777778,,,,,18.044989824
0.794276417931586,0.33333334657881,,,,,18.139023781
0.796097618003954,0.361111130979326,10.994276227196723,-0.1930225027932061,10.199999809265137,-0.4899844825267792,18.232750654
0.7980957249750003,0.361111130979326,,,,,18.307614803
0.8005636555830072,0.3888888822661506,11.000563464848144,-0.12887335154745316,10.100000381469727,-0.6608147025108337,18.476979971
0.8028208833223447,0.4444444510671828,10.905860306615134,-0.21637025144365096,10.050000190734863,-0.7194094657897949,18.589341641
0.8058599251454077,0.4722222354676988,10.809208924767123,-0.2563643786642287,9.949999809265137,-0.6534051895141602,18.791139364
0.8092089247671224,0.5277777711550394,,,,,18.964386463
0.8131487256621288,0.5555555555555556,10.666205368242967,-0.09625205066468978,9.800000190734863,-0.6638200283050537,19.138028622
0.8162049867732399,0.5277777711550394,10.620116414542357,-0.13604225715001428,9.75,-0.6086902618408203,19.310881138
0.8201162238074937,0.6111111243565878,10.52509665045836,0.035027941068013546,9.699999809265137,-0.526096522808075,19.482573271
0.8250968411932235,0.66666669315762,10.530199602661133,0.22339910931057405,9.699999809265137,-0.3162907660007477,19.680999041
0.8301997933959966,0.6944444444444444,,,,,19.848374844
0.8345409982571077,0.722222261958652,,,,,19.989455223
0.8384650636396751,0.6944444444444444,,,,,20.158818007
0.8423989698896751,0.7500000132454766,,,,,20.284372807
0.847175805474037,0.7500000132454766,10.538464872904811,0.4494845204883151,9.699999809265137,-0.044692572206258774,20.426369906
0.8520282793097348,0.722222261958652,,,,,20.493294954
0.8569445105246687,0.500000019868215,,,,,20.663619995
0.8597319816354329,0.6944444444444444,,,,,20.775961161
0.8638531462187662,0.6111111243565878,,,,,20.863099337
0.8667951256158652,0.5833333730697632,10.56950068764865,0.5030753389000893,9.699999809265137,-0.08025803416967392,20.933609009
0.8695008783835133,0.5555555555555556,10.56950068764865,0.5030753389000893,9.699999809265137,-0.13118062913417816,21.030800343
0.8735235294946244,0.5277777711550394,,,,,21.101436138
0.8770006460898813,0.5277777711550394,10.577000455355018,0.39659714202086127,9.649999618530273,-0.20924495160579681,21.210937023
0.879553023196742,0.5555555555555556,10.583472169128544,0.3340840819809172,9.649999618530273,-0.2360210120677948,21.282571316
0.8834723598634087,0.6111111243565878,10.488063755821532,0.37089640398820245,9.649999618530273,-0.24520520865917206,21.433795929
0.8880633743518052,0.5277777711550394,,,,,21.585965633
0.8932726945364368,0.4722222354676988,10.54327231306671,0.2811341236035029,9.649999618530273,-0.36094415187835693,21.7733953
0.8959254591386225,0.500000019868215,10.54951661531161,0.17233913143475854,9.600000381469727,-0.4408876895904541,21.834447622
0.8995169967813375,0.500000019868215,10.50354176491098,0.05911233027776086,9.550000190734863,-0.4797244668006897,22.004072189
0.9035413834412522,0.500000019868215,10.457570371836205,0.014192899068196652,9.5,-0.49659228324890137,22.186542749
0.9075701811013422,0.5277777711550394,,,,,22.401413918
0.9111562679730094,0.5833333730697632,10.41115626797301,0.031185487906138065,9.399999618530273,-0.49942725896835327,22.573889732
0.91445532619774,0.6388888756434122,,,,,22.670443773
0.9181442846212603,0.6944444444444444,10.318143903151533,0.13946161667505896,9.399999618530273,-0.4998035430908203,22.767746687
0.9211092846212603,0.6944444444444444,10.318143903151533,0.13946161667505896,9.350000381469727,-0.3724326193332672,22.831593990000002
0.9259602748990381,0.7500000132454766,10.280967625707191,0.3775673939122094,9.350000381469727,-0.2919943928718567,22.944498777
0.9309672442374644,0.8333333333333334,,,,,23.120862722
0.9375203775707976,0.861111150847541,10.292598154552602,0.6010283099280463,9.300000190734863,-0.2534584105014801,23.288767576
0.9425977730828745,0.91666665342119,,,,,23.454891205
0.9495245078161192,0.9444444709353976,10.249524698550982,0.6632082429197099,9.199999809265137,-0.2511862516403198,23.563106775
0.9547816247969106,0.8888889021343656,10.249524698550982,0.6632082429197099,9.199999809265137,-0.2505812644958496,23.632973909
0.962313744909148,0.91666665342119,10.167537781348797,0.6660853889253404,9.199999809265137,-0.2502848207950592,23.706152678
0.96753797208366,0.9722222222222222,10.173480099821019,0.721937401427163,9.199999809265137,-0.2501395642757416,23.824789524
0.9734802905558823,0.9444444709353976,,,,,23.922210217
0.9798799350687207,0.861111150847541,10.179879744333858,0.694304906659656,9.149999618530273,-0.3250335156917572,24.038129568
0.9842560089373237,0.66666669315762,10.138907968985798,0.34163317746586275,9.149999618530273,-0.36176642775535583,24.12590456
0.9889083504555245,0.91666665342119,,,,,24.222135544
0.9947674673708625,0.9722222222222222,,,,,24.387615681
1.0008810826486403,1.0555555423100789,10.05751765452245,0.5844238301118214,9.0,-0.49009817838668823,24.488924027
1.007517463787587,0.861111150847541,,,,,24.689942598000002
1.0136369872088646,0.8888889021343656,,,,,24.865498066
1.0191352379574616,0.861111150847541,10.013636987208864,0.3680424259768592,26.100000381469727,-1.0094292163848877,24.990157604
1.0248858286394924,0.8888889021343656,27.133175972010523,-0.12054031425052214,25.899999618530273,-1.3317341804504395,25.125703096
1.0331755905407973,0.9444444709353976,,,,,25.285270453
1.0401345652915468,0.9722222222222222,26.94013418382182,-0.3872897095150418,8.699999809265137,-0.7232736945152283,25.460240841
1.045487658763769,1.00000003973643,9.752943532325183,0.27672634522120165,27.350000381469727,-1.0040829181671143,25.607977152
1.0529437230600462,1.0555555423100789,9.752943532325183,0.27672634522120165,8.550000190734863,-1.0095006227493286,25.78801775
1.0612164232340153,1.0555555423100789,,,,,25.861349821
1.0687532586949962,1.0277777910232544,9.61875344942986,0.04605491956075025,8.5,-0.7115086913108826,25.970664024
1.073997633623694,1.0555555423100789,,,,,26.035954952
1.081050770257411,1.1111111111111112,,,,,26.172440291
1.0876928469240776,1.1388888623979356,,,,,26.288631678
1.0945007031546135,1.0833333598242865,,,,,26.495501757
1.1004542136335291,1.0833333598242865,9.300454022898666,0.558034943209754,8.149999618530273,-0.5042518973350525,26.668874264
1.1062540435253534,1.1388888623979356,9.215961159963742,0.6359125044610765,8.100000381469727,-0.5014584064483643,26.790900946
1.1159607784940158,1.1666667461395264,9.215961159963742,0.6359125044610765,8.050000190734863,-0.5007146000862122,26.934077263
1.123109918647679,1.1666667461395264,,,,,27.00443387
1.1310284370204184,1.2222222487131755,9.181028627755282,0.6659521460533142,8.050000190734863,-0.29210156202316284,27.171273708
1.1382665349550778,1.2222222487131755,9.197651278115568,0.9301206866900127,8.0,-0.2601085901260376,27.324227572
1.1476510873807046,1.2222222487131755,,,,,27.505898237
1.158138591496904,1.1388888623979356,9.115924045469832,0.8864617910650041,7.949999809265137,-0.251189261674881,27.684160709
1.165924236204696,1.0833333598242865,9.122714663885885,0.8321440981494055,7.900000095367432,-0.250582754611969,27.826078891999998
1.1727148546207482,0.9444444709353976,9.078417684203693,0.6938617163234286,7.900000095367432,-0.2502855360507965,27.925178528
1.1784175888362611,1.1944444974263508,9.086009573429335,0.9441589613755543,7.849999904632568,-0.2500479817390442,28.022948504
1.186009478061903,1.1666667461395264,9.04622796472389,0.9166187644004822,7.849999904632568,-0.250016450881958,28.259405136
1.196228060091322,1.1666667461395264,9.055179549000336,0.9166502952575684,7.800000190734863,-0.2500056326389313,28.407820702
1.205179644367767,1.1111111111111112,9.013778002880407,0.8611054784721799,7.800000190734863,-0.2500019371509552,28.562049151
1.2137778121455447,1.0277777910232544,9.021091750835774,0.7777758538722992,7.75,-0.2500009536743164,28.718024016
1.2210915601009116,1.0555555423100789,8.97973143843694,0.8055545886357625,7.699999809265137,-0.25000032782554626,28.818133116
1.2297314384369398,1.0277777910232544,8.97973143843694,0.8055545886357625,7.699999809265137,-0.2500002384185791,28.941776037
1.2358927576552325,1.0555555423100789,8.942860389332935,0.8055553038914998,7.699999809265137,-0.28675007820129395,29.007601261
1.2428605800677979,1.0833333598242865,8.951609854296887,0.7965832816229925,7.699999809265137,-0.2588236927986145,29.175642014
1.2516100450317502,1.1111111111111112,,,,,29.354342938
1.2597030305873058,1.0833333598242865,8.959702839852442,0.8522874183124967,7.650000095367432,-0.2530265152454376,29.462839365
1.2644815945374903,1.0555555423100789,,,,,29.522990704
1.2701561154662844,1.0833333598242865,8.920156210833715,0.8025290270646412,7.599999904632568,-0.2507266700267792,29.6517694
1.277018020467413,1.1388888623979356,8.88452090442546,0.8881621923711565,7.550000190734863,-0.2502492368221283,29.723528862
1.2845209997928912,1.0833333598242865,8.88452090442546,0.8881621923711565,7.550000190734863,-0.25017446279525757,29.838778019
1.2915022339636046,1.1111111111111112,,,,,29.913140535
1.2998246328524936,1.1666667461395264,,,,,30.0149014
1.3063685074649263,1.1944444974263508,8.849824823587356,0.8609366483158536,9.600000381469727,-0.2500293254852295,30.144285441
1.3125664094898462,1.1666667461395264,,,,,30.21271348
1.319578976134206,1.1666667461395264,,,,,30.353905916
1.3269434094692016,1.1666667461395264,,,,,30.465868473
1.3331687968932724,1.2222222487131755,,,,,30.578909159
1.3396670274785623,1.1944444974263508,,,,,30.679424286
1.3458082602787464,1.1666667461395264,,,,,30.746899366
1.3512189328139859,1.1944444974263508,,,,,30.866601944
1.3575905500688334,1.2222222487131755,10.919579357603933,0.9166374206542969,7.150000095367432,-0.5064656138420105,30.949279308
1.363475965751952,1.25,,,,,31.011098147
1.372267352001952,1.2222222487131755,,,,,31.17555356
1.3779438336805419,1.2222222487131755,8.522267447369384,0.7435343861579895,7.050000190734863,-0.5010866522789001,31.258465767
1.3843039409295046,1.2777777512868245,8.44299903103966,0.7766910990079243,7.0,-0.5005324482917786,31.326477528
1.392998840304797,1.2777777512868245,8.401037228971479,0.7772453029950459,14.550000190734863,-1.157127857208252,31.426381588
1.401037228971478,1.25,15.911668908971478,-0.009989500045776367,6.550000190734863,-1.4573948383331299,31.590017319
1.411668908971478,1.25,15.911668908971478,-0.009989500045776367,6.449999809265137,-1.6066235303878784,31.738135815
1.420370292721478,1.3055556350284152,7.878728600773198,-0.3010678953594632,14.300000190734863,-1.700821876525879,31.80140543
1.4287287915080613,1.3055556350284152,15.736856831126579,-0.3952662414974637,14.149999618530273,-1.7259026765823364,31.923881292
1.4368566403917153,1.2777777512868245,15.593703481446699,-0.44812492529551196,14.0,-1.7381923198699951,32.01581049
1.443703862916425,1.2777777512868245,15.45344034793679,-0.46041456858317065,6.400000095367432,-1.3667346239089966,32.12150836
1.45344034793679,1.33333338631524,7.862542946332589,-0.03340123759375668,5.599999904632568,-1.2997000217437744,32.22391367
1.4625428509651575,1.33333338631524,7.8214735986192725,0.2735433710945978,6.300000190734863,-0.7742971181869507,32.331269741
1.471473693986704,1.2777777512868245,,,,,32.464215994
1.4798648617571823,1.3055556350284152,7.779865052492045,0.5034806330998738,6.25,-0.5658587217330933,32.570954561
1.4864537986860473,1.33333338631524,7.7458824590607085,0.7674746645821466,6.25,-0.5322707891464233,32.646464825
1.4958824590607087,1.3055556350284152,7.75401061997216,0.7732848458819919,6.199999809265137,-0.5158126950263977,32.750059843
1.5040106199721595,1.25,,,,,32.870636463
1.5131581449721594,1.2222222487131755,,,,,33.000101328
1.5184138436416292,1.2777777512868245,,,,,33.060333252
1.5296619819084323,1.25,7.713157954237296,0.7341873049736023,6.25,-0.29387784004211426,33.171610832
1.5357777169084323,1.0555555423100789,7.713157954237296,0.7341873049736023,6.199999809265137,-0.2715001404285431,33.237792969
1.5432778084809853,1.1111111111111112,,,,,33.307444573
1.5493686084809852,1.0833333598242865,7.749368417746122,0.8396109706825681,6.199999809265137,-0.2605350613594055,33.404634714
1.555618115967139,1.0833333598242865,7.763506003675165,0.822798298464881,6.150000095367432,-0.25361353158950806,33.516966105
1.5635061944100277,1.00000003973643,,,,,33.683923006
1.571551868729734,0.9444444709353976,7.7215519640971655,0.7463865081469219,6.050000190734863,-0.30292513966560364,33.853472233
1.5766795108735605,0.91666665342119,,,,,33.995088577
1.583937787435348,0.8888889021343656,7.683937692067916,0.5546190705564287,6.0,-0.4588068425655365,34.165858984
1.5888752772867,0.8333333333333334,,,,,34.278383732
1.5950872731200334,0.861111150847541,,,,,34.450975418
1.6005557741223804,0.8888889021343656,,,,,34.570830107
1.6056568719761704,0.91666665342119,,,,,34.691823006
1.6114145808096403,0.7500000132454766,7.36141458080964,0.4183289375570085,5.650000095367432,-0.6108781099319458,34.869397163
1.6156962806352577,0.7777777645323012,7.27170341190039,0.16689965460035538,5.550000190734863,-0.5380311608314514,35.0157094
1.6217033165329584,0.8888889021343656,7.17913029937849,0.3622670835918851,5.5,-0.5826312899589539,35.187571287
1.6291301086436263,0.7500000132454766,7.1346508107411255,0.16736872328652275,10.0,-0.6033425331115723,35.366454601
1.6346508107411253,0.7500000132454766,11.640458687093696,0.14665748013390434,5.449999809265137,-0.3711964786052704,35.512630463
1.6404586870936961,0.7500000132454766,,,,,35.734116554
1.6461181481936458,0.7777777645323012,11.640458687093696,0.14665748013390434,5.550000190734863,-0.031119493767619133,35.856786728
1.6505052091189345,0.7500000132454766,,,,,36.009007692
1.6578446274985532,0.7777777645323012,,,,,36.18789506
1.6616915108774857,0.722222261958652,7.207844818233417,0.7188805194778575,5.650000095367432,0.18725144863128662,36.264037371
1.6651723556801117,0.6388888756434122,7.3194842577637065,0.8261403242746989,5.699999809265137,0.34675320982933044,36.328529358
1.6694841623962746,0.5833333730697632,,,,,36.430143833
1.6751401668648926,0.5277777711550394,7.375139976130029,0.9760606288909912,5.75,0.4632054567337036,36.56009078
1.6778796559694056,0.6111111243565878,,,,,36.623132467
1.6820153578368222,0.5555555555555556,7.432015357836822,1.0743165810902915,5.900000095367432,0.4911656379699707,36.748263598
1.6846882950590445,0.5555555555555556,7.588236985982032,1.0467211935255263,6.0,0.4956711530685425,36.815471411
1.6882368906146001,0.500000019868215,7.691561876246723,0.9956711729367574,4.150000095367432,0.14537887275218964,36.917226791
1.6915618762467233,0.4444444510671828,5.8448478032186735,0.5898233238193724,4.099999904632568,-0.27863505482673645,37.025703669
1.6948477078512416,0.4166666666666667,,,,,37.176781178
1.6981408645179084,0.4444444510671828,5.750388229952923,0.10784417721960282,4.050000190734863,-0.44395390152931213,37.298099041
1.7003880392180606,0.4444444510671828,,,,,37.490082979
1.7040376450502217,0.5277777711550394,5.704037645050222,-0.016323265102174522,11.050000190734863,0.016869669780135155,37.659471274
1.7072034529827183,0.33333334657881,,,,,37.772327423
1.7099029077566517,0.4444444510671828,,,,,37.967507124
1.712467338017087,0.4166666666666667,,,,,38.081072807
1.7165605880170869,0.4166666666666667,12.759903098491515,0.35020301635894513,6.349999904632568,0.24677318334579468,38.204635382
1.7191711721837535,0.4444444510671828,8.072106380860061,0.6912176344129775,6.400000095367432,0.4866431951522827,38.310674667
1.722106476227493,0.5555555555555556,8.17623900660374,1.0462057921621535,11.699999809265137,0.7202930450439453,38.441188574
1.726239197338604,0.6111111243565878,,,,,38.547704697
1.7302832533151453,0.6111111243565878,,,,,38.693158627
1.7340650485082247,0.6111111243565878,,,,,38.86153245
1.7378222208118814,0.6111111243565878,,,,,38.982383967
1.741452051001667,0.4722222354676988,,,,,39.105083466
1.744440098113257,0.4722222354676988,8.434064857773361,1.3651716311772666,9.050000190734863,0.2875640392303467,39.260608196
1.7471426259668388,0.5277777711550394,10.800879776238142,0.8153418103853861,9.100000381469727,0.26840636134147644,39.366955519
1.7508795855032795,0.5277777711550394,10.854323863652013,0.7961841324965159,7.099999904632568,0.1813133805990219,39.47803402
1.7543234821822864,0.500000019868215,,,,,39.609149456
1.7587109803566299,0.6111111243565878,8.858710884989199,0.6813134004672369,7.099999904632568,0.10879633575677872,39.79018116
1.7625462477730904,0.5277777711550394,8.866173638165696,0.6365741069118181,7.099999904632568,0.026122000068426132,39.906293869
1.7661737335331271,0.4722222354676988,,,,,40.111375094
1.7696069478516485,0.4722222354676988,8.822563773947222,0.3142441329028871,6.900000095367432,-0.21843649446964264,40.295291901
1.7725635832123576,0.4722222354676988,,,,,40.478820562
1.7762905362891181,0.4722222354676988,,,,,40.664952993
1.7791458440914296,0.5277777711550394,,,,,40.788763523
1.782481525216239,0.5555555555555556,8.67629063165655,0.2537857409980562,4.050000190734863,-0.0851258859038353,40.903125048
1.7855501046606834,0.6388888756434122,5.840447784321789,0.5537629897395769,4.050000190734863,-0.020438725128769875,41.000941753
1.7904475935869262,0.66666669315762,5.846058885878088,0.6462279680288501,4.099999904632568,-0.007010482717305422,41.215251923
1.7960586951432247,0.861111150847541,5.902906955619592,0.856203812898861,4.099999904632568,-0.001178251812234521,41.397774458
1.8029070509870235,0.8888889021343656,,,,,41.615274906
1.8110590591084978,0.9444444709353976,5.911058963741066,0.887710650322131,6.599999904632568,-0.16465413570404053,41.757603169
1.815569276346117,0.9444444709353976,8.421484027977925,0.7797903352313571,6.599999904632568,-0.2081805318593979,41.823675156
1.8214841233453574,0.9444444709353976,8.42895729902088,0.7362639390759997,6.5,-0.23565591871738434,41.927731752
1.8289573943883104,0.9722222222222222,8.42895729902088,0.7362639390759997,6.900000095367432,-0.11905598640441895,42.097732782
1.8356073856383104,0.9444444709353976,8.742342633750214,0.8253884845309787,6.400000095367432,-0.1683361977338791,42.209031582
1.8423425383827818,1.00000003973643,8.250891847089928,0.8316638420025508,6.400000095367432,-0.04041752219200134,42.369517565
1.850891751722497,1.0277777910232544,8.25853101004949,0.987360268831253,6.400000095367432,-0.019804585725069046,42.550403118
1.8585309146820577,0.9722222222222222,,,,,42.656134367
1.8648957969042799,1.00000003973643,8.264895892271712,0.9524176364971532,6.449999809265137,-0.0033285566605627537,42.759948254
1.869850373101157,0.8888889021343656,,,,,42.849961996
1.875165518069248,0.66666669315762,8.325165327334386,0.8855603454738028,6.449999809265137,-0.001141694956459105,42.954295397
1.8784105541981941,1.00000003973643,,,,,43.033081532
1.8856351134852722,1.0277777910232544,,,,,43.209565878
1.890909627997692,1.0555555423100789,8.335634922750408,0.9988583447799708,7.0,-9.402348950970918e-05,43.278009653
1.8975485255810516,1.0555555423100789,,,,,43.394706488
1.9062415046941912,0.8888889021343656,8.906241504694192,1.055489725867422,6.349999904632568,-0.11874024569988251,43.612517119
