Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.40257532808284663,1.3888888888888888,10.502575709552573,-0.4718203412161932,9.649999618530273,-1.8157423734664917,16.00552845
0.41178060308284664,1.33333338631524,9.97241299157353,-0.46268628703223325,9.300000190734863,-1.765784740447998,16.124807358
0.42241280083866556,1.25,9.732420611573529,-0.515784740447998,8.949999809265137,-1.7537899017333984,16.309924126
0.43242042083866555,1.1944444974263508,9.391979648916717,-0.5593454043070476,8.800000190734863,-1.751857042312622,16.493026257
0.44197983965158105,1.0555555423100789,,,,,16.61912775
0.44852763540275037,1.3611111376020644,,,,,16.765729188999998
0.45619201138525345,1.3055556350284152,9.248527826137614,-0.6963015000025432,8.25,-1.6751070022583008,16.873611927
0.4640082802777185,1.3611111376020644,,,,,16.994915009
0.47445439175880627,1.2777777512868245,8.724454391758806,-0.3139958646562364,7.849999904632568,-1.408851146697998,17.176590681
0.48162971822115813,1.25,8.341464389103727,-0.15885114669799805,7.75,-1.3044859170913696,17.295407295
0.49146448447115815,1.1666667461395264,,,,,17.478055716
0.5004427725827555,1.0833333598242865,8.200442581847891,-0.12147343158721924,7.449999809265137,-1.259157419204712,17.656263828
0.5068245236554763,1.0277777910232544,7.965394653308841,-0.23137962818145752,7.199999809265137,-1.1246987581253052,17.810377121
0.515394844043704,1.1944444974263508,,,,,18.003728628
0.5248423469905441,1.0277777910232544,,,,,18.172461033
0.5308316470399533,1.00000003973643,,,,,18.283749342
0.5367439512748872,1.00000003973643,7.536743951274887,0.11282936731974291,6.900000095367432,-0.773054301738739,18.452223778
0.5429418805211708,1.00000003973643,,,,,18.573417902
0.551016640842033,0.9444444709353976,7.451016736209464,0.2269457379976909,6.699999809265137,-0.5860683917999268,18.778711319
0.5568907312845746,0.7500000132454766,7.263268833162356,0.16393162144554985,6.650000095367432,-0.5295214653015137,18.898224831
0.5632690238972192,0.722222261958652,,,,,19.073515654
0.5699383333752736,0.6944444444444444,7.219938428742705,0.20155727201037932,6.550000190734863,-0.503473162651062,19.253216028
0.5741987410141625,0.6388888756434122,,,,,19.373240948
0.5795637087640468,0.5833333730697632,7.12956389949891,0.13645766178766883,6.400000095367432,-0.3854336142539978,19.546607971
0.583430063944088,0.500000019868215,6.987498176473168,0.11456640561421716,6.300000190734863,-0.2964537441730499,19.636325359
0.5874980811057365,0.4722222354676988,,,,,19.814385414
0.5912094971265056,0.4444444510671828,6.891209687861369,0.1757684912946489,6.150000095367432,-0.25546523928642273,20.018652439
0.5940282407240637,0.4166666666666667,,,,,20.136415958
0.5970700644740636,0.361111130979326,6.697069969106632,0.162841002146403,6.050000190734863,-0.2513121962547302,20.261796713
0.5986104009754791,0.2222222255335914,6.600288867889379,-0.02869631184471977,6.0,-0.250450074672699,20.32490468
0.6002888678893791,0.1944444411330753,,,,,20.444775105
0.6012839672613215,0.166666673289405,6.602055251458636,-0.08348770274056327,6.050000190734863,-0.25007563829421997,20.585863113
0.6020552514586363,0.166666673289405,,,,,20.695367336
0.6032391586723471,0.2222222255335914,,,,,20.79376173
0.6047456993614629,0.1111111127667957,6.65323934940721,-0.08340896500481498,6.099999904632568,-0.2500181496143341,20.864262104
0.6052639949247417,0.05555555638339785,,,,,20.929419279
0.6056851348754616,0.1111111127667957,,,,,21.053126812
0.6064163116641348,0.0833333366447025,6.65323934940721,-0.08340896500481498,6.099999904632568,-0.01441273558884859,21.174600363
0.6069036988501685,0.0833333366447025,,,,,21.331285238
0.6075058846240972,0.0833333366447025,6.65323934940721,-0.08340896500481498,6.199999809265137,0.11151450127363205,21.454128742
0.6079873511432289,0.0833333366447025,6.80860333343285,0.19484783791833454,6.25,0.03824947401881218,21.574010372
0.6086035241677134,0.1111111127667957,6.85936847695689,0.14936058678560787,6.199999809265137,0.018742242828011513,21.694533825
0.6093684769568898,0.1111111127667957,6.810037898009782,0.1298533555948072,6.25,0.009183698333799839,21.798820019
0.6100380887446456,0.0,6.860038088744646,0.009183698333799839,6.300000190734863,0.004500012379139662,21.898789644
0.6100380887446456,0.0,,,,,22.020091772
0.6100380887446456,0.0,6.910038279479509,0.004500012379139662,6.400000095367432,-0.11066954582929611,22.138251782
0.6100380887446456,0.0,,,,,22.219126225
0.6100380887446456,0.05555555638339785,,,,,22.382200003
0.610387954749859,0.1111111127667957,7.010388050117291,-0.16099120262596342,6.400000095367432,-0.2443775087594986,22.551412821
0.6110281086482869,0.05555555638339785,7.0113806396320815,-0.18882195237610075,6.400000095367432,-0.24724498391151428,22.659061909
0.6113805442646497,0.027777778191698924,7.011553857356885,-0.21946720571981537,6.400000095367432,-0.24865004420280457,22.752533436
0.6115537619894531,0.0833333366447025,7.01219369338231,-0.16572169131702846,6.400000095367432,-0.24953696131706238,22.881831884
0.6121935980148779,0.1111111127667957,,,,,23.006909847
0.6128157645797045,0.1388888888888889,,,,,23.096118927
0.6134040293019267,0.1111111127667957,,,,,23.163467884
0.6140768200897299,0.166666673289405,,,,,23.238229513
0.6152375609691869,0.1388888888888889,7.012815859947136,-0.13842584855026668,6.449999809265137,-0.08572330325841904,23.359203816
0.615865429580298,0.1111111127667957,7.116710199592886,0.025387809508376658,6.550000190734863,0.05441783368587494,23.419075728
0.6167101995928861,0.05555555638339785,7.1670828928333,0.10997339006927279,6.599999904632568,0.1829153150320053,23.599494696
0.6170827020984369,0.2500000099341075,7.2186627855437955,0.4329153249661128,6.699999809265137,0.2269899547100067,23.75496912
0.6186628809112276,0.1944444411330753,7.319756720157733,0.421434395843082,6.75,0.242107555270195,23.893226385
0.6197569108925963,0.1111111127667957,7.370376348790716,0.3532186680369907,6.800000190734863,0.24613270163536072,24.029233933
0.6203763487907156,0.1388888888888889,,,,,24.139527321
0.6211800511518267,0.1944444411330753,7.42118024188669,0.3850215905242496,6.900000095367432,0.24867351353168488,24.250149965
0.6220611071090446,0.1388888888888889,,,,,24.313857794
0.622975674192378,0.0833333366447025,7.522975769559809,0.38756240242057377,7.0,0.2496815174818039,24.434795857
0.6233554551241358,0.1111111127667957,7.624186741247634,0.3607926302485996,7.050000190734863,0.24984394013881683,24.497653484
0.6241867412476341,0.1388888888888889,,,,,24.599785328
0.6252203519420785,0.1944444411330753,7.675220542676942,0.38873282902770573,7.150000095367432,0.24996252357959747,24.74027276
0.6261954707865834,0.2500000099341075,,,,,24.799643754999998
0.6277350588477612,0.0833333366447025,,,,,24.935145617
0.6281170650296074,0.1111111127667957,7.7777351542151925,0.49996253351370495,7.199999809265137,0.24999558925628662,25.026319265
0.6287610865947596,0.027777778191698924,,,,,25.102870226
0.6289171050693066,0.0,7.828916914334443,0.27777336744798553,7.25,0.24999849498271942,25.202775002
0.6289171050693066,0.05555555638339785,7.828916914334443,0.27777336744798553,7.25,0.24999947845935822,25.266403437
0.6292512884076197,0.1111111127667957,7.880028824419206,0.3611105912261539,7.349999904632568,0.1224997490644455,25.389221668
0.6300288244192058,0.2222222255335914,,,,,25.498706579
0.6315047415523098,0.0833333366447025,,,,,25.623560906
0.6319875987381636,0.1111111127667957,,,,,25.747056484
0.6325587437466743,0.1388888888888889,8.031987694105595,0.12535074808531338,7.400000095367432,-0.15930669009685516,25.858526707
0.6333751618022299,0.1388888888888889,,,,,25.971342325
0.6344540720800076,0.1944444411330753,,,,,26.07541132
0.6353583540368299,0.2500000099341075,8.03445416744744,-0.02041780120796627,7.349999904632568,-0.2347571700811386,26.13907218
0.6364944185819731,0.3055555621782939,,,,,26.204036236
0.638854179577564,0.33333334657881,,,,,26.402624846
0.6407764689872822,0.4166666666666667,7.988854084210132,0.07079839209715527,7.25,-0.47853270173072815,26.514091969
0.6430876389872823,0.4722222354676988,,,,,26.625202417
0.6470229894032214,0.5277777711550394,7.988854084210132,0.07079839209715527,7.150000095367432,-0.49639198184013367,26.743043661
0.6500937941702435,0.6111111243565878,7.8047705756945955,0.1147191425164541,7.050000190734863,-0.4991337060928345,26.853931189
0.6547704803271635,0.66666669315762,,,,,27.062597513
0.6600497038702743,0.66666669315762,,,,,27.268545628
0.6636688980140881,0.6944444444444444,,,,,27.379928827
0.668085105652977,0.722222261958652,7.618084914918113,0.19454636838701034,6.900000095367432,-0.4999755322933197,27.499195099
0.6715802425119449,0.7500000132454766,7.576856600722559,0.2500244809521569,6.849999904632568,-0.49998801946640015,27.599969149
0.6768565053551271,0.7777777645323012,7.532582693779066,0.2777861687872145,6.849999904632568,-0.3357471227645874,27.725711346
0.682582789146498,0.8888889021343656,,,,,27.89518857
0.6894825172493119,0.861111150847541,7.396171775489804,0.581699894534217,6.699999809265137,-0.2600880563259125,28.084161997
0.6961719662246667,0.91666665342119,,,,,28.238761902
0.701484706731233,0.91666665342119,7.40148451599637,0.6565785970952775,6.650000095367432,-0.08921020478010178,28.343435049
0.705641753337832,0.9722222222222222,7.363208360649708,0.8830120174421204,6.599999904632568,-0.04371299967169762,28.406673193
0.7132082652822764,1.0277777910232544,,,,,28.506012917
0.7196205061704697,1.0277777910232544,,,,,28.658718109
0.7249717186005445,1.00000003973643,7.319620410803038,0.9840647913515568,6.75,0.2054625302553177,28.770774365
0.7304236358171843,0.9722222222222222,,,,,28.913085699
0.7375270190116288,1.0555555423100789,7.546131099971861,1.1525626306732495,6.849999904632568,0.03327343240380287,29.081160784
0.7461309092369975,1.00000003973643,,,,,29.233478308
0.753060306512347,0.9722222222222222,,,,,29.358699083
0.7586282747067915,0.8333333333333334,7.546131099971861,1.1525626306732495,12.949999809265137,0.0013427030062302947,29.471127033
0.7631480955401249,1.0555555423100789,13.721407770479392,1.0568982453163092,9.050000190734863,0.0006579244509339333,29.593443632
0.771407961214255,1.0555555423100789,9.827638095648721,1.0562134667610128,6.949999809265137,0.00015796766092535108,29.708328962
0.7776379049138573,1.0555555423100789,7.734756787145217,1.0557135099710042,9.100000381469727,5.418290675152093e-05,29.889858961
0.7847569778800803,1.0555555423100789,,,,,30.010734797
0.792406306006316,1.0277777910232544,9.892406687476043,1.0556097252168304,6.949999809265137,6.374564691213891e-06,30.166150808
0.7978374024651981,1.0277777910232544,7.754287435174573,1.0277841655879456,6.900000095367432,4.462195647647604e-06,30.25230813
0.8042876259094364,1.00000003973643,,,,,30.345065355
0.8118965172117866,1.0277777910232544,,,,,30.4666152
0.8171835284743674,1.0833333598242865,,,,,30.545463324
0.8224680762702581,1.0833333598242865,,,,,30.656283617
0.8280129772391819,1.0833333598242865,7.711896612579218,1.0000045019320776,6.900000095367432,8.823218422548962e-08,30.767892361
0.8340153038026246,1.0833333598242865,7.711896612579218,1.0000045019320776,6.849999904632568,3.026363870617388e-08,30.879966974
0.8424416526753423,1.1111111111111112,7.700980651752355,1.1111111413747499,6.900000095367432,1.0380428072664927e-08,31.007438421
0.8509807471197868,1.1388888623979356,7.700980651752355,1.1111111413747499,6.849999904632568,3.5604867942851115e-09,31.186658144
0.8594194272846112,1.1388888623979356,,,,,31.309041977
0.8670728356065902,1.1111111111111112,,,,,31.441434383
0.8735851067177013,1.1388888623979356,,,,,31.562422514
0.879923484486935,1.2222222487131755,,,,,31.68142724
0.8874541482057133,1.1944444974263508,7.787454243573145,1.0142397532860439,6.699999809265137,-0.5511841773986816,31.860152721
0.8943691218457738,1.1944444974263508,7.603842917281147,0.7336155672868092,6.699999809265137,-0.3223143219947815,31.979448557
0.9038431080160109,1.25,7.603842917281147,0.7336155672868092,6.75,-0.2748038172721863,32.188083649
0.9147614867660109,1.2777777512868245,,,,,32.305058718
0.9258956868685094,1.2222222487131755,7.675895686868509,1.0029739340146382,6.75,-0.25595539808273315,32.440316439
0.9313649823203866,1.2222222487131755,7.688878743927687,0.9662668506304424,6.75,-0.25291815400123596,32.505476475
0.9388787439276874,1.2777777512868245,7.696121092388649,1.0248595972855885,20.350000381469727,-0.7757006287574768,32.620963335
0.9461210923886498,1.3055556350284152,21.305506225540764,0.5298550062709384,20.399999618530273,-1.4000933170318604,32.738855362
0.9555058440710373,1.2777777512868245,21.46516555764855,-0.3022876183191936,20.399999618530273,-1.7942320108413696,32.885523558
0.9651655576485494,1.33333338631524,21.273900452389555,-0.46089862452612973,6.75,-1.374173641204834,32.987015724
0.9739012153290065,1.2777777512868245,7.73095285546059,-0.09639588991800951,6.699999809265137,-0.8008450865745544,33.122662544
0.9809528554605893,1.2777777512868245,7.73095285546059,-0.09639588991800951,6.650000095367432,-0.8064398765563965,33.226903677
0.9903950516537221,1.33333338631524,,,,,33.307412863
1.0019965001147222,1.3611111376020644,,,,,33.456063271
1.0093327911463954,1.3055556350284152,,,,,33.567394018
1.0160490367218988,1.3055556350284152,,,,,33.678187609
1.0230046467841953,1.3611111376020644,7.651996595482154,0.5268935097588434,6.599999904632568,-0.26100262999534607,33.776698351
1.0291512695149365,1.33333338631524,7.637368986474051,1.0723307563198938,12.75,-1.1478912830352783,33.867021322
1.0373690818414831,1.3055556350284152,,,,,33.964482546
1.0461141765404884,1.33333338631524,,,,,34.0737288
1.052699298135491,1.3888888888888888,13.796114176540488,0.1576643519931369,6.699999809265137,-0.37853607535362244,34.137557745
1.0595647592466022,1.3611111376020644,7.768199891763139,0.9825750622484419,12.199999809265137,-0.7899752855300903,34.211925268
1.0682000824980027,1.33333338631524,13.276749264102861,0.5433581007851496,11.949999809265137,-1.4207115173339844,34.310619831
1.076749454837724,1.3888888888888888,13.035155505769527,-0.031822628445095535,6.849999904632568,-1.6370540857315063,34.438987255
1.0851556965043907,1.3888888888888888,,,,,34.61198473
1.0952358353932796,1.3055556350284152,,,,,34.783556223
1.1034835225342285,1.1944444974263508,7.653483713269091,0.13504605823092986,6.150000095367432,-0.7754050493240356,34.949875116
1.1099445606819316,1.0555555423100789,7.267563533509314,0.2801504929860432,6.0,-1.3039638996124268,35.060712338
1.1175634381418829,1.4166666401757135,7.128305208107684,0.11270274056328677,5.699999809265137,-0.727759599685669,35.194166184
1.1283052081076839,1.4166666401757135,,,,,35.395048618
1.1388747213267059,1.25,6.838874530591843,0.6889070404900446,8.699999809265137,1.0825154781341553,35.565547228
1.145648788826706,1.25,,,,,35.681216478
1.156145167576706,1.2222222487131755,9.95614535831157,2.6827608346939087,5.0,0.4706041216850281,35.862353802
1.1628179473880014,1.1666667461395264,,,,,35.980830193
1.1735127301165256,1.1944444974263508,,,,,36.192601204
1.1802275053032614,1.25,11.430227505303261,3.069608887036641,11.199999809265137,2.8109488487243652,36.400872469
1.1879820690532614,1.1388888623979356,,,,,36.51732111
1.195876326175194,1.0555555423100789,12.39587613544033,3.949837711122301,12.050000190734863,2.8135082721710205,36.679797411
1.2019658408765583,0.91666665342119,,,,,36.792889595
1.2084288119498376,0.9444444709353976,,,,,36.967403173
1.2135938333169347,0.9722222222222222,,,,,37.079373598
1.218574894289157,1.0277777910232544,,,,,37.165489197
1.224137821749738,0.8055555820465088,,,,,37.278348446
1.228824263792742,0.8888889021343656,,,,,37.377791882
1.2332923340815436,0.861111150847541,13.2584290026847,3.7301749255922108,14.149999618530273,2.435703754425049,37.462257624
1.2379658942972076,0.8888889021343656,,,,,37.574346542
1.2440130374984282,0.8888889021343656,15.394012656028702,3.3245926565594144,11.0,-0.550406277179718,37.745847225
1.2486245833449234,0.8888889021343656,12.255100455441422,0.33848262495464754,10.75,-1.2720025777816772,37.861655951
1.2551004554414213,0.8888889021343656,12.255100455441422,0.33848262495464754,10.699999809265137,-1.3404017686843872,38.033993721
1.260617355968074,0.9444444709353976,11.965974259216807,-0.3959572977489896,10.449999809265137,-1.4616804122924805,38.099219322
1.2659744499516699,1.00000003973643,,,,,38.312132835
1.2752303373194658,1.00000003973643,11.725230146584602,-0.46168037255605054,15.850000381469727,-0.14004948735237122,38.445919752
1.2801121965134534,0.9722222222222222,17.13587942687207,0.832172734869851,15.850000381469727,0.05887575447559357,38.521927595
1.2858790454023423,1.00000003973643,17.142230182124425,1.0588757942120235,15.899999618530273,0.08134911954402924,38.613097668
1.2922298006546986,1.0555555423100789,,,,,38.706598759
1.2990873945686472,1.0555555423100789,,,,,38.873321056
1.3057194975409807,1.0833333598242865,,,,,38.966210127
1.3105843294932746,1.0555555423100789,17.19908701309892,1.136904661854108,15.850000381469727,-0.2197180837392807,39.045265675
1.3152919573230906,1.0833333598242865,17.172579383887676,0.8636152760850058,15.850000381469727,-0.30380263924598694,39.105240107
1.3225790024179487,1.1388888623979356,,,,,39.200621843
1.3317046592056827,1.1666667461395264,17.18170504067541,0.8350862231519487,15.800000190734863,-0.4038633108139038,39.300899267
1.3371450934096163,1.1388888623979356,17.143987082679782,0.7350255515840318,15.699999809265137,-0.4528930187225342,39.363015175
1.343986891944918,1.1388888623979356,,,,,39.457676411
1.3517605885696546,1.1666667461395264,17.05176039783479,0.6859958436754015,15.600000381469727,-0.6113423109054565,39.603773594
1.3572549846105972,1.1944444974263508,16.964738755551153,0.5831021865208943,15.550000190734863,-0.6529396176338196,39.664953232
1.3647383740814265,1.1666667461395264,16.922003139644485,0.5137271285057068,15.5,-0.8299404382705688,39.768001556
1.3720029489096197,1.0555555423100789,,,,,39.864305496
1.3787485526027514,0.9722222222222222,16.87874855260275,0.22561510403951002,15.300000190734863,-0.9416695833206177,39.957609415
1.3846111332971958,1.1944444974263508,,,,,40.044479132
1.392343988473535,1.1944444974263508,,,,,40.21326685
1.3991080297180116,1.2222222487131755,16.692344179208398,0.25277491410573316,14.949999809265137,-1.1759698390960693,40.326533794
1.4063927517647925,1.1666667461395264,16.365245957466353,-0.009303092956542969,14.75,-1.2771077156066895,40.438683033
1.4152461482012155,1.1111111111111112,16.174452284867883,-0.1659966044955783,14.399999618530273,-1.4464834928512573,40.617418766
1.4244522848678822,1.1666667461395264,,,,,40.800893068
1.4345334580546076,1.1388888623979356,,,,,40.975825548
1.4412096222882067,1.1111111111111112,,,,,41.076400042
1.4477393767326512,1.1388888623979356,15.834533076584881,-0.27981674671173096,13.649999618530273,-1.497840404510498,41.171802521
1.45440006346661,1.2222222487131755,15.113589579640514,-0.2756181557973225,13.350000381469727,-1.4992592334747314,41.260724783
1.4635899611102403,1.1944444974263508,15.113589579640514,-0.2756181557973225,13.199999809265137,-1.4996370077133179,41.42936945
1.4736659676127366,1.1944444974263508,14.533152105685033,-0.30530146757761645,12.800000190734863,-1.4999128580093384,41.526923418
1.4831519149501708,1.2222222487131755,,,,,41.696758986
1.492037006253861,1.25,,,,,41.865604878
1.498692162503861,1.2222222487131755,14.292037196988725,-0.27769060929616285,12.25,-1.3269213438034058,41.978795528
1.5053285176477,1.2222222487131755,,,,,42.129868269
1.5147238525180051,1.25,13.714723661783141,-0.08162268002827955,1.399999976158142,-1.0079281330108643,42.26190114
1.521183506268005,1.25,,,,,42.377408505
1.530827537518005,1.1944444974263508,2.930827513676147,0.24207186698913574,11.800000190734863,-0.8738324642181396,42.567030907
1.5378999926928285,1.3055556350284152,13.348747897671355,0.4688728981547885,11.649999618530273,-0.7797321677207947,42.688209057
1.5487477069364928,1.2777777512868245,,,,,42.868855715
1.5587367434516217,1.2222222487131755,13.208736361981895,0.4980455835660298,11.5,-0.5712404847145081,43.07538724
1.566045649610038,1.0833333598242865,13.072730112190161,0.5120928751097784,11.5,-0.5349078178405762,43.1549263
1.572730112190161,1.0555555423100789,,,,,43.254401207
1.579885927989256,1.0555555423100789,13.079885927989256,0.5206477244695027,11.449999809265137,-0.5083813667297363,43.376816988
1.585500553529913,1.0555555423100789,,,,,43.452679157
1.5930829404347666,0.91666665342119,13.043082749699904,0.5471741755803425,11.399999618530273,-0.5028747916221619,43.55628109
1.5981439111116376,1.00000003973643,13.043082749699904,0.5471741755803425,11.399999618530273,-0.5014086365699768,43.621229649
1.606219386432528,1.0277777910232544,13.012992437800094,0.5263691544532776,11.399999618530273,-0.500690221786499,43.723541021
1.6129928192698206,0.9444444709353976,13.018538001344531,0.4437542491488986,11.399999618530273,-0.4478382170200348,43.820115566
1.6185383828142583,0.8055555820465088,13.023899147743057,0.357717365026474,11.350000381469727,-0.4821085035800934,43.91403389
1.6238995292127836,0.7777777645323012,12.979713535805727,0.2903018030855391,11.300000190734863,-0.49386322498321533,44.080028057
1.6297131543360004,0.7777777645323012,,,,,44.214236498
1.6356285843463723,0.8055555820465088,,,,,44.377700806
1.6405009397566013,0.7777777645323012,12.844132155293229,0.2782831523153517,11.199999809265137,-0.49964621663093567,44.52290535
1.644132346028092,0.8055555820465088,12.848749072250612,0.3059093654155731,11.149999618530273,-0.4998266398906708,44.616492271
1.6487492629854765,0.8333333333333334,12.80389892151575,0.3335066934426626,11.100000381469727,-0.49991506338119507,44.709805965
1.6538993029854765,0.66666669315762,12.758315673297345,0.16675162977642488,11.050000190734863,-0.4999583661556244,44.81842947
1.6583152918276187,0.7500000132454766,12.71256660488756,0.2500416470898522,11.0,-0.4999857246875763,44.916759968
1.6625664141526963,0.7500000132454766,12.667306235736405,0.2500142885579003,10.949999809265137,-0.4999951124191284,45.056194782
1.6673062357364046,0.7500000132454766,12.622522047593659,0.2500049008263482,10.850000381469727,-0.4999975860118866,45.204570293
1.6725222383285225,0.7777777645323012,12.527476931158322,0.2777801785204146,10.800000190734863,-0.4999988377094269,45.309499264
1.6774765496885955,0.7777777645323012,,,,,45.404556513
1.6828454974860518,0.8055555820465088,12.337326437830361,0.178056001663208,10.600000381469727,-0.7079823613166809,45.529429913
1.687326819300088,0.861111150847541,12.296312780240015,0.15312878953086007,10.550000190734863,-0.7294113636016846,45.690703392
1.696312398770288,0.8888889021343656,12.296312780240015,0.15312878953086007,10.5,-0.7399115562438965,45.827379227
1.7034287162096626,0.9444444709353976,12.209361802320526,0.20453291469150114,10.399999618530273,-0.745056688785553,45.902512074
1.7093618023205257,0.91666665342119,,,,,45.999731064
1.7139948510035798,0.9444444709353976,,,,,46.10987711
1.717574652548435,1.00000003973643,12.113994469533854,0.17160996463563705,10.25,-0.9594184160232544,46.171783447
1.7233162497765855,1.0277777910232544,11.980977957041992,0.068359375,10.100000381469727,-0.8218305110931396,46.244728565
1.7309779570419923,1.00000003973643,,,,,46.388069868
1.7388157303534375,1.00000003973643,11.838816111823164,0.17816952864329028,9.949999809265137,-0.8422465324401855,46.502382994
1.7436911515471694,1.0277777910232544,11.701024802851265,0.18553125858306885,9.850000381469727,-0.9227007627487183,46.612543583
1.7510249935861286,1.0555555423100789,,,,,46.732959986
1.7583214896056807,1.0833333598242865,11.465707268551428,0.10189287530051327,9.600000381469727,-0.9909058213233948,46.826756477
1.7657074592862911,1.0833333598242865,,,,,46.97375083
1.7744424606665565,1.0555555423100789,11.465707268551428,0.10189287530051327,9.350000381469727,-1.1884465217590332,47.083847523
1.7793675255491996,1.0555555423100789,,,,,47.188934088
1.7858727898009026,1.0833333598242865,,,,,47.303181648
1.7924182942942943,1.0833333598242865,,,,,47.397215366
1.79843560227477,1.0833333598242865,11.13587317127063,-0.13289097944895434,8.800000190734863,-1.4107015132904053,47.469120264
1.8045223887569448,1.0555555423100789,,,,,47.555729866
1.8131957387592197,1.0555555423100789,10.613195929494083,-0.3551459709803264,8.5,-1.5287240743637085,47.708509207
1.819332566626657,1.0277777910232544,10.326372848606278,-0.5009462833404541,8.300000190734863,-1.509852409362793,47.796684504
1.8263728486062776,1.0277777910232544,,,,,47.944355249
1.8328522321620029,1.00000003973643,,,,,48.049258471
1.8387557143965862,0.91666665342119,,,,,48.13354063
