Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
1.556631422092106,1.3611111376020644,,,,,23.601240158
1.5627121684048986,1.4166666401757135,,,,,23.686999082
1.570461388759992,1.33333338631524,,,,,23.776480675
1.6053652341469462,1.3055556350284152,,,,,23.906438827
1.6136782878474296,1.3611111376020644,,,,,24.013865709
1.6240244488543498,1.3611111376020644,,,,,24.117636204
1.6433908063423834,1.2777777512868245,,,,,24.184277773
1.717590375192963,1.2777777512868245,,,,,24.341061115
1.7320366863934615,1.33333338631524,,,,,24.451650142
1.746255017625114,1.3611111376020644,,,,,24.554335117
1.769868616251366,1.3055556350284152,,,,,24.63453865
1.831683161014192,1.3055556350284152,,,,,24.740113735
1.9003941741690475,1.3611111376020644,,,,,24.869387625999998
1.9447490975323158,1.3611111376020644,,,,,24.993212223
1.9695679423764696,1.2777777512868245,,,,,25.109639883
1.9854463945472767,1.3055556350284152,,,,,25.219405889
2.00093325843445,1.33333338631524,,,,,25.328765392
2.0217567379285675,1.33333338631524,,,,,25.442689419
2.0340594544174335,1.2777777512868245,,,,,25.579998255
2.0410465092725776,1.2777777512868245,,,,,25.712809562
2.049451387598327,1.33333338631524,,,,,25.826240301
2.0567349158877484,1.2777777512868245,,,,,25.937967062
2.0638608894622346,1.25,,,,,26.049813747
2.0707929094622344,1.2777777512868245,,,,,26.161661386
2.078126042754648,1.3055556350284152,,,,,26.273754596
2.0862906221405377,1.2777777512868245,,,,,26.386697054
2.0941209362004214,1.25,,,,,26.498759508
2.1017273824504215,1.2777777512868245,,,,,26.638750553
2.1084710257550565,1.3055556350284152,,,,,26.748733282
2.115479240570555,1.25,,,,,26.857912063
2.122253309320555,1.2222222487131755,,,,,26.96677351
2.1292294373606473,1.25,,,,,27.076559543
2.1359918823606474,1.3055556350284152,,,,,27.187505245
2.143349963891888,1.2777777512868245,,,,,27.297869205
2.151128489619512,1.2222222487131755,,,,,27.409165859
2.1585472552247538,1.25,,,,,27.52311778
2.166036877724754,1.2777777512868245,,,,,27.672453403
2.1750547034822403,1.25,,,,,27.787700176
2.18239471723224,1.1944444974263508,,,,,27.901136398
2.189655980637661,1.2222222487131755,,,,,28.011530161
2.196804908903721,1.2777777512868245,,,,,28.083275318
2.2039519031999935,1.25,,,37.95000076293945,-0.6000000238418579,28.159449577
2.2096965994499933,1.2222222487131755,,,,,28.219489336
2.217381704394341,1.25,,,,,28.332154035
2.224546183144341,1.2777777512868245,,,,,28.473582983
2.232742073252201,1.25,,,,,28.593325138
2.2408655907522013,1.2222222487131755,,,,,28.712333202
2.2479370069054703,1.2222222487131755,,,,,28.830918789000002
2.2550092969476467,1.2777777512868245,,,,,28.941809892
2.2618458576947997,1.2777777512868245,,,,,29.055274009
2.269231390097238,1.2222222487131755,,,35.79999923706055,-1.6638599634170532,29.164939165
2.276713097703844,1.25,,,,,29.281998873
2.283463621453844,1.2777777512868245,38.083462858514395,-0.4138599634170532,35.25,-1.9192928075790405,29.451147795
2.2909533412985668,1.2777777512868245,37.55101335964556,-0.6415150562922161,35.04999923706055,-1.9604535102844238,29.600957155
2.3010133596455575,1.25,37.360851236706104,-0.7104535102844238,34.79999923706055,-1.9806221723556519,29.779113531
2.3108519996455574,1.25,37.1209619717061,-0.7306221723556519,34.5,-1.9933533668518066,29.953157902
2.3209627346455575,1.3055556350284152,36.73174598676411,-0.6897917456097074,34.099998474121094,-1.9984041452407837,30.122439146
2.331744460885205,1.3055556350284152,36.44274286006478,-0.6928485102123685,33.599998474121094,-1.9997317790985107,30.299432754
2.3427443859436905,1.2777777512868245,35.95479830981485,-0.7219540278116863,33.099998474121094,-1.9999549388885498,30.555846214
2.3547998356937563,1.2777777512868245,35.464863812383946,-0.7221771876017253,32.849998474121094,-1.9999845027923584,30.783563614
2.3648653382628555,1.33333338631524,35.22358643539722,-0.6666511164771185,32.75,-1.9999891519546509,30.9328475
2.373587961276128,1.3055556350284152,,,,,31.029663563
2.384874253435379,1.2777777512868245,,,,,31.128481149
2.3910884226954354,1.2777777512868245,,,,,31.189057827
2.397829628000121,1.33333338631524,34.934873490495924,-0.6944367355770535,32.29999923706055,-1.9999947547912598,31.251975298
2.406401571007406,1.33333338631524,34.71497052574182,-0.6666613684760199,31.950000762939453,-2.111748218536377,31.346469641
2.4149712886812695,1.3055556350284152,,,,,31.503745317
2.4251631609683444,1.33333338631524,34.3751639239078,-0.8061925835079617,31.350000381469727,-2.0268306732177734,31.719501972
2.432367217254608,1.3611111376020644,33.79208257983008,-0.6657195356157091,30.850000381469727,-2.0321669578552246,31.832672596
2.4420821983603545,1.33333338631524,33.30387730563209,-0.6988335715399847,30.450000762939453,-2.047783374786377,32.049017668
2.453876924162368,1.3055556350284152,,,,,32.21728754
2.463817602323041,1.33333338631524,33.30387730563209,-0.6988335715399847,30.100000381469727,-2.1438896656036377,32.331675052
2.469635334554217,1.3611111376020644,32.578459256445676,-0.7827785280015733,29.899999618530273,-2.0705058574676514,32.392096758
2.4784588749759475,1.33333338631524,,,,,32.484943867
2.485984953941674,1.3055556350284152,,,,,32.573751926
2.4931615658507567,1.3611111376020644,,,,,32.715499639
2.5013523039268377,1.3888888888888888,,,,,32.826671362
2.50957741364906,1.33333338631524,6.0931614704833255,-1.7187985844082303,1.2000000476837158,-4.576687812805176,32.956343651
2.516938825941576,1.33333338631524,,,,,33.098540067
2.5269829250073594,1.3888888888888888,3.7269829726910753,-3.243354426489936,28.049999237060547,-3.9983627796173096,33.265607834
2.5341871388962485,1.3888888888888888,,,,,33.394572019
2.544479205562915,1.3611111376020644,,,,,33.563697576
2.552248075408563,1.3888888888888888,,,,,33.674293279
2.560138737908563,1.4166666401757135,,,,,33.803919315
2.568104123176281,1.3611111376020644,30.594478442623462,-2.6094738907284207,26.75,-2.9791977405548096,33.896126032
2.5740755082925006,1.33333338631524,29.331879107269256,-1.6458643542395697,26.600000381469727,-2.685438394546509,33.984820366
2.5818791072692546,1.3611111376020644,,,,,34.092647314
2.5917644586560953,1.3888888888888888,29.19176484012582,-1.3243272569444444,26.100000381469727,-2.479806900024414,34.248867988
2.6005826350449843,1.33333338631524,,,,,34.35710597
2.6100052554194058,1.3888888888888888,28.710005636889132,-1.1464735137091742,25.75,-2.335864782333374,34.483613014
2.6159382359749612,1.3888888888888888,28.373367292919404,-0.9469758934444852,25.5,-2.235105276107788,34.551101446
2.6233672929194056,1.3055556350284152,28.13041317170942,-0.9295496410793729,25.149999618530273,-1.916391134262085,34.65958929
2.6304131717094195,1.3055556350284152,27.790425371876964,-0.6108354992336698,24.899999618530273,-1.8315316438674927,34.812681436
2.6404257533466913,1.33333338631524,27.790425371876964,-0.6108354992336698,24.700000762939453,-1.8070721626281738,34.973633528
2.650435836411123,1.2777777512868245,,,,,35.078798771
2.6596794033305957,1.1944444974263508,27.35968016627005,-0.5292944113413494,24.200000762939453,-1.7695757150650024,35.244345665
2.6666419349727657,1.1666667461395264,,,,,35.357369661
2.676092251783184,1.3611111376020644,,,,,35.525058269
2.6835911261791328,1.1666667461395264,26.483590363239678,-0.39358904626634383,23.450000762939453,-1.7516121864318848,35.657202482
2.6896626944260587,1.1111111111111112,26.147374444032177,-0.6405010753207736,23.149999618530273,-1.750553011894226,35.725129127
2.697373681092725,1.2777777512868245,,,,,35.891901731
2.7076070440472333,1.2222222487131755,25.857606662577506,-0.4727752606074016,22.75,-1.7501327991485596,36.059118986
2.714324117192822,1.1944444974263508,25.423022563379188,-0.5556484858194988,22.549999237060547,-1.7500455379486084,36.173350572
2.723021800439736,1.1666667461395264,25.281338985233564,-0.583378791809082,22.200000762939453,-1.7500109672546387,36.341483593
2.731339748173018,1.1944444974263508,24.889421928950696,-0.5555631319681804,21.950000762939453,-1.750003695487976,36.524077892
2.7394223104204247,1.2222222487131755,24.699763128583992,-0.5277814467748005,21.649999618530273,-1.750001311302185,36.690373897
2.7497623656445396,1.25,24.409593174174812,-0.5000013113021851,21.350000381469727,-1.7500005960464478,36.863368749
2.7595935556445395,1.1944444974263508,24.11868973826773,-0.5555560986200969,21.100000381469727,-1.750000238418579,36.995346546
2.7686893567980015,1.1111111111111112,23.87653847826773,-0.6388891273074679,20.75,-1.75,37.16303873
2.7765380967980016,1.1666667461395264,23.53548856924104,-0.5833332538604736,20.350000381469727,-1.75,37.363549232
2.7854885692410374,1.1666667461395264,23.143957380954298,-0.5833332538604736,20.049999237060547,-1.75,37.534129619
2.79395699948457,1.1388888623979356,22.852728358313296,-0.6111111376020644,19.850000381469727,-1.75,37.704260826
2.8027291212527494,1.1111111111111112,22.659624302722477,-0.6388888888888888,19.700000762939453,-1.75,37.830220461
2.8096239212527494,1.1388888623979356,22.51657645269717,-0.6111111376020644,19.399999618530273,-1.75,37.930083275
2.8165756897577157,1.1944444974263508,,,,,38.081390857
2.8248097541507313,1.1666667461395264,22.224809372681005,-0.5555555025736492,18.899999618530273,-1.75,38.279961824
2.8310618454099545,1.1388888623979356,21.739160456835176,-0.6111111376020644,18.700000762939453,-1.75,38.395130396
2.8391608383049025,1.1666667461395264,,,,,38.562779903
2.847837606062627,1.25,21.4978372245929,-0.5833332538604736,18.299999237060547,-1.75,38.735822677
2.8544999160626268,1.2222222487131755,21.4978372245929,-0.5833332538604736,18.200000762939453,-1.75,38.819581032
2.864634241948949,1.1944444974263508,21.07238864937122,-0.5555555025736492,17.899999618530273,-1.75,38.897067785
2.872387886431766,1.1666667461395264,3.981421273222306,-2.1583333015441895,17.549999237060547,-3.0619750022888184,39.071477651
2.8814212493804483,1.1666667461395264,20.440170687703723,-1.895308256149292,17.350000381469727,-2.3928678035736084,39.237878799
2.8901714506431753,1.1666667461395264,20.24840132784016,-1.226201057434082,17.100000381469727,-1.9705036878585815,39.398766517
2.898400946370432,1.0833333598242865,,,,,39.561193704
2.905719244549388,1.0833333598242865,20.005719626019115,-0.8871703280342951,16.75,-1.5553542375564575,39.729936361
2.911550585358649,1.1111111111111112,19.669130440914206,-0.44424312644534636,16.450000762939453,-1.513290524482727,39.842380047
2.9191304409142047,1.1666667461395264,19.377365705747923,-0.3466237783432007,16.25,-1.4295586347579956,40.040592193
2.927364942808469,1.00000003973643,19.184525607093008,-0.4295585950215657,16.100000381469727,-1.3379837274551392,40.207597017
2.934525607093008,0.9444444709353976,19.04107334702416,-0.39353925651974153,15.949999809265137,-1.280178427696228,40.322468042
2.9410729655544343,1.1388888623979356,18.89968387820261,-0.1412895652982924,15.850000381469727,-1.132851243019104,40.439829826
2.9496840689374704,1.0833333598242865,18.807768827771554,-0.049517883194817536,15.600000381469727,-1.0318975448608398,40.609197616
2.957768446301826,0.9444444709353976,18.564396572624123,-0.08745307392544222,15.550000190734863,-1.0109409093856812,40.812599182
2.9643961911543957,0.9722222222222222,,,,,40.956060171
2.97025691684884,1.1111111111111112,18.376804038712446,0.23485840029186678,15.300000190734863,-0.7933046817779541,41.072888136
2.9768044201821735,1.0555555423100789,18.376804038712446,0.23485840029186678,15.300000190734863,-0.78031325340271,41.239205837
2.9845747994180014,0.8888889021343656,,,,,41.317414999
2.990940045735073,0.6944444444444444,18.240940045735073,0.11766958898968172,15.149999618530273,-0.8322781920433044,41.448420524
2.9947593790684066,0.7500000132454766,18.240940045735073,0.11766958898968172,15.050000190734863,-0.942471444606781,41.520584583
3.0011002999303913,0.6944444444444444,18.056213576081923,-0.24802700016233659,14.899999618530273,-0.9718109965324402,41.649730682
3.006213385347058,0.6388888756434122,,,,,41.760597706
3.00987949454883,0.6388888756434122,17.909879113079104,-0.33292212088902795,14.699999809265137,-1.0682318210601807,41.862003088
3.013562968750242,0.5555555555555556,17.668450962836072,-0.5672067668702867,14.550000190734863,-1.1876535415649414,41.973924398
3.018451344305798,0.6111111243565878,,,,,42.088766336
3.0222908375556834,0.6388888756434122,,,,,42.247891187
3.025094341997561,0.66666669315762,17.572291028290547,-0.5765424172083536,14.25,-1.2395213842391968,42.3338449
3.0282241421219283,0.500000019868215,,,,,42.39938569
3.0310379587337395,0.6111111243565878,,,,,42.491522074
3.0338270980164146,0.5555555555555556,17.28103795873374,-0.7395213643709818,14.100000381469727,-1.2448655366897583,42.552176237
3.0362824119053036,0.5555555555555556,,,,,42.621572971
3.039860677460859,0.5833333730697632,17.28103795873374,-0.7395213643709818,13.949999809265137,-1.2487672567367554,42.711848259
3.0428840832501454,0.6111111243565878,,,,,42.791010856
3.04721822878853,0.6944444444444444,,,,,42.954829216
3.0508709996218633,0.66666669315762,,,,,43.056131124
3.0540346557475755,0.722222261958652,,,,,43.167577266
3.0577610460081557,0.722222261958652,16.511625859485942,-0.5277280277676053,15.399999618530273,-1.2499829530715942,43.27969861
3.061626050220807,0.66666669315762,,,,,43.445729255
3.0667917864260748,0.66666669315762,18.466791404956346,-0.5833162599139743,13.149999618530273,-1.2499959468841553,43.560244322
3.070504758573615,0.722222261958652,16.225853324898186,-0.5277748770183988,13.050000190734863,-1.2499990463256836,43.674435377
3.0758537063679126,0.7500000132454766,16.08192515522514,-0.4999992714987861,12.850000381469727,-1.249999761581421,43.877362966
3.081925155225138,0.722222261958652,,,,,44.054963827
3.087203332459986,0.7500000132454766,15.937203713929712,-0.5277774996227689,12.75,-1.2499998807907104,44.159520626
3.090838083024178,0.722222261958652,15.937203713929712,-0.5277774996227689,12.649999618530273,-1.25,44.223602056
3.0964012368858165,0.722222261958652,15.701531365915558,-0.527777738041348,12.449999809265137,-1.1974999904632568,44.323695183
3.1015309844458314,0.6944444444444444,15.556280621488746,-0.5030555460188124,12.350000381469727,-1.0967750549316406,44.48718214
3.106280812223609,0.7777777645323012,,,,,44.605569362
3.111387738358861,0.8055555820465088,,,,,44.741850376
3.115097750369755,0.7500000132454766,,,,,44.852084398
3.119001795188703,0.6944444444444444,,,,,44.960085869
3.122007525049814,0.722222261958652,15.461388119828587,-0.31899729039933944,11.800000190734863,-1.0027337074279785,45.032096863
3.125809506703442,0.7500000132454766,14.931027130280448,-0.2527336941825019,11.699999809265137,-0.8738394975662231,45.094784498
3.131026939545585,0.6944444444444444,,,,,45.193584204
3.1362103909344743,0.6111111243565878,,,,,45.361123562
3.139429346059799,0.500000019868215,14.836210200199611,-0.17939505312177872,11.550000190734863,-0.760198712348938,45.469986677
3.142004862662141,0.6388888756434122,14.696406273250203,-0.12130983670552575,11.449999809265137,-0.7534981369972229,45.545428276
3.146406082515339,0.66666669315762,14.601509320649935,-0.08683144383960295,11.350000381469727,-0.7511998414993286,45.711959839
3.1515095113847975,0.6944444444444444,,,,,45.878077268
3.156909526662575,0.6111111243565878,14.506909908132302,-0.05639544460508561,11.199999809265137,-0.7501411437988281,46.046354055
3.160386517349048,0.4444444510671828,14.363666754218622,-0.30569669273164535,11.100000381469727,-0.6750338673591614,46.159014702
3.1636669449534858,0.5277777711550394,14.268276553254264,-0.14725609620412194,11.050000190734863,-0.5600365996360779,46.360247612
3.1682761717845365,0.5833333730697632,14.22233700854601,0.04130774736404419,11.0,-0.5144147872924805,46.527758598
3.172336817811146,0.6111111243565878,14.177357939642198,0.0966963370641073,10.949999809265137,-0.5049442648887634,46.695752859
3.177357939642198,0.6944444444444444,14.132323643351778,0.189500179555681,10.850000381469727,-0.5011871457099915,46.862938404
3.1823238340866427,0.4166666666666667,14.035230736389703,-0.08452047904332477,10.75,-0.5004071593284607,47.031420231
3.185230354919976,0.33333334657881,13.93751241834399,-0.16707381274965072,10.699999809265137,-0.5000977516174316,47.198850393
3.1875124183439905,0.3888888822661506,13.890248160062534,-0.11120886935128105,10.649999618530273,-0.5000335574150085,47.398836851
3.1902483507973978,0.3888888822661506,13.842901197171376,-0.11114467514885795,10.550000190734863,-0.5367615222930908,47.563786745
3.1929015786411026,0.3888888822661506,,,,,47.729065418
3.195575111928906,0.4444444510671828,13.842901197171376,-0.11114467514885795,10.449999809265137,-0.5586785078048706,47.844907999
3.1980315648543987,0.4166666666666667,,,,,47.955445528
3.201098323187732,0.2500000099341075,,,,,48.128797054
3.202547192995305,0.1388888888888889,,,,,48.276034593
3.2032600646619716,0.3888888822661506,13.65109813245287,-0.14201184113820392,10.199999809265137,-0.5011602640151978,48.396975279
3.2055989773443625,0.3888888822661506,13.408628821724564,-0.11227138174904716,10.100000381469727,-0.5752785801887512,48.519448757
3.208629012459428,0.4166666666666667,13.311799467262489,-0.15861191352208454,10.050000190734863,-0.664386510848999,48.70129919
3.2117990857927614,0.2777777777777778,13.263677882360959,-0.38660873307122123,10.0,-0.631384551525116,48.806369066
3.2136776916260947,0.2777777777777778,13.21567404968165,-0.3891914023293389,9.899999618530273,-0.7215204238891602,48.97473073
3.2156740496816503,0.33333334657881,,,,,49.177210092
3.2180911374443633,0.33333334657881,,,,,49.347220897
3.2199305368507876,0.33333334657881,,,,,49.460151672
3.221838123926588,0.33333334657881,,,,,49.575623989
3.2238197003386624,0.361111130979326,,,,,49.692819834
3.225728009082546,0.3055555621782939,13.06809151891409,-0.396730985906389,9.600000381469727,-0.5823994278907776,49.756505489
3.2273497987010304,0.361111130979326,,,,,49.821095705
3.2301589258833654,0.33333334657881,,,,,49.936331033
3.2317175479452995,0.361111130979326,13.06809151891409,-0.396730985906389,8.699999809265137,-0.50475013256073,50.075643301
3.2333828090369217,0.33333334657881,11.93556120772196,-0.17141678598192,8.649999618530273,-0.502327561378479,50.140957594
3.2355613984568246,0.2777777777777778,11.887671882264875,-0.2245497836007012,8.649999618530273,-0.5016292929649353,50.23571682
3.2376722637346025,0.2222222255335914,11.889043054063086,-0.2789183093441857,8.600000381469727,-0.5005588531494141,50.339288234
3.239043435532812,0.166666673289405,11.840188703048032,-0.3338921798600091,8.550000190734863,-0.5001916885375977,50.437583685
3.240188321578306,0.33333334657881,11.792714477746875,-0.16685834195878768,8.550000190734863,-0.500093936920166,50.602900743
3.2427142870120123,0.3055555621782939,11.794474464035023,-0.19453837474187213,8.800000190734863,-0.5000657439231873,50.730785846
3.244474273300159,0.2777777777777778,,,,,50.822077036
3.246318970800159,0.2500000099341075,12.596319352269886,-0.2222682370079888,9.300000190734863,-0.5000157952308655,50.919049501
3.247454856595295,0.3055555621782939,,,,,51.021647453
3.25003790354017,0.361111130979326,12.596319352269886,-0.2222682370079888,9.149999618530273,-0.4742763042449951,51.141196966
3.252061752679299,0.361111130979326,,,,,51.235274076
3.254512636314146,0.2500000099341075,,,,,51.347780466
3.2557533071134457,0.2777777777777778,11.757060105724557,-0.19347084893120658,8.449999809265137,-0.4533882737159729,51.490407705
3.2570601057245567,0.2777777777777778,,,,,51.593564749
3.2587572485023344,0.2500000099341075,11.708757057767471,-0.1756104959381951,9.0,-0.3245585262775421,51.731623411
3.2600692660544692,0.2222222255335914,,,,,51.812647581
3.261325943850973,0.1111111127667957,12.261325943850974,-0.10233630074395073,8.949999809265137,-0.2679015100002289,51.968354225
3.261792052191252,0.1388888888888889,12.212896136873056,-0.12364215321011013,8.899999618530273,-0.2542981505393982,52.026277542
3.2628963276079186,0.1944444411330753,12.16430285414201,-0.0598537094063229,8.899999618530273,-0.25210610032081604,52.197701931
3.2643032356117367,0.1944444411330753,12.165342736790969,-0.057661659187740744,8.899999618530273,-0.2510319948196411,52.293244838
3.2653431182606942,0.2222222255335914,12.166671099032984,-0.028809769286049725,8.899999618530273,-0.25072237849235535,52.383780241
3.2666714805027106,0.2777777777777778,12.168343075699651,0.027055399285422443,8.899999618530273,-0.25035396218299866,52.475140571
3.2683434571693772,0.2777777777777778,,,,,52.566561699
