Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
10.95989094,3.527777725,44.03958161,3.333333333,7.212852239
11.35057031,3.333333333,44.40893729,3.333333333,7.323673963
11.711331,3.833333386,44.76987441,3.333333333,7.431967973
12.1307828,4.000000159,45.13480822,3.333333333,7.541461944
12.57299588,3.611111111,45.50351779,3.333333333,7.652088642
12.97523709,3.638888995,45.87510824,3.333333333,7.763581276
13.3697798,4.027777778,46.23671054,3.333333333,7.872076273
13.81336886,4.166666667,46.60398562,3.333333333,7.982271194
14.27272993,3.888888889,46.97166045,3.333333333,8.092586994
14.69718057,3.666666614,47.33565012,3.333333333,8.20179677
15.1013169,4.333333439,47.70322799,3.333333333,8.312089443
15.58288231,4.305555556,48.07384728,3.333333333,8.423289537
16.05090251,4.000000159,48.43636591,3.333333333,8.532059192
16.48725812,3.833333386,48.80017677,3.333333333,8.641216993
16.91044519,4.19444455,49.16834194,3.333333333,8.751680135
17.37610379,4.444444444,49.53857739,3.333333333,8.862765312
17.86094758,4.444444444,49.90238824,3.333333333,8.97192192
18.34991018,4.305555556,50.26927947,3.333333333,9.082002401
18.82157352,3.972222275,50.63468137,3.333333333,9.191639185
19.25703447,4.527778096,51.00027719,3.333333333,9.301332235
19.7556261,4.19444455,51.36756101,3.333333333,9.411530494
20.21938864,4.416666826,51.73629442,3.333333333,9.522164106
20.70531841,4.55555545,52.1032071,3.333333333,9.632252216
21.21001977,4.305555556,52.47269311,3.333333333,9.743114233
21.68000987,4.527778096,52.83673444,3.333333333,9.852339983
22.18029309,4.166666667,53.20525565,3.333333333,9.962912321
22.63457386,4.500000212,53.56886226,3.333333333,10.07200742
23.13068492,4.388888942,53.93656332,3.333333333,10.1823318
23.61412252,4.500000212,54.3039433,3.333333333,10.29256105
24.10565987,4.611111217,54.66822623,3.333333333,10.40185976
24.61578067,4.472222328,55.03715593,3.333333333,10.51255155
25.1042785,4.694444338,55.40141899,3.333333333,10.62184358
25.61992371,4.527778096,55.76772688,3.333333333,10.73175001
26.11809541,4.527778096,56.1346634,3.333333333,10.8418448
26.61452479,4.500000212,56.50030849,3.333333333,10.95154929
27.11288568,4.55555545,56.8696451,3.333333333,11.0623641
27.61414837,4.500000212,57.23660626,3.333333333,11.1724658
28.10708583,4.611111217,57.60192313,3.333333333,11.28207493
28.6128784,4.638889101,57.96771763,3.333333333,11.39182568
29.11850831,4.666666985,58.33121774,3.333333333,11.50089002
29.63948711,4.805555873,58.70352266,3.333333333,11.61259985
30.16032395,4.694444338,59.06498112,3.333333333,11.72105122
30.68298905,4.805555873,59.4362815,3.333333333,11.83245492
31.20513317,4.611111217,59.79863959,3.333333333,11.94117618
31.70122265,4.750000106,60.15734034,3.333333333,12.04879093
32.23326451,4.527778096,60.53090014,3.333333333,12.16087413
32.73589025,4.722222222,60.90110697,3.333333333,12.27195573
33.2574193,4.55555545,61.26943268,3.333333333,12.38247323
33.75559303,4.666666985,61.63412569,3.333333333,12.49189496
34.26539557,4.666666985,61.99843086,3.333333333,12.60119915
34.77829453,4.722222222,62.36494777,3.333333333,12.71116781
35.29846916,4.861111111,62.73230471,3.333333333,12.82138753
35.83311554,4.77777799,63.09909421,3.333333333,12.93143725
36.36332389,4.972222116,63.469216,3.333333333,13.04248929
36.90590645,4.916666879,63.83311666,3.333333333,13.15167284
37.44944127,5,64.2018008,3.333333333,13.26229239
38.00060661,4.861111111,64.56942953,3.333333333,13.37259531
38.5289041,4.944444762,64.93186471,3.333333333,13.48133969
39.07872683,4.77777799,65.30271607,3.333333333,13.59261513
39.60480703,4.833333227,65.66993869,3.333333333,13.7027967
40.13247105,4.77777799,66.03401737,3.333333333,13.81203413
40.65719344,4.833333227,66.4002895,3.333333333,13.92192984
41.18964319,4.805555873,66.76767267,3.333333333,14.03215861
41.71587299,4.77777799,67.13287986,3.333333333,14.1417346
42.24358897,4.77777799,67.50123497,3.333333333,14.2522552
42.77210687,4.750000106,67.87015117,3.333333333,14.36294341
43.29739004,4.805555873,68.23900855,3.333333333,14.47361708
43.81530984,4.77777799,68.59845476,3.333333333,14.58146644
44.34470373,4.833333227,68.96797416,3.333333333,14.69233632
44.87257747,4.861111111,69.33221337,3.333333333,14.80162215
45.41177748,4.916666879,69.70214285,3.333333333,14.91261649
45.94715948,4.833333227,70.06529169,3.333333333,15.02157426
46.48069821,5,70.43342508,3.333333333,15.1320281
47.03427992,5,70.80266394,3.333333333,15.24281335
47.57952295,5.138888889,71.16634208,3.333333333,15.35193038
48.14431501,5.027777884,71.53288362,3.333333333,15.46190691
48.70063414,5.138888889,71.90189518,3.333333333,15.57262445
49.26438355,5.027777884,72.2677477,3.333333333,15.68239403
49.81564771,5.166666773,72.63341107,3.333333333,15.79210663
50.38058682,5.055555767,72.99806036,3.333333333,15.90151382
50.94415847,5.083333651,73.36982009,3.333333333,16.01305461
51.49864404,5.111111005,73.73359121,3.333333333,16.12219954
52.05906343,4.972222116,74.0992665,3.333333333,16.2319212
52.60674945,5,74.4666139,3.333333333,16.34213996
53.15917722,4.833333227,74.83507551,3.333333333,16.45269799
53.69072582,4.916666879,75.20183878,3.333333333,16.56274629
54.22996092,4.77777799,75.5676007,3.333333333,16.67248845
54.74923722,4.805555873,75.93006449,3.333333333,16.78124189
55.28235747,4.694444338,76.30004959,3.333333333,16.89225721
55.80114103,4.77777799,76.6685422,3.333333333,17.00281668
56.32406249,4.666666985,77.03353561,3.333333333,17.11232805
56.83125481,4.750000106,77.39598907,3.333333333,17.22108269
57.35754363,4.750000106,77.76555297,3.333333333,17.33196926
57.87619608,4.833333227,78.12970158,3.333333333,17.44122767
58.41895481,4.833333227,78.50420075,3.333333333,17.55359149
58.94523254,4.972222116,78.86732893,3.333333333,17.66254354
59.49074915,4.944444762,79.23318781,3.333333333,17.77231359
60.03313924,5,79.59903158,3.333333333,17.88208103
60.5843475,4.888888995,79.96667224,3.333333333,17.99239182
61.12320179,4.444444444,80.33424693,3.333333333,18.10267806
61.60889328,4.55555545,80.69871582,3.333333333,18.21203446
62.11333833,4.861111111,81.06802223,3.333333333,18.32283998
62.64712822,4.750000106,81.4342276,3.333333333,18.43271518
63.16618384,4.750000106,81.79867186,3.333333333,18.54206276
63.69094606,4.694444338,82.16709771,3.333333333,18.65260315
64.2031384,4.527778096,82.53098963,3.333333333,18.76178575
64.70079195,4.666666985,82.89753991,3.333333333,18.87176371
65.2109227,4.55555545,83.26208748,3.333333333,18.98114109
65.71841542,4.527778096,83.6335929,3.333333333,19.09260511
66.2146656,4.500000212,83.99914739,3.333333333,19.20228362
66.70904288,4.361111058,84.36553317,3.333333333,19.31221294
67.18725281,4.361111058,84.73121244,3.333333333,19.4219296
67.66408193,4.222222169,85.09581326,3.333333333,19.53131962
68.13150664,4.277777937,85.46502906,3.333333333,19.64209938
68.6018435,4.19444455,85.83170253,3.333333333,19.75211644
69.06019386,4.166666667,86.1961158,3.333333333,19.86145306
69.51747573,4.166666667,86.56215746,3.333333333,19.9712801
69.98047666,4.111111164,86.93272509,3.333333333,20.08246279
70.43002261,4.08333328,87.29739744,3.333333333,20.19187832
70.87707723,4.027777778,87.66251006,3.333333333,20.30142498
71.32243324,4.027777778,88.03126095,3.333333333,20.41206431
71.76163662,4.027777778,88.39490571,3.333333333,20.52117062
72.20786938,3.888888889,88.7644402,3.333333333,20.63204908
72.63164317,3.916666773,89.12785528,3.333333333,20.74108791
73.06389269,3.944444391,89.49598787,3.333333333,20.85154867
73.49593322,3.888888889,89.86126898,3.333333333,20.96114683
73.92630856,3.86111127,90.23034174,3.333333333,21.07188153
74.35010891,3.805555503,90.5963977,3.333333333,21.1817174
74.7706277,3.805555503,90.96493958,3.333333333,21.29229522
75.18864775,3.805555503,91.33133331,3.333333333,21.40223217
75.60960386,3.833333386,91.70024076,3.333333333,21.51292253
76.02737219,3.888888889,92.0637075,3.333333333,21.62197661
76.45559275,3.916666773,92.43100483,3.333333333,21.73218441
76.88251957,3.888888889,92.79458442,3.333333333,21.84127474
77.31502187,3.75,93.16549458,3.333333333,21.95256209
77.72686523,3.611111111,93.53177943,3.333333333,22.0624609
78.12438238,3.75,93.89888444,3.333333333,22.17260504
78.53317428,3.86111127,94.26242827,3.333333333,22.28168082
78.95889308,3.75,94.63013091,3.333333333,22.39200544
79.37242177,3.666666614,94.99788204,3.333333333,22.50234342
79.76714732,3.666666614,95.35687366,3.333333333,22.61005211
80.17426031,3.833333386,95.72716076,3.333333333,22.72115231
80.5929837,3.666666614,96.09142064,3.333333333,22.83044219
81.00106968,3.777777884,96.46263916,3.333333333,22.94183135
81.41698693,3.805555503,96.82981887,3.333333333,23.05199885
81.82735468,3.777777884,97.18936522,3.333333333,23.15987158
82.25173483,3.638888995,97.56401458,3.333333333,23.27228165
82.64973137,3.86111127,97.92875527,3.333333333,23.38171721
83.07861782,3.833333386,98.29919655,3.333333333,23.4928627
83.49833832,3.86111127,98.6643505,3.333333333,23.60242295
83.91990447,3.722222381,99.0284721,3.333333333,23.71167326
84.33110924,3.888888889,99.39688284,3.333333333,23.82220888
84.75978783,3.944444391,99.76451555,3.333333333,23.93251276
85.19050894,3.916666773,100.1286848,3.333333333,24.04177785
85.62352511,3.805555503,100.4973769,3.333333333,24.15239787
86.03681078,3.888888889,100.8595141,3.333333333,24.26105237
86.47023377,3.944444391,101.2312372,3.333333333,24.37258554
86.90141098,3.916666773,101.5957983,3.333333333,24.48196793
87.33245495,3.833333386,101.9628167,3.333333333,24.59208703
87.75263059,3.833333386,102.3283839,3.333333333,24.70177031
88.17720866,4.000000159,102.6977452,3.333333333,24.81259179
88.61177518,3.888888889,103.0600516,3.333333333,24.9212966
89.03933281,3.805555503,103.4267259,3.333333333,25.03131175
89.45782738,3.805555503,103.7934581,3.333333333,25.14134479
89.87903482,3.916666773,104.1625714,3.333333333,25.25209236
90.31079969,3.888888889,104.5302017,3.333333333,25.36239457
90.73661236,3.777777884,104.8953684,3.333333333,25.47195888
91.14800273,3.777777884,105.2585371,3.333333333,25.58092237
91.57069049,3.916666773,105.6317671,3.333333333,25.69291687
91.99650514,3.86111127,105.9943302,3.333333333,25.80169821
92.42570735,3.694444497,106.3650465,3.333333333,25.91292644
92.83029281,3.86111127,106.730303,3.333333333,26.02251887
93.25486551,3.86111127,107.0970122,3.333333333,26.13254476
93.67037069,3.694444497,107.4559005,3.333333333,26.24022555
94.08502661,3.777777884,107.8301938,3.333333333,26.35252619
94.49567481,3.833333386,108.1927013,3.333333333,26.46129131
94.92050788,3.777777884,108.5623018,3.333333333,26.57218552
95.33436254,3.722222381,108.9276353,3.333333333,26.68179798
95.74144068,3.75,109.2923911,3.333333333,26.7912395
96.15657958,3.805555503,109.6615879,3.333333333,26.90201235
96.5737041,3.777777884,110.0271296,3.333333333,27.01168871
96.9881325,3.694444497,110.392979,3.333333333,27.12145638
97.39546437,3.805555503,110.7606856,3.333333333,27.23178291
97.8140905,3.694444497,111.1275935,3.333333333,27.3418715
98.22213056,3.666666614,111.4960066,3.333333333,27.45241308
98.62065014,3.777777884,111.8584625,3.333333333,27.56116247
99.0420364,3.666666614,112.2305218,3.333333333,27.6727984
99.44236471,3.555555609,112.5946172,3.333333333,27.78203917
99.83572951,3.75,112.9636558,3.333333333,27.89276838
100.2436229,3.611111111,113.3264184,3.333333333,28.00161147
100.6410729,3.638888995,113.6934646,3.333333333,28.11173964
101.0437804,3.75,114.0625397,3.333333333,28.22247672
101.4514395,3.638888995,114.4250687,3.333333333,28.33124852
101.8515486,3.611111111,114.7917954,3.333333333,28.44128466
102.2464751,3.75,115.1565146,3.333333333,28.5507133
102.660686,3.611111111,115.5248856,3.333333333,28.66123796
103.0611459,3.583333492,115.8947015,3.333333333,28.77219605
103.450275,3.805555503,116.2568561,3.333333333,28.88085651
103.8740302,3.638888995,116.6281962,3.333333333,28.99227142
104.272975,3.638888995,116.9938326,3.333333333,29.10197783
104.6659231,3.75,117.3539217,3.333333333,29.2100153
105.0842896,3.722222381,117.7259858,3.333333333,29.3216486
105.4945901,3.638888995,118.0935271,3.333333333,29.43192267
105.8919819,3.666666614,118.457733,3.333333333,29.54119825
106.2932596,3.694444497,118.822697,3.333333333,29.65070081
106.6967106,3.694444497,119.1868798,3.333333333,29.759969
107.1102373,3.611111111,119.560171,3.333333333,29.87196994
107.5033782,3.722222381,119.9232419,3.333333333,29.98090386
107.9191098,3.777777884,120.2957408,3.333333333,30.09266853
108.3311991,3.666666614,120.6595349,3.333333333,30.20182037
108.7342969,3.722222381,121.0261639,3.333333333,30.31182337
109.1428251,3.805555503,121.3921849,3.333333333,30.42164302
109.5635227,3.722222381,121.7608484,3.333333333,30.53225541
109.9733803,3.694444497,122.1280908,3.333333333,30.6424489
110.3780054,3.75,122.4933672,3.333333333,30.7520473
110.7888903,3.75,122.858777,3.333333333,30.86168408
111.2037887,3.722222381,123.2277711,3.333333333,30.97239614
111.6091647,3.694444497,123.5909653,3.333333333,31.08136725
112.0179508,3.722222381,123.9599728,3.333333333,31.19208336
112.4290855,3.805555503,124.3283597,3.333333333,31.30261326
112.8450042,3.638888995,124.6928437,3.333333333,31.41197276
113.2449423,3.666666614,125.0594322,3.333333333,31.52196646
113.6500176,3.777777884,125.4278723,3.333333333,31.63251328
114.0619961,3.666666614,125.7916013,3.333333333,31.74164891
114.469916,3.583333492,126.1625981,3.333333333,31.85295987
114.8609588,3.666666614,126.5265282,3.333333333,31.96215129
115.2625075,3.666666614,126.8917473,3.333333333,32.07173014
115.6618664,3.583333492,127.2549875,3.333333333,32.18072319
116.0604555,3.638888995,127.6259454,3.333333333,32.29202437
116.4611381,3.638888995,127.9931537,3.333333333,32.40220141
116.8551464,3.583333492,128.3542887,3.333333333,32.51055789
117.2501269,3.583333492,128.7218865,3.333333333,32.62085152
117.6467972,3.611111111,129.0910117,3.333333333,32.731601
118.0470695,3.638888995,129.4606765,3.333333333,32.84251404
118.4424737,3.527777725,129.8230513,3.333333333,32.95123959
118.8291226,3.583333492,130.1885859,3.333333333,33.06091356
119.22903,3.638888995,130.560774,3.333333333,33.17258406
119.6243032,3.472222222,130.9230232,3.333333333,33.28127193
120.0055031,3.583333492,131.2891443,3.333333333,33.39112043
120.4049679,3.611111111,131.6609382,3.333333333,33.50267315
120.7950283,3.500000106,132.0211633,3.333333333,33.61075354
121.1826916,3.527777725,132.3905476,3.333333333,33.72158337
121.5700621,3.583333492,132.7566989,3.333333333,33.83144069
121.9645574,3.500000106,133.1238524,3.333333333,33.94159913
122.3483796,3.500000106,133.4895801,3.333333333,34.05133152
122.7346943,3.666666614,133.8576523,3.333333333,34.16176534
123.1385702,3.527777725,134.2249981,3.333333333,34.27198362
123.5290081,3.527777725,134.5940916,3.333333333,34.38272595
123.914572,3.611111111,134.9586574,3.333333333,34.49211121
124.3083767,3.583333492,135.3223475,3.333333333,34.6012311
124.7092666,3.500000106,135.6954757,3.333333333,34.71318507
125.0871032,3.638888995,136.0555116,3.333333333,34.82121038
125.4902948,3.583333492,136.4250882,3.333333333,34.93210125
125.8873522,3.527777725,136.7946259,3.333333333,35.04297662
126.2728547,3.611111111,137.1590392,3.333333333,35.15231299
126.6633258,3.611111111,137.519629,3.333333333,35.2605021
127.070248,3.611111111,137.8954363,3.333333333,35.37325859
127.461209,3.527777725,138.2564894,3.333333333,35.48158741
127.8525486,3.611111111,138.6265262,3.333333333,35.59262347
128.2439874,3.638888995,138.9880562,3.333333333,35.70109844
128.6484396,3.500000106,139.3587899,3.333333333,35.81233644
129.0305962,3.611111111,139.7229314,3.333333333,35.92159271
129.4291724,3.666666614,140.0910401,3.333333333,36.0320394
129.8286885,3.527777725,140.4544083,3.333333333,36.14106369
130.2198196,3.583333492,140.8241613,3.333333333,36.25200295
130.6125831,3.638888995,141.1897222,3.333333333,36.36168647
131.01042,3.583333492,141.5543206,3.333333333,36.47107983
131.4090194,3.527777725,141.9252936,3.333333333,36.58238649
131.7947683,3.638888995,142.2899635,3.333333333,36.69180179
132.1925081,3.583333492,142.6544777,3.333333333,36.80116868
132.5897568,3.527777725,143.0242538,3.333333333,36.91211915
132.97497,3.611111111,143.3884469,3.333333333,37.02139258
133.3728427,3.611111111,143.7559135,3.333333333,37.13165259
133.7685914,3.583333492,144.1214172,3.333333333,37.24131751
134.1658154,3.555555609,144.4911456,3.333333333,37.35225391
134.5544712,3.583333492,144.8556955,3.333333333,37.46163988
134.9442078,3.611111111,145.2183938,3.333333333,37.5704608
135.3435923,3.500000106,145.587221,3.333333333,37.68112135
135.7316303,3.555555609,145.9569732,3.333333333,37.79206467
136.126153,3.638888995,146.3270529,3.333333333,37.90310287
136.5188565,3.472222222,146.6869577,3.333333333,38.01108718
136.900928,3.527777725,147.0539434,3.333333333,38.12119746
137.2880235,3.638888995,147.4198818,3.333333333,38.23099351
137.6939307,3.500000106,147.7918847,3.333333333,38.34260845
138.0783562,3.555555609,148.1581751,3.333333333,38.45250821
138.4641103,3.611111111,148.5199928,3.333333333,38.56106663
138.8626631,3.555555609,148.8880594,3.333333333,38.67151904
139.2542918,3.472222222,149.2554013,3.333333333,38.78174067
139.6361424,3.527777725,149.6221598,3.333333333,38.89178133
140.0243103,3.527777725,149.9891392,3.333333333,39.00189018
140.3999115,3.472222222,150.3441294,3.333333333,39.10839438
140.7941755,3.555555609,150.7228128,3.333333333,39.2220118
141.1834221,3.472222222,151.0879532,3.333333333,39.33157182
141.5628736,3.444444603,151.4524475,3.333333333,39.44093585
141.9439424,3.527777725,151.8214226,3.333333333,39.55164337
142.3298697,3.500000106,152.1862435,3.333333333,39.66110182
142.7154434,3.41666672,152.5536672,3.333333333,39.77134538
143.087649,3.527777725,152.9169591,3.333333333,39.88034415
143.4800921,3.500000106,153.2879543,3.333333333,39.99165607
