Ego_Position(m),Ego_Velocity(m/s),Time(s)
659.9463373072996,0.027777778191698924,50.784636974
659.9494158210399,0.027777778191698924,50.895506859
659.9525597343089,0.027777778191698924,51.008727789
659.9556675999942,0.027777778191698924,51.120666027
659.9587597631792,0.027777778191698924,51.232038021
659.9618816823368,0.027777778191698924,51.344479322
659.965010720939,0.027777778191698924,51.457175016
659.9681029172629,0.027777778191698924,51.568577766
659.971237386504,0.027777778191698924,51.681477547
659.9743402652724,0.027777778191698924,51.793236256
659.9774739993746,0.0,51.906110525
659.9774739993746,0.0,52.016828299
659.9774739993746,0.0,52.127923965
659.9774739993746,0.0,52.240780354
659.9774739993746,0.0,52.352811098
659.9774739993746,0.0,52.464133263
659.9774739993746,0.0,52.576856375
659.9774739993746,0.0,52.688612223
659.9774739993746,0.0,52.800259113
659.9774739993746,0.0,52.912401438
659.9774739993746,0.0,53.025246143
659.9774739993746,0.0,53.137205839
659.9774739993746,0.0,53.248920679
659.9774739993746,0.0,53.361402273
659.9774739993746,0.0,53.472682476
659.9774739993746,0.0,53.584794521
659.9774739993746,0.0,53.697374343999996
659.9774739993746,0.0,53.809793472
659.9774739993746,0.0,53.921334028
659.9774739993746,0.0,54.033371449
659.9774739993746,0.0,54.145643234
659.9774739993746,0.0,54.257427216
659.9774739993746,0.0,54.368766785
659.9774739993746,0.0,54.481812477
659.9774739993746,0.0,54.59266305
659.9774739993746,0.0,54.705934525
659.9774739993746,0.0,54.816751003
659.9774739993746,0.0,54.929586411
659.9774739993746,0.0,55.040286064
659.9774739993746,0.0,55.152415752
659.9774739993746,0.0,55.265371323
659.9774739993746,0.0,55.378255129
659.9774739993746,0.0,55.488861322
659.9774739993746,0.0,55.600557566
659.9774739993746,0.0,55.716971874
659.9774739993746,0.0,55.825087547
659.9774739993746,0.0,55.935719967
659.9774739993746,0.0,56.049084902
659.9774739993746,0.0,56.158890247
659.9774739993746,0.0,56.272056103
659.9774739993746,0.0,56.385368109
659.9774739993746,0.0,56.496203661
659.9774739993746,0.0,56.608371258
659.9774739993746,0.0,56.720536232
659.9774739993746,0.0,56.832825661
659.9774739993746,0.0,56.944865465
659.9774739993746,0.0,57.056843519
659.9774739993746,0.0,57.169228792
659.9774739993746,0.0,57.282061577
659.9774739993746,0.0,57.392752409
659.9774739993746,0.0,57.50557518
659.9774739993746,0.0,57.617806911
659.9774739993746,0.0,57.729423285
659.9774739993746,0.0,57.841765881
659.9774739993746,0.0,57.952746868
659.9774739993746,0.0,58.065349817
659.9774739993746,0.0,58.177491426
659.9774739993746,0.0,58.29076314
659.9774739993746,0.0,58.401140928
659.9774739993746,0.0,58.512508392
659.9774739993746,0.0,58.625238657
659.9774739993746,0.0,58.737256289
659.9774739993746,0.0,58.848782063
659.9774739993746,0.0,58.961105347
659.9774739993746,0.0,59.073148489
659.9774739993746,0.0,59.184694529
659.9774739993746,0.0,59.296880245
659.9774739993746,0.0,59.409535885
659.9774739993746,0.0,59.521339417
659.9774739993746,0.0,59.634411097
659.9774739993746,0.0,59.745676279
659.9774739993746,0.0,59.857095957
659.9774739993746,0.0,59.968305826
659.9774739993746,0.0,60.081752539
659.9774739993746,0.0,60.193056822
659.9774739993746,0.0,60.305381536
659.9774739993746,0.0,60.416833162
659.9774739993746,0.0,60.528410435
659.9774739993746,0.0,60.641369581
659.9774739993746,0.0,60.756319523
659.9774739993746,0.0,60.865633011
659.9774739993746,0.0,60.976141453
659.9774739993746,0.0,61.090165377
659.9774739993746,0.0,61.199826956
659.9774739993746,0.0,61.312711954
659.9774739993746,0.0,61.425661802
659.9774739993746,0.0,61.537810564
659.9774739993746,0.0,61.649321556
659.9774739993746,0.0,61.761253595
659.9774739993746,0.0,61.872860909
659.9774739993746,0.0,61.984716892
659.9774739993746,0.0,62.096596479
659.9774739993746,0.0,62.209216595
659.9774739993746,0.0,62.320214272
659.9774739993746,0.0,62.432561159
659.9774739993746,0.0,62.543483496
659.9774739993746,0.0,62.657455206
659.9774739993746,0.0,62.768406391
659.9774739993746,0.0,62.880694628
659.9774739993746,0.0,62.993307114
659.9774739993746,0.0,63.104809284
659.9774739993746,0.0,63.215154171
659.9774739993746,0.0,63.329660416
659.9774739993746,0.0,63.440600157
659.9774739993746,0.0,63.553327084
659.9774739993746,0.0,63.664741039
659.9774739993746,0.0,63.775954962
659.9774739993746,0.0,63.889130116
659.9774739993746,0.0,64.00107646
659.9774739993746,0.0,64.112828255
659.9774739993746,0.0,64.224316597
659.9774739993746,0.0,64.337251425
659.9774739993746,0.0,64.44910717
659.9774739993746,0.0,64.561561346
659.9774739993746,0.0,64.673508406
659.9774739993746,0.0,64.784780025
659.9774739993746,0.0,64.897298574
659.9774739993746,0.0,65.009263754
659.9774739993746,0.0,65.120284796
659.9774739993746,0.0,65.23332119
659.9774739993746,0.0,65.343957424
659.9774739993746,0.0,65.457445383
659.9774739993746,0.0,65.568777561
659.9774739993746,0.0,65.68175745
659.9774739993746,0.0,65.793298483
659.9774739993746,0.0,65.905606031
659.9774739993746,0.0,66.016582966
659.9774739993746,0.0,66.129599571
659.9774739993746,0.0,66.241572619
659.9774739993746,0.0,66.353345871
659.9774739993746,0.0,66.464451075
659.9774739993746,0.0,66.577028751
659.9774739993746,0.0,66.689275026
659.9774739993746,0.0,66.801148891
659.9774739993746,0.0,66.914255619
659.9774739993746,0.0,67.024449825
659.9774739993746,0.0,67.136583567
659.9774739993746,0.0,67.24811244
659.9774739993746,0.0,67.36015296
659.9774739993746,0.0,67.47340703
659.9774739993746,0.0,67.585215569
659.9774739993746,0.0,67.697142363
659.9774739993746,0.0,67.809149027
659.9774739993746,0.0,67.920279741
659.9774739993746,0.0,68.032877445
659.9774739993746,0.0,68.144448042
659.9774739993746,0.0,68.257013559
659.9774739993746,0.0,68.368828774
659.9774739993746,0.0,68.480723619
659.9774739993746,0.0,68.593069077
659.9774739993746,0.0,68.706207275
659.9774739993746,0.0,68.818439245
659.9774739993746,0.0,68.928177118
659.9774739993746,0.0,69.041015863
659.9774739993746,0.0,69.153909683
659.9774739993746,0.0,69.263269424
659.9774739993746,0.0,69.37636137
659.9774739993746,0.0,69.488517761
659.9774739993746,0.0,69.599476337
659.9774739993746,0.0,69.71257329
659.9774739993746,0.0,69.82514286
659.9774739993746,0.0,69.937303782
659.9774739993746,0.0,70.049117804
659.9774739993746,0.0,70.161018133
659.9774739993746,0.0,70.271854877
659.9774739993746,0.0,70.383770227
659.9774739993746,0.0,70.497943401
659.9774739993746,0.0,70.608124256
659.9774739993746,0.0,70.721111774
659.9774739993746,0.0,70.8357265
659.9774739993746,0.0,70.946082592
659.9774739993746,0.0,71.056641102
659.9774739993746,0.0,71.169126987
659.9774739993746,0.0,71.281279564
659.9774739993746,0.0,71.39338851
659.9774739993746,0.0,71.503849268
659.9774739993746,0.0,71.61646986
659.9774739993746,0.0,71.728687525
659.9774739993746,0.0,71.840579033
659.9774739993746,0.0,71.953552961
659.9774739993746,0.0,72.065311193
659.9774739993746,0.0,72.177475452
659.9774739993746,0.0,72.288647413
659.9774739993746,0.0,72.400461435
659.9774739993746,0.0,72.513199806
659.9774739993746,0.0,72.626235008
659.9774739993746,0.0,72.737033129
659.9774739993746,0.0,72.84813714
659.9774739993746,0.0,72.960761309
659.9774739993746,0.0,73.073379993
659.9774739993746,0.0,73.184618235
659.9774739993746,0.0,73.296575069
659.9774739993746,0.0,73.408780813
659.9774739993746,0.0,73.5214293
659.9774739993746,0.0,73.632738113
659.9774739993746,0.0,73.744522333
659.9774739993746,0.0,73.856111765
659.9774739993746,0.0,73.969506264
659.9774739993746,0.0,74.080887556
659.9774739993746,0.0,74.193037272
659.9774739993746,0.0,74.305131435
659.9774739993746,0.0,74.417980194
659.9774739993746,0.0,74.529427767
659.9774739993746,0.0,74.641326427
659.9774739993746,0.0,74.752552986
659.9774739993746,0.0,74.865261078
