Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746512567.9985,2.82078922445814,97.1792107755419,2.02777783075968,3.921071768,3.31741367731071
1746512568.1122,3.04803133595109,96.9519686640489,2.11111108462016,4.03320241,3.31741367731071
1746512568.22043,3.28014914392729,96.7198508560727,2.11111108462016,4.14320159,3.31741367731071
1746512568.33221,3.51953098325678,96.4804690167432,2.22222222222222,4.256645441,3.31741367731071
1746512568.44638,3.76653369214566,96.2334663078543,2.08333333333333,4.367865563,3.31741367731071
1746512568.57285,4.00193776506233,95.9980622349377,2.5,4.480895519,3.31741367731071
1746512568.66862,4.27879418756233,95.7212058124377,2.3888889948527,4.591688872,3.31741367731071
1746512568.78142,4.54802649706021,95.4519735029398,2.63888888888889,4.704457522,3.31741367731071
1746512568.89182,4.84496239997688,95.1550376000231,2.5,4.817044735,3.31741367731071
1746512569.00309,5.12298945747688,94.8770105425231,2.77777777777778,4.928309679,3.31741367731071
1746512569.13146,5.43923845747688,94.5607615425231,2.58333338631524,5.042240381,3.31741367731071
1746512569.22854,5.72254750720396,94.2774524927961,2.86111116409302,5.151966095,3.31741367731071
1746512569.33899,6.04377229704128,93.9562277029587,2.63888888888889,5.264308453,3.31741367731071
1746512569.45011,6.33743908370794,93.6625609162921,3.05555555555556,5.375648737,3.31741367731071
1746512569.56722,6.68201433120794,93.3179856687921,2.91666666666667,5.488473654,3.31741367731071
1746512569.67559,7.00680967620794,92.9931903237921,2.91666666666667,5.599870682,3.31741367731071
1746512569.80226,7.33532464912461,92.6646753508754,3.22222232818604,5.7125628,3.31741367731071
1746512569.90063,7.69348319656943,92.3065168034306,3.0277779367235,5.823774338,3.31741367731071
1746512570.01099,8.03308444703597,91.966915552964,3.33333333333333,5.935994625,3.31741367731071
1746512570.12477,8.40469954036931,91.5953004596307,3.30555571450127,6.047534943,3.31741367731071
1746512570.2376,8.77619138153783,91.2238086184622,3.1388889418708,6.159975052,3.31741367731071
1746512570.36184,9.12856412765226,90.8714358723477,3.6388889948527,6.272274018,3.31741367731071
1746512570.46235,9.53513147835255,90.4648685216474,3.61111111111111,6.384069681,3.31741367731071
1746512570.57443,9.94120050751921,90.0587994924808,3.36111121707492,6.496591568,3.31741367731071
1746512570.68665,10.3169725936993,89.6830274063007,3.6388889948527,6.60844636,3.31741367731071
1746512570.79938,10.7283211716221,89.2716788283779,3.94444439146254,6.721541882,3.31741367731071
1746512570.91092,11.1639917523258,88.8360082476742,3.58333349227905,6.832067967,3.31741367731071
1746512571.03687,11.561731736635,88.4382682633651,3.41666671964857,6.943127155,3.31741367731071
1746512571.13306,11.9466189624367,88.0533810375633,4.11111116409302,7.055861712,3.31741367731071
1746512571.24362,12.4103557386353,87.5896442613647,4.11111116409302,7.168721914,3.31741367731071
1746512571.35564,12.8708942389038,87.1291057610962,3.77777788374159,7.280802012,3.31741367731071
1746512571.47127,13.2928605365175,86.7071394634825,3.75,7.392554999,3.31741367731071
1746512571.59475,13.7121577527674,86.2878422472326,4.19444455040826,7.504422188,3.31741367731071
1746512571.69396,14.180286437816,85.819713562184,4.30555555555556,7.616098643,3.31741367731071
1746512571.80561,14.6622417112882,85.3377582887118,4.05555566151937,7.728097201,3.31741367731071
1746512571.91878,15.1196141225718,84.8803858774282,3.88888888888889,7.840953589,3.31741367731071
1746512572.02969,15.552485434794,84.447514565206,4.22222216924032,7.952317476,3.31741367731071
1746512572.14187,16.0220412322352,83.9779587677648,4.2777779367235,8.063581705,3.31741367731071
1746512572.26954,16.5058652789344,83.4941347210656,4.50000021192763,8.176756621,3.31741367731071
1746512572.36883,17.0084919566057,82.9915080433944,4.22222216924032,8.28850174,3.31741367731071
1746512572.46968,17.472367189007,82.527632810993,4.19444455040826,8.3983953,3.31741367731071
1746512572.59109,17.9636986520861,82.0363013479139,4.22222216924032,8.515607596,3.31741367731071
1746512572.7016,18.4241391743084,81.5758608256916,4.33333343929715,8.624712706,3.31741367731071
1746512572.8266,18.9111885282183,81.0888114717817,4.41666682561239,8.737170696,3.31741367731071
1746512572.93099,19.3989768680227,80.6010231319774,4.3888889418708,8.847669363,3.31741367731071
1746512573.03484,19.887932096203,80.112067903797,4.55555544959174,8.959126949,3.31741367731071
1746512573.15154,20.4073972142312,79.5926027857688,4.47222232818604,9.073214531,3.31741367731071
1746512573.26017,20.9027255147452,79.0972744852548,4.3888889418708,9.184009075,3.31741367731071
1746512573.37232,21.3926047049922,78.6073952950078,4.41666682561239,9.295660258,3.31741367731071
1746512573.49631,21.8839364350075,78.1160635649925,4.50000021192763,9.406958103,3.31741367731071
1746512573.60067,22.3949734510748,77.6050265489252,4.2777779367235,9.52060628,3.31741367731071
1746512573.70875,22.873000372892,77.1269996271081,4.47222232818604,9.632410765,3.31741367731071
1746512573.82261,23.3743477122152,76.6256522877848,4.61111121707492,9.744573832,3.31741367731071
1746512573.93237,23.8856866170769,76.1143133829231,4.36111105812921,9.855526447,3.31741367731071
1746512574.05989,24.3721055375565,75.6278944624435,4.69444433848063,9.967127562,3.31741367731071
1746512574.15334,24.8978910821606,75.1021089178394,4.52777809566922,10.07917881,3.31741367731071
1746512574.26827,25.403701371062,74.596298628938,4.55555544959174,10.190948725,3.31741367731071
1746512574.38157,25.9186514507507,74.0813485492493,4.58333333333333,10.304036617,3.31741367731071
1746512574.49069,26.4313662357507,73.5686337642493,4.47222232818604,10.415958882,3.31741367731071
1746512574.6182,26.9352939266073,73.0647060733927,4.47222232818604,10.528692961,3.31741367731071
1746512574.71739,27.4358191820222,72.5641808179778,4.55555544959174,10.640675545,3.31741367731071
1746512574.82931,27.9416468621454,72.0583531378546,4.36111105812921,10.751770497,3.31741367731071
1746512574.94177,28.4319358020501,71.5680641979499,4.58333333333333,10.864249706,3.31741367731071
1746512575.05312,28.9413034887168,71.0586965112832,4.63888910081652,10.975443125,3.31741367731071
1746512575.1642,29.4625710964198,70.5374289035802,4.41666682561239,11.087864638,3.31741367731071
1746512575.29115,29.9608443073515,70.0391556926485,4.805555873447,11.200736761,3.31741367731071
1746512575.39141,30.5006063758072,69.4993936241928,4.55555544959174,11.313125372,3.31741367731071
1746512575.50279,31.0044866288645,68.9955133711355,4.69444433848063,11.423786402,3.31741367731071
1746512575.61058,31.528645914672,68.471354085328,4.61111121707492,11.535508633,3.31741367731071
1746512575.72297,32.0420626415815,67.9579373584185,4.55555544959174,11.646906138,3.31741367731071
1746512575.85664,32.560536119966,67.439463880034,4.69444433848063,11.760775328,3.31741367731071
1746512575.94763,33.0804187810645,66.9195812189355,4.50000021192763,11.871584654,3.31741367731071
1746512576.06717,33.5878895334638,66.4121104665361,4.61111121707492,11.984416008,3.31741367731071
1746512576.17218,34.097518914953,65.902481085047,4.63888910081652,12.094993591,3.31741367731071
1746512576.28747,34.6222803715656,65.3777196284344,4.63888910081652,12.208191633,3.31741367731071
1746512576.39678,35.1366001063123,64.8633998936877,4.72222222222222,12.319122553,3.31741367731071
1746512576.52384,35.6735715318678,64.3264284681322,4.7777779897054,12.432911158,3.31741367731071
1746512576.61956,36.2026282377796,63.7973717622204,4.69444433848063,12.543697834,3.31741347310948
1746512576.73326,36.7273303609637,63.2726696390363,4.83333322736952,12.655520678,3.2697742520756
1746512576.84643,37.273397506992,62.726602493008,4.72222222222222,12.768563271,3.27008991044474
1746512576.95787,37.7974259778253,62.2025740221747,4.86111111111111,12.879596949,3.19868170580177
1746512577.08894,38.3442903125475,61.6557096874525,4.7777779897054,12.992155791,3.19083332842
1746512577.1762,38.8680193946675,61.1319806053325,4.805555873447,13.101817131,3.15189693993851
1746512577.29415,39.4203157945079,60.5796842054921,4.805555873447,13.216801167,3.11939407628443
1746512577.40496,39.9495222144042,60.0504777855958,4.805555873447,13.326981783,3.08824692587245
1746512577.51646,40.4873972612073,59.5126027387927,4.7777779897054,13.438965559,3.06470441420824
1746512577.63367,41.0380765706337,58.9619234293663,4.69444433848063,13.554298878,3.05663716904632
1746512577.75548,41.5548130386088,58.4451869613912,4.69444433848063,13.664431334,3.02622646688304
1746512577.852,42.0733514878209,57.9266485121791,4.63888910081652,13.774956703,3.01193639434177
1746512577.96639,42.600786141389,57.399213858611,4.61111121707492,13.888715267,2.98946119215962
1746512578.0778,43.1136718711751,56.8863281288249,4.61111121707492,14.000000239,2.96065483016529
1746512578.18892,43.6266158623515,56.3733841376485,4.72222222222222,14.111297131,2.90076228292836
1746512578.31378,44.1537201998515,55.8462798001485,4.69444433848063,14.222975254,2.8788694465648
1746512578.41381,44.6830425529036,55.3169574470964,4.63888910081652,14.335786581,2.86460040769789
1746512578.52643,45.2020837907271,54.7979162092729,4.58333333333333,14.447732449,2.85092058058611
1746512578.63788,45.7152859398938,54.2847140601063,4.47222232818604,14.559755802,2.85304236581436
1746512578.7467,46.2123714391716,53.7876285608284,4.44444444444444,14.670963288,2.83286499849783
1746512578.86298,46.7135113947271,53.2864886052729,4.3888889418708,14.78378129,2.82018552508129
1746512578.98554,47.2067652016816,52.7932347983184,4.61111121707492,14.896231413,2.7303987281658
1746512579.08582,47.7168925970155,52.2831074029845,4.50000021192763,15.006918192,2.73272601277087
1746512579.1983,48.2210663747596,51.7789336252404,4.47222232818604,15.119014025,2.71212603366606
1746512579.31032,48.7285585788673,51.2714414211327,4.44444444444444,15.232540369,2.69132310073257
1746512579.42288,49.2234456144229,50.7765543855771,4.3888889418708,15.343944073,2.67899536989885
1746512579.54838,49.7151329698584,50.2848670301416,4.3888889418708,15.456034184,2.6513367111697
1746512579.64567,50.2033609503634,49.7966390496366,4.30555555555556,15.567346096,2.6471390650267
1746512579.75652,50.6833976553634,49.3166023446366,4.33333343929715,15.678893089,2.61238028890185
1746512579.86942,51.1687640118988,48.8312359881012,4.16666666666667,15.790955782,2.6316100303399
1746512579.97963,51.6365442452321,48.3634557547679,4.30555555555556,15.903279066,2.56651887577253
1746512580.09435,52.1175417737043,47.8824582262957,4.13888904783461,16.01505518,2.58599430088941
1746512580.21933,52.5820613895155,47.4179386104845,4.08333328035143,16.127338648,2.57537488827058
1746512580.3168,53.0406359358988,46.9593640641013,4.02777777777778,16.239700794,2.5650898268985
1746512580.4268,53.4904746075654,46.5095253924346,3.91666677263048,16.351442099,2.57080709860305
1746512580.53862,53.9309490902323,46.0690509097677,4.02777777777778,16.463962794,2.51500745763364
1746512580.65389,54.3775515592601,45.6224484407399,3.94444439146254,16.574896813,2.51315135190986
1746512580.77762,54.8193697222144,45.1806302777856,3.86111127005683,16.686964035,2.51156430155502
1746512580.87457,55.2533938229981,44.746606177002,3.80555550257365,16.799430371,2.50266033887321
1746512580.98951,55.6787204741043,44.3212795258957,3.69444449742635,16.911251307,2.50975647380039
1746512581.10275,56.09416913684,43.90583086316,3.77777788374159,17.023761988,2.44242504200626
1746512581.2142,56.5191671654276,43.4808328345724,3.72222238116794,17.136317253,2.42931721309897
1746512581.3259,56.9338684736361,43.0661315263639,3.61111111111111,17.247787476,2.44132851648875
1746512581.45317,57.340620237525,42.659379762475,3.58333349227905,17.360480547,2.41771559766738
1746512581.54787,57.7364362655822,42.2635637344178,3.55555560853746,17.470994711,2.39506315206341
1746512581.66098,58.1351255408564,41.8648744591436,3.47222222222222,17.583186388,2.39637315909919
1746512581.77406,58.5282554262731,41.4717445737269,3.44444460339016,17.696462631,2.37395649051577
1746512581.88511,58.9100420577797,41.0899579422203,3.38888883590698,17.807362557,2.36464352859387
1746512582.00932,59.2882789534775,40.7117210465225,3.36111121707492,17.919010163,2.34353473707981
1746512582.10898,59.6642449623304,40.3357550376697,3.33333333333333,18.030926943,2.32262548645773
1746512582.22006,60.0382251656637,39.9617748343363,3.27777783075968,18.143177033,2.31401409452099
1746512582.333,60.404335164137,39.595664835863,3.22222232818604,18.25493598,2.30606157424537
1746512582.44638,60.7693364035847,39.2306635964153,3.22222232818604,18.368266344,2.27400778515626
1746512582.5553,61.1249067589444,38.8750932410556,3.19444444444444,18.478671313,2.2549045665053
1746512582.68604,61.4939731539444,38.5060268460556,3.1388889418708,18.594280958,2.2466936383773
1746512582.7814,61.8375316048545,38.1624683951455,3.1388889418708,18.703789711,2.21652291856846
1746512582.89271,62.1853602505033,37.8146397494967,3.1111110581292,18.814657211,2.19808473644717
1746512583.00504,62.536713042742,37.463286957258,3.00000005298191,18.92764616,2.21565650293345
1746512583.11771,62.8725098826724,37.1274901173276,3.05555555555556,19.039634705,2.16195510579704
1746512583.24116,63.2124678862835,36.7875321137165,3.00000005298191,19.150942564,2.15631534748823
1746512583.33652,63.5444996181474,36.4555003818526,2.91666666666667,19.26167512,2.16347616720167
1746512583.45187,63.8743003627308,36.1256996372692,2.91666666666667,19.374806643,2.13451656540484
1746512583.56539,64.2029787506474,35.7970212493526,2.88888904783461,19.487549782,2.11775991789551
1746512583.67752,64.5260865924247,35.4739134075753,2.88888904783461,19.599453449,2.0893851358563
1746512583.78656,64.8471901316473,35.1528098683527,2.83333328035143,19.710661173,2.08540126006105
1746512583.91649,65.1679692513155,34.8320307486845,2.83333328035143,19.823941946,2.05723098244337
1746512584.0139,65.4838386974089,34.5161613025911,2.80555566151937,19.935483217,2.04159919445583
1746512584.12702,65.8004823055906,34.1995176944094,2.72222227520413,20.048424006,2.05011431266505
1746512584.23435,66.1010051533284,33.8989948466716,2.75000015894572,20.158869982,2.01161546055544
1746512584.34777,66.4094214771544,33.5905785228456,2.69444439146254,20.271077156,2.00874575447388
1746512584.47232,66.7098790763297,33.2901209236703,2.72222227520413,20.382651568,1.96989637648263
1746512584.57159,67.0159543618979,32.9840456381021,2.58333338631524,20.495142698,2.00391061907041
1746512584.68334,67.3065546091912,32.6934453908088,2.66666677263048,20.607697249,1.94137458465436
1746512584.79587,67.6034429703218,32.3965570296782,2.55555550257365,20.719085694,1.9640067796778
1746512584.90731,67.8890296659566,32.1109703340434,2.58333338631524,20.830887318,1.92636723464609
1746512585.03462,68.1784140958083,31.8215859041918,2.44444449742635,20.942958355,1.96191162764696
1746512585.1351,68.4525368688608,31.5474631311392,2.55555550257365,21.055164576,1.88854078450318
1746512585.24287,68.7393433669147,31.2606566330853,2.41666661368476,21.16745925,1.92431399936838
1746512585.3556,69.0104380990547,30.9895619009453,2.5,21.279699326,1.86346486565974
1746512585.46871,69.2883560790547,30.7116439209453,2.36111111111111,21.390918732,1.90002828226793
1746512585.58233,69.554499989888,30.445500010112,2.36111111111111,21.503697634,1.87637606806104
1746512585.70448,69.8199278512769,30.1800721487231,2.33333349227905,21.616168499,1.86504326525637
1746512585.80729,70.0786092452315,29.9213907547685,2.33333349227905,21.727087021,1.84205101307332
1746512585.91975,70.3442039049904,29.6557960950096,2.30555560853746,21.840991259,1.83069984038461
1746512586.02747,70.5964081303972,29.4035918696028,2.30555560853746,21.950438261,1.80828644627567
1746512586.13984,70.8551288980648,29.1448711019352,2.30555560853746,22.062708616,1.78529392693722
1746512586.2674,71.113767763175,28.886232236825,2.30555560853746,22.174947739,1.76230868628055
1746512586.36159,71.3689045700103,28.6310954299897,2.27777772479587,22.285649777,1.75188711885709
1746512586.47797,71.6266028070162,28.3733971929838,2.27777772479587,22.39884758,1.7289854718372
1746512586.58578,71.8808916868236,28.1191083131764,2.25000010596381,22.510545016,1.7186391428562
1746512586.70286,72.1344071210129,27.8655928789871,2.22222222222222,22.623273611,1.70836166684934
1746512586.81445,72.3858083876795,27.6141916123205,2.16666671964857,22.736464739,1.71052440535129
1746512586.93917,72.6256865710453,27.3743134289547,2.13888896836175,22.847234011,1.70145881364971
1746512587.03636,72.8633491738482,27.1366508261518,2.16666671964857,22.958404541,1.66808534698012
1746512587.14822,73.1067204291327,26.8932795708673,2.13888896836175,23.070786715,1.65870932591345
1746512587.2611,73.3480521269885,26.6519478730115,2.13888896836175,23.183670998,1.63726217352614
1746512587.37158,73.5852675030803,26.4147324969197,2.08333333333333,23.294631243,1.64068567080603
1746512587.50044,73.8189768176637,26.1810231823363,2.11111108462016,23.406863213,1.60766353293258
1746512587.59185,74.0520685656276,25.9479314343724,2.11111108462016,23.517324448,1.58694866504235
1746512587.71161,74.2984718316468,25.7015281683532,2.08333333333333,23.634107113,1.57730318912643
1746512587.82164,74.5264640691468,25.4735359308532,2.08333333333333,23.743598938,1.55704151482408
1746512587.92948,74.7570610295634,25.2429389704366,2.02777783075968,23.8543365,1.56105313240167
1746512588.04392,74.9859691450722,25.0140308549279,2.02777783075968,23.96727705,1.540710064004
1746512588.17126,75.2144310257636,24.7855689742364,2.02777783075968,24.079997778,1.52040665250267
1746512588.26686,75.4390271609374,24.5609728390626,2.02777783075968,24.190813542,1.50044678987595
1746512588.37854,75.665695405221,24.334304594779,2.02777783075968,24.302649021,1.47680773728865
1746512588.49026,75.8932880262231,24.1067119737769,1.97222219573127,24.414942026,1.48184560925517
1746512588.60215,76.1150985098826,23.8849014901174,1.94444444444444,24.52746892,1.47306201967919
1746512588.7317,76.3316268848826,23.6683731151174,1.91666669315762,24.638878584,1.46483114448046
1746512588.82645,76.5457639066756,23.4542360933244,1.8888889418708,24.750668526,1.45685049800359
1746512588.94043,76.7558742849024,23.2441257150976,1.8888889418708,24.861961365,1.43486476572501
1746512589.05277,76.9683787033074,23.0316212966926,1.8888889418708,24.974514961,1.41262852356267
1746512589.16572,77.1807002829295,22.8192997170705,1.8888889418708,25.086980105,1.39041141346114
1746512589.2748,77.3911691363886,22.6088308636114,1.86111119058397,25.198458672,1.38281460031808
1746512589.40213,77.6001056582272,22.3998943417728,1.83333330684238,25.310781479,1.37537819755874
1746512589.49879,77.8062830094147,22.1937169905853,1.77777780426873,25.42330885,1.38265687237929
1746512589.61166,78.0051024897107,21.9948975102893,1.75000005298191,25.535201311,1.37627903757389
1746512589.72501,78.199727277353,21.800272722647,1.75000005298191,25.646487475,1.35591370144917
1746512589.84031,78.3983975506178,21.6016024493822,1.75000005298191,25.760078192,1.3351250499005
1746512589.96273,78.5933006320186,21.4066993679814,1.75000005298191,25.871509791,1.31473059340524
1746512590.0581,78.7887227494351,21.2112772505649,1.77777780426873,25.983238459,1.27985539590667
1746512590.17461,78.9883060181869,21.0116939818131,1.75000005298191,26.095574856,1.27339763906863
1746512590.2834,79.1818259747958,20.8181740252042,1.72222230169508,26.206210852,1.26757434093092
1746512590.39715,79.3771928835333,20.6228071164667,1.66666666666667,26.319705486,1.27598427803918
1746512590.51273,79.5618894001999,20.4381105998001,1.63888891537984,26.430579901,1.2710842555149
1746512590.63467,79.7453597578044,20.2546402421956,1.69444441795349,26.542582274,1.22303324816722
1746512590.73596,79.9341428971308,20.0658571028692,1.66666666666667,26.654050589,1.21770560568205
1746512590.84218,80.1223028387975,19.8776971612025,1.63888891537984,26.767005444,1.21244317395429
1746512590.95707,80.3059716937107,19.6940283062893,1.61111116409302,26.879126787,1.20765068489111
1746512591.06671,80.4857335469,19.5142664531,1.5555555290646,26.990757227,1.21769351884326
1746512591.1918,80.6585078597355,19.3414921402645,1.58333341280619,27.101878882,1.18518809535962
1746512591.29189,80.8359351791411,19.1640648208589,1.61111116409302,27.213988304,1.15219585488016
1746512591.40222,81.017893424736,18.982106575264,1.5555555290646,27.326993466,1.16200886060672
1746512591.51541,81.191477352891,18.808522647109,1.5555555290646,27.438637495,1.14384521821795
1746512591.62756,81.3663723188015,18.6336276811985,1.52777777777778,27.551130295,1.13997081980924
1746512591.7413,81.5368609078292,18.4631390921708,1.47222227520413,27.662773609,1.15098392972442
1746512591.86812,81.7031295870351,18.2968704129649,1.47222227520413,27.775764466,1.13358574740623
1746512591.96484,81.8670654858792,18.1329345141208,1.47222227520413,27.887181521,1.11643166480805
1746512592.07832,82.0319715630082,17.9680284369918,1.4444445239173,27.999256849,1.11360249337177
1746512592.18796,82.1937279820191,17.8062720179809,1.38888888888889,28.111307621,1.1255293973006
1746512592.30151,82.3490364931303,17.6509635068697,1.41666664017571,28.223190785,1.09485164600341
1746512592.42577,82.5062153083578,17.4937846916422,1.41666664017571,28.334197998,1.07840461763374
1746512592.52678,82.664994092722,17.335005907278,1.36111113760206,28.446327925,1.09064302937618
1746512592.63713,82.8185814637946,17.1814185362054,1.30555563502842,28.559223414,1.10342466522654
1746512592.74952,82.968383269969,17.031616730031,1.33333338631524,28.674031258,1.07332312982833
1746512592.8619,83.1140617957577,16.8859382042423,1.33333338631524,28.783358097,1.05807947982988
1746512592.97441,83.2640312203836,16.7359687796164,1.27777775128682,28.895901203,1.07123976263845
1746512593.09588,83.4045077360824,16.5954922639176,1.27777775128682,29.005892992,1.05654044558592
1746512593.19265,83.5471362710143,16.4528637289857,1.25,29.117570639,1.056042373083
1746512593.3055,83.6872900360143,16.3127099639857,1.25,29.229750395,1.04137682832918
1746512593.41746,83.8273686997643,16.1726313002357,1.19444449742635,29.341866255,1.05557200131717
1746512593.53236,83.9617755436428,16.0382244563572,1.19444449742635,29.454444409,1.04150780843501
1746512593.6583,84.0958756816466,15.9041243183534,1.16666674613953,29.566773653,1.04190213855022
1746512593.7578,84.2268068697323,15.7731931302677,1.19444449742635,29.679061413,1.01377520507664
1746512593.87145,84.3604974972179,15.6395025027821,1.13888886239794,29.791042805,1.02863888435121
1746512593.97709,84.4858156103863,15.5141843896137,1.13888886239794,29.901138306,1.01552572683357
1746512594.08938,84.6140133231822,15.3859866768178,1.11111111111111,30.01376009,1.01653768060693
1746512594.2007,84.7386543176267,15.2613456823734,1.11111111111111,30.125990868,1.00349537609099
1746512594.32936,84.8639117565155,15.1360882434845,1.11111111111111,30.238779307,0.989459627467138
1746512594.4282,84.9880269054044,15.0119730945956,1.08333335982429,30.350540877,0.99103786950968
1746512594.54065,85.1092398671185,14.8907601328815,1.08333335982429,30.462487936,0.977128407508178
1746512594.65142,85.2294705650585,14.7705294349415,1.08333335982429,30.573524952,0.963331662500361
1746512594.76327,85.3508170616925,14.6491829383075,1.08333335982429,30.685590744,0.949406877064234
1746512594.89143,85.4742543906276,14.5257456093724,1.08333335982429,30.79958725,0.935242163884135
1746512594.98776,85.5950667497485,14.4049332502515,1.05555554231008,30.911161185,0.937199446255637
1746512595.09817,85.7103872715236,14.2896127284764,1.02777779102325,31.020459175,0.939786891686382
1746512595.21023,85.8269683756372,14.1730316243628,1.00000003973643,31.13394475,0.942229682437564
1746512595.32192,85.9387433010787,14.0612566989213,1.00000003973643,31.245775461,0.929403256483073
1746512595.44978,86.0510093695398,13.9489906304602,1.02777779102325,31.358099461,0.900699734156112
1746512595.54508,86.1652277841506,13.8347722158494,1.02777779102325,31.469280005,0.887592912282972
1746512595.66102,86.2813129238134,13.7186870761866,0.972222222222222,31.582293272,0.905913390396401
1746512595.7723,86.3895145274245,13.6104854725755,0.944444470935398,31.693634272,0.909317747816543
1746512595.88299,86.4954253747285,13.5045746252715,0.91666665342119,31.805830956,0.912985012432936
1746512595.9978,86.5993657408933,13.4006342591067,0.944444470935398,31.919287443,0.885236845589274
1746512596.11911,86.7010908452466,13.2989091547534,0.91666665342119,32.027048588,0.889384433693338
1746512596.2205,86.8063523480589,13.1936476519411,0.91666665342119,32.141948462,0.877305437743686
1746512596.33144,86.9103064825568,13.0896935174432,0.91666665342119,32.25541687,0.865376465270356
1746512596.44194,87.0114126877626,12.9885873122374,0.888888902134365,32.365769863,0.869595035734298
1746512596.55403,87.1119719239277,12.8880280760723,0.861111150847541,32.478957415,0.873876372134975
1746512596.67976,87.2074159123598,12.7925840876402,0.861111150847541,32.589855671,0.86292395820502
1746512596.77921,87.3044432120871,12.6955567879129,0.91666665342119,32.702588082,0.820148382520169
1746512596.89221,87.4063606755311,12.5936393244689,0.888888902134365,32.813826561,0.824273859263117
1746512597.0056,87.5074223925926,12.4925776074074,0.888888902134365,32.927577496,0.812676798244266
1746512597.1147,87.6057140029462,12.3942859970538,0.861111150847541,33.038218022,0.817218349844816
1746512597.22646,87.7028866582358,12.2971133417642,0.861111150847541,33.151117325,0.806067567476137
1746512597.35245,87.7991498130946,12.2008501869054,0.861111150847541,33.262963772,0.79502115234265
1746512597.45259,87.8953762183128,12.1046237816872,0.888888902134365,33.374764919,0.768158217715543
1746512597.56291,87.9953702438028,12.0046297561972,0.888888902134365,33.487313032,0.756683676723696
1746512597.67612,88.0933857128189,11.9066142871811,0.888888902134365,33.597630263,0.745436179570255
1746512597.78825,88.193457939199,11.806542060801,0.833333333333333,33.710266352,0.765594175764989
1746512597.91574,88.2862723050323,11.7137276949677,0.861111150847541,33.821699143,0.739122742668695
1746512598.01224,88.3827703279575,11.6172296720425,0.833333333333333,33.933819056,0.743870150210179
1746512598.12437,88.4761229237908,11.5238770762092,0.861111150847541,34.045904637,0.717336954001861
1746512598.2372,88.5729219240077,11.4270780759923,0.861111150847541,34.158372879,0.706229049399414
1746512598.35024,88.6697244151691,11.3302755848309,0.833333333333333,34.270848513,0.710941518520922
