Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746513536.141918,66.84287129821102,33.15712870178898,2.7500001589457193,21.216011284999997,1.9458249100494305
1746513536.454805,67.70283512291559,32.29716487708441,2.66666677263048,21.528780220999998,1.9061571281764882
1746513536.768001,68.53249112121648,31.46750887878352,2.6111112700568304,21.839953421999997,1.85693035813798
1746513537.079856,69.34697490562974,30.653025094370264,2.5,22.151938675999997,1.8335568335252084
1746513537.393812,70.12677532062973,29.873224679370267,2.5,22.463914154999998,1.764255956430376
1746513537.716216,70.90681415562973,29.093185844370268,2.41666661368476,22.775981187,1.731691109849308
1746513538.016738,71.65890995805779,28.34109004194221,2.305555608537462,23.087266444999997,1.7138618894847584
1746513538.326327,72.37862542379138,27.621374576208623,2.2222222222222223,23.399485110999997,1.686657981829939
1746513538.639862,73.07229845045805,26.92770154954195,2.166666719648573,23.711696386,1.649516020959188
1746513538.951192,73.74778662014255,26.25221337985745,2.0833333333333335,24.023514746999997,1.6262425939104017
1746513539.280541,74.40142655347589,25.598573446524114,2.027777830759684,24.337321280999998,1.5926583747738858
1746513539.57407,75.03143234604782,24.968567653952178,2.055555582046509,24.648067950999998,1.5244173616781038
1746513539.887185,75.67300149070493,24.326998509295066,1.8888889418707953,24.960238456,1.5409154794812816
1746513540.198212,76.26283569458268,23.737164305417323,1.8888889418707953,25.272560358,1.4864558129700935
1746513540.509932,76.85058434406858,23.14941565593142,1.8611111905839708,25.583777666,1.439380832877021
1746513540.82474,77.43211946909564,22.56788053090436,1.8611111905839708,25.8963027,1.3785295999329723
1746513541.150088,78.01253241665812,21.987467583341882,1.83333330684238,26.208223818999997,1.3322222888791604
1746513541.446473,78.585220909383,21.414779090617003,1.83333330684238,26.520655631999997,1.2722967583730584
1746513541.75994,79.15592671080319,20.844073289196814,1.777777804268731,26.832005976999998,1.2414315538555976
1746513542.071571,79.71054131640092,20.28945868359908,1.722222301695082,27.144033431999997,1.212250115396627
1746513542.383437,80.24704448243592,19.752955517564075,1.6666666666666667,27.455603599,1.1849639079985612
1746513542.710015,80.76762946243592,19.23237053756408,1.6111111640930176,27.768012523,1.1593432943034438
1746513543.006004,81.2698471692293,18.730152830770706,1.5555555290646024,28.079790829999997,1.135644681836655
1746513543.319752,81.75549838918093,18.24450161081907,1.4722222752041287,28.392052411999998,1.1281059302099232
1746513543.631685,82.21432809916539,17.785671900834615,1.4722222752041287,28.703765391999998,1.0800944647586912
1746513543.945282,82.67312130539852,17.326878694601476,1.4722222752041287,29.015450476999998,1.0320868190221737
1746513544.269556,83.13349965041093,16.866500349589074,1.3888888888888888,29.328216551999997,1.0271926636340547
1746513544.566999,83.56701383513315,16.432986164866847,1.33333338631524,29.640403032,1.0106830477412185
1746513544.87968,83.98273733431918,16.017262665680818,1.3055556350284152,29.952254055999997,0.9798310819172551
1746513545.191436,84.38921475189595,15.610785248104051,1.25,30.263651609,0.9648284258876687
1746513545.504067,84.77990561439594,15.220094385604057,1.2222222487131755,30.576259135999997,0.9358165007850133
1746513545.816003,85.16021880741678,14.839781192583217,1.1666667461395264,30.887477873999998,0.9238161733670014
1746513546.140965,85.52597069549832,14.474029304501684,1.1388888623979356,31.201036452999997,0.8976661275249156
1746513546.439914,85.88026056261852,14.119739437381483,1.1111111111111112,31.512173414,0.8728312991196134
1746513546.751438,86.22656142928518,13.773438570714816,1.0555555423100789,31.823896646,0.864734000935619
1746513547.066134,86.55579111137612,13.444208888623876,1.0277777910232544,32.135859726999996,0.8427748855438929
1746513547.376644,86.8773279615477,13.122672038452293,0.9722222222222222,32.448761700999995,0.8375193143631183
1746513547.701617,87.1797698429366,12.820230157063406,0.9444444709353976,32.759897232,0.8186341597978579
1746513547.998383,87.47424830708538,12.525751692914625,0.91666665342119,33.071751832,0.8006628631240542
1746513548.310061,87.76040481828386,12.23959518171614,0.91666665342119,33.383975744,0.7678257550894559
1746513548.623748,88.04604489507314,11.953955104926862,0.8888889021343656,33.695636033999996,0.7508686456715976
1746513548.93441,88.32382670276796,11.67617329723204,0.8333333333333334,34.008212089,0.7506340647553819
1746513549.247825,88.58371666276796,11.416283337232045,0.7500000132454766,34.3201375,0.768273350499713
1746513549.576743,88.81794897340464,11.18205102659536,0.6944444444444444,34.632528305,0.773036173045544
1746513549.870914,89.03410654215465,10.965893457845354,0.722222261958652,34.943847894,0.7324108279430375
1746513550.191927,89.262673837397,10.737326162602997,0.6944444444444444,35.260412216,0.7220029872430368
1746513550.495758,89.476370231147,10.523629768852999,0.66666669315762,35.568190813,0.7133015784642223
1746513550.809778,89.68494008343482,10.315059916565176,0.4444444510671828,35.881135702,0.8159337401395836
1746513551.132559,89.82330159216323,10.176698407836767,0.6111111243565878,36.192505598,0.7051319296250396
1746513551.434104,90.01370005056779,9.986299949432208,0.4444444510671828,36.504123209999996,0.7782077890054221
1746513551.742622,90.15250576019172,9.847494239808285,0.66666669315762,36.816493988,0.6357134945157437
1746513552.056468,90.36021857711215,9.63978142288785,0.3888888822661506,37.128120183,0.7556711854852997
1746513552.36796,90.48148627793586,9.518513722064142,0.5555555555555556,37.440003632999996,0.6612452565310263
1746513552.677824,90.65489632293585,9.345103677064145,0.2500000099341075,37.752198457,0.7587722677402051
1746513553.007392,90.73292339578637,9.267076604213628,0.4722222354676988,38.064364194,0.6798545250644942
1746513553.302919,90.88006636677473,9.119933633225273,0.1944444411330753,38.376014708999996,0.7998122294037983
1746513553.614816,90.94082042643454,9.059179573565459,0.4722222354676988,38.688523054,0.6559978697436902
1746513553.928016,91.088014398841,8.911985601159003,0.1944444411330753,39.000283479,0.775955574082994
1746513554.239095,91.1485656371987,8.8514343628013,0.3055555621782939,39.31174755,0.7270831499864665
1746513554.566,91.24405859849068,8.755941401509318,0.0833333366447025,39.624327658999995,0.8426973128777268
1746513554.86321,91.27001765418886,8.729982345811138,0.3055555621782939,39.93588829,0.713146255850378
1746513555.177605,91.36554099381483,8.634459006185168,0.2777777777777778,40.248567103999996,0.7180054916490812
1746513555.488588,91.45203786353706,8.547962136462942,0.33333334657881,40.560012817,0.6764382689476007
1746513555.799101,91.55598693766763,8.444013062332374,0.0833333366447025,40.871921539,0.8068966479947337
1746513556.114643,91.582009512035,8.417990487965,0.0833333366447025,41.184251546,0.8039104986240234
1746513556.437402,91.60795607064935,8.392043929350649,0.0,41.495666742,0.8484056102138415
1746513556.734665,91.60795607064935,8.392043929350649,0.166666673289405,41.807264804,0.7534708152892622
1746513557.050172,91.66004032005233,8.339959679947668,0.2777777777777778,42.119829177,0.6842110266855728
1746513557.359509,91.74667348588567,8.253326514114335,0.1944444411330753,42.431761026,0.7217319315563704
1746513557.670948,91.807278918048,8.192721081952001,0.2777777777777778,42.743502377999995,0.6673150639517615
1746513558.000638,91.89410420943689,8.10589579056311,0.1111111127667957,43.056131361999995,0.7522761742087385
1746513558.298611,91.92888916284411,8.071110837155885,0.33333334657881,43.369253873,0.6217185019005262
1746513558.606241,92.03252559096225,7.967474409037749,0.05555555638339785,43.680220602999995,0.741676209582267
1746513558.917405,92.04982740233118,7.950172597668825,0.361111130979326,43.991708755,0.5920198094390858
1746513559.232131,92.16262366209274,7.8373763379072585,0.0833333366447025,44.30412364,0.7119775137783897
1746513559.544334,92.1886255734593,7.811374426540695,0.2777777777777778,44.616202116,0.6235546711865315
1746513559.872886,92.27536178873709,7.7246382112629135,0.0833333366447025,44.928512334,0.724325563474717
1746513560.167891,92.301347845353,7.698652154646993,0.166666673289405,45.240401743999996,0.67390253805215
1746513560.480072,92.35323110791467,7.646768892085333,0.1388888888888889,45.55175352,0.6837695715738439
1746513560.79149,92.396592162498,7.603407837502004,0.2222222255335914,45.864007234,0.6313315353688067
1746513561.104992,92.46599687153221,7.534003128467788,0.0,46.176389932,0.7499337776161665
1746513561.433464,92.46599687153221,7.534003128467788,0.05555555638339785,46.488122462999996,0.7182916992800836
1746513561.728635,92.48333913456841,7.516660865431589,0.05555555638339785,46.800342082,0.7163016353025108
1746513562.039207,92.50063962143732,7.499360378562685,0.1944444411330753,47.111801624,0.6352126091623207
1746513562.352002,92.56139145587494,7.43860854412506,0.05555555638339785,47.424294233,0.7073449545813231
1746513562.663817,92.57867064396575,7.421329356034249,0.0,47.735373973,0.736997042650072
1746513562.980567,92.57867064396575,7.421329356034249,0.0,48.048645734,0.7369916219078139
1746513563.30406,92.57867064396575,7.421329356034249,0.0833333366447025,48.360291241999995,0.6895413754961733
1746513563.59917,92.60462644124713,7.3953735587528655,0.1111111127667957,48.671812534,0.670742138204386
1746513563.913598,92.63926558831885,7.36073441168115,0.027777778191698924,48.983623265999995,0.7142294733576001
1746513564.537663,659.9215252769659,-559.9215252769659,0.0,49.608953714,3.3174136773107143
1746513564.860847,659.9215252769659,-559.9215252769659,0.0833333366447025,49.920118331,3.3174136773107143
1746513564.961878,659.9308951076715,-559.9308951076715,0.0833333366447025,50.032608509,3.3174136773107143
1746513565.070444,659.9402084331249,-559.9402084331249,0.027777778191698924,50.144426345,3.3174136773107143
1746513565.184983,659.94330901381,-559.94330901381,0.0,50.256100892999996,3.3174136773107143
1746513565.299048,659.94330901381,-559.94330901381,0.0,50.369361639,3.3174136773107143
1746513565.412272,659.94330901381,-559.94330901381,0.027777778191698924,50.48247385,3.3174136773107143
1746513565.534867,659.9463373072996,-559.9463373072996,0.027777778191698924,50.591558694,3.3174136773107143
1746513565.629385,659.9494158210399,-559.9494158210399,0.027777778191698924,50.702428579,3.3174136773107143
1746513565.743702,659.9525597343089,-559.9525597343089,0.027777778191698924,50.815649508999996,3.3174136773107143
1746513565.854607,659.9556675999942,-559.9556675999942,0.027777778191698924,50.927587747,3.3174136773107143
1746513565.968774,659.9587597631792,-559.9587597631792,0.027777778191698924,51.038959741,3.3174136773107143
1746513566.095965,659.9618816823368,-559.9618816823368,0.027777778191698924,51.151401041999996,3.3174136773107143
1746513566.192564,659.965010720939,-559.965010720939,0.027777778191698924,51.264096736,3.3174136773107143
1746513566.306831,659.9681029172629,-559.9681029172629,0.027777778191698924,51.375499485999995,3.3174136773107143
1746513566.418498,659.971237386504,-559.971237386504,0.027777778191698924,51.488399267,3.3174136773107143
1746513566.52761,659.9743402652724,-559.9743402652724,0.027777778191698924,51.600157976,3.3174136773107143
1746513566.643729,659.9774739993746,-559.9774739993746,0.0,51.713032245,3.3174136773107143
1746513566.768139,659.9774739993746,-559.9774739993746,0.0,51.823750018999995,3.3174136773107143
1746513566.863213,659.9774739993746,-559.9774739993746,0.0,51.934845685,3.3174136773107143
1746513566.979484,659.9774739993746,-559.9774739993746,0.0,52.047702074,3.3174136773107143
1746513567.089982,659.9774739993746,-559.9774739993746,0.0,52.159732817999995,3.3174136773107143
1746513567.20102,659.9774739993746,-559.9774739993746,0.0,52.271054983,3.3174136773107143
1746513567.328367,659.9774739993746,-559.9774739993746,0.0,52.383778095,3.3174136773107143
1746513567.424639,659.9774739993746,-559.9774739993746,0.0,52.495533943,3.3174136773107143
1746513567.537396,659.9774739993746,-559.9774739993746,0.0,52.607180833,3.3174136773107143
1746513567.649312,659.9774739993746,-559.9774739993746,0.0,52.719323158,3.3174136773107143
1746513567.759038,659.9774739993746,-559.9774739993746,0.0,52.832167862999995,3.3174136773107143
1746513567.88941,659.9774739993746,-559.9774739993746,0.0,52.944127559,3.3174136773107143
1746513567.983611,659.9774739993746,-559.9774739993746,0.0,53.055842399,3.3174136773107143
1746513568.09578,659.9774739993746,-559.9774739993746,0.0,53.168323993,3.3174136773107143
1746513568.206185,659.9774739993746,-559.9774739993746,0.0,53.279604196,3.3174136773107143
1746513568.321204,659.9774739993746,-559.9774739993746,0.0,53.391716241,3.3174136773107143
1746513568.430578,659.9774739993746,-559.9774739993746,0.0,53.504296063999995,3.3174136773107143
1746513568.559897,659.9774739993746,-559.9774739993746,0.0,53.616715192,3.3174136773107143
1746513568.657256,659.9774739993746,-559.9774739993746,0.0,53.728255747999995,3.3174136773107143
1746513568.769911,659.9774739993746,-559.9774739993746,0.0,53.840293169,3.3174136773107143
1746513568.882149,659.9774739993746,-559.9774739993746,0.0,53.952564953999996,3.3174136773107143
1746513568.991447,659.9774739993746,-559.9774739993746,0.0,54.064348936,3.3174136773107143
1746513569.121192,659.9774739993746,-559.9774739993746,0.0,54.175688505,3.3174136773107143
1746513569.217331,659.9774739993746,-559.9774739993746,0.0,54.288734197,3.3174136773107143
1746513569.328437,659.9774739993746,-559.9774739993746,0.0,54.39958477,3.3174136773107143
1746513569.442618,659.9774739993746,-559.9774739993746,0.0,54.512856245,3.3174136773107143
1746513569.55325,659.9774739993746,-559.9774739993746,0.0,54.623672723,3.3174136773107143
1746513569.665668,659.9774739993746,-559.9774739993746,0.0,54.736508131,3.3174136773107143
1746513569.789523,659.9774739993746,-559.9774739993746,0.0,54.847207784,3.3174136773107143
1746513569.887989,659.9774739993746,-559.9774739993746,0.0,54.959337472,3.3174136773107143
1746513570.002412,659.9774739993746,-559.9774739993746,0.0,55.072293042999995,3.3174136773107143
1746513570.11556,659.9774739993746,-559.9774739993746,0.0,55.185176849,3.3174136773107143
1746513570.221056,659.9774739993746,-559.9774739993746,0.0,55.295783042,3.3174136773107143
1746513570.347747,659.9774739993746,-559.9774739993746,0.0,55.407479286,3.3174136773107143
1746513570.455075,659.9774739993746,-559.9774739993746,0.0,55.523893594,3.3174136773107143
1746513570.56233,659.9774739993746,-559.9774739993746,0.0,55.632009267,3.3174136773107143
1746513570.672008,659.9774739993746,-559.9774739993746,0.0,55.742641686999995,3.3174136773107143
1746513570.787078,659.9774739993746,-559.9774739993746,0.0,55.856006621999995,3.3174136773107143
1746513570.896913,659.9774739993746,-559.9774739993746,0.0,55.965811967,3.3174136773107143
1746513571.023817,659.9774739993746,-559.9774739993746,0.0,56.078977822999995,3.3174136773107143
1746513571.121557,659.9774739993746,-559.9774739993746,0.0,56.192289828999996,3.3174136773107143
1746513571.230194,659.9774739993746,-559.9774739993746,0.0,56.303125381,3.3174136773107143
1746513571.344765,659.9774739993746,-559.9774739993746,0.0,56.415292978,3.3174136773107143
1746513571.457577,659.9774739993746,-559.9774739993746,0.0,56.527457952,3.3174136773107143
1746513571.579225,659.9774739993746,-559.9774739993746,0.0,56.639747381,3.3174136773107143
1746513571.681278,659.9774739993746,-559.9774739993746,0.0,56.751787185,3.3174136773107143
1746513571.792769,659.9774739993746,-559.9774739993746,0.0,56.863765238999996,3.3174136773107143
1746513571.904561,659.9774739993746,-559.9774739993746,0.0,56.976150512,3.3174136773107143
1746513572.014999,659.9774739993746,-559.9774739993746,0.0,57.088983297,3.3174136773107143
1746513572.131103,659.9774739993746,-559.9774739993746,0.0,57.199674129,3.3174136773107143
1746513572.25682,659.9774739993746,-559.9774739993746,0.0,57.3124969,3.3174136773107143
1746513572.354989,659.9774739993746,-559.9774739993746,0.0,57.424728631,3.3174136773107143
1746513572.466125,659.9774739993746,-559.9774739993746,0.0,57.536345005,3.3174136773107143
1746513572.582554,659.9774739993746,-559.9774739993746,0.0,57.648687601,3.3174136773107143
1746513572.687985,659.9774739993746,-559.9774739993746,0.0,57.759668588,3.3174136773107143
1746513572.812844,659.9774739993746,-559.9774739993746,0.0,57.872271536999996,3.3174136773107143
1746513572.910718,659.9774739993746,-559.9774739993746,0.0,57.984413146,3.3174136773107143
1746513573.024254,659.9774739993746,-559.9774739993746,0.0,58.09768486,3.3174136773107143
1746513573.135211,659.9774739993746,-559.9774739993746,0.0,58.208062647999995,3.3174136773107143
1746513573.245708,659.9774739993746,-559.9774739993746,0.0,58.319430112,3.3174136773107143
1746513573.362931,659.9774739993746,-559.9774739993746,0.0,58.432160376999995,3.3174136773107143
1746513573.485465,659.9774739993746,-559.9774739993746,0.0,58.544178009,3.3174136773107143
1746513573.584178,659.9774739993746,-559.9774739993746,0.0,58.655703783,3.3174136773107143
1746513573.693189,659.9774739993746,-559.9774739993746,0.0,58.768027067,3.3174136773107143
1746513573.806147,659.9774739993746,-559.9774739993746,0.0,58.880070208999996,3.3174136773107143
1746513573.920995,659.9774739993746,-559.9774739993746,0.0,58.991616248999996,3.3174136773107143
1746513574.044591,659.9774739993746,-559.9774739993746,0.0,59.103801964999995,3.3174136773107143
1746513574.149009,659.9774739993746,-559.9774739993746,0.0,59.216457604999995,3.3174136773107143
1746513574.257136,659.9774739993746,-559.9774739993746,0.0,59.328261137,3.3174136773107143
1746513574.370545,659.9774739993746,-559.9774739993746,0.0,59.441332816999996,3.3174136773107143
1746513574.48005,659.9774739993746,-559.9774739993746,0.0,59.552597999,3.3174136773107143
1746513574.59048,659.9774739993746,-559.9774739993746,0.0,59.664017677,3.3174136773107143
1746513574.717045,659.9774739993746,-559.9774739993746,0.0,59.775227545999996,3.3174136773107143
1746513574.81771,659.9774739993746,-559.9774739993746,0.0,59.888674259,3.3174136773107143
1746513574.928935,659.9774739993746,-559.9774739993746,0.0,59.999978542,3.3174136773107143
1746513575.039922,659.9774739993746,-559.9774739993746,0.0,60.112303256,3.3174136773107143
1746513575.149064,659.9774739993746,-559.9774739993746,0.0,60.223754882,3.3174136773107143
1746513575.27797,659.9774739993746,-559.9774739993746,0.0,60.335332154999996,3.3174136773107143
1746513575.378035,659.9774739993746,-559.9774739993746,0.0,60.448291301,3.3174136773107143
1746513575.488782,659.9774739993746,-559.9774739993746,0.0,60.563241243,3.3174136773107143
1746513575.598011,659.9774739993746,-559.9774739993746,0.0,60.672554731,3.3174136773107143
1746513575.710973,659.9774739993746,-559.9774739993746,0.0,60.783063172999995,3.3174136773107143
1746513575.826682,659.9774739993746,-559.9774739993746,0.0,60.897087096999996,3.3174136773107143
1746513575.949184,659.9774739993746,-559.9774739993746,0.0,61.006748676,3.3174136773107143
1746513576.047856,659.9774739993746,-559.9774739993746,0.0,61.119633674,3.3174136773107143
1746513576.158996,659.9774739993746,-559.9774739993746,0.0,61.232583522,3.3174136773107143
1746513576.275379,659.9774739993746,-559.9774739993746,0.0,61.344732283999996,3.3174136773107143
1746513576.383999,659.9774739993746,-559.9774739993746,0.0,61.456243275999995,3.3174136773107143
1746513576.509809,659.9774739993746,-559.9774739993746,0.0,61.568175315,3.3174136773107143
1746513576.606987,659.9774739993746,-559.9774739993746,0.0,61.679782629,3.3174136773107143
1746513576.721015,659.9774739993746,-559.9774739993746,0.0,61.791638612,3.3174136773107143
1746513576.828291,659.9774739993746,-559.9774739993746,0.0,61.903518199,3.3174136773107143
1746513576.945567,659.9774739993746,-559.9774739993746,0.0,62.016138315,3.3174136773107143
1746513577.057271,659.9774739993746,-559.9774739993746,0.0,62.127135992,3.3174136773107143
1746513577.18114,659.9774739993746,-559.9774739993746,0.0,62.239482879,3.3174136773107143
1746513577.278867,659.9774739993746,-559.9774739993746,0.0,62.350405216,3.3174136773107143
1746513577.394577,659.9774739993746,-559.9774739993746,0.0,62.464376926,3.3174136773107143
1746513577.507468,659.9774739993746,-559.9774739993746,0.0,62.575328111,3.3174136773107143
1746513577.617344,659.9774739993746,-559.9774739993746,0.0,62.687616348,3.3174136773107143
1746513577.74642,659.9774739993746,-559.9774739993746,0.0,62.800228833999995,3.3174136773107143
1746513577.840906,659.9774739993746,-559.9774739993746,0.0,62.911731003999996,3.3174136773107143
1746513577.950783,659.9774739993746,-559.9774739993746,0.0,63.022075891,3.3174136773107143
1746513578.065484,659.9774739993746,-559.9774739993746,0.0,63.136582136,3.3174136773107143
1746513578.173333,659.9774739993746,-559.9774739993746,0.0,63.247521877,3.3174136773107143
1746513578.30136,659.9774739993746,-559.9774739993746,0.0,63.360248804,3.3174136773107143
1746513578.398618,659.9774739993746,-559.9774739993746,0.0,63.471662759,3.3174136773107143
1746513578.51077,659.9774739993746,-559.9774739993746,0.0,63.582876682,3.3174136773107143
1746513578.623995,659.9774739993746,-559.9774739993746,0.0,63.696051835999995,3.3174136773107143
1746513578.735644,659.9774739993746,-559.9774739993746,0.0,63.80799817999999,3.3174136773107143
1746513578.845457,659.9774739993746,-559.9774739993746,0.0,63.919749974999995,3.3174136773107143
1746513578.973609,659.9774739993746,-559.9774739993746,0.0,64.031238317,3.3174136773107143
1746513579.073212,659.9774739993746,-559.9774739993746,0.0,64.14417314500001,3.3174136773107143
1746513579.185806,659.9774739993746,-559.9774739993746,0.0,64.25602889000001,3.3174136773107143
1746513579.298382,659.9774739993746,-559.9774739993746,0.0,64.36848306600001,3.3174136773107143
1746513579.406798,659.9774739993746,-559.9774739993746,0.0,64.480430126,3.3174136773107143
1746513579.536094,659.9774739993746,-559.9774739993746,0.0,64.59170174500001,3.3174136773107143
1746513579.633398,659.9774739993746,-559.9774739993746,0.0,64.70422029400001,3.3174136773107143
1746513579.743205,659.9774739993746,-559.9774739993746,0.0,64.81618547400001,3.3174136773107143
1746513579.855937,659.9774739993746,-559.9774739993746,0.0,64.92720651600001,3.3174136773107143
1746513579.966022,659.9774739993746,-559.9774739993746,0.0,65.04024291,3.3174136773107143
1746513580.077664,659.9774739993746,-559.9774739993746,0.0,65.150879144,3.3174136773107143
1746513580.207273,659.9774739993746,-559.9774739993746,0.0,65.26436710300001,3.3174136773107143
1746513580.305068,659.9774739993746,-559.9774739993746,0.0,65.37569928100001,3.3174136773107143
1746513580.4187,659.9774739993746,-559.9774739993746,0.0,65.48867917000001,3.3174136773107143
1746513580.530034,659.9774739993746,-559.9774739993746,0.0,65.600220203,3.3174136773107143
