Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746513172.02721,35.0939473863274,64.9060526136726,4.72222222222222,13.728136062,3.31741367731071
1746513172.35346,36.5653973179941,63.4346026820059,4.7777779897054,14.039788961,3.2955769243662
1746513172.65261,38.0567374403676,61.9432625596324,4.8888889948527,14.351985693,3.17530496058806
1746513172.96361,39.5829416890027,60.4170583109972,4.94444476233588,14.664219141,3.0692307970781
1746513173.27544,41.1237932057904,58.8762067942096,4.83333322736952,14.975907087,3.01102355888547
1746513173.58884,42.6310212700799,57.3689787299201,4.97222211625841,15.28779602,2.88697180789344
1746513173.90112,44.1847576999958,55.8152423000042,4.83333322736952,15.600331783,2.83834705803736
1746513174.22721,45.6900002551622,54.3099997448378,4.69444433848063,15.911811351,2.79245464140626
1746513174.52449,47.1548069662928,52.8451930337072,4.52777809566922,16.223895788,2.75658681858692
1746513174.83684,48.5674900864761,51.4325099135239,4.55555544959174,16.535954952,2.669361775258
1746513175.14785,49.9895447407319,50.0104552592681,4.58333333333333,16.848165035,2.58161210423383
1746513175.46107,51.4184641740652,48.5815358259348,4.41666682561239,17.159984827,2.54776452199939
1746513175.78696,52.796789762918,47.203210237082,4.2777779367235,17.47211647,2.509007549603
1746513176.08714,54.1315565834572,45.8684434165428,4.22222216924032,17.784194231,2.42106001787916
1746513176.39695,55.4479629198274,44.5520370801726,4.08333328035143,18.096025943,2.36599244719223
1746513176.70961,56.7213993706377,43.2786006293623,3.86111127005683,18.407942295,2.35102052565877
1746513177.02381,57.9296610170156,42.0703389829844,3.77777788374159,18.720932483,2.28123526168943
1746513177.33205,59.10469626353,40.89530373647,3.61111111111111,19.032026052,2.25069010596896
1746513177.66,60.2324366724189,39.7675633275811,3.50000010596381,19.344383001,2.20008341078696
1746513177.95631,61.3228847284327,38.6771152715673,3.33333333333333,19.655994415,2.1769665585102
1746513178.26996,62.364505301766,37.635494698234,3.22222232818604,19.968535185,2.13392276105826
1746513178.58142,63.3695629844843,36.6304370155157,3.16666682561239,20.28050518,2.06987507824596
1746513178.8933,64.3569266892101,35.6430733107899,3.05555555555556,20.592382192,2.03159614233406
1746513179.2186,65.3084614644879,34.6915385355121,2.86111116409302,20.903849125,2.03278574893496
1746513179.51744,66.2019843380619,33.7980156619381,2.80555566151937,21.216202736,1.97827577222662
1746513179.82721,67.0770616161407,32.9229383838593,2.69444439146254,21.528164863,1.94951730272732
1746513180.14082,67.9167095103248,32.0832904896752,2.66666677263048,21.83984065,1.88715010746905
1746513180.45115,68.7501503247761,31.2498496752239,2.5,22.152431726,1.88659664490427
1746513180.76688,69.5310343522761,30.4689656477239,2.52777788374159,22.464839458,1.80494702189632
1746513181.08928,70.3174489687424,29.6825510312576,2.41666661368476,22.776000738,1.78406800475062
1746513181.39103,71.073275524422,28.926724475578,2.36111111111111,23.088808536,1.74140245862359
1746513181.69984,71.808059830672,28.191940169328,2.36111111111111,23.400071144,1.6761021639339
1746513182.01292,72.5441844783109,27.4558155216891,2.27777772479587,23.711893081,1.64743997198405
1746513182.32472,73.2540029455225,26.7459970544775,2.22222222222222,24.023558378,1.60886316551779
1746513182.64984,73.9486529588558,26.0513470411442,2.13888896836175,24.336200714,1.58388676665067
1746513182.9494,74.6152811317085,25.3847188682915,2.13888896836175,24.647921562,1.52464350877831
1746513183.26181,75.2822830989361,24.7177169010639,2.11111108462016,24.959822416,1.47364831492082
1746513183.57133,75.9417425745499,24.0582574254501,2.05555558204651,25.272253513,1.43349601789499
1746513183.88724,76.5837042768787,23.4162957231213,1.97222219573127,25.584617138,1.40960116813899
1746513184.21088,77.1988556999493,22.8011443000507,1.91666669315762,25.896586418,1.37408521982293
1746513184.50861,77.795640696781,22.204359303219,1.83333330684238,26.208003759,1.35491761372177
1746513184.81962,78.3671560101895,21.6328439898105,1.80555555555556,26.519792318,1.30954127309619
1746513185.13203,78.9313994392173,21.0686005607827,1.75000005298191,26.832350969,1.27935228453009
1746513185.44427,79.4769292972334,20.5230707027666,1.66666666666667,27.144132614,1.26554796304825
1746513185.75883,79.9967274955668,20.0032725044332,1.63888891537984,27.456067085,1.22558324775912
1746513186.08359,80.5072731609303,19.4927268390697,1.61111116409302,27.7676301,1.18658670793324
1746513186.38099,81.0104945706456,18.9895054293544,1.58333341280619,28.080028534,1.14835657062961
1746513186.69614,81.5051175199724,18.4948824800276,1.52777777777778,28.39249897,1.12545266571506
1746513187.00446,81.9806940392779,18.0193059607221,1.52777777777778,28.703842163,1.07568883148813
1746513187.31737,82.4577993187224,17.5422006812776,1.4444445239173,29.016185522,1.06904431822147
1746513187.64227,82.9082156966153,17.0917843033847,1.36111113760206,29.328064918,1.06519257275097
1746513187.93974,83.3331008189958,16.6668991810042,1.30555563502842,29.640280008,1.04958589300085
1746513188.25548,83.7409148226539,16.2590851773461,1.27777775128682,29.952703714,1.02133915660438
1746513188.56997,84.1376189984294,15.8623810015706,1.22222224871318,30.263227939,1.00868130190823
1746513188.87811,84.5198088110465,15.4801911889535,1.16666674613953,30.575980425,0.997304671494033
1746513189.18896,84.8836464346643,15.1163535653357,1.13888886239794,30.887892961,0.971374291836509
1746513189.51288,85.2393056402527,14.7606943597473,1.08333335982429,31.200232267,0.962203065337479
1746513189.81123,85.5769536431759,14.4230463568241,1.05555554231008,31.511958599,0.939277966275593
1746513190.12393,85.9066270079835,14.0933729920165,1.02777779102325,31.824334859,0.917267937286832
1746513190.4365,86.2271444865586,13.7728555134414,1.02777779102325,32.136246204,0.880487830390547
1746513190.74928,86.5488440442323,13.4511559557677,1.02777779102325,32.44931364,0.843572077239343
1746513191.07381,86.868189979459,13.1318100205411,0.944444470935398,32.760080576,0.854388655110825
1746513191.37108,87.1624288597677,12.8375711402323,0.944444470935398,33.071681022,0.82062407690776
1746513191.68369,87.4573819894298,12.5426180105702,0.833333333333333,33.384038686,0.850060558804849
1746513191.99726,87.7172858577631,12.2827141422369,0.833333333333333,33.695978164,0.820236001022369
1746513192.30967,87.9772489335965,12.0227510664035,0.777777764532301,34.007989883,0.822046159961015
1746513192.62124,88.220046542795,11.779953457205,0.805555582046509,34.320212602,0.77836380985593
1746513192.94778,88.4711454089136,11.5288545910864,0.750000013245477,34.631976127,0.781191156943905
1746513193.24458,88.7051213005457,11.2948786994543,0.777777764532301,34.943995952,0.738521156637454
1746513193.5562,88.9477073261923,11.0522926738077,0.750000013245477,35.255947828,0.726504597140264
1746513193.8689,89.1818144670768,10.8181855329232,0.750000013245477,35.568146467,0.699640272282871
1746513194.17871,89.4151925831984,10.5848074168016,0.722222261958652,35.879369497,0.688680341266988
1746513194.50689,89.6407184647178,10.3592815352822,0.527777771155039,36.191679,0.773546023570834
1746513194.80495,89.8056866424255,10.1943133575745,0.583333373069763,36.50430417,0.722974021617608
1746513195.11806,89.9876030905676,10.0123969094324,0.527777771155039,36.816215753,0.733740226781993
1746513195.42835,90.1527415188287,9.84725848117127,0.611111124356588,37.129172802,0.667327951593864
1746513195.74259,90.3430441067312,9.65695589326879,0.33333334657881,37.440628051,0.787285669302915
1746513196.05319,90.4467955318539,9.55320446814608,0.33333334657881,37.751937627,0.791792104190353
1746513196.37951,90.5508886109902,9.44911138900979,0.083333336644703,38.064280033,0.922233958336793
1746513196.67724,90.5768476865217,9.42315231347827,0.472222235467699,38.37584424,0.697764566339581
1746513196.98726,90.7239260324805,9.27607396751949,0.416666666666667,38.687358856,0.712528503806006
1746513197.30148,90.8539145241472,9.14608547585283,0.305555562178294,38.99938488,0.760895032830805
1746513197.61209,90.9494077036058,9.05059229639419,0.138888888888889,39.31196165,0.844861488006994
1746513197.93869,90.9926702449947,9.0073297550053,0.222222225533591,39.623488664,0.79243475641423
1746513198.23788,91.0621086506961,8.93789134930393,0.388888882266151,39.936015606,0.689542037568185
1746513198.54751,91.1833492774647,8.8166507225353,0.500000019868215,40.247826337,0.612346379107184
1746513198.8627,91.3397146786781,8.66028532132189,0.33333334657881,40.560616731,0.689327608912488
1746513199.17159,91.4436571564751,8.55634284352493,0.138888888888889,40.872499942,0.788135587576835
1746513199.48527,91.4869039356417,8.51309606435827,0.305555562178294,41.183944702,0.688258063631853
1746513199.81195,91.5823509282383,8.41764907176173,0.250000009934107,41.496370792,0.70894680645322
1746513200.10726,91.6602985478356,8.33970145216438,0.416666666666667,41.808219909,0.605077636032399
1746513200.42129,91.790166936169,8.20983306383104,0.083333336644703,42.11995697,0.680173927371958
1746513200.73532,91.8161860335362,8.1838139664638,0.055555556383398,42.432241678,0.792858965284134
1746513201.04484,91.8335099118499,8.1664900881501,0.083333336644703,42.744125604,0.775050257894648
1746513201.36958,91.859549592718,8.14045040728205,0.055555556383398,43.056656122,0.787882898614701
1746513201.66909,91.8768485563091,8.12315144369094,0.194444441133075,43.368091106,0.706794047274089
1746513201.98034,91.9372678565301,8.06273214346987,0.138888888888889,43.678874015,0.731502297161427
1746513202.29405,91.9807836513912,8.01921634860877,0.111111112766796,43.992223501,0.74232951184585
1746513202.60403,92.0152904761276,7.98470952387235,0.027777778191699,44.302823543,0.785832031286857
1746513202.91746,92.0239791181738,7.97602088182622,0.111111112766796,44.615653515,0.737372734160092
1746513203.24184,92.0585933636896,7.94140663631042,0.222222225533591,44.927232027,0.670117663371109
1746513203.53985,92.1280069207239,7.87199307927608,0.222222225533591,45.23963046,0.662152300423903
1746513203.85148,92.1973695622019,7.80263043779806,0.277777777777778,45.551819086,0.622551278666149
1746513204.16472,92.2840627297019,7.71593727029806,0.138888888888889,45.863968849,0.691706799695742
1746513204.4756,92.3273961342853,7.67260386571472,0.083333336644703,46.176023006,0.718375694820801
1746513204.80217,92.3532813993972,7.6467186006028,0.194444441133075,46.486700534,0.652122299026274
1746513205.10111,92.4142012859431,7.58579871405692,0.194444441133075,46.800057649,0.645131604012612
1746513205.41312,92.4748969796039,7.52510302039612,0.222222225533591,47.112260341,0.622345880182537
1746513205.72518,92.54390713241,7.45609286759,0.083333336644703,47.422856092,0.6935305672145
1746513206.03624,92.56991303736,7.43008696263995,0.111111112766796,47.734982013,0.674725579954198
1746513206.36317,92.6046881625449,7.3953118374551,0.055555556383398,48.048012972,0.70237876965722
1746513206.66063,92.6219666088579,7.37803339114207,0.027777778191699,48.359079361,0.716214570446838
1746513206.97275,92.6306528534596,7.36934714654041,0,48.671838283,0.731039701722996
1746513207.28331,92.6306528534596,7.36934714654041,0,48.982383728,0.731025627359084
1746513207.59515,92.6306528534596,7.36934714654041,0,49.294496059,0.731047338792507
1746513207.90703,92.6306528534596,7.36934714654041,0.166666673289405,49.607212066,0.636114042231308
