Ego_Position(m),Ego_Velocity(m/s),Time(s)
74.61528113170847,2.1388889683617487,29.374561072
75.28228309893613,2.1111110846201577,29.686461926
75.94174257454989,2.055555582046509,29.998893023
76.58370427687872,1.972222195731269,30.311256648
77.19885569994932,1.91666669315762,30.623225928
77.79564069678104,1.83333330684238,30.934643269
78.36715601018953,1.8055555555555556,31.246431828
78.93139943921732,1.7500000529819064,31.558990479
79.47692929723344,1.6666666666666667,31.870772124
79.99672749556677,1.638888915379842,32.182706595
80.50727316093032,1.6111111640930176,32.49426961
81.01049457064559,1.583333412806193,32.806668044
81.50511751997239,1.5277777777777777,33.11913848
81.98069403927795,1.5277777777777777,33.430481673
82.4577993187224,1.444444523917304,33.742825032
82.90821569661526,1.3611111376020644,34.054704428
83.3331008189958,1.3055556350284152,34.366919518
83.74091482265392,1.2777777512868245,34.679343224
84.13761899842943,1.2222222487131755,34.989867449
84.5198088110465,1.1666667461395264,35.302619935
84.8836464346643,1.1388888623979356,35.614532471
85.23930564025265,1.0833333598242865,35.926871777
85.57695364317588,1.0555555423100789,36.238598109
85.90662700798347,1.0277777910232544,36.550974369
86.22714448655859,1.0277777910232544,36.862885714
86.54884404423227,1.0277777910232544,37.17595315
86.86818997945895,0.9444444709353976,37.486720086
87.16242885976769,0.9444444709353976,37.798320532
87.45738198942979,0.8333333333333334,38.110678196
87.71728585776313,0.8333333333333334,38.422617674
87.97724893359646,0.7777777645323012,38.734629393
88.22004654279498,0.8055555820465088,39.046852112
88.47114540891356,0.7500000132454766,39.358615637
88.70512130054573,0.7777777645323012,39.670635462
88.94770732619229,0.7500000132454766,39.982587338
89.18181446707676,0.7500000132454766,40.294785977
89.41519258319836,0.722222261958652,40.606009007
89.64071846471784,0.5277777711550394,40.91831851
89.80568664242554,0.5833333730697632,41.23094368
89.98760309056762,0.5277777711550394,41.542855263
90.15274151882873,0.6111111243565878,41.855812312
90.34304410673121,0.33333334657881,42.167267561
90.44679553185392,0.33333334657881,42.478577137
90.55088861099021,0.0833333366447025,42.790919543
90.57684768652173,0.4722222354676988,43.10248375
90.7239260324805,0.4166666666666667,43.413998366
90.85391452414717,0.3055555621782939,43.72602439
90.94940770360581,0.1388888888888889,44.03860116
90.9926702449947,0.2222222255335914,44.350128174
91.06210865069608,0.3888888822661506,44.662655116
91.1833492774647,0.500000019868215,44.974465847
91.3397146786781,0.33333334657881,45.287256241
91.44365715647507,0.1388888888888889,45.599139452
91.48690393564173,0.3055555621782939,45.910584212
91.58235092823827,0.2500000099341075,46.223010302
91.66029854783562,0.4166666666666667,46.534859419
91.79016693616896,0.0833333366447025,46.84659648
91.8161860335362,0.05555555638339785,47.158881188
91.8335099118499,0.0833333366447025,47.470765114
91.85954959271795,0.05555555638339785,47.783295632
91.87684855630906,0.1944444411330753,48.094730616
91.93726785653013,0.1388888888888889,48.405513525
91.98078365139123,0.1111111127667957,48.718863011
92.01529047612765,0.027777778191698924,49.029463053
92.02397911817378,0.1111111127667957,49.342293025
92.05859336368958,0.2222222255335914,49.653871537
92.12800692072392,0.2222222255335914,49.96626997
92.19736956220194,0.2777777777777778,50.278458596
92.28406272970194,0.1388888888888889,50.590608359
92.32739613428528,0.0833333366447025,50.902662516
92.3532813993972,0.1944444411330753,51.213340044
92.41420128594308,0.1944444411330753,51.526697159
92.47489697960388,0.2222222255335914,51.838899851
92.54390713241,0.0833333366447025,52.149495602
92.56991303736005,0.1111111127667957,52.461621523
92.6046881625449,0.05555555638339785,52.774652482
92.62196660885793,0.027777778191698924,53.085718871
92.6306528534596,0.0,53.398477793
92.6306528534596,0.0,53.709023238
92.6306528534596,0.0,54.021135569
92.6306528534596,0.166666673289405,54.333851576
