ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780574227.23528,0.06708520670494295,0.2500000099341075,30.467084825235215,-0.060555107063717306,30.399999618530273,2.0375970876583382,0
1780574227.236917,0.09468889355181487,0.361111130979326,30.467084825235215,-0.060555107063717306,30.399999618530273,2.0375970876583382,0
1780574227.238518,0.09468889355181487,0.361111130979326,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.343657,0.09468889355181487,0.361111130979326,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.345173,0.1337395343114793,0.4166666666666667,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.346477,0.1337395343114793,0.4166666666666667,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.452998,0.1337395343114793,0.4166666666666667,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.453856,0.17927529722814597,0.500000019868215,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.454533,0.17927529722814597,0.500000019868215,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.564003,0.17927529722814597,0.500000019868215,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.565507,0.2346968899304021,0.5833333730697632,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.566743,0.2346968899304021,0.5833333730697632,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.675873,0.2346968899304021,0.5833333730697632,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.677598,0.2997077003589118,0.66666669315762,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.6784,0.2997077003589118,0.66666669315762,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.783254,0.2997077003589118,0.66666669315762,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.784601,0.37129256320343856,0.7777777645323012,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.785998,0.37129256320343856,0.7777777645323012,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.892333,0.37129256320343856,0.7777777645323012,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.89321,0.4560768044262382,0.8333333333333334,nan,nan,30.399999618530273,2.0375970876583382,0
1780574227.89393,0.4560768044262382,0.8333333333333334,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.002947,0.4560768044262382,0.8333333333333334,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.003835,0.5481628019262382,0.9444444709353976,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.004752,0.5481628019262382,0.9444444709353976,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.113682,0.5481628019262382,0.9444444709353976,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.11463,0.6526618143018009,1.0555555423100789,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.115594,0.6526618143018009,1.0555555423100789,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.2226,0.6526618143018009,1.0555555423100789,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.223614,0.7674800151388002,1.1388888623979356,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.224522,0.7674800151388002,1.1388888623979356,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.333136,0.7674800151388002,1.1388888623979356,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.334159,0.8932342099914914,1.2222222487131755,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.33485,0.8932342099914914,1.2222222487131755,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.442472,0.8932342099914914,1.2222222487131755,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.443317,1.026755372329929,1.2777777512868245,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.44391,1.026755372329929,1.2777777512868245,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.554605,1.026755372329929,1.2777777512868245,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.5564,1.1697476535320723,1.4166666401757135,nan,nan,30.399999618530273,2.0375970876583382,0
1780574228.557795,1.1697476535320723,1.4166666401757135,30.0197480350018,0.4242780407269795,30.399999618530273,2.0375970876583382,0
1780574228.559272,1.1697476535320723,1.4166666401757135,30.0197480350018,0.4242780407269795,28.850000381469727,2.0375970876583382,0
1780574228.663811,1.1697476535320723,1.4166666401757135,30.0197480350018,0.4242780407269795,28.850000381469727,2.0375970876583382,1
1780574228.665237,1.1697476535320723,1.4166666401757135,30.0197480350018,0.4242780407269795,28.850000381469727,2.0375970876583382,0
1780574228.666399,1.324425359389677,1.5277777777777777,30.0197480350018,0.4242780407269795,28.850000381469727,2.0375970876583382,0
1780574228.667572,1.324425359389677,1.5277777777777777,nan,nan,28.850000381469727,2.0375970876583382,0
1780574228.773293,1.324425359389677,1.5277777777777777,nan,nan,28.850000381469727,2.0375970876583382,0
1780574228.774238,1.4893711461952326,1.5277777777777777,nan,nan,28.850000381469727,2.0375970876583382,0
1780574228.774958,1.4893711461952326,1.5277777777777777,nan,nan,28.850000381469727,2.0375970876583382,0
1780574228.882326,1.4893711461952326,1.5277777777777777,nan,nan,28.850000381469727,2.0375970876583382,0
1780574228.883492,1.6557648309174549,1.638888915379842,nan,nan,28.850000381469727,2.0375970876583382,0
1780574228.884224,1.6557648309174549,1.638888915379842,nan,nan,28.850000381469727,2.0375970876583382,0
1780574228.992854,1.6557648309174549,1.638888915379842,nan,nan,28.850000381469727,2.0375970876583382,0
1780574228.993704,1.8367207674535324,1.8055555555555556,nan,nan,28.850000381469727,2.0375970876583382,0
1780574228.994414,1.8367207674535324,1.8055555555555556,nan,nan,28.850000381469727,2.0375970876583382,0
1780574229.102652,1.8367207674535324,1.8055555555555556,nan,nan,28.850000381469727,2.0375970876583382,0
1780574229.103706,2.034748391620199,1.8055555555555556,nan,nan,28.850000381469727,2.0375970876583382,0
1780574229.104477,2.034748391620199,1.8055555555555556,nan,nan,28.850000381469727,2.0375970876583382,0
1780574229.212753,2.034748391620199,1.8055555555555556,nan,nan,28.850000381469727,2.0375970876583382,0
1780574229.213774,2.2333141146757547,1.8888889418707953,nan,nan,28.850000381469727,2.0375970876583382,0
1780574229.214597,2.2333141146757547,1.8888889418707953,29.2833133517363,-0.19044485357072616,28.850000381469727,2.0375970876583382,0
1780574229.215392,2.2333141146757547,1.8888889418707953,29.2833133517363,-0.19044485357072616,27.049999237060547,2.0375970876583382,0
1780574229.324645,2.2333141146757547,1.8888889418707953,29.2833133517363,-0.19044485357072616,27.049999237060547,2.0375970876583382,0
1780574229.326123,2.4442571831481037,2.055555582046509,29.2833133517363,-0.19044485357072616,27.049999237060547,2.0375970876583382,0
1780574229.327389,2.4442571831481037,2.055555582046509,29.394257946087556,-0.4083112610710993,27.049999237060547,2.0375970876583382,0
1780574229.328704,2.4442571831481037,2.055555582046509,29.394257946087556,-0.4083112610710993,26.950000762939453,2.0375970876583382,0
1780574229.433213,2.4442571831481037,2.055555582046509,29.394257946087556,-0.4083112610710993,26.950000762939453,2.0375970876583382,1
1780574229.434446,2.4442571831481037,2.055555582046509,29.394257946087556,-0.4083112610710993,26.950000762939453,2.0375970876583382,0
1780574229.435207,2.6674285649131115,2.027777830759684,29.394257946087556,-0.4083112610710993,26.950000762939453,2.0375970876583382,0
1780574229.435966,2.6674285649131115,2.027777830759684,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.543985,2.6674285649131115,2.027777830759684,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.545496,2.8890214455362377,2.1944444709353976,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.546846,2.8890214455362377,2.1944444709353976,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.653945,2.8890214455362377,2.1944444709353976,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.655673,3.1299852734451115,2.166666719648573,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.657186,3.1299852734451115,2.166666719648573,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.763557,3.1299852734451115,2.166666719648573,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.764624,3.3673203642487106,2.305555608537462,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.765434,3.3673203642487106,2.305555608537462,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.87307,3.3673203642487106,2.305555608537462,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.873763,3.6196449696304898,2.361111111111111,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.874264,3.6196449696304898,2.361111111111111,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.984002,3.6196449696304898,2.361111111111111,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.985276,3.88117001588049,2.4722223811679416,nan,nan,26.950000762939453,2.0375970876583382,0
1780574229.986366,3.88117001588049,2.4722223811679416,28.581170778819942,-0.6770170264773898,26.950000762939453,2.0375970876583382,0
1780574229.987413,3.88117001588049,2.4722223811679416,28.581170778819942,-0.6770170264773898,24.700000762939453,2.0375970876583382,0
1780574230.093246,3.88117001588049,2.4722223811679416,28.581170778819942,-0.6770170264773898,24.700000762939453,2.0375970876583382,0
1780574230.094346,4.151047109037158,2.5277778837415905,28.581170778819942,-0.6770170264773898,24.700000762939453,2.0375970876583382,0
1780574230.095124,4.151047109037158,2.5277778837415905,28.501047490506885,-0.9289605087704129,24.700000762939453,2.0375970876583382,0
1780574230.095955,4.151047109037158,2.5277778837415905,28.501047490506885,-0.9289605087704129,24.350000381469727,2.0375970876583382,0
1780574230.202842,4.151047109037158,2.5277778837415905,28.501047490506885,-0.9289605087704129,24.350000381469727,2.0375970876583382,0
1780574230.20383,4.427733750552459,2.58333338631524,28.501047490506885,-0.9289605087704129,24.350000381469727,2.0375970876583382,0
1780574230.204612,4.427733750552459,2.58333338631524,28.327733369082733,-1.126301791932848,24.350000381469727,2.0375970876583382,0
1780574230.205392,4.427733750552459,2.58333338631524,28.327733369082733,-1.126301791932848,23.899999618530273,2.0375970876583382,0
1780574230.312937,4.427733750552459,2.58333338631524,28.327733369082733,-1.126301791932848,23.899999618530273,2.0375970876583382,0
1780574230.314045,4.7117597243775835,2.7222222752041287,28.327733369082733,-1.126301791932848,23.899999618530273,2.0375970876583382,0
1780574230.315024,4.7117597243775835,2.7222222752041287,28.26175896143813,-1.2471655474768744,23.899999618530273,2.0375970876583382,0
1780574230.315912,4.7117597243775835,2.7222222752041287,28.26175896143813,-1.2471655474768744,23.549999237060547,2.0375970876583382,0
1780574230.424387,4.7117597243775835,2.7222222752041287,28.26175896143813,-1.2471655474768744,23.549999237060547,2.0375970876583382,0
1780574230.42566,5.014868950054698,2.833333280351427,28.26175896143813,-1.2471655474768744,23.549999237060547,2.0375970876583382,0
1780574230.426752,5.014868950054698,2.833333280351427,28.114869331524424,-1.32222228580051,23.549999237060547,2.0375970876583382,0
1780574230.42779,5.014868950054698,2.833333280351427,28.114869331524424,-1.32222228580051,23.100000381469727,2.0375970876583382,0
1780574230.534682,5.014868950054698,2.833333280351427,28.114869331524424,-1.32222228580051,23.100000381469727,1.922301721121872,0
1780574230.536432,5.3268467278875375,2.833333280351427,28.114869331524424,-1.32222228580051,23.100000381469727,1.922301721121872,0
1780574230.537784,5.3268467278875375,2.833333280351427,27.77684749082699,-1.3461611005995007,23.100000381469727,1.922301721121872,0
1780574230.539075,5.3268467278875375,2.833333280351427,27.77684749082699,-1.3461611005995007,22.450000762939453,1.922301721121872,0
1780574230.643761,5.3268467278875375,2.833333280351427,27.77684749082699,-1.3461611005995007,22.450000762939453,1.37471613000245,0
1780574230.644764,5.635762377944304,2.9166666666666665,27.77684749082699,-1.3461611005995007,22.450000762939453,1.37471613000245,0
1780574230.64547,5.635762377944304,2.9166666666666665,27.635762377944303,-1.3821189138624401,22.450000762939453,1.37471613000245,0
1780574230.646047,5.635762377944304,2.9166666666666665,27.635762377944303,-1.3821189138624401,22.0,1.37471613000245,0
1780574230.752921,5.635762377944304,2.9166666666666665,27.635762377944303,-1.3821189138624401,22.0,0.7896947113103735,0
1780574230.753821,5.953836110027638,2.9166666666666665,27.635762377944303,-1.3821189138624401,22.0,0.7896947113103735,0
1780574230.754505,5.953836110027638,2.9166666666666665,27.453836110027638,-1.4439047177632651,22.0,0.7896947113103735,0
1780574230.755078,5.953836110027638,2.9166666666666665,27.453836110027638,-1.4439047177632651,21.5,0.7896947113103735,0
1780574230.864866,5.953836110027638,2.9166666666666665,27.453836110027638,-1.4439047177632651,21.5,0.3412440728643745,0
1780574230.866819,6.2794923441943045,3.0555555555555554,27.453836110027638,-1.4439047177632651,21.5,0.3412440728643745,0
1780574230.868548,6.2794923441943045,3.0555555555555554,27.32949158125485,-1.5150135358174643,21.5,0.3412440728643745,0
1780574230.870351,6.2794923441943045,3.0555555555555554,27.32949158125485,-1.5150135358174643,21.049999237060547,0.3412440728643745,0
1780574230.972545,6.2794923441943045,3.0555555555555554,27.32949158125485,-1.5150135358174643,21.049999237060547,0.3412440728643745,1
1780574230.974226,6.2794923441943045,3.0555555555555554,27.32949158125485,-1.5150135358174643,21.049999237060547,0.7976625083992421,0
1780574230.975634,6.608533758360971,2.972222169240316,27.32949158125485,-1.5150135358174643,21.049999237060547,0.7976625083992421,0
1780574230.977112,6.608533758360971,2.972222169240316,nan,nan,21.049999237060547,0.7976625083992421,0
1780574231.082808,6.608533758360971,2.972222169240316,nan,nan,21.049999237060547,0.0,0
1780574231.083702,6.930932004836222,3.1111110581292047,nan,nan,21.049999237060547,0.0,0
1780574231.084434,6.930932004836222,3.1111110581292047,26.880932767775676,-1.5863744417826333,21.049999237060547,0.0,0
1780574231.085325,6.930932004836222,3.1111110581292047,26.880932767775676,-1.5863744417826333,19.950000762939453,0.0,0
1780574231.193205,6.930932004836222,3.1111110581292047,26.880932767775676,-1.5863744417826333,19.950000762939453,0.0,1
1780574231.194331,6.930932004836222,3.1111110581292047,26.880932767775676,-1.5863744417826333,19.950000762939453,0.49825903173322994,0
1780574231.195032,7.274348847432313,3.0277779367234974,26.880932767775676,-1.5863744417826333,19.950000762939453,0.49825903173322994,0
1780574231.195753,7.274348847432313,3.0277779367234974,nan,nan,19.950000762939453,0.49825903173322994,0
1780574231.303309,7.274348847432313,3.0277779367234974,nan,nan,19.950000762939453,0.7752319222270998,0
1780574231.304669,7.603653221608308,3.0555555555555554,nan,nan,19.950000762939453,0.7752319222270998,0
1780574231.305828,7.603653221608308,3.0555555555555554,nan,nan,19.950000762939453,0.7752319222270998,0
1780574231.41452,7.603653221608308,3.0555555555555554,nan,nan,19.950000762939453,0.0,0
1780574231.416458,7.942683845774975,2.8611111640930176,nan,nan,19.950000762939453,0.0,0
1780574231.418119,7.942683845774975,2.8611111640930176,26.542684227244703,-1.4645431306627064,19.950000762939453,0.0,0
1780574231.419525,7.942683845774975,2.8611111640930176,26.542684227244703,-1.4645431306627064,18.600000381469727,0.0,0
1780574231.522733,7.942683845774975,2.8611111640930176,26.542684227244703,-1.4645431306627064,18.600000381469727,0.0,1
1780574231.523991,7.942683845774975,2.8611111640930176,26.542684227244703,-1.4645431306627064,18.600000381469727,0.0,0
1780574231.524912,8.252471157761601,2.833333280351427,26.542684227244703,-1.4645431306627064,18.600000381469727,0.0,0
1780574231.525832,8.252471157761601,2.833333280351427,nan,nan,18.600000381469727,0.0,0
1780574231.633815,8.252471157761601,2.833333280351427,nan,nan,18.600000381469727,0.0,0
1780574231.634972,8.563247862950233,3.0555555555555554,nan,nan,18.600000381469727,0.0,0
1780574231.635862,8.563247862950233,3.0555555555555554,26.11324710001078,-1.6700446340772839,18.600000381469727,0.0,0
1780574231.63672,8.563247862950233,3.0555555555555554,26.11324710001078,-1.6700446340772839,17.549999237060547,0.0,0
1780574231.743302,8.563247862950233,3.0555555555555554,26.11324710001078,-1.6700446340772839,17.549999237060547,0.0,1
1780574231.744471,8.563247862950233,3.0555555555555554,26.11324710001078,-1.6700446340772839,17.549999237060547,0.0,0
1780574231.745368,8.897770522116899,2.9166666666666665,26.11324710001078,-1.6700446340772839,17.549999237060547,0.0,0
1780574231.746061,8.897770522116899,2.9166666666666665,nan,nan,17.549999237060547,0.0,0
1780574231.85352,8.897770522116899,2.9166666666666665,nan,nan,17.549999237060547,0.341244072864375,0
1780574231.854636,9.215479866283566,2.8611111640930176,nan,nan,17.549999237060547,0.341244072864375,0
1780574231.855357,9.215479866283566,2.8611111640930176,nan,nan,17.549999237060547,0.341244072864375,0
1780574231.96405,9.215479866283566,2.8611111640930176,nan,nan,17.549999237060547,0.0,0
1780574231.965642,9.530916679735919,2.972222169240316,nan,nan,17.549999237060547,0.0,0
1780574231.966769,9.530916679735919,2.972222169240316,25.780916679735917,-1.4493112564086914,17.549999237060547,0.0,0
1780574231.967624,9.530916679735919,2.972222169240316,25.780916679735917,-1.4493112564086914,16.25,0.0,0
1780574232.073714,9.530916679735919,2.972222169240316,25.780916679735917,-1.4493112564086914,16.25,0.0,0
1780574232.074839,9.85678935287146,2.7777777777777777,25.780916679735917,-1.4493112564086914,16.25,0.0,0
1780574232.07647,9.85678935287146,2.7777777777777777,25.706789734341186,-1.3073846499125161,16.25,0.0,0
1780574232.078679,9.85678935287146,2.7777777777777777,25.706789734341186,-1.3073846499125161,15.850000381469727,0.0,0
1780574232.183142,9.85678935287146,2.7777777777777777,25.706789734341186,-1.3073846499125161,15.850000381469727,0.0,1
1780574232.184351,9.85678935287146,2.7777777777777777,25.706789734341186,-1.3073846499125161,15.850000381469727,0.0,0
1780574232.185122,10.160631977871459,2.833333280351427,25.706789734341186,-1.3073846499125161,15.850000381469727,0.0,0
1780574232.185873,10.160631977871459,2.833333280351427,nan,nan,15.850000381469727,0.0,0
1780574232.29241,10.160631977871459,2.833333280351427,nan,nan,15.850000381469727,0.0,0
1780574232.293439,10.466438888986357,2.694444391462538,nan,nan,15.850000381469727,0.0,0
1780574232.294216,10.466438888986357,2.694444391462538,nan,nan,15.850000381469727,0.0,0
1780574232.40276,10.466438888986357,2.694444391462538,nan,nan,15.850000381469727,0.0,0
1780574232.403671,10.763347196259245,2.66666677263048,nan,nan,15.850000381469727,0.0,0
1780574232.404424,10.763347196259245,2.66666677263048,25.713347005524383,-1.2976892259385853,15.850000381469727,0.0,0
1780574232.405188,10.763347196259245,2.66666677263048,25.713347005524383,-1.2976892259385853,14.949999809265138,0.0,0
1780574232.513637,10.763347196259245,2.66666677263048,25.713347005524383,-1.2976892259385853,14.949999809265138,0.0,0
1780574232.514548,11.058717943996223,2.555555502573649,25.713347005524383,-1.2976892259385853,14.949999809265138,0.0,0
1780574232.51527,11.058717943996223,2.555555502573649,25.55871794399622,-1.2019786569807263,14.949999809265138,0.0,0
1780574232.516017,11.058717943996223,2.555555502573649,25.55871794399622,-1.2019786569807263,14.499999999999998,0.0,0
1780574232.622822,11.058717943996223,2.555555502573649,25.55871794399622,-1.2019786569807263,14.499999999999998,0.0,0
1780574232.623674,11.337280112665503,2.58333338631524,25.55871794399622,-1.2019786569807263,14.499999999999998,0.0,0
1780574232.624366,11.337280112665503,2.58333338631524,25.487279731195777,-1.2525807221730552,14.499999999999998,0.0,0
1780574232.62496,11.337280112665503,2.58333338631524,25.487279731195777,-1.2525807221730552,14.149999618530273,0.0,0
1780574232.732698,11.337280112665503,2.58333338631524,25.487279731195777,-1.2525807221730552,14.149999618530273,0.0,0
1780574232.733646,11.620839221314386,2.444444497426351,25.487279731195777,-1.2525807221730552,14.149999618530273,0.0,0
1780574232.734288,11.620839221314386,2.444444497426351,25.22083960278411,-1.1866074668036566,14.149999618530273,0.0,0
1780574232.734899,11.620839221314386,2.444444497426351,25.22083960278411,-1.1866074668036566,13.600000381469725,0.0,0
1780574232.84345,11.620839221314386,2.444444497426351,25.22083960278411,-1.1866074668036566,13.600000381469725,0.0,0
1780574232.844439,11.891277527175978,2.41666661368476,25.22083960278411,-1.1866074668036566,13.600000381469725,0.0,0
1780574232.845257,11.891277527175978,2.41666661368476,25.091277336441117,-1.2403265635172525,13.600000381469725,0.0,0
1780574232.846021,11.891277527175978,2.41666661368476,25.091277336441117,-1.2403265635172525,13.199999809265138,0.0,0
1780574232.953005,11.891277527175978,2.41666661368476,25.091277336441117,-1.2403265635172525,13.199999809265138,0.0,0
1780574232.953777,12.155837824792544,2.305555608537462,25.091277336441117,-1.2403265635172525,13.199999809265138,0.0,0
1780574232.954475,12.155837824792544,2.305555608537462,25.00583820626227,-1.2263711823357477,13.199999809265138,0.0,0
1780574232.955018,12.155837824792544,2.305555608537462,25.00583820626227,-1.2263711823357477,12.850000381469725,0.0,0
1780574233.06322,12.155837824792544,2.305555608537462,25.00583820626227,-1.2263711823357477,12.850000381469725,0.0,0
1780574233.064153,12.409713649487747,2.361111111111111,25.00583820626227,-1.2263711823357477,12.850000381469725,0.0,0
1780574233.064781,12.409713649487747,2.361111111111111,24.859713458752886,-1.2645330164167614,12.850000381469725,0.0,0
1780574233.065347,12.409713649487747,2.361111111111111,24.859713458752886,-1.2645330164167614,12.449999809265138,0.0,0
1780574233.173034,12.409713649487747,2.361111111111111,24.859713458752886,-1.2645330164167614,12.449999809265138,0.0,0
1780574233.173805,12.668832723515525,2.2222222222222223,24.859713458752886,-1.2645330164167614,12.449999809265138,0.0,0
1780574233.174516,12.668832723515525,2.2222222222222223,24.668832723515525,-1.1629293494754367,12.449999809265138,0.0,0
1780574233.1751,12.668832723515525,2.2222222222222223,24.668832723515525,-1.1629293494754367,12.0,0.0,0
1780574233.282525,12.668832723515525,2.2222222222222223,24.668832723515525,-1.1629293494754367,12.0,0.0,0
1780574233.283327,12.911926956848859,2.250000105963813,24.668832723515525,-1.1629293494754367,12.0,0.0,0
1780574233.283997,12.911926956848859,2.250000105963813,24.611926766113996,-1.1620575057135687,12.0,0.0,0
1780574233.284523,12.911926956848859,2.250000105963813,24.611926766113996,-1.1620575057135687,11.699999809265137,0.0,0
1780574233.393302,12.911926956848859,2.250000105963813,24.611926766113996,-1.1620575057135687,11.699999809265137,0.0,0
1780574233.394216,13.160770520068153,2.1111110846201577,24.611926766113996,-1.1620575057135687,11.699999809265137,0.0,0
1780574233.394969,13.160770520068153,2.1111110846201577,24.56077013859843,-1.0657969845665827,11.699999809265137,0.0,0
1780574233.395593,13.160770520068153,2.1111110846201577,24.56077013859843,-1.0657969845665827,11.399999618530275,0.0,0
1780574233.503263,13.160770520068153,2.1111110846201577,24.56077013859843,-1.0657969845665827,11.399999618530275,0.0,0
1780574233.504305,13.392683474269141,2.1111110846201577,24.56077013859843,-1.0657969845665827,11.399999618530275,0.0,0
1780574233.505224,13.392683474269141,2.1111110846201577,24.492683855738868,-1.1849468549092612,11.399999618530275,0.0,0
1780574233.506096,13.392683474269141,2.1111110846201577,24.492683855738868,-1.1849468549092612,11.100000381469727,0.0,0
1780574233.6134,13.392683474269141,2.1111110846201577,24.492683855738868,-1.1849468549092612,11.100000381469727,0.0,0
1780574233.614322,13.625022243798119,2.0833333333333335,24.492683855738868,-1.1849468549092612,11.100000381469727,0.0,0
1780574233.614976,13.625022243798119,2.0833333333333335,24.37502224379812,-1.033957322438558,11.100000381469727,0.0,0
1780574233.615528,13.625022243798119,2.0833333333333335,24.37502224379812,-1.033957322438558,10.750000000000002,0.0,0
1780574233.724263,13.625022243798119,2.0833333333333335,24.37502224379812,-1.033957322438558,10.750000000000002,0.0,0
1780574233.725629,13.855584433381452,2.00000007947286,24.37502224379812,-1.033957322438558,10.750000000000002,0.0,0
1780574233.726925,13.855584433381452,2.00000007947286,24.355584433381452,-0.987750212351481,10.750000000000002,0.0,0
1780574233.72843,13.855584433381452,2.00000007947286,24.355584433381452,-0.987750212351481,10.5,0.0,0
1780574233.833266,13.855584433381452,2.00000007947286,24.355584433381452,-0.987750212351481,10.5,0.0,0
1780574233.834771,14.073337852034195,2.00000007947286,24.355584433381452,-0.987750212351481,10.5,0.0,0
1780574233.83595,14.073337852034195,2.00000007947286,24.323337852034193,-1.0348307291666665,10.5,0.0,0
1780574233.837077,14.073337852034195,2.00000007947286,24.323337852034193,-1.0348307291666665,10.249999999999998,0.0,0
1780574233.943046,14.073337852034195,2.00000007947286,24.323337852034193,-1.0348307291666665,10.249999999999998,0.0,0
