ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780574560.156269,2.197783743988746,1.444444523917304,nan,nan,,0.9975695336544271,0
1780574560.264126,2.197783743988746,1.444444523917304,nan,nan,,1.0354639587827323,0
1780574560.26519,2.356199997704756,1.4722222752041287,nan,nan,,1.0354639587827323,0
1780574560.265861,2.356199997704756,1.4722222752041287,nan,nan,,1.0354639587827323,0
1780574560.375135,2.356199997704756,1.4722222752041287,nan,nan,,0.9975695336544271,0
1780574560.376637,2.5192836565182075,1.5555555290646024,nan,nan,,0.9975695336544271,0
1780574560.377895,2.5192836565182075,1.5555555290646024,nan,nan,,0.9975695336544271,0
1780574560.483804,2.5192836565182075,1.5555555290646024,nan,nan,,0.8736035382616321,0
1780574560.484883,2.6882383447520373,1.5555555290646024,nan,nan,,0.8736035382616321,0
1780574560.485661,2.6882383447520373,1.5555555290646024,nan,nan,,0.8736035382616321,0
1780574560.595023,2.6882383447520373,1.5555555290646024,nan,nan,,0.8736035382616321,0
1780574560.59591,2.8609006529227266,1.5555555290646024,nan,nan,,0.8736035382616321,0
1780574560.596528,2.8609006529227266,1.5555555290646024,nan,nan,,0.8736035382616321,0
1780574560.703892,2.8609006529227266,1.5555555290646024,nan,nan,,0.8736035382616321,0
1780574560.704841,3.030059692930854,1.6111111640930176,nan,nan,,0.8736035382616321,0
1780574560.70553,3.030059692930854,1.6111111640930176,nan,nan,,0.8736035382616321,0
1780574560.814516,3.030059692930854,1.6111111640930176,nan,nan,,0.7909593442942713,0
1780574560.815742,3.208102229508062,1.6111111640930176,nan,nan,,0.7909593442942713,0
1780574560.816477,3.208102229508062,1.6111111640930176,nan,nan,,0.7909593442942713,0
1780574560.924601,3.208102229508062,1.6111111640930176,nan,nan,,0.7909593442942713,0
1780574560.925503,3.385323904947165,1.5555555290646024,nan,nan,,0.7909593442942713,0
1780574560.92626,3.385323904947165,1.5555555290646024,nan,nan,,0.7909593442942713,0
1780574561.034894,3.385323904947165,1.5555555290646024,nan,nan,,0.8736035382616321,0
1780574561.036091,3.5567530589166325,1.6111111640930176,nan,nan,,0.8736035382616321,0
1780574561.036903,3.5567530589166325,1.6111111640930176,nan,nan,,0.8736035382616321,0
1780574561.144086,3.5567530589166325,1.6111111640930176,nan,nan,,0.7909593442942713,0
1780574561.144836,3.7325396660863204,1.638888915379842,nan,nan,,0.7909593442942713,0
1780574561.14562,3.7325396660863204,1.638888915379842,nan,nan,,0.7909593442942713,0
1780574561.254505,3.7325396660863204,1.638888915379842,nan,nan,,1.11082458688928,0
1780574561.255359,3.9133514180922897,1.583333412806193,nan,nan,,1.11082458688928,0
1780574561.256048,3.9133514180922897,1.583333412806193,28.813351036622564,3.1123288472493487,,1.11082458688928,0
1780574561.256517,3.9133514180922897,1.583333412806193,28.813351036622564,3.1123288472493487,24.899999618530273,1.11082458688928,0
1780574561.364754,3.9133514180922897,1.583333412806193,28.813351036622564,3.1123288472493487,24.899999618530273,1.11082458688928,0
1780574561.365772,4.087746313595759,1.6111111640930176,28.813351036622564,3.1123288472493487,24.899999618530273,1.11082458688928,0
1780574561.366552,4.087746313595759,1.6111111640930176,28.687746695065485,1.0303190151850383,24.899999618530273,1.11082458688928,0
1780574561.367192,4.087746313595759,1.6111111640930176,28.687746695065485,1.0303190151850383,24.600000381469727,1.11082458688928,0
1780574561.47525,4.087746313595759,1.6111111640930176,28.687746695065485,1.0303190151850383,24.600000381469727,1.11082458688928,0
1780574561.476593,4.265328676546723,1.583333412806193,28.687746695065485,1.0303190151850383,24.600000381469727,1.11082458688928,0
1780574561.477578,4.265328676546723,1.583333412806193,28.86532905801645,1.0580967664718628,24.600000381469727,1.11082458688928,0
1780574561.478556,4.265328676546723,1.583333412806193,28.86532905801645,1.0580967664718628,24.600000381469727,1.11082458688928,0
1780574561.584347,4.265328676546723,1.583333412806193,28.86532905801645,1.0580967664718628,24.600000381469727,1.11082458688928,1
1780574561.585448,4.265328676546723,1.583333412806193,28.86532905801645,1.0580967664718628,24.600000381469727,1.102852840110643,0
1780574561.586344,4.438097696051917,1.583333412806193,28.86532905801645,1.0580967664718628,24.600000381469727,1.102852840110643,0
1780574561.587212,4.438097696051917,1.583333412806193,nan,nan,24.600000381469727,1.102852840110643,0
1780574561.693914,4.438097696051917,1.583333412806193,nan,nan,24.600000381469727,0.8322813427585363,0
1780574561.694949,4.609581340159261,1.5555555290646024,nan,nan,24.600000381469727,0.8322813427585363,0
1780574561.695634,4.609581340159261,1.5555555290646024,nan,nan,24.600000381469727,0.8322813427585363,0
1780574561.805214,4.609581340159261,1.5555555290646024,nan,nan,24.600000381469727,0.8736035382616321,0
1780574561.806819,4.782156121886997,1.6111111640930176,nan,nan,24.600000381469727,0.8736035382616321,0
1780574561.808032,4.782156121886997,1.6111111640930176,nan,nan,24.600000381469727,0.8736035382616321,0
1780574561.916298,4.782156121886997,1.6111111640930176,nan,nan,24.600000381469727,0.7909593442942713,0
1780574561.917675,4.961127459216971,1.6111111640930176,nan,nan,24.600000381469727,0.7909593442942713,0
1780574561.918736,4.961127459216971,1.6111111640930176,nan,nan,24.600000381469727,0.7909593442942713,0
1780574562.025027,4.961127459216971,1.6111111640930176,nan,nan,24.600000381469727,0.7909593442942713,0
1780574562.026195,5.136145828972507,1.5555555290646024,nan,nan,24.600000381469727,0.7909593442942713,0
1780574562.027169,5.136145828972507,1.5555555290646024,nan,nan,24.600000381469727,0.7909593442942713,0
1780574562.134668,5.136145828972507,1.5555555290646024,nan,nan,24.600000381469727,0.8736035382616321,0
1780574562.135708,5.3065650945147285,1.583333412806193,nan,nan,24.600000381469727,0.8736035382616321,0
1780574562.136425,5.3065650945147285,1.583333412806193,nan,nan,24.600000381469727,0.8736035382616321,0
1780574562.245066,5.3065650945147285,1.583333412806193,nan,nan,24.600000381469727,0.8322813427585363,0
1780574562.246032,5.48122952086506,1.5555555290646024,nan,nan,24.600000381469727,0.8322813427585363,0
1780574562.246685,5.48122952086506,1.5555555290646024,nan,nan,24.600000381469727,0.8322813427585363,0
1780574562.354721,5.48122952086506,1.5555555290646024,nan,nan,24.600000381469727,1.11082458688928,0
1780574562.355426,5.651652496407219,1.5000000264909532,nan,nan,24.600000381469727,1.11082458688928,0
1780574562.356031,5.651652496407219,1.5000000264909532,28.051652114937493,-0.6351728969150119,24.600000381469727,1.11082458688928,0
1780574562.356594,5.651652496407219,1.5000000264909532,28.051652114937493,-0.6351728969150119,22.399999618530273,1.11082458688928,0
1780574562.464519,5.651652496407219,1.5000000264909532,28.051652114937493,-0.6351728969150119,22.399999618530273,1.11082458688928,0
1780574562.465534,5.816181344812903,1.5000000264909532,28.051652114937493,-0.6351728969150119,22.399999618530273,1.11082458688928,0
1780574562.46631,5.816181344812903,1.5000000264909532,27.966180963343177,-0.72095701429579,22.399999618530273,1.11082458688928,0
1780574562.467036,5.816181344812903,1.5000000264909532,27.966180963343177,-0.72095701429579,22.149999618530273,1.11082458688928,0
1780574562.574977,5.816181344812903,1.5000000264909532,27.966180963343177,-0.72095701429579,22.149999618530273,1.11082458688928,0
1780574562.575915,5.981733367236656,1.4722222752041287,27.966180963343177,-0.72095701429579,22.149999618530273,1.11082458688928,0
1780574562.576631,5.981733367236656,1.4722222752041287,27.88173298576693,-0.7357687685224745,22.149999618530273,1.11082458688928,0
1780574562.577331,5.981733367236656,1.4722222752041287,27.88173298576693,-0.7357687685224745,21.899999618530273,1.11082458688928,0
1780574562.685179,5.981733367236656,1.4722222752041287,27.88173298576693,-0.7357687685224745,21.899999618530273,1.11082458688928,0
1780574562.686312,6.143771029790242,1.5000000264909532,27.88173298576693,-0.7357687685224745,21.899999618530273,1.11082458688928,0
1780574562.687253,6.143771029790242,1.5000000264909532,27.793770648320518,-0.7678158813052707,21.899999618530273,1.11082458688928,0
1780574562.688053,6.143771029790242,1.5000000264909532,27.793770648320518,-0.7678158813052707,21.649999618530273,1.11082458688928,0
1780574562.794124,6.143771029790242,1.5000000264909532,27.793770648320518,-0.7678158813052707,21.649999618530273,1.11082458688928,1
1780574562.795015,6.143771029790242,1.5000000264909532,27.793770648320518,-0.7678158813052707,21.649999618530273,1.11082458688928,0
1780574562.795616,6.307201962176537,1.5555555290646024,27.793770648320518,-0.7678158813052707,21.649999618530273,1.11082458688928,0
1780574562.796286,6.307201962176537,1.5555555290646024,nan,nan,21.649999618530273,1.11082458688928,0
1780574562.903709,6.307201962176537,1.5555555290646024,nan,nan,21.649999618530273,1.11082458688928,0
1780574562.905007,6.475973437080153,1.6111111640930176,nan,nan,21.649999618530273,1.11082458688928,0
1780574562.906061,6.475973437080153,1.6111111640930176,27.57597381854988,-0.6920526557498508,21.649999618530273,1.11082458688928,0
1780574562.907013,6.475973437080153,1.6111111640930176,27.57597381854988,-0.6920526557498508,21.100000381469727,1.11082458688928,0
1780574563.014671,6.475973437080153,1.6111111640930176,27.57597381854988,-0.6920526557498508,21.100000381469727,1.11082458688928,1
1780574563.015993,6.475973437080153,1.6111111640930176,27.57597381854988,-0.6920526557498508,21.100000381469727,1.11082458688928,0
1780574563.017052,6.654716990680415,1.722222301695082,27.57597381854988,-0.6920526557498508,21.100000381469727,1.11082458688928,0
1780574563.018125,6.654716990680415,1.722222301695082,nan,nan,21.100000381469727,1.11082458688928,0
1780574563.124286,6.654716990680415,1.722222301695082,nan,nan,21.100000381469727,0.6256711533983804,0
1780574563.125551,6.840910876716874,1.444444523917304,nan,nan,21.100000381469727,0.6256711533983804,0
1780574563.126621,6.840910876716874,1.444444523917304,nan,nan,21.100000381469727,0.6256711533983804,0
1780574563.235968,6.840910876716874,1.444444523917304,nan,nan,21.100000381469727,0.7456288711074315,0
1780574563.237412,7.001975087578574,1.5277777777777777,nan,nan,21.100000381469727,0.7456288711074315,0
1780574563.238712,7.001975087578574,1.5277777777777777,nan,nan,21.100000381469727,0.7456288711074315,0
1780574563.345173,7.001975087578574,1.5277777777777777,nan,nan,21.100000381469727,0.9149255367258973,0
1780574563.346189,7.168636131884129,1.5277777777777777,nan,nan,21.100000381469727,0.9149255367258973,0
1780574563.346856,7.168636131884129,1.5277777777777777,nan,nan,21.100000381469727,0.9149255367258973,0
1780574563.455016,7.168636131884129,1.5277777777777777,nan,nan,21.100000381469727,1.11082458688928,0
1780574563.455973,7.336267903273018,1.4722222752041287,nan,nan,21.100000381469727,1.11082458688928,0
1780574563.456605,7.336267903273018,1.4722222752041287,27.53626866621247,-0.721050156487359,21.100000381469727,1.11082458688928,0
1780574563.457218,7.336267903273018,1.4722222752041287,27.53626866621247,-0.721050156487359,20.200000762939453,1.11082458688928,0
1780574563.564946,7.336267903273018,1.4722222752041287,27.53626866621247,-0.721050156487359,20.200000762939453,1.11082458688928,1
1780574563.566629,7.336267903273018,1.4722222752041287,27.53626866621247,-0.721050156487359,20.200000762939453,0.9975695336544271,0
1780574563.568048,7.498052844150843,1.4722222752041287,27.53626866621247,-0.721050156487359,20.200000762939453,0.9975695336544271,0
1780574563.569054,7.498052844150843,1.4722222752041287,nan,nan,20.200000762939453,0.9975695336544271,0
1780574563.675059,7.498052844150843,1.4722222752041287,nan,nan,20.200000762939453,0.9975695336544271,0
1780574563.675984,7.657535540029149,1.4166666401757135,nan,nan,20.200000762939453,0.9975695336544271,0
1780574563.676757,7.657535540029149,1.4166666401757135,nan,nan,20.200000762939453,0.9975695336544271,0
1780574563.784708,7.657535540029149,1.4166666401757135,nan,nan,20.200000762939453,1.11082458688928,0
1780574563.785727,7.812719546960619,1.444444523917304,nan,nan,20.200000762939453,1.11082458688928,0
1780574563.786424,7.812719546960619,1.444444523917304,27.31271954696062,-0.8327590094672308,20.200000762939453,1.11082458688928,0
1780574563.787043,7.812719546960619,1.444444523917304,27.31271954696062,-0.8327590094672308,19.5,1.11082458688928,0
1780574563.894523,7.812719546960619,1.444444523917304,27.31271954696062,-0.8327590094672308,19.5,1.11082458688928,1
1780574563.895391,7.812719546960619,1.444444523917304,27.31271954696062,-0.8327590094672308,19.5,1.0354639587827323,0
1780574563.895992,7.971359303911148,1.5000000264909532,27.31271954696062,-0.8327590094672308,19.5,1.0354639587827323,0
1780574563.896459,7.971359303911148,1.5000000264909532,nan,nan,19.5,1.0354639587827323,0
1780574564.004685,7.971359303911148,1.5000000264909532,nan,nan,19.5,1.11082458688928,0
1780574564.005542,8.13513606130355,1.444444523917304,nan,nan,19.5,1.11082458688928,0
1780574564.006136,8.13513606130355,1.444444523917304,27.085136824243,-0.6747185919019911,19.5,1.11082458688928,0
1780574564.006763,8.13513606130355,1.444444523917304,27.085136824243,-0.6747185919019911,18.950000762939453,1.11082458688928,0
1780574564.114583,8.13513606130355,1.444444523917304,27.085136824243,-0.6747185919019911,18.950000762939453,1.11082458688928,0
1780574564.115532,8.293711419139425,1.4722222752041287,27.085136824243,-0.6747185919019911,18.950000762939453,1.11082458688928,0
1780574564.11618,8.293711419139425,1.4722222752041287,26.99371218207888,-0.6936675442589655,18.950000762939453,1.11082458688928,0
1780574564.116677,8.293711419139425,1.4722222752041287,26.99371218207888,-0.6936675442589655,18.700000762939453,1.11082458688928,0
1780574564.224255,8.293711419139425,1.4722222752041287,26.99371218207888,-0.6936675442589655,18.700000762939453,1.11082458688928,0
1780574564.225211,8.45498950774901,1.3888888888888888,26.99371218207888,-0.6936675442589655,18.700000762939453,1.11082458688928,0
1780574564.226005,8.45498950774901,1.3888888888888888,26.954989507749012,-0.6479526095920138,18.700000762939453,1.11082458688928,0
1780574564.22681,8.45498950774901,1.3888888888888888,26.954989507749012,-0.6479526095920138,18.5,1.11082458688928,0
1780574564.334111,8.45498950774901,1.3888888888888888,26.954989507749012,-0.6479526095920138,18.5,1.11082458688928,1
1780574564.335388,8.45498950774901,1.3888888888888888,26.954989507749012,-0.6479526095920138,18.5,1.11082458688928,0
1780574564.336212,8.607539317471232,1.444444523917304,26.954989507749012,-0.6479526095920138,18.5,1.11082458688928,0
1780574564.336941,8.607539317471232,1.444444523917304,nan,nan,18.5,1.11082458688928,0
1780574564.444947,8.607539317471232,1.444444523917304,nan,nan,18.5,1.0354639587827323,0
1780574564.445924,8.7655123506073,1.4166666401757135,nan,nan,18.5,1.0354639587827323,0
1780574564.446795,8.7655123506073,1.4166666401757135,nan,nan,18.5,1.0354639587827323,0
1780574564.55449,8.7655123506073,1.4166666401757135,nan,nan,18.5,1.0731443626727466,0
1780574564.555578,8.92044742937676,1.3888888888888888,nan,nan,18.5,1.0731443626727466,0
1780574564.556458,8.92044742937676,1.3888888888888888,nan,nan,18.5,1.0731443626727466,0
1780574564.664167,8.92044742937676,1.3888888888888888,nan,nan,18.5,1.11082458688928,0
1780574564.665464,9.072658155765648,1.3888888888888888,nan,nan,18.5,1.11082458688928,0
1780574564.666328,9.072658155765648,1.3888888888888888,nan,nan,18.5,1.11082458688928,0
1780574564.774664,9.072658155765648,1.3888888888888888,nan,nan,18.5,1.11082458688928,0
1780574564.775595,9.225988123821203,1.444444523917304,nan,nan,18.5,1.11082458688928,0
1780574564.776389,9.225988123821203,1.444444523917304,nan,nan,18.5,1.11082458688928,0
1780574564.885198,9.225988123821203,1.444444523917304,nan,nan,18.5,1.11082458688928,0
1780574564.886161,9.385512598709298,1.444444523917304,nan,nan,18.5,1.11082458688928,0
1780574564.886989,9.385512598709298,1.444444523917304,26.685511835769844,-0.6335255040062799,18.5,1.11082458688928,0
1780574564.887551,9.385512598709298,1.444444523917304,26.685511835769844,-0.6335255040062799,17.299999237060547,1.11082458688928,0
1780574564.994318,9.385512598709298,1.444444523917304,26.685511835769844,-0.6335255040062799,17.299999237060547,1.11082458688928,0
1780574564.995173,9.542954938593946,1.4166666401757135,26.685511835769844,-0.6335255040062799,17.299999237060547,1.11082458688928,0
1780574564.995866,9.542954938593946,1.4166666401757135,26.39295532006367,-0.6347991360558405,17.299999237060547,1.11082458688928,0
1780574564.996434,9.542954938593946,1.4166666401757135,26.39295532006367,-0.6347991360558405,16.850000381469727,1.11082458688928,0
1780574565.104365,9.542954938593946,1.4166666401757135,26.39295532006367,-0.6347991360558405,16.850000381469727,1.11082458688928,1
1780574565.105458,9.542954938593946,1.4166666401757135,26.39295532006367,-0.6347991360558405,16.850000381469727,1.11082458688928,0
1780574565.10629,9.69879014751324,1.4166666401757135,26.39295532006367,-0.6347991360558405,16.850000381469727,1.11082458688928,0
1780574565.107104,9.69879014751324,1.4166666401757135,nan,nan,16.850000381469727,1.11082458688928,0
1780574565.214804,9.69879014751324,1.4166666401757135,nan,nan,16.850000381469727,1.11082458688928,0
1780574565.215991,9.853367876372713,1.444444523917304,nan,nan,16.850000381469727,1.11082458688928,0
1780574565.217051,9.853367876372713,1.444444523917304,26.30336863931217,-0.6388040648566351,16.850000381469727,1.11082458688928,0
1780574565.218018,9.853367876372713,1.444444523917304,26.30336863931217,-0.6388040648566351,16.450000762939453,1.11082458688928,0
1780574565.324394,9.853367876372713,1.444444523917304,26.30336863931217,-0.6388040648566351,16.450000762939453,1.11082458688928,0
1780574565.325432,10.011578533632967,1.4166666401757135,26.30336863931217,-0.6388040648566351,16.450000762939453,1.11082458688928,0
1780574565.326221,10.011578533632967,1.4166666401757135,26.21157929657242,-0.7102359665764704,16.450000762939453,1.11082458688928,0
1780574565.326964,10.011578533632967,1.4166666401757135,26.21157929657242,-0.7102359665764704,16.200000762939453,1.11082458688928,0
1780574565.434171,10.011578533632967,1.4166666401757135,26.21157929657242,-0.7102359665764704,16.200000762939453,1.11082458688928,0
1780574565.435186,10.166944254977706,1.4166666401757135,26.21157929657242,-0.7102359665764704,16.200000762939453,1.11082458688928,0
1780574565.435953,10.166944254977706,1.4166666401757135,26.166944254977707,-0.7666097746955023,16.200000762939453,1.11082458688928,0
1780574565.436664,10.166944254977706,1.4166666401757135,26.166944254977707,-0.7666097746955023,16.0,1.11082458688928,0
1780574565.543777,10.166944254977706,1.4166666401757135,26.166944254977707,-0.7666097746955023,16.0,1.11082458688928,1
1780574565.545351,10.166944254977706,1.4166666401757135,26.166944254977707,-0.7666097746955023,16.0,1.11082458688928,0
1780574565.546631,10.322234319240525,1.4722222752041287,26.166944254977707,-0.7666097746955023,16.0,1.11082458688928,0
1780574565.547727,10.322234319240525,1.4722222752041287,nan,nan,16.0,1.11082458688928,0
1780574565.654813,10.322234319240525,1.4722222752041287,nan,nan,16.0,0.9975695336544271,0
1780574565.65603,10.483187376505079,1.4722222752041287,nan,nan,16.0,0.9975695336544271,0
1780574565.657023,10.483187376505079,1.4722222752041287,nan,nan,16.0,0.9975695336544271,0
1780574565.765019,10.483187376505079,1.4722222752041287,nan,nan,16.0,1.11082458688928,0
1780574565.765945,10.645356667507846,1.444444523917304,nan,nan,16.0,1.11082458688928,0
1780574565.766634,10.645356667507846,1.444444523917304,25.895356667507848,-0.7699277930789523,16.0,1.11082458688928,0
1780574565.767267,10.645356667507846,1.444444523917304,25.895356667507848,-0.7699277930789523,15.250000000000002,1.11082458688928,0
1780574565.874317,10.645356667507846,1.444444523917304,25.895356667507848,-0.7699277930789523,15.250000000000002,1.11082458688928,1
