ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780576243.080508,1.9346616983413698,3.1,,,,2.038,0
1780576243.161058,2.3119322061538696,3.4,,,,2.038,0
1780576243.21194,2.3119322061538696,3.4,,,,2.038,0
1780576243.270395,2.7274131536483766,3.8,,,,2.038,0
1780576243.323243,2.7274131536483766,3.8,,,,2.038,0
1780576243.380338,3.1891733884811404,4.2,,,,2.038,0
1780576243.426205,3.1891733884811404,4.2,,,,2.038,0
1780576243.490295,3.6839797973632815,4.5,,,,2.038,0
1780576243.527637,3.6839797973632815,4.5,,,,2.038,0
1780576243.600773,4.203227162361145,4.7,,,,2.038,0
1780576243.63963,4.203227162361145,4.7,,,,2.038,0
1780576243.7103,4.7508615255355835,5.0,,,,2.038,0
1780576243.751831,4.7508615255355835,5.0,,,,2.038,0
1780576243.820873,5.359013319015503,5.5,,,,2.038,0
1780576243.863377,5.359013319015503,5.5,,,,2.038,0
1780576243.931074,5.987158346176147,5.7,,,,2.038,0
1780576243.966028,5.987158346176147,5.7,,,,2.038,0
1780576244.039961,6.607815361022949,5.7,,,,2.038,0
1780576244.097168,6.607815361022949,5.7,,,,2.038,0
1780576244.150719,7.30558967590332,6.3,,,,2.038,0
1780576244.187784,7.30558967590332,6.3,,,,2.038,0
1780576244.260456,8.029854917526245,6.6,,,,2.038,0
1780576244.298857,8.029854917526245,6.6,,,,2.038,0
1780576244.370561,8.74553611278534,6.5,,,,2.038,0
1780576244.409371,8.74553611278534,6.5,,,,2.038,0
1780576244.480108,9.53427550792694,7.2,,,,2.038,0
1780576244.521116,9.53427550792694,7.2,,,,2.038,0
1780576244.59094,10.332265734672546,7.2,,,,2.038,0
1780576244.623124,10.332265734672546,7.2,,,,2.038,0
1780576244.701082,11.169344878196716,7.6,,,,2.038,0
1780576244.744628,11.169344878196716,7.6,,,,2.038,0
1780576244.810635,12.034814357757568,7.9,,,,2.038,0
1780576244.845062,12.034814357757568,7.9,,,,2.038,0
1780576244.920758,12.893773126602174,7.8,,,,2.038,0
1780576244.9568,12.893773126602174,7.8,,,,2.038,0
1780576245.030973,13.852643179893494,8.7,,,,2.038,0
1780576245.088881,13.852643179893494,8.7,,,,2.038,0
1780576245.140497,14.794549679756166,8.6,,,,2.038,0
1780576245.179029,14.794549679756166,8.6,,,,2.038,0
1780576245.250435,15.827968239784242,9.4,,,,2.038,0
1780576245.28017,15.827968239784242,9.4,,,,2.038,0
1780576245.360976,16.8228360414505,9.0,,,,2.038,0
1780576245.401799,16.8228360414505,9.0,,,,2.038,0
1780576245.471489,17.916914463043213,9.9,,,,2.038,0
1780576245.512705,17.916914463043213,9.9,,,,2.038,0
1780576245.580307,18.972449588775635,9.7,,,,2.038,0
1780576245.62347,18.972449588775635,9.7,,,,2.038,0
1780576245.69024,20.11575174331665,10.4,,,,2.038,0
1780576245.74499,20.11575174331665,10.4,,,,2.038,0
1780576245.800879,21.222142696380615,10.0,,,,2.038,0
1780576245.866851,21.222142696380615,10.0,,,,2.038,0
1780576245.911154,22.402085518836977,10.7,,,,2.038,0
1780576245.958186,22.402085518836977,10.7,,,,1.982,0
1780576246.020739,23.59656252861023,10.9,,,,1.982,0
1780576246.068615,23.59656252861023,10.9,,,,2.038,0
1780576246.130803,24.785254049301148,10.8,,,,2.038,0
1780576246.179573,24.785254049301148,10.8,,,,2.038,0
1780576246.241087,26.042489957809448,11.4,,,,2.038,0
1780576246.281201,26.042489957809448,11.4,,,,2.038,0
1780576246.350157,27.264074659347532,11.2,,,,2.038,0
1780576246.392015,27.264074659347532,11.2,,,,2.038,0
1780576246.460244,28.55209159851074,11.7,,,,2.038,0
1780576246.494139,28.55209159851074,11.7,,,,2.038,0
1780576246.570381,29.86272172927856,11.9,,,,2.038,0
1780576246.635474,29.86272172927856,11.9,,,,2.038,0
1780576246.680806,31.154694175720213,11.7,,,,2.038,0
1780576246.726755,31.154694175720213,11.7,,,,2.038,0
1780576246.790379,32.51340093612671,12.4,,,,2.038,0
1780576246.847938,32.51340093612671,12.4,,,,2.038,0
1780576246.900517,33.857083797454834,12.2,,,,2.038,0
1780576246.938947,33.857083797454834,12.2,,,,2.038,0
1780576247.010496,35.18782866001129,12.1,,,,2.038,0
1780576247.059308,35.18782866001129,12.1,,,,2.038,0
1780576247.121127,36.59284222126007,12.7,,,,2.038,0
1780576247.170596,36.59284222126007,12.7,,,,2.038,0
1780576247.231105,37.96756970882416,12.5,,,,2.038,0
1780576247.302292,37.96756970882416,12.5,,,,2.038,0
1780576247.340828,39.32813308238983,12.4,,,,2.038,0
1780576247.393765,39.32813308238983,12.4,,,,2.038,0
1780576247.45107,40.75025653839111,12.9,,,,2.038,0
1780576247.494699,40.75025653839111,12.9,,,,2.038,0
1780576247.561048,42.16897222995758,12.9,,,,2.038,0
1780576247.595632,42.16897222995758,12.9,,,,2.038,0
1780576247.670926,43.542448019981386,12.5,,,,2.038,0
1780576247.727082,43.542448019981386,12.5,,,,2.038,0
1780576247.780793,44.94874379634857,12.8,,,,2.038,0
1780576247.817664,44.94874379634857,12.8,,,,2.038,0
1780576247.89086,46.37961647510529,13.0,,,,2.038,0
1780576247.929663,46.37961647510529,13.0,,,,2.038,0
1780576248.000859,47.7656031370163,12.6,,,,2.038,0
1780576248.071267,47.7656031370163,12.6,,,,2.038,0
1780576248.111058,49.16513011455536,12.7,,,,2.038,0
1780576248.162383,49.16513011455536,12.7,,,,2.038,0
1780576248.220569,50.5887717962265,13.0,,,,2.038,0
1780576248.27475,50.5887717962265,13.0,,,,2.038,0
1780576248.330285,51.971195626258854,12.6,,,,2.038,0
1780576248.375987,51.971195626258854,12.6,,,,2.038,0
1780576248.440686,53.35120706558228,12.5,,,,2.038,0
1780576248.487714,53.35120706558228,12.5,,,,2.038,0
1780576248.550701,54.78140096664429,13.0,,,,2.038,0
1780576248.619326,54.78140096664429,13.0,,,,2.038,0
1780576248.660426,56.17490844726563,12.7,,,,2.038,0
1780576248.710607,56.17490844726563,12.7,,,,2.038,0
1780576248.771369,57.53950831890106,12.3,,,,2.038,0
1780576248.822075,57.53950831890106,12.3,,,,2.038,0
1780576248.881068,58.943655657768254,12.8,,,,2.038,0
1780576248.944232,58.943655657768254,12.8,,,,2.038,0
1780576248.990843,60.304866480827336,12.4,,,,2.038,0
1780576249.045368,60.304866480827336,12.4,,,,2.038,0
1780576249.100554,61.654310941696174,12.3,,,,2.038,0
1780576249.13568,61.654310941696174,12.3,,,,2.038,0
1780576249.210732,63.02051806449891,12.4,,,,2.038,0
1780576249.27756,63.02051806449891,12.4,,,,2.038,0
1780576249.320876,64.34224486351013,12.0,,,,2.038,0
1780576249.368914,64.34224486351013,12.0,,,,2.038,0
1780576249.431052,65.63130507469177,11.7,,,,2.038,0
1780576249.479701,65.63130507469177,11.7,,,,2.038,0
1780576249.541159,66.94157772064209,11.9,,,,2.038,0
1780576249.590942,66.94157772064209,11.9,,,,2.038,0
1780576249.650251,68.16340808868408,11.2,,,,2.038,0
1780576249.702987,68.16340808868408,11.2,,,,2.038,0
1780576249.76083,69.35766143798828,10.8,,,,2.038,0
1780576249.815031,69.35766143798828,10.8,,,,2.038,0
1780576249.87085,70.5128731250763,10.5,,,,2.038,0
1780576249.946227,70.5128731250763,10.5,,,,2.038,0
1780576249.980785,71.56824727058411,9.6,,,,2.038,0
1780576250.026948,71.56824727058411,9.6,,,,2.038,0
1780576250.091285,72.64009821414948,9.7,,,,2.038,0
1780576250.138285,72.64009821414948,9.7,,,,1.424,0
1780576250.200936,73.58309757709503,8.6,,,,1.424,0
1780576250.249783,73.58309757709503,8.6,,,,0.799,0
1780576250.31054,74.52569096088409,8.6,,,,0.799,0
1780576250.361997,74.52569096088409,8.6,,,,0.0,0
1780576250.420421,75.36078598499297,7.6,,,,0.0,0
1780576250.473109,75.36078598499297,7.6,,,,0.0,0
1780576250.530511,76.18646111488341,7.5,,,,0.0,0
1780576250.6045,76.18646111488341,7.5,,,,0.0,0
1780576250.640334,76.95522203445434,7.0,,,,0.0,0
1780576250.686291,76.95522203445434,7.0,,,,0.0,0
1780576250.751015,77.58610405921935,5.7,,,,0.0,0
1780576250.796445,77.58610405921935,5.7,,,,0.0,0
1780576250.86127,78.15943007469177,5.2,,,,0.0,0
1780576250.908241,78.15943007469177,5.2,,,,0.0,0
1780576250.971018,78.65329663753509,4.5,,,,0.0,0
1780576251.019889,78.65329663753509,4.5,,,,0.0,0
1780576251.080294,79.03576200008392,3.5,,,,0.0,0
1780576251.15091,79.03576200008392,3.5,,,,0.0,0
1780576251.191228,79.34637725353241,2.8,,,,0.0,0
1780576251.241989,79.34637725353241,2.8,,,,0.0,0
1780576251.300776,79.56547343730927,2.0,,,,0.0,0
1780576251.353008,79.56547343730927,2.0,,,,0.0,0
1780576251.411102,79.70889730453491,1.3,,,,0.0,0
1780576251.464288,79.70889730453491,1.3,,,,0.0,0
1780576251.520991,79.77483072280884,0.6,,,,0.0,0
1780576251.574277,79.77483072280884,0.6,,,,0.0,0
1780576251.630785,79.79678950309754,0.2,,,,0.0,0
1780576251.685524,79.79678950309754,0.2,,,,0.476,0
1780576251.741039,802.3356761932373,6553.4,,,,0.476,0
1780576251.808111,802.3356761932373,6553.4,,,,0.731,0
1780576251.850858,1522.0121055126192,6553.3,,,,0.731,0
1780576251.898722,1522.0121055126192,6553.3,,,,2.038,0
1780576251.961394,2246.399373292923,6553.4,,,,2.038,0
1780576252.010005,2246.399373292923,6553.4,,,,2.038,0
1780576252.070542,2961.7009584903717,6553.5,,,,2.038,0
1780576252.121468,2961.7009584903717,6553.5,,,,2.038,0
1780576252.181026,3685.7570976018906,6553.5,,,,2.038,0
1780576252.232117,3685.7570976018906,6553.5,,,,2.038,0
1780576252.290854,3685.7570976018906,0.0,,,,2.038,0
1780576252.364079,3685.7570976018906,0.0,,,,2.038,0
1780576252.400504,3685.7899926424025,0.3,,,,2.038,0
1780576252.453745,3685.7899926424025,0.3,,,,0.0,0
1780576252.510537,3685.8009959220885,0.1,,,,0.0,0
1780576252.565247,3685.8009959220885,0.1,,,,0.0,0
1780576252.620792,3685.8230469226837,0.2,,,,0.0,0
1780576252.67641,3685.8230469226837,0.2,,,,0.0,0
1780576252.730458,3685.834013533592,0.1,,,,0.0,0
1780576252.768468,3685.834013533592,0.1,,,,0.682,0
1780576252.840696,4408.268215918541,6553.4,,,,0.682,0
1780576252.88906,4408.268215918541,6553.4,,,,0.65,0
1780576252.950748,5129.482143044472,6553.4,,,,0.65,0
1780576253.021121,5129.482143044472,6553.4,,,,2.038,0
1780576253.061323,5854.12409055233,6553.4,,,,2.038,0
1780576253.111867,5854.12409055233,6553.4,,,,2.038,0
1780576253.170457,5854.12409055233,0.0,,,,2.038,0
1780576253.224509,5854.12409055233,0.0,,,,2.038,0
1780576253.280875,5854.135132360459,0.1,,,,2.038,0
1780576253.334689,5854.135132360459,0.1,,,,0.344,0
1780576253.391031,5854.146147966385,0.1,,,,0.344,0
1780576253.437415,5854.146147966385,0.1,,,,0.0,0
1780576253.500445,5854.157089352608,0.1,,,,0.0,0
1780576253.568397,5854.157089352608,0.1,,,,0.0,0
1780576253.611121,5854.157089352608,0.0,,,,0.0,0
1780576253.668784,5854.157089352608,0.0,,,,0.0,0
1780576253.720878,6573.449238657951,6553.5,,,,0.0,0
1780576253.770977,6573.449238657951,6553.5,,,,0.0,0
1780576253.83132,7297.2209002256395,6553.4,,,,0.0,0
1780576253.881702,7297.2209002256395,6553.4,,,,2.038,0
1780576253.940881,8015.217738032341,6553.4,,,,2.038,0
1780576253.993976,8015.217738032341,6553.4,,,,2.038,0
1780576254.051098,8737.525466322899,6553.5,,,,2.038,0
1780576254.094702,8737.525466322899,6553.5,,,,2.038,0
1780576254.160489,8737.525466322899,0.0,,,,2.038,0
1780576254.226722,8737.525466322899,0.0,,,,2.038,0
1780576254.271178,8737.525466322899,0.0,,,,2.038,0
1780576254.317734,8737.525466322899,0.0,,,,0.327,0
1780576254.381301,8737.525466322899,0.0,,,,0.327,0
1780576254.428481,8737.525466322899,0.0,,,,0.327,0
1780576254.490489,8737.525466322899,0.0,,,,0.327,0
1780576254.540632,8737.525466322899,0.0,,,,0.327,0
1780576254.600887,8737.525466322899,0.0,,,,0.327,0
1780576254.652151,8737.525466322899,0.0,,,,0.327,0
1780576254.710922,8737.525466322899,0.0,,,,0.327,0
1780576254.783815,8737.525466322899,0.0,,,,0.327,0
1780576254.821271,8737.525466322899,0.0,,,,0.327,0
1780576254.873688,8737.525466322899,0.0,,,,0.339,0
1780576254.930795,8737.525466322899,0.0,,,,0.339,0
1780576254.986671,8737.525466322899,0.0,,,,0.339,0
1780576255.041436,8737.525466322899,0.0,,,,0.339,0
1780576255.086929,8737.525466322899,0.0,,,,0.339,0
1780576255.151204,8737.525466322899,0.0,,,,0.339,0
1780576255.208307,8737.525466322899,0.0,,,,0.339,0
1780576255.261247,8737.525466322899,0.0,,,,0.339,0
1780576255.310185,8737.525466322899,0.0,,,,0.339,0
1780576255.370654,8737.525466322899,0.0,,,,0.339,0
1780576255.44078,8737.525466322899,0.0,,,,0.351,0
1780576255.480886,8737.525466322899,0.0,,,,0.351,0
1780576255.533472,8737.525466322899,0.0,,,,0.351,0
1780576255.590764,8737.525466322899,0.0,,,,0.351,0
1780576255.643922,8737.525466322899,0.0,,,,0.351,0
1780576255.701171,8737.525466322899,0.0,,,,0.351,0
1780576255.755039,8737.525466322899,0.0,,,,0.351,0
1780576255.810795,8737.525466322899,0.0,,,,0.351,0
1780576255.865839,8737.525466322899,0.0,,,,0.351,0
1780576255.921221,8737.525466322899,0.0,,,,0.351,0
1780576255.988546,8737.525466322899,0.0,,,,0.351,0
1780576256.030552,8737.525466322899,0.0,,,,0.351,0
1780576256.079521,8737.525466322899,0.0,,,,0.351,0
1780576256.141002,8737.525466322899,0.0,,,,0.351,0
1780576256.18983,8737.525466322899,0.0,,,,0.351,0
1780576256.25096,8737.525466322899,0.0,,,,0.351,0
1780576256.301556,8737.525466322899,0.0,,,,0.351,0
1780576256.361141,8737.525466322899,0.0,,,,0.351,0
1780576256.412625,8737.525466322899,0.0,,,,0.351,0
1780576256.471056,8737.525466322899,0.0,,,,0.351,0
1780576256.52471,8737.525466322899,0.0,,,,0.351,0
1780576256.581593,8737.525466322899,0.0,,,,0.351,0
1780576256.646478,8737.525466322899,0.0,,,,0.351,0
1780576256.69132,8737.525466322899,0.0,,,,0.351,0
1780576256.747774,8737.525466322899,0.0,,,,0.351,0
1780576256.800562,8737.525466322899,0.0,,,,0.351,0
1780576256.849011,8737.525466322899,0.0,,,,0.351,0
1780576256.910621,8737.525466322899,0.0,,,,0.351,0
1780576256.959628,8737.525466322899,0.0,,,,0.351,0
1780576257.021027,8737.525466322899,0.0,,,,0.351,0
1780576257.070793,8737.525466322899,0.0,,,,0.351,0
1780576257.131582,8737.525466322899,0.0,,,,0.351,0
1780576257.182483,8737.525466322899,0.0,,,,0.695,0
1780576257.240736,8737.525466322899,0.0,,,,0.695,0
1780576257.314438,8737.525466322899,0.0,,,,0.35,0
1780576257.350641,8737.525466322899,0.0,,,,0.35,0
1780576257.405354,8737.525466322899,0.0,,,,0.351,0
1780576257.461437,8737.525466322899,0.0,,,,0.351,0
1780576257.517628,8737.525466322899,0.0,,,,0.351,0
1780576257.571654,8737.525466322899,0.0,,,,0.351,0
1780576257.62938,8737.525466322899,0.0,,,,0.351,0
1780576257.680936,8737.525466322899,0.0,,,,0.351,0
1780576257.729729,8737.525466322899,0.0,,,,0.351,0
1780576257.791577,8737.525466322899,0.0,,,,0.351,0
1780576257.862097,8737.525466322899,0.0,,,,0.351,0
1780576257.901201,8737.525466322899,0.0,,,,0.351,0
1780576257.952865,8737.525466322899,0.0,,,,0.351,0
1780576258.011278,8737.525466322899,0.0,,,,0.351,0
1780576258.064275,8737.525466322899,0.0,,,,0.351,0
1780576258.121119,8737.525466322899,0.0,,,,0.351,0
1780576258.165679,8737.525466322899,0.0,,,,0.351,0
1780576258.230828,8737.525466322899,0.0,,,,0.351,0
1780576258.287637,8737.525466322899,0.0,,,,0.351,0
1780576258.340578,8737.525466322899,0.0,,,,0.351,0
1780576258.38772,8737.525466322899,0.0,,,,0.339,0
1780576258.451742,8737.525466322899,0.0,,,,0.339,0
1780576258.519737,8737.525466322899,0.0,,,,0.339,0
1780576258.561391,8737.525466322899,0.0,,,,0.339,0
1780576258.610651,8737.525466322899,0.0,,,,0.339,0
1780576258.671684,8737.525466322899,0.0,,,,0.339,0
1780576258.723052,8737.525466322899,0.0,,,,0.339,0
1780576258.781028,8737.525466322899,0.0,,,,0.339,0
1780576258.834758,8737.525466322899,0.0,,,,0.339,0
1780576258.890834,8737.525466322899,0.0,,,,0.339,0
1780576258.946409,8737.525466322899,0.0,,,,0.339,0
1780576259.00082,8737.525466322899,0.0,,,,0.339,0
1780576259.067848,8737.525466322899,0.0,,,,0.339,0
1780576259.111248,8737.525466322899,0.0,,,,0.339,0
1780576259.1588,8737.525466322899,0.0,,,,0.327,0
1780576259.22048,8737.525466322899,0.0,,,,0.327,0
1780576259.271487,8737.525466322899,0.0,,,,0.327,0
1780576259.330979,8737.525466322899,0.0,,,,0.327,0
1780576259.382188,8737.525466322899,0.0,,,,0.327,0
1780576259.441279,8737.525466322899,0.0,,,,0.327,0
1780576259.493363,8737.525466322899,0.0,,,,0.327,0
1780576259.550925,8737.525466322899,0.0,,,,0.327,0
1780576259.605767,8737.525466322899,0.0,,,,0.327,0
1780576259.661428,8737.525466322899,0.0,,,,0.327,0
1780576259.737527,8737.525466322899,0.0,,,,0.0,0
1780576259.771317,8737.525466322899,0.0,,,,0.0,0
1780576259.827851,8737.525466322899,0.0,,,,0.0,0
1780576259.881133,8737.525466322899,0.0,,,,0.0,0
1780576259.929527,8737.525466322899,0.0,,,,0.0,0
1780576259.990887,8737.525466322899,0.0,,,,0.0,0
1780576260.039651,8737.525466322899,0.0,,,,0.0,0
1780576260.101369,8737.525466322899,0.0,,,,0.0,0
1780576260.151377,8737.525466322899,0.0,,,,0.0,0
1780576260.211221,8737.525466322899,0.0,,,,0.0,0
1780576260.282568,8737.525466322899,0.0,,,,0.0,0
1780576260.320904,8737.525466322899,0.0,,,,0.0,0
1780576260.372721,8737.525466322899,0.0,,,,0.0,0
1780576260.431515,8737.525466322899,0.0,,,,0.0,0
1780576260.483845,8737.525466322899,0.0,,,,0.0,0
1780576260.541042,8737.525466322899,0.0,,,,0.0,0
1780576260.594862,8737.525466322899,0.0,,,,0.0,0
1780576260.650694,8737.525466322899,0.0,,,,0.0,0
1780576260.705723,8737.525466322899,0.0,,,,0.0,0
1780576260.761312,8737.525466322899,0.0,,,,0.0,0
1780576260.817504,8737.525466322899,0.0,,,,0.0,0
1780576260.871196,8737.525466322899,0.0,,,,0.0,0
1780576260.938365,8737.525466322899,0.0,,,,0.0,0
1780576260.981212,8737.525466322899,0.0,,,,0.0,0
1780576261.029003,8737.525466322899,0.0,,,,0.0,0
1780576261.090652,8737.525466322899,0.0,,,,0.0,0
1780576261.141026,8737.525466322899,0.0,,,,0.0,0
1780576261.200865,8737.525466322899,0.0,,,,0.0,0
1780576261.251723,8737.525466322899,0.0,,,,0.0,0
1780576261.31133,8737.525466322899,0.0,,,,0.0,0
1780576261.363303,8737.525466322899,0.0,,,,0.0,0
1780576261.421406,8737.525466322899,0.0,,,,0.0,0
1780576261.484826,8737.525466322899,0.0,,,,0.0,0
1780576261.531025,8737.525466322899,0.0,,,,0.0,0
1780576261.586601,8737.525466322899,0.0,,,,0.66,0
1780576261.641787,8737.525466322899,0.0,,,,0.66,0
1780576261.697757,8737.525466322899,0.0,,,,0.0,0
1780576261.751583,8737.525466322899,0.0,,,,0.0,0
1780576261.808343,8737.525466322899,0.0,,,,0.0,0
1780576261.861379,8737.525466322899,0.0,,,,0.0,0
1780576261.918988,8737.525466322899,0.0,,,,0.0,0
1780576261.971708,8737.525466322899,0.0,,,,0.0,0
1780576262.030757,8737.525466322899,0.0,,,,0.0,0
1780576262.081409,8737.525466322899,0.0,,,,0.0,0
1780576262.150779,8737.525466322899,0.0,,,,0.0,0
1780576262.191344,8737.525466322899,0.0,,,,0.0,0
1780576262.242568,8737.525466322899,0.0,,,,0.327,0
1780576262.301911,8737.525466322899,0.0,,,,0.327,0
1780576262.363705,8737.525466322899,0.0,,,,0.327,0
1780576262.411017,8737.525466322899,0.0,,,,0.327,0
1780576262.464885,8737.525466322899,0.0,,,,0.327,0
1780576262.521044,8737.525466322899,0.0,,,,0.327,0
1780576262.574954,8737.525466322899,0.0,,,,0.327,0
1780576262.631408,8737.525466322899,0.0,,,,0.327,0
1780576262.706727,8737.525466322899,0.0,,,,0.327,0
1780576262.741194,8737.525466322899,0.0,,,,0.327,0
1780576262.797785,8737.525466322899,0.0,,,,0.327,0
1780576262.851253,8737.525466322899,0.0,,,,0.327,0
1780576262.909279,8737.525466322899,0.0,,,,0.339,0
1780576262.961697,8737.525466322899,0.0,,,,0.339,0
1780576263.009905,8737.525466322899,0.0,,,,0.339,0
1780576263.070878,8737.525466322899,0.0,,,,0.339,0
1780576263.121849,8737.525466322899,0.0,,,,0.339,0
1780576263.18155,8737.525466322899,0.0,,,,0.339,0
1780576263.232568,8737.525466322899,0.0,,,,0.339,0
1780576263.291346,8737.525466322899,0.0,,,,0.339,0
1780576263.363391,8737.525466322899,0.0,,,,0.339,0
1780576263.401222,8737.525466322899,0.0,,,,0.339,0
1780576263.454232,8737.525466322899,0.0,,,,0.339,0
1780576263.511094,8737.525466322899,0.0,,,,0.339,0
1780576263.575086,8737.525466322899,0.0,,,,0.339,0
1780576263.62112,8737.525466322899,0.0,,,,0.339,0
1780576263.676406,8737.525466322899,0.0,,,,0.339,0
1780576263.731248,8737.525466322899,0.0,,,,0.339,0
1780576263.788341,8737.525466322899,0.0,,,,0.339,0
1780576263.841329,8737.525466322899,0.0,,,,0.339,0
1780576263.919392,8737.525466322899,0.0,,,,0.351,0
1780576263.951581,8737.525466322899,0.0,,,,0.351,0
1780576264.00003,8737.525466322899,0.0,,,,0.351,0
1780576264.061676,8737.525466322899,0.0,,,,0.351,0
1780576264.111409,8737.525466322899,0.0,,,,0.351,0
1780576264.171,8737.525466322899,0.0,,,,0.351,0
1780576264.22238,8737.525466322899,0.0,,,,0.351,0
1780576264.280885,8737.525466322899,0.0,,,,0.351,0
1780576264.344086,8737.525466322899,0.0,,,,0.351,0
1780576264.39119,8737.525466322899,0.0,,,,0.351,0
1780576264.445353,8737.525466322899,0.0,,,,0.351,0
1780576264.501315,8737.525466322899,0.0,,,,0.351,0
1780576264.576799,8737.525466322899,0.0,,,,0.351,0
1780576264.611756,8737.525466322899,0.0,,,,0.351,0
1780576264.66747,8737.525466322899,0.0,,,,0.351,0
1780576264.720921,8737.525466322899,0.0,,,,0.351,0
1780576264.768784,8737.525466322899,0.0,,,,0.351,0
1780576264.831869,8737.525466322899,0.0,,,,0.351,0
1780576264.878779,8737.525466322899,0.0,,,,0.351,0
1780576264.941824,8737.525466322899,0.0,,,,0.351,0
1780576265.000457,8737.525466322899,0.0,,,,0.351,0
1780576265.051618,8737.525466322899,0.0,,,,0.351,0
1780576265.122448,8737.525466322899,0.0,,,,0.351,0
1780576265.161073,8737.525466322899,0.0,,,,0.351,0
1780576265.212876,8737.525466322899,0.0,,,,0.351,0
1780576265.271882,8737.525466322899,0.0,,,,0.351,0
1780576265.324513,8737.525466322899,0.0,,,,0.351,0
1780576265.381445,8737.525466322899,0.0,,,,0.351,0
1780576265.435698,8737.525466322899,0.0,,,,0.351,0
1780576265.491597,8737.525466322899,0.0,,,,0.351,0
1780576265.536776,8737.525466322899,0.0,,,,0.351,0
1780576265.601886,8737.525466322899,0.0,,,,0.351,0
1780576265.657721,8737.525466322899,0.0,,,,0.351,0
1780576265.711165,8737.525466322899,0.0,,,,0.351,0
1780576265.789542,8737.525466322899,0.0,,,,0.351,0
1780576265.821565,8737.525466322899,0.0,,,,0.351,0
1780576265.870641,8737.525466322899,0.0,,,,0.351,0
1780576265.931444,8737.525466322899,0.0,,,,0.351,0
1780576265.981309,8737.525466322899,0.0,,,,0.351,0
1780576266.041442,8737.525466322899,0.0,,,,0.351,0
1780576266.112532,8737.525466322899,0.0,,,,0.351,0
1780576266.151618,8737.525466322899,0.0,,,,0.351,0
1780576266.20336,8737.525466322899,0.0,,,,0.351,0
1780576266.260953,8737.525466322899,0.0,,,,0.351,0
1780576266.335687,8737.525466322899,0.0,,,,0.351,0
1780576266.371553,8737.525466322899,0.0,,,,0.351,0
1780576266.425994,8737.525466322899,0.0,,,,0.351,0
1780576266.481228,8737.525466322899,0.0,,,,0.351,0
1780576266.536958,8737.525466322899,0.0,,,,0.351,0
1780576266.591755,8737.525466322899,0.0,,,,0.351,0
1780576266.628107,8737.525466322899,0.0,,,,0.695,0
1780576266.701764,8737.525466322899,0.0,,,,0.695,0
1780576266.759289,8737.525466322899,0.0,,,,0.35,0
1780576266.811461,8737.525466322899,0.0,,,,0.35,0
1780576266.861538,8737.525466322899,0.0,,,,0.351,0
1780576266.922012,8737.525466322899,0.0,,,,0.351,0
