ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780573141.35251,0.17904547438174576,0.500000019868215,nan,nan,32.25,1.1108245868891335,0
1780573141.461088,0.17904547438174576,0.500000019868215,nan,nan,32.25,1.1108245868891464,0
1780573141.462254,0.22206262509109367,0.5555555555555556,nan,nan,32.25,1.1108245868891464,0
1780573141.463037,0.22206262509109367,0.5555555555555556,nan,nan,32.25,1.1108245868891464,0
1780573141.590936,0.22206262509109367,0.5555555555555556,nan,nan,32.25,1.1108245868891546,0
1780573141.591858,0.2698909812022048,0.6388888756434122,nan,nan,32.25,1.1108245868891546,0
1780573141.592383,0.2698909812022048,0.6388888756434122,nan,nan,32.25,1.1108245868891546,0
1780573141.683566,0.2698909812022048,0.6388888756434122,nan,nan,32.25,1.110824586889167,0
1780573141.684558,0.312099374104916,0.722222261958652,nan,nan,32.25,1.110824586889167,0
1780573141.685112,0.312099374104916,0.722222261958652,nan,nan,32.25,1.110824586889167,0
1780573141.805812,0.312099374104916,0.722222261958652,nan,nan,32.25,1.1108245868891795,0
1780573141.80691,0.3729402094523586,0.7777777645323012,nan,nan,32.25,1.1108245868891795,0
1780573141.807552,0.3729402094523586,0.7777777645323012,nan,nan,32.25,1.1108245868891795,0
1780573141.903532,0.3729402094523586,0.7777777645323012,nan,nan,32.25,1.1108245868891882,0
1780573141.904794,0.42771300896402786,0.8333333333333334,nan,nan,32.25,1.1108245868891882,0
1780573141.905566,0.42771300896402786,0.8333333333333334,nan,nan,32.25,1.1108245868891882,0
1780573142.012684,0.42771300896402786,0.8333333333333334,nan,nan,32.25,1.1108245868891964,0
1780573142.013603,0.49748183563069454,0.8888889021343656,nan,nan,32.25,1.1108245868891964,0
1780573142.014217,0.49748183563069454,0.8888889021343656,nan,nan,32.25,1.1108245868891964,0
1780573142.121902,0.49748183563069454,0.8888889021343656,nan,nan,32.25,1.1108245868892048,0
1780573142.123233,0.5718336776275121,0.9444444709353976,nan,nan,32.25,1.1108245868892048,0
1780573142.124046,0.5718336776275121,0.9444444709353976,nan,nan,32.25,1.1108245868892048,0
1780573142.240297,0.5718336776275121,0.9444444709353976,nan,nan,32.25,1.1108245868892135,0
1780573142.241645,0.651837007760434,1.00000003973643,nan,nan,32.25,1.1108245868892135,0
1780573142.242326,0.651837007760434,1.00000003973643,nan,nan,32.25,1.1108245868892135,0
1780573142.343065,0.651837007760434,1.00000003973643,nan,nan,32.25,1.1108245868892215,0
1780573142.344111,0.7291542488327449,1.0555555423100789,nan,nan,32.25,1.1108245868892215,0
1780573142.344761,0.7291542488327449,1.0555555423100789,nan,nan,32.25,1.1108245868892215,0
1780573142.454155,0.7291542488327449,1.0555555423100789,nan,nan,32.25,1.1108245868892297,0
1780573142.455302,0.8187136842644777,1.1111111111111112,nan,nan,32.25,1.1108245868892297,0
1780573142.455881,0.8187136842644777,1.1111111111111112,nan,nan,32.25,1.1108245868892297,0
1780573142.592221,0.8187136842644777,1.1111111111111112,nan,nan,32.25,1.1108245868892381,0
1780573142.593303,0.9116052709311443,1.1111111111111112,nan,nan,32.25,1.1108245868892381,0
1780573142.594182,0.9116052709311443,1.1111111111111112,nan,nan,32.25,1.1108245868892381,0
1780573142.669241,0.9116052709311443,1.1111111111111112,nan,nan,32.25,1.1108245868892381,0
1780573142.670535,0.9718883498200331,1.1666667461395264,nan,nan,32.25,1.1108245868892381,0
1780573142.671702,0.9718883498200331,1.1666667461395264,nan,nan,32.25,1.1108245868892381,0
1780573142.787092,0.9718883498200331,1.1666667461395264,nan,nan,32.25,1.1108245868892466,0
1780573142.78827,1.0744596858071505,1.25,nan,nan,32.25,1.1108245868892466,0
1780573142.788959,1.0744596858071505,1.25,nan,nan,32.25,1.1108245868892466,0
1780573142.893003,1.0744596858071505,1.25,nan,nan,32.25,1.1108245868892592,0
1780573142.894266,1.1733825345571505,1.3055556350284152,nan,nan,32.25,1.1108245868892592,0
1780573142.894884,1.1733825345571505,1.3055556350284152,nan,nan,32.25,1.1108245868892592,0
1780573143.016524,1.1733825345571505,1.3055556350284152,nan,nan,32.25,1.1108245868831284,0
1780573143.017742,1.2825522559803977,1.3055556350284152,nan,nan,32.25,1.1108245868831284,0
1780573143.018464,1.2825522559803977,1.3055556350284152,30.882552637450125,0.7054901652865939,32.25,1.1108245868831284,0
1780573143.01911,1.2825522559803977,1.3055556350284152,30.882552637450125,0.7054901652865939,29.600000381469727,1.1108245868831284,0
1780573143.125219,1.2825522559803977,1.3055556350284152,30.882552637450125,0.7054901652865939,29.600000381469727,1.1108245868833426,0
1780573143.126185,1.3750968034749569,1.33333338631524,30.882552637450125,0.7054901652865939,29.600000381469727,1.1108245868833426,0
1780573143.126937,1.3750968034749569,1.33333338631524,nan,nan,29.600000381469727,1.1108245868833426,0
1780573143.229121,1.3750968034749569,1.33333338631524,nan,nan,29.600000381469727,1.1108245868892714,0
1780573143.230123,1.4721989726667837,1.4166666401757135,nan,nan,29.600000381469727,1.1108245868892714,0
1780573143.230658,1.4721989726667837,1.4166666401757135,30.725097184944683,0.21050983005099821,29.600000381469727,1.1108245868892714,0
1780573143.231144,1.4721989726667837,1.4166666401757135,30.725097184944683,0.21050983005099821,29.2528982122779,1.1108245868892714,0
1780573143.366797,1.4721989726667837,1.4166666401757135,30.725097184944683,0.21050983005099821,29.2528982122779,1.11082458688928,0
1780573143.367688,1.5823248303574855,1.4166666401757135,30.725097184944683,0.21050983005099821,29.2528982122779,1.11082458688928,0
1780573143.368225,1.5823248303574855,1.4166666401757135,nan,nan,29.2528982122779,1.11082458688928,0
1780573143.444773,1.5823248303574855,1.4166666401757135,nan,nan,29.2528982122779,1.11082458688928,0
1780573143.445919,1.6543557896772094,1.4166666401757135,nan,nan,29.2528982122779,1.11082458688928,0
1780573143.446765,1.6543557896772094,1.4166666401757135,30.48232444888776,-0.34793411360846616,29.2528982122779,1.11082458688928,0
1780573143.447556,1.6543557896772094,1.4166666401757135,30.48232444888776,-0.34793411360846616,28.82796865921055,1.11082458688928,0
1780573143.526605,1.6543557896772094,1.4166666401757135,30.48232444888776,-0.34793411360846616,28.82796865921055,1.11082458688928,1
1780573143.556545,1.6543557896772094,1.4166666401757135,30.48232444888776,-0.34793411360846616,28.82796865921055,1.11082458688928,0
1780573143.557504,1.7703042860923643,1.5000000264909532,30.48232444888776,-0.34793411360846616,28.82796865921055,1.11082458688928,0
1780573143.558371,1.7703042860923643,1.5000000264909532,nan,nan,28.82796865921055,1.11082458688928,0
1780573143.672785,1.7703042860923643,1.5000000264909532,nan,nan,28.82796865921055,1.11082458688928,0
1780573143.673917,1.890877451721763,1.583333412806193,nan,nan,28.82796865921055,1.11082458688928,0
1780573143.674896,1.890877451721763,1.583333412806193,30.040877070252037,-0.5835079881880019,28.82796865921055,1.11082458688928,0
1780573143.67578,1.890877451721763,1.583333412806193,30.040877070252037,-0.5835079881880019,28.149999618530273,1.11082458688928,0
1780573143.74657,1.890877451721763,1.583333412806193,30.040877070252037,-0.5835079881880019,28.149999618530273,1.11082458688928,1
1780573143.772589,1.890877451721763,1.583333412806193,30.040877070252037,-0.5835079881880019,28.149999618530273,1.11082458688928,0
1780573143.773682,2.0076989069187605,1.5555555290646024,30.040877070252037,-0.5835079881880019,28.149999618530273,1.11082458688928,0
1780573143.774625,2.0076989069187605,1.5555555290646024,nan,nan,28.149999618530273,1.11082458688928,0
1780573143.885837,2.0076989069187605,1.5555555290646024,nan,nan,28.149999618530273,1.11082458688928,0
1780573143.887029,2.140410737992025,1.583333412806193,nan,nan,28.149999618530273,1.11082458688928,0
1780573143.887726,2.140410737992025,1.583333412806193,nan,nan,28.149999618530273,1.11082458688928,0
1780573143.992212,2.140410737992025,1.583333412806193,nan,nan,28.149999618530273,1.11082458688928,0
1780573143.993362,2.2681033255680143,1.6111111640930176,nan,nan,28.149999618530273,1.11082458688928,0
1780573143.994153,2.2681033255680143,1.6111111640930176,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.100639,2.2681033255680143,1.6111111640930176,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.101791,2.4047086581714354,1.638888915379842,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.102762,2.4047086581714354,1.638888915379842,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.22705,2.4047086581714354,1.638888915379842,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.228144,2.5465709007144928,1.583333412806193,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.228829,2.5465709007144928,1.583333412806193,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.326453,2.5465709007144928,1.583333412806193,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.327812,2.658800492681009,1.6666666666666667,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.328522,2.658800492681009,1.6666666666666667,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.430776,2.658800492681009,1.6666666666666667,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.431842,2.793141812681009,1.6944444179534912,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.432631,2.793141812681009,1.6944444179534912,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.544401,2.793141812681009,1.6944444179534912,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.545696,2.9399805952464417,1.6944444179534912,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.546622,2.9399805952464417,1.6944444179534912,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.655511,2.9399805952464417,1.6944444179534912,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.656617,3.081185778816617,1.722222301695082,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.657349,3.081185778816617,1.722222301695082,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.777702,3.081185778816617,1.722222301695082,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.778638,3.223542142607949,1.722222301695082,nan,nan,28.149999618530273,1.11082458688928,0
1780573144.779204,3.223542142607949,1.722222301695082,28.673542905547404,-0.4862332608964708,28.149999618530273,1.11082458688928,0
1780573144.779806,3.223542142607949,1.722222301695082,28.673542905547404,-0.4862332608964708,25.450000762939453,1.11082458688928,0
1780573144.892645,3.223542142607949,1.722222301695082,28.673542905547404,-0.4862332608964708,25.450000762939453,1.11082458688928,0
1780573144.893691,3.3427959551109794,1.6944444179534912,28.673542905547404,-0.4862332608964708,25.450000762939453,1.11082458688928,0
1780573144.894347,3.3427959551109794,1.6944444179534912,28.542796718050433,-0.6349208619859483,25.450000762939453,1.11082458688928,0
1780573144.894868,3.3427959551109794,1.6944444179534912,28.542796718050433,-0.6349208619859483,25.200000762939453,1.11082458688928,0
1780573145.010101,3.3427959551109794,1.6944444179534912,28.542796718050433,-0.6349208619859483,25.200000762939453,1.11082458688928,0
1780573145.011214,3.452244525622082,1.7500000529819064,28.542796718050433,-0.6349208619859483,25.200000762939453,1.11082458688928,0
1780573145.011844,3.452244525622082,1.7500000529819064,28.502243762682628,-0.7805559635162354,25.200000762939453,1.11082458688928,0
1780573145.01248,3.452244525622082,1.7500000529819064,28.502243762682628,-0.7805559635162354,25.049999237060547,1.11082458688928,0
1780573145.111791,3.452244525622082,1.7500000529819064,28.502243762682628,-0.7805559635162354,25.049999237060547,1.11082458688928,0
1780573145.114181,3.552016505142716,1.777777804268731,28.502243762682628,-0.7805559635162354,25.049999237060547,1.11082458688928,0
1780573145.114848,3.552016505142716,1.777777804268731,28.20201612367299,-0.8075000709957547,25.049999237060547,1.11082458688928,0
1780573145.115453,3.552016505142716,1.777777804268731,28.20201612367299,-0.8075000709957547,24.649999618530273,1.11082458688928,0
1780573145.211625,3.552016505142716,1.777777804268731,28.20201612367299,-0.8075000709957547,24.649999618530273,1.11082458688928,0
1780573145.212754,3.667802316645837,1.7500000529819064,28.20201612367299,-0.8075000709957547,24.649999618530273,1.11082458688928,0
1780573145.213539,3.667802316645837,1.7500000529819064,27.86780307958529,-0.877897368537055,24.649999618530273,1.11082458688928,0
1780573145.214275,3.667802316645837,1.7500000529819064,27.86780307958529,-0.877897368537055,24.200000762939453,1.11082458688928,0
1780573145.330981,3.667802316645837,1.7500000529819064,27.86780307958529,-0.877897368537055,24.200000762939453,1.11082458688928,0
1780573145.332097,3.7990561583695963,1.777777804268731,27.86780307958529,-0.877897368537055,24.200000762939453,1.11082458688928,0
1780573145.333095,3.7990561583695963,1.777777804268731,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.434933,3.7990561583695963,1.777777804268731,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.435917,3.917410533466547,1.7500000529819064,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.436567,3.917410533466547,1.7500000529819064,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.531501,3.917410533466547,1.7500000529819064,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.532498,4.044629737818156,1.722222301695082,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.533155,4.044629737818156,1.722222301695082,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.64044,4.044629737818156,1.722222301695082,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.641583,4.190764941506087,1.8055555555555556,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.642463,4.190764941506087,1.8055555555555556,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.775364,4.190764941506087,1.8055555555555556,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.776368,4.348691819561642,1.777777804268731,nan,nan,24.200000762939453,1.11082458688928,0
1780573145.776883,4.348691819561642,1.777777804268731,27.56741015199682,-0.9398687945471869,24.200000762939453,1.11082458688928,0
1780573145.777293,4.348691819561642,1.777777804268731,27.56741015199682,-0.9398687945471869,23.21871833243518,1.11082458688928,0
1780573145.836855,4.348691819561642,1.777777804268731,27.56741015199682,-0.9398687945471869,23.21871833243518,1.11082458688928,1
1780573145.86064,4.348691819561642,1.777777804268731,27.56741015199682,-0.9398687945471869,23.21871833243518,1.11082458688928,0
1780573145.86167,4.457967639856646,1.777777804268731,27.56741015199682,-0.9398687945471869,23.21871833243518,1.11082458688928,0
1780573145.86244,4.457967639856646,1.777777804268731,nan,nan,23.21871833243518,1.11082458688928,0
1780573145.972461,4.457967639856646,1.777777804268731,nan,nan,23.21871833243518,1.11082458688928,0
1780573145.973429,4.610593256353167,1.8055555555555556,nan,nan,23.21871833243518,1.11082458688928,0
1780573145.974039,4.610593256353167,1.8055555555555556,27.56741015199682,-0.9398687945471869,23.21871833243518,1.11082458688928,0
1780573145.974748,4.610593256353167,1.8055555555555556,27.56741015199682,-0.9398687945471869,22.956816895643655,1.11082458688928,0
1780573146.095772,4.610593256353167,1.8055555555555556,27.56741015199682,-0.9398687945471869,22.956816895643655,1.11082458688928,0
1780573146.096844,4.765000546908722,1.722222301695082,27.56741015199682,-0.9398687945471869,22.956816895643655,1.11082458688928,0
1780573146.097383,4.765000546908722,1.722222301695082,26.81499978396927,-0.9333472516801622,22.956816895643655,1.11082458688928,0
1780573146.097828,4.765000546908722,1.722222301695082,26.81499978396927,-0.9333472516801622,22.049999237060547,1.11082458688928,0
1780573146.202424,4.765000546908722,1.722222301695082,26.81499978396927,-0.9333472516801622,22.049999237060547,1.11082458688928,0
1780573146.203513,4.8872115718259925,1.7500000529819064,26.81499978396927,-0.9333472516801622,22.049999237060547,1.11082458688928,0
1780573146.204261,4.8872115718259925,1.7500000529819064,nan,nan,22.049999237060547,1.11082458688928,0
1780573146.315813,4.8872115718259925,1.7500000529819064,nan,nan,22.049999237060547,1.11082458688928,0
1780573146.316966,5.0174052267676545,1.777777804268731,nan,nan,22.049999237060547,1.11082458688928,0
1780573146.317695,5.0174052267676545,1.777777804268731,26.517405226767654,-0.9945623344845242,22.049999237060547,1.11082458688928,0
1780573146.318421,5.0174052267676545,1.777777804268731,26.517405226767654,-0.9945623344845242,21.5,1.11082458688928,0
1780573146.442976,5.0174052267676545,1.777777804268731,26.517405226767654,-0.9945623344845242,21.5,1.11082458688928,0
1780573146.444099,5.145229376227938,1.722222301695082,26.517405226767654,-0.9945623344845242,21.5,1.11082458688928,0
1780573146.444897,5.145229376227938,1.722222301695082,26.495229757697665,-0.9684158431159124,21.5,1.11082458688928,0
1780573146.445593,5.145229376227938,1.722222301695082,26.495229757697665,-0.9684158431159124,21.350000381469727,1.11082458688928,0
1780573146.535541,5.145229376227938,1.722222301695082,26.495229757697665,-0.9684158431159124,21.350000381469727,1.11082458688928,0
1780573146.536576,5.2386250369821745,1.7500000529819064,26.495229757697665,-0.9684158431159124,21.350000381469727,1.11082458688928,0
1780573146.53709,5.2386250369821745,1.7500000529819064,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.633346,5.2386250369821745,1.7500000529819064,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.634346,5.364314666037475,1.7500000529819064,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.634927,5.364314666037475,1.7500000529819064,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.741789,5.364314666037475,1.7500000529819064,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.743038,5.510456199211965,1.6944444179534912,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.743826,5.510456199211965,1.6944444179534912,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.871655,5.510456199211965,1.6944444179534912,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.872878,5.655090423172974,1.6944444179534912,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.873738,5.655090423172974,1.6944444179534912,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.961757,5.655090423172974,1.6944444179534912,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.963039,5.767274792807973,1.722222301695082,nan,nan,21.350000381469727,1.11082458688928,0
1780573146.963916,5.767274792807973,1.722222301695082,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.073738,5.767274792807973,1.722222301695082,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.074715,5.91372452423264,1.6666666666666667,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.075376,5.91372452423264,1.6666666666666667,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.202137,5.91372452423264,1.6666666666666667,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.203322,6.0552036992326395,1.6666666666666667,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.20413,6.0552036992326395,1.6666666666666667,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.308751,6.0552036992326395,1.6666666666666667,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.309995,6.163605474232639,1.6666666666666667,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.310645,6.163605474232639,1.6666666666666667,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.418367,6.163605474232639,1.6666666666666667,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.419206,6.2783412358993065,1.638888915379842,nan,nan,21.350000381469727,1.11082458688928,0
1780573147.419843,6.2783412358993065,1.638888915379842,25.178340854429578,-0.9551935990651448,21.350000381469727,1.11082458688928,0
1780573147.420577,6.2783412358993065,1.638888915379842,25.178340854429578,-0.9551935990651448,18.899999618530273,1.11082458688928,0
1780573147.529508,6.2783412358993065,1.638888915379842,25.178340854429578,-0.9551935990651448,18.899999618530273,1.11082458688928,0
1780573147.530609,6.392956678168614,1.6111111640930176,25.178340854429578,-0.9551935990651448,18.899999618530273,1.11082458688928,0
1780573147.531367,6.392956678168614,1.6111111640930176,24.99295705963834,-0.9208225409189861,18.899999618530273,1.11082458688928,0
1780573147.532203,6.392956678168614,1.6111111640930176,24.99295705963834,-0.9208225409189861,18.600000381469727,1.11082458688928,0
1780573147.63702,6.392956678168614,1.6111111640930176,24.99295705963834,-0.9208225409189861,18.600000381469727,1.11082458688928,0
1780573147.638564,6.502195463872077,1.638888915379842,24.99295705963834,-0.9208225409189861,18.600000381469727,1.11082458688928,0
1780573147.639199,6.502195463872077,1.638888915379842,24.90219508240235,-0.9181475639343262,18.600000381469727,1.11082458688928,0
1780573147.6398,6.502195463872077,1.638888915379842,24.90219508240235,-0.9181475639343262,18.399999618530273,1.11082458688928,0
1780573147.750853,6.502195463872077,1.638888915379842,24.90219508240235,-0.9181475639343262,18.399999618530273,1.11082458688928,0
1780573147.751935,6.619226079374868,1.6111111640930176,24.90219508240235,-0.9181475639343262,18.399999618530273,1.11082458688928,0
1780573147.752781,6.619226079374868,1.6111111640930176,24.769225697905142,-0.8754479090372722,18.399999618530273,1.11082458688928,0
1780573147.753431,6.619226079374868,1.6111111640930176,24.769225697905142,-0.8754479090372722,18.149999618530273,1.11082458688928,0
1780573147.882035,6.619226079374868,1.6111111640930176,24.769225697905142,-0.8754479090372722,18.149999618530273,1.11082458688928,0
1780573147.883232,6.726955279695355,1.583333412806193,24.769225697905142,-0.8754479090372722,18.149999618530273,1.11082458688928,0
1780573147.884039,6.726955279695355,1.583333412806193,24.676956042634806,-0.89591383934021,18.149999618530273,1.11082458688928,0
1780573147.884796,6.726955279695355,1.583333412806193,24.676956042634806,-0.89591383934021,17.950000762939453,1.11082458688928,0
1780573147.926347,6.726955279695355,1.583333412806193,24.676956042634806,-0.89591383934021,17.950000762939453,1.11082458688928,1
1780573147.95135,6.726955279695355,1.583333412806193,24.676956042634806,-0.89591383934021,17.950000762939453,1.11082458688928,0
1780573147.95247,6.797151433968738,1.583333412806193,24.676956042634806,-0.89591383934021,17.950000762939453,1.11082458688928,0
1780573147.953125,6.797151433968738,1.583333412806193,nan,nan,17.950000762939453,1.11082458688928,0
1780573148.076667,6.797151433968738,1.583333412806193,nan,nan,17.950000762939453,1.11082458688928,0
1780573148.078035,6.934079084424933,1.583333412806193,nan,nan,17.950000762939453,1.11082458688928,0
1780573148.078652,6.934079084424933,1.583333412806193,24.334078702955207,-0.842847188313802,17.950000762939453,1.11082458688928,0
1780573148.07915,6.934079084424933,1.583333412806193,24.334078702955207,-0.842847188313802,17.399999618530273,1.11082458688928,0
1780573148.147378,6.934079084424933,1.583333412806193,24.334078702955207,-0.842847188313802,17.399999618530273,1.11082458688928,1
1780573148.18264,6.934079084424933,1.583333412806193,24.334078702955207,-0.842847188313802,17.399999618530273,1.11082458688928,0
1780573148.18376,7.046015737543413,1.5277777777777777,24.334078702955207,-0.842847188313802,17.399999618530273,1.11082458688928,0
1780573148.184608,7.046015737543413,1.5277777777777777,24.334078702955207,-0.842847188313802,17.399999618530273,1.11082458688928,0
1780573148.185417,7.046015737543413,1.5277777777777777,24.334078702955207,-0.842847188313802,17.288062965411793,1.11082458688928,0
1780573148.299157,7.046015737543413,1.5277777777777777,24.334078702955207,-0.842847188313802,17.288062965411793,1.11082458688928,0
1780573148.300305,7.1616143112934125,1.5555555290646024,24.334078702955207,-0.842847188313802,17.288062965411793,1.11082458688928,0
1780573148.30118,7.1616143112934125,1.5555555290646024,24.061613929823686,-0.7645231617821588,17.288062965411793,1.11082458688928,0
1780573148.301784,7.1616143112934125,1.5555555290646024,24.061613929823686,-0.7645231617821588,16.899999618530273,1.11082458688928,0
1780573148.406718,7.1616143112934125,1.5555555290646024,24.061613929823686,-0.7645231617821588,16.899999618530273,1.11082458688928,0
