ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780576245.275589,2.822076129617978,2.3888889948527017,nan,nan,32.400001525878906,2.037597087658289,0
1780576245.276714,3.023624171446922,2.6111112700568304,nan,nan,32.400001525878906,2.037597087658289,0
1780576245.277511,3.023624171446922,2.6111112700568304,nan,nan,32.400001525878906,2.037597087658289,0
1780576245.389031,3.023624171446922,2.6111112700568304,nan,nan,32.400001525878906,2.0375970876583174,0
1780576245.390099,3.2532539523695796,2.5,nan,nan,32.400001525878906,2.0375970876583174,0
1780576245.390661,3.2532539523695796,2.5,nan,nan,32.400001525878906,2.0375970876583174,0
1780576245.504332,3.2532539523695796,2.5,nan,nan,32.400001525878906,2.0375970876583027,0
1780576245.505712,3.4699269698695794,2.7500001589457193,nan,nan,32.400001525878906,2.0375970876583027,0
1780576245.506556,3.4699269698695794,2.7500001589457193,nan,nan,32.400001525878906,2.0375970876583027,0
1780576245.613874,3.4699269698695794,2.7500001589457193,nan,nan,32.400001525878906,2.0375970876583342,0
1780576245.614976,3.6909069726418786,2.694444391462538,nan,nan,32.400001525878906,2.0375970876583342,0
1780576245.615662,3.6909069726418786,2.694444391462538,nan,nan,32.400001525878906,2.0375970876583342,0
1780576245.736431,3.6909069726418786,2.694444391462538,nan,nan,32.400001525878906,2.037597087654884,0
1780576245.737418,3.9059368297747743,2.888889047834608,nan,nan,32.400001525878906,2.037597087654884,0
1780576245.737951,3.9059368297747743,2.888889047834608,nan,nan,32.400001525878906,2.037597087654884,0
1780576245.860266,3.9059368297747743,2.888889047834608,nan,nan,32.400001525878906,2.0375970876583382,0
1780576245.861264,4.099923996003439,2.7777777777777777,nan,nan,32.400001525878906,2.0375970876583382,0
1780576245.861966,4.099923996003439,2.7777777777777777,28.949924377473167,-0.07064655092027472,32.400001525878906,2.0375970876583382,0
1780576245.862668,4.099923996003439,2.7777777777777777,28.949924377473167,-0.07064655092027472,24.850000381469727,2.0375970876583382,0
1780576245.951923,4.099923996003439,2.7777777777777777,28.949924377473167,-0.07064655092027472,24.850000381469727,1.9823878616420325,0
1780576245.952804,4.248844215447884,2.972222169240316,28.949924377473167,-0.07064655092027472,24.850000381469727,1.9823878616420325,0
1780576245.953324,4.248844215447884,2.972222169240316,28.648843833978155,-0.9148947132958307,24.850000381469727,1.9823878616420325,0
1780576245.953789,4.248844215447884,2.972222169240316,28.648843833978155,-0.9148947132958307,24.399999618530273,1.9823878616420325,0
1780576246.063509,4.248844215447884,2.972222169240316,28.648843833978155,-0.9148947132958307,24.399999618530273,2.0375970876583382,0
1780576246.064664,4.46051501486915,3.0277779367234974,28.648843833978155,-0.9148947132958307,24.399999618530273,2.0375970876583382,0
1780576246.065239,4.46051501486915,3.0277779367234974,28.610514633399426,-0.9626485506693521,24.399999618530273,2.0375970876583382,0
1780576246.065658,4.46051501486915,3.0277779367234974,28.610514633399426,-0.9626485506693521,24.149999618530273,2.0375970876583382,0
1780576246.170418,4.46051501486915,3.0277779367234974,28.610514633399426,-0.9626485506693521,24.149999618530273,2.0375970876583382,0
1780576246.171428,4.672833921792786,3.0000000529819064,28.610514633399426,-0.9626485506693521,24.149999618530273,2.0375970876583382,0
1780576246.172047,4.672833921792786,3.0000000529819064,28.172833921792787,-1.19530889723036,24.149999618530273,2.0375970876583382,0
1780576246.172602,4.672833921792786,3.0000000529819064,28.172833921792787,-1.19530889723036,23.5,2.0375970876583382,0
1780576246.243648,4.672833921792786,3.0000000529819064,28.172833921792787,-1.19530889723036,23.5,2.0375970876583382,1
1780576246.267518,4.672833921792786,3.0000000529819064,28.172833921792787,-1.19530889723036,23.5,2.0375970876583382,0
1780576246.268736,4.892471794671731,3.166666825612386,28.172833921792787,-1.19530889723036,23.5,2.0375970876583382,0
1780576246.269658,4.892471794671731,3.166666825612386,nan,nan,23.5,2.0375970876583382,0
1780576246.378405,4.892471794671731,3.166666825612386,nan,nan,23.5,2.0375970876583382,0
1780576246.379613,5.161797143856748,3.1111110581292047,nan,nan,23.5,2.0375970876583382,0
1780576246.380457,5.161797143856748,3.1111110581292047,nan,nan,23.5,2.0375970876583382,0
1780576246.486701,5.161797143856748,3.1111110581292047,nan,nan,23.5,2.0375970876583382,0
1780576246.487796,5.42536199181271,3.2499999470180936,nan,nan,23.5,2.0375970876583382,0
1780576246.488357,5.42536199181271,3.2499999470180936,nan,nan,23.5,2.0375970876583382,0
1780576246.629674,5.42536199181271,3.2499999470180936,nan,nan,23.5,2.0375970876583382,0
1780576246.630766,5.706353480481951,3.305555714501275,nan,nan,23.5,2.0375970876583382,0
1780576246.63166,5.706353480481951,3.305555714501275,27.106353099012225,-1.1311607890658908,23.5,2.0375970876583382,0
1780576246.632445,5.706353480481951,3.305555714501275,27.106353099012225,-1.1311607890658908,21.399999618530273,2.0375970876583382,0
1780576246.72108,5.706353480481951,3.305555714501275,27.106353099012225,-1.1311607890658908,21.399999618530273,2.0375970876583382,0
1780576246.722137,5.88520229460957,3.2499999470180936,27.106353099012225,-1.1311607890658908,21.399999618530273,2.0375970876583382,0
1780576246.722785,5.88520229460957,3.2499999470180936,26.835203057549023,-1.3912130461798773,21.399999618530273,2.0375970876583382,0
1780576246.72341,5.88520229460957,3.2499999470180936,26.835203057549023,-1.3912130461798773,20.950000762939453,2.0375970876583382,0
1780576246.839314,5.88520229460957,3.2499999470180936,26.835203057549023,-1.3912130461798773,20.950000762939453,2.0375970876583382,0
1780576246.840472,6.123596609223236,3.444444603390164,26.835203057549023,-1.3912130461798773,20.950000762939453,2.0375970876583382,0
1780576246.841204,6.123596609223236,3.444444603390164,26.323597372162688,-1.6459918551974826,20.950000762939453,2.0375970876583382,0
1780576246.84185,6.123596609223236,3.444444603390164,26.323597372162688,-1.6459918551974826,20.200000762939453,2.0375970876583382,0
1780576246.903196,6.123596609223236,3.444444603390164,26.323597372162688,-1.6459918551974826,20.200000762939453,2.0375970876583382,1
1780576246.927423,6.123596609223236,3.444444603390164,26.323597372162688,-1.6459918551974826,20.200000762939453,2.0375970876583382,0
1780576246.928328,6.343628440043388,3.3888888359069824,26.323597372162688,-1.6459918551974826,20.200000762939453,2.0375970876583382,0
1780576246.928925,6.343628440043388,3.3888888359069824,nan,nan,20.200000762939453,2.0375970876583382,0
1780576247.053383,6.343628440043388,3.3888888359069824,nan,nan,20.200000762939453,2.0375970876583382,0
1780576247.054595,6.636249173412999,3.361111217074924,nan,nan,20.200000762939453,2.0375970876583382,0
1780576247.055502,6.636249173412999,3.361111217074924,25.886249173413,-1.5601472854614258,20.200000762939453,2.0375970876583382,0
1780576247.056289,6.636249173412999,3.361111217074924,25.886249173413,-1.5601472854614258,19.25,2.0375970876583382,0
1780576247.161784,6.636249173412999,3.361111217074924,25.886249173413,-1.5601472854614258,19.25,2.0375970876583382,0
1780576247.162898,6.872588525252822,3.5277777247958713,25.886249173413,-1.5601472854614258,19.25,2.0375970876583382,0
1780576247.163489,6.872588525252822,3.5277777247958713,25.67258776231337,-1.603213734096951,19.25,2.0375970876583382,0
1780576247.16397,6.872588525252822,3.5277777247958713,25.67258776231337,-1.603213734096951,18.799999237060547,2.0375970876583382,0
1780576247.28981,6.872588525252822,3.5277777247958713,25.67258776231337,-1.603213734096951,18.799999237060547,2.0375970876583382,0
1780576247.291145,7.1259720987251605,3.4722222222222223,25.67258776231337,-1.603213734096951,18.799999237060547,2.0375970876583382,0
1780576247.291713,7.1259720987251605,3.4722222222222223,25.675971335785707,-1.5222496456570096,18.799999237060547,2.0375970876583382,0
1780576247.292184,7.1259720987251605,3.4722222222222223,25.675971335785707,-1.5222496456570096,18.549999237060547,2.0375970876583382,0
1780576247.381979,7.1259720987251605,3.4722222222222223,25.675971335785707,-1.5222496456570096,18.549999237060547,2.0375970876583382,0
1780576247.383034,7.313374893864049,3.444444603390164,25.675971335785707,-1.5222496456570096,18.549999237060547,2.0375970876583382,0
1780576247.384023,7.313374893864049,3.444444603390164,24.863374130924598,-1.7091871367560492,18.549999237060547,2.0375970876583382,0
1780576247.384807,7.313374893864049,3.444444603390164,24.863374130924598,-1.7091871367560492,17.549999237060547,2.0375970876583382,0
1780576247.454029,7.313374893864049,3.444444603390164,24.863374130924598,-1.7091871367560492,17.549999237060547,2.0375970876583382,1
1780576247.482962,7.313374893864049,3.444444603390164,24.863374130924598,-1.7091871367560492,17.549999237060547,2.0375970876583382,0
1780576247.483918,7.561427557088348,3.5833334922790527,24.863374130924598,-1.7091871367560492,17.549999237060547,2.0375970876583382,0
1780576247.484537,7.561427557088348,3.5833334922790527,nan,nan,17.549999237060547,2.0375970876583382,0
1780576247.58712,7.561427557088348,3.5833334922790527,nan,nan,17.549999237060547,2.0375970876583382,0
1780576247.588125,7.8516385904612225,3.5833334922790527,nan,nan,17.549999237060547,2.0375970876583382,0
1780576247.588995,7.8516385904612225,3.5833334922790527,nan,nan,17.549999237060547,2.0375970876583382,0
1780576247.712597,7.8516385904612225,3.5833334922790527,nan,nan,17.549999237060547,2.0375970876583382,0
1780576247.713781,8.162591126254126,3.4722222222222223,nan,nan,17.549999237060547,2.0375970876583382,0
1780576247.714702,8.162591126254126,3.4722222222222223,24.162591126254128,-1.6431398391723633,17.549999237060547,2.0375970876583382,0
1780576247.715453,8.162591126254126,3.4722222222222223,24.162591126254128,-1.6431398391723633,16.0,2.0375970876583382,0
1780576247.783294,8.162591126254126,3.4722222222222223,24.162591126254128,-1.6431398391723633,16.0,2.0375970876583382,1
1780576247.809525,8.162591126254126,3.4722222222222223,24.162591126254128,-1.6431398391723633,16.0,2.0375970876583382,0
1780576247.810625,8.407917220004126,3.555555608537462,24.162591126254128,-1.6431398391723633,16.0,2.0375970876583382,0
1780576247.81128,8.407917220004126,3.555555608537462,24.162591126254128,-1.6431398391723633,16.0,2.0375970876583382,0
1780576247.811855,8.407917220004126,3.555555608537462,24.162591126254128,-1.6431398391723633,15.754673906250002,2.0375970876583382,0
1780576247.894385,8.407917220004126,3.555555608537462,24.162591126254128,-1.6431398391723633,15.754673906250002,2.0375970876583382,1
1780576247.923022,8.407917220004126,3.555555608537462,24.162591126254128,-1.6431398391723633,15.754673906250002,2.0375970876583382,0
1780576247.924017,8.709403770274404,3.611111111111111,24.162591126254128,-1.6431398391723633,15.754673906250002,2.0375970876583382,0
1780576247.924591,8.709403770274404,3.611111111111111,nan,nan,15.754673906250002,2.0375970876583382,0
1780576248.058259,8.709403770274404,3.611111111111111,nan,nan,15.754673906250002,2.0375970876583382,0
1780576248.059337,9.001332420274405,3.500000105963813,nan,nan,15.754673906250002,2.0375970876583382,0
1780576248.060176,9.001332420274405,3.500000105963813,23.251332420274405,-1.6349349551730685,15.754673906250002,2.0375970876583382,0
1780576248.060889,9.001332420274405,3.500000105963813,23.251332420274405,-1.6349349551730685,14.25,2.0375970876583382,0
1780576248.152089,9.001332420274405,3.500000105963813,23.251332420274405,-1.6349349551730685,14.25,2.0375970876583382,0
1780576248.153191,9.193986202107071,3.5277777247958713,23.251332420274405,-1.6349349551730685,14.25,2.0375970876583382,0
1780576248.153981,9.193986202107071,3.5277777247958713,22.993986392841933,-1.747231854332818,14.25,2.0375970876583382,0
1780576248.154468,9.193986202107071,3.5277777247958713,22.993986392841933,-1.747231854332818,13.800000190734862,2.0375970876583382,0
1780576248.261034,9.193986202107071,3.5277777247958713,22.993986392841933,-1.747231854332818,13.800000190734862,2.0375970876583382,0
1780576248.262001,9.445320044999082,3.611111111111111,22.993986392841933,-1.747231854332818,13.800000190734862,2.0375970876583382,0
1780576248.262794,9.445320044999082,3.611111111111111,22.695320044999082,-1.720866150326199,13.800000190734862,2.0375970876583382,0
1780576248.263456,9.445320044999082,3.611111111111111,22.695320044999082,-1.720866150326199,13.25,2.0375970876583382,0
1780576248.369667,9.445320044999082,3.611111111111111,22.695320044999082,-1.720866150326199,13.25,2.0375970876583382,0
1780576248.37069,9.705332196387971,3.500000105963813,22.695320044999082,-1.720866150326199,13.25,2.0375970876583382,0
1780576248.37144,9.705332196387971,3.500000105963813,22.405332005653108,-1.6382241778903537,13.25,2.0375970876583382,0
1780576248.372024,9.705332196387971,3.500000105963813,22.405332005653108,-1.6382241778903537,12.699999809265137,2.0375970876583382,0
1780576248.47946,9.705332196387971,3.500000105963813,22.405332005653108,-1.6382241778903537,12.699999809265137,2.0375970876583382,0
1780576248.480465,9.963307904698283,3.4722222222222223,22.405332005653108,-1.6382241778903537,12.699999809265137,2.0375970876583382,0
1780576248.481228,9.963307904698283,3.4722222222222223,22.16330771396342,-1.7496742142571344,12.699999809265137,2.0375970876583382,0
1780576248.481899,9.963307904698283,3.4722222222222223,22.16330771396342,-1.7496742142571344,12.199999809265137,2.0375970876583382,0
1780576248.607899,9.963307904698283,3.4722222222222223,22.16330771396342,-1.7496742142571344,12.199999809265137,2.0375970876583382,0
1780576248.608857,10.220387703309394,3.611111111111111,22.16330771396342,-1.7496742142571344,12.199999809265137,2.0375970876583382,0
1780576248.609483,10.220387703309394,3.611111111111111,21.67038751257453,-1.7776180373297796,12.199999809265137,2.0375970876583382,0
1780576248.610145,10.220387703309394,3.611111111111111,21.67038751257453,-1.7776180373297796,11.449999809265135,2.0375970876583382,0
1780576248.705069,10.220387703309394,3.611111111111111,21.67038751257453,-1.7776180373297796,11.449999809265135,2.0375970876583382,0
1780576248.706115,10.419688684698283,3.5277777247958713,21.67038751257453,-1.7776180373297796,11.449999809265135,2.0375970876583382,0
1780576248.706821,10.419688684698283,3.5277777247958713,21.669688684698283,-1.6387773089938693,11.449999809265135,2.0375970876583382,0
1780576248.70734,10.419688684698283,3.5277777247958713,21.669688684698283,-1.6387773089938693,11.25,2.0375970876583382,0
1780576248.815048,10.419688684698283,3.5277777247958713,21.669688684698283,-1.6387773089938693,11.25,2.0375970876583382,0
1780576248.816211,10.663820290670683,3.416666719648573,21.669688684698283,-1.6387773089938693,11.25,2.0375970876583382,0
1780576248.817059,10.663820290670683,3.416666719648573,21.21382048140555,-1.7221674389309354,11.25,2.0375970876583382,0
1780576248.817822,10.663820290670683,3.416666719648573,21.21382048140555,-1.7221674389309354,10.550000190734865,2.0375970876583382,0
1780576248.932013,10.663820290670683,3.416666719648573,21.21382048140555,-1.7221674389309354,10.550000190734865,2.0375970876583382,0
1780576248.933073,10.89851215264336,3.555555608537462,21.21382048140555,-1.7221674389309354,10.550000190734865,2.0375970876583382,0
1780576248.933716,10.89851215264336,3.555555608537462,nan,nan,10.550000190734865,2.0375970876583382,0
1780576249.031534,10.89851215264336,3.555555608537462,nan,nan,10.550000190734865,2.0375970876583382,0
1780576249.032645,11.115718474102207,3.444444603390164,nan,nan,10.550000190734865,2.0375970876583382,0
1780576249.033527,11.115718474102207,3.444444603390164,20.515718092632483,-1.566935274336073,10.550000190734865,2.0375970876583382,0
1780576249.034372,11.115718474102207,3.444444603390164,20.515718092632483,-1.566935274336073,9.399999618530275,2.0375970876583382,0
1780576249.103019,11.115718474102207,3.444444603390164,20.515718092632483,-1.566935274336073,9.399999618530275,2.0375970876583382,1
1780576249.127968,11.115718474102207,3.444444603390164,20.515718092632483,-1.566935274336073,9.399999618530275,2.0375970876583382,0
1780576249.129056,11.36183880734845,3.416666719648573,20.515718092632483,-1.566935274336073,9.399999618530275,2.0375970876583382,0
1780576249.12994,11.36183880734845,3.416666719648573,nan,nan,9.399999618530275,2.0375970876583382,0
1780576249.26506,11.36183880734845,3.416666719648573,nan,nan,9.399999618530275,2.0375970876583382,0
1780576249.266182,11.653765870708666,3.444444603390164,nan,nan,9.399999618530275,2.0375970876583382,0
1780576249.266908,11.653765870708666,3.444444603390164,20.05376548923894,-1.6127431657579212,9.399999618530275,2.0375970876583382,0
1780576249.267616,11.653765870708666,3.444444603390164,20.05376548923894,-1.6127431657579212,8.399999618530275,2.0375970876583382,0
1780576249.358933,11.653765870708666,3.444444603390164,20.05376548923894,-1.6127431657579212,8.399999618530275,2.0375970876583382,0
1780576249.359995,11.854816851875158,3.3333333333333335,20.05376548923894,-1.6127431657579212,8.399999618530275,2.0375970876583382,0
1780576249.360713,11.854816851875158,3.3333333333333335,19.804816661140293,-1.569966369205051,8.399999618530275,2.0375970876583382,0
1780576249.361417,11.854816851875158,3.3333333333333335,19.804816661140293,-1.569966369205051,7.949999809265135,2.0375970876583382,0
1780576249.472441,11.854816851875158,3.3333333333333335,19.804816661140293,-1.569966369205051,7.949999809265135,2.0375970876583382,0
1780576249.473554,12.104049305208491,3.2499999470180936,19.804816661140293,-1.569966369205051,7.949999809265135,2.0375970876583382,0
1780576249.47437,12.104049305208491,3.2499999470180936,19.554049114473628,-1.5462280909220376,7.949999809265135,2.0375970876583382,0
1780576249.474973,12.104049305208491,3.2499999470180936,19.554049114473628,-1.5462280909220376,7.449999809265137,2.0375970876583382,0
1780576249.578242,12.104049305208491,3.2499999470180936,19.554049114473628,-1.5462280909220376,7.449999809265137,2.0375970876583382,0
1780576249.579465,12.334096826958227,3.305555714501275,19.554049114473628,-1.5462280909220376,7.449999809265137,2.0375970876583382,0
1780576249.580258,12.334096826958227,3.305555714501275,19.084096826958227,-1.4694395595126681,7.449999809265137,2.0375970876583382,0
