ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780572067.591024,2.565981972674288,1.6111111640930176,nan,nan,33.75,1.11082458688928,0
1780572067.686435,2.565981972674288,1.6111111640930176,nan,nan,33.75,1.11082458688928,0
1780572067.68738,2.6818867582080763,1.722222301695082,nan,nan,33.75,1.11082458688928,0
1780572067.687924,2.6818867582080763,1.722222301695082,nan,nan,33.75,1.11082458688928,0
1780572067.798016,2.6818867582080763,1.722222301695082,nan,nan,33.75,1.11082458688928,0
1780572067.799133,2.829112132057425,1.6944444179534912,nan,nan,33.75,1.11082458688928,0
1780572067.799875,2.829112132057425,1.6944444179534912,nan,nan,33.75,1.11082458688928,0
1780572067.905984,2.829112132057425,1.6944444179534912,nan,nan,33.75,1.11082458688928,0
1780572067.907171,2.9716197689683486,1.6944444179534912,nan,nan,33.75,1.11082458688928,0
1780572067.907958,2.9716197689683486,1.6944444179534912,nan,nan,33.75,1.11082458688928,0
1780572068.017553,2.9716197689683486,1.6944444179534912,nan,nan,33.75,1.11082458688928,0
1780572068.019392,3.117187608081429,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572068.019889,3.117187608081429,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572068.129185,3.117187608081429,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572068.13036,3.2667938403608137,1.722222301695082,nan,nan,33.75,1.11082458688928,0
1780572068.131093,3.2667938403608137,1.722222301695082,nan,nan,33.75,1.11082458688928,0
1780572068.249335,3.2667938403608137,1.722222301695082,nan,nan,33.75,1.11082458688928,0
1780572068.250502,3.4092972009922624,1.6944444179534912,nan,nan,33.75,1.11082458688928,0
1780572068.251377,3.4092972009922624,1.6944444179534912,nan,nan,33.75,1.11082458688928,0
1780572068.345552,3.4092972009922624,1.6944444179534912,nan,nan,33.75,1.11082458688928,0
1780572068.346619,3.531294013529408,1.777777804268731,nan,nan,33.75,1.11082458688928,0
1780572068.347408,3.531294013529408,1.777777804268731,nan,nan,33.75,1.11082458688928,0
1780572068.457111,3.531294013529408,1.777777804268731,nan,nan,33.75,1.11082458688928,0
1780572068.458019,3.684105278028696,1.777777804268731,nan,nan,33.75,1.11082458688928,0
1780572068.458764,3.684105278028696,1.777777804268731,nan,nan,33.75,1.11082458688928,0
1780572068.5656,3.684105278028696,1.777777804268731,nan,nan,33.75,1.11082458688928,0
1780572068.56676,3.835295721170498,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572068.567602,3.835295721170498,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572068.679537,3.835295721170498,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572068.680626,3.987771262286752,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572068.681485,3.987771262286752,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572068.787011,3.987771262286752,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572068.78812,4.136556939370085,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572068.788869,4.136556939370085,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572068.893683,4.136556939370085,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572068.894778,4.284024853584731,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572068.895575,4.284024853584731,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572069.008388,4.284024853584731,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572069.00937,4.437137508470275,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572069.009945,4.437137508470275,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572069.117186,4.437137508470275,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572069.118279,4.587233130553608,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572069.118933,4.587233130553608,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572069.242526,4.587233130553608,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572069.243716,4.739301634442497,1.777777804268731,nan,nan,33.75,1.11082458688928,0
1780572069.244637,4.739301634442497,1.777777804268731,nan,nan,33.75,1.11082458688928,0
1780572069.357764,4.739301634442497,1.777777804268731,nan,nan,33.75,1.11082458688928,0
1780572069.35897,4.861575822931191,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572069.360083,4.861575822931191,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572069.461933,4.861575822931191,1.8055555555555556,nan,nan,33.75,1.11082458688928,0
1780572069.463055,4.977490629875636,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572069.463953,4.977490629875636,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572069.572368,4.977490629875636,1.7500000529819064,nan,nan,33.75,1.11082458688928,0
1780572069.573638,5.099920421832244,1.777777804268731,nan,nan,33.75,1.11082458688928,0
1780572069.574458,5.099920421832244,1.777777804268731,28.44992080330197,-0.4477698273128934,33.75,1.11082458688928,0
1780572069.575164,5.099920421832244,1.777777804268731,28.44992080330197,-0.4477698273128934,23.350000381469727,1.11082458688928,0
1780572069.70133,5.099920421832244,1.777777804268731,28.44992080330197,-0.4477698273128934,23.350000381469727,1.11082458688928,0
1780572069.702439,5.223811193456138,1.8055555555555556,28.44992080330197,-0.4477698273128934,23.350000381469727,1.11082458688928,0
1780572069.703315,5.223811193456138,1.8055555555555556,28.273810430516683,-0.7016295062171087,23.350000381469727,1.11082458688928,0
1780572069.704136,5.223811193456138,1.8055555555555556,28.273810430516683,-0.7016295062171087,23.049999237060547,1.11082458688928,0
1780572069.793715,5.223811193456138,1.8055555555555556,28.273810430516683,-0.7016295062171087,23.049999237060547,1.11082458688928,0
1780572069.794683,5.316361378456138,1.7500000529819064,28.273810430516683,-0.7016295062171087,23.049999237060547,1.11082458688928,0
1780572069.795188,5.316361378456138,1.7500000529819064,nan,nan,23.049999237060547,1.11082458688928,0
1780572069.919248,5.316361378456138,1.7500000529819064,nan,nan,23.049999237060547,1.11082458688928,0
1780572069.920229,5.436904028105612,1.777777804268731,nan,nan,23.049999237060547,1.11082458688928,0
1780572069.920894,5.436904028105612,1.777777804268731,27.836903646635886,-0.9545213646358914,23.049999237060547,1.11082458688928,0
1780572069.921539,5.436904028105612,1.777777804268731,27.836903646635886,-0.9545213646358914,22.399999618530273,1.11082458688928,0
1780572069.971415,5.436904028105612,1.777777804268731,27.836903646635886,-0.9545213646358914,22.399999618530273,1.11082458688928,1
1780572069.999171,5.436904028105612,1.777777804268731,27.836903646635886,-0.9545213646358914,22.399999618530273,1.11082458688928,0
1780572070.000539,5.529584217931099,1.7500000529819064,27.836903646635886,-0.9545213646358914,22.399999618530273,1.11082458688928,0
1780572070.00128,5.529584217931099,1.7500000529819064,nan,nan,22.399999618530273,1.11082458688928,0
1780572070.137016,5.529584217931099,1.7500000529819064,nan,nan,22.399999618530273,1.11082458688928,0
1780572070.138127,5.675955228612536,1.6944444179534912,nan,nan,22.399999618530273,1.11082458688928,0
1780572070.138936,5.675955228612536,1.6944444179534912,27.525955610082264,-0.9681648678249783,22.399999618530273,1.11082458688928,0
1780572070.139574,5.675955228612536,1.6944444179534912,27.525955610082264,-0.9681648678249783,21.850000381469727,1.11082458688928,0
1780572070.232319,5.675955228612536,1.6944444179534912,27.525955610082264,-0.9681648678249783,21.850000381469727,1.11082458688928,0
1780572070.233391,5.771753077003721,1.7500000529819064,27.525955610082264,-0.9681648678249783,21.850000381469727,1.11082458688928,0
1780572070.233917,5.771753077003721,1.7500000529819064,27.32175231406427,-1.0399563312530518,21.850000381469727,1.11082458688928,0
1780572070.234375,5.771753077003721,1.7500000529819064,27.32175231406427,-1.0399563312530518,21.549999237060547,1.11082458688928,0
1780572070.340942,5.771753077003721,1.7500000529819064,27.32175231406427,-1.0399563312530518,21.549999237060547,1.11082458688928,0
1780572070.34198,5.894299277213853,1.7500000529819064,27.32175231406427,-1.0399563312530518,21.549999237060547,1.11082458688928,0
1780572070.342688,5.894299277213853,1.7500000529819064,nan,nan,21.549999237060547,1.11082458688928,0
1780572070.451771,5.894299277213853,1.7500000529819064,nan,nan,21.549999237060547,1.11082458688928,0
1780572070.452933,6.0185386059752455,1.6944444179534912,nan,nan,21.549999237060547,1.11082458688928,0
1780572070.45363,6.0185386059752455,1.6944444179534912,27.018538605975245,-0.9196495480007596,21.549999237060547,1.11082458688928,0
1780572070.454221,6.0185386059752455,1.6944444179534912,27.018538605975245,-0.9196495480007596,21.0,1.11082458688928,0
1780572070.521766,6.0185386059752455,1.6944444179534912,27.018538605975245,-0.9196495480007596,21.0,1.11082458688928,1
1780572070.572459,6.0185386059752455,1.6944444179534912,27.018538605975245,-0.9196495480007596,21.0,1.11082458688928,0
1780572070.573609,6.137151218204188,1.722222301695082,27.018538605975245,-0.9196495480007596,21.0,1.11082458688928,0
1780572070.574164,6.137151218204188,1.722222301695082,nan,nan,21.0,1.11082458688928,0
1780572070.673664,6.137151218204188,1.722222301695082,nan,nan,21.0,1.11082458688928,0
1780572070.6746,6.2398595084437165,1.6944444179534912,nan,nan,21.0,1.11082458688928,0
1780572070.675125,6.2398595084437165,1.6944444179534912,nan,nan,21.0,1.11082458688928,0
1780572070.767317,6.2398595084437165,1.6944444179534912,nan,nan,21.0,1.11082458688928,0
1780572070.768463,6.355632494467054,1.6666666666666667,nan,nan,21.0,1.11082458688928,0
1780572070.76901,6.355632494467054,1.6666666666666667,nan,nan,21.0,1.11082458688928,0
1780572070.894205,6.355632494467054,1.6666666666666667,nan,nan,21.0,1.11082458688928,0
1780572070.89539,6.49665827613372,1.6666666666666667,nan,nan,21.0,1.11082458688928,0
1780572070.896307,6.49665827613372,1.6666666666666667,26.639859126973988,-0.8884675767686632,21.0,1.11082458688928,0
1780572070.897128,6.49665827613372,1.6666666666666667,26.639859126973988,-0.8884675767686632,20.143200850840266,1.11082458688928,0
1780572070.961699,6.49665827613372,1.6666666666666667,26.639859126973988,-0.8884675767686632,20.143200850840266,1.11082458688928,1
1780572070.986976,6.49665827613372,1.6666666666666667,26.639859126973988,-0.8884675767686632,20.143200850840266,1.11082458688928,0
1780572070.988079,6.609140187800387,1.6944444179534912,26.639859126973988,-0.8884675767686632,20.143200850840266,1.11082458688928,0
1780572070.988922,6.609140187800387,1.6944444179534912,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.118058,6.609140187800387,1.6944444179534912,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.119197,6.7541266884503335,1.638888915379842,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.119859,6.7541266884503335,1.638888915379842,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.204756,6.7541266884503335,1.638888915379842,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.205894,6.858809088864639,1.638888915379842,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.20679,6.858809088864639,1.638888915379842,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.333797,6.858809088864639,1.638888915379842,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.33485,7.000533789294362,1.638888915379842,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.335531,7.000533789294362,1.638888915379842,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.425088,7.000533789294362,1.638888915379842,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.426168,7.112171781765542,1.583333412806193,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.42692,7.112171781765542,1.583333412806193,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.539292,7.112171781765542,1.583333412806193,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.540479,7.250219086444603,1.583333412806193,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.541475,7.250219086444603,1.583333412806193,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.66242,7.250219086444603,1.583333412806193,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.663463,7.38033293280879,1.6111111640930176,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.664066,7.38033293280879,1.6111111640930176,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.754991,7.38033293280879,1.6111111640930176,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.756174,7.492123037096155,1.5555555290646024,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.756989,7.492123037096155,1.5555555290646024,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.870278,7.492123037096155,1.5555555290646024,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.871302,7.627492547235271,1.5555555290646024,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.871948,7.627492547235271,1.5555555290646024,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.9909,7.627492547235271,1.5555555290646024,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.992038,7.753689988641696,1.583333412806193,nan,nan,20.143200850840266,1.11082458688928,0
1780572071.992719,7.753689988641696,1.583333412806193,25.65368960717197,-0.7589362197452121,20.143200850840266,1.11082458688928,0
1780572071.993245,7.753689988641696,1.583333412806193,25.65368960717197,-0.7589362197452121,17.899999618530273,1.11082458688928,0
1780572072.098321,7.753689988641696,1.583333412806193,25.65368960717197,-0.7589362197452121,17.899999618530273,1.11082458688928,0
1780572072.099369,7.865636080010649,1.5277777777777777,25.65368960717197,-0.7589362197452121,17.899999618530273,1.11082458688928,0
1780572072.100287,7.865636080010649,1.5277777777777777,25.465636461480376,-0.6982675393422444,17.899999618530273,1.11082458688928,0
1780572072.100925,7.865636080010649,1.5277777777777777,25.465636461480376,-0.6982675393422444,17.600000381469727,1.11082458688928,0
1780572072.171197,7.865636080010649,1.5277777777777777,25.465636461480376,-0.6982675393422444,17.600000381469727,1.11082458688928,1
1780572072.215967,7.865636080010649,1.5277777777777777,25.465636461480376,-0.6982675393422444,17.600000381469727,1.11082458688928,0
1780572072.217041,7.977026464732871,1.5000000264909532,25.465636461480376,-0.6982675393422444,17.600000381469727,1.11082458688928,0
1780572072.217543,7.977026464732871,1.5000000264909532,nan,nan,17.600000381469727,1.11082458688928,0
1780572072.306059,7.977026464732871,1.5000000264909532,nan,nan,17.600000381469727,1.11082458688928,0
1780572072.307188,8.076321127986478,1.5277777777777777,nan,nan,17.600000381469727,1.11082458688928,0
1780572072.307754,8.076321127986478,1.5277777777777777,nan,nan,17.600000381469727,1.11082458688928,0
1780572072.420982,8.076321127986478,1.5277777777777777,nan,nan,17.600000381469727,1.11082458688928,0
1780572072.421796,8.208255975903144,1.5277777777777777,nan,nan,17.600000381469727,1.11082458688928,0
1780572072.422269,8.208255975903144,1.5277777777777777,25.465636461480376,-0.6982675393422444,17.600000381469727,1.11082458688928,0
