Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
3.493328807790356,2.2777777247958713,,,,,17.140564919
3.7432101763113614,2.361111111111111,,,,,17.250353814
4.005686016033584,2.4722223811679416,,,,,17.361661435
4.2749984412372815,2.5277778837415905,,,,,17.470723153
4.5526137934026245,2.66666677263048,,,,,17.580688715
4.847851029134298,2.694444391462538,29.489468222480962,-1.0322346952226429,24.350000381469727,-3.7266790866851807,17.691566229
5.139467841011235,2.8055556615193686,,,,,17.799956561
5.45041980720011,2.888889047834608,29.213145972901167,-1.1816118028428821,23.450000762939453,-4.07050085067749,17.912034989
5.763145209961714,2.8611111640930176,,,,,18.020406962
6.079068389423075,3.0277779367234974,,,,,18.133047104
6.409208699781843,3.0000000529819064,,,,,18.242305279
6.7319177904810905,3.1111110581292047,28.377043596775277,-1.369070635901557,21.299999237060547,-4.480181694030762,18.349966765
7.077044359714731,3.0833334392971463,,,,,18.460994959
7.416318778957786,3.166666825612386,,,,,18.572116614
7.763630293890525,3.2499999470180936,,,,,18.681997538
8.116279321891597,3.1111110581292047,27.709943168039036,-1.6071449385748968,19.25,-4.718255996704102,18.790602684
8.459943168039036,3.222222328186035,27.612934554041175,-1.512223243713379,18.799999237060547,-4.734445571899414,18.901221514
8.81293531698063,3.1944444444444446,27.470376423207846,-1.5479337904188366,18.299999237060547,-4.742378234863281,19.010881663
9.170377186147297,3.1111110581292047,27.407069714943724,-1.6335536109076605,17.899999618530273,-4.744664669036865,19.122978688
9.50707009641345,3.0277779367234974,27.739453623892494,-1.7168867323133679,17.899999618530273,-4.744664669036865,19.231315613
9.839454005362219,2.9444445504082575,,,,,19.34125638
10.163934391817303,3.166666825612386,,,,,19.453181267
10.506113468159095,3.0277779367234974,,,,,19.561367274
10.83706950125513,2.9444445504082575,26.765904136892182,-1.5119753943549261,15.600000381469727,-4.456419944763184,19.670772314
11.165903755422454,3.0555555555555554,26.64606886589717,-1.295590188768175,15.149999618530273,-4.3511457443237305,19.782691002
11.496069247366899,2.888889047834608,,,,,19.890861988
11.811881693853906,2.888889047834608,,,,,20.001156807
12.128220357258755,2.8611111640930176,26.341808182401593,-1.2489237785339355,13.899999618530273,-4.110034942626953,20.110775948
12.441808563871321,2.66666677263048,26.085960898362927,-1.4103576872083874,13.350000381469727,-4.077024459838867,20.220483542
12.735960516893202,2.694444391462538,25.83270391551531,-1.2157976892259388,12.800000190734863,-3.9102420806884766,20.330921174
13.032703724780447,2.58333338631524,25.765818570268692,-1.2788361178504095,12.449999809265137,-3.8621695041656494,20.441220522
13.315818761003555,2.638888888888889,25.75598640592272,-1.1660742229885526,12.149999618530273,-3.8049631118774414,20.550913573
13.605986787392444,2.444444497426351,25.67396353282443,-1.3324872652689614,11.800000190734863,-3.7769317626953125,20.660989999999998
13.873963342089569,2.5,,,,,20.770776511
14.15175257708957,2.361111111111111,25.560435559647622,-1.2745855384402804,11.149999618530273,-3.6356966495513916,20.883409024
14.410435941117347,2.3888889948527017,25.36927424275266,-0.9934049447377524,10.699999809265137,-3.382293939590454,20.993144274
14.669274433487521,2.2777777247958713,25.31899195809816,-1.0370463795132108,10.399999618530273,-3.314824104309082,21.101663351
14.918992339567884,2.2222222222222223,25.2629717499265,-1.0595415698157415,10.100000381469727,-3.281763792037964,21.211399556
15.162971368456773,2.2222222222222223,25.208705350302747,-1.0433419810401068,9.800000190734863,-3.265564203262329,21.32130003
15.408705159567884,2.1111110846201577,,,,,21.432098628
15.636807919261127,2.1388889683617487,24.921946964982844,-0.9862269030676947,9.050000190734863,-3.1251158714294434,21.541187287
15.871946774247979,1.972222195731269,24.838459821756434,-1.0890845192803278,8.75,-3.0613067150115967,21.651278973
16.088459821756434,2.00000007947286,,,,,21.761210919
16.306584220423918,1.972222195731269,24.72500144706082,-0.8525225056542292,8.199999809265137,-2.824744701385498,21.8714571
16.525001637795683,1.8611111905839708,24.676007740616377,-0.9255137178632948,7.949999809265137,-2.7866249084472656,21.982336522
16.72600793135124,1.8888889418707953,24.635110695037113,-0.8790573014153376,7.699999809265137,-2.767946243286133,22.090444804
16.935110885771977,1.777777804268731,24.479921026196333,-0.850877629386054,7.349999904632568,-2.628655433654785,22.201276064
17.129921121563765,1.6944444179534912,24.367251714619904,-0.8685967922210693,7.050000190734863,-2.5630412101745605,22.31094265
17.31725152388504,1.722222301695082,24.35498920590309,-0.8086679246690538,6.849999904632568,-2.5308902263641357,22.421633244
17.504989301270523,1.638888915379842,24.335974246452277,-0.7487472693125408,6.650000095367432,-2.387636184692383,22.530735255
17.685974151084846,1.5555555290646024,,,,,22.641323567
17.855626079751246,1.5555555290646024,24.1255267692682,-0.6425769858890109,6.099999904632568,-2.1981325149536133,22.751686097
18.02552686463563,1.4722222752041287,24.039050940541948,-0.7523625426822238,5.849999904632568,-2.2245848178863525,22.861010313
18.18905103590938,1.3611111376020644,23.986530497063832,-0.8014354970720079,5.650000095367432,-2.1625466346740723,22.97221756
18.3365304016964,1.33333338631524,24.134010513590827,-0.8292132483588324,5.650000095367432,-2.1625466346740723,23.080676556
18.484010418223395,1.33333338631524,,,,,23.191403151
18.62909544132189,1.25,23.766033536321892,-0.6130691766738892,5.0,-1.8630691766738892,23.301047802
18.766033536321892,1.1666667461395264,23.69487763983355,-0.6624816656112671,4.800000190734863,-1.8291484117507935,23.410703659
18.894877449098686,1.1388888623979356,,,,,23.521244288
19.020510540204196,1.1111111111111112,23.4913057481701,-0.652191334300571,4.349999904632568,-1.7633024454116821,23.632915974
19.14130584353753,1.0277777910232544,23.454194964701973,-0.6012403964996338,4.199999809265137,-1.6290181875228882,23.74174428
19.254195155436836,0.9722222222222222,23.410901171310588,-0.5909967290030586,4.050000190734863,-1.5632189512252808,23.851709366
19.360900980575725,0.91666665342119,,,,,23.961603642
19.461450100872828,0.861111150847541,23.304602065449153,-0.5008427037133111,3.75,-1.361953854560852,24.072904349
19.554602065449153,0.8333333333333334,23.245701311748387,-0.4715240399042765,3.5999999046325684,-1.3048573732376099,24.18117857
19.64570140711582,0.8055555820465088,23.134264133340107,-0.4632605314254761,3.4000000953674316,-1.2688161134719849,24.290588141
19.734264037972675,0.722222261958652,23.113776379274817,-0.4094975656933255,3.299999952316284,-1.1317198276519775,24.400656462
19.813776426958533,0.6388888756434122,23.13382184386746,-0.4533150990804037,3.25,-1.092203974723816,24.510860205
19.88382184386746,0.5833333730697632,23.098185204702624,-0.46184659004211426,3.1500000953674316,-1.0451799631118774,24.620609522
19.948185109335192,0.5555555555555556,23.058916896651475,-0.33908262517717147,3.049999952316284,-0.894638180732727,24.731049538
20.00891694433519,0.5277777711550394,22.967197652693518,-0.2718331416447958,2.9000000953674316,-0.7996109127998352,24.8404634
20.067197557326086,0.500000019868215,22.92226385883051,-0.2743093172709147,2.799999952316284,-0.7743093371391296,24.95102191
20.122263906514227,0.4444444510671828,22.921313178800673,-0.3174671199586656,2.75,-0.7619115710258484,25.06132865
20.171313178800673,0.4166666666666667,22.917190027317723,-0.26417001088460285,2.700000047683716,-0.6808366775512695,25.171859742
20.217189979634007,0.361111130979326,22.906525692387895,-0.22749886247846818,2.6500000953674316,-0.5886099934577942,25.282145262
20.256525597020463,0.33333334657881,22.843082351122717,-0.19705989625718856,2.549999952316284,-0.5303932428359985,25.391213894
20.293082398806433,0.2777777777777778,,,,,25.501012564
20.32382839519532,0.2500000099341075,22.900590416825032,-0.20479740699132282,2.549999952316284,-0.4547974169254303,25.613876105
20.35059046450875,0.2222222255335914,,,,,25.721038342
20.375267794432023,0.1944444411330753,22.846105036149773,-0.14147741264767116,2.450000047683716,-0.33592185378074646,25.833910704
20.396104988466057,0.166666673289405,22.814741033074014,-0.11280451549424064,2.4000000953674316,-0.27947118878364563,25.941191912
20.414740937706583,0.1388888888888889,22.77970263470026,-0.1255520052380032,2.3499999046325684,-0.2644408941268921,26.05321455
20.429702730067692,0.1388888888888889,22.794988014005817,-0.11818713612026638,2.3499999046325684,-0.2570760250091553,26.161046267
20.44498810937325,0.1111111127667957,22.807195469298833,-0.14235614902443355,2.3499999046325684,-0.25346726179122925,26.271268607
20.457195564666264,0.0833333366447025,,,,,26.381238699
20.466423953532967,0.0833333366447025,22.77551949554401,-0.19279957479900783,2.299999952316284,-0.2761329114437103,26.493247748
20.475519543227726,0.05555555638339785,22.73152936042839,-0.2072495776746008,2.25,-0.26280513405799866,26.602557421
20.48152936042839,0.05555555638339785,22.73764230690837,-0.20071896496746275,2.25,-0.2562745213508606,26.710877181
20.48764230690837,0.027777778191698924,22.740712979315237,-0.2252967187927829,2.25,-0.2530744969844818,26.821044445
20.490712979315237,0.0,22.690713026998953,-0.251506507396698,2.200000047683716,-0.251506507396698,26.931728602
20.490712979315237,0.0,22.690713026998953,-0.25051674246788025,2.200000047683716,-0.25051674246788025,27.041315794
20.490712979315237,0.0,,,,,27.151012898
20.490712979315237,0.0,22.740712979315237,-0.2501240670681,2.25,-0.2501240670681,27.264058114
20.490712979315237,0.0,22.740712979315237,-0.2500607967376709,2.25,-0.2500607967376709,27.371486187
20.490712979315237,0.0,24.89071307468267,-0.12252978980541229,4.400000095367432,-0.12252978980541229,27.481329441
20.490712979315237,0.0,24.840712883947806,-0.04202771931886673,4.349999904632568,-0.04202771931886673,27.591630698
20.490712979315237,0.0,25.39071307468267,-1.8894155025482178,4.900000095367432,-1.8894155025482178,27.70136714
20.490712979315237,0.0,24.64071307468267,-4.240813732147217,4.150000095367432,-4.240813732147217,27.810410738
20.490712979315237,0.0,23.840712883947806,-4.993569374084473,3.3499999046325684,-4.993569374084473,27.921671868
20.490712979315237,0.0,22.740712979315237,-3.5704987049102783,2.25,-3.5704987049102783,28.030781031
20.490712979315237,0.0,22.79071293163152,-1.3889310359954834,2.299999952316284,-1.3889310359954834,28.140717507
20.490712979315237,0.0,22.79071293163152,-0.8080762028694153,2.299999952316284,-0.8080762028694153,28.251424313
20.490712979315237,0.0,22.79071293163152,-0.5234573483467102,2.299999952316284,-0.5234573483467102,28.361669779
20.490712979315237,0.0,22.79071293163152,-0.38399410247802734,2.299999952316284,-0.38399410247802734,28.47151351
20.490712979315237,0.0,22.79071293163152,-0.3156571090221405,2.299999952316284,-0.3156571090221405,28.580673218
20.490712979315237,0.0,22.79071293163152,-0.27252039313316345,2.299999952316284,-0.27252039313316345,28.691797495
20.490712979315237,0.0,22.79071293163152,-0.2610349953174591,2.299999952316284,-0.2610349953174591,28.801023007
20.490712979315237,0.0,22.79071293163152,-0.2554071545600891,2.299999952316284,-0.2554071545600891,28.911011458
20.490712979315237,0.0,22.79071293163152,-0.2526495158672333,2.299999952316284,-0.2526495158672333,29.021878243
20.490712979315237,0.0,22.79071293163152,-0.2512982487678528,2.299999952316284,-0.2512982487678528,29.130500317
20.490712979315237,0.0,22.79071293163152,-0.25044530630111694,2.299999952316284,-0.25044530630111694,29.242460728
20.490712979315237,0.0,22.79071293163152,-0.2502182126045227,2.299999952316284,-0.2502182126045227,29.351106644
20.490712979315237,0.0,,,,,29.461890221
20.490712979315237,0.0,24.840712883947806,-0.12255238741636276,4.349999904632568,-0.12255238741636276,29.572529316
20.490712979315237,0.0,24.840712883947806,-0.06005067005753517,4.349999904632568,-0.06005067005753517,29.680665732
20.490712979315237,0.0,24.840712883947806,-0.02059737965464592,4.349999904632568,-0.02059737965464592,29.791320801
20.490712979315237,0.0,22.79071293163152,-0.08509271591901779,2.299999952316284,-0.08509271591901779,29.902606249
20.490712979315237,0.0,22.79071293163152,-0.16919542849063873,2.299999952316284,-0.16919542849063873,30.012108088
20.490712979315237,0.0,22.79071293163152,-0.21040576696395874,2.299999952316284,-0.21040576696395874,30.121691704
20.490712979315237,0.1944444411330753,22.812196233432328,-0.0361543811029858,2.299999952316284,-0.2305988222360611,30.230791092
20.512196281116044,0.0833333366447025,22.821316519294736,-0.16001205808586544,2.299999952316284,-0.24334539473056793,30.34139824
20.521316566978452,1820.3888617621528,223.6506879587792,1820.1421225236522,2.299999952316284,-0.2467392385005951,30.450977326
221.35068800646292,0.0,223.6506879587792,-0.24840222299098969,2.299999952316284,-0.24840222299098969,30.561394215
221.35068800646292,0.0,223.6506879587792,-0.24921709299087524,2.299999952316284,-0.24921709299087524,30.670242787
221.35068800646292,0.0,223.6506879587792,-0.2496163696050644,2.299999952316284,-0.2496163696050644,30.780297518
221.35068800646292,0.0,223.6506879587792,-0.24986842274665833,2.299999952316284,-0.24986842274665833,30.890765906
221.35068800646292,0.0,223.6506879587792,-0.24993552267551422,2.299999952316284,-0.24993552267551422,31.000602484
221.35068800646292,0.0,,,,,31.111471415
221.35068800646292,0.0,223.6506879587792,-0.2499845176935196,2.299999952316284,-0.2499845176935196,31.222288132
221.35068800646292,0.0,223.6506879587792,-0.24999241530895233,2.299999952316284,-0.24999241530895233,31.331186295
221.35068800646292,0.0,223.6506879587792,-0.24999739229679108,2.299999952316284,-0.24999739229679108,31.440808535
221.35068800646292,0.0,,,,,31.551150084
221.35068800646292,0.0,223.60068800646292,-0.1974993795156479,2.25,-0.1974993795156479,31.661683083
221.35068800646292,0.0,223.60068800646292,-0.22427469491958618,2.25,-0.22427469491958618,31.771581173
221.35068800646292,0.0,,,,,31.881012679
221.35068800646292,0.0,223.6506879587792,-0.24567635357379913,2.299999952316284,-0.24567635357379913,31.992951155
221.35068800646292,0.0,,,,,32.102109909
221.35068800646292,0.0,223.6506879587792,-0.2489618957042694,2.299999952316284,-0.2489618957042694,32.213285208
221.35068800646292,0.0,223.6506879587792,-0.24949133396148682,2.299999952316284,-0.24949133396148682,32.321330786
221.35068800646292,0.0,223.6506879587792,-0.2497507482767105,2.299999952316284,-0.2497507482767105,32.430798531
221.35068800646292,0.0,223.6506879587792,-0.2499145120382309,2.299999952316284,-0.2499145120382309,32.540976525
221.35068800646292,0.0,,,,,32.651865721
221.35068800646292,0.0,223.6506879587792,-0.24997946619987488,2.299999952316284,-0.24997946619987488,32.763005495
221.35068800646292,0.0,,,,,32.871847868
221.35068800646292,0.0,223.6506879587792,-0.24999506771564484,2.299999952316284,-0.24999506771564484,32.98244524
221.35068800646292,0.0,223.6506879587792,-0.2499983161687851,2.299999952316284,-0.2499983161687851,33.09268117
221.35068800646292,0.0,223.6506879587792,-0.24999916553497314,2.299999952316284,-0.24999916553497314,33.201171637
221.35068800646292,0.0,223.6506879587792,-0.24999959766864777,2.299999952316284,-0.24999959766864777,33.313297511
221.35068800646292,0.0,223.6506879587792,-0.24999980628490448,2.299999952316284,-0.24999980628490448,33.420957326999996
221.35068800646292,0.0,223.6506879587792,-0.24999992549419403,2.299999952316284,-0.24999992549419403,33.530769349
221.35068800646292,0.0,223.6506879587792,-0.2499999701976776,2.299999952316284,-0.2499999701976776,33.641906023
221.35068800646292,0.0,223.6506879587792,-0.2499999850988388,2.299999952316284,-0.2499999850988388,33.751549483
221.35068800646292,0.0,,,,,33.861655951
221.35068800646292,0.0,223.6506879587792,-0.19749999046325684,2.299999952316284,-0.19749999046325684,33.97257495
221.35068800646292,0.0,,,,,34.082363844
221.35068800646292,0.0,223.6506879587792,-0.2411763221025467,2.299999952316284,-0.2411763221025467,34.192854405
221.35068800646292,0.0,225.95068791109549,-0.17067639529705048,4.599999904632568,-0.17067639529705048,34.301933051
221.35068800646292,0.0,225.95068791109549,-0.08363143354654312,4.599999904632568,-0.08363143354654312,34.411418677
221.35068800646292,0.0,225.95068791109549,-0.040979404002428055,4.599999904632568,-0.040979404002428055,34.521448136
221.35068800646292,0.0,223.6506879587792,-0.09507990628480911,2.299999952316284,-0.09507990628480911,34.631507397
221.35068800646292,0.0,223.6506879587792,-0.19686241447925568,2.299999952316284,-0.19686241447925568,34.741318226
221.35068800646292,0.0,223.6506879587792,-0.22396257519721985,2.299999952316284,-0.22396257519721985,34.850911856
221.35068800646292,0.0,223.6506879587792,-0.23724167048931122,2.299999952316284,-0.23724167048931122,34.961644173
221.35068800646292,0.0,223.6506879587792,-0.24374841153621674,2.299999952316284,-0.24374841153621674,35.072015763
221.35068800646292,0.0,223.6506879587792,-0.24693672358989716,2.299999952316284,-0.24693672358989716,35.182139874
221.35068800646292,0.0,223.6506879587792,-0.24894928932189941,2.299999952316284,-0.24894928932189941,35.29101038
221.35068800646292,0.0,223.6506879587792,-0.24948514997959137,2.299999952316284,-0.24948514997959137,35.401292801
221.35068800646292,0.0,223.6506879587792,-0.24974772334098816,2.299999952316284,-0.24974772334098816,35.512721777
221.35068800646292,0.0,223.6506879587792,-0.24987637996673584,2.299999952316284,-0.24987637996673584,35.621618271
221.35068800646292,0.0,223.6506879587792,-0.249939426779747,2.299999952316284,-0.249939426779747,35.731703282
221.35068800646292,0.0,223.6506879587792,-0.24997922778129578,2.299999952316284,-0.24997922778129578,35.841020823
221.35068800646292,0.0,,,,,35.951299191
221.35068800646292,0.0,223.6506879587792,-0.24999500811100006,2.299999952316284,-0.24999500811100006,36.063018322
221.35068800646292,0.0,223.6506879587792,-0.2499975562095642,2.299999952316284,-0.2499975562095642,36.172104359
221.35068800646292,0.0,223.6506879587792,-0.2499988079071045,2.299999952316284,-0.2499988079071045,36.281346798
221.35068800646292,0.0,223.6506879587792,-0.24999958276748657,2.299999952316284,-0.24999958276748657,36.391379834
221.35068800646292,0.0,223.6506879587792,-0.2499997913837433,2.299999952316284,-0.2499997913837433,36.501231194
221.35068800646292,0.0,223.6506879587792,-0.24999989569187164,2.299999952316284,-0.24999989569187164,36.611096144
221.35068800646292,0.0,,,,,36.721906186
221.35068800646292,0.0,223.6506879587792,-0.2499999701976776,2.299999952316284,-0.2499999701976776,36.832171917
221.35068800646292,0.0,223.6506879587792,-0.2499999850988388,2.299999952316284,-0.2499999850988388,36.94124651
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,37.050692559
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,37.161988497
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,37.27097869
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,37.381067038
221.35068800646292,0.0,,,,,37.491554022
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,37.601421833
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,37.711752892
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,37.820832968
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,37.931303025
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,38.041351557
221.35068800646292,0.0,,,,,38.153487921
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,38.262975932
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,38.371220589
221.35068800646292,0.0,,,,,38.482041836
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,38.593462944
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,38.702063322
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,38.811558247
221.35068800646292,0.0,,,,,38.921256781
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,39.033670187
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,39.140794039
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,39.251708031
221.35068800646292,0.0,,,,,39.361078978
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,39.473028183
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,39.58114791
221.35068800646292,0.0,,,,,39.691953898
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,39.801429749
221.35068800646292,0.0,,,,,39.911621333
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,40.022912503
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,40.13191104
221.35068800646292,0.0,226.15068819719778,-0.17499999701976776,4.800000190734863,-0.17499999701976776,40.241894007
221.35068800646292,0.0,226.15068819719778,-0.08574999868869781,4.800000190734863,-0.08574999868869781,40.351158858
221.35068800646292,0.0,226.15068819719778,-0.04201750084757805,4.800000190734863,-0.04201750084757805,40.461176396
221.35068800646292,0.0,226.15068819719778,-0.020588574931025505,4.800000190734863,-0.020588574931025505,40.571296215
221.35068800646292,0.0,226.15068819719778,-0.010088401846587658,4.800000190734863,-0.010088401846587658,40.681807995
221.35068800646292,0.0,223.70068791109549,-0.13096031546592712,2.3499999046325684,-0.13096031546592712,40.791288138
221.35068800646292,0.0,223.75068810183035,-0.19167055189609528,2.4000000953674316,-0.19167055189609528,40.901358366
221.35068800646292,0.0,,,,,41.01142931
221.35068800646292,0.0,223.80068805414663,-0.2359950989484787,2.450000047683716,-0.2359950989484787,41.122443438
221.35068800646292,0.0,223.75068810183035,-0.24313759803771973,2.4000000953674316,-0.24313759803771973,41.231846571
221.35068800646292,0.0,223.80068805414663,-0.24764619767665863,2.450000047683716,-0.24764619767665863,41.341277361
221.35068800646292,0.0,223.85068800646292,-0.248846635222435,2.5,-0.248846635222435,41.452215434
221.35068800646292,0.0,223.85068800646292,-0.24943485856056213,2.5,-0.24943485856056213,41.562552929
221.35068800646292,0.0,,,,,41.671344519
221.35068800646292,0.0,,,,,41.782678605
221.35068800646292,0.0,226.10068800646292,-0.12245345860719681,4.75,-0.12245345860719681,41.89236331
221.35068800646292,0.0,223.85068800646292,-0.13500219583511353,2.5,-0.13500219583511353,42.002036095
221.35068800646292,0.0,223.85068800646292,-0.19365108013153076,2.5,-0.19365108013153076,42.111716032
221.35068800646292,0.0,223.85068800646292,-0.22238902747631073,2.5,-0.22238902747631073,42.223286868
221.35068800646292,0.0,223.85068800646292,-0.23647062480449677,2.5,-0.23647062480449677,42.332498789
221.35068800646292,0.0,223.80068805414663,-0.2453594207763672,2.450000047683716,-0.2453594207763672,42.441687107999996
221.35068800646292,0.0,,,,,42.55105877
221.35068800646292,0.0,223.80068805414663,-0.24888579547405243,2.450000047683716,-0.24888579547405243,42.663209677
221.35068800646292,0.0,223.85068800646292,-0.24945403635501862,2.5,-0.24945403635501862,42.771416188
221.35068800646292,0.0,223.80068805414663,-0.24973247945308685,2.450000047683716,-0.24973247945308685,42.882048607
221.35068800646292,0.0,223.80068805414663,-0.2499082386493683,2.450000047683716,-0.2499082386493683,42.991205931
221.35068800646292,0.0,,,,,43.102406741
221.35068800646292,0.0,223.80068805414663,-0.21322797238826752,2.450000047683716,-0.21322797238826752,43.214090586
221.35068800646292,0.0,,,,,43.322398425
221.35068800646292,0.0,223.80068805414663,-0.2044210284948349,2.450000047683716,-0.2044210284948349,43.433086396
221.35068800646292,0.0,223.80068805414663,-0.23436641693115234,2.450000047683716,-0.23436641693115234,43.543476582
221.35068800646292,0.0,223.80068805414663,-0.24233953654766083,2.450000047683716,-0.24233953654766083,43.652851344
221.35068800646292,0.0,,,,,43.762249947
221.35068800646292,0.0,226.10068800646292,-0.12066072225570679,4.75,-0.12066072225570679,43.872637034
221.35068800646292,0.0,223.80068805414663,-0.134123757481575,2.450000047683716,-0.134123757481575,43.982057095
221.35068800646292,0.0,223.80068805414663,-0.21025444567203522,2.450000047683716,-0.21025444567203522,44.091515303
221.35068800646292,0.0,,,,,44.201134205
221.35068800646292,0.0,223.80068805414663,-0.24045708775520325,2.450000047683716,-0.24045708775520325,44.312410355
221.35068800646292,0.0,223.80068805414663,-0.24532397091388702,2.450000047683716,-0.24532397091388702,44.42241335
221.35068800646292,0.0,223.75068810183035,-0.2477087527513504,2.4000000953674316,-0.2477087527513504,44.532315016
221.35068800646292,0.0,223.75068810183035,-0.24921409785747528,2.4000000953674316,-0.24921409785747528,44.641605378
221.35068800646292,0.0,223.75068810183035,-0.2496149092912674,2.4000000953674316,-0.2496149092912674,44.751279831
221.35068800646292,0.0,223.75068810183035,-0.2498113065958023,2.4000000953674316,-0.2498113065958023,44.862420321
221.35068800646292,0.0,,,,,44.971841574
221.35068800646292,0.0,223.70068791109549,-0.2499547004699707,2.3499999046325684,-0.2499547004699707,45.084516287
221.35068800646292,0.0,223.70068791109549,-0.24998445808887482,2.3499999046325684,-0.24998445808887482,45.191187621
221.35068800646292,0.0,223.70068791109549,-0.24999238550662994,2.3499999046325684,-0.24999238550662994,45.302191258
221.35068800646292,0.0,223.70068791109549,-0.24999627470970154,2.3499999046325684,-0.24999627470970154,45.411638737
221.35068800646292,0.0,223.70068791109549,-0.24999816715717316,2.3499999046325684,-0.24999816715717316,45.522369862
221.35068800646292,0.0,,,,,45.632627011
221.35068800646292,0.0,223.70068791109549,-0.24999968707561493,2.3499999046325684,-0.24999968707561493,45.74306345
221.35068800646292,0.0,223.70068791109549,-0.24999985098838806,2.3499999046325684,-0.24999985098838806,45.851106644
221.35068800646292,0.0,223.70068791109549,-0.24999992549419403,2.3499999046325684,-0.24999992549419403,45.961957694
221.35068800646292,0.0,223.70068791109549,-0.2499999701976776,2.3499999046325684,-0.2499999701976776,46.072345972
221.35068800646292,0.0,,,,,46.181600571
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,46.293839455
221.35068800646292,0.0,,,,,46.401557446
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,46.512757302
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,46.622061968
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,46.731648684
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,46.841823578
