Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
4.864738097,1.361111138,,,,,10.81723952
5.014552341,1.361111138,,,,,10.92741394
5.164386706,1.333333386,,,,,11.03765082
5.310414596,1.388888889,,,,,11.14728975
5.462640554,1.388888889,,,,,11.25707364
5.61572548,1.361111138,,,,,11.36739326
5.764573646,1.361111138,,,,,11.47686243
5.914073761,1.41666664,,,,,11.58679175
6.07100196,1.388888889,,,,,11.69768524
6.223223943,1.361111138,,,,,11.80739546
6.37210521,1.41666664,,,,,11.916924
6.530083165,1.41666664,,,,,12.02864575
6.683068019,1.388888889,,,,,12.13674545
6.835783397,1.333333386,,,,,12.24681544
6.982843798,1.388888889,,,,,12.35723257
7.135582025,1.388888889,,,,,12.46733332
7.288347737,1.333333386,,,,,12.57744861
7.434969765,1.361111138,,,,,12.68752646
7.583442143,1.388888889,,,,,12.79672265
7.735928707,1.361111138,,,,,12.90666294
7.885048815,1.333333386,,,,,13.01637626
8.032002403,1.361111138,,,,,13.12673044
8.181791011,1.388888889,,,,,13.23687553
8.333737821,1.333333386,,,,,13.34637618
8.481574512,1.305555635,,,,,13.4573462
8.625406806,1.361111138,,,,,13.56762838
8.774728762,1.361111138,,,,,13.67744947
8.924494653,1.333333386,,,,,13.78761506
9.070749834,1.305555635,,,,,13.89741778
9.213474323,1.333333386,,,,,14.00684738
9.359866835,1.333333386,,,,,14.11677027
9.507413927,1.305555635,,,,,14.22755337
9.649939206,1.305555635,,,,,14.33682609
9.792820263,1.361111138,,,,,14.44636273
9.942355749,1.333333386,,,,,14.55636406
10.09191414,1.305555635,,,,,14.66866374
10.23339853,1.277777751,,,,,14.77716684
10.37327429,1.333333386,,,,,14.88675809
10.51998374,1.305555635,,,,,14.99691701
10.66267834,1.277777751,,,,,15.1063149
10.80379583,1.305555635,,,,,15.21686006
10.94799325,1.333333386,,,,,15.32743073
11.09434538,1.305555635,,,,,15.43731642
11.23725321,1.277777751,,,,,15.54688168
11.37827717,1.277777751,,,,,15.65736246
11.51826991,1.305555635,,,,,15.76704669
11.66138598,1.305555635,,,,,15.87679291
11.80518901,1.277777751,,,,,15.98705936
11.94552935,1.277777751,,,,,16.09699774
12.085969,1.333333386,,,,,16.20698953
12.23263553,1.305555635,,,,,16.31708694
12.37548111,1.25,,,,,16.42659783
12.51299588,1.305555635,,,,,16.53671432
12.65738036,1.305555635,,,,,16.64739466
12.79930707,1.305555635,,,,,16.75618291
12.94387521,1.277777751,,,,,16.86701131
13.08400351,1.333333386,,,,,16.97677708
13.2298893,1.333333386,,,,,17.08627725
13.37650783,1.305555635,,,,,17.19633341
13.51995665,1.305555635,,,,,17.30631995
13.66459264,1.333333386,,,,,17.41722035
13.81066503,1.361111138,,,,,17.52688313
13.95986075,1.305555635,,,,,17.63660836
14.10325665,1.305555635,,,,,17.74652886
14.24764518,1.361111138,,,,,17.85721564
14.39634893,1.361111138,,,,,17.96657944
14.54634393,1.333333386,53.6918206,-0.201000796,39,-1.534334183,18.07688046
14.6918206,1.333333386,53.63919971,-0.438490378,38.79999924,-1.771823764,18.18609595
14.83920048,1.361111138,,,,,18.29674792
14.98904588,1.333333386,53.48447142,-0.506943213,38.34999847,-1.840276599,18.40785265
15.13447295,1.333333386,53.63055939,-0.506943213,38.34999847,-1.840276599,18.51701474
15.28056092,1.361111138,,,,,18.62668824
15.42971056,1.388888889,,,,,18.73735762
15.58154743,1.361111138,,,,,18.84678865
15.7309914,1.333333386,,,,,18.95668173
15.87831693,1.361111138,,,,,19.06728101
16.02703756,1.388888889,,,,,19.17665315
16.18032083,1.361111138,,,,,19.28710413
16.32894054,1.333333386,,,,,19.39643502
16.47535213,1.388888889,,,,,19.50638104
16.62836453,1.388888889,,,,,19.61667085
16.7871129,1.333333386,,,,,19.731143
16.92772646,1.361111138,,,,,19.8367095
17.07847985,1.388888889,,,,,19.94757414
17.22973557,1.388888889,,,,,20.05656624
17.38280196,1.361111138,,,,,20.16688633
17.53250392,1.388888889,,,,,20.27697492
17.68393813,1.41666664,,,,,20.38610387
17.84186441,1.388888889,,,,,20.49770856
17.99593877,1.361111138,,,,,20.608778
18.14299367,1.388888889,,,,,20.71693516
18.29693359,1.388888889,,,,,20.82804251
18.44809064,1.361111138,,,,,20.93697953
18.59625051,1.361111138,,,,,21.04592943
18.74677415,1.388888889,,,,,21.15660977
18.89919051,1.388888889,,,,,21.26647449
19.0526579,1.361111138,,,,,21.37725449
19.20196201,1.361111138,51.60034839,-0.52708247,32.25,-1.888193607,21.48704433
19.35034839,1.388888889,51.60391525,-0.532846636,32.09999847,-1.921735525,21.59624934
19.50391677,1.388888889,51.75663692,-0.532846636,32.09999847,-1.921735525,21.7069056
19.65663845,1.361111138,,,,,21.81695342
19.80549505,1.388888889,,,,,21.92733312
19.95779916,1.388888889,,,,,22.03710294
20.10937145,1.361111138,51.2093591,-0.612044122,30.95000076,-1.97315526,22.14632678
20.25935833,1.333333386,,,,,22.25661826
20.40602137,1.388888889,51.05706782,-0.650457091,30.5,-2.03934598,22.36767316
20.55706782,1.388888889,,,,,22.47652435
20.71071005,1.361111138,50.95829559,-0.710668352,30.10000038,-2.07177949,22.58834076
20.85829521,1.361111138,50.9076395,-0.689134624,29.89999962,-2.050245762,22.69689584
21.00763988,1.388888889,50.70931737,-0.635731406,29.54999924,-2.024620295,22.8067193
21.15931814,1.361111138,50.60947625,-0.650952843,29.29999924,-2.01206398,22.91602325
21.30947702,1.333333386,,,,,23.02645278
21.45617089,1.361111138,,,,,23.13749671
21.60455986,1.361111138,,,,,23.24663281
21.75454513,1.333333386,,,,,23.35693693
21.89985013,1.305555635,,,,,23.46602345
22.04415898,1.361111138,,,,,23.57666755
22.19311716,1.361111138,,,,,23.68624425
22.34264129,1.333333386,,,,,23.79621053
22.4891244,1.305555635,,,,,23.90620232
22.63279452,1.361111138,,,,,24.01635361
22.78329576,1.361111138,,,,,24.12702322
22.9329643,1.305555635,49.72600808,-0.700355715,26.64999962,-2.00591135,24.23717523
23.07600846,1.305555635,49.76922928,-0.698582358,26.54999924,-2.004137993,24.34688163
23.21923005,1.361111138,49.56794171,-0.640916374,26.20000076,-2.002027512,24.45667577
23.36794094,1.333333386,49.56456475,-0.667660104,26.04999924,-2.00099349,24.56605244
23.51456551,1.277777751,49.45480364,-0.722709099,25.79999924,-2.000486851,24.67615128
23.6548044,1.305555635,,,,,24.7859993
23.79972801,1.305555635,,,,,24.89859128
23.93939397,1.305555635,,,,,25.00573206
24.08373021,1.25,,,,,25.11639738
24.22188156,1.277777751,,,,,25.22702885
24.36034162,1.305555635,,,,,25.33550096
24.50523223,1.305555635,,,,,25.44659066
24.64905519,1.25,,,,,25.55685878
24.7853269,1.25,,,,,25.66597652
24.92394793,1.277777751,,,,,25.77697182
25.06320038,1.277777751,,,,,25.88606834
25.2028574,1.25,48.59135624,-0.750116825,23.25,-2.000081778,25.99547339
25.34135624,1.25,,,,,26.10659003
25.47748014,1.277777751,48.61809314,-0.722262303,23,-2.000040054,26.21658969
25.61809314,1.277777751,48.65730804,-0.722250382,22.89999962,-2.000028133,26.32673669
25.75730842,1.222222249,,,,,26.4357934
25.89308152,1.25,,,,,26.54858732
26.02744172,1.277777751,48.41862623,-0.722241799,22.25,-2.00001955,26.65618777
26.16862623,1.277777751,48.4084524,-0.722231785,22.10000038,-2.000009537,26.7668097
26.30845202,1.25,48.34574974,-0.750004768,21.89999962,-2.000004768,26.87635398
26.44575013,1.25,48.28451139,-0.750002384,21.70000076,-2.000002384,26.98630643
26.58451063,1.277777751,48.1742988,-0.722223441,21.45000076,-2.000001192,27.09742069
26.72429804,1.277777751,,,,,27.20694447
26.86323335,1.25,,,,,27.31683254
27.00147977,1.25,48.08702745,-0.750000715,20.95000076,-2.000000715,27.42760873
27.13702669,1.277777751,48.02688599,-0.722222726,20.75,-2.000000477,27.53618288
27.27688599,1.277777751,,,,,27.64576578
27.41772473,1.25,,,,,27.75743532
27.55420447,1.277777751,47.89509119,-0.722222487,20.20000076,-2.000000238,27.86673141
27.69509043,1.305555635,,,,,27.97713184
27.83757555,1.305555635,47.73091355,-0.694444365,19.75,-2,28.08758879
27.98091355,1.25,47.76742569,-0.75,19.64999962,-2,28.19751763
28.11742607,1.277777751,,,,,28.3068161
28.25698042,1.305555635,47.59822871,-0.694444365,19.20000076,-2,28.41774845
28.39822794,1.305555635,47.54258317,-0.694444365,19,-2,28.52605319
28.54258317,1.25,47.42872942,-0.75,18.75,-2,28.63676
28.67872942,1.277777751,47.41981104,-0.722222249,18.60000038,-2,28.74578738
28.81981065,1.333333386,47.31666131,-0.666666614,18.35000038,-2,28.85630798
28.96666093,1.333333386,47.21355355,-0.666666614,18.10000038,-2,28.96659112
29.11355316,1.277777751,,,,,29.07689047
29.25295306,1.305555635,47.09550743,-0.694444365,17.70000076,-2,29.18724775
29.39550666,1.333333386,,,,,29.29653668
29.54337165,1.305555635,46.88338046,-0.694444365,17.20000076,-2,29.40874124
29.68337969,1.277777751,46.82423488,-0.722222249,17,-2,29.5161252
29.82423488,1.333333386,46.77025406,-0.666666614,16.79999924,-2,29.62647271
29.97025483,1.333333386,46.76706689,-0.666666614,16.64999962,-2,29.73609567
30.11706727,1.305555635,,,,,29.84630537
30.26010894,1.277777751,,,,,29.95692182
30.40040724,1.333333386,46.54660266,-0.666666614,16,-2,30.06688428
30.54660266,1.333333386,,,,,30.1766429
30.69272274,1.305555635,46.5340538,-0.694444365,15.69999981,-2,30.2875607
30.83405399,1.277777751,46.37440918,-0.722222249,15.39999962,-2,30.39592791
30.97440956,1.333333386,46.37150429,-0.666666614,15.25,-2,30.50587773
31.12150429,1.333333386,46.26815493,-0.666666614,15,-2,30.61629844
31.26815493,1.305555635,,,,,30.72640061
31.41103163,1.277777751,46.19954493,-0.722222249,14.64999962,-2,30.83690524
31.54954531,1.333333386,,,,,30.94540668
31.69612887,1.333333386,46.09168628,-0.666666614,14.25,-2,31.05633378
31.84168628,1.305555635,46.03580545,-0.694444365,14.05000019,-2,31.16569209
31.98580525,1.305555635,46.02903486,-0.694444365,13.89999962,-2,31.27617812
32.12903525,1.361111138,45.97928642,-0.638888862,13.69999981,-2,31.38602567
32.27928661,1.361111138,45.87834487,-0.638888862,13.44999981,-2,31.49651623
32.42834506,1.305555635,,,,,31.60613441
32.57173131,1.305555635,45.71475337,-0.694444365,13,-2,31.71719694
32.71475337,1.361111138,45.66484689,-0.638888862,12.80000019,-2,31.82687545
32.8648467,1.333333386,,,,,31.93726563
33.01200151,1.305555635,,,,,32.15701199
33.14759359,1.333333386,45.49048084,-0.666666614,12.05000019,-2,32.26706624
33.29408687,1.333333386,45.43584644,-0.666666614,11.85000038,-2,32.37704349
33.44048065,1.333333386,45.32584984,-0.722222249,11.60000038,-2,32.48617959
33.58584606,1.277777751,45.22110245,-0.694444365,11.35000038,-2,32.59584928
33.72584946,1.305555635,45.21572119,-0.666666614,11.19999981,-2,32.70724273
33.87110207,1.333333386,,,,,32.81585145
34.01572138,1.305555635,45.09881593,-0.722222249,10.80000019,-2,32.92812991
34.16057837,1.277777751,45.08895798,-0.722222249,10.64999962,-2,33.03643417
34.29881574,1.277777751,44.92092059,-0.722222249,10.19999981,-2,33.14626384
34.43895836,1.305555635,44.85151673,-0.805555503,10,-2,33.36601806
34.58218898,1.277777751,44.83296568,-0.678055445,9.850000381,-1.872499943,33.47546625
34.72092078,1.194444497,44.80812574,-0.671136114,9.699999809,-1.810024977,33.58563161
34.85151673,1.194444497,44.80984642,-0.875350806,9.600000381,-1.79201746,33.695647
34.9829653,1.138888862,44.63165879,-0.653300934,9.300000191,-1.764412045,33.80675936
35.10812593,0.916666653,44.58818811,-0.709839688,9.149999619,-1.682061911,33.91653109
35.20984604,1.111111111,,,,,34.02620411
35.3316586,0.972222222,44.54450646,-0.552046392,8.899999619,-1.468713045,34.13737392
35.43818849,0.972222222,,,,,34.24609208
35.54495759,0.916666653,44.42028508,-0.508981374,8.600000381,-1.286759138,34.35667825
35.64450684,0.833333333,44.40290658,-0.443011986,8.5,-1.193011999,34.46559
35.73566976,0.777777765,44.43516849,-0.344575869,8.449999809,-1.094575882,34.57587433
35.8202847,0.750000013,44.42076366,-0.26856437,8.350000381,-1.046342134,34.68566799
35.90290658,0.750000013,44.30682925,-0.238117602,8.149999619,-1.015895367,34.79583573
35.98516868,0.777777765,44.32366432,-0.396677653,8.100000381,-1.007788777,34.9066205
36.07076328,0.777777765,,,,,35.01610565
36.15682963,0.611111124,44.2634747,-0.390758912,7.900000095,-1.001870036,35.12636447
36.22366393,0.666666693,,,,,35.23621869
36.29640703,0.611111124,44.19982987,-0.41392537,7.699999809,-1.052814245,35.34721565
36.36347461,0.611111124,44.22341281,-0.434212261,7.650000095,-1.100878954,35.45561314
36.43065014,0.638888876,44.19965817,-0.482486222,7.550000191,-1.176930666,35.56610036
36.49983006,0.666666693,44.17936389,-0.491973824,7.449999809,-1.214196086,35.67601085
36.57341271,0.694444444,44.11144166,-0.482456075,7.300000191,-1.232456088,35.78650594
36.64965798,0.722222262,43.99369418,-0.493982421,7.099999905,-1.243982434,35.89609098
36.72936408,0.750000013,44.01972681,-0.552606914,7.050000191,-1.247051358,36.00588298
36.81144147,0.750000013,43.99286228,-0.58188849,6.949999809,-1.248555183,36.11548162
36.89369427,0.694444444,43.9663468,-0.530125313,6.849999905,-1.196792006,36.22529626
36.96972662,0.666666693,43.92780551,-0.5408726,6.75,-1.096428156,36.33563757
37.04286247,0.666666693,43.86997205,-0.644185974,6.650000095,-1.033074856,36.44637418
37.1163469,0.555555556,43.88788799,-0.330095569,6.599999905,-0.941206694,36.55488968
37.17780551,0.388888882,,,,,36.66613889
37.21997196,0.611111124,49.04441945,-0.725861642,11.64999962,-1.198083878,36.77723503
37.28788809,0.50000002,49.04592947,-0.816436503,11.60000038,-1.288658738,36.88653016
37.34287039,0.472222235,48.85059313,-0.768942813,11.35000038,-1.268942833,36.99571896
37.39441984,0.472222235,43.85859043,-0.349004169,6.300000191,-0.87678194,37.10520196
37.44592908,0.50000002,43.84866498,-0.323512051,6.25,-0.684623182,37.21521139
37.50059275,0.527777771,43.89123531,-0.201576485,6.25,-0.590465367,37.32630062
37.55859024,0.361111131,,,,,37.43586874
37.59866498,0.388888882,,,,,37.54651952
37.64123531,0.388888882,43.72211651,-0.298766037,5.949999809,-0.715432703,37.65554166
37.68388871,0.388888882,43.67122564,-0.281358447,5.849999905,-0.725802898,37.76571846
37.7262558,0.416666667,43.67301687,-0.265921209,5.800000191,-0.738143444,37.87631559
37.7721167,0.444444451,43.57788822,-0.371690253,5.650000095,-0.871690273,37.98609424
37.82122574,0.472222235,43.53627538,-0.428212007,5.550000191,-0.955989778,38.09593749
37.87301668,0.50000002,43.54350938,-0.450657209,5.5,-0.97843498,38.20667791
37.92788812,0.527777771,,,,,38.31523538
37.98627519,0.527777771,43.462326,-0.464825412,5.300000191,-0.992603183,38.42711234
38.04350938,0.555555556,43.46986992,-0.393597802,5.25,-0.921375573,38.53625178
38.10479779,0.527777771,43.42257167,-0.336559567,5.150000095,-0.808781803,38.64538336
38.16232581,0.527777771,,,,,38.75712919
38.21986992,0.472222235,43.29799311,-0.375224604,4.949999809,-0.764113486,38.87022734
38.27257158,0.305555562,43.24002549,-0.2959906,4.849999905,-0.684879482,38.97749376
38.30635619,0.388888882,,,,,39.08567929
38.3479933,0.388888882,,,,,39.19672632
38.39002558,0.361111131,43.09940107,-0.243524631,4.599999905,-0.549080193,39.30758786
38.42972022,0.333333347,,,,,39.41495514
38.46662932,0.305555562,43.01013109,-0.258728584,4.449999809,-0.564284146,39.52773619
38.49940117,0.25000001,42.99670168,-0.145665881,4.400000095,-0.478999227,39.63560367
38.52720674,0.305555562,,,,,39.74541664
38.56013128,0.333333347,42.93623268,-0.149599022,4.300000191,-0.288487911,39.85597849
38.59670159,0.222222226,,,,,39.96542764
38.6210445,0.138888889,42.95147791,-0.203685399,4.300000191,-0.259240955,40.07683516
38.63623249,0.083333337,,,,,40.18589211
38.6454272,0.055555556,42.87882892,-0.112664229,4.199999809,-0.251553118,40.29675126
38.65147772,0.111111113,42.89095865,-0.139649919,4.199999809,-0.250761032,40.4059639
38.66367545,0.138888889,,,,,40.51529145
38.67882911,0.111111113,42.80912006,-0.166849381,4.099999905,-0.250182718,40.62886882
38.69095884,0.083333337,42.76833749,-0.16675619,4.050000191,-0.250089526,40.73532081
38.70025899,0.083333337,42.7835028,-0.186154968,4.050000191,-0.325043857,40.84604669
38.70912016,0.083333337,42.70184237,-0.27332337,3.950000048,-0.439990044,40.95535421
38.7183373,0.138888889,42.72634565,-0.248372896,3.950000048,-0.470595121,41.06553912
38.73350261,0.166666673,42.65386319,-0.23559161,3.849999905,-0.48559162,41.17591453
38.75184232,0.222222226,42.68740732,-0.187384327,3.849999905,-0.492939889,41.28608274
38.77634561,0.25000001,42.66781362,-0.218762769,3.799999952,-0.496540546,41.395962
38.80386328,0.305555562,42.64849469,-0.220527096,3.75,-0.498304874,41.50557947
38.83740742,0.277777778,42.63179912,-0.268613835,3.700000048,-0.574169397,41.61618972
38.86781366,0.277777778,42.60618934,-0.314120753,3.650000095,-0.536342978,41.72531128
38.89849469,0.305555562,42.57485899,-0.351141406,3.599999905,-0.51780808,41.83517242
38.93179907,0.222222226,42.54310331,-0.339441491,3.549999952,-0.506108165,41.94746065
38.95618924,0.166666673,42.56722099,-0.280770762,3.549999952,-0.502992988,42.0570569
38.97485909,0.166666673,42.53860638,-0.307022131,3.5,-0.501466572,42.16569996
38.99310335,0.222222226,42.50688606,-0.206551952,3.450000048,-0.373218626,42.27580571
39.01722103,0.194444441,,,,,42.38559675
39.03860638,0.166666673,42.48720924,-0.140695906,3.400000095,-0.279584795,42.4978745
39.05688601,0.138888889,42.44948382,-0.149036459,3.349999905,-0.260147572,42.60588264
39.07222672,0.138888889,42.45860583,-0.171638972,3.349999905,-0.254972309,42.71648526
39.08720915,0.111111113,,,,,42.82608318
39.09948392,0.083333337,42.47992437,-0.167860515,3.349999905,-0.251193851,42.93729258
39.10860593,0.111111113,42.47992437,-0.250409484,3.349999905,-0.250409484,43.04738259
39.12076734,0.083333337,42.47992437,-0.250200659,3.349999905,-0.250200659,43.1554842
39.12992447,0,42.50428995,-0.027876092,3.349999905,-0.250098318,43.26569557
39.12992447,0,42.51658743,-0.138937078,3.349999905,-0.25004819,43.37546802
39.12992447,0.222222226,,,,,43.48628187
39.15429005,0.111111113,42.4757063,-0.19445255,3.299999952,-0.250008106,43.59693623
39.16658752,0.027777778,42.48172943,-0.194448407,3.299999952,-0.250003964,43.70660543
39.16962836,0.055555556,42.49092126,-0.166668601,3.299999952,-0.250001937,43.81515312
39.17570635,0.055555556,42.45006804,-0.166667617,3.25,-0.250000954,43.92558074
39.18172948,0.083333337,42.45622804,-0.19444492,3.25,-0.250000477,44.03549218
39.19092131,0.083333337,42.41231936,-0.194444593,3.200000048,-0.250000149,44.14656258
39.20006804,0.055555556,42.41535324,-0.222222311,3.200000048,-0.250000089,44.25631332
39.20622804,0.055555556,42.41535324,-0.25000003,3.200000048,-0.25000003,44.36568642
39.21231931,0.027777778,42.41535324,-0.25000003,3.200000048,-0.25000003,44.475523
39.21860593,0.027777778,42.41535324,-0.25000003,3.200000048,-0.25000003,44.58532758
39.2249999,0.055555556,42.41535324,-0.25000003,3.200000048,-0.25000003,44.69512749
