Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.923847238,1.25,,,,,10.26515436,10.26514056,10,0.5020114886441891,,0.824074081,,4.5,,4.5,-0.021074587615897755,29.50158442457088,1.0790268088377943,30.580611233408675
1.060029844,1.333333386,,,,,10.37420487,10.37419107,10,0.7641723637972945,,0.824074081,,4.8000001896,,4.8000000717,,29.392036779195166,1.2244274910097162,30.616464270204883
1.20788243,1.41666664,,,,,10.48520398,10.48519018,10,0.7507560556116183,,0.824074081,,5.099999904000001,,5.100000143400001,,29.392036779195166,1.381676234597847,30.773713013793014
1.363328877,1.555555529,,,,,10.59503865,10.59502485,10,1.2645268474881415,,0.824074081,,5.599999904400001,,5.4000002151,,29.392036779195166,1.5464282461604681,30.938465025355633
1.534100101,1.583333413,,,,,10.70492244,10.704908640000001,10,0.25279328279448393,,0.824074081,,5.700000286800001,,5.700000286800001,,29.392036779195166,1.7204109224145456,31.11244770160971
1.706365163,1.611111164,,,,,10.81382442,10.81381062,10,0.2550711291016031,,0.824074081,,5.8000001904000005,,5.8000001904000005,,29.392036779195166,1.8958641181742486,31.287900897369415
1.884958909,1.805555556,,,,,10.92486835,10.924854550000001,10,1.7510582703619937,,0.824074081,,6.5000000016,,6.2000000478,,29.392036779195166,2.087106443537556,31.479143222732723
2.083334359,1.833333307,,,,,11.03487539,11.03486159,11,0.2525088485246043,,0.6975308759999999,,6.5999999052,,6.5999999052,,29.392036779195166,2.2887860139740357,31.680822793169202
2.284361353,1.888888942,,,,,11.14468074,11.14466694,11,0.50594652264211,,0.6975308759999999,,6.8000001912,,6.866666556,,29.392036779195166,2.4982295485615014,31.890266327756667
2.489591329,2.055555582,,,,,11.25342536,11.25341156,11,1.5326426263662611,,0.6975308759999999,,7.400000095200001,,7.1333332068,,29.39203677919517,2.713704995480069,32.10574177467524
2.717172965,1.972222196,,,,,11.36426139,11.36424759,11,-0.7518618810146888,,0.6975308759999999,,7.0999999056,,7.399999857599999,,29.392036779195163,2.94153460831811,32.333571387513274
2.934504656,2.138888968,,,,,11.47475743,11.47474363,11,1.5083506341041577,,0.6975308759999999,,7.7000002848,,7.6666665084,,29.156721143312154,3.1768502442011197,32.333571387513274
3.166728633,2.222222222,,,,,11.58343077,11.58341697,11,0.76682334416151,,0.6975308759999999,,7.999999999200001,,7.9333331592,-0.09999999999999964,28.917237306716874,3.4163340807964,32.333571387513274
3.412523353,2.277777725,,,,,11.69415617,11.69414237,11,0.5017412716504074,,0.6975308759999999,,8.19999981,,8.19999981,-0.04666666984000045,28.665029457005158,3.668541930508115,32.333571387513274
3.663132971,2.388888995,,,,,11.80432844,11.804314640000001,11,1.008523015818758,,0.6975308759999999,,8.600000382,,8.300000190599999,-0.06933325784800104,28.41102116200548,3.9225502255077944,32.333571387513274
3.926965326,2.333333492,,,,,11.91488099,11.91486719,11,-0.5025257490668477,,0.6975308759999999,,8.4000005712,,8.4000005712,-0.07386657544959974,28.153065194464475,4.180506193048798,32.333571387513274
4.182093013,2.527777884,,,,,12.02433992,12.02432612,12,1.7764141491242598,,0.5709876838888888,-0.11996420549999999,9.1000003824,,8.6500005714,-0.04477331504991966,27.89005969250758,4.443511695005693,32.333571387513274
4.457208494,2.472222381,,,,,12.13327026,12.13325646,12,-0.5100094519121082,,0.5709876838888888,-0.11996420549999999,8.9000005716,,8.9000005716,-0.038954662969985066,27.62075966798964,4.712811719523634,32.333571387513274
4.729575904,2.666666773,,,,,12.24355269,12.24353889,12,1.7631493248743306,,0.5709876838888888,-0.11996420549999999,9.600000382800001,,9.1250004762,-0.0427909516739966,27.34122432736006,4.9923470601532145,32.333571387513274
5.025241022,2.555555503,28.15291218,-0.663426717,22.85000038,-3.21898222,12.35454583,12.35453203,12,-1.001064300009898,,0.5709876838888888,-0.11996420549999999,9.1999998108,-2.3883361812,9.350000380800001,-0.043558209414799265,27.05295046589723,5.280620921616044,32.333571387513274
5.302911798,2.777777778,,,,,12.46330857,12.463294770000001,12,2.0431838605757577,,0.5709876838888888,-0.11996420549999999,10.0000000008,,9.5750002854,-0.04371166096296086,26.763671780746982,5.569899606766294,32.333571387513274
5.611930092,2.722222275,,,,,12.57593513,12.57592133,12,-0.49327177354968865,,0.5709876838888888,-0.11996420549999999,9.80000019,,9.80000019,-0.04374235127259141,26.45707725035836,5.876494137154915,32.333571387513274
5.904963804,2.83333328,,,,,12.68370509,12.68369129,12,1.0310016353351112,,0.5709876838888888,-0.11996420549999999,10.199999808000001,,9.950000286600002,-0.058748450934519525,26.15921304677867,6.174358340734603,32.333571387513274
6.218169676,2.805555662,,,,,12.79436302,12.79434922,12,-0.25102238944827465,,0.5709876838888888,-0.11996420549999999,10.100000383200001,,10.100000383200001,-0.06174967086690408,25.84875606472197,6.484815322791303,32.333571387513274
6.526980504,2.888889048,,,,,12.90456295,12.904549150000001,12,0.7562018052098528,,0.5709876838888888,-0.11996420549999999,10.4000005728,,10.3000001904,-0.05234997273338138,25.53346181472695,6.800109572786322,32.333571387513274
6.846643834,2.916666667,,,,,13.01542235,13.01540855,13,0.2505662036778149,,0.25000001166666674,-0.128596677,10.5000000012,,10.3000001922,-0.09046999418667667,25.216280747697184,7.1172906398160904,32.333571387513274
7.162239896,2.861111164,,,,,13.12373901,13.12372521,13,-0.5128989667886729,,0.25000001166666674,-0.128596677,10.3000001904,,10.380000114000001,-0.08209401447733455,24.903967707933823,7.429603679579451,32.333571387513274
7.478419559,3.027777937,,,,,13.23438978,13.234375980000001,13,1.506241420642607,,0.25000001166666674,-0.128596677,10.900000573200002,,10.4600000376,-0.08041881817546859,24.582465747278135,7.75110564023514,32.333571387513274
7.809914113,2.861111164,,,,,13.34397984,13.34396604,13,-1.5208201637995484,,0.25000001166666674,-0.128596677,10.3000001904,,10.4600000376,-0.09608376363509485,24.264045738466862,8.06952564904641,32.333571387513274
8.124060994,3.027777937,,,,,13.45388913,13.45387533,13,1.5164029628432574,,0.25000001166666674,-0.128596677,10.900000573200002,,10.539999961200001,-0.08321676800701994,23.942255762818107,8.391315624695169,32.333571387513274
8.457605684,2.94444455,,,,,13.56416965,13.56415585,13,-0.7556492025971607,,0.25000001166666674,-0.128596677,10.60000038,,10.6199998848,-0.08064336888140389,23.61692823234708,8.716643155166192,32.333571387513274
8.782145739,2.972222169,,,,,13.67453432,13.67452052,13,0.2516894129253528,,0.25000001166666674,-0.128596677,10.699999808400001,,10.6199998848,-0.0961286737762812,23.291352459378754,9.04221892813452,32.333571387513274
9.108899953,3.027777937,26.08872875,-0.792023394,16.64999962,-3.819801331,13.78468227,13.78466847,13,0.5043740532619996,,0.25000001166666674,-0.128596677,10.900000573200002,-2.8512842184,10.6199998848,-0.09922573475525631,22.96641601040349,9.367155377109786,32.333571387513274
9.438729135,2.861111164,,,,,13.89372492,13.89371112,13,-1.5284549027375862,,0.25000001166666674,-0.128596677,10.3000001904,,10.539999961200001,-0.11584513167105115,22.64716336407872,9.68640802343455,32.333571387513274
9.753379437,3.000000053,,,,,14.00504088,14.00502708,14,1.247699691939964,,-0.14166670089999966,-0.5200682126666666,10.8000001908,,10.4600000376,-0.11916901105421118,22.323728656916096,10.00984273059718,32.333571387513274
10.07722507,2.861111164,25.6471456,-1.241330624,15.25,-4.102441788,14.11309004,14.11307624,14,-1.2854231259178666,,-0.14166670089999966,-0.5200682126666666,10.3000001904,-4.4687902464,10.380000114000001,-0.11983378693084212,22.01218690882787,10.321384478685404,32.333571387513274
10.3971456,2.861111164,25.35990872,-1.338276386,14.64999962,-4.19938755,14.22504592,14.22503212,14,0.0,-0.8659282746024598,-0.14166670089999966,-0.5200682126666666,10.3000001904,-4.8177949896,10.3000001904,-0.11996674210616831,21.691868690684423,10.64170269682885,32.333571387513274
10.7099091,2.722222275,,,,,14.33450484,14.33449104,14,-1.2688677085430793,,-0.14166670089999966,-0.5200682126666666,9.80000019,,10.14666684432,-0.13466001763723412,21.383356692245794,10.95021469526748,32.333571387513274
11.00816814,2.972222169,25.28148812,-1.26041762,13.94999981,-4.23263979,14.44497824,14.44496444,14,2.2629872349361926,,-0.14166670089999966,-0.5200682126666666,10.699999808400001,-4.537503431999999,9.99333349824,-0.13759867274344728,21.076690712000108,11.256880675513166,32.333571387513274
11.33148831,2.777777778,25.13776479,-1.463715924,13.5,-4.241493702,14.55386448,14.55385068,14,-1.7857572361760272,-1.8670706601678906,-0.14166670089999966,-0.5200682126666666,10.0000000008,-5.2693773264,9.84000015216,-0.13818640376469027,20.779068318064517,11.554503069448758,32.333571387513274
11.63776479,2.694444391,,,,,14.66424918,14.664235380000001,14,-0.7549360282720253,,-0.14166670089999966,-0.5200682126666666,9.699999807600001,,9.76333347912,-0.12297061536093778,20.47970091887212,11.853870468641155,32.333571387513274
11.93240991,2.805555662,24.78596474,-1.235032241,12.55000019,-4.040587902,14.77477145,14.77475765,14,1.0053292517426682,,-0.14166670089999966,-0.5200682126666666,10.100000383200001,-4.4461160676,9.68666680608,-0.11992745768018764,20.182314139943898,12.151257247569378,32.333571387513274
12.23596455,2.61111127,24.67595891,-1.333776845,12.14999962,-3.944888115,14.88307786,14.88306406,14,-1.795317488595539,-0.911715234583061,-0.14166670089999966,-0.5200682126666666,9.400000572,-4.801596642000001,9.61000013304,-0.11931882614403833,19.893196191469148,12.440375196044126,32.333571387513274
12.52595929,2.722222275,,,,,14.99429011,14.99427631,14,0.9990896236700606,,-0.14166670089999966,-0.5200682126666666,9.80000019,,9.533333460000001,-0.11919709983680704,19.598689673667238,12.734881713846038,32.333571387513274
12.82689557,2.5,,,,,15.10646606,15.106452260000001,15,-1.9810153156714785,,-0.4509259447666669,0.1713801070416665,9.0,,8.7666667296,-0.2571727660473613,19.325520460132157,13.008050927381117,32.333571387513274
13.09644864,2.583333386,24.48065977,-1.18959509,11.10000038,-3.772928476,15.21441102,15.21439722,15,0.7719988594187315,,-0.4509259447666669,0.1713801070416665,9.3000001896,-4.2825423240000005,8.69000005656,-0.1467678878174734,19.06495331888067,13.268618068632605,32.333571387513274
13.38065939,2.388888995,24.18980962,-1.293975433,10.55000019,-3.682864428,15.32455754,15.324543740000001,15,-1.7653248690925414,-0.947649939371659,-0.4509259447666669,0.1713801070416665,8.600000382,-4.6583115588,8.61333338352,-0.12468691217149441,18.80141756949329,13.532153818019983,32.333571387513274
13.63980943,2.5,24.16603106,-1.089603662,10.25,-3.589603662,15.43315506,15.433141260000001,15,1.0231449576380764,1.88191932007287,-0.4509259447666669,0.1713801070416665,9.0,-3.9225731832000004,8.53666671048,-0.12027071704229897,18.543900671208654,13.789670716304618,32.333571387513274
13.91603106,2.277777725,24.06606139,-1.191127963,9.899999619,-3.468905687,15.54377794,15.54376414,15,-2.0088274234046466,-0.9177513819925915,-0.4509259447666669,0.1713801070416665,8.19999981,-4.2880606668,8.46000003744,-0.11938747801645988,18.28393690205818,14.049634485455094,32.333571387513274
14.16606177,2.361111111,24.07680508,-1.048652702,9.649999619,-3.409763813,15.65367508,15.65366128,15,0.7582853020560918,1.2964419365235609,-0.4509259447666669,0.1713801070416665,8.4999999996,-3.7751497272,8.30666669136,-0.13454416481929243,18.03035942641548,14.303211961097794,32.333571387513274
14.42680547,2.194444471,23.96510641,-1.133839793,9.300000191,-3.328284264,15.76427746,15.764263660000001,15,-1.50689921862439,-0.7702102884223545,-0.4509259447666669,0.1713801070416665,7.900000095600001,-4.0818232548,8.15333334528,-0.1375755021798586,17.779865517270665,14.553705870242611,32.333571387513274
14.66510622,2.222222222,23.81197133,-1.054629193,8.899999619,-3.276851416,15.87296891,15.872955110000001,15,0.2555651893502188,0.7287656940817308,-0.4509259447666669,0.1713801070416665,7.999999999200001,-3.7966650948000003,7.999999999200001,-0.1381817696519727,17.53832896173926,14.795242425774013,32.333571387513274
14.91197171,2.138888968,23.74466063,-1.124268161,8.600000381,-3.263157129,15.98415971,15.98414591,15,-0.7494617720171165,-0.6263015285437329,-0.4509259447666669,0.1713801070416665,7.7000002848,-4.0473653796,7.8666666348000005,-0.13430302681039397,17.295356473834616,15.038214913678656,32.333571387513274
15.14466025,2.055555582,23.72201879,-1.073391438,8.350000381,-3.12894702,16.09303618,16.093022379999997,16,-0.765393900077787,0.4672885059554334,-0.46604939433333326,0.15901009237500008,7.400000095200001,-3.8642091768,7.733333270400001,-0.1335272782420791,17.061473688330537,15.272097699182735,32.333571387513274
15.37201841,2.111111085,,,,,16.20374298,16.20372918,16,0.5018255698836798,,-0.46604939433333326,0.15901009237500008,7.599999906000001,,7.599999906000001,-0.13337212852841596,16.827759335665654,15.505812051847618,32.333571387513274
15.60330271,1.944444444,23.61500065,-1.034015629,7.800000191,-2.978460073,16.31442905,16.31441525,16,-1.5057598575864188,,-0.46604939433333326,0.15901009237500008,6.9999999984,-3.7224562644,7.349999905800001,-0.1566744257456838,16.601775278978607,15.731796108534667,32.333571387513274
15.81500046,1.972222196,23.58273767,-0.856139554,7.550000191,-2.82836175,16.42347217,16.42345837,16,0.25474098686831625,1.6312452816830771,-0.46604939433333326,0.15901009237500008,7.0999999056,-3.0821023944,7.0999999056,-0.1613348851891372,16.38671801739352,15.946853370119756,32.333571387513274
16.03273748,1.888888942,,,,,16.53397536,16.533961559999998,16,-0.7541253243458451,,-0.46604939433333326,0.15901009237500008,6.8000001912,,6.9333332387999995,-0.1456003103978274,16.17389706177673,16.159674325736542,32.333571387513274
16.23953601,1.805555556,23.28536939,-0.963259008,6.849999905,-2.768814564,16.64463925,16.64462545,16,-0.7530314179268301,,-0.46604939433333326,0.15901009237500008,6.5000000016,-3.4677324287999998,6.766666572,-0.14245339543956526,15.965889938112706,16.367681449400568,32.333571387513274
16.43536949,1.833333307,,,,,16.75320983,16.753196029999998,16,0.2558497062463909,,-0.46604939433333326,0.15901009237500008,6.5999999052,,6.5999999052,-0.14182401244791354,15.7668438776384,16.566727509874873,32.333571387513274
16.63779957,1.722222302,,,,,16.86523509,16.865221289999997,16,-0.9918388495594705,,-0.46604939433333326,0.15901009237500008,6.2000002872,,6.3999999372,-0.14836479608958264,15.567687861814843,16.76588352569843,32.333571387513274
16.82476417,1.638888915,,,,,16.97398734,16.97397354,16,-0.7662681645666974,,-0.46604939433333326,0.15901009237500008,5.900000094,,6.1999999692,-0.14967295281791682,15.38039232107861,16.953179066434664,32.333571387513274
17.00419973,1.666666667,23.03708973,-0.679931005,5.849999905,-2.346597672,17.08360171,17.08358791,17,0.2534134165073468,,-0.47839506188888903,0.31073854375,6.0000000012,-2.4477516180000003,6.0000000012,-0.1499345841635833,15.197701704375405,17.13586968313787,32.333571387513274
17.18708983,1.555555529,22.95811315,-0.741777235,5.599999905,-2.297332764,17.19345522,17.19344142,17,-1.0114482277352757,-0.5629882012873292,-0.47839506188888903,0.31073854375,5.599999904400001,-2.6703980460000003,5.7666667308,-0.1566535709127166,15.021732653992458,17.311838733520815,32.333571387513274
17.35811325,1.472222275,22.91896847,-0.725970798,5.400000095,-2.198193073,17.3035326,17.3035188,17,-0.7570424913819724,0.1435938700575911,-0.47839506188888903,0.31073854375,5.30000019,-2.6134948728,5.533333460400001,-0.15799736826254307,14.852539640107135,17.48103174740614,32.333571387513274
17.51896837,1.472222275,22.93288286,-0.677392297,5.25,-2.149614573,17.41291547,17.41290167,17,0.0,0.4441143389271052,-0.47839506188888903,0.31073854375,5.30000019,-2.4386122692,5.30000019,-0.15826612773250837,14.691503742389706,17.642067645123568,32.333571387513274
17.68288286,1.41666664,,,,,17.52436829,17.52435449,17,-0.4984677372900912,,-0.47839506188888903,0.31073854375,5.099999904000001,,5.0666667612000005,-0.15831991130650191,14.534644215018591,17.798927172494682,32.333571387513274
17.83637098,1.305555635,22.82953208,-0.737597651,4.849999905,-2.043153286,17.6335969,17.6335831,17,-1.0172335343276944,,-0.47839506188888903,0.31073854375,4.700000286,-2.6553515436,4.8333333324,-0.1583306680213008,14.387994692361726,17.945576695151548,32.333571387513274
17.97953218,1.277777751,22.8202641,-0.668367306,4.699999809,-1.946145058,17.74337196,17.74335816,17,-0.25304366948193796,0.6306564077487147,-0.47839506188888903,0.31073854375,4.5999999036,-2.4061223016000004,4.5999999036,-0.15833281936426058,14.247726563079034,18.08584482443424,32.333571387513274
18.12026429,1.277777751,22.76183601,-0.568333308,4.5,-1.846111059,17.85360551,17.85359171,17,0.0,0.9074732511109349,-0.47839506188888903,0.31073854375,4.5999999036,-2.0459999088000003,4.5999999036,-0.11166656387285201,14.106872585475287,18.226698802037987,32.333571387513274
18.26183601,1.222222249,22.76183601,-0.568333308,4.199999809,-1.782966137,17.96452761,17.96451381,17,-0.5008515165147425,0.0,-0.47839506188888903,0.31073854375,4.4000000964,-2.0459999088000003,4.4000000964,-0.14233327421456998,13.971301126949484,18.36227026056379,32.333571387513274
18.39458758,1.138888862,22.56712512,-0.627264473,4.050000191,-1.766153336,18.07543349,18.07541969,18,-0.7513883574071964,-0.5313619530362105,-0.48148147844444444,0.13311170875,4.0999999032,-2.2581521028,4.166666746800001,-0.15513332476291453,13.842937837443763,18.49063355006951,32.333571387513274
18.51712493,1.055555542,22.48378723,-0.702359597,3.849999905,-1.757915139,18.18311715,18.18310335,18,-0.7738715418848178,-0.6973678643537975,-0.48148147844444444,0.13311170875,3.7999999512000002,-2.5284945492,3.9333333972000006,-0.15769333487258264,13.725283466274117,18.608287921239157,32.333571387513274
18.63378733,1.027777791,22.4973385,-0.598600626,3.75,-1.626378417,18.29378343,18.29376963,18,-0.25100465110058684,0.9375843391500985,-0.48148147844444444,0.13311170875,3.7000000476000006,-2.1549622536,3.7000000476000006,-0.15820533689451644,13.611543121477528,18.722028266035746,32.333571387513274
18.7473385,1.00000004,22.45684501,-0.561925371,3.599999905,-1.561925411,18.40443254,18.404418739999997,18,-0.2510436008025808,0.33145549024299403,-0.48148147844444444,0.13311170875,3.600000144,-2.0229313356,3.600000144,-0.13164104809890365,13.500894007051567,18.832677380461707,32.333571387513274
18.85684511,0.944444471,22.41022573,-0.458399004,3.450000048,-1.402843475,18.51410055,18.514086749999997,18,-0.5065795303480022,0.9439978622754248,-0.48148147844444444,0.13311170875,3.4000000956,-1.6502364144000001,3.4000000965,-0.146328219119781,13.397318661334076,18.936252726179198,32.333571387513274
18.96022568,0.861111151,22.40473195,-0.463782205,3.349999905,-1.324893355,18.62367821,18.62366441,18,-0.760495524361423,-0.04912681106714509,-0.48148147844444444,0.13311170875,3.1000001436,-1.669615938,3.200000049,-0.14926565332395647,13.299916295398155,19.03365509211512,32.333571387513274
19.05473205,0.805555582,22.2931803,-0.470132828,3.150000095,-1.27568841,18.7335608,18.733546999999998,18,-0.5055902759481828,-0.05779462424393268,-0.48148147844444444,0.13311170875,2.9000000952000002,-1.6924781808,3.0000000015,-0.14985314016479157,13.208347470352372,19.125223917160902,32.333571387513274
19.14318021,0.777777765,,,,,18.84351683,18.843503029999997,18,-0.2526265908290815,,-0.48148147844444444,0.13311170875,2.799999954,,2.799999954,-0.14997063753295858,13.1228261150907,19.210745272422574,32.333571387513274
19.22863592,0.722222262,22.25678839,-0.420345134,2.950000048,-1.142567396,18.95475292,18.95473912,18,-0.4994377544194425,,-0.48148147844444444,0.13311170875,2.6000001432,-1.5132424824000001,2.6000001432,-0.1499940896665919,13.042488934554864,19.29108245295841,32.333571387513274
19.30678834,0.666666693,22.33029459,-0.553191357,2.950000048,-1.21985805,19.06307769,19.06306389,19,-0.5128611766265483,-1.2263697675056289,-0.4444444511111111,0.20096865889285714,2.4000000948,-1.9914888852000001,2.4250001013,-0.14499882631331884,12.969520162826171,19.364051224687103,32.333571387513274
19.38029454,0.611111124,22.34725016,-0.462800185,2.900000095,-1.073911309,19.17342591,19.173412109999997,19,-0.5034568659104844,0.8191448126666748,-0.4444444511111111,0.20096865889285714,2.2000000464,-1.666080666,2.2500000594,-0.14399977364266414,12.900552523505425,19.43301886400785,32.333571387513274
19.44725007,0.555555556,21.0582808,-0.428160992,1.549999952,-0.983716547,19.28309369,19.28307989,19,-0.5065805836499916,0.315855696176208,-0.4444444511111111,0.20096865889285714,2.0000000015999997,-1.5413795712,2.0750000175,-0.14379996310853294,12.837341233111204,19.49623015440207,32.333571387513274
19.50828085,0.527777771,,,,,19.39305329,19.39303949,19,-0.25261809791959944,,-0.4444444511111111,0.20096865889285714,1.8999999756000001,,1.8999999756000001,-0.1437600010017066,12.77930700052315,19.554264386990123,32.333571387513274
19.56655391,0.472222235,21.01769318,-0.359618101,1.399999976,-0.831840336,19.50469446,19.50468066,19,-0.4976258847878493,,-0.4444444511111111,0.20096865889285714,1.700000046,-1.2946251636000001,1.700000046,-0.14875198612034146,12.726587557707738,19.606983829805536,32.333571387513274
19.6176932,0.416666667,,,,,19.61309195,19.61307815,19,-0.5125171071765519,,-0.4444444511111111,0.20096865889285714,1.5000000012,,1.5500000106,-0.1397504043040685,12.679916415860788,19.653654971652486,32.333571387513274
19.66346699,0.388888882,21.0555055,-0.128310992,1.350000024,-0.517199874,19.72454739,19.72453359,19,-0.24922771827018875,,-0.4444444511111111,0.20096865889285714,1.3999999752,-0.46191957120000005,1.3999999752,-0.13795008794081376,12.63657263440637,19.696998753106904,32.333571387513274
19.70550548,0.361111131,21.04508616,-0.219788406,1.299999952,-0.580899537,19.832762,19.832748199999997,19,-0.2566913192220595,-0.8453333057338759,-0.4444444511111111,0.20096865889285714,1.3000000716,-0.7912382616,1.3000000716,-0.12758999830816298,12.597495134198546,19.736076253314728,32.333571387513274
19.74508621,0.333333347,21.08216494,-0.206307438,1.299999952,-0.539640784,19.94246602,19.94245222,19,-0.2532066190464067,0.12288490430888216,-0.4444444511111111,0.20096865889285714,1.2000000492,-0.7427067768000001,1.2000000492,-0.12551800414163283,12.560927126032592,19.772644261480682,32.333571387513274
19.78216499,0.305555562,22.96540398,-0.283041199,3.150000095,-0.588596761,20.05380058,20.05378678,20,-0.24949831391079388,-0.689217804426589,-0.2870370427777777,0.018046467968253987,1.1000000232,-1.0189483164000002,1.1000000232,-0.12510360602832682,12.526908231981768,19.806663155531506,32.333571387513274
19.81540388,0.277777778,21.04611701,-0.266860916,1.200000048,-0.544638693,20.16268039,20.162666589999997,20,-0.25512336952094805,0.14860682618752147,-0.2870370427777777,0.018046467968253987,1.0000000007999998,-0.9606992976000001,1.0000000007999998,-0.12502072568566547,12.496663840290907,19.836907547222367,32.333571387513274
19.84611696,0.222222226,22.9204515,-0.457338853,3.049999952,-0.679561079,20.27345395,20.27344015,20,-0.5015235765646514,-1.719525282025753,-0.2870370427777777,0.018046467968253987,0.8000000136,-1.6464198708,0.8000000136,-0.14500414257713312,12.47204749320576,19.861523894307513,32.333571387513274
