Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.576726965,0.972222222,,,,,9.937313557,9.937306877,9,1.0048353811363393,,0.5185185293333333,,3.4999999992,,3.2999999526000003,,,0.6385099859262695,
0.683203775,1.027777791,,,,,10.04697204,10.04696536,10,0.506623541381654,,0.7685185141111112,,3.7000000476000006,,3.7499999404500004,,,0.7527375705706693,
0.796514558,1.08333336,,,,,10.15734768,10.157341,10,0.5033317949504017,,0.7685185141111112,,3.900000096,,4.04999993235,,,0.8769101634965281,
0.916100572,1.166666746,,,,,10.26793385,10.26792717,10,0.7535606486778632,,0.7685185141111112,,4.2000002856,,4.1999999283000005,,,1.005927359627353,
1.04354759,1.333333386,,,,,10.37734437,10.37733769,10,1.5233145770626217,,0.7685185141111112,,4.8000001896,,4.4999999202000005,,,1.1426905072020854,
1.189228024,1.41666664,,,,,10.48673224,10.48672556,10,0.7618143949598744,,0.7685185141111112,,5.099999904000001,,4.7999999121000005,,,1.2885409978645328,
1.344364071,1.41666664,,,,,10.59637356,10.59636688,10,0.0,,0.7685185141111112,,5.099999904000001,,5.099999904000001,,,1.4438661982740972,
1.501952928,1.527777778,,,,,10.70773125,10.70772457,10,0.9977859454519904,,0.7685185141111112,,5.5000000008,,5.4333332376,,,1.6119338200350302,
1.670324492,1.694444418,,,,,10.81807375,10.81806707,10,1.5104482860185369,,0.7685185141111112,,6.0999999048,,5.7666665712,,,1.7886861550718731,
1.855026958,1.694444418,,,,,10.92720461,10.92719793,10,0.0,,0.7685185141111112,,6.0999999048,,6.0999999048,,25.35000038,1.9736023316304134,27.323602711630414
2.042432906,1.777777804,,,,,11.03794193,11.03793525,11,0.752532082228466,,0.7345679584444447,0.0,6.4000000944,,6.3333333336,-0.09999999999999964,25.35000038,2.168417987194172,27.518418367194172
2.238248948,1.944444444,,,,,11.14821482,11.14820814,11,1.511401759761634,,0.7345679584444447,0.0,6.9999999984,,6.5666667624,-0.05333331424000054,25.35000038,2.369563909848835,27.719564289848837
2.450281411,1.888888942,,,,,11.257375,11.25736832,11,-0.5089356027078745,,0.7345679584444447,0.0,6.8000001912,,6.8000001912,-0.043999977088000186,25.35000038,2.5757553667575643,27.925755746757567
2.658145462,2.055555582,,,,,11.36754608,11.3675394,11,1.512798458542835,,0.7345679584444447,0.0,7.400000095200001,,7.100000222399999,-0.028799989177600516,25.35000038,2.793037225785912,28.143037605785914
2.884158835,2.138888968,,,,,11.47764707,11.47764039,11,0.7568813504765041,,0.7345679584444447,0.0,7.7000002848,,7.4000002536,-0.025759991595520226,25.35000038,3.019355935208581,28.36935631520858
3.119202329,2.138888968,,,,,11.58765149,11.58764481,11,0.0,,0.7345679584444447,0.0,7.7000002848,,7.7000002848,-0.025151992079104346,25.35000038,3.2546431755778213,28.604643555577823
3.352501282,2.333333492,,,,,11.6968286,11.69682192,11,1.7810008343324124,,0.7345679584444447,0.0,8.4000005712,,7.9250003091,-0.0400303935558215,25.35000038,3.4949844618268875,28.84498484182689
3.612541185,2.250000106,29.2051624,-0.262883557,25.35000038,-2.512883663,11.80841041,11.80840373,11,-0.7468366573368872,,0.7345679584444447,0.0,8.1000003816,-0.9463808052,8.1500003334,-0.04300607385116528,25.35000038,3.7475932920217154,29.097593672021716
3.855162022,2.444444497,29.47629366,-0.068439166,25.35000038,-2.512883663,11.91635919,11.91635251,11,1.8012652945221028,1.8012652945221006,0.7345679584444447,0.0,8.8000001892,-0.24638099759999998,8.3750003577,-0.04360120991023386,25.28750038,3.9987241451087354,29.286224525108736
4.126293279,2.388888995,,,,,12.02739048,12.027383799999999,12,-0.500358970881095,,0.5555555557777776,-0.5499826978333334,8.600000382,,8.600000382,-0.04372023712204687,25.17500038,4.263965571890388,29.43896595189039
4.389558356,2.583333386,28.76910024,-0.300685273,24.10000038,-2.88401866,12.13930535,12.13929867,12,1.7374312367963052,,0.5555555557777776,-0.5499826978333334,9.3000001896,-1.0824669828,8.8000003818,-0.0487440474644103,24.960000379999997,4.537535265981807,29.497535645981806
4.669099854,2.5,,,,,12.24764228,12.2476356,12,-0.7692057177547857,,0.5555555557777776,-0.5499826978333334,9.0,,9.0000003816,-0.04974880953288263,24.69800038,4.808377602465522,29.506377982465523
4.941853092,2.694444391,,,,,12.3578577,12.35785102,12,1.7642212949875913,,0.5555555557777776,-0.5499826978333334,9.699999807600001,,9.200000381399999,-0.04994976194657674,24.39840038,5.0900392430311205,29.488439623031123
5.234946793,2.61111127,,,,,12.46676254,12.46675586,12,-0.7651920796174067,,0.5555555557777776,-0.5499826978333334,9.400000572,,9.4000003812,-0.04998995242931592,24.068720380000002,5.374401892340709,29.44312227234071
5.522170004,2.805555662,,,,,12.57689071,12.57688403,12,1.7656190237247944,,0.5555555557777776,-0.5499826978333334,10.100000383200001,,9.600000381000001,-0.0499979905258634,23.714976380000003,5.668077023995943,29.383053403995945
5.832479162,2.694444391,27.97725057,-0.781224754,21.85000038,-3.475669146,12.68762064,12.68761396,12,-1.0034438836907076,,0.5555555557777776,-0.5499826978333334,9.699999807600001,-2.8124091144000003,9.8000003808,-0.04999959814517396,23.341981180000005,5.96950851181982,29.311489691819823
6.127250185,2.888889048,,,,,12.79719281,12.79718613,12,1.7745806896039371,,0.5555555557777776,-0.5499826978333334,10.4000005728,,10.0000003806,-0.04999991966903572,22.938584906000003,6.273875662292921,29.212460568292926
6.445401675,2.805555662,27.55120104,-1.065022151,20.79999924,-3.870577812,12.90894556,12.90893888,12,-0.7456942759797885,,0.5555555557777776,-0.5499826978333334,10.100000383200001,-3.8340797436,10.2000003804,-0.049999983973807005,22.510867772800005,6.590508465768126,29.10137623856813
6.751201802,2.916666667,27.47321939,-1.147416433,20.39999962,-4.064083099,13.01815343,13.01814675,13,1.0174267202537615,-0.7544720174470914,0.21604938277777785,-0.6111417245238092,10.5000000012,-4.130699158800001,10.400000380200002,-0.049999996834760196,22.085836934240007,6.905997879523914,28.991834813763923
7.073219769,2.94444455,27.39406163,-1.214456187,20.0,-4.158900738,13.12871933,13.128712649999999,13,0.2512337257689791,-0.606333001404595,0.21604938277777785,-0.6111417245238092,10.60000038,-4.3720422732,10.400000380200002,-0.08999999936695247,21.662955131392007,7.2254104912009,28.888365622592907
7.394061634,2.916666667,27.06834347,-1.302086194,19.35000038,-4.218752861,13.23783588,13.2378292,13,-0.25457075943108387,-0.8030863054229533,0.21604938277777785,-0.6111417245238092,10.5000000012,-4.687510298399999,10.400000380200002,-0.09799999987339092,21.241792557113605,7.540636091613712,28.78242864872732
7.718343089,3.000000053,27.06834347,-1.302086194,18.95000076,-4.234688759,13.34925914,13.349252459999999,13,0.7478993703828182,0.0,0.21604938277777785,-0.6111417245238092,10.8000001908,-4.687510298399999,10.40000000112,-0.09960007579067742,20.822005365690885,7.862525509426152,28.684530875117037
8.043179348,2.861111164,26.90230558,-1.38138628,18.54999924,-4.242497444,13.45929837,13.45929169,13,-1.2621761257325939,-0.7206528617112181,0.21604938277777785,-0.6111417245238092,10.3000001904,-4.972990608000001,10.30000000104,-0.1199200151741362,20.403318480552706,8.177359973069057,28.580678453621765
8.352306347,2.94444455,,,,,13.56747294,13.56746626,13,0.7703602242190626,,0.21604938277777785,-0.6111417245238092,10.60000038,,10.20000000096,-0.12398400305082724,19.985511840442168,8.483854588097902,28.46936642854007
8.674255986,2.750000159,26.87365345,-1.497426351,17.89999962,-4.24742651,13.67814016,13.67813348,13,-1.7570188444238546,,0.21604938277777785,-0.6111417245238092,9.9000005724,-5.3907348636000005,10.100000383200001,-0.12479672416216481,19.568409396353736,8.794337633766702,28.36274703012044
8.97365383,2.777777778,,,,,13.78718114,13.78717446,13,0.2547447666005953,,0.21604938277777785,-0.6111417245238092,10.0000000008,,10.10000000088,-0.10495942129643332,19.19972740308299,9.100258161015578,28.299985564098566
9.279319694,2.805555662,27.13183812,-1.442642848,17.54999924,-4.248198509,13.89866662,13.89865994,13,0.24916145133877596,,0.21604938277777785,-0.6111417245238092,10.100000383200001,-5.1935142528,10.0000000008,-0.12099188427528773,18.86978177046639,9.409940049929244,28.279721820395633
9.581838881,2.750000159,,,,,14.00661397,14.00660729,14,-0.5146536992339358,,-0.3157407207444445,-0.23584190214285727,9.9000005724,,9.9000005724,-0.12419826253505839,18.52582534037311,9.706795279592871,28.23262061996598
9.884767406,2.83333328,,,,,14.11793661,14.117929929999999,14,0.7485729856927664,,-0.3157407207444445,-0.23584190214285727,10.199999808000001,,9.7444449532,-0.13595077634701092,18.210660234298487,10.00812231779423,28.21878255209272
10.19686745,2.61111127,26.83173163,-1.562627686,16.35000038,-4.173738956,14.22819996,14.22819328,14,-2.0153750997044773,,-0.3157407207444445,-0.23584190214285727,9.400000572,-5.6254596696,9.588889334,-0.1383012791094025,17.878528225438792,10.301817612445928,28.180345837884722
10.48173125,2.750000159,,,,,14.3374145,14.33740782,14,1.2717069448811487,,-0.3157407207444445,-0.23584190214285727,9.9000005724,,9.4333337148,-0.1387713796618808,17.534072651601036,10.588000168648254,28.12207282024929
10.78372022,2.527777884,,,,,14.44834328,14.4483366,14,-2.003287830263705,,-0.3157407207444445,-0.23584190214285727,9.1000003824,,9.2777780956,-0.1388653997723761,17.181008183030833,10.87388144788593,28.05488963091676
11.05668056,2.61111127,,,,,14.55643964,14.55643296,14,0.7709175961151625,,-0.3157407207444445,-0.23584190214285727,9.400000572,,9.1222224764,-0.13888420379447552,16.821056598674666,11.147792293666217,27.968848892340883
11.34518371,2.388888995,,,,,14.66702652,14.66701984,14,-2.009481368856783,,-0.3157407207444445,-0.23584190214285727,8.600000382,,8.9666668572,-0.1388879645988954,16.416845316939735,11.423235546926538,27.840080863866273
11.60710236,2.5,,,,,14.77676559,14.77675891,14,1.0125017917501973,,-0.3157407207444445,-0.23584190214285727,9.0,,8.811111238,-0.13888871675977832,15.977226277301789,11.691825311627834,27.669051588929623
11.88301643,2.305555609,,,,,14.88723898,14.887232299999999,14,-1.7601016045583608,,-0.3157407207444445,-0.23584190214285727,8.300000192399999,,8.6555556188,-0.13888886719195703,15.548031036091432,11.957438803722939,27.50546983981437
12.13837146,2.361111111,,,,,14.99810076,14.99809408,14,0.5011240303015162,,-0.3157407207444445,-0.23584190214285727,8.4999999996,,8.4999999996,-0.1388888972783917,15.127174833623144,12.219195784266176,27.34637061788932
12.39518082,2.194444471,25.88637799,-1.508187718,13.25,-3.702632189,15.1069603,15.10695362,15,-1.5310246580134215,,-0.5175926714777779,0.21153324419999975,7.900000095600001,-5.4294757848,8.2000000476,-0.16777776985567883,14.717739870698518,12.467153626816655,27.184893497515173
12.63637799,2.194444471,25.92776214,-1.372398085,13.05000019,-3.566842556,15.21698237,15.21697569,15,0.0,1.2342035829720424,-0.5175926714777779,0.21153324419999975,7.900000095600001,-4.940633106,7.900000095600001,-0.17355554437113518,14.322191907958812,12.708590950016129,27.03078285797494
12.87776195,2.194444471,25.91833984,-1.277345366,12.80000019,-3.471789837,15.32709551,15.32708883,15,0.0,0.8632277582857097,-0.5175926714777779,0.21153324419999975,7.900000095600001,-4.5984433176,7.900000095600001,-0.11471110887422675,13.971753541567052,12.950228121273577,26.92198166284063
13.11833965,2.055555582,,,,,15.43684006,15.43683338,15,-1.2655652513040476,,-0.5175926714777779,0.21153324419999975,7.400000095200001,,7.750000000800001,-0.13294224073484617,13.623402856053643,13.186483749770188,26.80988660582383
13.34573163,2.111111085,,,,,15.54867554,15.54866886,15,0.49676098318708833,,-0.5175926714777779,0.21153324419999975,7.599999906000001,,7.599999906000001,-0.1365884671069697,13.276722315242916,13.422580871294484,26.6993031865374
13.57393254,1.944444444,25.33830448,-1.385808441,11.55000019,-3.330252886,15.65690708,15.6569004,15,-1.5399082467088596,,-0.5175926714777779,0.21153324419999975,6.9999999984,-4.9889103876,7.349999905800001,-0.15731769346139401,12.931377890194332,13.643553595962425,26.574931486156757
13.78830428,1.972222196,,,,,15.76727891,15.76727223,15,0.2516742904416822,,-0.5175926714777779,0.21153324419999975,7.0999999056,,7.0999999056,-0.1614635387322787,12.615102293155466,13.861231368901564,26.47633366205703
14.00622045,1.944444444,25.36783669,-1.211732599,11.14999962,-3.156177044,15.87900925,15.879002569999999,15,-0.2486142260016406,,-0.5175926714777779,0.21153324419999975,6.9999999984,-4.3622373564000005,6.9999999984,-0.1322926891864551,12.322081758524376,14.078484807740793,26.40056656626517
14.21783707,1.805555556,,,,,15.98795366,15.98794698,15,-1.2748601603331307,,-0.5175926714777779,0.21153324419999975,6.5000000016,,6.7999999518,-0.146458547157291,12.042665349819497,14.284268691837706,26.326934041657204
14.41446177,1.833333307,25.31577007,-1.125990576,10.69999981,-2.959323883,16.09790874,16.097902060000003,16,0.2526281732503791,,-0.4444444326666668,0.3349422188000002,6.5999999052,-4.0535660736,6.5999999052,-0.14929171875145908,11.774132241855598,14.48585300227556,26.25998524413116
14.61577026,1.750000053,,,,,16.2078414,16.20783472,16,-0.7580390941145358,,-0.4444444326666668,0.3349422188000002,6.3000001908,,6.4333332383999995,-0.14319167711029213,11.494305793484482,14.682306734376592,26.176612527861074
14.80578087,1.666666667,25.03764397,-1.058402141,10.05000019,-2.725068808,16.31770015,16.317693470000002,16,-0.7585502838872575,,-0.4444444326666668,0.3349422188000002,6.0000000012,-3.8102477076,6.2666665716,-0.1419716687820589,11.205444672787586,14.87354233332736,26.078987006114946
14.98764378,1.694444418,,,,,16.42693901,16.426932330000003,16,0.25428451926356205,,-0.4444444326666668,0.3349422188000002,6.0999999048,,6.0999999048,-0.14172766711641227,10.924355776296734,15.058641509883048,25.98299728617978
15.17525657,1.611111164,,,,,16.53890777,16.538901090000003,16,-0.7442545045600228,,-0.4444444326666668,0.3349422188000002,5.8000001904000005,,5.8999999368,-0.14834552702328185,10.649484659170723,15.24214586458404,25.891630523754763
15.3503314,1.500000026,24.81409011,-0.864063952,9.300000191,-2.364063978,16.64767909,16.647672410000002,16,-1.0215113506023572,,-0.4444444326666668,0.3349422188000002,5.4000000936,-3.1106302272,5.6999999688,-0.1496690990046563,10.379587765536579,15.41436712030802,25.7939548858446
15.51408992,1.527777778,,,,,16.75694323,16.756936550000002,16,0.2542256956399406,,-0.4444444326666668,0.3349422188000002,5.5000000008,,5.5000000008,-0.14993381340093137,10.121670242989264,15.581298445332301,25.702968688321565
15.68303263,1.472222275,,,,,16.8688581,16.868851420000002,16,-0.4964085916375551,,-0.4444444326666668,0.3349422188000002,5.30000019,,5.30000019,-0.14998672484018627,9.87333621731141,15.74606200985003,25.61939822716144
15.8428021,1.361111138,,,,,16.97748661,16.97747993,16,-1.0228542856751044,,-0.4444444326666668,0.3349422188000002,4.9000000968,,5.000000238,-0.16999733536803685,9.632668989129128,15.896934947587136,25.529603936716263
15.99242456,1.305555635,,,,,17.08754301,17.087536330000002,17,-0.5047912070538331,,-0.4783950618888888,0.3208509985,4.700000286,,4.700000286,-0.17399945747360768,9.398135198943304,16.04061970077495,25.438754899718255
16.13616814,1.305555635,24.52905885,-0.744318432,8.25,-2.049874067,17.19775152,17.197744840000002,17,0.0,,-0.4783950618888888,0.3208509985,4.700000286,-2.6795463552000003,4.700000286,-0.11479989149472125,9.168508159154644,16.184503042030403,25.353011201185048
16.27905885,1.25,,,,,17.30730486,17.30729818,17,-0.5071103719886676,,-0.4783950618888888,0.3208509985,4.5,,4.433333556,-0.15629332429894394,8.948139847923716,16.31941595825092,25.267555806174638
16.4158232,1.138888862,,,,,17.41780305,17.41779637,17,-1.0055471315864881,,-0.4783950618888888,0.3208509985,4.0999999032,,4.166666826,-0.16459201085978847,8.735178519538973,16.447307386752602,25.182485906291575
16.54029576,1.08333336,24.35875959,-0.738666428,7.699999809,-1.821999788,17.52722073,17.52721405,17,-0.5077378902568584,,-0.4783950618888888,0.3208509985,3.900000096,-2.6591991408,3.900000096,-0.16625174817195854,8.528142777431178,16.56584320967041,25.093985987101586
16.65875978,1.08333336,24.27908501,-0.70194651,7.5,-1.78527987,17.63670278,17.6366961,17,0.0,0.3353966974494899,-0.4783950618888888,0.3208509985,3.900000096,-2.527007436,3.900000096,-0.11325034963439196,8.32918085041161,16.684448766756596,25.013629617168206
16.77908501,1.055555542,,,,,17.74789786,17.74789118,17,-0.24981157439700002,,-0.4783950618888888,0.3208509985,3.7999999512000002,,3.7999999512000002,-0.12265009888687839,8.136677975462622,16.80182134969373,24.93849932515635
16.89502764,0.972222222,24.20055019,-0.596273528,7.199999809,-1.56849575,17.85947323,17.85946655,17,-0.7468791723478002,,-0.4783950618888888,0.3208509985,3.4999999992,-2.1465847008,3.566666682,-0.15119667361737577,7.949342342170098,16.91236361489118,24.86170595706128
17.00055038,0.916666653,,,,,17.96820879,17.96820211,17,-0.510923648160732,,-0.4783950618888888,0.3208509985,3.2999999508,,3.3333334128,-0.1569059885634756,7.774473835536078,17.01304469136549,24.787518526901568
17.10160239,0.861111151,24.14326981,-0.544951691,6.949999809,-1.406062841,18.08017159,18.08016491,18,-0.49619607583947295,,-0.4444444511111112,0.275383942,3.1000001436,-1.9618260876,3.1000001436,-0.1580478515526953,7.609579030228865,17.109457106942674,24.71903613717154
17.19327,0.833333333,24.08512015,-0.493137519,6.800000191,-1.326470852,18.18674445,18.18673777,18,-0.26064626585042394,0.4861854322010307,-0.4444444511111112,0.275383942,2.9999999988,-1.7752950684000002,2.9999999988,-0.1316095992705395,7.450163200283093,17.198267823573815,24.648431023856908
17.28511996,0.805555582,,,,,18.29711843,18.297111750000003,18,-0.2516693789605076,,-0.4444444511111112,0.275383942,2.9000000952000002,,2.9000000952000002,-0.12632190057410808,7.2951305506264745,17.287180199270374,24.58231074989685
17.3733776,0.750000013,,,,,18.40780878,18.4078021,18,-0.5019007438317854,,-0.4444444511111112,0.275383942,2.7000000468,,2.7000000712800003,-0.14526438489882176,7.143604445201181,17.370197963962042,24.513802409163223
17.45555905,0.694444444,23.93150606,-0.37187824,6.400000095,-1.066322684,18.51751685,18.51751017,18,-0.506394552378872,,-0.4444444511111112,0.275383942,2.4999999984000003,-1.3387616640000002,2.5000000473600004,-0.1490528817637644,6.994883575160944,17.446384125127533,24.441267700288478
17.53150597,0.611111124,,,,,18.62699461,18.626987930000002,18,-0.7611894872529312,,-0.4444444511111112,0.275383942,2.2000000464,,2.30000002344,-0.14981058113675294,6.85924021246209,17.5163282502848,24.37556846274689
17.59886465,0.555555556,,,,,18.73866129,18.73865461,18,-0.49751248984925983,,-0.4444444511111112,0.275383942,2.0000000015999997,,2.09999999952,-0.1499621210113511,6.734058855636338,17.58146714693658,24.315526002572916
17.65951887,0.527777771,23.86673579,-0.26970168,6.150000095,-0.797479451,18.84797621,18.84796953,18,-0.25410790219670054,,-0.4444444511111112,0.275383942,1.8999999756000001,-0.970926048,1.8999999756000001,-0.14999242898627063,6.617247103509072,17.639161131751223,24.256408235260295
17.71673569,0.472222235,,,,,18.95648742,18.95648074,18,-0.5119796931579714,,-0.4444444511111112,0.275383942,1.700000046,,1.700000046,-0.14999847171725422,6.52046435580726,17.690402537859978,24.210866893667237
17.76855681,0.416666667,,,,,19.06752968,19.067523,19,-0.5003101341777383,,-0.2345679054444444,0.18366489966666663,1.5000000012,,1.700000046,-0.10999969434345092,6.439704811645807,17.74283916205663,24.182543973702437
17.81432722,0.444444451,23.96294554,-0.201785412,6.099999905,-0.646229863,19.17749095,19.17748427,19,0.2526142522726426,,-0.2345679054444444,0.18366489966666663,1.6000000236,-0.7264274832000001,1.700000046,-0.1019999388686903,6.371763830316645,17.79476531873947,24.166529149056114
17.86294564,0.50000002,,,,,19.28700686,19.287000180000003,19,0.5072830879093158,,-0.2345679054444444,0.18366489966666663,1.800000072,,1.8000000126,-0.08039999445373835,6.2340777119199835,17.849523274122774,24.083600986042757
17.9183894,0.555555556,,,,,19.39924836,19.399241680000003,19,0.4949643046466782,,-0.2345679054444444,0.18366489966666663,2.0000000015999997,,1.8000000126,-0.09607999889074792,6.082262150535989,17.90564402451562,23.98790617505161
17.97817141,0.361111131,22.86781394,-0.192842695,4.849999905,-0.553953826,19.50699997,19.50699329,19,-1.8045616673384683,,-0.2345679054444444,0.18366489966666663,1.3000000716,-0.694233702,1.8000000126,-0.09921599977814988,5.919143034762122,17.95951982989275,23.87866286465487
18.01781404,0.472222235,22.86991467,-0.129215154,4.800000191,-0.60143739,19.61689758,19.6168909,19,1.0110420417695993,0.5789711077429209,-0.2345679054444444,0.18366489966666663,1.700000046,-0.4651745544,1.7500000014,-0.10984320219563015,5.746981075476366,18.01294227924104,23.759923354717408
18.06991448,0.388888882,24.06287923,-0.288315429,5.949999809,-0.677204311,19.727355,19.72734832,19,-0.7544387058832299,-1.4403765269911317,-0.2345679054444444,0.18366489966666663,1.3999999752,-1.0379355444,1.6250000013,-0.12696864045912615,5.567584841381095,18.06280153136426,23.630386372745356
18.11287942,0.416666667,22.85825356,-0.308364411,4.699999809,-0.725031078,19.83806157,19.838054890000002,19,0.2509136088309813,-0.18110020028621374,-0.2345679054444444,0.18366489966666663,1.5000000012,-1.1101118796,1.6000000236,-0.11039372363182531,5.420496425533447,18.112004452090005,23.532500877623452
18.15825375,0.444444451,22.85693754,-0.296991196,4.650000095,-0.741435647,19.94709134,19.94708466,19,0.254772471775371,0.10431293214688116,-0.2345679054444444,0.18366489966666663,1.6000000236,-1.0691683056,1.6000000236,-0.10207874472636513,5.299254264283899,18.16046212836031,23.45971639264421
18.20693745,0.444444451,22.80577763,-0.301359024,4.550000191,-0.745803475,20.05673862,20.056731940000002,20,0.0,-0.039835260847327275,-0.02160493977777772,0.14029207094444446,1.6000000236,-1.0848924864,1.6000000236,-0.10041574894527305,5.198689106712834,18.209194253523556,23.40788336023639
18.25577744,0.527777771,22.81428543,-0.220165928,4.5,-0.747943699,20.16673565,20.16672897,20,0.7575960914581137,0.7381389842980381,-0.02160493977777772,0.14029207094444446,1.8999999756000001,-0.7925973408000001,1.700000046,-0.08008314530905469,5.111094123513123,18.261137296873517,23.37223142038664
18.31428543,0.50000002,22.81918124,-0.085044662,4.449999809,-0.585044682,20.27773547,20.27772879,20,-0.2502504148204927,1.2173106767200168,-0.02160493977777772,0.14029207094444446,1.800000072,-0.3061607832,1.700000046,-0.09601662906181119,5.0088752798105,18.313553879958516,23.322429159769015
18.36918143,0.472222235,22.82078512,-0.069449637,4.400000095,-0.541671872,20.38764906,20.387642380000003,20,-0.25272384424891986,0.1418844111997415,-0.02160493977777772,0.14029207094444446,1.700000046,-0.2500186932,1.700000046,-0.09920332581236235,4.894957347705542,18.36545752108519,23.260414868790733
18.42078503,0.333333347,22.8073957,-0.180960086,4.349999905,-0.514293432,20.49706531,20.49705863,20,-1.2693625307027192,-1.0191397438680374,-0.02160493977777772,0.14029207094444446,1.2000000492,-0.6514563096,1.4000000346,-0.1598406674424726,4.796680144878721,18.40800828602569,23.20468843090441
18.45739579,0.305555562,22.79103489,-0.201448222,4.300000191,-0.507003784,20.60702062,20.60701394,20,-0.25262795402968685,-0.18633148321804552,-0.02160493977777772,0.14029207094444446,1.1000000232,-0.7252135992000001,1.4000000346,-0.11196813348849477,4.714844101652975,18.450768685415817,23.165612787068792
18.4910347,0.416666667,22.78708197,-0.08676519,4.25,-0.503431857,20.71723604,20.71722936,20,1.0081266759224852,1.040535271743288,-0.02160493977777772,0.14029207094444446,1.5000000012,-0.31235468400000005,1.3999999752,-0.1023936385776989,4.652768121840236,18.493630236878776,23.14639835871901
18.53708197,0.416666667,22.88276485,0.064985047,4.300000191,-0.35168162,20.82786918,20.827862500000002,20,0.0,1.371652625967217,-0.02160493977777772,0.14029207094444446,1.5000000012,0.23394616920000003,1.3000000122,0.04727568147646011,4.606500192757906,18.53358109336481,23.140081286122715
