Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0671692639099723,0.2500000099341075,,,,,6.901827097,6.9018118379999995,6,0.7548996820317604,,0.09567901515114453,,0.900000035762787,,0.8500000238418579,,,0.0932352137159704,
0.0946825305032512,0.3055555621782939,,,,,7.011981249,7.011965989999999,7,0.5043436968602555,,0.4228395129335515,,1.100000023841858,,1.100000023841858,,,0.12689342755660357,
0.1281044185054289,0.361111130979326,,,,,7.121469497,7.121454237999999,7,0.5074112502104534,,0.4228395129335515,,1.3000000715255737,,1.300000011920929,,,0.16643085080804843,
0.1679151115291334,0.4166666666666667,,,,,7.231809854,7.231794594999999,7,0.5034924410054303,,0.4228395129335515,,1.5,,1.5,,,0.21240599955804845,
0.2137095590291334,0.4722222354676988,,,,,7.341822862,7.3418076029999995,7,0.5049909079936443,,0.4228395129335515,,1.7000000476837158,,1.699999988079071,,,0.2643565863048659,
0.2656667903476056,0.5277777711550394,,,,,7.451953172,7.451937912999999,7,0.5044527313810409,,0.4228395129335515,,1.899999976158142,,1.899999976158142,,,0.3224809158532793,
0.3239509267829027,0.5833333730697632,,,,,7.562510967,7.562495707999999,7,0.502502803305038,,0.4228395129335515,,2.1000001430511475,,2.099999964237213,,,0.38697296183831964,
0.3872367585939076,0.6388888756434122,,,,,7.67113471,7.671119450999999,7,0.5114489801152323,,0.4228395129335515,,2.299999952316284,,2.299999952316284,,,0.45637146287176855,
0.457772198159341,0.66666669315762,,,,,7.781653166,7.7816379069999995,7,0.25134098429865537,,0.4228395129335515,,2.400000095367432,,2.400000095367432,,,0.5300504364661747,
0.530884053064545,0.6944444444444444,,,,,7.891440868,7.891425609,7,0.25301332281118716,,0.4228395129335515,,2.5,,2.5,,,0.6062918961883971,
0.6070574648701006,0.7777777645323012,,,,,8.001247167,8.001231908000001,8,0.7589120191352194,,0.4398148118713756,,2.799999952316284,,2.699999988079071,,,0.6886466200747889,
0.6930642902943019,0.8333333333333334,,,,,8.111964226,8.111948967,8,0.5017796652368879,,0.4398148118713756,,3.0,,2.899999976158142,,,0.7778353613137601,
0.784251647794302,0.8888889021343656,,,,,8.221502781,8.221487522,8,0.5071782150223912,,0.4398148118713756,,3.2000000476837163,,3.099999964237213,,,0.8721602270311481,
0.8817400519136591,0.91666665342119,,,,,8.331291914,8.331276655,8,0.25301002501608766,,0.4398148118713756,,3.299999952316284,,3.299999952316284,,,0.9728002641602718,
0.9821390277129328,0.9444444709353976,,,,,8.440935135,8.440919876,8,0.25334733201797704,,0.4398148118713756,,3.4000000953674316,,3.4000000953674316,,,1.0763521980092703,
1.086232051743775,0.9722222222222222,,,,,8.551282406,8.551267147,8,0.2517302968627519,,0.4398148118713756,,3.5,,3.5,,,1.1836342670370483,
1.1930922521604417,1.00000003973643,,,,,8.661302328,8.661287069,8,0.25247988736265314,,0.4398148118713756,,3.600000143051148,,3.600000143051148,,,1.2936541934088466,
1.3028008035198675,1.0555555423100789,,,,,8.771124601,8.771109342,8,0.505867353279499,,0.4398148118713756,,3.799999952316284,,3.799999952316284,,,1.4095777023430878,
1.4230081379003532,1.1111111111111112,,,,,8.885123968,8.885108709,8,0.4873322568627275,,0.4398148118713756,,4.0,,3.850000023841858,,,1.531493692806409,
1.5413903801225757,1.0833333598242865,,,,,8.991766691,8.991751432000001,8,-0.26047488760039106,,0.4398148118713756,,3.900000095367431,,3.900000095367431,,,1.64702331221481,
1.6598146196850925,1.1111111111111112,,,,,9.101181507,9.101166248,9,0.25387559292541223,,0.2885802726686737,,4.0,,4.0,,,1.768595329992587,
1.7822232219073144,1.1666667461395264,,,,,9.211467981,9.211452722,9,0.5037393346024914,,0.2885802726686737,,4.200000286102295,,4.200000047683716,,,1.8972628844533843,
1.90909918721672,1.2222222487131755,,,,,9.320310354,9.320295095,9,0.5104216404180127,,0.2885802726686737,,4.400000095367432,,4.400000095367432,,,2.0302924543367222,
2.0433013522365844,1.25,,,,,9.430206775,9.430191516,9,0.25276302025180986,,0.2885802726686737,,4.5,,4.400000095367432,,,2.1646103051368724,
2.181610950986584,1.2222222487131755,,,,,9.540958166,9.540942907,9,-0.2508117598886383,,0.2885802726686737,,4.400000095367432,,4.5,,,2.303049543886871,
2.315473633999091,1.2777777512868245,,,,,9.650614977,9.650599718,9,0.5066306603941692,,0.2885802726686737,,4.599999904632568,,4.599999904632568,,,2.4431665772597366,
2.458242914872524,1.3055556350284152,,,,,9.762491464,9.762476205,9,0.24829063270096016,,0.2885802726686737,,4.700000286102295,,4.700000286102295,,,2.58922755528977,
2.599188193257817,1.33333338631524,,,,,9.870567798,9.870552539,9,0.25701974020348217,,0.2885802726686737,,4.800000190734864,,4.800000190734864,,,2.7333293396825264,
2.746121755096432,1.33333338631524,,,,,9.980915785,9.980900526000001,9,0.0,,0.2885802726686737,,4.800000190734864,,4.800000190734864,,,2.8804599948623077,
2.8921102248974924,1.3888888888888888,,,,,10.090512275,10.090497016,10,0.5069095057118088,,0.18827158727763615,,5.0,,5.0,,,3.032677342084529,
3.0453458193419367,1.4166666401757135,,,,,10.200941562,10.200926303000001,10,0.2515433363870633,,0.18827158727763615,,5.099999904632569,,5.0,,,3.186051351806752,
3.2013941544239115,1.3888888888888888,,,,,10.311279058,10.311263799,10,-0.2517525981088494,,0.18827158727763615,,5.0,,5.099999904632569,,,3.3423628015504727,
3.353790316923912,1.4166666401757135,,,,,10.421126842,10.421111583,10,0.2528749354363384,,0.18827158727763615,,5.099999904632569,,5.099999904632569,,,3.497980492640499,
3.509857565922199,1.4722222752041287,,,,,10.531408787,10.531393528,10,0.5037600219003657,,0.18827158727763615,,5.300000190734863,,5.099999904632569,,,3.6542132451356926,
3.671446293431852,1.444444523917304,,,,,10.64127779,10.641262531,10,-0.2528260977013206,,0.18827158727763615,,5.200000286102295,,5.150000095367432,,,3.811386960671227,
3.829577054132154,1.4166666401757135,,,,,10.750866651,10.750851392000001,10,-0.2534736056941987,,0.18827158727763615,,5.099999904632569,,5.200000286102295,,,3.9696819908250127,
3.984345280738066,1.4722222752041287,,,,,10.86022067,10.860205411,10,0.5080346889529085,,0.18827158727763615,,5.300000190734863,,5.25,,,4.129156601866678,
4.146122850198958,1.5000000264909532,,,,,10.970201492,10.970186233,10,0.25256904596352936,,0.18827158727763615,,5.400000095367432,,5.300000190734863,,,4.2910728178603375,
4.312419811635868,1.4722222752041287,,,,,11.081172466,11.081157207,11,-0.2503154679603362,,0.043209908921041595,,5.300000190734863,,5.400000095367432,,,4.457529281800065,
4.472793709907357,1.5000000264909532,,,,,11.190202713,11.190187454,11,0.25477105712531806,,0.043209908921041595,,5.400000095367432,,5.400000095367432,,,4.62107465518838,
4.639411105849926,1.5000000264909532,,,,,11.301420927,11.301405668000001,11,0.0,,0.043209908921041595,,5.400000095367432,,5.300000190734863,,,4.784812587247601,
4.804059402257719,1.444444523917304,,,,,11.41129303,11.411277771,11,-0.5056379286164178,,0.043209908921041595,,5.200000286102295,,5.400000095367432,,,4.949620744658216,
4.96212404062105,1.4722222752041287,,,,,11.520819664,11.520804405,11,0.2536164060955688,,0.043209908921041595,,5.300000190734863,,5.400000095367432,,,5.113910698559681,
5.124140292646088,1.5000000264909532,,,,,11.6309731,11.630957841,11,0.2521732620925618,,0.043209908921041595,,5.400000095367432,,5.300000190734863,,,5.276081040729155,
5.289818201072065,1.5000000264909532,,,,,11.741558552,11.741543293000001,11,0.0,,0.043209908921041595,,5.400000095367432,,5.300000190734863,,,5.438887406477073,
5.452069317437523,1.4722222752041287,,,,,11.849822044,11.849806785,11,-0.25657542329065774,,0.043209908921041595,,5.300000190734863,,5.300000190734863,,25.399999618530277,5.598275330990855,30.998274949521132
5.61427721894168,1.444444523917304,,,,,11.96009016,11.960074901,11,-0.25191099924863697,,0.043209908921041595,,5.200000286102295,,5.200000286102295,-0.09999999999999964,25.399999618530277,5.757551507309734,31.157551125840012
5.774403330973988,1.444444523917304,,,,,12.071075439,12.07106018,12,0.0,,-0.06481485602296444,0.0,5.200000286102295,,5.200000286102295,-0.09999999999999964,25.399999618530277,5.9178635857967175,31.317863204326994
5.9324421412247865,1.4166666401757135,,,,,12.180606603,12.180591344,12,-0.25360712629321236,,-0.06481485602296444,0.0,5.099999904632569,,5.099999904632569,-0.12000007629394549,25.399999618530277,6.0730327318951325,31.47303235042541
6.088990022714087,1.3888888888888888,,,,,12.291234016,12.291218757000001,12,-0.25109283977222135,,-0.06481485602296444,0.0,5.0,,5.06666660308838,-0.11066667556762777,25.399999618530277,6.228730570459902,31.62873018899018
6.241948786602976,1.4722222752041287,,,,,12.401497602,12.401482343,12,0.7557652470620809,,-0.06481485602296444,0.0,5.300000190734863,,5.06666660308838,-0.10213333511352563,25.399999618530277,6.383916356216279,31.783915974746556
6.401662444711815,1.4166666401757135,,,,,12.510087728,12.510072469,12,-0.5116085326985869,,-0.06481485602296444,0.0,5.099999904632569,,5.06666660308838,-0.1004266670227052,25.399999618530277,6.536746902002213,31.93674652053249
6.557078493138946,1.4166666401757135,,,,,12.619915724,12.619900465,12,0.0,,-0.06481485602296444,0.0,5.099999904632569,,5.06666660308838,-0.10008533340454129,25.379999637603767,6.691319635173692,32.07131927277746
6.713858751873901,1.4166666401757135,32.2682158798511,-2.4829734431372747,25.399999618530277,-3.899640083312988,12.73070693,12.730691671,12,0.0,,-0.06481485602296444,0.0,5.099999904632569,-8.93870439529419,5.06666660308838,-0.10001706668090815,25.343999671936036,6.84724799721705,32.191247669153086
6.868216261320827,1.3888888888888888,,,,,12.839781522,12.839766263,12,-0.2546674782595104,,-0.06481485602296444,0.0,5.0,,5.0,-0.11333673395385802,25.295199718475345,6.9987404861059375,32.29394020458128
7.021610801598604,1.3611111376020644,,,,,12.951548815,12.951533556000001,12,-0.24853202167850738,,-0.06481485602296444,0.0,4.900000095367432,,5.0,-0.1026673467907715,25.236159774780276,7.153972837494829,32.3901326122751
7.169181353665176,1.3611111376020644,,,,,13.06008029,13.060065031,13,0.0,,-0.043209864769452766,0.9238567352294922,4.900000095367432,,5.0,-0.10053346935815455,25.148927857971195,7.30471099721705,32.453638855188245
7.318566914767073,1.3888888888888888,,,,,13.169928074,13.169912815,13,0.2528749354363364,,-0.043209864769452766,0.9238567352294922,5.0,,4.900000095367432,-0.1201066747981443,25.039142362670898,7.454226039460355,32.49336840213125
7.47118526893374,1.3888888888888888,,,,,13.27991271,13.279897451,13,0.0,,-0.043209864769452766,0.9238567352294922,5.0,,5.0,-0.08402135403311561,24.91131400457764,7.606982478349244,32.518296482926885
7.624155291155962,1.3611111376020644,31.97378402772981,-1.6447124746110704,24.200000762939453,-3.0058236122131348,13.390166282,13.390151023,13,-0.2519442298597327,,-0.043209864769452766,0.9238567352294922,4.900000095367432,-5.920964908599854,5.0,-0.09680427080662302,24.769051356250007,7.760112439460355,32.52916379571036
7.773783264790355,1.3888888888888888,,,,,13.50020647,13.500191211,13,0.2524327865272659,,-0.043209864769452766,0.9238567352294922,5.0,,5.0,-0.09936085416132467,24.612741218514408,7.912946033904801,32.52568725241921
7.926283735623688,1.4166666401757135,,,,,13.611294746,13.611279487000001,13,0.25005115109378984,,-0.043209864769452766,0.9238567352294922,5.099999904632569,,4.900000095367432,-0.11987215175877886,24.445193089252445,8.064149523625414,32.50934261287786
8.079898175084509,1.3611111376020644,,,,,13.719839811,13.719824552,13,-0.5118196997131967,,-0.043209864769452766,0.9238567352294922,4.900000095367432,,4.900000095367432,-0.10397443035175602,24.268654566769392,8.211891420528653,32.48054598729804
8.230186859287317,1.3055556350284152,31.724216879968974,-1.473520941204495,23.350000381469727,-2.77907657623291,13.830419779,13.83040452,13,-0.5024011453290466,,-0.043209864769452766,0.9238567352294922,4.700000286102295,-5.304675388336182,4.900000095367432,-0.10079488607035181,24.08492372970946,8.362403046569133,32.447326776278594
8.374216498499251,1.3611111376020644,,,,,13.940865755,13.940850496000001,13,0.5030106535855011,,-0.043209864769452766,0.9238567352294922,4.900000095367432,,4.900000095367432,-0.10015897721407008,23.89393904480272,8.512732294606066,32.40667133940879
8.523166237259332,1.3611111376020644,,,,,14.051783085,14.051767826,14,0.0,,-0.0339505849061188,0.8300312360127767,4.900000095367432,,4.800000190734864,-0.12003177636932705,23.697151281618552,8.66062207381601,32.35777335543456
8.670219514010281,1.33333338631524,,,,,14.159931183,14.159915924,14,-0.25684918921851674,,-0.0339505849061188,0.8300312360127767,4.800000190734864,,4.800000190734864,-0.10400635527386548,23.49572105581242,8.8048195435459,32.30054059935832
8.817244309185854,1.3055556350284152,,,,,14.270303249,14.27028799,14,-0.2516737458445752,,-0.0339505849061188,0.8300312360127767,4.700000286102295,,4.800000190734864,-0.10080127105477299,23.290576859908725,8.951982304060289,32.24255916396901
8.960721446391934,1.33333338631524,31.35671309485979,-0.7583242522345648,22.25,-2.0916576385498047,14.380311489,14.38029623,14,0.2525060966962518,,-0.0339505849061188,0.8300312360127767,4.800000190734864,-2.7299673080444333,4.800000190734864,-0.10016025421095431,23.082461487926984,9.09865996322207,32.18112145114905
9.106713094859789,1.3611111376020644,31.40643187466512,-0.7030492093827989,22.149999618530277,-2.0641603469848637,14.48991251,14.489897251,14,0.2534442748195254,0.5043296344088445,-0.0339505849061188,0.8300312360127767,4.900000095367432,-2.530977153778076,4.700000286102295,-0.12003203176870514,22.86263590787088,9.241750193793488,32.10438610166437
9.256432256134843,1.3055556350284152,,,,,14.600019932,14.600004673,14,-0.504557291093864,,-0.0339505849061188,0.8300312360127767,4.700000286102295,,4.800000190734864,-0.08400642542722725,22.633442161355298,9.38856009562719,32.02200225698249
9.399665669603868,1.3055556350284152,30.99102133945355,-0.7258829540676541,21.450000762939453,-2.0314385890960693,14.711249351,14.711234092,14,0.0,,-0.0339505849061188,0.8300312360127767,4.700000286102295,-2.613178634643555,4.900000095367432,-0.07680130415893238,22.39675388167213,9.539955696657096,31.936709578329225
9.541020576514097,1.3611111376020644,,,,,14.819638967,14.819623708,14,0.5125537355317235,,-0.0339505849061188,0.8300312360127767,4.900000095367432,,4.700000286102295,-0.13536022268481407,22.16540321214923,9.681464370604463,31.846867582753692
9.690705339788485,1.3611111376020644,,,,,14.930737972,14.930722713,14,0.0,,-0.0339505849061188,0.8300312360127767,4.900000095367432,,4.700000286102295,-0.10707204453696306,21.93832263075454,9.826510302628263,31.764832933382806
9.840150611474876,1.3055556350284152,,,,,15.040663242,15.040647983000001,15,-0.5053933692739476,,-0.0462962962962965,0.045253753662109264,4.700000286102295,,4.800000190734864,-0.08141442798087883,21.714658119862428,9.973077335118981,31.687735454981407
9.982483213750177,1.3055556350284152,,,,,15.149801731,15.149786472,15,0.0,,-0.0462962962962965,0.045253753662109264,4.700000286102295,,4.700000286102295,-0.11628286652269004,21.49372646537237,10.115563704431418,31.609290169803785
10.126104468631697,1.33333338631524,30.67318260767301,-0.6719504462348089,20.399999618530277,-2.005283832550049,15.259937763,15.259922504,15,0.2522131112080082,,-0.0462962962962965,0.045253753662109264,4.800000190734864,-2.419021606445312,4.700000286102295,-0.10325657330453808,21.27498109600395,10.259352421628687,31.534333517632636
10.273182989142736,1.3055556350284152,,,,,15.370387554,15.370372295000001,15,-0.25149663965253255,,-0.0462962962962965,0.045253753662109264,4.700000286102295,,4.700000286102295,-0.10065131466090804,21.055984785250423,10.40355076865645,31.459535553906875
10.415871993745286,1.25,,,,,15.48086977,15.480854511,15,-0.5028468566236534,,-0.0462962962962965,0.045253753662109264,4.5,,4.6000001430511475,-0.12013029154241117,20.83678772138882,10.544722493491061,31.38151021487988
10.551986053745289,1.25,,,,,15.589854002,15.589838743,15,0.0,,-0.0462962962962965,0.045253753662109264,4.5,,4.6000001430511475,-0.10402605830848266,20.617430055040746,10.683980127599483,31.30141018264023
10.688654437495288,1.3055556350284152,,,,,15.699286699,15.69927144,15,0.5076694310879938,,-0.0462962962962965,0.045253753662109264,4.700000286102295,,4.6000001430511475,-0.10080521166169643,20.397943906703496,10.823810800336837,31.221754707040333
10.833186775682268,1.3055556350284152,30.27623235445045,-0.6957129902309842,19.299999237060547,-2.0012686252593994,15.810094833,15.810079574000001,15,0.0,,-0.0462962962962965,0.045253753662109264,4.700000286102295,-2.504566764831543,4.6000001430511475,-0.10016104233233936,20.178354972774905,10.965398975962179,31.143753948737086
10.976233117389905,1.25,,,,,15.919761657,15.919746398000001,15,-0.5065856108718477,,-0.0462962962962965,0.045253753662109264,4.5,,4.650000095367432,-0.09003221800321093,19.970183844705524,11.107051959867357,31.07723580457288
11.112859481139903,1.2777777512868245,,,,,16.030219078,16.030203818999997,16,0.2514792671723295,,-0.015432128199824646,-0.059340430630578034,4.599999904632568,,4.650000095367432,-0.09800644360064226,19.7711469613235,11.249726131585142,31.02087309290864
11.253170878564294,1.3055556350284152,,,,,16.140141248,16.140125988999998,16,0.2527050161181364,,-0.015432128199824646,-0.059340430630578034,4.700000286102295,,4.599999904632568,-0.109601326867101,19.579417473691365,11.39018223478431,30.969599708475677
11.395622074902368,1.2777777512868245,30.185119381540567,-0.7225269476572673,18.649999618530277,-2.000304698944092,16.249352693,16.249337433999997,16,-0.25434956694869126,,-0.015432128199824646,-0.059340430630578034,4.599999904632568,-2.6010970115661625,4.599999904632568,-0.10192026537341992,19.39353390265915,11.529730189391195,30.923264092050346
11.535119763010297,1.25,30.02309893698002,-0.7501044273376465,18.350000381469727,-2.0001044273376465,16.358619451,16.358604191999998,16,-0.2542195979386921,-0.2523867293690461,-0.015432128199824646,-0.059340430630578034,4.5,-2.7003759384155273,4.599999904632568,-0.10038405307468423,19.200827030574587,11.669348821718836,30.87017585229342
11.673098555510297,1.25,29.961016766540567,-0.7500512599945068,18.149999618530277,-2.000051259994507,16.469124555,16.469109296,16,0.0,0.000481130203177292,-0.015432128199824646,-0.059340430630578034,4.5,-2.700184535980225,4.599999904632568,-0.10007681061493656,19.002661517648143,11.810549785013675,30.81321130266182
11.811017148010295,1.3055556350284152,,,,,16.579567194,16.579551934999998,16,0.5030270512497976,,-0.015432128199824646,-0.059340430630578034,4.700000286102295,,4.6000001430511475,-0.10001531443927192,18.800129092048202,11.951670939235603,30.751800031283807
11.954026448493453,1.3055556350284152,,,,,16.690122843,16.690107584,16,0.0,,-0.015432128199824646,-0.059340430630578034,4.700000286102295,,4.6000001430511475,-0.1000030628878541,18.594103136309464,12.092936495128692,30.687039631438154
12.09762746987374,1.25,29.783885904434285,-0.7500059604644775,17.549999237060547,-2.000005960464477,16.800254822,16.800239562999998,16,-0.5044459886480023,,-0.015432128199824646,-0.059340430630578034,4.5,-2.7000214576721193,4.6000001430511475,-0.10000061257757054,18.385282356459683,12.23366069489383,30.61894305135351
12.23388666737374,1.25,,,,,16.909365892,16.909350633,16,0.0,,-0.015432128199824646,-0.059340430630578034,4.5,,4.599999904632568,-0.10000017019922947,18.183225885167744,12.373080392558931,30.556306277726677
12.37147415487374,1.3055556350284152,29.71384922997992,-0.6944457954830594,17.200000762939453,-2.0000014305114746,17.020380735,17.020365476,17,0.5004342980372043,,0.0030864168096473854,0.027893748548295738,4.700000286102295,-2.5000048637390138,4.549999952316284,-0.11000002450310298,17.986580860722093,12.51339081765793,30.49997167838002
12.513848467040466,1.2777777512868245,29.604152096960043,-0.7222229639689128,16.950000762939453,-2.0000007152557373,17.129581928,17.129566669,17,-0.25437344573324033,-0.25436689584383293,0.0030864168096473854,0.027893748548295738,4.599999904632568,-2.6000026702880863,4.5,-0.1119999953638775,17.782598123636266,12.64989230890793,30.432490432544196
12.65415133402059,1.25,,,,,17.239506483,17.239491224,17,-0.25269832829275196,,0.0030864168096473854,0.027893748548295738,4.5,,4.549999952316284,-0.09240000860951803,17.59607857520296,12.78882473113248,30.38490330633544
12.79135616027059,1.25,29.42729647402059,-0.7500002384185791,16.5,-2.000000238418579,17.350583791,17.350568531999997,17,0.0,,0.0030864168096473854,0.027893748548295738,4.5,-2.700000858306885,4.549999952316284,-0.09848000172190297,17.400196218927018,12.929214105050097,30.329410323977115
12.92729647402059,1.3055556350284152,29.270906974229757,-0.6944446033901639,16.200000762939453,-2.000000238418579,17.459473133,17.459457873999998,17,0.5102026884175183,0.5102026884175183,0.0030864168096473854,0.027893748548295738,4.700000286102295,-2.50000057220459,4.5,-0.10969599080763714,17.20078197275743,13.065325782550097,30.266107755307527
13.070906211290298,1.2777777512868245,,,,,17.569634676,17.569619417,17,-0.25215590654526937,,0.0030864168096473854,0.027893748548295738,4.599999904632568,,4.549999952316284,-0.09193920769827013,17.00250057105339,13.20455773127151,30.2070583023249
13.210538857006538,1.25,,,,,17.680166959,17.6801517,17,-0.2513089437121655,,0.0030864168096473854,0.027893748548295738,4.5,,4.599999904632568,-0.0883878510763969,16.80512544492178,13.345793423287851,30.150918868209633
13.347177737006538,1.2777777512868245,,,,,17.789607286,17.789592026999998,17,0.2538164134581304,,0.0030864168096473854,0.027893748548295738,4.599999904632568,,4.599999904632568,-0.09767757021527945,16.58910033686394,13.485633838222004,30.074734175085943
13.487120208049689,1.3055556350284152,,,,,17.899254799,17.89923954,17,0.2533380190902292,,0.0030864168096473854,0.027893748548295738,4.700000286102295,,4.599999904632568,-0.0995355140430556,16.35815524326511,13.62573899081734,29.98389423408245
13.631701414489644,1.2777777512868245,,,,,18.010143757,18.010128498,18,-0.2505018014651257,,-4.4151589051466544e-09,-0.006943815284305099,4.599999904632568,,4.599999904632568,-0.09990710280861137,16.134649163617674,13.76743043421312,29.90207959783079
13.77052735694483,1.25,,,,,18.118906021,18.118890762,18,-0.25539879610105093,,-4.4151589051466544e-09,-0.006943815284305099,4.5,,4.599999904632568,-0.09998142056172199,15.917094295131355,13.906404435331902,29.823498730463257
13.90861045694483,1.2777777512868245,28.99808480098504,-0.7222222487131755,14.949999809265137,-2.0,18.229470014,18.229454755,18,0.2512368677461259,,-4.4151589051466544e-09,-0.006943815284305099,4.599999904632568,-2.600000095367432,4.599999904632568,-0.09999628411234429,15.701175407494853,14.047680645680733,29.748856053175587
14.048084991719904,1.3055556350284152,,,,,18.338725567,18.338710308,18,0.25424688245905996,,-4.4151589051466544e-09,-0.006943815284305099,4.700000286102295,,4.650000095367432,-0.0899992186754961,15.483440316459141,14.188802404533352,29.672242720992493
14.192293609553843,1.3055556350284152,28.83534026198372,-0.6944443649715848,14.5,-2.0,18.450333357,18.450318098,18,0.0,,-4.4151589051466544e-09,-0.006943815284305099,4.700000286102295,-2.4999997138977053,4.650000095367432,-0.09799984373509929,15.286752253167315,14.332962469573282,29.619714722740596
14.33534026198372,1.25,28.82149404345345,-0.75,14.350000381469728,-2.0,18.560045242,18.560029983,18,-0.5063775454082802,-0.5063775454082802,-4.4151589051466544e-09,-0.006943815284305099,4.5,-2.7,4.700000286102295,-0.08959993060004745,15.091068481916174,14.47619743926462,29.567265921180795
14.47149366198372,1.2777777512868245,28.862887162107896,-0.7222222487131755,14.25,-2.0,18.669072866,18.669057607,18,0.25477718643877456,0.25477718643877456,-4.4151589051466544e-09,-0.006943815284305099,4.599999904632568,-2.600000095367432,4.650000095367432,-0.10792002426698222,14.89618814429759,14.617024789819531,29.51321293411712
14.612887162107898,1.3055556350284152,,,,,18.779832124,18.779816864999997,18,0.250795141130245,,-4.4151589051466544e-09,-0.006943815284305099,4.700000286102295,,4.599999904632568,-0.11158404300036917,14.701950553585041,14.758550505440967,29.460501059026008
14.755426758923576,1.2777777512868245,,,,,18.890404224,18.890388965,18,-0.2512196452956047,,-4.4151589051466544e-09,-0.006943815284305099,4.599999904632568,,4.599999904632568,-0.10231680860007408,14.50822716039733,14.899837074734032,29.408064235131363
14.89477151492356,1.25,,,,,18.999576807,18.999561548,18,-0.2544388941207392,,-4.4151589051466544e-09,-0.006943815284305099,4.5,,4.599999904632568,-0.10046336172001435,14.31491512522949,15.039335372341945,29.354250497571435
15.03550344492356,1.2777777512868245,28.52120806196875,-0.7222222487131755,13.350000381469728,-2.0,19.11227417,19.112258910999998,19,0.24648093395783158,,0.018518534707434364,0.018518533971574658,4.599999904632568,-2.600000095367432,4.599999904632568,-0.10009267234400276,14.121932176477536,15.183337555412038,29.305269731889574
15.17120768049902,1.3055556350284152,28.514976286793548,-0.6944443649715848,13.199999809265137,-2.0,19.218604564,19.218589305,19,0.26124123777431524,0.26124123777431524,0.018518534707434364,0.018518533971574658,4.700000286102295,-2.4999997138977053,4.599999904632568,-0.10001853446880027,13.924212445995668,15.3192041671508,29.24341661314647
15.314976477528411,1.3055556350284152,,,,,19.328851461,19.328836201999998,19,0.0,,0.018518534707434364,0.018518533971574658,4.700000286102295,,4.599999904632568,-0.10000370689375959,13.722703290129871,15.46007519928581,29.182778489415682
15.459116305635945,1.2777777512868245,28.29771936113866,-0.7222222487131755,12.699999809265137,-2.0,19.440750599,19.44073534,19,-0.24824037287570777,,0.018518534707434364,0.018518533971574658,4.599999904632568,-2.600000095367432,4.650000095367432,-0.09000070323177933,13.518162593956923,15.60461158883346,29.122774182790383
