Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.033608854,0.083333337,,,,,8.390683651,8.390676741,8,0.0,,0.17195767755555555,,0.30000001319999997,,0.30000001319999997,,,0.033582002054747255,
0.042782268,0.138888889,,,,,8.500896931,8.500890021,8,0.5040731207709271,,0.17195767755555555,,0.5000000003999999,,0.5000000003999999,,,0.04888940206699317,
0.058083807,0.166666673,,,,,8.611185074,8.611178164,8,0.25186555185719284,,0.17195767755555555,,0.6000000228,,0.6000000228,,,0.06727075993215141,
0.076344882,0.25000001,,,,,8.720872879,8.720865969,8,0.7597320139645418,,0.17195767755555555,,0.900000036,,0.850000023,,,0.09316927014682352,
0.103940582,0.305555562,,,,,8.831367254,8.831360344,8,0.5027907710234117,,0.17195767755555555,,1.1000000232,,1.1000000232,,,0.12693144099778728,
0.137292972,0.361111131,,,,,8.940710306,8.940703396,8,0.508085040465123,,0.17195767755555555,,1.3000000716,,1.3250000177999999,,,0.16717575928842784,
0.17751589,0.444444451,,,,,9.052249193,9.052242283,9,0.7471234673517947,,0.5370370505555555,,1.6000000236,,1.5500000124,,,0.21519944713095068,
0.225923128,0.50000002,,,,,9.161353827,9.161346917,9,0.5091953197881608,,0.5370370505555555,,1.800000072,,1.7750000069999998,,,0.26899409327365387,
0.280497143,0.555555556,,,,,9.270607949,9.270601039,9,0.5084983063613779,,0.5370370505555555,,2.0000000015999997,,2.0000000015999997,,,0.32969082776665637,
0.341594552,0.611111124,,,,,9.380714417,9.380707507,9,0.5045622569602379,,0.5370370505555555,,2.2000000464,,2.2888888795999995,,,0.3996967917047765,
0.408298747,0.694444444,,,,,9.489969731,9.489962821,9,0.7627392842420443,,0.5370370505555555,,2.4999999984000003,,2.5777777576,,,0.4779289912405556,
0.484648323,0.805555582,,,,,9.600018501,9.600011591,9,1.0096536108490914,,0.5370370505555555,,2.9000000952000002,,2.8666666355999997,,,0.5655604182538375,
0.573888155,0.861111151,,,,,9.710902453,9.710895543,9,0.5010244313802958,,0.5370370505555555,,3.1000001436,,3.1555555135999995,,,0.6627549921714369,
0.667864623,0.944444471,,,,,9.820137501,9.820130591,9,0.7628807926188639,,0.5370370505555555,,3.4000000956,,3.4444443916,,,0.767270005629703,
0.771766476,1.00000004,,,,,9.930248976,9.930242066,9,0.5045393225365475,,0.5370370505555555,,3.600000144,,3.7333332695999997,,,0.8814596814580999,
0.883015688,1.111111111,,,,,10.04160881,10.0416019,10,0.997766133523512,,0.67283949,,3.9999999996000004,,4.0222221476,,,1.0058802344213942,
1.004750095,1.222222249,,,,,10.15128374,10.15127683,10,1.0130951348681,,0.67283949,,4.4000000964,,4.3111110256,,,1.1372193455199806,
1.139073775,1.277777751,,,,,10.26133657,10.26132966,10,0.5048075728720499,,0.67283949,,4.5999999036,,4.5999999036,,,1.2778424031285647,
1.279744958,1.277777751,,,,,10.37154055,10.37153364,10,0.0,,0.67283949,,4.5999999036,,4.5999999036,,,1.4186585968442156,
1.419368464,1.361111138,,,,,10.48091769,10.48091078,10,0.761890345642614,,0.67283949,,4.9000000968,,4.8999999359999995,,,1.5675330354552879,
1.569712641,1.472222275,,,,,10.59149098,10.59148407,10,1.0048641674675718,,0.67283949,,5.30000019,,5.1999999684,,,1.727250008929144,
1.735100999,1.527777778,,,,,10.70392585,10.70391894,10,0.4941127516757046,,0.67283949,,5.5000000008,,5.5000000008,,,1.8990255047874622,
1.898286364,1.555555529,,,,,10.81085444,10.81084753,10,0.25977852134775115,,0.67283949,,5.599999904400001,,5.599999904400001,,,2.0653588641701375,
2.069578296,1.666666667,,,,,10.92109037,10.92108346,10,1.007939407777483,,0.67283949,,6.0000000012,,5.800000032000001,,,2.242961196816679,
2.253805921,1.750000053,,,,,11.03180003,11.03179312,11,0.7527200968732107,,0.5771605322222222,,6.3000001908,,6.0000001596,,,2.4274773017248066,
2.445377401,1.722222302,,,,,11.1414156,11.14140869,11,-0.2534106331792072,,0.5771605322222222,,6.2000002872,,6.2000002872,,,2.61625968102525,
2.634077238,1.861111191,,,,,11.251086,11.251079090000001,11,1.266420921233069,,0.5771605322222222,,6.7000002876,,6.5000002392,,,2.81427568831224,
2.835688772,1.888888942,,,,,11.35952234,11.35951543,11,0.25616643829919156,,0.5771605322222222,,6.8000001912,,6.8000001912,,,3.0190998918491903,
3.046464312,1.916666693,,,,,11.47122073,11.471213820000001,11,0.24868533020037198,,0.5771605322222222,,6.9000000948,,6.9000000948,,23.70000076,3.233188475623916,26.933189235623917
3.256497752,2.111111085,,,,,11.5810163,11.58100939,11,1.7709675536089602,,0.5771605322222222,,7.599999906000001,,7.150000095,-0.09999999999999964,23.70000076,3.4512546800490753,27.151255440049077
3.485778805,2.027777831,,,,,11.68971777,11.68971086,11,-0.766624903968644,,0.5771605322222222,,7.3000001916,,7.400000095200001,-0.04999999995999982,23.70000076,3.6746965934791804,27.37469735347918
3.708133619,2.194444471,,,,,11.79946327,11.79945636,11,1.5186649110897414,,0.5771605322222222,,7.900000095600001,,7.650000095400001,-0.03999999995200021,23.70000076,3.9079057838874376,27.607906543887438
3.951035365,2.194444471,,,,,11.91025138,11.91024447,11,0.0,,0.5771605322222222,,7.900000095600001,,7.900000095600001,-0.03799999995040082,23.70000076,4.1510241393294764,27.851024899329477
4.191663301,2.277777725,,,,,12.02009344,12.02008653,12,0.7586643404175026,,0.5092592591111111,0.0,8.19999981,,8.0333334612,-0.060933326870079796,23.70000076,4.396134666008682,28.096135426008683
4.443958047,2.361111111,,,,,12.13120532,12.13119841,12,0.7499952840326399,,0.5092592591111111,0.0,8.4999999996,,8.1666668268,-0.06551999225401595,23.70000076,4.648194028358509,28.348194788358512
4.701352856,2.305555609,,,,,12.24043942,12.24043251,12,-0.5085912000007342,,0.5092592591111111,0.0,8.300000192399999,,8.300000192399999,-0.06643732533080282,23.65500076,4.900039320307576,28.555040080307577
4.955874564,2.472222381,28.92372657,-1.195192284,23.70000076,-3.667414665,12.3509469,12.35093999,12,1.5081944860203036,,0.5092592591111111,0.0,8.9000005716,-4.3026922224,8.490000153959999,-0.055287472754161016,23.57400076,5.160652798700281,28.73465355870028
5.223725809,2.388888995,,,,,12.45937944,12.45937253,12,-0.7685274733949866,,0.5092592591111111,0.0,8.600000382,,8.680000115519999,-0.053057502238832654,23.464200760000004,5.422095704179758,28.88629646417976
5.487342302,2.583333386,,,,,12.57095099,12.57094408,12,1.7427775360295605,,0.5092592591111111,0.0,9.3000001896,,8.87000007708,-0.05261150813576698,23.33136076000001,5.6969956089297416,29.02835636892975
5.771599244,2.5,,,,,12.68113208,12.68112517,12,-0.7563311090859655,,0.5092592591111111,0.0,9.0,,9.06000003864,-0.05252230931515278,23.135088760000006,5.97428468661235,29.109373446612356
6.044170689,2.722222275,,,,,12.79027152,12.79026461,12,2.036131713704966,,0.5092592591111111,0.0,9.80000019,,9.2500000002,-0.05250446955103172,22.888071160000006,6.254712414396191,29.142783574396198
6.34363692,2.638888889,28.0825562,-1.356257386,21.45000076,-3.995146275,12.9004221,12.90041519,12,-0.7565406010572018,,0.5092592591111111,0.0,9.5000000004,-4.8825265896,9.43999996176,-0.052500901598206084,22.600457080000005,6.543551711892816,29.144008791892823
6.632555435,2.83333328,27.9435706,-1.164288494,21.0,-3.997621775,13.01003695,13.01003004,13,1.773887306327569,1.7513036965338211,0.3672839387777782,-0.02718440666666644,10.199999808000001,-4.191438578400001,9.62999992332,-0.05250018800764167,22.285365778000006,6.8367714333080185,29.122137211308026
6.943570596,2.750000159,,,,,13.11991453,13.119907620000001,13,-0.7584178774232163,,0.3672839387777782,-0.02718440666666644,9.9000005724,,9.819999884880001,-0.052500045289528785,21.94829269840001,7.13649305079438,29.08478574919439
7.246244073,2.861111164,,,,,13.23099208,13.23098517,13,1.0003011859732318,,0.3672839387777782,-0.02718440666666644,10.3000001904,,10.009999846440001,-0.05250001674590621,21.593634196720007,7.445350344806303,29.03898454152631
7.561687707,2.83333328,27.61885646,-1.293001387,19.75,-4.126334667,13.34141564,13.34140873,13,-0.25155758426915426,,0.3672839387777782,-0.02718440666666644,10.199999808000001,-4.6548049932,10.100000383200001,-0.07249989599718099,21.224907357376004,7.755149788782497,28.9800571461585
7.868856463,2.805555662,,,,,13.44993091,13.449924000000001,13,-0.2559788866580675,,0.3672839387777782,-0.02718440666666644,10.100000383200001,,10.128571784228573,-0.08878569899372124,20.837925916300804,8.06045665041582,28.898382566716624
8.175527493,2.916666667,,,,,13.56032038,13.56031347,13,1.0065362665478896,,0.3672839387777782,-0.02718440666666644,10.5000000012,,10.157143185257144,-0.09204285959303071,20.436340793840643,8.371912665119886,28.80825345896053
8.497526685,2.83333328,,,,,13.67082143,13.67081452,13,-0.7541411325955708,,0.3672839387777782,-0.02718440666666644,10.199999808000001,,10.157143185257144,-0.09840857191860763,20.023072726272513,8.683683494834124,28.706756221106637
8.80673078,2.94444455,,,,,13.78005076,13.78004385,13,1.0172292551826518,,0.3672839387777782,-0.02718440666666644,10.60000038,,10.185714586285716,-0.09396743417800835,19.600458302618012,8.99273315589835,28.593191458516362
9.13160008,2.777777778,26.88661768,-1.451437844,17.45000076,-4.229215622,13.89052773,13.89052082,13,-1.5086109982922167,,0.3672839387777782,-0.02718440666666644,10.0000000008,-5.2251762384000005,10.214285987314286,-0.09307920662988955,19.170366794094413,9.306189646618336,28.47655644071275
9.436616916,2.972222169,,,,,14.00045013,14.000443220000001,14,1.768924177419704,,-0.045061694122222384,-0.06665269573333332,10.699999808400001,,10.242857388342857,-0.0929015611202626,18.741293549275532,9.618945054113997,28.36023860338953
9.7624903,2.861111164,,,,,14.11122918,14.11122227,14,-1.0029965503405247,,-0.045061694122222384,-0.06665269573333332,10.3000001904,,10.271428789371429,-0.09286603201833721,18.313034915420424,9.935017032844334,28.24805194826476
10.07297135,2.861111164,,,,,14.21984887,14.21984196,14,0.0,,-0.045061694122222384,-0.06665269573333332,10.3000001904,,10.271428789371429,-0.09857320640366751,17.88542797033634,10.244927980332832,28.130355950669173
10.38893887,2.861111164,26.45196636,-1.385395527,15.75,-4.246506691,14.33038449,14.33037758,14,0.0,,-0.045061694122222384,-0.06665269573333332,10.3000001904,-4.9874238972,10.271428789371429,-0.09971464128073393,17.458342376269073,10.560305410754783,28.018647787023855
10.70196636,2.805555662,26.31011049,-1.441999118,15.30000019,-4.247554779,14.43990326,14.43989635,14,-0.5072692288271696,-0.5168391774305022,-0.045061694122222384,-0.06665269573333332,10.100000383200001,-5.1911968248,10.100000383200001,-0.1342286094904317,17.03417392001526,10.867566416023557,27.901740336038817
11.0101103,2.888889048,26.17963832,-1.284399298,14.85000038,-4.173288345,14.54984069,14.54983378,14,0.7580074047574087,1.4335410605832728,-0.045061694122222384,-0.06665269573333332,10.4000005728,-4.6238374728,9.930769591846156,-0.14069188016885548,16.612339174012206,11.170833995704035,27.783173169716243
11.32963794,2.722222275,,,,,14.66060305,14.66059614,14,-1.5047239242645125,,-0.045061694122222384,-0.06665269573333332,9.80000019,,9.761538800492309,-0.14198453430454094,16.19237139620977,11.471170405363509,27.663541801573277
11.63201701,2.805555662,26.02995999,-1.279355685,14.10000038,-4.084911346,14.77356076,14.77355385,14,0.7377396992201792,,-0.045061694122222384,-0.06665269573333332,10.100000383200001,-4.605680466000001,9.592308009138463,-0.1422430651316784,15.773897192967816,11.772149612676547,27.546046805644362
11.92995961,2.638888889,,,,,14.87987614,14.87986923,14,-1.5676638036754462,,-0.045061694122222384,-0.06665269573333332,9.5000000004,,9.50769261346154,-0.12537169216172117,15.359117811374254,12.052931266321924,27.412049077696178
12.22176282,2.527777884,25.79406343,-1.456660059,13.30000019,-3.984437943,14.99156642,14.99155951,14,-0.9948135594252309,,-0.045061694122222384,-0.06665269573333332,9.1000003824,-5.243976212400001,9.423077217784616,-0.12199741756773008,14.947294287099403,12.345282969909697,27.2925772570091
12.49406324,2.388888995,,,,,15.09939766,15.09939075,15,-1.288020883372951,,-0.4611111039888893,0.1864481108999998,8.600000382,,9.253846426430771,-0.1382456417843141,14.542835467679522,12.62246456294625,27.165300030625772
12.75595454,2.666666773,,,,,15.21004915,15.21004224,15,2.510384433142286,,-0.4611111039888893,0.1864481108999998,9.600000382800001,,8.746154052369231,-0.2091876031691715,14.14426841214362,12.89129094563075,27.03555935777437
13.04964365,2.388888995,,,,,15.32030439,15.32029748,15,-2.519406587841072,,-0.4611111039888893,0.1864481108999998,8.600000382,,8.576923261015386,-0.15568367890460344,13.750414767714899,13.15397170468765,26.90438647240255
13.31207319,2.527777884,25.38831645,-1.175134208,11.80000019,-3.702912092,15.43026185,15.430254940000001,15,1.2631147445566628,,-0.4611111039888893,0.1864481108999998,9.1000003824,-4.2304831488,8.492307865338462,-0.12805981491630547,13.36033185217192,13.413358538690607,26.773690390862527
13.58831626,2.277777725,,,,,15.53964925,15.53964234,15,-2.2854566339450573,,-0.4611111039888893,0.1864481108999998,8.19999981,,8.407692469661539,-0.12253504211864552,12.973265519737538,13.668829544039454,26.642095063776992
13.84017927,2.333333492,25.14222185,-1.191093445,11.05000019,-3.524426937,15.65136933,15.65136242,15,0.49727646990585933,,-0.4611111039888893,0.1864481108999998,8.4000005712,-4.287936402,8.238461678307694,-0.1383531666944986,12.588612453790033,13.924496654533195,26.513109108323228
14.09222166,2.16666672,,,,,15.75951552,15.759508610000001,15,-1.541124768241936,,-0.4611111039888893,0.1864481108999998,7.800000192,,8.069230886953846,-0.14151679160966957,12.220890001072023,14.166901259159415,26.387791260231438
14.33080635,2.194444471,,,,,15.87107563,15.87106872,15,0.24899357843946682,,-0.4611111039888893,0.1864481108999998,7.900000095600001,,7.900000095600001,-0.14214951659270447,11.86671203893762,14.411713725733065,26.278425764670686
14.56937603,2.055555582,,,,,15.97989941,15.9798925,15,-1.2762733384192333,,-0.4611111039888893,0.1864481108999998,7.400000095200001,,7.666666825200001,-0.155096557398541,11.5233696692701,14.643468076821637,26.166837746091737
14.79548006,1.972222196,,,,,16.09005618,16.09004927,16,-0.7564980890416375,,-0.611111161222222,0.03562215950000014,7.0999999056,,7.4333335548,-0.15768596555970849,11.188695773576077,14.87092141424647,26.059617187822546
15.01192399,2.000000079,24.78197834,-1.29209892,9.550000191,-3.292098999,16.19989657,16.19988966,16,0.2528931570618083,,-0.611111161222222,0.03562215950000014,7.2000002844,-4.651556112,7.2000002844,-0.1582038471919418,10.860956657060864,15.090602202923858,25.951558859984722
15.23197815,1.805555556,,,,,16.31008744,16.31008053,16,-1.7646155529945386,,-0.611111161222222,0.03562215950000014,6.5000000016,,6.850000143,-0.18164079771838892,10.57126535429869,15.300270946050885,25.871536300349575
15.43149393,1.805555556,24.62582418,-1.002884414,9.0,-2.80843997,16.42228103,16.42227412,16,0.0,,-0.611111161222222,0.03562215950000014,6.5000000016,-3.6103838904,6.5000000016,-0.186328187823678,10.312012302538953,15.502842705822971,25.814855008361924
15.62582418,1.750000053,,,,,16.53003669,16.53002978,16,-0.5155692332078036,,-0.611111161222222,0.03562215950000014,6.3000001908,,6.3000001908,-0.15726559972473542,10.049609842031165,15.691415116534019,25.741024958565184
15.81905625,1.583333413,,,,,16.64208794,16.64208103,16,-1.487414375118522,,-0.611111161222222,0.03562215950000014,5.700000286800001,,6.0500001906000005,-0.16145311998494627,9.798576764624931,15.879723473160956,25.678300237785887
15.9889865,1.611111164,,,,,16.74951434,16.74950743,16,0.25857471720172653,,-0.611111161222222,0.03562215950000014,5.8000001904000005,,5.8000001904000005,-0.1622906240369888,9.556639193699947,16.05279934550929,25.609438539209236
16.16540575,1.555555529,,,,,16.85913324,16.85912633,16,-0.5068070834500369,,-0.611111161222222,0.03562215950000014,5.599999904400001,,5.500000159200001,-0.1724581310473976,9.321978027959958,16.22027266980132,25.54225069776128
16.33762078,1.41666664,,,,,16.96994543,16.96993852,16,-1.2533719349829564,,-0.611111161222222,0.03562215950000014,5.099999904000001,,5.200000128,-0.17449163244947918,9.010915768367969,16.380334725963532,25.3912504943315
16.49363939,1.361111138,,,,,17.08027053,17.08026362,17,-0.5035617642766665,,-0.5956790257777778,0.42840477266666654,4.9000000968,,4.9000000968,-0.17489833272989586,8.720954851694376,16.530499448374496,25.251454300068872
16.64225391,1.333333386,,,,,17.18958139,17.18957448,17,-0.2541170383253758,,-0.5956790257777778,0.42840477266666654,4.8000001896,,4.8000001896,-0.13497964798597906,8.4478750093555,16.67624726746487,25.12412227682037
16.78838193,1.25,,,,,17.29931021,17.299303300000002,17,-0.7594484839990026,,-0.5956790257777778,0.42840477266666654,4.5,,4.575000166200001,-0.1519959342771955,8.188300026484402,16.815694314614017,25.00399434109842
16.92541361,1.138888862,24.20201834,-0.761413667,7.150000095,-1.900302529,17.40906763,17.40906072,17,-1.012333726503434,,-0.5956790257777778,0.42840477266666654,4.0999999032,-2.7410892012000003,4.3500001428,-0.15539919153543913,7.953973367187519,16.948317868134392,24.90229123532191
17.05201824,1.055555542,24.16626114,-0.768092672,7.0,-1.823648214,17.52035737,17.52035046,17,-0.7487960705092835,-0.060014561989271895,-0.5956790257777778,0.42840477266666654,3.7999999512000002,-2.7651336192,4.1250001194,-0.15607984298708732,7.753178703250015,17.075837365575502,24.829016068825517
17.16626114,1.08333336,24.18582503,-0.627754344,6.900000095,-1.711087704,17.62868023,17.62867332,17,0.2564354190795884,1.295555970364874,-0.5956790257777778,0.42840477266666654,3.900000096,-2.2599156384,3.900000096,-0.15621597327741776,7.579209635600012,17.193187133464114,24.772396769064127
17.28582494,1.08333336,,,,,17.73914981,17.7391429,17,0.0,,-0.5956790257777778,0.42840477266666654,3.900000096,,3.900000096,-0.11124319465548416,7.413367708480013,17.312862514743305,24.726230223223318
17.40506795,0.916666653,,,,,17.8505106,17.85050369,17,-1.496637254459143,,-0.5956790257777778,0.42840477266666654,3.2999999508,,3.6000000234,-0.16224865345109718,7.254027493784012,17.424223305467148,24.67825079925116
17.50455644,0.916666653,,,,,17.95914936,17.95914245,17,0.0,,-0.5956790257777778,0.42840477266666654,3.2999999508,,3.2999999508,-0.1724497452102196,7.099888649027207,17.523808833982418,24.623697483009625
17.6061852,0.861111151,24.05041328,-0.647406949,6.349999905,-1.5085181,18.07013679,18.07012988,18,-0.5005567026824662,,-0.5123456795555557,0.2906767899583334,3.1000001436,-2.3306650164,3.1000001436,-0.1544899104820443,6.9499109002217665,17.619381347576248,24.569292247798014
17.70041337,0.777777765,24.08563117,-0.598896172,6.300000191,-1.376673937,18.1796751,18.17966819,18,-0.7607693235362042,0.4428658521388485,-0.5123456795555557,0.2906767899583334,2.799999954,-2.1560262192,2.9500000487999998,-0.14089800105640915,6.819928758377415,17.709141908644433,24.52907066702185
17.78563098,0.777777765,24.02165663,-0.459292438,6.150000095,-1.237070203,18.28934288,18.28933597,18,0.0,1.2729694537447693,-0.5123456795555557,0.2906767899583334,2.799999954,-1.6534527768,2.799999954,-0.1381796191712823,6.6226097051686,17.794439069465344,24.417048774633944
17.87165654,0.694444444,22.89786486,-0.362476084,4.949999809,-1.056920528,18.40009856,18.40009165,18,-0.752406747897711,0.8741434660506769,-0.5123456795555557,0.2906767899583334,2.4999999984000003,-1.3049139024,2.5499999835000002,-0.15763591793425658,6.371421122868213,17.872891008957716,24.24431213182593
17.94786505,0.611111124,22.9146502,-0.341779927,4.900000095,-0.952891052,18.51000094,18.50999403,18,-0.7582485474836773,0.1883140019351698,-0.5123456795555557,0.2906767899583334,2.2000000464,-1.2304077372,2.300000013,-0.16152717768685143,6.07713691729457,17.94310641879903,24.0202433360936
18.01465011,0.527777771,22.92266801,-0.321638842,4.849999905,-0.849416614,18.61940646,18.61939955,18,-0.7616923990672552,0.1840956927950266,-0.5123456795555557,0.2906767899583334,1.8999999756000001,-1.1578998312,2.0500000425,-0.1623054296373705,5.831709514835659,18.005406785646176,23.837116300481835
18.07266811,0.50000002,22.87748805,-0.298714141,4.75,-0.798714161,18.72943044,18.729423530000002,18,-0.2524699706373077,0.20836095004016175,-0.5123456795555557,0.2906767899583334,1.800000072,-1.0753709076,1.800000072,-0.16246108002747417,5.622034272201859,18.060418777846657,23.682453050048515
18.12748805,0.416666667,,,,,18.83919978,18.83919287,18,-0.7591678423137118,,-0.5123456795555557,0.2906767899583334,1.5000000012,,1.5500000718,-0.16249221604549513,5.440960757428154,18.10768057920261,23.548641336630766
18.17308273,0.361111131,22.86282335,-0.397076282,4.650000095,-0.758187413,18.94975615,18.94974924,18,-0.5025086840315145,,-0.5123456795555557,0.2906767899583334,1.3000000716,-1.4294746152,1.3000000716,-0.16249844324909923,5.282768624942523,18.147603715012565,23.43037233995509
18.21282325,0.305555562,,,,,19.05994201,19.0599351,19,-0.5041987147897131,,-0.41975308999999994,0.17019141594642856,1.1000000232,,1.1000000538,-0.15249969220981985,5.15121489995402,18.181271618325898,23.332486518279918
18.24624776,0.25000001,22.87343305,-0.337126066,4.599999905,-0.587126076,19.17047525,19.17046834,19,-0.5026139829068671,,-0.41975308999999994,0.17019141594642856,0.900000036,-1.2136538376000001,0.900000036,-0.15049994200196415,5.040971900963218,18.20890492943123,23.24987683039445
18.27343314,0.222222226,22.89790089,-0.320469542,4.599999905,-0.542691767,19.27933621,19.2793293,19,-0.255167545830936,0.1530073223679069,-0.41975308999999994,0.17019141594642856,0.8000000136,-1.1536903512,0.8000000136,-0.13009999288039287,4.952777501770573,18.233096254286927,23.1858737560575
18.29790098,0.194444441,22.91935531,-0.198974527,4.599999905,-0.393418968,19.38956118,19.38955427,19,-0.25200991209160484,1.1022458432059363,-0.41975308999999994,0.17019141594642856,0.6999999876,-0.7163082972000001,0.6999999876,-0.12602000377607858,4.882221982416457,18.25452888696282,23.136750869379277
18.3193554,0.138888889,24.78450635,-0.415303833,6.449999809,-0.554192722,19.50007534,19.50006843,19,-0.5027007579843278,-1.9574804350863722,-0.41975308999999994,0.17019141594642856,0.5000000003999999,-1.4950937988000002,0.5499999972,-0.13520399883521572,4.8224442526665,18.271412994654643,23.093857247321143
18.33450654,0.111111113,22.89667731,-0.287943325,4.550000191,-0.399054438,19.6092999,19.60929299,19,-0.25431803982547213,1.1660427654732464,-0.41975308999999994,0.17019141594642856,0.4000000068,-1.03659597,0.5499999972,-0.10704079976704317,4.7712887545998655,18.288100080125247,23.059388834725112
18.34667712,0.166666673,22.91500665,-0.156369997,4.550000191,-0.323036671,19.71893835,19.71893144,19,0.506716028911397,1.2000655609414563,-0.41975308999999994,0.17019141594642856,0.6000000228,-0.5629319892000001,0.5499999972,-0.10140815995340868,4.730364356146559,18.304850398789974,23.035214754936533
18.36500646,0.194444441,22.93657155,-0.091343529,4.550000191,-0.28578797,19.82902742,19.82902051,19,0.2523208525605658,0.5906714263277866,-0.41975308999999994,0.17019141594642856,0.6999999876,-0.3288367044,0.6000000228,-0.09028162687068175,4.697624837383916,18.323198577820538,23.020823415204454
18.38657136,0.166666673,,,,,19.94008184,19.94007493,19,-0.2501275320694078,,-0.41975308999999994,0.17019141594642856,0.6000000228,,0.6000000228,-0.09805632537413644,4.6714332223738,18.341707648523883,23.013140870897683
18.40467416,0.166666673,22.97285087,-0.08934821,4.550000191,-0.256014884,20.04972506,20.04971815,20,0.0,,0.030864198555555555,0.15019324614285715,0.6000000228,-0.321653556,0.6000000228,-0.09961126507482732,4.650479930365709,18.35998151921829,23.010461449584
18.42285068,0.111111113,22.98512455,-0.141836188,4.550000191,-0.252947301,20.15891481,20.1589079,20,-0.5087983075334509,-0.4807042602442134,0.030864198555555555,0.15019324614285715,0.4000000068,-0.5106102768,0.5000000148,-0.11992225461496553,4.633717296759233,18.37514676272274,23.008864059481972
18.43512436,0.111111113,24.94727844,-0.140333048,6.5,-0.251444161,20.26958013,20.26957322,20,0.0,0.013582755645580565,0.030864198555555555,0.15019324614285715,0.4000000068,-0.5051989727999999,0.5000000148,-0.10398445092299313,4.811973856507386,18.39051694651103,23.202490803018417
18.44727844,0.138888889,24.96260365,-0.111818767,6.5,-0.250707656,20.37909269,20.37908578,20,0.2536492252578177,0.2603745269035833,0.030864198555555555,0.15019324614285715,0.5000000003999999,-0.4025475612,0.5000000148,-0.1007968901845987,5.057579077565908,18.405727024739026,23.463306102304934
18.46260365,0.194444441,,,,,20.48954153,20.48953462,20,0.5029980577432951,,0.030864198555555555,0.15019324614285715,0.6999999876,,0.6999999876,-0.004911316490253226,5.254063254412728,18.427203187691923,23.68126644210465
18.48393911,0.222222226,,,,,20.60026383,20.60025692,20,0.25087796225331516,,0.030864198555555555,0.15019324614285715,0.8000000136,,0.8000000136,0.021889842381949354,5.434250597800183,18.45180814366576,23.886058741465945
18.50810575,0.305555562,25.04141895,0.029772292,6.5,-0.275783271,20.70913339,20.709126480000002,20,0.7654420207080683,,0.030864198555555555,0.15019324614285715,1.1000000232,0.10718025119999999,1.0333333428,0.05391673479638981,5.601400474420146,18.483057739877975,24.08445821429812
18.54141895,0.361111131,23.78144848,-0.056937161,5.199999809,-0.418048292,20.81825852,20.81825161,20,0.5090996821722048,-0.7945873970551134,0.030864198555555555,0.15019324614285715,1.3000000716,-0.20497377960000002,1.266666672,0.06032211327927772,5.758120377626117,18.521453619113714,24.27957399673983
18.58144867,0.416666667,23.77720834,-0.245677014,5.150000095,-0.662343681,20.92923689,20.92922998,20,0.5005978732612583,-1.7006904408489998,0.030864198555555555,0.15019324614285715,1.5000000012,-0.8844372504,1.5000000012,-0.021268911504144672,5.883496300190895,18.567694606650708,24.451190906841603
