Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
5.65256247,2.777777778,,,,,12.60715294,12.6071465,12,1.0038975103187442,,0.5493827662222222,,10.0000000008,,9.700000286400002,5.8684028148000005,18.39999962,5.86343031498756,24.26342993498756
5.959192603,2.722222275,,,,,12.7176609,12.71765446,12,-0.5027285183800342,,0.5493827662222222,,9.80000019,,9.80000019,5.88840279552,18.399999619999996,6.164257545264368,24.564257165264365
6.25912224,2.888889048,,,,,12.82808065,12.82807421,12,1.509392776201717,,0.5493827662222222,,10.4000005728,,9.9500001264,5.902402798224,18.39999962,6.469445469280218,24.869445089280216
6.575448505,2.805555662,,,,,12.93770242,12.93769598,12,-0.7601901155217555,,0.5493827662222222,,10.100000383200001,,10.100000062800001,5.9052027987648,18.39999962,6.776995437025843,25.17699505702584
6.884916192,3.000000053,,,,,13.04813528,13.04812884,13,1.7607475800228358,,0.2993826804444448,0.0,10.8000001908,,10.2499999992,5.90576279887296,18.39999962,7.091422330056857,25.491421950056857
7.212325941,2.861111164,,,,,13.15741134,13.1574049,13,-1.2709910020548059,,0.2993826804444448,0.0,10.3000001904,,10.3999999356,5.905874798894592,18.39999962,7.407108723657583,25.807108343657582
7.526957142,2.972222169,,,,,13.26749611,13.26748967,13,1.009322225045298,,0.2993826804444448,0.0,10.699999808400001,,10.549999872,5.905897198898919,18.3559996428,7.729718254049014,26.085717896849015
7.853697892,2.972222169,26.58004142,1.630111893,18.39999962,-1.342110276,13.37756062,13.37755418,13,0.0,,0.2993826804444448,0.0,10.699999808400001,5.8684028148000005,10.60000038,5.885901793219784,18.27679968384,8.053797100666937,26.330596784506938
8.180041805,2.94444455,,,,,13.48749566,13.48748922,13,-0.2526730239967177,,0.2993826804444448,0.0,10.60000038,,10.64000034216,4.924958152547957,18.169439739471997,8.378716229337874,26.548155968809873
8.501394034,3.055555556,,,,,13.59802723,13.59802079,13,1.0052422669830952,,0.2993826804444448,0.0,11.0000000016,,10.68000030432,3.7778249740455916,18.039551806777602,8.706626563014806,26.74617836979241
8.835883183,2.916666667,,,,,13.70761776,13.70761132,13,-1.267343893674022,,0.2993826804444448,0.0,10.5000000012,,10.68000030432,2.5854538955451183,17.847641506222082,9.031745144612193,26.879386650834277
9.154114765,3.083333439,,,,,13.81684828,13.81684184,13,1.5258260420256105,,0.2993826804444448,0.0,11.100000380400001,,10.720000266480001,1.4000352219090235,17.606113311377662,9.357009367808791,26.963122679186455
9.492997363,2.94444455,26.01865508,-0.472399341,16.20000076,-3.416843891,13.92689371,13.92688727,13,-1.2621050142654768,,0.2993826804444448,0.0,10.60000038,-1.7006376276,10.760000228640001,0.20800703681380384,17.324890801102136,9.685922937797898,27.010813738900033
9.81865432,3.000000053,,,,,14.03762245,14.03761601,14,0.5017261372250738,,-0.08333329800000033,-1.863450123,10.8000001908,,10.760000228640001,-0.03839859263723966,17.01241274538171,10.016878845497072,27.02929159087878
10.14520076,3.000000053,,,,,14.14776111,14.14775467,14,0.0,,-0.08333329800000033,-1.863450123,10.8000001908,,10.760000228640001,-0.08767971852744871,16.67493025330537,10.346071069603207,27.021001322908575
10.47182659,2.94444455,,,,,14.2567389,14.25673246,14,-0.5097873887881141,,-0.08333329800000033,-1.863450123,10.60000038,,10.60000038,-0.12953591343348947,16.317444212144295,10.666950129439755,26.98439434158405
10.79779383,2.83333328,25.55835283,-1.183394167,14.44999981,-4.016727448,14.36756373,14.36755729,14,-1.002584619349288,,-0.08333329800000033,-1.863450123,10.199999808000001,-4.2602190012,10.54000034208,-0.11790719027069763,15.943955331715436,10.991420614470577,26.935375946186014
11.10835302,2.750000159,,,,,14.47730088,14.47729444,14,-0.7593884204209883,,-0.08333329800000033,-1.863450123,9.9000005724,,10.48000030416,-0.11558144563813855,15.54916424257235,11.310877660408812,26.860041902981163
11.40932705,2.972222169,,,,,14.58794141,14.587934970000001,14,2.008504568804919,,-0.08333329800000033,-1.863450123,10.699999808400001,,10.42000026624,-0.11511629671162815,15.137331386457882,11.631120535980186,26.768451922438068
11.73552073,2.888889048,,,,,14.6978178,14.69781136,14,-0.7584260913559462,,-0.08333329800000033,-1.863450123,10.4000005728,,10.36000022832,-0.11502326692632536,14.711865116766306,11.94732037639323,26.659185493159537
12.05085793,2.861111164,,,,,14.80711222,14.80710578,14,-0.2541564702022253,,-0.08333329800000033,-1.863450123,10.3000001904,,10.3000001904,-0.11500466096926587,14.275492116213046,12.260023861618139,26.535515977831185
12.36493523,2.750000159,24.71778134,-1.385793527,12.05000019,-4.135793686,14.9170599,14.91705346,14,-1.0105807143907057,,-0.08333329800000033,-1.863450123,9.9000005724,-4.9888566972,10.1500000956,-0.13300095115385346,13.830393730970439,12.570015240093415,26.400408971063854
12.66778115,2.777777778,24.77172992,-1.317277802,11.80000019,-4.09505558,15.02733731,15.02733087,15,0.25188856901880496,0.6213033566892787,-0.24074074655555533,-0.05142150979999993,10.0000000008,-4.7422000872000005,10.100000383200001,-0.11660013271077041,13.384314997443015,12.879404652109612,26.263719649552627
12.97172973,2.805555662,,,,,15.13689208,15.136885640000001,15,0.25355248338342595,,-0.24074074655555533,-0.05142150979999993,10.100000383200001,,10.0000000008,-0.12332010302215402,12.937451985287746,13.183723457689515,26.12117544297726
13.28266832,2.722222275,24.27271891,-1.310381942,10.69999981,-4.032604218,15.24948764,15.2494812,15,-0.7401125497310983,,-0.24074074655555533,-0.05142150979999993,9.80000019,-4.7173749912,9.950000286600002,-0.11466396344443197,12.489961550230198,13.494925083875593,25.98488663410579
13.5727191,2.722222275,,,,,15.35616708,15.35616064,15,0.0,,-0.24074074655555533,-0.05142150979999993,9.80000019,,9.80000019,-0.13293281200888707,12.056969202084158,13.785330231728121,25.84229943381228
13.87657731,2.583333386,24.10676902,-1.432642566,9.949999809,-4.015975952,15.46909618,15.46908974,15,-1.229876878501657,,-0.24074074655555533,-0.05142150979999993,9.3000001896,-5.1575132376,9.6375001662,-0.1390865671617778,11.635575323467327,14.087650848400012,25.72322617186734
14.15676921,2.722222275,24.00263872,-1.213960939,9.550000191,-3.936183214,15.57769752,15.57769108,15,1.2788874336173026,2.0136181284687673,-0.24074074655555533,-0.05142150979999993,9.80000019,-4.370259380399999,9.4750001424,-0.1403173181923556,11.213460230123863,14.37348354616802,25.586943776291882
14.45263853,2.5,,,,,15.6864953,15.68648886,15,-2.0425258217584674,,-0.24074074655555533,-0.05142150979999993,9.0,,9.312500118600001,-0.14056346839847045,10.790768164999092,14.654922251488417,25.44569041648751
14.726684,2.61111127,,,,,15.797122,15.79711556,15,1.0043802264733621,,-0.24074074655555533,-0.05142150979999993,9.400000572,,9.1500000948,-0.14061269843969448,10.367614522449271,14.936098450234917,25.30371297268419
15.01485097,2.388888995,23.52608957,-1.405813535,8.25,-3.79470253,15.90762496,15.90761852,15,-2.0110074426965614,,-0.24074074655555533,-0.05142150979999993,8.600000382,-5.060928726,8.987500071,-0.14062254444793965,9.94409161795942,15.211972161580947,25.156063779540368
15.27608957,2.5,,,,,16.0171063,16.01709986,16,1.0148853220101401,,-0.43827164322222245,0.23405835380000006,9.0,,8.8250000472,-0.1406245136495876,9.530273294367536,15.480353503433033,25.01062679780057
15.55120733,2.305555609,,,,,16.12858725,16.12858081,16,-1.7441938824525536,,-0.43827164322222245,0.23405835380000006,8.300000192399999,,8.6625000234,-0.14062490748991685,9.124218635494028,15.748604540095162,24.87282317558919
15.80435701,2.361111111,,,,,16.23854017,16.23853373,16,0.5052662721462929,,-0.43827164322222245,0.23405835380000006,8.4999999996,,8.4999999996,-0.1406249862579827,8.724374908395223,16.00821560119406,24.732590509589283
16.06001686,2.194444471,,,,,16.34697223,16.34696579,16,-1.5370605335728413,,-0.43827164322222245,0.23405835380000006,7.900000095600001,,8.31999998088,-0.14412500099559722,8.329499926716178,16.258814139284826,24.588314066001004
16.30505953,2.250000106,,,,,16.45885968,16.45885324,16,0.4965314251062042,,-0.43827164322222245,0.23405835380000006,8.1000003816,,8.139999962160001,-0.1448250039431187,7.938599941372942,16.511804094497656,24.450404035870598
16.5475645,2.138888968,22.78222655,-1.166855441,6.0,-3.30574441,16.56681347,16.56680703,16,-1.0292472177215848,,-0.43827164322222245,0.23405835380000006,7.7000002848,-4.200679587600001,7.959999943440001,-0.14496500453262495,7.550879953098356,16.750501917357138,24.301381870455494
16.78222655,2.083333333,,,,,16.67665386,16.67664742,16,-0.505785121484004,,-0.43827164322222245,0.23405835380000006,7.499999998800001,,7.77999992472,-0.14499300465052478,7.177370641878685,16.98787920233803,24.165249844216714
17.01263327,2.111111085,,,,,16.78969622,16.78968978,16,0.245728698516199,,-0.43827164322222245,0.23405835380000006,7.599999906000001,,7.599999906000001,-0.14499860467410564,6.815229872302947,17.226524181608593,24.04175405391154
17.23706677,1.944444444,22.50282577,-1.037058565,5.050000191,-2.98150301,16.89612007,16.89611363,16,-1.5660647589802672,,-0.43827164322222245,0.23405835380000006,6.9999999984,-3.733410834,7.399999905840001,-0.14899972096682124,6.462183936042361,17.445284314936128,23.90746825097849
17.45282558,2.000000079,22.52054934,-0.863436381,4.849999905,-2.86343646,17.00721669,17.00721025,17,0.500065933599053,1.5628034768294277,-0.4876543209666666,0.7383158833749999,7.2000002844,-3.1083709716,7.19999990568,-0.14979994422536436,6.13174717559389,17.6674775520254,23.79922472761929
17.67054944,1.916666693,22.38337816,-0.888917261,4.5,-2.805583954,17.11620665,17.11620021,17,-0.7645969041552152,-0.23379107580184735,-0.4876543209666666,0.7383158833749999,6.9000000948,-3.2001021396000002,6.99999990552,-0.14995998887707263,5.819397755795112,17.879402471387237,23.69880022718235
17.88337816,1.833333307,24.08386577,-0.816402859,6.0,-2.649736166,17.22739172,17.22738528,17,-0.7495015832611263,0.652195497111251,-0.4876543209666666,0.7383158833749999,6.5999999052,-2.9390502924,6.79999990536,-0.14999199780741534,5.521518208516088,18.08941871179764,23.61093692031373
18.08386577,1.833333307,,,,,17.3368752,17.33686876,17,0.0,,-0.4876543209666666,0.7383158833749999,6.5999999052,,6.5999999052,-0.1499983995934837,5.235214559252871,18.290138422247914,23.525352981500784
18.28574336,1.722222302,22.32318253,-0.573648479,3.849999905,-2.295870781,17.44815397,17.44814753,17,-0.9984923898781547,,-0.4876543209666666,0.7383158833749999,6.2000002872,-2.0651345244000003,6.3999999372,-0.14999967351869703,4.958171628402297,18.48796734475116,23.446138973153456
18.47318262,1.666666667,22.35592932,-0.275809964,3.700000048,-1.94247663,17.55711913,17.55711269,17,-0.5098476889310286,2.733337105181134,-0.4876543209666666,0.7383158833749999,6.0000000012,-0.9929158704000001,6.1999999692,-0.14999992830373987,4.716537286855171,18.6756295638189,23.392166850674073
18.65592927,1.666666667,,,,,17.6669035,17.66689706,17,0.0,,-0.4876543209666666,0.7383158833749999,6.0000000012,,6.0000000012,0.05033643913925179,4.519729815340803,18.858603513855495,23.3783333291963
18.83930972,1.583333413,22.56070498,0.111344735,3.549999952,-1.471988678,17.77842665,17.77842021,17,-0.7472283019265508,,-0.4876543209666666,0.7383158833749999,5.700000286800001,0.40084104600000003,5.800000032,0.2549313996518503,4.3587838398526415,19.038279700957922,23.397063540810564
19.01070503,1.500000026,24.17548958,0.173857954,5.0,-1.326142073,17.88679051,17.88678407,17,-0.7690145681410718,0.576882541836361,-0.4876543209666666,0.7383158833749999,5.4000000936,0.6258886344000001,5.6000000628,0.2958503917543691,4.2245270599321145,19.206845707292715,23.43137276722483
19.17548958,1.500000026,24.19183687,0.223883298,4.849999905,-1.276116729,17.99676633,17.99675989,17,0.0,0.4548758445265557,-0.4876543209666666,0.7383158833749999,5.4000000936,0.8059798728,5.4000000936,0.30403419017487376,4.117121635995691,19.371809440152084,23.488931076147775
19.34183697,1.41666664,24.19630912,0.153869404,4.699999809,-1.262797236,18.10781193,18.10780549,18,-0.7504429351545614,-0.6304967869055561,-0.4969135759222223,1.178806016,5.099999904000001,0.5539298544,5.2000001256,0.28776658453097426,4.031197296846553,19.532208644026344,23.563405940872897
19.49630931,1.333333386,24.24335531,0.077062739,4.599999905,-1.256270647,18.216995,18.21698856,18,-0.7632433673096004,-0.7034668012174395,-0.4969135759222223,1.178806016,4.8000001896,0.2774258604,5.000000157600001,0.2666086978341955,3.962457825527242,19.683851801583913,23.646309627111155
19.64335541,1.333333386,24.28941541,0.080260767,4.5,-1.253072619,18.32741213,18.32740569,18,0.0,0.028963150916891615,-0.4969135759222223,1.178806016,4.8000001896,0.2889387612,4.8000001896,0.26237712049483974,3.934966246121796,19.831074647399213,23.76604089352101
19.78941541,1.305555635,24.33200832,0.054050022,4.400000095,-1.251505613,18.43715763,18.43715119,18,-0.25311061501382287,-0.23883207056325223,-0.4969135759222223,1.178806016,4.700000286,0.1945800792,4.700000286,0.281530817906968,3.940472980247435,19.974353503340108,23.914826483587543
19.93200823,1.25,24.36932977,-0.000737786,4.300000191,-1.250737786,18.54650116,18.54649472,18,-0.5080834229515143,-0.501061269926091,-0.4969135759222223,1.178806016,4.5,-0.0026560296,4.5000002385,1.9949823210413937,3.955878366607948,20.111032923084114,24.06691128969206
20.06932958,1.166666746,23.9978608,0.591150343,3.799999952,-0.575516403,18.65647984,18.6564734,18,-0.7577218966439603,5.381844271998846,-0.4969135759222223,1.178806016,4.2000002856,2.1281412348,4.300000191,4.160684725268278,3.9792026747563582,20.242396352252428,24.221599027008786
20.19786085,1.111111111,,,,,18.76677704,18.7667706,18,-0.5036903475337466,,-0.4969135759222223,1.178806016,3.9999999996000004,,4.1000001435,6.416837309713655,4.023362125571754,20.368012612204552,24.391374737776307
20.32002944,1.08333336,24.53806615,2.586011277,4.099999905,1.502677917,18.87814689,18.87814045,18,-0.24941894956310304,,-0.4969135759222223,1.178806016,3.900000096,9.3096405972,3.900000096,8.691079930202731,4.078689690990739,20.488663286007746,24.567352976998485
20.43806625,1.027777791,27.35018706,2.979652405,6.800000191,1.951874614,18.9872303,18.98722386,18,-0.5092943922453441,3.6086250695683173,-0.4969135759222223,1.178806016,3.7000000476000006,10.726748658,3.6666667464,9.176579565720546,4.142951748092589,20.59976676157189,24.742718509664478
20.55018687,0.916666653,25.20126944,2.638085153,4.550000191,1.7214185,19.09643173,19.09642529,19,-1.0174879394894485,-3.1278642779678214,-0.462962985,1.778629515482143,3.2999999508,9.4971065508,3.4333333968,9.27724465826411,4.214361398540738,20.70391257173781,24.91827397027855
20.65126925,0.888888902,25.49952653,2.624883956,4.75,1.735995054,19.20682716,19.20682072,19,-0.2516204792172999,-0.11958100982984372,-0.462962985,1.778629515482143,3.2000000472,9.4495822416,3.2000000472,9.297377676772822,4.311489128432591,20.80204184429633,25.11353097272892
20.74952653,0.833333333,25.79097357,2.576470931,4.949999809,1.743137598,19.31748748,19.31748104,19,-0.5020369451308252,-0.4374921832866553,-0.462962985,1.778629515482143,2.9999999988,9.275295351599999,3.0500000712000004,9.318070955194564,4.429191321879408,20.895795728707167,25.324987050586575
20.84097376,0.805555582,,,,,19.42738533,19.42737889,19,-0.25275973096835075,,-0.462962985,1.778629515482143,2.9000000952000002,,2.9000000952000002,9.251139232638915,4.543353081403527,20.984324555224465,25.527677636627992
20.92883691,0.750000013,26.31052789,2.550852312,5.300000191,1.800852299,19.53792644,19.53792,19,-0.5025783529765545,,-0.462962985,1.778629515482143,2.7000000468,9.1830683232,2.7500001192,9.237752888127783,4.674682498556152,21.06876568457905,25.7434481831352
21.0105277,0.722222262,26.84050983,2.601414614,5.75,1.879192352,19.64698052,19.64697408,19,-0.2547153760776308,0.46364429464720547,-0.462962985,1.778629515482143,2.6000001432,9.3650926104,2.6000001432,9.235075619225558,4.823496032269922,21.147526968916978,25.9710230011869
21.09050983,0.638888876,27.01028569,2.579693119,5.849999905,1.940804243,19.75787592,19.75786948,19,-0.7514593571960572,-0.19587372424825464,-0.462962985,1.778629515482143,2.2999999536,9.2868952284,2.500000119,9.237929310301112,4.990046849690938,21.224537667027132,26.21458451671807
21.16028579,0.666666693,27.23355722,2.585160798,6.0,1.918494105,19.86722755,19.86722111,19,0.2540228892792936,0.05000089161908389,-0.462962985,1.778629515482143,2.4000000948,9.3065788728,2.4000000948,9.238500048516222,5.17078749407775,21.297438756573392,26.468226250651142
21.23355722,0.638888876,,,,,19.97727847,19.97727203,19,-0.25240876677813673,,-0.462962985,1.778629515482143,2.2999999536,,2.4000000948,9.258614200999245,5.386629995262201,21.3708060394714,26.7574360347336
21.30356197,0.666666693,,,,,20.08814573,20.08813929,20,0.2505502255580255,,-0.08641975899999998,-0.17358251385714318,2.4000000948,,2.4000000948,9.228288124551849,5.630553981884759,21.44471754905757,27.07527153094233
21.37639758,0.694444444,,,,,20.19756317,20.19755673,20,0.2538695019733651,,-0.08641975899999998,-0.17358251385714318,2.4999999984000003,,2.4000000144,9.187873986238369,5.873193161632809,21.51766250949524,27.390855671128048
21.45231121,0.555555556,,,,,20.30696797,20.30696153,20,-1.2694953786305536,,-0.08641975899999998,-0.17358251385714318,2.0000000015999997,,2.4000000144,9.145442267711674,6.114804495881248,21.59059904326619,27.70540353914744
21.5130955,0.638888876,28.78332991,2.525527279,7.199999809,1.886638403,20.4164691,20.41646266,20,0.7610270323237645,,-0.08641975899999998,-0.17358251385714318,2.2999999536,9.0918982044,2.3000000304,9.082607020262335,6.353510228371665,21.66055809946865,28.014068327840313
21.5833301,0.611111124,,,,,20.52651238,20.52650594,20,-0.252425700142709,,-0.08641975899999998,-0.17358251385714318,2.2000000464,,2.3000000304,8.959473853332469,6.587808154097331,21.73086352928679,28.31867168338412
21.65063181,0.638888876,,,,,20.6381104,20.63810396,20,0.24890900394111182,,-0.08641975899999998,-0.17358251385714318,2.2999999536,,2.3000000304,8.804281105706494,6.796913164544534,21.80216226522917,28.599075429773706
21.72102833,0.694444444,29.64610625,2.38952091,7.849999905,1.695076466,20.74849343,20.74848699,20,0.5032980884833422,,-0.08641975899999998,-0.17358251385714318,2.4999999984000003,8.602275276,2.557142803542857,8.771841482329872,7.0075305126356255,21.880569257117436,28.88809976975306
21.79610634,0.750000013,29.87855173,2.345587505,8.0,1.595587492,20.85668469,20.85667825,20,0.513494056728788,-0.4060716641991144,-0.08641975899999998,-0.17358251385714318,2.7000000468,8.444115018000002,2.8142856534857144,8.765353573014547,7.212691038708503,21.96514734346481,29.177838382173313
21.87855173,0.833333333,,,,,20.96672034,20.9667139,20,0.7573301925330786,,-0.08641975899999998,-0.17358251385714318,2.9999999988,,3.0714285034285713,8.72518774827148,7.413486107166801,22.059026963410165,29.472513070576966
21.97047441,0.972222222,30.47631201,2.430008663,8.399999619,1.457786441,21.07805228,21.07804584,21,1.2475206037009343,,0.5802469121111112,-0.20100118319999982,3.4999999992,8.7480311868,3.3285713533714283,8.717154583322866,7.610788809533442,22.1619648262433,29.77275363577674
22.07631239,1.055555542,,,,,21.18702531,21.18701887,21,0.7647150859254048,,0.5802469121111112,-0.20100118319999982,3.7999999512000002,,3.5857142033142853,8.612557062333146,7.798631022226754,22.270505421090295,30.06913644331705
22.19223263,1.111111111,,,,,21.29808974,21.298083300000002,21,0.5002102743425483,,0.5802469121111112,-0.20100118319999982,3.9999999996000004,,3.842857053257142,8.4109101843752,7.978904843181404,22.389062290032378,30.36796713321378
22.31249202,1.138888862,31.28812848,2.241750982,8.850000381,1.10286212,21.40642166,21.40641522,21,0.25641335443884405,,0.5802469121111112,-0.20100118319999982,4.0999999032,8.0703035352,4.0999999032,8.189853435023611,8.153123950745123,22.51244030711945,30.665564257864574
22.43812809,1.222222249,31.52183818,2.197624664,8.949999809,0.975402415,21.51684284,21.5168364,21,0.7546866189982806,-0.3996182435290061,0.5802469121111112,-0.20100118319999982,4.4000000964,7.911448790400001,4.4333332368,8.002767280444722,8.3158325319961,22.64842194249186,30.964254474487962
22.57183838,1.361111138,,,,,21.62633419,21.62632775,21,1.2684918854320157,,0.5802469121111112,-0.20100118319999982,4.9000000968,,4.7666665704,7.807237148088944,8.469332692196883,22.793396597434356,31.26272928963124
22.72316291,1.41666664,32.07655322,2.077050043,9.199999809,0.660383403,21.73892736,21.73892092,21,0.49341804658310906,,0.5802469121111112,-0.20100118319999982,5.099999904000001,7.4773801548,5.099999904000001,7.768131121617789,8.615466115557503,22.952903585265204,31.568369700822707
