Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
2.569276353,1.333333386,,,,,10.54434323,10.54433183,4.8000001896,,4.799999952,,17.850000380000097,2.6775875568184966,
2.71688321,1.388888889,,,,,10.65520716,10.65519576,5.0000000004,,4.8000001896,,17.850000380000097,2.8254061359906624,
2.867318711,1.361111138,,,,,10.76361585,10.76360445,4.9000000968,,4.9000000968,,17.850000380000097,2.972962411405653,
3.018120453,1.333333386,,,,,10.87452722,10.87451582,4.8000001896,,5.0000000004,,17.850000380000097,3.127005980862419,
3.165795337,1.41666664,,,,,10.98542738,10.98541598,5.099999904000001,,5.000000238,,17.850000380000097,3.281033988194154,
3.320906727,1.444444524,,,,,11.09507179,11.09506039,5.2000002864,,5.2000002864,,17.850000380000097,3.439409255805864,
3.478594267,1.388888889,,,,,11.20433474,11.20432334,5.0000000004,,5.2333335876,,17.850000380000097,3.598245218615658,
3.630025496,1.444444524,,,,,11.31344915,11.31343775,5.2000002864,,5.2333335876,,17.850000380000097,3.756865248266813,
3.789242439,1.472222275,,,,,11.42380118,11.42378978,5.30000019,,5.2333335876,,17.850000380000097,3.9172844107831573,
3.952151648,1.444444524,,,,,11.53460074,11.53458934,5.2000002864,,5.2000002864,,17.850000380000097,4.077328228486767,
4.110139146,1.41666664,,,,,11.64410639,11.64409499,5.099999904000001,,5.2000002864,,17.850000380000097,4.235503064976326,
4.266272934,1.472222275,,,,,11.75446773,11.75445633,5.30000019,,5.2000002864,,17.850000380000097,4.394913898200629,
4.427479769,1.472222275,,,,,11.86410213,11.86409073,5.30000019,,5.2000002864,,17.850000380000097,4.553274706922654,
4.588775406,1.444444524,,,,,11.97379065,11.97377925,5.2000002864,,5.30000019,,17.850000380000097,4.714760589378438,
4.748034707,1.472222275,,,,,12.08416343,12.08415203,5.30000019,,5.30000019,,17.850000380000097,4.877253854648113,
4.910097642,1.500000026,,,,,12.19443178,12.19442038,5.4000000936,,5.2000002864,,17.850000380000097,5.036530368976129,
5.073029683,1.444444524,,,,,12.30315542,12.30314402,5.2000002864,,5.2000002864,,17.850000380000097,5.193575635403475,
5.231749682,1.41666664,,,,,12.41313076,12.41311936,5.099999904000001,,5.2000002864,,17.850000380000097,5.352428913041513,
5.387462283,1.444444524,,,,,12.5231781,12.5231667,5.2000002864,,5.2000002864,,17.850000380000097,5.511386190685281,
5.546194335,1.444444524,,,,,12.63315916,12.63314776,5.2000002864,,5.2000002864,,17.850000380000097,5.670247730545995,
5.70500835,1.444444524,,,,,12.74321556,12.74320416,5.2000002864,,5.2000002864,,17.850000380000097,5.829218094857148,
5.863496581,1.444444524,,,,,12.8530364,12.853025,5.2000002864,,5.2000002864,,17.850000380000097,5.9878482058162295,
6.023782142,1.472222275,,,,,12.96411657,12.96410517,5.30000019,,5.2000002864,,17.850000380000097,6.148297349097717,
6.185425275,1.41666664,,,,,13.07410431,13.07409291,5.099999904000001,,5.100000143400001,,17.850000380000097,6.304113318478895,
6.340992304,1.361111138,,,,,13.18403196,13.18402056,4.9000000968,,5.099999904000001,,17.850000380000097,6.459844153047492,
6.491735308,1.41666664,,,,,13.29491973,13.29490833,5.099999904000001,,5.099999904000001,,17.850000380000097,6.6169351575904845,
6.646501844,1.41666664,,,,,13.4042778,13.4042664,5.099999904000001,,5.0000000004,,17.850000380000097,6.768821365935967,
6.801706118,1.388888889,,,,,13.5139432,13.5139318,5.0000000004,,5.099999904000001,,17.850000380000097,6.924180679678224,
6.953470471,1.361111138,,,,,13.62331677,13.62330537,4.9000000968,,5.0000000004,,17.850000380000097,7.076088415801489,
7.104339711,1.41666664,,,,,13.7342689,13.7342575,5.099999904000001,,5.0000000004,,17.850000380000097,7.230188596369372,
7.259253512,1.388888889,,,,,13.84371734,13.84370594,5.0000000004,,4.9000000968,,17.850000380000097,7.379160087090096,
7.411169525,1.333333386,,,,,13.95320726,13.95319586,4.8000001896,,5.0000000004,,17.850000380000097,7.5312294204355945,
7.55751753,1.361111138,,,,,14.06306219,14.06305079,4.9000000968,,4.9000000968,,17.850000380000097,7.680754189222806,
7.707841263,1.388888889,,,,,14.17360568,14.17359428,5.0000000004,,4.8000001896,,17.850000380000097,7.8281455150447625,
7.860340739,1.333333386,,,,,14.28350401,14.28349261,4.8000001896,,4.8000001896,,17.850000380000097,7.974676627499408,
8.006732613,1.305555635,,,,,14.39340973,14.39339833,4.700000286,,4.8000001896,,17.850000380000097,8.121217593287776,
8.151378254,1.333333386,,,,,14.50430298,14.50429158,4.8000001896,,4.8000001896,,17.850000380000097,8.26907526579482,
8.296684529,1.333333386,,,,,14.61340594,14.61339454,4.8000001896,,4.700000286,,17.850000380000097,8.411515250017999,26.261515630018
8.443216912,1.305555635,,,,,14.72344613,14.72343473,4.700000286,,4.700000286,6.920873712,17.851500380670686,8.555178840148969,26.40517922014897
8.586555535,1.277777751,,,,,14.83335376,14.83334236,4.5999999036,,4.700000286,6.920873712,17.85445038198951,8.698669365824964,26.548669745824967
8.727434183,1.333333386,,,,,14.94374275,14.94373135,4.8000001896,,4.700000286,6.920873712,17.85775269115814,8.842788333761423,26.692788713761423
8.873288821,1.333333386,,,,,15.05328083,15.05326943,4.8000001896,,4.7000000466,6.92087366412,17.861163769606165,8.985796384068221,26.83579676406822
9.02058287,1.305555635,,,,,15.16386986,15.16385846,4.700000286,,4.7000000466,6.920873702424,17.864065709365043,9.130176507999735,26.980176887999736
9.162828628,1.277777751,,,,,15.27293182,15.27292042,4.5999999036,,4.700000286,6.9208737579648,17.86317572127486,9.27256296444188,27.12256334444188
9.303719462,1.333333386,,,,,15.38339067,15.38337927,4.8000001896,,4.7000000466,6.920873673312959,17.852156033886878,9.416773131149487,27.266773511149488
9.449253984,1.333333386,27.44686281,1.92246492,17.85000038,0.589131534,15.49264526,15.49263386,4.8000001896,6.920873712,4.7000000466,6.920873704262592,17.824051813814954,9.55941106950817,27.388161440008176
9.596862429,1.277777751,,,,,15.60346222,15.60345082,4.5999999036,,4.7000000466,6.218786339252518,17.774549194908992,9.704088768720414,27.494589122120416
9.736840847,1.277777751,,,,,15.71421886,15.71420746,4.5999999036,,4.7000000466,5.376281495050503,17.70163939258604,9.848687716820764,27.587338047040767
9.876923151,1.333333386,,,,,15.82395935,15.82394795,4.8000001896,,4.7000000466,4.505693155010101,17.603849994624508,9.991960024630183,27.64663031730619
10.02316403,1.333333386,,,,,15.93375588,15.93374448,4.8000001896,,4.7000000466,3.62948811580202,17.485903524867542,10.13530549577366,27.659041729914463
10.16921321,1.277777751,,,,,16.04343367,16.043422269999997,4.5999999036,,4.7000000466,2.752159736760404,17.352301985868877,10.27849594524893,27.633734904061576
10.3091173,1.277777751,,,,,16.15304422,16.15303282,4.5999999036,,4.700000286,1.8746067376320807,17.207732954069698,10.421598616456881,27.599539736006996
10.44944271,1.305555635,,,,,16.26296258,16.262951179999998,4.700000286,,4.7000000466,0.9970086708464159,17.068688572611762,10.565103143435266,27.57995598207536
10.59348667,1.305555635,26.88600378,-0.259288973,16.14999962,-1.564844608,16.37339687,16.37338547,4.700000286,-0.9334403027999999,4.600000143,0.09940175344928281,16.926524322672194,10.706213629488628,27.569345833900705
10.73600416,1.25,,,,,16.48269367,16.482682269999998,4.5,,4.600000143,-0.060119649310143686,16.776309883908237,10.84587065605236,27.56637634358202
10.87361192,1.25,,,,,16.59397078,16.593959379999998,4.5,,4.600000143,-0.09202392986202845,16.616255977901925,10.988058078805867,27.594462552829597
11.01072376,1.305555635,,,,,16.70382476,16.703813359999998,4.700000286,,4.600000143,-0.09840478597240576,16.441490004740192,11.128427057613957,27.603550564287488
11.152262,1.305555635,,,,,16.81233764,16.812326239999997,4.700000286,,4.5999999036,-0.09968100507448074,16.248384244480363,11.26708240137489,27.597181137622805
11.29635327,1.277777751,,,,,16.92282105,16.922809649999998,4.5999999036,,4.600000143,-0.09993615313489634,16.035229958491836,11.408255651874647,27.582334575236615
11.4372109,1.277777751,,,,,17.03321767,17.033206269999997,4.5999999036,,4.5999999036,-0.09998727850697886,15.805454272984147,11.549317996696248,27.398581087022187
11.57704614,1.305555635,,,,,17.14277172,17.142760319999997,4.700000286,,4.5999999036,-0.09999745570139584,15.566621287054797,11.689303724318188,27.23871415166985
11.72051331,1.277777751,,,,,17.25278735,17.252775949999997,4.5999999036,,4.5999999036,-0.09999949114027906,15.325806034821145,11.829879248594436,27.099407549021223
11.85964329,1.222222249,,,,,17.36178899,17.36177759,4.4000000964,,4.5499999518,-0.10999988858805576,15.093522615072565,11.967645208801695,26.973267811143124
11.99481524,1.25,,,,,17.47251344,17.47250204,4.5,,4.5499999518,-0.10199997771761105,14.87930900399982,12.10758860940255,26.902086653275695
12.1328444,1.305555635,26.22634594,-0.643248743,13.94999981,-1.948804379,17.58303905,17.58302765,4.700000286,-2.3156954748,4.5,-0.11039998590352162,14.681969790834753,12.24574562190255,26.871344019001064
12.27634613,1.277777751,26.21578673,-0.686385314,13.80000019,-1.964163065,17.69310451,17.69309311,4.5999999036,-2.4709871304,4.5,-0.10207999718070404,14.501770366341699,12.383327446902552,26.873806126581364
12.41578654,1.25,26.00391326,-0.732439876,13.44999981,-1.982439876,17.80233812,17.80232672,4.5,-2.6367835536000004,4.5499999518,-0.090416009076141,14.340158337649926,12.521386591412258,26.886269497155308
12.55391345,1.25,25.94093469,-0.741395593,13.25,-1.991395593,17.91295791,17.912946509999998,4.5,-2.6690241348000003,4.5499999518,-0.09808320181522845,14.175984853828085,12.6611977134034,26.89060399999784
12.69093469,1.305555635,,,,,18.02267981,18.022668409999998,4.700000286,,4.5,-0.10961663072304528,14.004250893312971,12.7983500884034,26.884375079678954
12.83448591,1.277777751,,,,,18.13414741,18.13413601,4.5999999036,,4.5,-0.1019233261446093,13.820092984927314,12.9376845884034,26.821504543423842
12.97362564,1.222222249,,,,,18.24318242,18.24317102,4.4000000964,,4.5499999518,-0.09038467486892188,13.622226687393148,13.07549272458243,26.710048650598786
13.10707104,1.25,,,,,18.35244608,18.35243468,4.5,,4.5999999036,-0.08807694461378457,13.415034703653898,13.215107398323259,26.615252101136342
13.24458432,1.277777751,,,,,18.46256948,18.462558079999997,4.5999999036,,4.5999999036,-0.09761538892275734,13.204775835438367,13.35582062870773,26.533436352958198
13.38559549,1.305555635,,,,,18.57305765,18.573046249999997,4.700000286,,4.5999999036,-0.09952307778455172,12.99954762123149,13.496999954082437,26.460759155816145
13.5279561,1.25,25.86526505,-0.745783806,12.19999981,-1.995783806,18.68219447,18.682183069999997,4.5,-2.6848217016,4.5999999036,-0.09990461555690988,12.806346191798147,13.636452554493328,26.410793198546962
13.66526524,1.25,,,,,18.79214621,18.792134809999997,4.5,,4.5999999036,-0.0999809231113824,12.63159441795318,13.776946441549065,26.381418899791974
13.80297462,1.305555635,,,,,18.90331435,18.903302949999997,4.700000286,,4.5499999518,-0.10999617498227643,12.479675288796708,13.917450617005091,26.386028526599418
13.94560822,1.277777751,25.73549852,-0.720156352,11.64999962,-1.997934103,19.0126636,19.012652199999998,4.5999999036,-2.5925628672000003,4.5,-0.11199922535645523,12.363722587808656,14.054137179505092,26.395666110513886
14.0854989,1.25,25.62365195,-0.748987675,11.39999962,-1.998987675,19.12223673,19.12222533,4.5,-2.69635563,4.5499999518,-0.09239985471129053,12.257314524417968,14.19262543956581,26.41418184803951
14.22365233,1.25,,,,,19.2328651,19.2328537,4.5,,4.5999999036,-0.08847998058225848,12.143747011355192,14.333983909381205,26.441228960160167
14.36115548,1.333333386,,,,,19.3438921,19.3438807,4.8000001896,,4.600000143,-0.09769594823645189,12.008977349964757,14.475851747124777,26.470878482432564
14.50612193,1.305555635,,,,,19.45271945,19.45270805,4.700000286,,4.600000143,-0.0995391896472908,11.84372352117849,14.614908920892084,26.499391774507544
14.64957883,1.25,,,,,19.56272507,19.562713669999997,4.5,,4.650000094799999,-0.08990784756945835,11.645085677838788,14.756999516288898,26.51150880591973
14.7872,1.277777751,,,,,19.67295241,19.67294101,4.5999999036,,4.650000094799999,-0.09798156951389192,11.413638361207777,14.899376500024887,26.508368479837245
14.92721193,1.333333386,,,,,19.7826395,19.782628099999997,4.8000001896,,4.650000094799999,-0.09959631390277845,11.155325367658147,15.041055660829977,26.24286458237217
15.07369027,1.305555635,,,,,19.89262652,19.89261512,4.700000286,,4.5999999036,-0.1099193010205557,10.876770511677096,15.181594627884772,26.01611864418006
15.21708897,1.277777751,,,,,20.00259757,20.002586169999997,4.5999999036,,4.650000094799999,-0.09198382196411092,10.588181139674358,15.323640570364008,25.82279820383101
15.35659092,1.277777751,,,,,20.11186314,20.11185174,4.5999999036,,4.650000094799999,-0.09839676439282208,10.299576823698505,15.46477526782467,25.674870565713658
15.49798716,1.333333386,,,,,20.22267389,20.222662489999998,4.8000001896,,4.5999999036,-0.10967939111856406,10.020758115775863,15.606366778746292,25.564442978857482
15.64342091,1.305555635,,,,,20.33188677,20.33187537,4.700000286,,4.650000094799999,-0.09193583998371313,9.760639318625246,15.7474334182889,25.479894343997852
15.78754113,1.277777751,24.87761593,-0.722202222,8.949999809,-1.999979973,20.44246698,20.442455579999997,4.5999999036,-2.5999279991999997,4.700000286,-0.08838712975674223,9.52686701457845,15.89180203457388,25.419770744581044
15.92761612,1.305555635,24.67245139,-0.694437451,8.600000381,-1.999993086,20.55220318,20.552191779999998,4.700000286,-2.4999748236,4.700000286,-0.09767742595134798,9.327453352079974,16.03506874884737,25.375443690113098
16.07245101,1.333333386,,,,,20.6632874,20.663276,4.8000001896,,4.700000286,-0.09953548519026967,9.136107738317026,16.18009537822795,25.346395308320535
16.21790193,1.305555635,,,,,20.77367687,20.773665469999997,4.700000286,,4.700000286,-0.099907097038054,8.948857217004456,16.32421497283111,25.30325490162518
16.35928485,1.25,,,,,20.88208842,20.882077019999997,4.5,,4.5500001912000005,-0.12998143836761056,8.761762683397563,16.46123513206119,25.242467067456445
16.49698618,1.222222249,24.3805563,-0.777776559,7.75,-1.999998808,20.99237156,20.992360159999997,4.4000000964,-2.7999956124,4.4000000964,-0.1359963066335217,8.573960358770211,16.596025639458773,25.17101118777498
16.6305563,1.08333336,,,,,21.10178161,21.101770209999998,3.900000096,,4.4000000964,-0.10719926132670476,8.385664198236352,16.729749036832978,25.107737467845944
16.74877778,1.25,,,,,21.21204424,21.21203284,4.5,,4.4000000964,-0.10143985226534102,8.19698150218461,16.864514476452232,25.052905205982604
16.88692854,1.222222249,,,,,21.32267952,21.32266812,4.4000000964,,4.4000000964,-0.10028797045306792,8.009325841966461,16.99973537719258,25.004447937896877
17.02125455,1.138888862,,,,,21.43273497,21.432723569999997,4.0999999032,,4.200000048000001,-0.1400576037706136,7.8251325348914405,17.12813340365998,24.95390342166342
17.14592641,1.111111111,24.21687358,-0.680906349,6.949999809,-1.79201746,21.54234052,21.542329119999998,3.9999999996000004,-2.4512628564,3.9999999996000004,-0.14801153043412318,7.6476310242232985,17.249917348092247,24.900533324294997
17.26687378,1.166666746,,,,,21.65131211,21.651300709999997,4.2000002856,,3.9428571630857148,-0.12103087338968166,7.477339706782772,17.36926718537123,24.849759940866765
17.39550712,1.111111111,,,,,21.76289988,21.762888479999997,3.9999999996000004,,3.8857143265714287,-0.11563474198079415,7.314061794265802,17.489711128859884,24.80410532052298
17.51568651,1.166666746,24.14461916,-0.46592164,6.5,-1.632588387,21.87118316,21.87117176,4.2000002856,-1.6773179040000001,3.828571490057143,-0.11455551569901612,7.156787884920703,17.604869539598184,24.75638489292866
17.64461916,1.055555542,24.0609045,-0.462256352,6.300000191,-1.517811894,21.98180318,21.98179178,3.7999999512000002,-1.6641228672,3.7714286535428574,-0.11433967044266069,7.004320798347562,17.72075718212137,24.72054089335718
17.76090431,0.944444471,24.01527754,-0.43678338,6.150000095,-1.34185946,22.09207106,22.092059659999997,3.4000000956,-1.572420168,3.7142858170285717,-0.1142965013913897,6.85686116152301,17.834525632887427,24.69149545901893
17.86527745,1.00000004,24.02400152,-0.295011123,6.050000191,-1.295011163,22.2028265,22.2028151,3.600000144,-1.0620400428,3.6571429805142857,-0.1142878675811354,6.715438252105592,17.94703909954014,24.668329246159633
17.97400133,1.00000004,,,,,22.31167078,22.31165938,3.600000144,,3.600000144,-0.019071240019084446,6.581454677124676,18.055883383893914,24.64720121547522
18.08348791,0.888888902,,,,,22.42240548,22.422394079999997,3.2000000472,,3.48000011496,0.08261554778818336,6.456322114276973,18.162926930763373,24.62883833888556
18.18116896,0.750000013,,,,,22.53242517,22.532413769999998,2.7000000468,,3.36000008592,0.19816780614963658,6.341270360864527,18.265611977389177,24.6097696753155
18.26306771,0.972222222,24.120557,0.10446514,5.75,-0.867757082,22.64175868,22.641747279999997,3.4999999992,0.376074504,3.24000005688,0.31649315862192706,6.236041223608563,18.364012138116646,24.589338296457704
18.370557,0.861111151,24.16441072,0.198220478,5.699999809,-0.662890673,22.75246,22.752448599999997,3.1000001436,0.7135937208,3.1200000278399997,0.5143260630363855,6.142469109802692,18.459953282972737,24.590214209645588
18.46441091,0.833333333,24.25642916,0.253516932,5.699999809,-0.579816401,22.86154747,22.86153607,2.9999999988,0.9126609551999999,2.9999999988,0.7280604778392767,6.06259960690969,18.550859507936377,24.605068237324655
18.55642935,0.750000013,24.33845219,0.285889967,5.699999809,-0.464110047,22.97209978,22.97208838,2.7000000468,1.0292038812000002,2.7666666504,0.9223085308478554,5.997553070801409,18.635821004936844,24.62918797649747
18.63845238,0.666666693,24.36193356,0.311752773,5.650000095,-0.35491392,23.08157492,23.08156352,2.4000000948,1.1223099828,2.533333302,1.035643022729571,5.947515748353615,18.712859065465487,24.657552630763988
18.71193346,0.638888876,24.48209308,0.337481062,5.699999809,-0.301407814,23.1918931,23.1918817,2.2999999536,1.2149318232,2.2999999536,1.132407393425914,5.910665927843835,18.783340123488053,24.689094963776853
18.78209328,0.638888876,25.70139404,0.498755986,6.849999905,-0.140132889,23.30182409,23.30181269,2.2999999536,1.7955215495999999,2.2999999536,1.4252235042851829,5.886168764807994,18.85357381012672,24.73067766203276
18.85139414,0.638888876,24.67263346,0.570223766,5.75,-0.06866511,23.41040301,23.410391609999998,2.2999999536,2.0528055576,2.2999999536,1.7105832934970364,5.871888596511263,18.922943674282813,24.784626746207646
18.92263346,0.666666693,24.69530771,0.633020788,5.699999809,-0.033645906,23.52203536,23.52202396,2.4000000948,2.2788748368,2.2999999536,1.994451818379407,5.864385800350706,18.99426434089955,24.851110799564417
18.9953079,0.666666693,24.86901806,0.777680202,5.800000191,0.111013509,23.63115454,23.63114314,2.4000000948,2.7996487272,2.2999999536,2.2780220903958814,5.86275310757468,19.063979371159792,24.921956546366687
19.06901787,0.527777771,,,,,23.74185991,23.741848509999997,1.8999999756000001,,2.2666667304,2.5548660671991756,5.866475862281102,19.133682754230797,24.997564509821313
19.12677363,0.583333373,25.0905174,0.80997391,5.900000095,0.226640537,23.85257506,23.852563659999998,2.1000001428,2.9159060759999997,2.133333366,2.5902348343198347,5.87582107074975,19.19929173301321,25.07373048665229
19.19051731,0.555555556,25.20091848,0.741609413,5.949999809,0.186053857,23.96195245,23.961941049999997,2.0000000015999997,2.6697938868000004,2.1000001428,2.6173086159839665,5.890481977374586,19.263095214851848,25.152646227263112
19.25091867,0.555555556,,,,,24.07077336,24.07076196,2.0000000015999997,,2.1000001428,2.506806094396793,5.910000510523991,19.32657408333508,25.231548232930756
19.31222708,0.583333373,25.37604099,0.628004905,6.0,0.044671532,24.18258524,24.18257384,2.1000001428,2.2608176579999997,2.1000001428,2.4847055900793587,5.933451388095497,19.391797684436952,25.315777004113492
19.37604099,0.638888876,25.54662553,0.654211212,6.099999905,0.015322336,24.29208803,24.292076629999997,2.2999999536,2.3551603632,2.2999999536,2.5202854513758717,5.961840195622701,19.461757798858915,25.41427457520015
19.44662563,0.694444444,,,,,24.40274739,24.402735989999996,2.4999999984000003,,2.4500000483999997,2.5198296357951744,5.994137755142212,19.537067642568893,25.52574770484188
19.52124535,0.722222262,25.80022117,0.724797487,6.199999809,0.002575225,24.51124144,24.511230039999997,2.6000001432,2.6092709532000002,2.6000001432,2.621382708679035,6.029524300967615,19.615424460773433,25.646368472391824
19.60022136,0.722222262,,,,,24.62071395,24.620702549999997,2.6000001432,,2.6000001432,2.648875311015807,6.06513559212982,19.69448794457245,25.764243134767163
19.68040805,0.750000013,26.01082819,0.750618325,6.25,0.000618312,24.73325491,24.733243509999998,2.7000000468,2.70222597,2.7000000468,2.7115558189231614,6.098107387659743,19.778893666035483,25.884697818191256
19.76082819,0.777777765,26.09681239,0.778080737,6.25,0.000302973,24.84058499,24.840573589999998,2.799999954,2.8010906532,2.799999954,2.8031836677846322,6.127667913187525,19.862372615775154,25.99701593749977
19.84681239,0.805555582,26.18489621,0.805659502,6.25,0.00010392,24.95123363,24.95122223,2.9000000952000002,2.9003742072,2.9000000952000002,2.8215092843569267,6.153234998702261,19.951506245367863,26.10922090274756
19.93489621,0.861111151,26.27990783,0.861162071,6.25,5.09e-05,25.06068611,25.060674709999997,3.1000001436,3.1001834556,3.100000023,2.8451743649913857,6.173564261764456,20.045756992733807,26.221928718637564
20.02990783,0.916666653,,,,,25.17112994,25.17111854,3.2999999508,,3.2999999508,2.827131441598277,6.187859955712632,20.146997168724408,26.33793454944741
20.13073757,0.916666653,26.47981738,0.752428886,6.25,-0.164237767,25.28237295,25.282361549999997,3.2999999508,2.7087439896000003,3.2999999508,2.7324214799996556,6.195832387639322,20.24896992637075,26.451719830949155
20.22981738,0.916666653,26.53081783,0.696083095,6.199999809,-0.220583558,25.39056206,25.39055066,3.2999999508,2.505899142,3.2999999508,2.704151868095931,6.197101984208959,20.3481432757255,26.555343180288226
20.33081802,0.972222222,26.63754869,0.736636279,6.199999809,-0.235585943,25.50084734,25.500835939999998,3.4999999992,2.6518906043999997,3.4500000474,2.719170345451186,6.1919216493636835,20.453833337177592,26.65959322262777
20.43754888,1.00000004,,,,,25.61071658,25.610705179999997,3.600000144,,3.600000144,2.712846421338237,6.181036695834124,20.56370258157236,26.75831047719917
20.54784943,1.055555542,,,,,25.72254324,25.72253184,3.7999999512000002,,3.7999999512000002,2.7122539590516475,6.164631611538726,20.681741832278714,26.857428161513496
20.66261931,1.055555542,26.82886413,0.736235102,6.050000191,-0.31932044,25.83140779,25.83139639,3.7999999512000002,2.6504463672,3.7999999512000002,2.6628078855703294,6.143487470803191,20.79665441135855,26.947203512946373
