Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
3.355157948,2.194444471,,,,,12.01026464,12.01025558,12,-0.25109715652384207,,0.647839541677778,-0.3390460545,7.900000095600001,,7.900000095600001,1.5998769026306645,27.040733140818503,3.507669805469433,30.548402946287936
3.595028293,2.388888995,,,,,12.11967897,12.11966991,12,1.7771394661010114,,0.647839541677778,-0.3390460545,8.600000382,,8.150000333400001,,26.517586550654805,3.7553717015746377,30.272958252229444
3.856872898,2.333333492,,,,,12.22946572,12.22945666,12,-0.5060310374430439,,0.647839541677778,-0.3390460545,8.4000005712,,8.4000005712,0.7081826418000006,26.28301441397132,4.011540802327468,30.294555216298786
4.111602822,2.5,,,,,12.33876085,12.33875179,12,1.5249216319153533,,0.647839541677778,-0.3390460545,9.0,,8.600000380200001,0.6941953353599999,26.042996083379528,4.272634735536913,30.315630818916443
4.388725677,2.444444497,,,,,12.44976807,12.44975901,12,-0.5004674740976325,,0.647839541677778,-0.3390460545,8.8000001892,,8.8000001892,0.6374106058320006,25.791299867365463,4.54398572359318,30.335285590958645
4.655815791,2.638888889,,,,,12.55914235,12.55913329,12,1.7777890012167248,,0.647839541677778,-0.3390460545,9.5000000004,,8.99000015112,0.5700664222704006,25.535487592576395,4.817117610740027,30.352605203316422
4.945053918,2.555555503,,,,,12.6688509,12.66884184,12,-0.7595888014197584,,0.647839541677778,-0.3390460545,9.1999998108,,9.18000011304,0.50261031731808,25.27104763361155,5.096874416684877,30.367922050296425
5.226892861,2.750000159,,,,,12.77927923,12.77927017,12,1.760822209300827,,0.647839541677778,-0.3390460545,9.9000005724,,9.37000007496,0.3811445598476162,24.995318660515675,5.384294822345351,30.379613482861025
5.530902554,2.638888889,,,,,12.88994837,12.88993931,12,-1.0039950613151891,,0.647839541677778,-0.3390460545,9.5000000004,,9.56000003688,0.24887687187352192,24.709081440208635,5.678182873034651,30.387264313243286
5.820591788,2.861111164,27.63371273,0.009261608,21.5,-2.851849556,12.99983573,12.99982667,12,2.022273307867287,,0.647839541677778,-0.3390460545,10.3000001904,0.0333417888,9.7499999988,0.11444879779870298,24.414963305868955,5.975794472998017,30.390757778866973
6.13371273,2.750000159,,,,,13.10945106,13.109442,13,-1.0136447611844046,,0.3984567868777775,-0.30000069399999996,9.9000005724,,9.939999960720002,0.07232412140659861,24.114505377130243,6.278454577413105,30.392959954543347
6.434536614,2.94444455,,,,,13.21986032,13.21985126,13,1.7611239401477623,,0.3984567868777775,-0.30000069399999996,10.60000038,,10.129999922640001,0.0486601245510343,23.805318358542586,6.589133964984979,30.394452323527567
6.75711034,2.83333328,,,,,13.32952571,13.32951665,13,-1.0131844695942804,,0.3984567868777775,-0.30000069399999996,10.199999808000001,,10.319999884560001,0.028688263602777653,23.491818163397085,6.903508079468375,30.395326242865462
7.066856202,2.94444455,,,,,13.43894625,13.43893719,13,1.0154516693118085,,0.3984567868777775,-0.30000069399999996,10.60000038,,10.509999846480001,0.009454829835984668,23.172658356170558,7.2229552624133095,30.39561361858387
7.393498779,2.972222169,,,,,13.55001378,13.55000472,13,0.2500966664154696,,0.3984567868777775,-0.30000069399999996,10.699999808400001,,10.699999808400001,-0.009630918494519136,22.842243847268264,7.553072637335381,30.395316484603644
7.718320552,2.888889048,,,,,13.65943742,13.65942836,13,-0.7615641464678099,,0.3984567868777775,-0.30000069399999996,10.4000005728,,10.699999808400001,-0.06668712212176331,22.51498549319101,7.878304005956054,30.393289499147063
8.036026411,3.055555556,26.52078909,-0.290739086,18.14999962,-3.346294641,13.76951361,13.76950455,13,1.5141013510732764,,0.3984567868777775,-0.30000069399999996,11.0000000016,-1.0466607096,10.699999808400001,-0.09333742442435167,22.18496064875366,8.205474898153113,30.390435546906772
8.370789472,2.916666667,,,,,13.87919092,13.87918186,13,-1.2663411329107337,,0.3984567868777775,-0.30000069399999996,10.5000000012,,10.699999808400001,-0.09866748488487076,21.85897531653538,8.531460230371394,30.390435546906772
8.692856118,3.055555556,,,,,13.9910233,13.99101424,13,1.241938059442165,,0.3984567868777775,-0.30000069399999996,11.0000000016,,10.699999808400001,-0.09973349697697387,21.526584637487343,8.86385090941943,30.390435546906772
9.023923494,2.972222169,,,,,14.09948111,14.09947205,14,-0.7683484204595353,,-0.05246912988888841,-0.9760054085,10.699999808400001,,10.699999808400001,-0.09994669939539413,21.204223930204158,9.186211616702616,30.390435546906772
9.348731802,2.972222169,26.02679028,-1.079557101,16.35000038,-4.05177927,14.20885587,14.20884681,14,0.0,,-0.05246912988888841,-0.9760054085,10.699999808400001,-3.8864055636000003,10.699999808400001,-0.09998933987907854,20.879137843803097,9.511297703103676,30.390435546906772
9.6767899,2.972222169,25.85265445,-1.214023272,15.85000038,-4.186245441,14.3193326,14.31932354,14,0.0,-1.2171447417026353,-0.05246912988888841,-0.9760054085,10.699999808400001,-4.3704837792,10.699999808400001,-0.09999786797581578,20.550776457738472,9.839659089168299,30.390435546906772
10.00265407,2.888889048,,,,,14.4290812,14.42907214,14,-0.7593091939213736,,-0.05246912988888841,-0.9760054085,10.4000005728,,10.5500001906,-0.129999497155163,20.229152082483445,10.161283464423326,30.390435546906772
10.32130767,2.888889048,,,,,14.54108071,14.54107165,14,0.0,,-0.05246912988888841,-0.9760054085,10.4000005728,,10.4000005728,-0.13599982299103175,19.905597924663084,10.484837622243688,30.390435546906772
10.63747414,2.861111164,25.44969056,-1.344260693,14.5,-4.205371857,14.65066338,14.65065432,14,-0.2534879283375721,,-0.05246912988888841,-0.9760054085,10.3000001904,-4.839338494800001,10.3000001904,-0.12720004107820593,19.592069724145155,10.798365822761616,30.390435546906772
10.94969056,2.805555662,25.00983316,-1.429136912,13.75,-4.234692574,14.75993824,14.75992918,14,-0.5084014932620299,-0.7767222854369159,-0.05246912988888841,-0.9760054085,10.100000383200001,-5.1448928832,10.100000383200001,-0.14543996965564077,19.285493021957897,11.104942524948877,30.390435546906772
11.25983316,2.722222275,,,,,14.87083817,14.87082911,14,-0.7514286708747231,,-0.05246912988888841,-0.9760054085,9.80000019,,9.980000306640001,-0.1330880092431279,18.978053762122798,11.412381784783976,30.390435546906772
11.55444856,2.805555662,,,,,14.98035932,14.98035026,14,0.7608885315758724,,-0.05246912988888841,-0.9760054085,10.100000383200001,,9.86000023008,-0.1306176171606257,18.678087494289848,11.712348052616926,30.390435546906772
11.85798982,2.694444391,,,,,15.08867788,15.08866882,15,-1.0257823866934643,,-0.3981481364444446,0.03031742583333319,9.699999807600001,,9.74000015352,-0.13012353874412597,18.38502560789288,12.00540993901389,30.390435546906772
12.1560975,2.583333386,24.4881361,-1.399118768,12.05000019,-3.982452154,15.19942713,15.19941807,15,-1.0032664329555332,,-0.3981481364444446,0.03031742583333319,9.3000001896,-5.036827564799999,9.62000007696,-0.13002472306082602,18.089078998580867,12.301356548325908,30.390435546906772
12.43813591,2.638888889,,,,,15.30873346,15.3087244,15,0.5082551303296012,,-0.3981481364444446,0.03031742583333319,9.5000000004,,9.5000000004,-0.1300049599241646,17.800631738846498,12.589803808060273,30.390435546906772
12.7263655,2.472222381,,,,,15.41900826,15.4189992,15,-1.5113743847188903,,-0.3981481364444446,0.03031742583333319,8.9000005716,,9.300000191399999,-0.14600095378483324,17.515755166316886,12.874680380589885,30.390435546906772
12.99716857,2.527777884,,,,,15.52867079,15.52866173,15,0.5066042430354297,,-0.3981481364444446,0.03031742583333319,9.1000003824,,9.1000003824,-0.14920015255696661,17.238552648279402,13.15188289862737,30.390435546906772
13.27552099,2.388888995,,,,,15.63890743,15.63889837,15,-1.2599158410488547,,-0.3981481364444446,0.03031742583333319,8.600000382,,8.9000000964,-0.149840087711393,16.966023174216396,13.424412372690375,30.390435546906772
13.53820683,2.416666614,,,,,15.74900126,15.7489922,15,0.25230858986375543,,-0.3981481364444446,0.03031742583333319,8.6999998104,,8.6999998104,-0.14996807474227936,16.699963090848005,13.690472456058767,30.390435546906772
13.80364811,2.333333492,23.8620482,-1.180757761,9.800000191,-3.514091253,15.85897875,15.85896969,15,-0.7577288952493798,,-0.3981481364444446,0.03031742583333319,8.4000005712,-4.2507279396,8.5333331436,-0.14332694830845583,16.43927571294052,13.951159833966251,30.390435546906772
14.06204801,2.250000106,23.65673077,-1.129404677,9.350000381,-3.379404783,15.96985173,15.96984267,15,-0.7516113123323658,0.46317041356694927,-0.3981481364444446,0.03031742583333319,8.1000003816,-4.0658568372,8.366666476799999,-0.14199872302169148,16.18159870045471,14.208836846452062,30.390435546906772
14.30673039,2.277777725,,,,,16.07871699,16.07870793,16,0.2551559514945364,,-0.45370374177777784,0.21217833183333346,8.19999981,,8.19999981,-0.14173307796433754,15.933627836200378,14.456807710706395,30.390435546906772
14.55818773,2.194444471,23.59658442,-1.099941439,8.800000191,-3.29438591,16.19052148,16.19051242,16,-0.7453480088321962,,-0.45370374177777784,0.21217833183333346,7.900000095600001,-3.9597891804,8.000000001,-0.14834657739286783,15.685173413947098,14.705262132959675,30.390435546906772
14.79658423,2.16666672,23.58590884,-1.114403274,8.550000191,-3.281069994,16.29930043,16.29929137,16,-0.25535961691118464,-0.132946999396486,-0.45370374177777784,0.21217833183333346,7.800000192,-4.0118517864,7.800000192,-0.1496692772785737,15.449485683145559,14.940949863761213,30.390435546906772
15.03590865,2.027777831,,,,,16.40989089,16.40988183,16,-1.2558849018260596,,-0.45370374177777784,0.21217833183333346,7.3000001916,,7.5500001918,-0.15993385549571482,15.217552906975765,15.172882639931007,30.390435546906772
15.25743916,2.027777831,23.32834205,-1.068629106,7.849999905,-3.096406937,16.52054334,16.52053428,16,0.0,,-0.45370374177777784,0.21217833183333346,7.3000001916,-3.8470647816,7.3000001916,-0.1619867711391434,14.993174321919929,15.397261224986844,30.390435546906772
15.47834215,1.972222196,23.34487692,-1.020262612,7.650000095,-2.992484808,16.62959981,16.62959075,16,-0.5094208074037293,0.4434995374414786,-0.45370374177777784,0.21217833183333346,7.0999999056,-3.6729454032,7.166666826,-0.1390640273478283,14.776071159222802,15.61436438768397,30.390435546906772
15.69487683,1.861111191,,,,,16.73952055,16.73951149,16,-1.0108283932586026,,-0.45370374177777784,0.21217833183333346,6.7000002876,,7.0333334604,-0.134479478589566,14.561318598491148,15.829116948415624,30.390435546906772
15.89828678,1.916666693,23.3568113,-0.916505628,7.25,-2.833172321,16.8498795,16.84987044,16,0.5034073086052453,,-0.45370374177777784,0.21217833183333346,6.9000000948,-3.2994202608000003,6.9000000948,-0.13356256883791406,14.349797274751698,16.040638272155075,30.390435546906772
16.1068113,1.777777804,23.10234567,-0.925750362,6.800000191,-2.703528166,16.95877647,16.95876741,16,-1.2754155510479308,-0.08489431799617596,-0.45370374177777784,0.21217833183333346,6.4000000944,-3.3327013032000004,6.6833333964,-0.15004585344758237,14.147632064649539,16.242803482257234,30.390435546906772
16.30234548,1.694444418,23.08796167,-0.948025227,6.599999905,-2.642469645,17.06885791,17.06884885,17,-0.7570157694158193,-0.20234896091475837,-0.49074075866666655,0.19915013833333328,6.0999999048,-3.4128908172,6.466666698,-0.15334251036951674,13.949893180728463,16.44054236617831,30.390435546906772
16.48796177,1.750000053,23.03077817,-0.819810099,6.349999905,-2.569810152,17.17850542,17.17849636,17,0.5066748437789321,1.1693391669359168,-0.49074075866666655,0.19915013833333328,6.3000001908,-2.9513163564,6.2499999996,-0.15400184175390308,13.759532920323977,16.630902626582795,30.390435546906772
16.68077827,1.611111164,,,,,17.28878808,17.28877902,17,-1.2593900890675,,-0.49074075866666655,0.19915013833333328,5.8000001904000005,,6.033333301200001,-0.15413370803078053,13.574707352234277,16.815728194672495,30.390435546906772
16.85841825,1.555555529,22.87804523,-1.115695053,5.849999905,-2.671250582,17.40019464,17.40018558,17,-0.4986747189752602,,-0.49074075866666655,0.19915013833333328,5.599999904400001,-4.016502190800001,5.816666602800001,-0.15416008128615566,13.394703236432935,16.995732310473837,30.390435546906772
17.02804533,1.555555529,,,,,17.50935197,17.50934291,17,0.0,,-0.49074075866666655,0.19915013833333328,5.599999904400001,,5.599999904400001,-0.15416535593723069,13.224902948220553,17.16553259868622,30.390435546906772
17.19885587,1.500000026,22.66136789,-0.768299553,5.300000191,-2.26829958,17.62021017,17.62020111,17,-0.5011402223741731,,-0.49074075866666655,0.19915013833333328,5.4000000936,-2.7658783907999998,5.4000000936,-0.15083303334744702,13.05861564533824,17.331819901568533,30.390435546906772
17.3613677,1.41666664,,,,,17.72865558,17.72864652,17,-0.7684362666893748,,-0.49074075866666655,0.19915013833333328,5.099999904000001,,5.200000047,-0.15016661598948922,12.901972273922421,17.48846327298435,30.390435546906772
17.51748764,1.388888889,22.56950044,-0.675529904,4.900000095,-2.064418793,17.83992195,17.83991289,17,-0.24965091428794106,,-0.49074075866666655,0.19915013833333328,5.0000000004,-2.4319076544000002,5.0000000004,-0.1500333325178982,12.74743564891006,17.642999897996713,30.390435546906772
17.66950034,1.333333386,22.56637223,-0.623231755,4.75,-1.956565142,17.94948936,17.9494803,17,-0.5070440471304352,0.47731482381485324,-0.49074075866666655,0.19915013833333328,4.8000001896,-2.2436343180000002,4.8000001896,-0.15000662866357928,12.60134576313951,17.789089783767263,30.390435546906772
17.81637223,1.25,,,,,18.05977225,18.05976319,18,-0.7556329544864088,,-0.481481463777778,-0.007904979833333381,4.5,,4.5500001894,-0.16000132577271575,12.461960438031848,17.928475108874924,30.390435546906772
17.95278402,1.194444497,,,,,18.16983032,18.16982126,18,-0.5047835474490988,,-0.481481463777778,-0.007904979833333381,4.3000001892,,4.3000001892,-0.1620002651945427,12.330502181969912,18.05993336493686,30.390435546906772
18.08355283,1.166666746,22.36135848,-0.600344777,4.150000095,-1.767011523,18.27945018,18.27944112,18,-0.253400715892171,,-0.481481463777778,-0.007904979833333381,4.2000002856,-2.1612411972,4.2000002856,-0.13240003375890907,12.202612336606734,18.18782321030004,30.390435546906772
18.21135838,1.138888862,24.63622948,-1.069446776,6.300000191,-2.208335638,18.38911104,18.38910198,18,-0.25330718726809626,-4.277752326582225,-0.481481463777778,-0.007904979833333381,4.0999999032,-3.8500083936,4.0999999032,-0.12648008323178228,12.077720804555394,18.31271474235138,30.390435546906772
18.33622928,1.055555542,24.60230716,-1.390279333,6.150000095,-2.445834875,18.49893355,18.49892449,18,-0.7587999946459005,-2.9213733778257107,-0.481481463777778,-0.007904979833333381,3.7999999512000002,-5.0050055988,3.8500000236,-0.15529599256635684,11.960271730641,18.43016381626577,30.390435546906772
18.45230706,1.00000004,,,,,18.60904741,18.60903835,18,-0.5045277860570941,,-0.481481463777778,-0.007904979833333381,3.600000144,,3.600000144,-0.16105917443327167,11.850157866236447,18.540277680670325,30.390435546906772
18.5626727,0.944444471,22.31464266,-0.799525446,3.650000095,-1.743969917,18.72069144,18.72068238,18,-0.49761343262151714,,-0.481481463777778,-0.007904979833333381,3.4000000956,-2.8782916056,3.4333334772,-0.14554516824665464,11.743682536867414,18.646753010039358,30.390435546906772
18.66464257,0.861111151,22.25991512,-0.630934132,3.5,-1.492045283,18.82877612,18.82876706,18,-0.7710002934735906,1.5598076804224088,-0.481481463777778,-0.007904979833333381,3.1000001436,-2.2713628752000004,3.2666668104,-0.14244236700933133,11.645605693292772,18.744829853614,30.390435546906772
18.75991512,0.861111151,22.20465092,-0.507491006,3.349999905,-1.368602157,18.93953013,18.93952107,18,0.0,1.1145702625123832,-0.481481463777778,-0.007904979833333381,3.1000001436,-1.8269676216,3.1000001436,-0.1418218067618664,11.550234180263807,18.840201366642965,30.390435546906772
18.85465102,0.805555582,22.19312511,-0.502559543,3.25,-1.308115125,19.04971218,19.04970312,19,-0.5042161495452356,0.04475740830743272,-0.5000000236666666,0.3835821854761905,2.9000000952000002,-1.8092143548000001,2.86000011,-0.15636436807237342,11.462700659397136,18.927734887509637,30.390435546906772
18.94312511,0.694444444,22.1693208,-0.509031985,3.150000095,-1.203476429,19.1596458,19.15963674,19,-1.0107111727968234,-0.058875910754144084,-0.5000000236666666,0.3835821854761905,2.4999999984000003,-1.8325151460000002,2.6200000764,-0.15927288033447473,11.382693411397433,19.00774213550934,30.390435546906772
19.0193207,0.611111124,22.08658016,-0.458681266,3.0,-1.06979239,19.26946998,19.26946092,19,-0.7587884562397803,0.4584666054415327,-0.5000000236666666,0.3835821854761905,2.2000000464,-1.6512525576,2.3800000428,-0.15985458278689535,11.310087424425078,19.080348122481695,30.390435546906772
19.08658016,0.527777771,22.04402308,-0.431420525,2.900000095,-0.959198296,19.37966084,19.37965178,19,-0.7562637500061296,0.2473956642138932,-0.5000000236666666,0.3835821854761905,1.8999999756000001,-1.55311389,2.1400000092,-0.15997092327737938,11.244585079587925,19.145850467318848,30.390435546906772
19.14402299,0.527777771,22.00228719,-0.324729403,2.799999952,-0.852507174,19.4886055,19.48859644,19,0.0,0.9793148374596895,-0.5000000236666666,0.3835821854761905,1.8999999756000001,-1.1690258508000002,1.8999999756000001,-0.1599941913754761,11.187086509770772,19.203349037136,30.390435546906772
19.20228724,0.527777771,23.36024223,-0.471834203,4.099999905,-0.999611974,19.59911323,19.59910417,19,0.0,-1.3311720365624868,-0.5000000236666666,0.3835821854761905,1.8999999756000001,-1.6986031308,1.8999999756000001,-0.11199883827509538,11.128762986353102,19.26167256055367,30.390435546906772
19.26024233,0.472222235,,,,,19.70908189,19.70907283,19,-0.5051942617105647,,-0.5000000236666666,0.3835821854761905,1.700000046,,1.700000046,-0.14239975357501922,11.076833339947946,19.313602206958826,30.390435546906772
19.3121588,0.416666667,,,,,19.82010937,19.82010031,19,-0.5003767355613195,,-0.5000000236666666,0.3835821854761905,1.5000000012,,1.5500000106,-0.138479957795004,11.029029841287699,19.361405705619074,30.390435546906772
19.3571765,0.388888882,20.95027119,-0.447692825,1.549999952,-0.836581707,19.92826176,19.9282527,19,-0.25683930794316984,,-0.5000000236666666,0.3835821854761905,1.3999999752,-1.61169417,1.3999999752,-0.13769599863900073,10.986970579254969,19.403464967651804,30.390435546906772
19.40027124,0.333333347,20.98688967,-0.309091714,1.549999952,-0.64242506,20.03924704,20.03923798,20,-0.5005666967727713,1.2488242675064911,-0.3333333325555556,0.23793119285714287,1.2000000492,-1.1127301704,1.2000000492,-0.14753918492780027,10.949975484404838,19.440460062501934,30.390435546906772
19.43688971,0.305555562,20.9703768,-0.264232715,1.5,-0.569788277,20.14922905,20.14921999,20,-0.2525666243051943,0.40787578804933833,-0.3333333325555556,0.23793119285714287,1.1000000232,-0.9512377740000001,1.1000000232,-0.12950784218556022,10.916369869529397,19.474065677377375,30.390435546906772
19.4703768,0.277777778,21.00122194,-0.25641848,1.5,-0.534196258,20.25898409,20.25897503,20,-0.2530889150967476,0.0711970493564581,-0.3333333325555556,0.23793119285714287,1.0000000007999998,-0.923106528,1.0000000007999998,-0.12590157291711224,10.885882358393896,19.504553188512876,30.390435546906772
19.50122194,0.25000001,20.92860954,-0.26172929,1.399999976,-0.5117293,20.37021255,20.37020349,20,-0.24973615565655777,-0.0477468626285022,-0.3333333325555556,0.23793119285714287,0.900000036,-0.9422254440000001,0.900000036,-0.12518030754342258,10.858075242281611,19.53236030462516,30.390435546906772
19.52860956,0.194444441,,,,,20.47993255,20.47992349,20,-0.5063394914327407,,-0.3333333325555556,0.23793119285714287,0.6999999876,,0.8000000118,-0.12503606634868458,10.833693019699751,19.55674252720702,30.390435546906772
19.5497162,0.194444441,20.9711094,-0.170051909,1.399999976,-0.36449635,20.58960557,20.58959651,20,0.0,,-0.3333333325555556,0.23793119285714287,0.6999999876,-0.6121868724,0.6999999876,-0.12500721810973703,10.812367710633069,19.578067836273704,30.390435546906772
19.57110942,0.166666673,20.98927658,-0.139436526,1.399999976,-0.3061032,20.69975233,20.69974327,20,-0.25218869806066196,0.27795082669703775,-0.3333333325555556,0.23793119285714287,0.6000000228,-0.5019714936,0.6000000228,-0.1250014365819474,10.794009916602139,19.596425630304633,30.390435546906772
