Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.009069165,0.055555556,,,,,8.352176905,8.352170705,8,0.0,,0.10802469255555555,0.0008055556666666658,0.2000000016,,0.2000000016,0.10400000083199999,31.602876398132207,0.015251166427564907,31.61812756455977
0.015166627,0.083333337,,,,,8.462901354,8.462895154,8,0.2508730569524007,,0.10802469255555555,0.0008055556666666658,0.30000001319999997,,0.30000001319999997,0.040800002913066624,31.587301042505768,0.024478204250221153,31.61177924675599
0.024232017,0.111111113,31.53651495,-0.053138889,31.5,-0.164250001,8.571792841,8.571786641000001,8,0.255095937848656,,0.10802469255555555,0.0008055556666666658,0.4000000068,-0.1913000004,0.4000000068,-0.05075388428849775,31.573174116671282,0.036577258567016296,31.6097513752383
0.036514945,0.138888889,,,,,8.682477474,8.682471274000001,8,0.2509632570223185,,0.10802469255555555,0.0008055556666666658,0.5000000003999999,,0.5000000003999999,-0.06906466172881076,31.56020593467036,0.05195012427375903,31.61215605894412
0.051671943,0.222222226,,,,,8.792564869,8.792558669,8,0.7569743747683446,,0.10802469255555555,0.0008055556666666658,0.8000000136,,0.7500000005999998,-0.04272681589687344,31.54816474773629,0.07488499825044004,31.62304974598673
0.075885522,0.277777778,,,,,8.901618242,8.901612042,8,0.5094345133185376,,0.10802469255555555,0.0008055556666666658,1.0000000007999998,,1.0000000007999998,-0.036916188526041394,31.5301984648557,0.10517760188578525,31.635376066741486
0.106398928,0.305555562,,,,,9.011566639,9.011560439,9,0.2526438289045723,,0.4228395135555555,,1.1000000232,,1.1000000232,-0.06548252950965283,31.507492105217896,0.1387729461221194,31.646265051340016
0.140223823,0.388888882,,,,,9.12237072,9.12236452,9,0.7520780755358674,,0.4228395135555555,,1.3999999752,,1.3000000308,-0.05092427156415291,31.480993684174315,0.17878553187566526,31.65977921604998
0.18272155,0.444444451,,,,,9.231768131,9.231761931000001,9,0.5078325756721906,,0.4228395135555555,,1.6000000236,,1.5000000384,-0.04774109087283063,31.45146161400612,0.22436778762590495,31.675829401632026
0.23130882,0.472222235,,,,,9.341198921,9.341192721,9,0.2538388327453374,,0.4228395135555555,,1.700000046,,1.700000046,-0.04683292563234409,31.419502624538232,0.2760434398575203,31.695546064395753
0.283644004,0.527777771,,,,,9.452168703,9.452162503,9,0.5006366147497717,,0.4228395135555555,,1.8999999756000001,,1.8999999756000001,,31.38560209963059,0.33461082404983605,31.720212923680425
0.341079403,0.583333373,,,,,9.561081886,9.561075686,9,0.5100907022430868,,0.4228395135555555,,2.1000001428,,2.050000011,,31.38560209963059,0.3966308313687376,31.782232930999328
0.405336414,0.611111124,,,,,9.671320677,9.671314477000001,9,0.25197800835823664,,0.4228395135555555,,2.2000000464,,2.2000000464,,31.115220647337594,0.46399898284514896,31.57921963018274
0.473094459,0.694444444,,,,,9.782310009,9.782303809,9,0.7508227907885846,,0.4228395135555555,,2.4999999984000003,,2.4000000345,-0.09117530417777786,30.933843184536745,0.537991871908796,31.471835056445542
0.548764873,0.750000013,,,,,9.891407251,9.891401051,9,0.5092298208601787,,0.4228395135555555,,2.7000000468,,2.6000000225999997,-0.050903777455555854,30.78040788096273,0.6167843251492403,31.39719220611197
0.632207145,0.805555582,,,,,10.00295401,10.00294781,10,0.49804736146569983,,0.4413580225888889,-0.057988056833333336,2.9000000952000002,,2.8000000107,-0.04257794300888884,30.649326304770184,0.703542915814115,31.3528692205843
0.720095648,0.833333333,,,,,10.11220408,10.11219788,10,0.25425842747743826,,0.4413580225888889,-0.057988056833333336,2.9999999988,,2.9999999988,-0.040641247017333626,30.536127710482816,0.7945846407776982,31.330712351260516
0.814625435,0.861111151,,,,,10.2257781,10.2257719,10,0.24457898029848796,,0.4413580225888889,-0.057988056833333336,3.1000001436,,3.1000001436,-0.05998234737679997,30.437235501719588,0.8923844958635949,31.329619997583183
0.905495231,0.888888902,,,,,10.33140564,10.33139944,10,0.262978300924171,,0.4413580225888889,-0.057988056833333336,3.2000000472,,3.2000000472,-0.06330755748424899,30.349788401375672,0.9862756439151563,31.33606404529083
1.003530832,0.972222222,,,,,10.44186997,10.441863770000001,10,0.7543912138877698,,0.4413580225888889,-0.057988056833333336,3.4999999992,,3.4000000152000003,-0.043972586625738774,30.279830721100538,1.09060306715934,31.370433788259877
1.108984728,1.027777791,31.22331905,-0.024383664,30.0,-1.052161455,10.55047345,10.55046725,10,0.5115450167895218,,0.4413580225888889,-0.057988056833333336,3.7000000476000006,-0.0877811904,3.5999999832,-0.040105592454037,30.22386457688043,1.1992065466525232,31.423071123532953
1.223319047,1.055555542,31.13942828,-0.205957452,29.79999924,-1.261512995,10.66186857,10.66186237,10,0.249362368836266,-1.6299976875109192,0.4413580225888889,-0.057988056833333336,3.7999999512000002,-0.7414468272000001,3.7999999512000002,-0.04802112489080779,30.179091661504344,1.3167902829202773,31.49588194442462
1.33942904,1.055555542,,,,,10.77198196,10.77197576,10,0.0,,0.4413580225888889,-0.057988056833333336,3.7999999512000002,,3.7999999512000002,-0.0896042249781619,30.124773325403478,1.4330210819831852,31.557794407386663
1.454768436,1.08333336,,,,,10.88270807,10.88270187,10,0.2508696277689149,,0.4413580225888889,-0.057988056833333336,3.900000096,,3.900000096,-0.07792081603563306,30.044318648922783,1.5529743707692147,31.597293019691996
1.571876704,1.138888862,,,,,10.99092341,10.990917210000001,10,0.5133791752629482,,0.4413580225888889,-0.057988056833333336,4.0999999032,,4.0999999032,-0.055584201767126196,29.94295490013823,1.676219616192759,31.61917451633099
1.697478026,1.194444497,,,,,11.10131979,11.10131359,11,0.5032378326173428,,0.32716051374444444,-0.20894506300000001,4.3000001892,,4.2499999998,-0.06111682103342542,29.769363882110582,1.8065486759088472,31.57591255801943
1.828850562,1.222222249,,,,,11.21143317,11.21142697,11,0.2522650017645457,,0.32716051374444444,-0.20894506300000001,4.4000000964,,4.4000000964,-0.062223344886684906,29.537991048688465,1.9411316988574383,31.479122747545905
1.963337718,1.222222249,,,,,11.32158279,11.321576590000001,11,0.0,,0.32716051374444444,-0.20894506300000001,4.4000000964,,4.4000000964,-0.09244466897733705,29.315892774350772,2.0757590151403353,31.391651789491107
2.09706461,1.277777751,,,,,11.43115187,11.431145670000001,11,0.5070363098786612,,0.32716051374444444,-0.20894506300000001,4.5999999036,,4.5999999036,-0.058488972355467794,29.10121414728062,2.2157639477618742,31.316978095042494
2.236699084,1.333333386,,,,,11.54053855,11.540532350000001,11,0.5078829981858863,,0.32716051374444444,-0.20894506300000001,4.8000001896,,4.7000000466,-0.07169776587109311,28.910971241824495,2.358574336955602,31.269545578780097
2.382973339,1.333333386,30.68123626,-0.324115621,28.14999962,-1.657449007,11.65035129,11.65034509,11,0.0,,0.32716051374444444,-0.20894506300000001,4.8000001896,-1.1668162356,4.8000001896,-0.074339524574218,28.758776917459596,2.504991329405738,31.263768246865332
2.531236641,1.333333386,,,,,11.76166415,11.76165795,11,0.0,,0.32716051374444444,-0.20894506300000001,4.8000001896,,4.8000001896,-0.09486790491484332,28.637021457967677,2.653408481934882,31.29042993990256
2.676837601,1.361111138,,,,,11.87215424,11.87214804,11,0.25140491785281194,,0.32716051374444444,-0.20894506300000001,4.9000000968,,4.9000000968,-0.07897359954296856,28.539617090374144,2.8037977740725055,31.34341486444665
2.824505833,1.41666664,,,,,11.98075676,11.98075056,11,0.5115489217008973,,0.32716051374444444,-0.20894506300000001,5.099999904000001,,5.0000000004,-0.07579473918859403,28.43627693596598,2.9546346074179057,31.390911543383886
2.979564532,1.41666664,,,,,12.0903182,12.090312,12,0.0,,0.14814815400000003,-0.31139058499999994,5.099999904000001,,5.099999904000001,-0.07515896711771841,28.302771491772788,3.1098466444962676,31.412618136269057
3.136272174,1.388888889,,,,,12.20108295,12.20107675,12,-0.25078150765473894,,0.14814815400000003,-0.31139058499999994,5.0000000004,,5.099999904000001,-0.0950317934235434,28.145133815751567,3.266763370709207,31.411897186460774
3.288759068,1.444444524,,,,,12.31100798,12.31100178,12,0.5053956773994078,,0.14814815400000003,-0.31139058499999994,5.2000002864,,5.1500000952,-0.08900632044470935,27.841107052601256,3.4240172359772236,31.26512428857848
3.448031112,1.472222275,,,,,12.421381,12.4213748,12,0.2516715679248418,,0.14814815400000003,-0.31139058499999994,5.30000019,,5.2000002864,-0.08780122584894201,27.419969019747676,3.583444940313567,31.00341396006124
3.608626494,1.41666664,,,,,12.53057838,12.53057218,12,-0.5087634428591621,,0.14814815400000003,-0.31139058499999994,5.099999904000001,,5.2500002382,-0.08756025480978824,27.032225272798144,3.7426911267054597,30.774916399503603
3.76376862,1.444444524,,,,,12.64019442,12.64018822,12,0.25341075995811985,,0.14814815400000003,-0.31139058499999994,5.2000002864,,5.30000019,-0.08751206060195749,26.67119695457185,3.9040703024907515,30.575267257062603
3.923656419,1.500000026,,,,,12.75102949,12.751023290000001,12,0.5012447955326766,,0.14814815400000003,-0.31139058499999994,5.4000000936,,5.30000019,-0.09750241212039157,26.35695763965748,4.067244161395936,30.424201801053417
4.087121327,1.472222275,,,,,12.86009884,12.86009264,12,-0.2546797152453944,,0.14814815400000003,-0.31139058499999994,5.30000019,,5.30000019,-0.09950048242407838,26.084316178225986,4.227818487985705,30.31213466621169
4.250768348,1.472222275,29.51214791,-0.635506206,25.10000038,-2.107728481,12.97141767,12.97141147,12,0.0,,0.14814815400000003,-0.31139058499999994,5.30000019,-2.2878223416,5.4000000936,-0.07990011576481582,25.84495299958079,4.394796735879995,30.239749735460784
4.412147525,1.500000026,29.57661737,-0.65040991,25.0,-2.150409937,13.08113861,13.08113241,13,0.25316727144335177,-0.13583281368169076,0.040123462555555545,-0.029842178000000108,5.4000000936,-2.3414756760000004,5.30000019,-0.11598000387296281,25.632212447164633,4.556330347781934,30.188542794946567
4.576617366,1.500000026,,,,,13.19092417,13.190917970000001,13,0.0,,0.040123462555555545,-0.029842178000000108,5.4000000936,,5.4000000936,-0.0831960200545927,25.440769995731706,4.721008690636359,30.161778686368066
4.742392907,1.444444524,,,,,13.30333543,13.303329230000001,13,-0.49421652243734326,,0.040123462555555545,-0.029842178000000108,5.2000002864,,5.4000000936,-0.09663920401091897,25.266366025085368,4.889625583559052,30.15599160864442
4.896639035,1.500000026,29.3124675,-0.680286858,24.25,-2.180286884,13.41021562,13.410209420000001,13,0.5197923207284719,,0.040123462555555545,-0.029842178000000108,5.4000000936,-2.4490326888,5.4000000936,-0.09932784080218404,25.084342829568296,5.049945871337937,30.134288700906232
5.062467504,1.527777778,,,,,13.52087092,13.52086472,13,0.2510295665910275,,0.040123462555555545,-0.029842178000000108,5.5000000008,,5.30000019,-0.11986554888043699,24.89559926365464,5.2128550688447435,30.10845433249938
5.23057608,1.472222275,,,,,13.63212133,13.63211513,13,-0.499373467477556,,0.040123462555555545,-0.029842178000000108,5.30000019,,5.4000000936,-0.08397312905608789,24.700854410923714,5.379730686737254,30.08058509766097
5.390448392,1.444444524,,,,,13.74082613,13.74081993,13,-0.25553380347510085,,0.040123462555555545,-0.029842178000000108,5.2000002864,,5.4000000936,-0.096794625811218,24.501308528738974,5.542787889563579,30.04409641830255
5.550335503,1.500000026,,,,,13.85168266,13.85167646,13,0.5011477627885365,,0.040123462555555545,-0.029842178000000108,5.4000000936,,5.3666667924,-0.10602558540224383,24.27604682299118,5.708046239083493,29.984093062074674
5.713864424,1.500000026,,,,,13.96083856,13.96083236,13,0.0,,0.040123462555555545,-0.029842178000000108,5.4000000936,,5.3666667924,-0.10120511708044866,24.030212458392946,5.870769390118085,29.90098184851103
5.877664072,1.41666664,,,,,14.07014608,14.070139880000001,14,-0.7623755986779196,,-0.061728409555555475,-0.08319783250000001,5.099999904000001,,5.3666667924,-0.10024102341608998,23.789794966714357,6.033718567269086,29.823513533983444
6.034142374,1.472222275,,,,,14.1807282,14.180722000000001,14,0.5023925658144361,,-0.061728409555555475,-0.08319783250000001,5.30000019,,5.3333334912,-0.10671486492321769,23.553710973371487,6.19754393508128,29.75125490845277
6.196640556,1.472222275,28.85803448,-0.728978687,22.5,-2.201200962,14.2912457,14.2912395,14,0.0,,-0.061728409555555475,-0.08319783250000001,5.30000019,-2.6243232732,5.30000019,-0.10800963322464341,23.317968778697193,6.36025026035859,29.678219039055783
6.358034476,1.444444524,,,,,14.40100217,14.40099597,14,-0.25308531697493514,,-0.061728409555555475,-0.08319783250000001,5.2000002864,,5.2000002864,-0.12160190736492815,23.079375022957755,6.518787392423661,29.598162415381417
6.516448663,1.41666664,,,,,14.51229262,14.51228642,14,-0.24959809219928344,,-0.061728409555555475,-0.08319783250000001,5.099999904000001,,5.2000002864,-0.10432038147298517,22.863500018366203,6.679540273499658,29.54304029186586
6.669371707,1.41666664,,,,,14.62032986,14.62032366,14,0.0,,-0.061728409555555475,-0.08319783250000001,5.099999904000001,,5.1000001434,-0.12086410489459709,22.640800014692964,6.832593034469808,29.473393049162773
6.826970021,1.444444524,28.4839564,-0.768113746,21.5,-2.21255827,14.7317152,14.731709,14,0.24938545772720008,,-0.061728409555555475,-0.08319783250000001,5.2000002864,-2.7652094856000002,5.099999904000001,-0.10417286885891919,22.412640011754373,6.990388929832865,29.403028941587237
6.983956399,1.361111138,,,,,14.84059668,14.840590480000001,14,-0.7653586817519304,,-0.061728409555555475,-0.08319783250000001,4.9000000968,,5.099999904000001,-0.10083457377178373,22.183445292070164,7.144637690262694,29.32808298233286
7.134710436,1.388888889,,,,,14.95299101,14.95298481,14,0.24714548322855928,,-0.061728409555555475,-0.08319783250000001,5.0000000004,,5.0000000004,-0.1201668954743571,21.953422798989465,7.3007409263862915,29.254163725375754
7.284014442,1.444444524,28.24306566,-0.711641683,20.79999924,-2.156086206,15.06060672,15.06060052,15,0.5162409373129659,,-0.06481479711111104,-0.015904792833333237,5.2000002864,-2.5619100588,4.9333333968,-0.11736669981487147,21.722738087191573,7.448214308653886,29.170952395845458
7.443066426,1.388888889,28.19599146,-0.815093464,20.60000038,-2.203982353,15.17082238,15.170816180000001,15,-0.504062988871084,-0.9386305085865173,-0.06481479711111104,-0.015904792833333237,5.0000000004,-2.9343364704000003,4.9000000968,-0.11013999996297397,21.49819031775326,7.598230071061908,29.09642038881517
7.595991083,1.333333386,,,,,15.28104997,15.28104377,15,-0.5040072363008238,,-0.06481479711111104,-0.015904792833333237,4.8000001896,,4.9000000968,-0.10202799999259504,21.278552102202607,7.748262071525804,29.02681417372841
7.742153439,1.361111138,,,,,15.39188767,15.39188147,15,0.2506164599229337,,-0.06481479711111104,-0.015904792833333237,4.9000000968,,4.8666667932,-0.10707226071851927,21.06284152976209,7.898098225421544,28.96093975518363
7.888952622,1.388888889,,,,,15.49983978,15.49983358,15,0.257315498511327,,-0.06481479711111104,-0.015904792833333237,5.0000000004,,4.8000001896,-0.11474777286370319,20.850273071809667,8.042034377773689,28.892307449583356
8.041841185,1.333333386,27.98790519,-0.766617881,19.79999924,-2.099951267,15.61000204,15.60999584,15,-0.5043061298851377,,-0.06481479711111104,-0.015904792833333237,4.8000001896,-2.7598243715999997,4.8000001896,-0.10294955457274035,20.640218305447732,8.1889173969089,28.82913570235663
8.187905949,1.305555635,,,,,15.71964598,15.71963978,15,-0.2533450640318123,,-0.06481479711111104,-0.015904792833333237,4.700000286,,4.8000001896,-0.10058991091454761,20.435031656929617,8.335109322683481,28.770140979613096
8.331168623,1.333333386,,,,,15.83035469,15.83034849,15,0.2509084515572435,,-0.06481479711111104,-0.015904792833333237,4.8000001896,,4.8000001896,-0.10011798218290924,20.233739502686554,8.482720941847473,28.71646044453403
8.47714851,1.361111138,,,,,15.93995357,15.93994737,15,0.2534492323279213,,-0.06481479711111104,-0.015904792833333237,4.9000000968,,4.700000286,-0.12002357715658185,20.035562943863532,8.625808377221162,28.661371321084694
8.626901096,1.305555635,,,,,16.05010343,16.05009723,16,-0.5043629015960714,,-0.04938271333333333,0.03133709366666659,4.700000286,,4.8000001896,-0.08400473471131598,19.83987886137654,8.772674863022386,28.61255372439893
8.770137623,1.305555635,,,,,16.1599164,16.1599102,16,0.0,,-0.04938271333333333,0.03133709366666659,4.700000286,,4.8000001896,-0.09680094694226327,19.646188759958378,8.919092162139203,28.56528092209758
8.913352984,1.333333386,,,,,16.26973462,16.26972842,16,0.25294300891054194,,-0.04938271333333333,0.03133709366666659,4.8000001896,,4.7500002378,-0.10936017974845313,19.45409384339527,9.063991209671086,28.518085053066358
9.060657207,1.333333386,27.70793854,-0.736632453,18.5,-2.069965839,16.38033843,16.380332229999997,16,0.0,,-0.04938271333333333,0.03133709366666659,4.8000001896,-2.6518768308,4.7500002378,-0.10187203594969052,19.26327507471622,9.209926799615967,28.473201874332187
9.207938542,1.277777751,27.59833494,-0.756505648,18.25,-2.0342834,16.49093604,16.49092984,16,-0.5023222020801241,-0.17968919039027564,-0.04938271333333333,0.03133709366666659,4.5999999036,-2.7234203328,4.8000001896,-0.0903744168299383,19.067286751772976,9.357390285440779,28.424677037213755
9.348334936,1.305555635,27.39120192,-0.706203646,17.89999962,-2.011759281,16.6009686,16.6009624,16,0.25245149254002547,0.45715560921239845,-0.04938271333333333,0.03133709366666659,4.700000286,-2.5423331256,4.8000001896,-0.09807488336598702,18.86716278541838,9.504100371235827,28.37126315665421
9.491202298,1.333333386,,,,,16.71052265,16.71051645,16,0.2535529357426783,,-0.04938271333333333,0.03133709366666659,4.8000001896,,4.7500002378,-0.10961496703319717,18.663730304334706,9.648650861111369,28.312381165446077
9.637759476,1.333333386,,,,,16.82199836,16.821992159999997,16,0.0,,-0.04938271333333333,0.03133709366666659,4.8000001896,,4.700000286,-0.11192298376663956,18.457651011467767,9.794188602467491,28.25183961393526
9.783132825,1.277777751,,,,,16.93117547,16.931169269999998,16,-0.5088579007083047,,-0.04938271333333333,0.03133709366666659,4.5999999036,,4.7000000466,-0.10238464463332786,18.249454269174215,9.93672538638073,28.186179655554945
9.92229845,1.277777751,27.26331008,-0.722900073,17.20000076,-2.000677824,17.04023981,17.040233609999998,17,0.0,,-0.021604961777778042,0.031428274916666776,4.5999999036,-2.6024402628,4.7000000466,-0.10047692892666582,18.03956356733937,10.079114942792506,28.11867851013188
10.06330931,1.333333386,27.10850299,-0.666899072,16.89999962,-2.000232458,17.15074706,17.15074086,17,0.5027329428612106,0.5067631399749736,-0.021604961777778042,0.031428274916666776,4.8000001896,-2.4008366592,4.650000094799999,-0.11009537614533293,17.831650948871502,10.221853476952532,28.053504425824034
10.20850337,1.305555635,27.10203685,-0.694607205,16.75,-2.00016284,17.25974798,17.25974178,17,-0.2548396013538253,-0.25420090949691104,-0.021604961777778042,0.031428274916666776,4.700000286,-2.500585938,4.650000094799999,-0.10201907522906684,17.625320797097203,10.36264633482289,27.987967131920094
10.35203685,1.25,,,,,17.36983991,17.369833709999998,17,-0.504629494641435,,-0.021604961777778042,0.031428274916666776,4.5,,4.650000094799999,-0.10040381504581308,17.440256647177762,10.504848413971976,27.94510506114974
10.48979034,1.277777751,27.02908384,-0.722336213,16.39999962,-2.000113964,17.48129964,17.481293439999998,17,0.24921782064248596,,-0.021604961777778042,0.031428274916666776,4.5999999036,-2.6004103668,4.700000286,-0.0900807247691624,17.25220527024221,10.650365292549054,27.902570562791265
10.62908422,1.305555635,,,,,17.59046722,17.59046102,17,0.25445177038823924,,-0.021604961777778042,0.031428274916666776,4.700000286,,4.650000094799999,-0.10801618319383266,17.061139144943766,10.79137341959047,27.852512564534237
10.77282624,1.305555635,,,,,17.70174909,17.70174289,17,0.0,,-0.021604961777778042,0.031428274916666776,4.700000286,,4.5999999036,-0.11160327487876653,16.86703625420502,10.933566917166143,27.80060317137116
10.91422068,1.277777751,,,,,17.81017971,17.81017351,17,-0.2561811783424278,,-0.021604961777778042,0.031428274916666776,4.5999999036,,4.700000286,-0.0823205784957528,16.670503951114014,11.075129124113687,27.7456330752277
11.05457108,1.277777751,,,,,17.92014432,17.920138119999997,17,0.0,,-0.021604961777778042,0.031428274916666776,4.5999999036,,4.5999999036,-0.1164641921791505,16.451403122891207,11.215639456169077,27.667042579060286
11.19564988,1.305555635,,,,,18.03070259,18.03069639,18,0.25125107330278873,,-0.006172833555555535,-0.01499349765000002,4.700000286,,4.5999999036,-0.10329283843582981,16.21424747456297,11.35690835376413,27.5711558283271
11.33853716,1.277777751,,,,,18.14028239,18.140276189999998,18,-0.2534945674294016,,-0.006172833555555535,-0.01499349765000002,4.5999999036,,4.5999999036,-0.10065856768716586,15.983272965400376,11.496926984163158,27.480199949563534
11.47874772,1.25,,,,,18.25011444,18.25010824,18,-0.2529111584460051,,-0.006172833555555535,-0.01499349765000002,4.5,,4.5999999036,-0.10013171353743289,15.7778683628203,11.63726793399988,27.41513629682018
11.61594777,1.277777751,26.50656351,-0.722249667,14.75,-2.000027418,18.35998917,18.359982969999997,18,0.25281291703743397,,-0.006172833555555535,-0.01499349765000002,4.5999999036,-2.6000988012,4.5999999036,-0.10002634270748612,15.59291968550624,11.77766341939101,27.37058310489725
11.75656351,1.305555635,26.49936745,-0.694463438,14.60000038,-2.000019073,18.47013927,18.47013307,18,0.2521821042377585,0.25225786449580656,-0.006172833555555535,-0.01499349765000002,4.700000286,-2.5000683768,4.650000094799999,-0.09000523030149754,15.424335748404998,11.919940634791631,27.34427638319663
11.89936706,1.305555635,26.49402061,-0.694453663,14.44999981,-2.000009298,18.57966876,18.57966256,18,0.0,8.924537126932356e-05,-0.006172833555555535,-0.01499349765000002,4.700000286,-2.5000331868,4.650000094799999,-0.09800104606029958,15.267968602523997,12.061416228925907,27.329384831449904
12.0440208,1.25,26.43083164,-0.75000453,14.25,-2.00000453,18.69065857,18.69065237,18,-0.5005471673480671,-0.5005042084494085,-0.006172833555555535,-0.01499349765000002,4.5,-2.700016308,4.700000286,-0.08960017097205952,15.099874893419196,12.206319600798986,27.306194494218182
12.18083164,1.277777751,26.37095008,-0.722224394,14.05000019,-2.000002146,18.80027151,18.80026531,18,0.25341671339168065,0.25343847177166795,-0.006172833555555535,-0.01499349765000002,4.5999999036,-2.6000078184000004,4.650000094799999,-0.10792007243441226,14.92239993373536,12.347902984518797,27.270302918254156
12.32094989,1.305555635,,,,,18.91004634,18.91004014,18,0.25304419965852126,,-0.006172833555555535,-0.01499349765000002,4.700000286,,4.5999999036,-0.1115840527268821,14.67291998498829,12.488170819912604,27.161090804900894
12.46329526,1.277777751,,,,,19.02053905,19.02053285,19,-0.2514001511954976,,0.009259265111111192,-0.47126522093333345,4.5999999036,,4.5999999036,-0.10231681054537667,14.365836044990631,12.629355946398297,26.99519199138893
12.60214984,1.25,,,,,19.12932015,19.12931395,19,-0.2553545698655326,,0.009259265111111192,-0.47126522093333345,4.5,,4.5999999036,-0.10046336210907558,14.077168900592508,12.768354015707605,26.845522916300112
12.73942738,1.277777751,,,,,19.2392478,19.2392416,19,0.2526912109919573,,0.009259265111111192,-0.47126522093333345,4.5999999036,,4.5999999036,-0.10009267242181519,13.803235192674004,12.90881712109732,26.712052313771323
12.87968455,1.305555635,,,,,19.34916663,19.349160429999998,19,0.2527126971784591,,0.009259265111111192,-0.47126522093333345,4.700000286,,4.5999999036,-0.10001853448436293,13.547588220639206,13.049268956487268,26.596857177126473
13.02458045,1.305555635,25.76741115,-0.694444365,12.60000038,-2.0,19.46024418,19.46023798,19,0.0,,0.009259265111111192,-0.47126522093333345,4.700000286,-2.499999714,4.700000286,-0.08000363041687208,13.328070633511366,13.194286877811763,26.52235751132313
13.16741077,1.277777751,,,,,19.56987047,19.56986427,19,-0.2533870661864019,,0.009259265111111192,-0.47126522093333345,4.5999999036,,4.700000286,-0.09600072608337396,13.137456554309093,13.337410098465408,26.4748666527745
13.30800701,1.305555635,25.74914951,-0.694444365,12.30000019,-2.0,19.68113446,19.681128259999998,19,0.24965744981822616,,0.009259265111111192,-0.47126522093333345,4.700000286,-2.499999714,4.700000286,-0.09920014521667486,12.969965281447276,13.482671427582488,26.452636709029765
13.44914932,1.333333386,,,,,19.78936553,19.78935933,19,0.2566522810871182,,0.009259265111111192,-0.47126522093333345,4.8000001896,,4.700000286,-0.09984002904333522,12.785972263157822,13.623973110903071,26.409945374060893
13.59628634,1.305555635,25.53735756,-2.174944348,11.80000019,-3.480499983,19.90102744,19.90102124,19,-0.24876657581802472,,0.009259265111111192,-0.47126522093333345,4.700000286,-7.8297996528,4.7333335872,-0.09330134556866643,12.588777848526261,13.77078785229582,26.35956570082208
13.73735737,1.25,,,,,20.00920034,20.009194139999998,20,-0.5135818213249359,,-0.05432100277777763,-3.277951637916666,4.5,,4.7666668884000005,-0.0919936088737332,12.273522288271009,13.914016791365876,26.187539079636885
13.874485,1.305555635,,,,,20.11988783,20.11988163,20,0.5019143084733413,,-0.05432100277777763,-3.277951637916666,4.700000286,,4.7333335872,-0.10506538201474669,11.863817811516808,14.05955035083806,25.92336816235487
