Ego_Position(m),Ego_Velocity(m/s),Time(s)
17.308306530706083,4.166666666666667,8.242251634
17.778803283623446,4.2222221692403155,8.354471206
18.26082939209567,4.388888941870795,8.466471672
18.75996711006477,4.527778095669216,8.578476429
19.259119242358672,4.277777936723497,8.691901683
19.745577969658754,4.416666825612386,8.803853988
20.236791178369913,4.388888941870795,8.915478944
20.71717156678341,4.277777936723497,9.026386022
21.20322296804082,4.416666825612386,9.138243198
21.703366880724047,4.472222328186035,9.250823736
22.19043479201226,4.444444444444445,9.36009717
22.703907560288254,4.527778095669216,9.474608183
23.21189890402625,4.6666669845581055,9.585156917
23.726824232391017,4.416666825612386,9.698587417
24.24030694279385,4.722222222222222,9.811036348
24.753854496150783,4.500000211927626,9.922455549
25.258868703566655,4.527778095669216,10.03438878
25.771283778109883,4.611111217074924,10.146577596
26.275230386300382,4.416666825612386,10.25827527
26.77749763867074,4.583333333333333,10.369942903
27.290197026323305,4.5555554495917425,10.482197046
27.806540839656638,4.611111217074924,10.594902515
28.32715857979852,4.638889100816515,10.707524776
28.84611982538765,4.6666669845581055,10.819118023
29.36806178482704,4.638889100816515,10.931358099
29.88729597005538,4.694444338480632,11.042674541
30.402772923012204,4.527778095669216,11.154516697
30.92272889239698,4.6666669845581055,11.267671108
31.431061769694495,4.500000211927626,11.378627777
31.9402795477003,4.583333333333333,11.490801334
32.45077172921179,4.5555554495917425,11.602576732
32.95931166799345,4.527778095669216,11.714597702
33.47341027476486,4.6666669845581055,11.826476812
33.995498869540285,4.5555554495917425,11.93975234
34.510762760373616,4.750000105963813,12.050545215
35.03631441516788,4.638889100816515,12.162552356
35.578567586658664,4.777777989705403,12.277789592
36.09468724730739,4.694444338480632,12.386816501
36.62677554267731,4.805555873446995,12.498889684
37.15742444551511,4.694444338480632,12.610654354
37.68953550495956,4.750000105963813,12.723388195
38.2165088121047,4.722222222222222,12.834709167
38.749350094368,4.6666669845581055,12.948281765
39.26851344748615,4.750000105963813,13.058594703
39.791503642312314,4.611111217074924,13.170380592
40.31807492577999,4.777777989705403,13.282607555
40.84484358415713,4.638889100816515,13.394530296
41.36828948209305,4.777777989705403,13.5057621
41.897011720364674,4.6666669845581055,13.617772102
42.43162958602641,4.805555873446995,13.730701685
42.96772348523569,4.694444338480632,13.843614578
43.49752058358286,4.861111111111111,13.954554557
44.03533487773456,4.750000105963813,14.066520691
44.575082733810184,4.888888994852702,14.178566694
45.11651859028214,4.777777989705403,14.290638208
45.65651252734836,4.944444762335883,14.401774406
46.20632580815413,4.83333322736952,14.514287948
46.76057886994502,4.944444762335883,14.627710342
47.30613342272887,4.916666878594293,14.738408088
47.85561036751487,4.888888994852702,14.850533008
48.4090715495982,4.9722221162584095,14.962834358
48.954039386395955,4.777777989705403,15.074673175
49.5019336213112,5.0277778837415905,15.186472416
50.04982596922787,4.694444338480632,15.299237966
50.59143431787734,5.0,15.411025047
51.140095912965236,4.750000105963813,15.523640394
51.67748610253016,4.944444762335883,15.634564161
52.21705815972692,4.694444338480632,15.746573209
52.75606718531407,4.944444762335883,15.858466386
53.29333131626697,4.638889100816515,15.97063899
53.8346339072348,4.944444762335883,16.08366251
54.3702049649691,4.638889100816515,16.195482969
54.90290522492304,4.888888994852702,16.307357311
55.43255472844186,4.638889100816515,16.418589115
55.97253759523789,4.861111111111111,16.532326221
56.50790527461289,4.722222222222222,16.644112825
57.038420097989665,4.888888994852702,16.754559755
57.58198366048966,4.83333322736952,16.86642909
58.130677967493405,4.944444762335883,16.978709459
58.67672285843972,4.83333322736952,17.090452432
59.22392052985546,4.944444762335883,17.202431917
59.791147183638486,4.888888994852702,17.317868232
60.32773731683273,5.0,17.426444053
60.884588497149785,4.916666878594293,17.538799762
61.43692685417945,4.9722221162584095,17.650560856
61.99655728947256,4.944444762335883,17.763479232
62.54434249426253,4.9722221162584095,17.874003648
63.108557224475575,5.0,17.987214088
63.66150018687577,4.916666878594293,18.0987885
64.21502477170506,5.0,18.210474014
64.77271646887341,4.916666878594293,18.323010683
65.3258060194434,5.0,18.434610605
65.8792601744794,4.83333322736952,18.547232389
66.4282082979806,5.0,18.658936262
66.96646520936115,4.694444338480632,18.770030021
67.51140303736311,5.0,18.882504701
68.05284696066866,4.6666669845581055,18.994579076
68.59420922946033,4.9722221162584095,19.106960058
69.14193285503804,4.777777989705403,19.219360351
69.68248078866223,4.944444762335883,19.33060956
70.22297632010327,4.722222222222222,19.442489385000002
70.7632366566346,4.916666878594293,19.554641723
71.30234794601567,4.722222222222222,19.666555643
71.84197974986652,4.916666878594293,19.778577566
72.38856248590292,4.805555873446995,19.891068935
72.91599906376847,4.611111217074924,20.003148555
73.42603005043513,4.5555554495917425,20.114481449
73.93551904487957,4.472222328186035,20.227403164
74.44973899917659,4.777777989705403,20.338635683
74.97795063467652,4.583333333333333,20.451539755
75.48859222939487,4.611111217074924,20.562666177
75.99645649078576,4.472222328186035,20.674540758
76.50812091327302,4.583333333333333,20.787596941
77.01313366969187,4.416666825612386,20.899876356
77.50466135237257,4.583333333333333,21.009150266
78.01343198877557,4.361111058129205,21.122967243
78.50275031412697,4.416666825612386,21.234509945
78.98985371711728,4.277777936723497,21.346610307
79.4681986224214,4.1944445504082575,21.459583521
79.93524060336136,4.2222221692403155,21.570615768
80.40012987961077,4.083333280351427,21.682614326
80.86816767150057,4.2222221692403155,21.79537487
81.33043838645933,4.055555661519368,21.907114744
81.7831864095485,3.9722222752041287,22.019963503
82.21796487421491,3.888888888888889,22.130629539
82.64996267192085,3.805555502573649,22.242968797
83.10496903042667,4.027777777777778,22.359215736
83.5257588643306,3.805555502573649,22.466703415
83.94114171528686,3.6388889948527017,22.578344822
84.35448449384268,3.7222223811679416,22.690702438
84.77236594512055,3.75,22.802603721
85.18307541435577,3.5833334922790527,22.914669752000002
85.572783876567,3.444444603390164,23.025620699
85.96648311629002,3.444444603390164,23.139979601
86.35637563857672,3.5277777247958713,23.25187397
86.73431444604323,3.222222328186035,23.363907337
87.08581392735395,3.1388889418707953,23.47447586
87.45079365846755,3.305555714501275,23.587796211
87.80085693565411,2.972222169240316,23.699370861
88.13146044131643,2.972222169240316,23.810653209
88.46787840716229,2.9444445504082575,23.924422502
88.78038695038096,2.7500001589457193,24.034227132
89.1008547087945,2.888889047834608,24.147943496
89.4033505319218,2.5277778837415905,24.259685993
89.68967941054416,2.638888888888889,24.370583772
89.9727657818552,2.41666661368476,24.482626676
90.24466404261909,2.444444497426351,24.594546318
90.51073210663984,2.2222222222222223,24.708634138
90.7592183430413,2.250000105963813,24.819807768
90.99857305318251,2.055555582046509,24.931037426
91.23153495407637,2.0833333333333335,25.043661117
91.45552682755981,1.91666669315762,25.155707359
91.66484849332733,1.8055555555555556,25.268235445
91.86797860016799,1.83333330684238,25.379931688
92.06524648012198,1.6944444179534912,25.491818189
92.2483311760258,1.583333412806193,25.603580951
92.42409789218146,1.583333412806193,25.71464467
92.59376316514374,1.444444523917304,25.826769828
92.7493104350608,1.33333338631524,25.938814878
92.89500006390001,1.2777777512868245,26.050457954
93.04066348071345,1.2777777512868245,26.164517402
93.17510109829396,1.1666667461395264,26.274564027
93.30099829871266,1.0555555423100789,26.387923956
93.41469967634465,1.00000003973643,26.498604059
93.52410708520993,0.9444444709353976,26.611194133
93.62430477292521,0.8333333333333334,26.723968029
93.71277381183198,0.7500000132454766,26.835764646
93.79132978553541,0.66666669315762,26.946719408
93.86726546988616,0.66666669315762,27.060678005
93.94091328947933,0.66666669315762,27.171197176
94.01757862904088,0.6944444444444444,27.283899307
94.10461175806866,0.8333333333333334,27.397896528
94.19485059195783,0.8055555820465088,27.508069992
94.27803215292687,0.6944444444444444,27.619036197
94.35022380447745,0.5833333730697632,27.732078075
94.40996218559756,0.500000019868215,27.842411995
94.47002118408913,0.5555555555555556,27.956263065
94.5329543566599,0.5833333730697632,28.066833019
94.60054023494946,0.6111111243565878,28.180054187
94.67196753003182,0.66666669315762,28.291904688
94.74990424902592,0.722222261958652,28.404184818
94.82768698954044,0.66666669315762,28.516243934
94.90370524870052,0.6944444444444444,28.627995968
94.98011097740981,0.66666669315762,28.740315914
95.05870309098925,0.7500000132454766,28.851316213
95.14071509151012,0.722222261958652,28.962779283
95.21941077651262,0.66666669315762,29.076152324
95.28736449715214,0.5555555555555556,29.187397957
95.33892009164458,0.361111130979326,29.299934387
95.39593201956339,0.66666669315762,29.41093421
95.47439359066584,0.722222261958652,29.523970842
95.55836157614877,0.7777777645323012,29.635980844
95.63913164577832,0.66666669315762,29.747867822
95.7071410239746,0.5555555555555556,29.859210491
95.77309241197337,0.6111111243565878,29.972316742
95.83504084548623,0.500000019868215,30.083876133
95.89074067269955,0.500000019868215,30.19532156
95.94646565291386,0.500000019868215,30.306820154
96.00152191867795,0.4722222354676988,30.420124054
96.05143839853288,0.4166666666666667,30.532482385
96.09623750431734,0.3888888822661506,30.643761158
96.13823526555905,0.361111130979326,30.755807638
96.18368411015086,0.4444444510671828,30.868699789
96.23478107705003,0.4722222354676988,30.980255603
96.29054253391932,0.5277777711550394,31.091828108
96.34752909804263,0.500000019868215,31.202765703
96.39342745755201,0.3055555621782939,31.316782713
96.41966400878792,0.166666673289405,31.427954435
96.43210638609398,0.05555555638339785,31.539991378
96.4399354068134,0.0833333366447025,31.652794122
96.46298621272936,0.33333334657881,31.763488769
96.5019529996569,0.361111130979326,31.875762224
96.5471655147826,0.4444444510671828,31.988063097
96.60796674191091,0.6388888756434122,32.100362301
96.66983027024425,0.4722222354676988,32.211767912
96.71342198230224,0.3055555621782939,32.323912143
96.73918501757502,0.1388888888888889,32.439909696
96.74960827389718,0.05555555638339785,32.547176122
198.5289397400407,1820.4166666666667,32.659044742
301.5517735094571,0.166666673289405,32.772270679
301.5781653176835,0.3055555621782939,32.884098768
301.60769375393375,0.2222222255335914,32.996047496
301.62784059764624,0.1388888888888889,33.107682705
301.6465639262936,0.1944444411330753,33.220074415
301.66820012053626,0.1944444411330753,33.331395387
301.68841997333277,0.166666673289405,33.443432569
301.70718252291164,0.166666673289405,33.556058168
301.7241828275718,0.1388888888888889,33.667380809
301.7398289143773,0.1388888888888889,33.780083894
301.75375917559455,0.1111111127667957,33.891572475
301.76624550111393,0.1111111127667957,34.003999948
301.7771274585308,0.0833333366447025,34.115977525
301.78646873856866,0.0833333366447025,34.228123665
301.79580719727306,0.0833333366447025,34.340240478
301.8051490137276,0.0833333366447025,34.452388763
301.8129137606951,0.05555555638339785,34.564258814
301.8191518239547,0.05555555638339785,34.676595449
301.8253690256029,0.05555555638339785,34.788554668
301.8300143434638,0.027777778191698924,34.900092601
301.83156772001473,0.0,35.011986494
301.83156772001473,0.0,35.124145031
301.83156772001473,0.0,35.236418247
301.83156772001473,0.0,35.347916603
301.83156772001473,0.0,35.458997011
301.83156772001473,0.0,35.571297168
301.83156772001473,0.0,35.683609485
301.83156772001473,0.0,35.794890165
301.83156772001473,0.0,35.907862425
301.83156772001473,0.0,36.020922661
301.83156772001473,0.0,36.132268667
301.83156772001473,0.0,36.24411273
301.83156772001473,0.0,36.356072902
301.83156772001473,0.0,36.466762304
301.83156772001473,0.0,36.580071211
301.83156772001473,0.0,36.691945553
301.83156772001473,0.0,36.803608417
301.83156772001473,0.0,36.915982008
301.83156772001473,0.0,37.028039932
301.83156772001473,0.0,37.138550281
301.83156772001473,0.0,37.252085924
301.83156772001473,0.0,37.364090204
301.83156772001473,0.0,37.478168487
301.83156772001473,0.0,37.587891102
301.83156772001473,0.0,37.699853897
301.83156772001473,0.0,37.811926841
301.83156772001473,0.0,37.924934387
301.83156772001473,0.0,38.036181926
301.83156772001473,0.0,38.148310899
301.83156772001473,0.0,38.259769439
301.83156772001473,0.0,38.372679472
301.83156772001473,0.0,38.483891964
301.83156772001473,0.0,38.59588623
301.83156772001473,0.0,38.708013773
301.83156772001473,0.0,38.819886446
301.83156772001473,0.0,38.932156562
301.83156772001473,0.0,39.043142795
301.83156772001473,0.0,39.155292034
301.83156772001473,0.0,39.266809702
301.83156772001473,0.0,39.380584478
301.83156772001473,0.0,39.491699457
301.83156772001473,0.0,39.603936195
301.83156772001473,0.0,39.715129375
301.83156772001473,0.0,39.827113866
301.83156772001473,0.0,39.939657211
301.83156772001473,0.0,40.052479744
301.83156772001473,0.0,40.163669347
301.83156772001473,0.0,40.276095628
301.83156772001473,0.0,40.387722253
301.83156772001473,0.0,40.500476122
301.83156772001473,0.0,40.611675024
301.83156772001473,0.0,40.72413969
301.83156772001473,0.0,40.835908413
301.83156772001473,0.0,40.947707176
301.83156772001473,0.0,41.059173822
301.83156772001473,0.0,41.171157121
301.83156772001473,0.0,41.282498836
301.83156772001473,0.0,41.396180153
301.83156772001473,0.0,41.507998466
301.83156772001473,0.0,41.620392799
301.83156772001473,0.0,41.731693983
301.83156772001473,0.0,41.843492269
301.83156772001473,0.0,41.955484867
301.83156772001473,0.0,42.068119287
301.83156772001473,0.0,42.179959774
301.83156772001473,0.0,42.291281461
301.83156772001473,0.0,42.405661106
301.83156772001473,0.0,42.517633199
301.83156772001473,0.0,42.627820253
301.83156772001473,0.0,42.739720583
301.83156772001473,0.0,42.851899862
301.83156772001473,0.0,42.962310552
301.83156772001473,0.0,43.075202465
301.83156772001473,0.0,43.187347889
301.83156772001473,0.0,43.299376487
301.83156772001473,0.0,43.411571502
301.83156772001473,0.0,43.523570776
301.83156772001473,0.0,43.636085033
301.83156772001473,0.0,43.748381138
301.83156772001473,0.0,43.859991073
301.83156772001473,0.0,43.97275114
301.83156772001473,0.0,44.084217786
301.83156772001473,0.0,44.196370363
301.83156772001473,0.0,44.307667494
301.83156772001473,0.0,44.420670032
301.83156772001473,0.0,44.532766819
301.83156772001473,0.0,44.644085884
301.83156772001473,0.0,44.756053686
301.83156772001473,0.0,44.868059396
301.83156772001473,0.0,44.979987621
301.83156772001473,0.0,45.092488765
301.83156772001473,0.0,45.203783273
301.83156772001473,0.0,45.315613508
301.83156772001473,0.0,45.428665638
301.83156772001473,0.0,45.539655924
301.83156772001473,0.0,45.651963234
301.83156772001473,0.0,45.763873815
301.83156772001473,0.0,45.875862837
301.83156772001473,0.0,45.987965345
301.83156772001473,0.0,46.098343372
301.83156772001473,0.0,46.211627483
301.83156772001473,0.0,46.324151754
301.83156772001473,0.0,46.436478138
301.83156772001473,0.0,46.547307968
301.83156772001473,0.0,46.660551309
301.83156772001473,0.0,46.772056341
301.83156772001473,0.0,46.884777069
301.83156772001473,0.0,46.996355295
301.83156772001473,0.0,47.107274532
301.83156772001473,0.0,47.219840288
301.83156772001473,0.0,47.332054376
301.83156772001473,0.0,47.443832159
301.83156772001473,0.0,47.559334755
301.83156772001473,0.0,47.668408155
301.83156772001473,0.0,47.7798419
301.83156772001473,0.0,47.892376423
301.83156772001473,0.0,48.004557371
301.83156772001473,0.0,48.115924596
301.83156772001473,0.0,48.227771997
301.83156772001473,0.0,48.338723182
301.83156772001473,0.0,48.449369669
301.83156772001473,0.0,48.563232422
