Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746510753.01926,14.3695024071275,85.6304975928725,3.55555560853746,7.840946436,3.31741367731071
1746510753.13045,14.7971808893376,85.2028191106624,4.13888904783461,7.952162981,3.31741367731071
1746510753.24245,15.2684258949279,84.7315741050721,4.2777779367235,8.064190387,3.31741367731071
1746510753.3544,15.750226183222,84.249773816778,4.33333343929715,8.176140785,3.31741367731071
1746510753.46635,16.2241130897757,83.7758869102244,4.13888904783461,8.288061142,3.31741367731071
1746510753.5786,16.6745911422504,83.3254088577496,3.88888888888889,8.400338172,3.31741367731071
1746510753.69036,17.1229848825312,82.8770151174688,4.13888904783461,8.51209855,3.31741367731071
1746510753.80604,17.6109916963834,82.3890083036167,4.30555555555556,8.627731323,3.31741367731071
1746510753.91456,18.0872918485776,81.9127081514224,4.47222232818604,8.736303567,3.31741367731071
1746510754.02666,18.5837189574545,81.4162810425455,4.3888889418708,8.848398447,3.31741367731071
1746510754.13856,19.0621895213619,80.9378104786381,4.16666666666667,8.960297584,3.31741367731071
1746510754.25302,19.543379670766,80.456620329234,4.25000005298191,9.07469511,3.31741367731071
1746510754.36448,20.0201072241626,79.9798927758374,4.30555555555556,9.186189651,3.31741367731071
1746510754.47446,20.4965957315831,79.5034042684169,4.36111105812921,9.296196937,3.31741367731071
1746510754.58708,20.9873577691765,79.0126422308235,4.36111105812921,9.408780336,3.31741367731071
1746510754.69838,21.4849646522289,78.5150353477711,4.58333333333333,9.520099401,3.31741367731071
1746510754.81053,21.992616548947,78.007383451053,4.47222232818604,9.632266283,3.31741367731071
1746510754.9223,22.4876007144647,77.5123992855353,4.3888889418708,9.744034051,3.31741367731071
1746510755.03439,22.9901221211127,77.0098778788874,4.58333333333333,9.856103181,3.31741367731071
1746510755.14717,23.49582550396,76.50417449604,4.3888889418708,9.968881368,3.31741367731071
1746510755.25946,23.9914082476825,76.0085917523175,4.44444444444444,10.081144809,3.31741367731071
1746510755.37085,24.488068218668,75.511931781332,4.47222232818604,10.192593097,3.31741367731071
1746510755.48213,24.9824763134025,75.0175236865975,4.41666682561239,10.303871154,3.31741367731071
1746510755.5945,25.4815807238325,74.5184192761675,4.47222232818604,10.416220426,3.31741367731071
1746510755.70839,26.0001313488139,73.9998686511861,4.63888910081652,10.530103683,3.31741367731071
1746510755.81895,26.5050695918576,73.4949304081424,4.50000021192763,10.640658378,3.31741367731071
1746510755.93035,27.0154262492721,72.9845737507279,4.66666698455811,10.752064704,3.31741367731071
1746510756.04246,27.5291748072993,72.4708251927007,4.50000021192763,10.864204645,3.31741367731071
1746510756.15412,28.0376211732615,71.9623788267385,4.61111121707492,10.975854158,3.31741367731071
1746510756.26703,28.5594474583199,71.4405525416801,4.63888910081652,11.088733196,3.31741367731071
1746510756.37869,29.0649716628849,70.9350283371151,4.41666682561239,11.200431823,3.31741367731071
1746510756.49009,29.5686542299856,70.4313457700144,4.63888910081652,11.311731576,3.31741367731071
1746510756.60243,30.0775259883267,69.9224740116734,4.41666682561239,11.424168825,3.31741367731071
1746510756.71524,30.5785303277022,69.4214696722978,4.47222232818604,11.536947727,3.31741367731071
1746510756.82602,31.0815002482706,68.9184997517294,4.61111121707492,11.647730588,3.31741367731071
1746510756.93854,31.5971130107706,68.4028869892294,4.55555544959174,11.760275602,3.31741367731071
1746510757.05033,32.1107074013563,67.8892925986437,4.63888910081652,11.872045517,3.31741367731071
1746510757.1643,32.6421080860561,67.3578919139439,4.69444433848063,11.985975027,3.31741367731071
1746510757.27489,33.155171376224,66.844828623776,4.58333333333333,12.096623182,3.31741367731071
1746510757.38561,33.6672433000722,66.3327566999278,4.66666698455811,12.207384109,3.31741367731071
1746510757.49835,34.191444923043,65.808555076957,4.63888910081652,12.320095062,3.31741367731071
1746510757.61097,34.7072259970211,65.292774002979,4.52777809566922,12.432681083,3.31741367731071
1746510757.7236,35.2260560439994,64.7739439560006,4.69444433848063,12.545259714,3.31741367731071
1746510757.8347,35.7338485886255,64.2661514113745,4.44444444444444,12.656435728,3.31741367731071
1746510757.94611,36.242768703058,63.757231296942,4.69444433848063,12.767848968,3.31741367731071
1746510758.05819,36.7624746176223,63.2375253823777,4.58333333333333,12.879920721,3.31741367731071
1746510758.1704,37.282722465736,62.717277534264,4.69444433848063,12.992121934,3.31741367731071
1746510758.28256,37.8106922279615,62.1893077720385,4.72222222222222,13.104304075,3.31741367731071
1746510758.3948,38.3405234126837,61.6594765873163,4.72222222222222,13.216550827,3.31741367731071
1746510758.50644,38.870567559758,61.129432440242,4.7777779897054,13.328186035,3.31741367731071
1746510758.61842,39.4036176463764,60.5963823536236,4.75000010596381,13.440131187,3.31741367731071
1746510758.73037,39.9399506692931,60.0600493307069,4.83333322736952,13.552107572,3.31741367731071
1746510758.84232,40.4761671684598,59.5238328315402,4.75000010596381,13.664061069,3.31741367731071
1746510758.95432,41.0141418624466,58.9858581375534,4.86111111111111,13.776061773,3.31741367731071
1746510759.06654,41.5531637590838,58.4468362409162,4.75000010596381,13.888275861,3.31741367731071
1746510759.17848,42.0877895815759,57.9122104184241,4.805555873447,14.000222206,3.31741367731071
1746510759.29045,42.6194226131857,57.3805773868143,4.69444433848063,14.112194061,3.31741367731071
1746510759.40393,43.1564681747907,56.8435318252093,4.7777779897054,14.225638389,3.31741367731071
1746510759.51423,43.6756371402425,56.3243628597575,4.63888910081652,14.33594346,3.31741367731071
1746510759.6261,44.2023204836158,55.7976795163842,4.7777779897054,14.447842598,3.31741367731071
1746510759.73915,44.7341933945977,55.2658066054023,4.63888910081652,14.560858488,3.31741367731071
1746510759.85022,45.2571318942607,54.7428681057393,4.7777779897054,14.671970605,3.31741367731071
1746510759.96229,45.7876045197645,54.2123954802355,4.69444433848063,14.784029483,3.31741367731071
1746510760.07456,46.3206724171562,53.6793275828438,4.805555873447,14.896301031,3.31741367731071
1746510760.18647,46.8581911367969,53.1418088632031,4.805555873447,15.008202791,3.31741367731071
1746510760.29851,47.3978171958698,52.6021828041302,4.83333322736952,15.120219469,3.31741367731071
1746510760.41109,47.9431791509644,52.0568208490356,4.86111111111111,15.232780218,3.31741367731071
1746510760.52244,48.4843610120755,51.5156389879245,4.86111111111111,15.344158411,3.31741367731071
1746510760.63427,49.0291661262465,50.9708338737535,4.8888889948527,15.455966949,3.31741367731071
1746510760.74634,49.5751904828057,50.4248095171943,4.86111111111111,15.568023204,3.31741367731071
1746510760.86003,50.1321987367664,49.8678012632336,4.94444476233588,15.681692123,3.31741367731071
1746510760.97261,50.6871305410958,49.3128694589042,4.91666687859429,15.794293642,3.31741367731071
1746510761.08027,51.2202760775864,48.7797239224136,4.97222211625841,15.9021492,3.31741367731071
1746510761.19635,51.7932902374488,48.2067097625512,4.91666687859429,16.018086195,3.31741367731071
1746510761.30763,52.3463037840712,47.6536962159288,5.02777788374159,16.129345893,3.31741367731071
1746510761.41825,52.8977617280241,47.1022382719759,4.94444476233588,16.239995002,3.31741367731071
1746510761.53026,53.4543696245948,46.5456303754052,5,16.3519876,3.31741367731071
1746510761.64282,54.0138333170901,45.9861666829099,4.94444476233588,16.464553594,3.31741367731071
1746510761.75498,54.5694574189643,45.4305425810357,4.97222211625841,16.576666116,3.31741367731071
1746510761.86825,55.1276477828532,44.8723522171468,4.8888889948527,16.689930439,3.31741367731071
1746510761.97827,55.6700024990337,44.3299975009663,4.97222211625841,16.799979925,3.31741367731071
1746510762.09084,56.2185594863705,43.7814405136295,4.7777779897054,16.912558317,3.31741367731071
1746510762.20128,56.7539861970024,43.2460138029976,4.91666687859429,17.02306056,3.31741367731071
1746510762.31432,57.3045957884864,42.6954042115136,4.83333322736952,17.136057138,3.31741367731071
1746510762.42612,57.8447398248112,42.1552601751888,4.83333322736952,17.247861385,3.31741367731071
1746510762.53833,58.3867587449282,41.6132412550718,4.83333322736952,17.360053062,3.31741367731071
1746510762.65071,58.9314030300029,41.0685969699972,4.86111111111111,17.472449064,3.31741367731071
1746510762.76258,59.4716554157692,40.5283445842308,4.805555873447,17.584280967,3.31741367731071
1746510762.87593,60.0193105399457,39.9806894600543,4.86111111111111,17.697640657,3.31741367731071
1746510762.98656,60.5523824484162,39.4476175515838,4.7777779897054,17.808296203,3.31741367731071
1746510763.099,61.092330096897,38.907669903103,4.83333322736952,17.920703411,3.31741367731071
1746510763.21025,61.6285526835062,38.3714473164938,4.805555873447,18.032002925,3.31741367731071
1746510763.32272,62.1687191971553,37.8312808028447,4.805555873447,18.144454002,3.31741367731071
1746510763.43491,62.7087186957087,37.2912813042913,4.83333322736952,18.256553173,3.31741367731071
1746510763.54742,63.251040414702,36.748959585298,4.805555873447,18.369129896,3.31741367731071
1746510763.65809,63.7821579224748,36.2178420775252,4.805555873447,18.479710817,3.31741367731071
1746510763.77094,64.3244807082666,35.6755192917335,4.805555873447,18.592618703,3.31741367731071
1746510763.88136,64.8601397074919,35.1398602925081,4.8888889948527,18.703163623,3.31741367731071
1746510763.99496,65.4132191738778,34.5867808261222,4.86111111111111,18.816665649,3.31741367731071
1746510764.10771,65.965872054864,34.034127945136,4.94444476233588,18.929435968,3.31741367731071
1746510764.21817,66.5087469099307,33.4912530900693,4.8888889948527,19.039897918,3.31741367731071
1746510764.33053,67.0610405942367,32.9389594057633,4.94444476233588,19.152274847,3.31741367731071
1746510764.44276,67.6141338583978,32.3858661416022,4.91666687859429,19.264487981,3.31741367731071
1746510764.55341,68.1610683776474,31.8389316223526,4.97222211625841,19.375150203,3.31741367731071
1746510764.66691,68.7233172989131,31.2766827010869,4.94444476233588,19.488593578,3.31741367731071
1746510764.77982,69.2844750275737,30.7155249724263,5,19.601500511,3.23686638338573
1746510764.89113,69.8392044643181,30.1607955356819,4.97222211625841,19.712812185,3.10069296876312
1746510765.0035,70.4010747993181,29.5989252006819,5.02777788374159,19.825232505,2.84884304543418
1746510765.11451,70.952848348262,29.047151651738,4.91666687859429,19.936250448,2.83466462947077
1746510765.22851,71.5111681198347,28.4888318801653,4.8888889948527,20.050188779,2.70342214202989
1746510765.33861,72.0372380790585,27.9627619209415,4.66666698455811,20.160343647,2.78421796684288
1746510765.45042,72.5572653691527,27.4427346308473,4.63888910081652,20.272157907,2.73087564661745
1746510765.56311,73.073252972726,26.926747027274,4.52777809566922,20.384791612,2.7275679555494
1746510765.67451,73.588519379559,26.411480620441,4.72222222222222,20.496247053,2.44850537323135
1746510765.78679,74.1090182889753,25.8909817110246,4.55555544959174,20.608500003,2.30419302901835
1746510765.90001,74.6243430813221,25.3756569186779,4.55555544959174,20.721675872,2.05981058296427
1746510766.01053,75.1232638431276,24.8767361568724,4.47222232818604,20.832257747,2.00285687553387
1746510766.12271,75.6339921689472,24.3660078310528,4.63888910081652,20.944420337,1.57388750273696
1746510766.2345,76.1477805669101,23.8522194330899,4.55555544959174,21.05622816,1.299146681907
1746510766.34646,76.6561093545202,23.3438906454798,4.52777809566922,21.168200016,1.08326079083715
1746510766.45842,77.1534801915652,22.8465198084348,4.36111105812921,21.280157566,1.23033545301541
1746510766.5709,77.6453566421902,22.3546433578098,4.3888889418708,21.392633199,0.869542979857457
1746510766.68249,78.1287114610098,21.8712885389902,4.2777779367235,21.504223346,0.883017238684453
1746510766.79444,78.608849085651,21.391150914349,4.30555555555556,21.616148948,0.50723798654111
1746510766.90673,79.0931530684108,20.9068469315892,4.33333343929715,21.728333711,0
1746510767.0179,79.5692391048591,20.4307608951409,4.22222216924032,21.83965969,0
1746510767.1304,80.0439540144578,19.9560459855422,4.22222216924032,21.952140808,0
1746510767.24403,80.5123121379499,19.4876878620501,4.02777777777778,22.065732956,0
1746510767.35449,80.955533364156,19.044466635844,4.00000015894572,22.176205158,0
1746510767.46697,81.4051421860219,18.5948578139781,4.00000015894572,22.288663387,0
1746510767.58008,81.8590232777863,18.1409767222137,4.02777777777778,22.401792526,0
1746510767.69206,82.3066198287506,17.6933801712494,3.97222227520413,22.513747215,0
1746510767.80208,82.7314788105822,17.2685211894178,3.75,22.62382102,0
1746510767.91453,83.1529566630822,16.8470433369178,3.75,22.736262559,0
1746510768.02817,83.5850010936881,16.4149989063119,3.86111127005683,22.849845409,0
1746510768.14106,84.0111646196417,15.9888353803583,3.69444449742635,22.962710857,0
1746510768.25023,84.4085547250469,15.5914452749531,3.58333349227905,23.071965456,0
1746510768.36232,84.8069218705386,15.1930781294614,3.52777772479587,23.184057474,0
1746510768.47438,85.2114515083164,14.7885484916836,3.69444449742635,23.296126604,0
1746510768.58651,85.6146285328209,14.3853714671791,3.50000010596381,23.408254385,0
1746510768.6987,85.9992130610334,14.0007869389666,3.36111121707492,23.520411014,0
1746510768.81053,86.3811587759562,13.6188412240438,3.47222222222222,23.63224864,0
1746510768.92239,86.7708160833504,13.2291839166496,3.50000010596381,23.744076967,0
1746510769.03511,87.1479410465004,12.8520589534996,3.19444444444444,23.856798887,0
1746510769.14652,87.50680328355,12.49319671645,3.24999994701809,23.96822071,0
1746510769.25918,87.8789224414767,12.1210775585233,3.36111121707492,24.080849647,0
1746510769.3706,88.2347992073439,11.7652007926561,3.0277779367235,24.192302942,0
1746510769.48243,88.5793599000186,11.4206400999814,3.1388889418708,24.304106235,0
1746510769.59454,88.9279956898134,11.0720043101866,3.08333343929715,24.416220665,0
1746510769.70642,89.2588931009015,10.7411068990985,2.83333328035143,24.528125286,0
1746510769.81902,89.585628475674,10.414371524326,2.97222216924032,24.640732288,0
1746510769.9306,89.9047543114446,10.0952456885554,2.75000015894572,24.752319097,0
1746510770.0425,90.2154375762592,9.78456242374085,2.80555566151937,24.864215612,0
1746510770.15447,90.521649115632,9.47835088436804,2.66666677263048,24.976182937,0
1746510770.26768,90.8186663127493,9.18133368725073,2.58333338631524,25.089382648,0
1746510770.37846,91.1017445689969,8.89825543100309,2.52777788374159,25.200199365,0
1746510770.49038,91.3795375791687,8.62046242083129,2.44444449742635,25.312000513,0
1746510770.60248,91.648992958445,8.35100704155495,2.36111111111111,25.424195051,0
1746510770.71458,91.9105081804141,8.0894918195859,2.30555560853746,25.536319017,0
1746510770.82648,92.1605868767977,7.83941312320226,2.16666671964857,25.648204326,0
1746510770.93852,92.406394455904,7.59360554409602,2.22222222222222,25.760264396,0
1746510771.05042,92.6425353734598,7.35746462654015,2.00000007947286,25.872169256,0
1746510771.16313,92.8660802714276,7.13391972857238,1.97222219573127,25.984782695,0
1746510771.27449,93.0794427298766,6.92055727012342,1.86111119058397,26.096155643,0
1746510771.38647,93.2831406763638,6.71685932363621,1.77777780426873,26.208162307,0
1746510771.49837,93.4820237371052,6.51797626289485,1.77777780426873,26.320084095,0
1746510771.61079,93.6739830699569,6.32601693004315,1.63888891537984,26.432502508,0
1746510771.72233,93.8505727194341,6.14942728056587,1.52777777777778,26.544072866,0
1746510771.83435,94.0185605454009,5.9814394545991,1.47222227520413,26.656108856,0
1746510771.94645,94.1788209535492,5.82117904645085,1.38888888888889,26.768184185,0
1746510772.05901,94.3287655747263,5.67123442527375,1.27777775128682,26.880694627,0
1746510772.17174,94.4712160784001,5.52878392159995,1.25,26.993451118,0
1746510772.28237,94.6063151748838,5.3936848251162,1.19444449742635,27.104039907,0
1746510772.3943,94.7322430128578,5.26775698714224,1.05555554231008,27.216021299,0
1746510772.50642,94.8443371776001,5.15566282239986,0.944444470935398,27.328163147,0
1746510772.61921,94.9460819449432,5.05391805505677,0.861111150847541,27.440916061,0
1746510772.73037,95.0386727969558,4.96132720304421,0.805555582046509,27.55207777,0
1746510772.843,95.1278039637014,4.87219603629858,0.777777764532301,27.664711713,0
1746510772.95581,95.2076515264167,4.79234847358335,0.638888875643412,27.7774899,0.44063308052445
1746510773.06661,95.2737928661415,4.72620713385847,0.555555555555556,27.888290405,0.717605810581348
1746510773.17857,95.3328657192257,4.66713428077435,0.500000019868215,28.000268459,0.863945449362564
1746510773.29036,95.3840907568359,4.61590924316407,0.416666666666667,28.112084627,1.0610507439966
1746510773.40449,95.4284457263579,4.57155427364214,0.361111130979326,28.226191282,1.17869394121683
1746510773.51436,95.4711535546155,4.5288464453845,0.416666666666667,28.336062908,1.01185472227848
1746510773.62653,95.5194396221397,4.48056037786036,0.444444451067183,28.4482584,0.90482912733654
1746510773.73848,95.5738382812369,4.42616171876314,0.527777771155039,28.560212373,0.636370853601671
1746510773.84982,95.6341180279934,4.36588197200665,0.555555555555556,28.671545744,0.52076730165577
1746510773.96247,95.6904272513663,4.30957274863373,0.444444451067183,28.784211635,0.775309311843047
1746510774.07433,95.7339085360881,4.26609146391189,0.33333334657881,28.896069288,1.02722047696302
1746510774.18731,95.7621381909599,4.23786180904014,0.166666673289405,29.009034872,1.21842156117886
1746510774.29834,95.7806374468616,4.21936255313838,0.166666673289405,29.120080471,1.47915643975679
1746510774.41047,95.8039869215395,4.19601307846055,0.250000009934107,29.232204198,1.2519025486121
1746510774.52243,95.8335194475398,4.16648055246023,0.277777777777778,29.344161987,1.16386150292083
1746510774.63488,95.8662957042452,4.13370429575478,0.305555562178294,29.456592559,1.07398750040923
1746510774.74614,95.9018306005725,4.09816939942749,0.33333334657881,29.567866802,0.980868610814044
1746510774.85799,95.935993592813,4.06400640718702,0.277777777777778,29.679709196,1.10595708903821
1746510774.97057,95.9688118509772,4.03118814902277,0.305555562178294,29.792277813,1.01605935302927
1746510775.08283,96.0046645689811,3.99533543101893,0.33333334657881,29.904560089,0.917144791145037
1746510775.19447,96.0434012982588,3.95659870174126,0.361111130979326,30.016173362,0.814890946326
1746510775.30699,96.0855721516285,3.91442784837149,0.388888882266151,30.128677368,0.710509147920011
1746510775.41856,96.1319949312118,3.86800506878815,0.444444451067183,30.240155458,0.525242842214045
1746510775.53023,96.1832039051551,3.81679609484489,0.472222235467699,30.351936578,0.415260237314681
1746510775.64236,96.2345622586433,3.76543774135672,0.444444451067183,30.464044094,0.461684253760035
1746510775.7544,96.2843415153851,3.71565848461495,0.444444451067183,30.576096773,0.430837205562236
1746510775.86644,96.3309943687184,3.66900563128162,0.388888882266151,30.688116073,0.558426705254107
1746510775.97799,96.3681635070158,3.63183649298419,0.277777777777778,30.799673795,0.812968715441384
1746510776.09011,96.3977307626418,3.60226923735821,0.250000009934107,30.911786079,0.908319544362045
1746510776.20238,96.425795134007,3.57420486599304,0.250000009934107,31.024091482,0.890928705831985
1746510776.3141,96.4661019946062,3.53389800539384,0.472222235467699,31.135777235,0.381844698827179
1746510776.42668,96.5255265501167,3.47447344988333,0.583333373069763,31.2484169,0
1746510776.53816,96.5936264082038,3.4063735917962,0.638888875643412,31.359890222,0
1746510776.64981,96.6618343755155,3.33816562448449,0.583333373069763,31.471549272,0
1746510776.76228,96.7180441802491,3.28195581975091,0.416666666666667,31.584014415,0
1746510776.87416,96.7568747024713,3.24312529752868,0.277777777777778,31.695880413,0
1746510776.98648,96.7787093143143,3.22129068568572,0.111111112766796,31.808218956,0.457138095833827
1746510777.0981,96.8034990722565,3.19650092774346,0.33333334657881,31.919816017,0.422125619757419
1746510777.21021,96.8408547350743,3.15914526492574,0.33333334657881,32.031923294,0.398977183906389
1746510777.32231,96.8781934702246,3.12180652977537,0.33333334657881,32.143991708,0.375839237737301
1746510777.43417,96.915481581373,3.08451841862701,0.33333334657881,32.255890846,0.352732662085418
1746510777.5466,96.9513848706284,3.0486151293716,0.305555562178294,32.368331193,0.408733822556072
1746510777.65693,96.9835630248687,3.01643697513127,0.277777777777778,32.478698253,0.467043362598348
1746510777.77022,97.0133751495965,2.98662485040346,0.250000009934107,32.591739893,0.526819029486701
1746510777.88209,97.0398295558386,2.96017044416143,0.222222225533591,32.703817367,0.588675443105086
1746510777.99456,97.0632525918802,2.93674740811977,0.194444441133075,32.816293478,0.652410326367192
1746510778.10784,97.0836894915954,2.91631050840459,0.166666673289405,32.929534435,0.717995602252514
1746510778.21865,97.1021575146626,2.89784248533741,0.166666673289405,33.040390491,0.706551397678975
1746510778.33033,97.1192088872822,2.88079111271783,0.138888888888889,33.152048349,0.774234652643391
1746510778.44411,97.1397389854426,2.86026101455735,0.222222225533591,33.265805244,0.526763892147244
1746510778.55537,97.1644612971444,2.83553870285563,0.222222225533591,33.377100229,0.511444050298659
1746510778.66749,97.1893522501819,2.81064774981806,0.222222225533591,33.489165067,0.496019705334609
1746510778.78029,97.2112802763254,2.78871972367457,0.166666673289405,33.601991653,0.638930559024194
1746510778.89058,97.2235303822917,2.7764696177083,0.055555556383398,33.712292194,0.89347255918416
1746510779.00285,97.2266483079215,2.77335169207851,0,33.824583053,1.09018817803035
1746510779.11423,97.2266483079215,2.77335169207851,0,33.935942649,1.09018817803035
1746510779.22636,97.232876251681,2.76712374831904,0.111111112766796,34.048092603,0.782047200188168
1746510779.34032,97.2455297882028,2.75447021179716,0.111111112766796,34.162029266,0.77420609775894
1746510779.4504,97.2623452352645,2.7376547647355,0.194444441133075,34.272140741,0.529037243515425
1746510779.56234,97.2949602305841,2.70503976941592,0.388888882266151,34.384015798,0
1746510779.67387,97.3321390645481,2.66786093545193,0.277777777777778,34.495586872,0
1746510779.78613,97.3586402496122,2.64135975038776,0.194444441133075,34.607864618,0.469365461668597
1746510779.89837,199.478335361455,-99.4783353614551,1820.33338758681,34.720098733,3.31741367731071
1746510780.01037,403.259194722392,-303.259194722392,1820.41666666667,34.832092046,3.31741367731071
1746510780.12231,505.098787060934,-405.098787060934,0,34.944028616,0
1746510780.23429,505.098787060934,-405.098787060934,0,35.055997133,0
1746510780.34696,505.098787060934,-405.098787060934,0,35.168672561,0
1746510780.45912,505.100344212443,-405.100344212443,0.027777778191699,35.280838012,0
