Ego_Position(m),Ego_Velocity(m/s),Time(s)
42.574817217759445,4.888888994852702,18.341600894
43.10582241444718,4.722222222222222,18.452151775
43.635022038985326,4.916666878594293,18.562017917
44.17089232929905,4.805555873446995,18.672308206
44.70529496751302,5.0,18.781360387
45.255524365686746,4.888888994852702,18.89269042
45.793269768337815,5.0,19.00149703
46.34469833952074,4.944444762335883,19.112452507
46.888193008185674,4.944444762335883,19.222432613
47.433798550071344,5.0,19.332217931
47.97068819902968,4.861111111111111,19.441160678
48.516963789620725,5.055555767483181,19.551386117
49.05958068273285,4.805555873446995,19.661492347
49.60461108248581,5.0,19.772707462
50.13000382909685,4.6666669845581055,19.881463289
50.668758860777004,5.0277778837415905,19.992662429
51.19249707629229,4.611111217074924,20.101387023
51.72182742306435,4.916666878594293,20.212552309
52.235994804982354,4.638889100816515,20.320215225
52.77010346645156,4.916666878594293,20.432057857
53.29525510715809,4.694444338480632,20.541388988
53.82509117632476,4.888888994852702,20.652015447
54.35789190910875,4.750000105963813,20.762622356
54.88823252618491,4.944444762335883,20.872083425
55.425922384061245,4.83333322736952,20.982119083
55.96752475663069,5.0277778837415905,21.092022657
56.516008512995974,5.0,21.201466798
57.07088768526218,5.0277778837415905,21.31218481
57.62313136488078,5.055555767483181,21.421769857
58.17829235963302,5.0277778837415905,21.531937122
58.7336064824108,5.111111005147298,21.641537189
59.29291241060486,5.0,21.752222299
59.85471700666163,5.111111005147298,21.863407373
60.4005353405146,4.861111111111111,21.97293353
60.938795711637695,5.083333651224772,22.081237793
61.488132746122695,4.805555873446995,22.192393779
62.023764426543856,5.0277778837415905,22.30138874
62.557899100341444,4.6666669845581055,22.411649465
63.08817092794627,5.0,22.521414279
63.622072680837135,4.6666669845581055,22.631926536
64.15131691565263,4.944444762335883,22.742112875
64.67989520633365,4.638889100816515,22.852477788
65.20057375365158,4.916666878594293,22.96150732
65.72699400692164,4.6666669845581055,23.071427822
66.2497093864452,4.916666878594293,23.180568695
66.78787024380946,4.750000105963813,23.29194951
67.31942199757746,4.944444762335883,23.401658535
67.86162245016924,4.861111111111111,23.512300968
68.4051362413498,5.0,23.622587442
68.94578136134979,5.0,23.730765104
69.49820995528454,5.0277778837415905,23.840991258
70.0569227871468,5.0,23.952476978
70.60382861249542,5.0277778837415905,24.061604976
71.15170484237066,4.888888994852702,24.172153711
71.66664627046545,4.527778095669216,24.281588554
72.16951332682308,4.5555554495917425,24.392363548
72.66699976379093,4.583333333333333,24.501287698
73.18180772892981,4.722222222222222,24.611984014
73.70451202937767,4.6666669845581055,24.72338891
74.21263199969677,4.638889100816515,24.832654714
74.71708772362254,4.583333333333333,24.942089796
75.22194649082981,4.611111217074924,25.051958561
75.72397525249647,4.5555554495917425,25.161544323
76.22646742780833,4.5555554495917425,25.2718997
76.72374742612726,4.500000211927626,25.381777763
77.21210525263716,4.361111058129205,25.492055416
77.69337459690809,4.444444444444445,25.601417779
78.1794271324423,4.333333439297146,25.712215423
78.66620293405462,4.416666825612386,25.823541641
79.1366051604912,4.2222221692403155,25.932497263
79.5921054072255,4.166666666666667,26.041145086
80.05330063628763,4.138889047834608,26.152254819
80.50175859940046,4.083333280351427,26.261391162
80.96131223317627,4.2222221692403155,26.372103452
81.41228151003013,4.027777777777778,26.481481075
81.85411500895627,3.9722222752041287,26.591992616
82.2868463185396,3.944444391462538,26.701335668
82.72303225668074,3.944444391462538,26.811966657
83.15767306033914,4.00000015894572,26.921436786
83.59390388633061,3.805555502573649,27.033269167
83.99962647066037,3.66666661368476,27.141910076
84.41154427808284,3.805555502573649,27.252223491
84.82421271696685,3.75,27.361510515
85.2310276620363,3.611111111111111,27.472093343
85.62292578478056,3.5277777247958713,27.581937551
86.01826764078659,3.6388889948527017,27.692317724
86.41043508225624,3.555555608537462,27.801390409
86.79349731355906,3.361111217074924,27.912208557
87.16530376789291,3.444444603390164,28.02152729
87.54637228381657,3.4722222222222223,28.131763219
87.91476828707832,3.222222328186035,28.241873025
88.26891740394684,3.222222328186035,28.351834535
88.63032372604395,3.305555714501275,28.462621212
88.98047873241832,3.0555555555555554,28.572770834
89.31845265082958,3.166666825612386,28.681456804
89.66237295603183,3.0833334392971463,28.791565656
89.99549244602973,2.972222169240316,28.901635408
90.32861799790723,3.0555555555555554,29.01222372
90.6538246081478,2.8055556615193686,29.123244524
90.96678277055749,2.9444445504082575,29.232152938
91.28026050873633,2.8055556615193686,29.341243028
91.58843839287584,2.7500001589457193,29.452238559
91.88850762471938,2.7500001589457193,29.56140542
92.1899553393086,2.694444391462538,29.672193765
92.4827582879106,2.66666677263048,29.781477212
92.76749995616707,2.5,29.891752243
93.04469824584538,2.555555502573649,30.001466512
93.32549266590267,2.5,30.112596988
93.59680115474218,2.4722223811679416,30.221781253
93.86288809208015,2.3333334922790527,30.332575082
94.11867928537968,2.361111111111111,30.441602706
94.37720671690747,2.361111111111111,30.551144361
94.63084588794914,2.2222222222222223,30.661874771
94.8758591235047,2.2222222222222223,30.772182941
95.11405585797037,2.1388889683617487,30.881471395
95.35146376589891,2.166666719648573,30.991799831
95.58282457680926,2.055555582046509,31.101442575
95.80900187637795,2.027777830759684,31.212273836
96.03010883920467,2.00000007947286,31.322119474
96.2447170262364,1.8888889418707953,31.432563304
96.45071214256997,1.8888889418707953,31.541672706
96.6562847898108,1.83333330684238,31.652179718
96.85097281316676,1.7500000529819064,31.760891914
97.04570524681236,1.7500000529819064,31.872219562
97.2303491418369,1.638888915379842,31.981244087
97.4081302437119,1.5555555290646024,32.092602729
97.57993229516732,1.583333412806193,32.202114582
97.75115710465235,1.5277777777777777,32.312240839
97.91331643229381,1.444444523917304,32.421408176
98.07195027299527,1.4166666401757135,32.532347679
98.22327222716193,1.3611111376020644,32.641352176
98.36932514799526,1.2777777512868245,32.752096653
98.50290662944612,1.1666667461395264,32.861441612
98.63056600547696,1.1388888623979356,32.972233772
98.75700012856299,1.1666667461395264,33.0819664
98.8793772099879,1.0555555423100789,33.192155122
98.99171591357455,1.00000003973643,33.30151081
99.10086937609323,0.9722222222222222,33.412253379
99.20230478335681,0.8888889021343656,33.521308422
99.29635316900678,0.8055555820465088,33.632368326
99.38416503897783,0.8055555820465088,33.741428613
99.47080754507998,0.7500000132454766,33.852912902
99.5454820659133,0.6388888756434122,33.960489749
99.6153778996633,0.6111111243565878,34.072373628
99.67999838733522,0.5833333730697632,34.180618763
99.74060241629464,0.500000019868215,34.292557001
99.79365422761546,0.4722222354676988,34.401740074
99.84271907634658,0.4166666666666667,34.512187719
99.8866638054853,0.3888888822661506,34.621342897
99.92712572374522,0.33333334657881,34.733450174
99.96180319378196,0.3055555621782939,34.842058181
99.99239368913807,0.2500000099341075,34.95223546
100.01831741887909,0.2222222255335914,35.062085866
100.04097001512909,0.1944444411330753,35.170871973
100.06092723307599,0.166666673289405,35.281455278
100.07780915634467,0.1388888888888889,35.392005205
100.09303201703912,0.1388888888888889,35.501664638
100.10681991263043,0.1111111127667957,35.612016439
100.11738366063639,0.0833333366447025,35.720720768
100.12663988483753,0.0833333366447025,35.831842422
100.13432774180276,0.05555555638339785,35.942600965
100.13888531170402,0.027777778191698924,36.052035093
100.14192394991596,0.027777778191698924,36.161481142
100.14346164379998,0.0,36.272247076
100.14346164379998,0.0,36.381952762
100.14346164379998,0.0,36.493289232
100.14346164379998,0.0,36.601279735
100.14346164379998,0.0,36.711663961
100.14346164379998,0.0,36.822356462
100.14346164379998,0.0,36.931946516
100.14346164379998,0.0,37.041155576
100.14346164379998,0.0,37.155512332
100.14346164379998,0.0,37.261532545
100.14346164379998,0.0,37.372545719
100.14346164379998,0.0,37.481297016
100.14346164379998,0.0,37.59160757
100.14346164379998,0.0,37.701524019
100.14346164379998,0.0,37.811398029
100.14346164379998,0.0,37.92189455
100.14346164379998,0.0,38.03215456
100.14346164379998,0.0,38.141247272
100.14346164379998,0.0,38.250513792
100.14346164379998,0.0,38.361247062
100.14346164379998,0.0,38.47300601
100.14346164379998,0.0,38.58088231
100.14346164379998,0.0,38.69084382
100.14346164379998,0.0,38.801549196
100.14346164379998,0.0,38.912166833
100.14346164379998,0.0,39.021021604
100.14346164379998,0.0,39.132157564
100.14346164379998,0.0,39.241396904
100.14346164379998,0.0,39.351331949
100.14346164379998,0.0,39.46260786
100.14346164379998,0.0,39.57218337
100.14346164379998,0.0,39.682089805
100.14346164379998,0.0,39.792551279
100.14346164379998,0.0,39.901508808
100.14346164379998,0.0,40.012164592
100.14346164379998,0.0,40.121351003
100.14346164379998,0.0,40.231619596
100.14346164379998,0.0,40.340821266
100.14346164379998,0.0,40.451236724
100.14346164379998,0.0,40.561222553
100.14346164379998,0.0,40.671207189
100.14346164379998,0.0,40.78294897
100.14346164379998,0.0,40.891732454
100.14346164379998,0.0,41.002123594
100.14346164379998,0.0,41.110917568
100.14346164379998,0.0,41.222424745
100.14346164379998,0.0,41.331283092
100.14346164379998,0.0,41.441840648
100.14346164379998,0.0,41.552210331
100.14346164379998,0.0,41.662082194999996
100.14346164379998,0.0,41.772199869
100.14346164379998,0.0,41.881465196
100.14346164379998,0.0,41.991910457
100.14346164379998,0.0,42.101469516
100.14346164379998,0.0,42.214820623
100.14346164379998,0.0,42.320055484
100.14346164379998,0.0,42.432402372
100.14346164379998,0.0,42.541220426
100.14346164379998,0.0,42.652314186
100.14346164379998,0.0,42.761455297
100.14346164379998,0.0,42.871636629
100.14346164379998,0.0,42.981097698
100.14346164379998,0.0,43.090833187
100.14346164379998,0.0,43.201893568
100.14346164379998,0.0,43.311756849
100.14346164379998,0.0,43.421566963
100.14346164379998,0.0,43.532286405
100.14346164379998,0.0,43.641938686
100.14346164379998,0.0,43.752282142
100.14346164379998,0.0,43.862275362
100.14346164379998,0.0,43.972255945
100.14346164379998,0.0,44.082062721
100.14346164379998,0.0,44.192796707
100.14346164379998,0.0,44.301797866
100.14346164379998,0.0,44.41234231
100.14346164379998,0.0,44.521415233
100.14346164379998,0.0,44.632273912
100.14346164379998,0.0,44.740707874
100.14346164379998,0.0,44.851486444
100.14346164379998,0.0,44.961356878
100.14346164379998,0.0,45.07220292
100.14346164379998,0.0,45.181441307
100.14346164379998,0.0,45.292178154
100.14346164379998,0.0,45.40094757
100.14346164379998,0.0,45.512217283
100.14346164379998,0.0,45.621999979
100.14346164379998,0.0,45.732185125
100.14346164379998,0.0,45.841797351
100.14346164379998,0.0,45.952025175
100.14346164379998,0.0,46.061411142
100.14346164379998,0.0,46.171765565
100.14346164379998,0.0,46.281171798
100.14346164379998,0.0,46.392272949
100.14346164379998,0.0,46.502978086
100.14346164379998,0.0,46.611368179
100.14346164379998,0.0,46.721162319
100.14346164379998,0.0,46.830794811
100.14346164379998,0.0,46.941092252
100.14346164379998,0.0,47.050750494
100.14346164379998,0.0,47.161231517
100.14346164379998,0.0,47.275633096
100.14346164379998,0.0,47.381547212
100.14346164379998,0.0,47.493654727
100.14346164379998,0.0,47.600756168
100.14346164379998,0.0,47.7125566
100.14346164379998,0.0,47.821056604
100.14346164379998,0.0,47.931907177
100.14346164379998,0.0,48.041465997
100.14346164379998,0.0,48.152483701
100.14346164379998,0.0,48.261568784
100.14346164379998,0.0,48.372231483
100.14346164379998,0.0,48.481611013
100.14346164379998,0.0,48.591596126
100.14346164379998,0.0,48.701184272
100.14346164379998,0.0,48.811539173
100.14346164379998,0.0,48.9214015
100.14346164379998,0.0,49.03128314
100.14346164379998,0.0,49.141261339
100.14346164379998,0.0,49.252078056
100.14346164379998,0.0,49.36129713
100.14346164379998,0.0,49.471498251
100.14346164379998,0.0,49.581093311
100.14346164379998,0.0,49.690871954
100.14346164379998,0.0,49.801714181
100.14346164379998,0.0,49.912039279
100.14346164379998,0.0,50.021100282
