Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746516133.5514,2.48011512912874,97.5198848708713,1.69444441795349,3.808042049,3.31741367731071
1746516133.66407,2.67721576738691,97.3227842326131,1.80555555555556,3.920719146,3.31741367731071
1746516133.77551,2.89069109833743,97.1093089016626,2.02777783075968,4.032147169,3.31741367731071
1746516133.88712,3.10922274095805,96.890777259042,1.8888889418708,4.143783807,3.31741367731071
1746516133.99929,3.33808166357894,96.6619183364211,2.1944444709354,4.255927562,3.31741367731071
1746516134.11149,3.57795591506441,96.4220440849356,2.08333333333333,4.368128299,3.31741367731071
1746516134.22351,3.82513917675163,96.1748608232484,2.33333349227905,4.480115413,3.31741367731071
1746516134.33451,4.08564182262735,95.9143581773727,2.36111111111111,4.591145992,3.31741367731071
1746516134.44734,4.35504954286205,95.6449504571379,2.41666661368476,4.703971147,3.31741367731071
1746516134.55943,4.62582910784227,95.3741708921577,2.41666661368476,4.816067695,3.31741367731071
1746516134.67162,4.90462323278973,95.0953767672103,2.55555550257365,4.928258895,3.31741367731071
1746516134.78329,5.18834272745518,94.8116572725448,2.52777788374159,5.039935827,3.31741367731071
1746516134.8955,5.48274011936817,94.5172598806318,2.72222227520413,5.15213561,3.31741367731071
1746516135.00733,5.78083964854691,94.2191603514531,2.61111127005683,5.263974189,3.31741367731071
1746516135.11939,6.09968100365741,93.9003189963426,3.08333343929715,5.376005887,3.31741367731071
1746516135.23028,6.42596626101078,93.5740337389892,2.80555566151937,5.486875772,3.31741367731071
1746516135.34248,6.75167668563649,93.2483233143635,3.00000005298191,5.599128723,3.31741367731071
1746516135.4556,7.09564583870707,92.9043541612929,3.08333343929715,5.712263822,3.31741367731071
1746516135.56687,7.43239204334781,92.5676079566522,2.97222216924032,5.823529005,3.31741367731071
1746516135.67937,7.79152393334781,92.2084760666522,3.41666671964857,5.936003923,3.31741367731071
1746516135.79142,8.16331513722131,91.8366848627787,3.22222232818604,6.048058271,3.31741367731071
1746516135.90659,8.5339160609642,91.4660839390358,3.22222232818604,6.16313076,3.31741367731071
1746516136.01538,8.90568746172922,91.0943125382708,3.61111111111111,6.27199316,3.31741367731071
1746516136.12712,9.29513781264808,90.7048621873519,3.36111121707492,6.383755445,3.31741367731071
1746516136.23914,9.66671216716917,90.3332878328308,3.27777783075968,6.495743989,3.31741367731071
1746516136.35105,10.0659716449106,89.9340283550894,3.86111127005683,6.607650518,3.31741367731071
1746516136.46404,10.4974438067487,89.5025561932513,3.77777788374159,6.72066307,3.31741367731071
1746516136.5753,10.8928109059734,89.1071890940266,3.33333333333333,6.831911563,3.31741367731071
1746516136.68702,11.2821889479745,88.7178110520255,3.6388889948527,6.943652868,3.31741367731071
1746516136.79921,11.7213981240238,88.2786018759762,4.19444455040826,7.05584073,3.31741367731071
1746516136.91154,12.1752557707234,87.8247442292766,3.88888888888889,7.168183803,3.31741367731071
1746516137.02334,12.5880469899766,87.4119530100234,3.50000010596381,7.279967069,3.31741367731071
1746516137.13563,13.0183490585906,86.9816509414094,4.16666666666667,7.392270803,3.31741367731071
1746516137.24716,13.4813898319658,86.5186101680342,4.13888904783461,7.503817081,3.31741367731071
1746516137.35934,13.948534296816,86.0514657031841,4.19444455040826,7.615981578,3.31741367731071
1746516137.4714,14.3965561917831,85.6034438082169,3.80555550257365,7.728036642,3.31741367731071
1746516137.58396,14.838795047472,85.161204952528,4.05555566151937,7.840599775,3.31741367731071
1746516137.69549,15.3017368103176,84.6982631896825,4.25000005298191,7.952127218,3.31741367731071
1746516137.80727,15.7812615291557,84.2187384708443,4.33333343929715,8.063910007,3.31741367731071
1746516137.91939,16.2699918707841,83.7300081292159,4.3888889418708,8.176024675,3.31741367731071
1746516138.03126,16.7468225600229,83.2531774399771,4.13888904783461,8.287905454,3.31741367731071
1746516138.14217,17.2089890455481,82.7910109544519,4.19444455040826,8.398869276,3.31741367731071
1746516138.25632,17.6905331232787,82.3094668767213,4.25000005298191,8.512965679,3.31741367731071
1746516138.36763,18.175801026094,81.8241989739061,4.47222232818604,8.624285697,3.31741367731071
1746516138.47904,18.6738504234502,81.3261495765498,4.47222232818604,8.735698223,3.31741367731071
1746516138.59118,19.1703916147041,80.8296083852959,4.3888889418708,8.847820281,3.31741367731071
1746516138.70342,19.6721483890097,80.3278516109903,4.55555544959174,8.960062503,3.31741367731071
1746516138.81622,20.1732141756764,79.8267858243236,4.33333343929715,9.072851657,3.31741367731071
1746516138.92723,20.6587622691265,79.3412377308735,4.41666682561239,9.18388009,3.31741367731071
1746516139.04117,21.1598699902703,78.8401300097297,4.3888889418708,9.297750949,3.31741367731071
1746516139.1505,21.6397927577305,78.3602072422695,4.3888889418708,9.407146453,3.31741367731071
1746516139.26297,22.1333123514104,77.8666876485896,4.3888889418708,9.519639968,3.31741367731071
1746516139.37522,22.6333567695839,77.3666432304161,4.52777809566922,9.631849288,3.31741367731071
1746516139.4882,23.1431266842233,76.8568733157767,4.50000021192763,9.744832992,3.31741367731071
1746516139.59945,23.6448563466547,76.3551436533453,4.52777809566922,9.856042146,3.31741367731071
1746516139.71139,24.1625596891965,75.8374403108035,4.72222222222222,9.968027591,3.31741367731071
1746516139.82453,24.6806726691965,75.3193273308035,4.44444444444444,10.081129074,3.31741367731071
1746516139.93606,25.1965422408002,74.8034577591998,4.805555873447,10.192715644,3.31741367731071
1746516140.04702,25.7110544198612,74.2889455801388,4.47222232818604,10.303676366,3.31741367731071
1746516140.15884,26.2218244394948,73.7781755605052,4.66666698455811,10.415502548,3.31741367731071
1746516140.27144,26.7391356083634,73.2608643916366,4.52777809566922,10.528079271,3.31741367731071
1746516140.38322,27.244994475796,72.755005524204,4.52777809566922,10.639851093,3.31741367731071
1746516140.49548,27.7624096263529,72.2375903736471,4.69444433848063,10.752111196,3.31741367731071
1746516140.60731,28.2778997716989,71.7221002283011,4.52777809566922,10.863953113,3.31741367731071
1746516140.71932,28.797210872257,71.202789127743,4.75000010596381,10.975950241,3.31741367731071
1746516140.83126,29.3209688233088,70.6790311766912,4.61111121707492,11.087900638,3.31741367731071
1746516140.94612,29.8618569688632,70.1381430311368,4.805555873447,11.202820777,3.31741367731071
1746516141.05539,30.3803180316791,69.6196819683209,4.69444433848063,11.312021017,3.31741367731071
1746516141.16773,30.9168370237295,69.0831629762705,4.86111111111111,11.424364805,3.31741367731071
1746516141.27992,31.4554315575009,68.5445684424991,4.75000010596381,11.536500453,3.31741367731071
1746516141.39112,31.9945044021672,68.0054955978328,4.94444476233588,11.647762537,3.31741367731071
1746516141.50317,32.5420435918126,67.4579564081874,4.83333322736952,11.759807825,3.31741367731071
1746516141.61513,33.0876169816169,66.9123830183831,4.91666687859429,11.871770381,3.31741367731071
1746516141.72804,33.642408676864,66.3575913231361,4.91666687859429,11.984660148,3.31741367731071
1746516141.8405,34.1871743370708,65.8128256629292,4.7777779897054,12.097100734,3.31741367731071
1746516141.95139,34.7247101420449,65.2752898579552,4.91666687859429,12.208043098,3.31741367731071
1746516142.06334,35.2623560110836,64.7376439889164,4.69444433848063,12.319974422,3.31741367731071
1746516142.17542,35.7991448604586,64.2008551395414,4.8888889948527,12.432050466,3.31741367731071
1746516142.28735,36.3290574124005,63.6709425875995,4.58333333333333,12.543986558,3.31741367731071
1746516142.39942,36.8596090835996,63.1403909164004,4.8888889948527,12.656059026,3.31741367731071
1746516142.51105,37.3866278591551,62.6133721408449,4.55555544959174,12.767708778,3.31741367731071
1746516142.62374,37.9168416083137,62.0831583916863,4.86111111111111,12.880370378,3.31741367731071
1746516142.73542,38.4424652316073,61.5575347683927,4.55555544959174,12.99205923,3.31741367731071
1746516142.84745,38.9712437338295,61.0287562661705,4.8888889948527,13.104085445,3.31741367731071
1746516142.95833,39.4978655058275,60.5021344941725,4.61111121707492,13.215002536,3.31741367731071
1746516143.07049,40.0317492730293,59.9682507269707,4.91666687859429,13.327122211,3.31741367731071
1746516143.18331,40.5751993541169,59.4248006458832,4.72222222222222,13.439934968,3.31741367731071
1746516143.29508,41.1169648739452,58.8830351260549,4.97222211625841,13.551750421,3.31741367731071
1746516143.40675,41.6656105634496,58.3343894365504,4.86111111111111,13.66338706,3.31741367731071
1746516143.51908,42.2208830675663,57.7791169324337,5.02777788374159,13.775735378,3.31741367731071
1746516143.6311,42.7775360074995,57.2224639925005,4.91666687859429,13.887738704,3.31741367731071
1746516143.74381,43.3376220730703,56.6623779269297,5.02777788374159,14.000433921,3.31741367731071
1746516143.85503,43.8952339401571,56.1047660598429,5,14.111692667,3.31741367731071
1746516143.96704,44.4563853972396,55.5436146027604,5.02777788374159,14.22366333,3.31741367731071
1746516144.07925,45.0188458202803,54.9811541797197,5,14.335892915,3.31741367731071
1746516144.19121,45.583008796858,54.416991203142,5.08333365122477,14.447844028,3.31741367731071
1746516144.30292,46.1505944597692,53.8494055402308,5.08333365122477,14.559550285,3.31741367731071
1746516144.41528,46.7200075129273,53.2799924870727,5.05555576748318,14.671920537,3.31741367731071
1746516144.52703,47.2879773395138,52.7120226604862,5.1111110051473,14.783697843,3.31741367731071
1746516144.63906,47.8603339734254,52.1396660265746,5.1111110051473,14.895725488,3.31741367731071
1746516144.7515,48.4362070729721,51.5637929270279,5.13888888888889,15.008138895,3.31741367731071
1746516144.86356,49.0066523369836,50.9933476630164,5.05555576748318,15.120111465,3.31741367731071
1746516144.97514,49.5741725223987,50.4258274776014,5.1111110051473,15.231801986,3.31741367731071
1746516145.08711,50.1415888589264,49.8584111410736,5.02777788374159,15.343777894,3.31741367731071
1746516145.19863,50.7111683746393,49.2888316253608,5.19444465637207,15.455263376,3.31741367731071
1746516145.31113,51.2861486482978,48.7138513517022,5.02777788374159,15.567804336,3.31741367731071
1746516145.42317,51.8585284652088,48.1414715347912,5.19444465637207,15.679837226,3.31741367731071
1746516145.53515,52.4288935295242,47.5711064704758,5,15.791780948,3.31741367731071
1746516145.64705,52.9990386283073,47.0009613716927,5.19444465637207,15.903684616,3.31741367731071
1746516145.76182,53.5853407647624,46.4146592352377,5.02777788374159,16.018447637,3.31741367731071
1746516145.87112,54.1437897316846,45.8562102683154,5.19444465637207,16.127757549,3.31741367731071
1746516145.98431,54.718854376845,45.281145623155,4.97222211625841,16.240934371,3.31741367731071
1746516146.09562,55.2841760714038,44.7158239285962,5.19444465637207,16.35220313,3.31741367731071
1746516146.20699,55.8442855556807,44.1557144443193,4.86111111111111,16.463650941,3.31741367731071
1746516146.31877,56.4014092032885,43.5985907967115,5.1111110051473,16.575431823,3.31741367731071
1746516146.43178,56.9598068336609,43.0401931663391,4.7777779897054,16.688415527,3.31741367731071
1746516146.54334,57.5080094528739,42.4919905471261,5.05555576748318,16.799963951,3.31741367731071
1746516146.65588,58.0611131383815,41.9388868616185,4.7777779897054,16.912510156,3.31741367731071
1746516146.76717,58.6067630580574,41.3932369419427,5.02777788374159,17.023849725,3.31741367731071
1746516146.87992,59.1606802749334,40.8393197250666,4.805555873447,17.136559009,3.31741367731071
1746516146.98976,59.7002330463569,40.2997669536431,5.02777788374159,17.246351003,3.31741367731071
1746516147.10325,60.2597682242041,39.7402317757959,4.83333322736952,17.359884262,3.31741367731071
1746516147.21353,60.8039379666346,39.1960620333654,5.02777788374159,17.470283269,3.31741367731071
1746516147.32871,61.3710706326069,38.6289293673931,4.83333322736952,17.585358381,3.31741367731071
1746516147.43926,61.9143240860028,38.0856759139972,5,17.695900678,3.31741367731071
1746516147.55149,62.4658710316426,37.5341289683573,4.83333322736952,17.808128595,3.31741367731071
1746516147.66329,63.0152610848058,36.9847389151942,5,17.919919967,3.31741367731071
1746516147.77534,63.5644376167765,36.4355623832235,4.805555873447,18.031983613,3.31741367731071
1746516147.88606,64.1057070409526,35.8942929590474,4.97222211625841,18.142740964,3.31741367731071
1746516147.99931,64.6540402220564,35.3459597779436,4.72222222222222,18.255914926,3.31741367731071
1746516148.11143,65.1972399234384,34.8027600765616,4.97222211625841,18.368032693,3.31741367731071
1746516148.2223,65.7332631323536,34.2667368676464,4.69444433848063,18.478977203,3.31741367731071
1746516148.33501,66.2761398393036,33.7238601606964,4.94444476233588,18.591667413,3.31741367731071
1746516148.44756,66.8182374975003,33.1817625024997,4.69444433848063,18.704194784,3.31741367731071
1746516148.55944,67.3555110032571,32.6444889967429,4.91666687859429,18.816049575,3.31741367731071
1746516148.67182,67.8952444008467,32.1047555991533,4.69444433848063,18.92841053,3.31741367731071
1746516148.78417,68.432134740893,31.567865259107,4.86111111111111,19.040827274,3.31741367731071
1746516148.89514,68.9636753017263,31.0363246982737,4.72222222222222,19.151801347,3.31741367731071
1746516149.00727,69.5006149544346,30.4993850455654,4.86111111111111,19.263906002,3.31741367731071
1746516149.11912,70.036453309643,29.963546690357,4.72222222222222,19.375777721,3.31741367731071
1746516149.23019,70.5702437823336,29.4297562176664,4.8888889948527,19.486894845,3.11508974547376
1746516149.34395,71.1163382938822,28.8836617061178,4.72222222222222,19.600583791,3.05598743761058
1746516149.45571,71.6531489237172,28.3468510762828,4.8888889948527,19.712340593,2.78196298108395
1746516149.5676,72.1828604845736,27.8171395154264,4.58333333333333,19.824235439,2.82977150166124
1746516149.67916,72.7048519190299,27.2951480809701,4.7777779897054,19.935807466,2.56921856850866
1746516149.79118,73.238223439534,26.761776560466,4.75000010596381,20.047816276,2.29796643206618
1746516149.90332,73.7659821898307,26.2340178101693,4.66666698455811,20.159955024,2.22733688704478
1746516150.01507,74.292013330133,25.707986669867,4.75000010596381,20.271724224,1.79581127948311
1746516150.12735,74.8328183072735,25.1671816927265,4.8888889948527,20.383985042,1.32272033739693
1746516150.23928,75.3735904068904,24.6264095931097,4.7777779897054,20.495916128,1.16578606209153
1746516150.35241,75.9105178171182,24.0894821828818,4.72222222222222,20.609006881,1.00509507674532
1746516150.46336,76.4343942985071,23.5656057014929,4.72222222222222,20.719994783,0.680953436186282
1746516150.57523,76.9499932845223,23.0500067154777,4.50000021192763,20.831859827,0.845772754071547
1746516150.68707,77.4562914798079,22.5437085201921,4.55555544959174,20.943726062,0.517205260394737
1746516150.79966,77.9625530613473,22.0374469386527,4.44444444444444,21.056285381,0.516484730871636
1746516150.91142,78.4637385861879,21.5362614138121,4.52777809566922,21.168054103,0
1746516151.02377,78.96280060995,21.03719939005,4.36111105812921,21.280393362,0
1746516151.43394,80.7402538610839,19.2597461389161,4.30555555555556,21.690618991,0
1746516151.84714,82.4557703722753,17.5442296277247,4.00000015894572,22.103772163,0
1746516152.25917,84.0980897728363,15.9019102271637,3.97222227520413,22.515830993,0
1746516152.67142,85.6780644868404,14.3219355131596,3.69444449742635,22.928048849,0
1746516153.08312,87.1473861297925,12.8526138702075,3.44444460339016,23.339739561,0
1746516153.49536,88.5099282256151,11.4900717743849,3.16666682561239,23.751988172,0
1746516153.90735,89.7285822991328,10.2714177008672,2.75000015894572,24.163978576,0
1746516154.31803,90.7838576885322,9.21614231146779,2.3888889948527,24.574723005,0
1746516154.73139,91.7021734959002,8.29782650409985,2.05555558204651,24.988017082,0
1746516155.1434,92.457420627603,7.54257937239697,1.61111116409302,25.400022745,0
1746516155.5554,93.0581954886361,6.94180451136394,1.30555563502842,25.812033176,0
1746516155.96783,93.5221449817358,6.47785501826422,0.944444470935398,26.224481582,0
1746516156.37969,93.8366936070378,6.16330639296224,0.583333373069763,26.63630867,0
1746516156.79179,94.0198258939222,5.98017410607781,0.305555562178294,27.0484066,0
1746516157.20312,94.0998028785208,5.90019712147925,0.083333336644703,27.459766149,0
1746516157.61589,94.1169987993707,5.88300120062928,0,27.872518301,0
1746516158.02709,94.1169987993707,5.88300120062928,0,28.283751726,0
1746516158.43964,94.1169987993707,5.88300120062928,0,28.696287631,0
1746516158.85188,94.1169987993707,5.88300120062928,0,29.108497381,0
1746516159.26231,94.1169987993707,5.88300120062928,0,29.518948554,0
1746516159.67532,94.1169987993707,5.88300120062928,0,29.931928396,0
1746516160.08717,94.1169987993707,5.88300120062928,0,30.343801021,0.531137783300751
1746516160.49592,94.1169987993707,5.88300120062928,0,30.752738237,0.875402646227013
1746516160.61138,94.1169987993707,5.88300120062928,0,30.867979288,1.2003078579353
1746516160.7234,94.1169987993707,5.88300120062928,0,30.979996204,1.51208734604164
1746516160.83515,94.1169987993707,5.88300120062928,0,31.091784238,1.77870364707036
1746516160.94708,94.1169987993707,5.88300120062928,0,31.203713655,2.04478361735235
1746516161.05913,94.130998560052,5.86900143994798,0.250000009934107,31.315760612,2.09108242390814
1746516161.1714,94.1652733783068,5.83472662169315,0.361111130979326,31.427983284,1.83332252554326
1746516161.28326,94.199448974418,5.80055102558205,0.250000009934107,31.539879083,2.03009246560626
1746516161.39634,94.2229910220201,5.7770089779799,0.166666673289405,31.652934074,2.22710676425793
1746516161.50723,94.2399303147206,5.76006968527942,0.138888888888889,31.763859748,2.27895696310309
1746516161.61924,94.2570347586747,5.74296524132535,0.166666673289405,31.875867128,2.21096220502069
1746516161.73194,94.2789442875121,5.7210557124879,0.222222225533591,31.988592147,2.08080544887993
1746516161.84333,94.3067735771964,5.69322642280359,0.277777777777778,32.099959373,1.94721671058736
1746516161.95532,94.3425321597112,5.65746784028879,0.361111130979326,32.211950063,1.74825438042206
1746516162.06744,94.3892309107335,5.61076908926648,0.472222235467699,32.324079036,1.48050321034887
1746516162.17996,94.4470242737422,5.55297572625778,0.555555555555556,32.43659234,1.23378637270087
1746516162.29244,94.5157034358419,5.48429656415809,0.66666669315762,32.549030542,0.90082444817467
1746516162.40299,94.5894183307711,5.41058166922892,0.66666669315762,32.659648895,0.855145041417526
1746516162.51504,94.6671939518408,5.33280604815917,0.722222261958652,32.771692752,0.650450108693567
1746516162.62547,94.7469682431744,5.25303175682556,0.722222261958652,32.88218379,0.60101583484576
1746516162.73971,94.8309225303485,5.16907746965147,0.750000013245477,32.996294021,0.470741813839549
1746516162.85176,94.9118250150904,5.0881749849096,0.694444444444444,33.108368396,0.577107613139573
1746516163.26309,95.1803324027312,4.8196675972688,0.611111124356588,33.519747972,0.64546851622146
1746516163.37509,95.2471590640288,4.75284093597125,0.583333373069763,33.63169527,0.6823070886242
1746516163.48727,95.3188076836458,4.68119231635423,0.694444444444444,33.743891716,0.32490991445313
1746516163.59915,95.3918163805393,4.60818361946075,0.611111124356588,33.855785131,0.514416811485315
1746516164.01116,95.6092336179094,4.39076638209063,0.444444451067183,34.267786741,0.724097381933352
1746516164.12311,95.6574108737104,4.34258912628955,0.416666666666667,34.379732847,0.897581144306987
1746516164.23538,95.7010533027142,4.29894669728583,0.361111130979326,34.49200654,1.02465331090185
1746516164.34732,95.746122157474,4.25387784252595,0.444444451067183,34.603953123,0.764359229818123
1746516164.4594,95.7974671789619,4.20253282103808,0.472222235467699,34.716029405,0.654292319418021
1746516164.57146,95.8534683658328,4.14653163416719,0.527777771155039,34.828082323,0.4630905906634
1746516164.68197,95.9148559859957,4.08514401400436,0.583333373069763,34.938627243,0
1746516165.09497,96.0467674672737,3.95323253272626,0.055555556383398,35.351614952,0
1746516165.50731,96.0982984238868,3.90170157611317,0.194444441133075,35.763912677,0.64305051564029
1746516165.91988,96.1670592952038,3.83294070479624,0.138888888888889,36.176525831,0.94245395219706
1746516166.03142,96.180993132671,3.81900686732897,0.111111112766796,36.288047313,1.24099596604505
1746516166.14364,96.193456464079,3.80654353592102,0.111111112766796,36.400269269,1.3885940635183
1746516166.25535,96.2074148885464,3.79258511145358,0.138888888888889,36.511987209,1.30935335511698
1746516166.36742,96.2260836591943,3.7739163408057,0.194444441133075,36.624050855,1.15609769112567
1746516166.47897,96.2524157957874,3.74758420421257,0.277777777777778,36.735622406,0.920118303675811
1746516166.59202,96.290007729414,3.70999227058601,0.388888882266151,36.848471879,0.58382517282559
1746516166.70393,96.3273443967097,3.67265560329025,0.277777777777778,36.960531234,0.838367183012867
1746516166.81613,96.3538247534685,3.6461752465315,0.194444441133075,37.072733163,1.08391584298288
1746516166.92704,96.3707624067101,3.62923759328994,0.111111112766796,37.183646678,1.28840492157829
1746516167.03933,96.3863480946745,3.61365190532545,0.166666673289405,37.295913696,1.13689137425602
1746516167.15142,96.4050171840831,3.59498281591695,0.166666673289405,37.407981157,1.12634215057584
1746516167.26301,96.4251707000456,3.57482929995436,0.194444441133075,37.519648551,1.04360084246802
1746516167.37498,96.448489080254,3.55151091974602,0.222222225533591,37.631621599,0.955115389090868
1746516167.48678,96.476425956189,3.52357404381101,0.277777777777778,37.743414402,0.781304414779291
1746516167.59951,96.5092878844371,3.49071211556291,0.305555562178294,37.856132268,0.682691047588352
1746516167.71192,96.5436231675424,3.45637683245761,0.305555562178294,37.968551397,0.661414270831143
1746516167.82317,96.5776125580847,3.42238744191535,0.305555562178294,38.079833984,0.640351835654382
1746516167.93485,96.6117223699073,3.3882776300927,0.305555562178294,38.191511154,0.619214778209568
1746516168.04742,96.6445323529048,3.3554676470952,0.277777777777778,38.304052591,0.677132788658975
1746516168.15932,96.6709412733029,3.32905872669706,0.194444441133075,38.415950536,0.895516530533166
1746516168.2713,96.6895971692843,3.31040283071572,0.138888888888889,38.527935504,1.03688967877919
1746516168.38333,96.703595052002,3.29640494799801,0.111111112766796,38.639966964,1.10033329438639
1746516168.49419,96.729766022181,3.27023397781903,0.361111130979326,38.750851869,0.623377175120331
1746516168.60749,96.7753680339028,3.22463196609718,0.444444451067183,38.864118099,0
1746516168.71938,96.8250776724213,3.17492232757867,0.444444451067183,38.976012945,0
1746516169.13109,96.9337168318551,3.06628316814492,0.083333336644703,39.387746572,0
1746516169.54321,96.990943019494,3.00905698050603,0.194444441133075,39.79982686,0.58240886653096
1746516169.9553,97.0596163911451,2.9403836088549,0.138888888888889,40.211916923,0.811162737168704
1746516170.06858,97.0737700506138,2.92622994938617,0.111111112766796,40.325200796,0.880641614290138
1746516170.17894,97.0844992545129,2.91550074548709,0.083333336644703,40.435604333,0.952242546920686
1746516170.29089,97.0969315915871,2.90306840841295,0.138888888888889,40.547542095,0.788039374911317
1746516170.40335,97.1156599270677,2.88434007293233,0.194444441133075,40.659961938,0.61993471905085
1746516170.51561,97.1421464198819,2.85785358011806,0.277777777777778,40.772186756,0.368772919254461
1746516170.62781,97.1779899985799,2.82201000142005,0.361111130979326,40.884442567,0
1746516171.03924,97.2522664830833,2.74773351691672,0,41.295870304,0
1746516171.45141,97.2522664830833,2.74773351691672,0,41.708045244,0.508743125243676
1746516171.86327,97.2522664830833,2.74773351691672,0,42.119906187,0.853007988169938
1746516171.97423,97.2522664830833,2.74773351691672,0,42.230878591,1.07571227863611
1746516172.08752,97.2522664830833,2.74773351691672,0,42.344164848,1.07571227863611
1746516172.19932,97.2522664830833,2.74773351691672,0,42.455943346,1.07571227863611
1746516172.31091,97.2522664830833,2.74773351691672,0,42.567567586,1.07571227863611
1746516172.42306,97.2631659406199,2.73683405938011,0.194444441133075,42.67972207,0.55151510446492
1746516172.53622,97.2820046242661,2.71799537573392,0.138888888888889,42.792809486,0.673353918903449
1746516172.64485,97.2956025597311,2.70439744026886,0.111111112766796,42.901623249,0.743177165271194
1746516172.76005,97.3051832316239,2.6948167683761,0.055555556383398,43.016647577,0.893739399014399
1746516172.87144,198.648091981698,-98.6480919816978,1820.41666666667,43.128038406,3.31741367731071
1746516172.98428,301.344537303008,-201.344537303008,0.055555556383398,43.24091196,0
1746516173.39522,301.355950261484,-201.355950261484,0,43.651829242,0
1746516173.80726,301.355950261484,-201.355950261484,0,44.0638659,0
1746516174.21926,301.355950261484,-201.355950261484,0,44.475860595,0
1746516174.63103,301.355950261484,-201.355950261484,0,44.887665271,0
1746516175.04298,301.355950261484,-201.355950261484,0,45.29962778,0
1746516175.45491,301.355950261484,-201.355950261484,0,45.711567401,0
1746516175.86738,301.355950261484,-201.355950261484,0,46.123984098,0
1746516176.27847,301.355950261484,-201.355950261484,0,46.535001754,0
1746516176.69149,301.355950261484,-201.355950261484,0,46.948076486,0
1746516177.10247,301.355950261484,-201.355950261484,0,47.359107494,0
1746516177.51419,301.355950261484,-201.355950261484,0,47.770797252,0
1746516177.92781,301.355950261484,-201.355950261484,0,48.18437314,0
1746516178.33795,301.355950261484,-201.355950261484,0,48.594588756,0
1746516178.75098,301.355950261484,-201.355950261484,0,49.007626533,0
1746516179.16626,301.355950261484,-201.355950261484,0,49.422889709,0
1746516179.57527,301.355950261484,-201.355950261484,0,49.831903934,0
