Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746515736.72534,39.2308292931686,60.7691707068314,5,14.008101225,3.31741367731071
1746515737.13784,41.2532270600255,58.7467729399745,4.805555873447,14.420659065,3.31741367731071
1746515737.54866,43.2557910834847,56.7442089165154,4.94444476233588,14.831494808,3.31741367731071
1746515737.9604,45.2628926938647,54.7371073061353,4.805555873447,15.243257761,3.31741367731071
1746515738.37232,47.2648311932395,52.7351688067605,4.91666687859429,15.655141592,3.31741367731071
1746515738.78483,49.292701439982,50.707298560018,4.91666687859429,16.067644119,3.31741367731071
1746515739.19623,51.2982187369031,48.7017812630969,4.83333322736952,16.479081869,3.31741367731071
1746515739.60862,53.3196578867415,46.6803421132585,4.97222211625841,16.891441107,3.31741367731071
1746515740.02053,55.3331571886051,44.6668428113949,4.805555873447,17.303349495,3.31741367731071
1746515740.4332,57.3676634171514,42.6323365828486,5.05555576748318,17.716032028,3.31741367731071
1746515740.84472,59.4249452611502,40.5750547388498,4.94444476233588,18.127542973,3.31741367731071
1746515741.25754,61.4537005325141,38.5462994674859,4.8888889948527,18.54028964,3.31741367731071
1746515741.66861,63.49774514955,36.50225485045,5.05555576748318,18.951437473,3.31741367731071
1746515742.08054,65.5285272799796,34.4714727200204,4.805555873447,19.363368034,3.31741367731071
1746515742.49309,67.550856084362,32.449143915638,5,19.77590847,3.31741367731071
1746515742.90459,69.5738110843126,30.4261889156874,4.83333322736952,20.187411547,3.31741367731071
1746515743.31602,71.5792807232333,28.4207192767667,4.91666687859429,20.598839998,3.31741367731071
1746515743.72863,73.6133896229388,26.3866103770612,4.94444476233588,21.011445284,3.29974177979458
1746515744.13941,75.6159071535199,24.3840928464801,4.805555873447,21.422268391,2.89398551688147
1746515744.55392,77.6591393860768,22.3408606139232,5.05555576748318,21.836730242,2.65542391015919
1746515744.96577,79.683948953604,20.316051046396,4.7777779897054,22.248609781,2.04405782823657
1746515745.37664,81.6410090018868,18.3589909981132,4.75000010596381,22.65947485,1.49291336040182
1746515745.78869,83.580871326994,16.419128673006,4.66666698455811,23.07153511,0.784731484320689
1746515746.20044,85.450829399909,14.549170600091,4.41666682561239,23.483319044,0
1746515746.61239,87.2414567065178,12.7585432934822,4.2777779367235,23.895268202,0
1746515746.72419,87.7134657396244,12.2865342603756,4.16666666666667,24.007093906,0
1746515746.83561,88.1834654889155,11.8165345110845,4.2777779367235,24.118463755,0
1746515746.94738,88.660109125608,11.339890874392,4.25000005298191,24.230285406,0
1746515747.06002,89.1306865617385,10.8693134382616,4.11111116409302,24.342890739,0
1746515747.17298,89.589859138172,10.410140861828,4.02777777777778,24.455779552,0
1746515747.28475,90.0335698559791,9.96643014402088,3.91666677263048,24.567543983,0
1746515747.3959,90.4749224163659,9.52507758363407,4.02777777777778,24.67870903,0
1746515747.50993,90.9356448097388,9.06435519026117,4.05555566151937,24.792757273,0
1746515747.62134,91.3796410842361,8.62035891576386,3.91666677263048,24.904181004,0
1746515747.73174,91.8057888509099,8.19421114909008,3.80555550257365,25.014600992,0
1746515747.84457,92.2286230109099,7.77137698909009,3.69444449742635,25.127409935,0
1746515747.95746,92.6549171384227,7.3450828615773,3.86111127005683,25.240307808,0
1746515748.06858,93.0836774711563,6.91632252884371,3.86111127005683,25.351408243,0
1746515748.18031,93.5010405033815,6.49895949661853,3.61111111111111,25.463168621,0
1746515748.29224,93.9019543209287,6.09804567907131,3.55555560853746,25.575100899,0
1746515748.40554,94.3125642865551,5.68743571344496,3.69444449742635,25.688421965,0
1746515748.51636,94.7110422739558,5.28895772604422,3.50000010596381,25.799244881,0
1746515748.62866,95.0929192120844,4.90708078791559,3.30555571450127,25.911521435,0
1746515748.74048,95.4654832235554,4.53451677644456,3.36111121707492,26.02333951,0
1746515748.85321,95.8423240845203,4.15767591547969,3.33333333333333,26.135981083,0
1746515748.9615,96.1905789587713,3.80942104122866,3.08333343929715,26.244551897,0
1746515749.07672,96.5465734610384,3.45342653896157,3.1111110581292,26.359545946,0
1746515749.18857,96.8928545849724,3.10714541502756,3.08333343929715,26.471403599,0
1746515749.30051,97.2238253508945,2.77617464910548,2.83333328035143,26.583336115,0
1746515749.41268,97.5508292454778,2.44917075452216,3.00000005298191,26.695506096,0
1746515749.52509,97.8686637902262,2.13133620977381,2.66666677263048,26.807747841,0
1746515749.63674,98.1682833192983,1.83171668070166,2.69444439146254,26.919576406,0
1746515749.74972,98.4663290623539,1.53367093764611,2.58333338631524,27.032572269,0
1746515749.86051,98.7478191544128,1.25218084558723,2.5,27.143373013,0
1746515749.97375,99.0244730324091,0.975526967590923,2.3888889948527,27.25660181,0
1746515750.08461,99.283037588678,0.716962411322044,2.27777772479587,27.367466927,0
1746515750.19666,99.5319158553446,0.468084144655379,2.16666671964857,27.479513645,0
1746515750.30881,99.7763616085908,0.223638391409153,2.1944444709354,27.59166646,0
1746515750.42091,100.008271099714,-0.008271099714065,1.94444444444444,27.703781366,0
1746515750.5326,100.226858298736,-0.226858298735621,1.97222219573127,27.815452814,0
1746515750.64462,100.43833952503,-0.438339525030429,1.80555555555556,27.927466631,0
1746515750.75499,100.631410531069,-0.631410531069108,1.69444441795349,28.03783989,0
1746515750.86905,100.824393923608,-0.824393923607559,1.69444441795349,28.151790857,0
1746515750.9804,101.00233953458,-1.00233953457978,1.50000002649095,28.263249636,0
1746515751.09224,101.162261258694,-1.16226125869397,1.36111113760206,28.375089645,0
1746515751.20446,101.31650022968,-1.31650022967978,1.38888888888889,28.487313747,0
1746515751.31706,101.464903063916,-1.46490306391588,1.25,28.599849224,0
1746515751.42876,101.598293528464,-1.59829352846447,1.13888886239794,28.711579561,0
1746515751.54062,101.720971293118,-1.72097129311805,1.05555554231008,28.823440075,0
1746515751.65251,101.834398719752,-1.83439871975214,0.972222222222222,28.93536377,0
1746515751.76402,101.9365681758,-1.93656817579993,0.861111150847541,29.046873093,0
1746515751.8764,102.028603248329,-2.02860324832925,0.777777764532301,29.159238577,0
1746515751.98857,102.112678700564,-2.11267870056407,0.722222261958652,29.271394014,0
1746515752.10119,102.186142632092,-2.18614263209159,0.583333373069763,29.383992672,0
1746515752.21281,102.246588331334,-2.24658833133395,0.500000019868215,29.495638847,0
1746515752.32471,102.297849320612,-2.29784932061168,0.416666666666667,29.607535124,0
1746515752.43663,102.341354248612,-2.34135424861189,0.361111130979326,29.719457865,0
1746515752.54776,102.37683788816,-2.37683788815981,0.277777777777778,29.830591917,0
1746515752.66134,102.405189850848,-2.40518985084758,0.222222225533591,29.944052458,0
1746515752.77264,102.425295928185,-2.42529592818472,0.138888888888889,30.055461645,0
1746515752.88436,102.43770728437,-2.43770728436967,0.083333336644703,30.167212963,0
1746515752.99694,102.445520128978,-2.44552012897751,0.055555556383398,30.279770613,0
1746515753.10825,102.450156893547,-2.45015689354661,0.027777778191699,30.391104221,0
1746515753.22126,102.451725356695,-2.45172535669498,0,30.504086494,0
1746515753.33363,102.451725356695,-2.45172535669498,0,30.616466761,0
1746515753.4446,102.451725356695,-2.45172535669498,0,30.727460384,0
1746515753.55649,102.451725356695,-2.45172535669498,0,30.839312553,0
1746515753.66825,102.451725356695,-2.45172535669498,0,30.951105833,0
1746515753.78079,102.451725356695,-2.45172535669498,0,31.063606739,0
1746515753.89276,102.451725356695,-2.45172535669498,0,31.1755867,0
1746515754.00503,102.451725356695,-2.45172535669498,0,31.287837982,0
1746515754.11695,102.451725356695,-2.45172535669498,0,31.399791956,0
1746515754.22865,102.451725356695,-2.45172535669498,0,31.511454821,0
1746515754.34142,102.451725356695,-2.45172535669498,0,31.624264002,0
1746515754.45373,102.451725356695,-2.45172535669498,0,31.736570835,0
1746515754.56373,102.451725356695,-2.45172535669498,0,31.84662652,0
1746515754.67622,102.451725356695,-2.45172535669498,0,31.95910573,0
1746515754.78869,102.451725356695,-2.45172535669498,0,32.071541786,0
1746515754.90164,102.451725356695,-2.45172535669498,0,32.184445381,0
1746515755.01075,102.451725356695,-2.45172535669498,0,32.293664694,0
1746515755.12517,102.451725356695,-2.45172535669498,0,32.407993555,0
1746515755.23752,102.451725356695,-2.45172535669498,0,32.520261526,0
1746515755.34856,102.451725356695,-2.45172535669498,0,32.631421089,0
1746515755.46097,102.451725356695,-2.45172535669498,0,32.743819475,0
1746515755.57227,102.451725356695,-2.45172535669498,0,32.855113745,0
1746515755.6848,102.451725356695,-2.45172535669498,0,32.967653751,0
1746515755.79766,102.451725356695,-2.45172535669498,0,33.080508709,0
1746515755.908,102.451725356695,-2.45172535669498,0,33.190858603,0
1746515756.02063,102.451725356695,-2.45172535669498,0,33.303459406,0
1746515756.13259,102.451725356695,-2.45172535669498,0,33.415408373,0
1746515756.24465,102.451725356695,-2.45172535669498,0,33.52748847,0
1746515756.35692,102.451725356695,-2.45172535669498,0,33.639708042,0
1746515756.46861,102.451725356695,-2.45172535669498,0,33.751464605,0
1746515756.5803,102.451725356695,-2.45172535669498,0,33.863178492,0
1746515756.69215,102.451725356695,-2.45172535669498,0,33.975032091,0
1746515756.80317,102.451725356695,-2.45172535669498,0,34.085981369,0
1746515756.91594,102.451725356695,-2.45172535669498,0,34.198770762,0
1746515757.028,102.451725356695,-2.45172535669498,0,34.310790539,0
1746515757.14052,102.451725356695,-2.45172535669498,0,34.423342466,0
1746515757.2526,102.451725356695,-2.45172535669498,0,34.535421133,0
1746515757.36444,102.451725356695,-2.45172535669498,0,34.647245169,0
1746515757.47626,102.451725356695,-2.45172535669498,0,34.759079933,0
1746515757.5882,102.451725356695,-2.45172535669498,0,34.871070147,0
1746515757.701,102.451725356695,-2.45172535669498,0,34.983823538,0
1746515757.812,102.451725356695,-2.45172535669498,0,35.094857454,0
1746515757.92367,102.451725356695,-2.45172535669498,0,35.206497431,0
1746515758.0361,102.451725356695,-2.45172535669498,0,35.318967819,0
1746515758.14947,102.451725356695,-2.45172535669498,0,35.432331562,0
1746515758.26086,102.451725356695,-2.45172535669498,0,35.543733597,0
1746515758.37185,102.451725356695,-2.45172535669498,0,35.654747486,0
1746515758.48471,102.451725356695,-2.45172535669498,0,35.767536879,0
1746515758.59669,102.451725356695,-2.45172535669498,0,35.879546642,0
1746515758.70875,102.451725356695,-2.45172535669498,0,35.991580248,0
1746515758.8209,102.451725356695,-2.45172535669498,0,36.103733063,0
1746515758.93327,102.451725356695,-2.45172535669498,0,36.216121197,0
1746515759.04483,102.451725356695,-2.45172535669498,0,36.327685356,0
1746515759.15627,102.451725356695,-2.45172535669498,0,36.439123631,0
1746515759.26877,102.451725356695,-2.45172535669498,0,36.551579714,0
1746515759.38028,102.451725356695,-2.45172535669498,0,36.663071632,0
1746515759.49256,102.451725356695,-2.45172535669498,0,36.775406361,0
1746515759.60517,102.451725356695,-2.45172535669498,0,36.888018608,0
1746515759.71662,102.451725356695,-2.45172535669498,0,36.99947834,0
1746515759.82828,102.451725356695,-2.45172535669498,0,37.111127853,0
1746515759.94069,102.451725356695,-2.45172535669498,0,37.223510742,0
1746515760.05268,102.451725356695,-2.45172535669498,0,37.335515976,0
1746515760.16481,102.451725356695,-2.45172535669498,0,37.44762516,0
1746515760.27732,102.451725356695,-2.45172535669498,0,37.560136318,0
1746515760.38863,102.451725356695,-2.45172535669498,0,37.671491861,0
1746515760.50112,102.451725356695,-2.45172535669498,0,37.783967018,0
1746515760.61292,102.451725356695,-2.45172535669498,0,37.895780802,0
1746515760.72463,102.451725356695,-2.45172535669498,0,38.007493258,0
1746515760.83801,102.451725356695,-2.45172535669498,0,38.120828629,0
1746515760.94873,102.451725356695,-2.45172535669498,0,38.231561661,0
1746515761.06075,102.451725356695,-2.45172535669498,0,38.343574524,0
1746515761.17289,102.451725356695,-2.45172535669498,0,38.455744267,0
1746515761.28465,102.451725356695,-2.45172535669498,0,38.567504168,0
1746515761.3961,102.451725356695,-2.45172535669498,0,38.678919077,0
1746515761.50872,102.451725356695,-2.45172535669498,0,38.7915833,0
1746515761.62041,102.451725356695,-2.45172535669498,0,38.903227329,0
1746515761.731,102.451725356695,-2.45172535669498,0,39.013860226,0
1746515761.84473,102.451725356695,-2.45172535669498,0,39.127579927,0
1746515761.95667,102.451725356695,-2.45172535669498,0,39.239529133,0
1746515762.06856,102.451725356695,-2.45172535669498,0,39.351393938,0
1746515762.1804,102.451725356695,-2.45172535669498,0,39.463219643,0
1746515762.29171,102.451725356695,-2.45172535669498,0,39.574510813,0
1746515762.4046,102.451725356695,-2.45172535669498,0,39.687428236,0
1746515762.51533,102.451725356695,-2.45172535669498,0,39.798192978,0
1746515762.62821,102.451725356695,-2.45172535669498,0,39.911086798,0
1746515762.74076,102.451725356695,-2.45172535669498,0,40.02363658,0
1746515762.85233,102.451725356695,-2.45172535669498,0,40.135212183,0
1746515762.96411,102.451725356695,-2.45172535669498,0,40.246959209,0
1746515763.0766,102.451725356695,-2.45172535669498,0,40.35945797,0
1746515763.18946,102.451725356695,-2.45172535669498,0,40.47219801,0
1746515763.30166,102.451725356695,-2.45172535669498,0,40.584270716,0
1746515763.41238,102.451725356695,-2.45172535669498,0,40.69522357,0
1746515763.52451,102.451725356695,-2.45172535669498,0,40.807366371,0
1746515763.63623,102.451725356695,-2.45172535669498,0,40.919113636,0
1746515763.74963,102.451725356695,-2.45172535669498,0,41.032387257,0
1746515763.86044,102.451725356695,-2.45172535669498,0,41.143269777,0
1746515763.97271,102.451725356695,-2.45172535669498,0,41.255541801,0
1746515764.08531,102.451725356695,-2.45172535669498,0,41.368016481,0
1746515764.19591,102.451725356695,-2.45172535669498,0,41.478741407,0
1746515764.30869,102.451725356695,-2.45172535669498,0,41.591539621,0
1746515764.42059,102.451725356695,-2.45172535669498,0,41.703420639,0
1746515764.53229,102.451725356695,-2.45172535669498,0,41.815144539,0
1746515764.64522,102.451725356695,-2.45172535669498,0,41.92805028,0
1746515764.75739,102.451725356695,-2.45172535669498,0,42.040149927,0
1746515764.86873,102.451725356695,-2.45172535669498,0,42.15158987,0
1746515764.98086,102.451725356695,-2.45172535669498,0,42.263681173,0
1746515765.09265,102.451725356695,-2.45172535669498,0,42.37549901,0
1746515765.20372,102.451725356695,-2.45172535669498,0,42.486585855,0
1746515765.31652,102.451725356695,-2.45172535669498,0,42.599378586,0
1746515765.42893,102.451725356695,-2.45172535669498,0,42.711787462,0
1746515765.54118,102.451725356695,-2.45172535669498,0,42.823922873,0
1746515765.65168,102.451725356695,-2.45172535669498,0,42.934499264,0
1746515765.76394,102.451725356695,-2.45172535669498,0,43.046797991,0
1746515765.87681,102.451725356695,-2.45172535669498,0,43.159606457,0
1746515765.98825,102.451725356695,-2.45172535669498,0,43.271076679,0
1746515766.09978,102.451725356695,-2.45172535669498,0,43.382632732,0
1746515766.21162,102.451725356695,-2.45172535669498,0,43.494435072,0
1746515766.3246,102.451725356695,-2.45172535669498,0,43.607448101,0
1746515766.43589,102.451725356695,-2.45172535669498,0,43.718719959,0
1746515766.54886,102.451725356695,-2.45172535669498,0,43.831695795,0
1746515766.65985,102.451725356695,-2.45172535669498,0,43.942701578,0
1746515766.77266,102.451725356695,-2.45172535669498,0,44.055468559,0
1746515766.88478,102.451725356695,-2.45172535669498,0,44.167621374,0
1746515766.99629,102.451725356695,-2.45172535669498,0,44.279080629,0
1746515767.10865,102.451725356695,-2.45172535669498,0,44.391498327,0
1746515767.22006,102.451725356695,-2.45172535669498,0,44.502937317,0
1746515767.33348,102.451725356695,-2.45172535669498,0,44.616287708,0
1746515767.44468,102.451725356695,-2.45172535669498,0,44.727510929,0
1746515767.55742,102.451725356695,-2.45172535669498,0,44.840270281,0
1746515767.66937,102.451725356695,-2.45172535669498,0,44.952125311,0
1746515767.78149,102.451725356695,-2.45172535669498,0,45.064267874,0
1746515767.89259,102.451725356695,-2.45172535669498,0,45.175441504,0
1746515768.00441,102.451725356695,-2.45172535669498,0,45.287290812,0
1746515768.11751,102.451725356695,-2.45172535669498,0,45.400361061,0
1746515768.22896,102.451725356695,-2.45172535669498,0,45.511773586,0
1746515768.34055,102.451725356695,-2.45172535669498,0,45.623402834,0
1746515768.4527,102.451725356695,-2.45172535669498,0,45.735518932,0
1746515768.56382,102.451725356695,-2.45172535669498,0,45.846672058,0
1746515768.67659,102.451725356695,-2.45172535669498,0,45.959434748,0
1746515768.78849,102.451725356695,-2.45172535669498,0,46.071349382,0
1746515768.90017,102.451725356695,-2.45172535669498,0,46.182989836,0
1746515769.01294,102.451725356695,-2.45172535669498,0,46.295672417,0
1746515769.12306,102.451725356695,-2.45172535669498,0,46.405724764,0
1746515769.23645,102.451725356695,-2.45172535669498,0,46.519235849,0
1746515769.3468,102.451725356695,-2.45172535669498,0,46.629561424,0
1746515769.45992,102.451725356695,-2.45172535669498,0,46.742731333,0
1746515769.57333,102.451725356695,-2.45172535669498,0,46.855906963,0
1746515769.68467,102.451725356695,-2.45172535669498,0,46.967513561,0
1746515769.79609,102.451725356695,-2.45172535669498,0,47.078943253,0
1746515769.90803,102.451725356695,-2.45172535669498,0,47.190866947,0
1746515770.01934,102.451725356695,-2.45172535669498,0,47.30211401,0
1746515770.13213,102.451725356695,-2.45172535669498,0,47.414802313,0
1746515770.24399,102.451725356695,-2.45172535669498,0,47.526814699,0
1746515770.35704,102.451725356695,-2.45172535669498,0,47.639832258,0
1746515770.46836,102.451725356695,-2.45172535669498,0,47.75121522,0
1746515770.58025,102.451725356695,-2.45172535669498,0,47.862941504,0
1746515770.69176,102.451725356695,-2.45172535669498,0,47.974616051,0
1746515770.80407,102.451725356695,-2.45172535669498,0,48.086954832,0
1746515770.91672,102.451725356695,-2.45172535669498,0,48.199578762,0
1746515771.02908,102.451725356695,-2.45172535669498,0,48.311882973,0
