Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746511162.33998,27.4250153097178,72.5749846902822,4.52777809566922,10.890134334,3.31741367731071
1746511162.44914,27.9251274144568,72.0748725855432,4.63888910081652,10.999302149,3.31741367731071
1746511162.56003,28.4408694447932,71.5591305552068,4.66666698455811,11.110201359,3.31741367731071
1746511162.66924,28.9548376132609,71.0451623867391,4.75000010596381,11.219413757,3.31741367731071
1746511162.77994,29.472716837888,70.527283162112,4.61111121707492,11.330110788,3.31741367731071
1746511162.88916,29.9899329272157,70.0100670727843,4.86111111111111,11.439362049,3.31741367731071
1746511162.99975,30.5147076094224,69.4852923905776,4.63888910081652,11.549907207,3.31741367731071
1746511163.10972,31.0307624919785,68.9692375080215,4.75000010596381,11.659888744,3.31741367731071
1746511163.21914,31.5457061659484,68.4542938340516,4.66666698455811,11.769308567,3.31741367731071
1746511163.32917,32.054357559929,67.945642440071,4.58333333333333,11.879340887,3.31741367731071
1746511163.44024,32.5723389364764,67.4276610635235,4.75000010596381,11.990390777,3.31741367731071
1746511163.54904,33.0799384542394,66.9200615457606,4.58333333333333,12.099213123,3.31741367731071
1746511163.66126,33.6062713397267,66.3937286602733,4.805555873447,12.21139121,3.31741367731071
1746511163.76924,34.1161950005549,65.8838049994451,4.63888910081652,12.319427728,3.31741367731071
1746511163.87996,34.6402764855844,65.3597235144156,4.83333322736952,12.430137872,3.31741367731071
1746511163.99059,35.1668581677188,64.8331418322812,4.69444433848063,12.540727138,3.31741367731071
1746511164.10078,35.6947087091771,64.3052912908229,4.8888889948527,12.650940656,3.31741367731071
1746511164.20974,36.2180558253082,63.7819441746918,4.72222222222222,12.759896993,3.31741367731071
1746511164.31918,36.7468583968647,63.2531416031353,4.94444476233588,12.869356155,3.31741367731071
1746511164.42923,37.2845552458523,62.7154447541477,4.83333322736952,12.979391575,3.31741367731071
1746511164.53989,37.820770090394,62.179229909606,4.86111111111111,13.090066194,3.31741367731071
1746511164.64915,38.354711373078,61.645288626922,4.91666687859429,13.199335575,3.31741367731071
1746511164.75926,38.882035282023,61.117964717977,4.66666698455811,13.309436559,3.31741367731071
1746511164.86915,39.4113187889936,60.5886812110064,4.97222211625841,13.419313431,3.31741367731071
1746511164.98009,39.9457810397447,60.0542189602553,4.66666698455811,13.530261993,3.31741367731071
1746511165.09004,40.472194440931,59.527805559069,4.91666687859429,13.640178919,3.31741367731071
1746511165.19996,40.9988237546293,59.0011762453707,4.66666698455811,13.750134945,3.31741367731071
1746511165.30914,41.5217104937457,58.4782895062543,4.91666687859429,13.85931015,3.31741367731071
1746511165.42004,42.0525404989262,57.9474595010738,4.66666698455811,13.97015047,3.31741367731071
1746511165.52935,42.5748172177594,57.4251827822406,4.8888889948527,14.079518079,3.31741367731071
1746511165.6399,43.1058224144472,56.8941775855528,4.72222222222222,14.19006896,3.31741367731071
1746511165.74983,43.6350220389853,56.3649779610147,4.91666687859429,14.299935102,3.31741367731071
1746511165.86007,44.1708923292991,55.8291076707009,4.805555873447,14.410225391,3.31741367731071
1746511165.96911,44.705294967513,55.294705032487,5,14.519277572,3.31741367731071
1746511166.08042,45.2555243656868,54.7444756343133,4.8888889948527,14.630607605,3.31741367731071
1746511166.18922,45.7932697683378,54.2067302316622,5,14.739414215,3.31741367731071
1746511166.30021,46.3446983395207,53.6553016604793,4.94444476233588,14.850369692,3.31741367731071
1746511166.4102,46.8881930081857,53.1118069918143,4.94444476233588,14.960349798,3.31741367731071
1746511166.51998,47.4337985500713,52.5662014499287,5,15.070135116,3.31741367731071
1746511166.62891,47.9706881990297,52.0293118009703,4.86111111111111,15.179077863,3.31741367731071
1746511166.73913,48.5169637896207,51.4830362103793,5.05555576748318,15.289303302,3.31741367731071
1746511166.84921,49.0595806827329,50.9404193172672,4.805555873447,15.399409532,3.31741367731071
1746511166.96043,49.6046110824858,50.3953889175142,5,15.510624647,3.31741367731071
1746511167.0692,50.1300038290969,49.8699961709032,4.66666698455811,15.619380474,3.31741367731071
1746511167.18042,50.668758860777,49.331241139223,5.02777788374159,15.730579614,3.31741367731071
1746511167.28913,51.1924970762923,48.8075029237077,4.61111121707492,15.839304208,3.31741367731071
1746511167.4003,51.7218274230643,48.2781725769357,4.91666687859429,15.950469494,3.31741367731071
1746511167.50792,52.2359948049824,47.7640051950177,4.63888910081652,16.05813241,3.31741367731071
1746511167.61981,52.7701034664516,47.2298965335484,4.91666687859429,16.169975042,3.31741367731071
1746511167.72914,53.2952551071581,46.7047448928419,4.69444433848063,16.279306173,3.31741367731071
1746511167.83976,53.8250911763248,46.1749088236752,4.8888889948527,16.389932632,3.31741367731071
1746511167.95038,54.3578919091088,45.6421080908913,4.75000010596381,16.500539541,3.31741367731071
1746511168.05982,54.8882325261849,45.1117674738151,4.94444476233588,16.61000061,3.31741367731071
1746511168.1699,55.4259223840612,44.5740776159388,4.83333322736952,16.720036268,3.31741367731071
1746511168.2798,55.9675247566307,44.0324752433693,5.02777788374159,16.829939842,3.31741367731071
1746511168.38922,56.516008512996,43.483991487004,5,16.939383983,3.31741367731071
1746511168.49992,57.0708876852622,42.9291123147378,5.02777788374159,17.050101995,3.31741367731071
1746511168.60952,57.6231313648808,42.3768686351192,5.05555576748318,17.159687042,3.31741367731071
1746511168.71971,58.178292359633,41.821707640367,5.02777788374159,17.269854307,3.31741367731071
1746511168.82933,58.7336064824108,41.2663935175892,5.1111110051473,17.379454374,3.31741367731071
1746511168.94,59.2929124106049,40.7070875893951,5,17.490139484,3.31741367731071
1746511169.05121,59.8547170066616,40.1452829933384,5.1111110051473,17.601324558,3.31741367731071
1746511169.16072,60.4005353405146,39.5994646594854,4.86111111111111,17.710850715,3.31741367731071
1746511169.26898,60.9387957116377,39.0612042883623,5.08333365122477,17.819154978,3.31741367731071
1746511169.38014,61.4881327461227,38.5118672538773,4.805555873447,17.930310964,3.31741367731071
1746511169.48912,62.0237644265439,37.9762355734561,5.02777788374159,18.039305925,3.31741367731071
1746511169.59947,62.5578991003414,37.4421008996586,4.66666698455811,18.14956665,3.31741367731071
1746511169.70917,63.0881709279463,36.9118290720537,5,18.259331464,3.31741367731071
1746511169.81965,63.6220726808371,36.3779273191629,4.66666698455811,18.369843721,3.31741367731071
1746511169.92991,64.1513169156526,35.8486830843474,4.94444476233588,18.48003006,3.31741367731071
1746511170.04022,64.6798952063337,35.3201047936663,4.63888910081652,18.590394973,3.31741367731071
1746511170.14926,65.2005737536516,34.7994262463484,4.91666687859429,18.699424505,3.31741367731071
1746511170.25919,65.7269940069216,34.2730059930784,4.66666698455811,18.809345007,3.31741367731071
1746511170.36829,66.2497093864452,33.7502906135548,4.91666687859429,18.91848588,3.31741367731071
1746511170.47968,66.7878702438095,33.2121297561905,4.75000010596381,19.029866695,3.31741367731071
1746511170.58942,67.3194219975775,32.6805780024225,4.94444476233588,19.13957572,3.31741367731071
1746511170.70008,67.8616224501692,32.1383775498308,4.86111111111111,19.250218153,3.31741367731071
1746511170.8104,68.4051362413498,31.5948637586502,5,19.360504627,3.31741367731071
1746511170.91851,68.9457813613498,31.0542186386502,5,19.468682289,3.31741367731071
1746511171.02871,69.4982099552845,30.5017900447155,5.02777788374159,19.578908443,3.12880264411741
1746511171.14022,70.0569227871468,29.9430772128532,5,19.690394163,2.99174512467418
1746511171.24936,70.6038286124954,29.3961713875046,5.02777788374159,19.799522161,2.78725235943422
1746511171.35992,71.1517048423707,28.8482951576293,4.8888889948527,19.910070896,2.81261658579328
1746511171.46941,71.6666462704655,28.3333537295346,4.52777809566922,20.019505739,2.83843377994027
1746511171.58014,72.1695133268231,27.8304866731769,4.55555544959174,20.130280733,2.96373964272206
1746511171.68905,72.6669997637909,27.3330002362091,4.58333333333333,20.239204883,2.77425904413076
1746511171.79974,73.1818077289298,26.8181922710702,4.72222222222222,20.349901199,2.48706525832515
1746511171.91118,73.7045120293777,26.2954879706223,4.66666698455811,20.461306095,2.25648787763161
1746511172.02046,74.2126319996968,25.7873680003032,4.63888910081652,20.570571899,2.07540570669368
1746511172.12984,74.7170877236225,25.2829122763775,4.58333333333333,20.680006981,1.95541715627846
1746511172.23971,75.2219464908298,24.7780535091702,4.61111121707492,20.789875746,1.65253001673411
1746511172.3493,75.7239752524965,24.2760247475035,4.55555544959174,20.899461508,1.53280312582375
1746511172.45965,76.2264674278083,23.7735325721917,4.55555544959174,21.009816885,1.25468359759997
1746511172.56951,76.7237474261273,23.2762525738727,4.50000021192763,21.119694948,1.11639456232204
1746511172.67981,77.2121052526372,22.7878947473628,4.36111105812921,21.229972601,1.19720856241143
1746511172.78917,77.6933745969081,22.3066254030919,4.44444444444444,21.339334964,0.683288367764775
1746511172.89997,78.1794271324423,21.8205728675577,4.33333343929715,21.450132608,0.695090914256792
1746511173.01134,78.6662029340546,21.3337970659454,4.41666682561239,21.561458826,0
1746511173.12025,79.1366051604912,20.8633948395088,4.22222216924032,21.670414448,0.345948080241094
1746511173.22889,79.5921054072255,20.4078945927745,4.16666666666667,21.779062271,0
1746511173.34001,80.0533006362876,19.9466993637124,4.13888904783461,21.890172004,0
1746511173.44914,80.5017585994005,19.4982414005995,4.08333328035143,21.999308347,0
1746511173.55985,80.9613122331763,19.0386877668237,4.22222216924032,22.110020637,0
1746511173.66923,81.4122815100301,18.5877184899699,4.02777777777778,22.21939826,0
1746511173.77974,81.8541150089563,18.1458849910437,3.97222227520413,22.329909801,0
1746511173.88888,82.2868463185396,17.7131536814604,3.94444439146254,22.439252853,0
1746511173.99969,82.7230322566807,17.2769677433193,3.94444439146254,22.549883842,0
1746511174.1092,83.1576730603391,16.8423269396609,4.00000015894572,22.659353971,0
1746511174.22106,83.5939038863306,16.4060961136694,3.80555550257365,22.771186352,0
1746511174.32963,83.9996264706604,16.0003735293396,3.66666661368476,22.879827261,0
1746511174.44004,84.4115442780828,15.5884557219172,3.80555550257365,22.990140676,0
1746511174.54926,84.8242127169669,15.1757872830331,3.75,23.0994277,0
1746511174.65987,85.2310276620363,14.7689723379637,3.61111111111111,23.210010528,0
1746511174.7697,85.6229257847806,14.3770742152194,3.52777772479587,23.319854736,0
1746511174.88006,86.0182676407866,13.9817323592134,3.6388889948527,23.430234909,0
1746511174.98913,86.4104350822563,13.5895649177438,3.55555560853746,23.539307594,0
1746511175.09995,86.7934973135591,13.2065026864409,3.36111121707492,23.650125742,0
1746511175.20929,87.1653037678929,12.8346962321071,3.44444460339016,23.759444475,0
1746511175.31949,87.5463722838166,12.4536277161834,3.47222222222222,23.869680404,0
1746511175.42961,87.9147682870783,12.0852317129217,3.22222232818604,23.97979021,0
1746511175.53958,88.2689174039468,11.7310825960532,3.22222232818604,24.08975172,0
1746511175.65041,88.630323726044,11.369676273956,3.30555571450127,24.200538397,0
1746511175.76054,88.9804787324183,11.0195212675817,3.05555555555556,24.310688019,0
1746511175.86919,89.3184526508296,10.6815473491704,3.16666682561239,24.419373989,0
1746511175.97932,89.6623729560318,10.3376270439682,3.08333343929715,24.529482841,0
1746511176.08938,89.9954924460297,10.0045075539703,2.97222216924032,24.639552593,0
1746511176.20007,90.3286179979072,9.67138200209277,3.05555555555556,24.750140905,0
1746511176.31103,90.6538246081478,9.3461753918522,2.80555566151937,24.861161709,0
1746511176.41993,90.9667827705575,9.03321722944251,2.94444455040826,24.970070123,0
1746511176.52902,91.2802605087363,8.71973949126367,2.80555566151937,25.079160213,0
1746511176.63999,91.5884383928758,8.41156160712416,2.75000015894572,25.190155744,0
1746511176.74915,91.8885076247194,8.11149237528062,2.75000015894572,25.299322605,0
1746511176.85994,92.1899553393086,7.8100446606914,2.69444439146254,25.41011095,0
1746511176.96923,92.4827582879106,7.5172417120894,2.66666677263048,25.519394397,0
1746511177.07953,92.7674999561671,7.23250004383293,2.5,25.629669428,0
1746511177.18923,93.0446982458454,6.95530175415462,2.55555550257365,25.739383697,0
1746511177.30035,93.3254926659027,6.67450733409733,2.5,25.850514173,0
1746511177.40953,93.5968011547422,6.40319884525782,2.47222238116794,25.959698438,0
1746511177.52033,93.8628880920802,6.13711190791985,2.33333349227905,26.070492267,0
1746511177.62935,94.1186792853797,5.88132071462032,2.36111111111111,26.179519891,0
1746511177.73886,94.3772067169075,5.62279328309253,2.36111111111111,26.289061546,0
1746511177.84962,94.6308458879491,5.36915411205086,2.22222222222222,26.399791956,0
1746511177.95993,94.8758591235047,5.1241408764953,2.22222222222222,26.510100126,0
1746511178.06922,95.1140558579704,4.88594414202963,2.13888896836175,26.61938858,0
1746511178.17952,95.3514637658989,4.64853623410109,2.16666671964857,26.729717016,0
1746511178.28917,95.5828245768093,4.41717542319074,2.05555558204651,26.83935976,0
1746511178.40002,95.809001876378,4.19099812362205,2.02777783075968,26.950191021,0
1746511178.50991,96.0301088392047,3.96989116079533,2.00000007947286,27.060036659,0
1746511178.6205,96.2447170262364,3.7552829737636,1.8888889418708,27.170480489,0
1746511178.72942,96.45071214257,3.54928785743003,1.8888889418708,27.279589891,0
1746511178.83996,96.6562847898108,3.3437152101892,1.83333330684238,27.390096903,0
1746511178.94865,96.8509728131668,3.14902718683324,1.75000005298191,27.498809099,0
1746511179.06,97.0457052468124,2.95429475318764,1.75000005298191,27.610136747,0
1746511179.16902,97.2303491418369,2.7696508581631,1.63888891537984,27.719161272,0
1746511179.28035,97.4081302437119,2.5918697562881,1.5555555290646,27.830519914,0
1746511179.39007,97.5799322951673,2.42006770483268,1.58333341280619,27.940031767,0
1746511179.50001,97.7511571046523,2.24884289534765,1.52777777777778,28.050158024,0
1746511179.60915,97.9133164322938,2.08668356770619,1.4444445239173,28.159325361,0
1746511179.72009,98.0719502729953,1.92804972700473,1.41666664017571,28.270264864,0
1746511179.82913,98.2232722271619,1.77672777283807,1.36111113760206,28.379269361,0
1746511179.93986,98.3693251479953,1.63067485200475,1.27777775128682,28.490013838,0
1746511180.04919,98.5029066294461,1.49709337055388,1.16666674613953,28.599358797,0
1746511180.15998,98.630566005477,1.36943399452304,1.13888886239794,28.710150957,0
1746511180.26975,98.757000128563,1.24299987143701,1.16666674613953,28.819883585,0
1746511180.3799,98.8793772099879,1.12062279001211,1.05555554231008,28.930072307,0
1746511180.48925,98.9917159135745,1.00828408642545,1.00000003973643,29.039427995,0
1746511180.6,99.1008693760932,0.899130623906771,0.972222222222222,29.150170564,0
1746511180.70905,99.2023047833568,0.797695216643191,0.888888902134365,29.259225607,0
1746511180.82011,99.2963531690068,0.703646830993222,0.805555582046509,29.370285511,0
1746511180.92918,99.3841650389778,0.615834961022173,0.805555582046509,29.479345798,0
1746511181.04085,99.47080754508,0.529192454920022,0.750000013245477,29.590830087,0
1746511181.14821,99.5454820659133,0.454517934086695,0.638888875643412,29.698406934,0
1746511181.26012,99.6153778996633,0.384622100336699,0.611111124356588,29.810290813,0
1746511181.36832,99.6799983873352,0.320001612664782,0.583333373069763,29.918535948,0
1746511181.48032,99.7406024162946,0.259397583705365,0.500000019868215,30.030474186,0
1746511181.58946,99.7936542276155,0.206345772384537,0.472222235467699,30.139657259,0
1746511181.69994,99.8427190763466,0.157280923653417,0.416666666666667,30.250104904,0
1746511181.8091,99.8866638054853,0.113336194514702,0.388888882266151,30.359260082,0
1746511181.92122,99.9271257237452,0.07287427625478,0.33333334657881,30.471367359,0
1746511182.02984,99.961803193782,0.038196806218039,0.305555562178294,30.579975366,0
1746511182.13998,99.9923936891381,0.007606310861931,0.250000009934107,30.690152645,0
1746511182.25006,100.018317418879,-0.018317418879093,0.222222225533591,30.800003051,0
1746511182.35865,100.040970015129,-0.040970015129091,0.194444441133075,30.908789158,0
1746511182.46921,100.060927233076,-0.060927233075987,0.166666673289405,31.019372463,0
1746511182.57976,100.077809156345,-0.077809156344671,0.138888888888889,31.12992239,0
1746511182.68942,100.093032017039,-0.093032017039121,0.138888888888889,31.239581823,0
1746511182.79976,100.10681991263,-0.106819912630428,0.111111112766796,31.349933624,0
1746511182.90845,100.117383660636,-0.117383660636392,0.083333336644703,31.458637953,0
1746511183.01959,100.126639884838,-0.12663988483753,0.083333336644703,31.569759607,0
1746511183.13035,100.134327741803,-0.134327741802764,0.055555556383398,31.68051815,0
1746511183.23981,100.138885311704,-0.138885311704016,0.027777778191699,31.789952278,0
1746511183.34925,100.141923949916,-0.141923949915963,0.027777778191699,31.899398327,0
1746511183.46,100.1434616438,-0.143461643799981,0,32.010164261,0
1746511183.56972,100.1434616438,-0.143461643799981,0,32.119869947,0
1746511183.68109,100.1434616438,-0.143461643799981,0,32.231206417,0
1746511183.789,100.1434616438,-0.143461643799981,0,32.33919692,0
1746511183.89939,100.1434616438,-0.143461643799981,0,32.449581146,0
1746511184.01015,100.1434616438,-0.143461643799981,0,32.560273647,0
1746511184.11974,100.1434616438,-0.143461643799981,0,32.669863701,0
1746511184.22894,100.1434616438,-0.143461643799981,0,32.779072761,0
1746511184.34337,100.1434616438,-0.143461643799981,0,32.893429517,0
1746511184.44926,100.1434616438,-0.143461643799981,0,32.99944973,0
1746511184.56033,100.1434616438,-0.143461643799981,0,33.110462904,0
1746511184.66904,100.1434616438,-0.143461643799981,0,33.219214201,0
1746511184.77933,100.1434616438,-0.143461643799981,0,33.329524755,0
1746511184.88924,100.1434616438,-0.143461643799981,0,33.439441204,0
1746511184.99915,100.1434616438,-0.143461643799981,0,33.549315214,0
1746511185.10965,100.1434616438,-0.143461643799981,0,33.659811735,0
1746511185.21991,100.1434616438,-0.143461643799981,0,33.770071745,0
1746511185.32899,100.1434616438,-0.143461643799981,0,33.879164457,0
1746511185.43826,100.1434616438,-0.143461643799981,0,33.988430977,0
1746511185.54897,100.1434616438,-0.143461643799981,0,34.099164247,0
1746511185.66093,100.1434616438,-0.143461643799981,0,34.210923195,0
1746511185.76869,100.1434616438,-0.143461643799981,0,34.318799495,0
1746511185.87866,100.1434616438,-0.143461643799981,0,34.428761005,0
1746511185.98931,100.1434616438,-0.143461643799981,0,34.539466381,0
1746511186.09991,100.1434616438,-0.143461643799981,0,34.650084018,0
1746511186.20874,100.1434616438,-0.143461643799981,0,34.758938789,0
1746511186.31993,100.1434616438,-0.143461643799981,0,34.870074749,0
1746511186.42918,100.1434616438,-0.143461643799981,0,34.979314089,0
1746511186.53907,100.1434616438,-0.143461643799981,0,35.089249134,0
1746511186.65055,100.1434616438,-0.143461643799981,0,35.200525045,0
1746511186.75998,100.1434616438,-0.143461643799981,0,35.310100555,0
1746511186.87,100.1434616438,-0.143461643799981,0,35.42000699,0
1746511186.98044,100.1434616438,-0.143461643799981,0,35.530468464,0
1746511187.08926,100.1434616438,-0.143461643799981,0,35.639425993,0
1746511187.19997,100.1434616438,-0.143461643799981,0,35.750081777,0
1746511187.30913,100.1434616438,-0.143461643799981,0,35.859268188,0
1746511187.41939,100.1434616438,-0.143461643799981,0,35.969536781,0
1746511187.52864,100.1434616438,-0.143461643799981,0,36.078738451,0
1746511187.63897,100.1434616438,-0.143461643799981,0,36.189153909,0
