Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746516135.679372,7.791523933347806,92.2084760666522,3.416666719648573,5.936003923,3.3174136773107143
1746516135.79142,8.163315137221309,91.8366848627787,3.222222328186035,6.048058271,3.3174136773107143
1746516135.906587,8.533916060964195,91.4660839390358,3.222222328186035,6.1631307600000005,3.3174136773107143
1746516136.01538,8.905687461729217,91.09431253827078,3.611111111111111,6.27199316,3.3174136773107143
1746516136.127122,9.295137812648083,90.70486218735192,3.361111217074924,6.383755445,3.3174136773107143
1746516136.239143,9.666712167169173,90.33328783283082,3.277777830759684,6.495743989,3.3174136773107143
1746516136.351054,10.065971644910622,89.93402835508938,3.8611112700568304,6.607650518,3.3174136773107143
1746516136.464037,10.497443806748674,89.50255619325132,3.7777778837415905,6.7206630700000005,3.3174136773107143
1746516136.575303,10.892810905973436,89.10718909402657,3.3333333333333335,6.831911563,3.3174136773107143
1746516136.687019,11.282188947974536,88.71781105202547,3.6388889948527017,6.943652868,3.3174136773107143
1746516136.799212,11.721398124023827,88.27860187597618,4.1944445504082575,7.05584073,3.3174136773107143
1746516136.911541,12.175255770723412,87.82474422927659,3.888888888888889,7.168183803,3.3174136773107143
1746516137.023336,12.58804698997657,87.41195301002342,3.500000105963813,7.2799670690000005,3.3174136773107143
1746516137.135633,13.0183490585906,86.9816509414094,4.166666666666667,7.392270803000001,3.3174136773107143
1746516137.247155,13.481389831965828,86.51861016803417,4.138889047834608,7.503817081,3.3174136773107143
1746516137.359344,13.94853429681595,86.05146570318405,4.1944445504082575,7.615981578,3.3174136773107143
1746516137.4714,14.396556191783082,85.60344380821692,3.805555502573649,7.728036642,3.3174136773107143
1746516137.583962,14.838795047471994,85.16120495252801,4.055555661519368,7.840599775,3.3174136773107143
1746516137.695494,15.30173681031755,84.69826318968245,4.250000052981907,7.952127217999999,3.3174136773107143
1746516137.807273,15.781261529155698,84.2187384708443,4.333333439297146,8.063910007,3.3174136773107143
1746516137.919387,16.26999187078409,83.73000812921592,4.388888941870795,8.176024675,3.3174136773107143
1746516138.031258,16.74682256002291,83.2531774399771,4.138889047834608,8.287905454,3.3174136773107143
1746516138.142174,17.20898904554812,82.79101095445188,4.1944445504082575,8.398869276000001,3.3174136773107143
1746516138.256321,17.69053312327866,82.30946687672134,4.250000052981907,8.512965679,3.3174136773107143
1746516138.367631,18.175801026093954,81.82419897390605,4.472222328186035,8.624285697,3.3174136773107143
1746516138.479038,18.673850423450176,81.32614957654982,4.472222328186035,8.735698223,3.3174136773107143
1746516138.591183,19.17039161470408,80.82960838529593,4.388888941870795,8.847820281,3.3174136773107143
1746516138.703418,19.67214838900973,80.32785161099027,4.5555554495917425,8.960062503,3.3174136773107143
1746516138.81622,20.1732141756764,79.8267858243236,4.333333439297146,9.072851657,3.3174136773107143
1746516138.927227,20.658762269126548,79.34123773087344,4.416666825612386,9.18388009,3.3174136773107143
1746516139.041174,21.159869990270288,78.8401300097297,4.388888941870795,9.297750949,3.3174136773107143
1746516139.1505,21.639792757730497,78.3602072422695,4.388888941870795,9.407146453,3.3174136773107143
1746516139.262972,22.133312351410403,77.86668764858959,4.388888941870795,9.519639968,3.3174136773107143
1746516139.375218,22.633356769583887,77.36664323041612,4.527778095669216,9.631849288,3.3174136773107143
1746516139.488204,23.143126684223308,76.8568733157767,4.500000211927626,9.744832992000001,3.3174136773107143
1746516139.599447,23.644856346654752,76.35514365334525,4.527778095669216,9.856042146,3.3174136773107143
1746516139.711393,24.162559689196478,75.83744031080352,4.722222222222222,9.968027591,3.3174136773107143
1746516139.82453,24.68067266919648,75.31932733080352,4.444444444444445,10.081129074,3.3174136773107143
1746516139.936063,25.196542240800184,74.80345775919982,4.805555873446995,10.192715644,3.3174136773107143
1746516140.047024,25.711054419861227,74.28894558013877,4.472222328186035,10.303676366,3.3174136773107143
1746516140.158838,26.221824439494824,73.77817556050518,4.6666669845581055,10.415502548000001,3.3174136773107143
1746516140.271443,26.739135608363384,73.26086439163662,4.527778095669216,10.528079271,3.3174136773107143
1746516140.383216,27.24499447579597,72.75500552420402,4.527778095669216,10.639851093,3.3174136773107143
1746516140.495476,27.76240962635289,72.23759037364711,4.694444338480632,10.752111196,3.3174136773107143
1746516140.607313,28.27789977169891,71.72210022830109,4.527778095669216,10.863953113,3.3174136773107143
1746516140.719315,28.79721087225697,71.20278912774303,4.750000105963813,10.975950241,3.3174136773107143
1746516140.831258,29.32096882330885,70.67903117669115,4.611111217074924,11.087900638,3.3174136773107143
1746516140.946121,29.861856968863194,70.1381430311368,4.805555873446995,11.202820777,3.3174136773107143
1746516141.055386,30.38031803167911,69.61968196832089,4.694444338480632,11.312021017,3.3174136773107143
1746516141.16773,30.916837023729524,69.08316297627047,4.861111111111111,11.424364805,3.3174136773107143
1746516141.279923,31.455431557500937,68.54456844249907,4.750000105963813,11.536500453,3.3174136773107143
1746516141.391123,31.99450440216721,68.00549559783279,4.944444762335883,11.647762537,3.3174136773107143
1746516141.503172,32.54204359181258,67.45795640818741,4.83333322736952,11.759807825,3.3174136773107143
1746516141.615125,33.08761698161692,66.91238301838308,4.916666878594293,11.871770381,3.3174136773107143
1746516141.728041,33.64240867686395,66.35759132313605,4.916666878594293,11.984660148,3.3174136773107143
1746516141.840499,34.187174337070786,65.81282566292921,4.777777989705403,12.097100734,3.3174136773107143
1746516141.951385,34.724710142044856,65.27528985795514,4.916666878594293,12.208043098000001,3.3174136773107143
1746516142.063337,35.26235601108358,64.73764398891642,4.694444338480632,12.319974422,3.3174136773107143
1746516142.175417,35.79914486045858,64.20085513954142,4.888888994852702,12.432050466,3.3174136773107143
1746516142.287347,36.329057412400495,63.670942587599505,4.583333333333333,12.543986558,3.3174136773107143
1746516142.399419,36.85960908359956,63.14039091640044,4.888888994852702,12.656059026,3.3174136773107143
1746516142.511048,37.38662785915511,62.61337214084489,4.5555554495917425,12.767708778,3.3174136773107143
1746516142.623735,37.916841608313725,62.083158391686275,4.861111111111111,12.880370378,3.3174136773107143
1746516142.735423,38.44246523160732,61.55753476839268,4.5555554495917425,12.99205923,3.3174136773107143
1746516142.847449,38.971243733829546,61.028756266170454,4.888888994852702,13.104085445,3.3174136773107143
1746516142.958328,39.49786550582751,60.50213449417249,4.611111217074924,13.215002536,3.3174136773107143
1746516143.070491,40.03174927302927,59.96825072697073,4.916666878594293,13.327122211,3.3174136773107143
1746516143.183305,40.57519935411685,59.42480064588315,4.722222222222222,13.439934968,3.3174136773107143
1746516143.295084,41.11696487394515,58.88303512605485,4.9722221162584095,13.551750421,3.3174136773107143
1746516143.406748,41.66561056344962,58.33438943655038,4.861111111111111,13.66338706,3.3174136773107143
1746516143.519076,42.22088306756628,57.77911693243372,5.0277778837415905,13.775735378,3.3174136773107143
1746516143.631101,42.77753600749954,57.22246399250046,4.916666878594293,13.887738704,3.3174136773107143
1746516143.743809,43.337622073070335,56.662377926929665,5.0277778837415905,14.000433921,3.3174136773107143
1746516143.85503,43.89523394015708,56.10476605984292,5.0,14.111692667,3.3174136773107143
1746516143.967037,44.45638539723956,55.54361460276044,5.0277778837415905,14.22366333,3.3174136773107143
1746516144.079254,45.01884582028031,54.98115417971969,5.0,14.335892915,3.3174136773107143
1746516144.191208,45.58300879685802,54.41699120314198,5.083333651224772,14.447844028,3.3174136773107143
1746516144.30292,46.15059445976923,53.84940554023077,5.083333651224772,14.559550285,3.3174136773107143
1746516144.415275,46.720007512927324,53.279992487072676,5.055555767483181,14.671920537,3.3174136773107143
1746516144.52703,47.28797733951375,52.71202266048625,5.111111005147298,14.783697843,3.3174136773107143
1746516144.639064,47.860333973425405,52.139666026574595,5.111111005147298,14.895725488,3.3174136773107143
1746516144.751503,48.43620707297207,51.56379292702793,5.138888888888889,15.008138895,3.3174136773107143
1746516144.863561,49.00665233698357,50.99334766301643,5.055555767483181,15.120111465,3.3174136773107143
1746516144.975137,49.57417252239865,50.42582747760135,5.111111005147298,15.231801986,3.3174136773107143
1746516145.087111,50.141588858926426,49.858411141073574,5.0277778837415905,15.343777894,3.3174136773107143
1746516145.198629,50.71116837463925,49.28883162536075,5.19444465637207,15.455263376,3.3174136773107143
1746516145.311134,51.28614864829781,48.71385135170219,5.0277778837415905,15.567804336,3.3174136773107143
1746516145.423169,51.858528465208835,48.141471534791165,5.19444465637207,15.679837226,3.3174136773107143
1746516145.535154,52.428893529524224,47.571106470475776,5.0,15.791780948,3.3174136773107143
1746516145.647048,52.99903862830726,47.00096137169274,5.19444465637207,15.903684616000001,3.3174136773107143
1746516145.76182,53.58534076476235,46.41465923523765,5.0277778837415905,16.018447636999998,3.3174136773107143
1746516145.871116,54.14378973168459,45.85621026831541,5.19444465637207,16.127757549,3.3174136773107143
1746516145.984312,54.718854376844966,45.281145623155034,4.9722221162584095,16.240934370999998,3.3174136773107143
1746516146.095617,55.28417607140379,44.71582392859621,5.19444465637207,16.35220313,3.3174136773107143
1746516146.206991,55.8442855556807,44.1557144443193,4.861111111111111,16.463650940999997,3.3174136773107143
1746516146.318768,56.40140920328854,43.59859079671146,5.111111005147298,16.575431823,3.3174136773107143
1746516146.431779,56.959806833660906,43.040193166339094,4.777777989705403,16.688415526999997,3.3174136773107143
1746516146.543335,57.50800945287392,42.49199054712608,5.055555767483181,16.799963951,3.3174136773107143
1746516146.655876,58.06111313838153,41.93888686161847,4.777777989705403,16.912510156,3.3174136773107143
1746516146.767171,58.60676305805735,41.39323694194265,5.0277778837415905,17.023849724999998,3.3174136773107143
1746516146.879921,59.160680274933355,40.839319725066645,4.805555873446995,17.136559009,3.3174136773107143
1746516146.989762,59.700233046356864,40.299766953643136,5.0277778837415905,17.246351002999997,3.3174136773107143
1746516147.103247,60.25976822420409,39.74023177579591,4.83333322736952,17.359884261999998,3.3174136773107143
1746516147.213527,60.80393796663464,39.19606203336536,5.0277778837415905,17.470283269,3.3174136773107143
1746516147.328712,61.371070632606866,38.628929367393134,4.83333322736952,17.585358381,3.3174136773107143
1746516147.439262,61.91432408600278,38.08567591399722,5.0,17.695900677999997,3.3174136773107143
1746516147.55149,62.46587103164265,37.53412896835735,4.83333322736952,17.808128595,3.3174136773107143
1746516147.663288,63.015261084805765,36.984738915194235,5.0,17.919919967,3.3174136773107143
1746516147.775344,63.56443761677647,36.43556238322353,4.805555873446995,18.031983612999998,3.3174136773107143
1746516147.886062,64.10570704095262,35.89429295904738,4.9722221162584095,18.142740963999998,3.3174136773107143
1746516147.999313,64.65404022205637,35.345959777943634,4.722222222222222,18.255914926,3.3174136773107143
1746516148.11143,65.19723992343845,34.802760076561555,4.9722221162584095,18.368032693,3.3174136773107143
1746516148.222295,65.73326313235358,34.266736867646415,4.694444338480632,18.478977203,3.3174136773107143
1746516148.335007,66.27613983930355,33.72386016069645,4.944444762335883,18.591667413,3.3174136773107143
1746516148.447556,66.81823749750029,33.18176250249971,4.694444338480632,18.704194784,3.3174136773107143
1746516148.559441,67.35551100325713,32.644488996742865,4.916666878594293,18.816049574999997,3.3174136773107143
1746516148.671818,67.89524440084666,32.104755599153336,4.694444338480632,18.928410529999997,3.3174136773107143
1746516148.784172,68.43213474089296,31.567865259107037,4.861111111111111,19.040827273999998,3.3174136773107143
1746516148.895138,68.9636753017263,31.036324698273702,4.722222222222222,19.151801347,3.3174136773107143
1746516149.00727,69.50061495443462,30.499385045565376,4.861111111111111,19.263906002,3.3174136773107143
1746516149.119117,70.03645330964295,29.96354669035705,4.722222222222222,19.375777721,3.3174136773107143
1746516149.230194,70.57024378233362,29.42975621766638,4.888888994852702,19.486894845,3.115089745473758
1746516149.343954,71.11633829388217,28.883661706117834,4.722222222222222,19.600583791,3.0559874376105802
1746516149.455707,71.65314892371724,28.34685107628276,4.888888994852702,19.712340592999997,2.781962981083953
1746516149.567599,72.18286048457357,27.817139515426433,4.583333333333333,19.824235439,2.8297715016612446
1746516149.679162,72.7048519190299,27.295148080970094,4.777777989705403,19.935807466,2.5692185685086604
1746516149.791178,73.23822343953402,26.761776560465975,4.750000105963813,20.047816276,2.297966432066178
1746516149.903324,73.76598218983074,26.234017810169263,4.6666669845581055,20.159955024,2.227336887044783
1746516150.01507,74.29201333013302,25.707986669866983,4.750000105963813,20.271724224,1.795811279483106
1746516150.12735,74.83281830727354,25.16718169272646,4.888888994852702,20.383985042,1.322720337396934
1746516150.239275,75.37359040689034,24.626409593109656,4.777777989705403,20.495916127999998,1.1657860620915277
1746516150.352406,75.91051781711822,24.08948218288178,4.722222222222222,20.609006881,1.0050950767453197
1746516150.463362,76.4343942985071,23.5656057014929,4.722222222222222,20.719994782999997,0.6809534361862823
1746516150.575225,76.9499932845223,23.050006715477707,4.500000211927626,20.831859827,0.8457727540715466
1746516150.68707,77.45629147980786,22.54370852019214,4.5555554495917425,20.943726062,0.5172052603947374
1746516150.799661,77.96255306134726,22.037446938652735,4.444444444444445,21.056285381,0.5164847308716357
1746516150.91142,78.46373858618792,21.536261413812085,4.527778095669216,21.168054103,0.0
1746516151.02377,78.96280060995001,21.03719939004999,4.361111058129205,21.280393361999998,0.0
1746516151.433941,80.74025386108391,19.259746138916086,4.305555555555555,21.690618990999997,0.0
1746516151.84714,82.45577037227534,17.54422962772466,4.00000015894572,22.103772163,0.0
1746516152.259169,84.09808977283632,15.901910227163683,3.9722222752041287,22.515830992999998,0.0
1746516152.67142,85.6780644868404,14.321935513159602,3.694444497426351,22.928048849,0.0
1746516153.08312,87.14738612979254,12.852613870207463,3.444444603390164,23.339739561,0.0
1746516153.495357,88.50992822561514,11.490071774384859,3.166666825612386,23.751988171999997,0.0
1746516153.90735,89.72858229913281,10.27141770086719,2.7500001589457193,24.163978575999998,0.0
1746516154.318026,90.78385768853221,9.216142311467792,2.3888889948527017,24.574723005,0.0
1746516154.731391,91.70217349590015,8.297826504099845,2.055555582046509,24.988017082,0.0
1746516155.143403,92.45742062760303,7.542579372396972,1.6111111640930176,25.400022744999998,0.0
1746516155.555402,93.05819548863606,6.941804511363941,1.3055556350284152,25.812033176,0.0
1746516155.967832,93.52214498173578,6.477855018264222,0.9444444709353976,26.224481582,0.0
1746516156.379693,93.83669360703776,6.163306392962241,0.5833333730697632,26.63630867,0.0
1746516156.791785,94.01982589392219,5.980174106077811,0.3055555621782939,27.0484066,0.0
1746516157.203116,94.09980287852075,5.900197121479252,0.0833333366447025,27.459766149,0.0
1746516157.615885,94.11699879937072,5.8830012006292804,0.0,27.872518301,0.0
1746516158.027089,94.11699879937072,5.8830012006292804,0.0,28.283751726,0.0
1746516158.439639,94.11699879937072,5.8830012006292804,0.0,28.696287630999997,0.0
1746516158.851877,94.11699879937072,5.8830012006292804,0.0,29.108497381,0.0
1746516159.26231,94.11699879937072,5.8830012006292804,0.0,29.518948553999998,0.0
1746516159.675318,94.11699879937072,5.8830012006292804,0.0,29.931928396,0.0
1746516160.08717,94.11699879937072,5.8830012006292804,0.0,30.343801020999997,0.5311377833007508
1746516160.495917,94.11699879937072,5.8830012006292804,0.0,30.752738237,0.875402646227013
1746516160.611376,94.11699879937072,5.8830012006292804,0.0,30.867979287999997,1.2003078579353015
1746516160.723395,94.11699879937072,5.8830012006292804,0.0,30.979996204,1.5120873460416377
1746516160.835152,94.11699879937072,5.8830012006292804,0.0,31.091784238,1.7787036470703597
1746516160.947076,94.11699879937072,5.8830012006292804,0.0,31.203713654999998,2.0447836173523473
1746516161.059125,94.13099856005202,5.869001439947979,0.2500000099341075,31.315760612,2.091082423908138
1746516161.171397,94.16527337830685,5.83472662169315,0.361111130979326,31.427983284,1.8333225255432586
1746516161.28326,94.19944897441795,5.8005510255820525,0.2500000099341075,31.539879083,2.030092465606261
1746516161.396338,94.2229910220201,5.777008977979904,0.166666673289405,31.652934073999997,2.2271067642579325
1746516161.507228,94.23993031472058,5.760069685279419,0.1388888888888889,31.763859747999998,2.2789569631030924
1746516161.619235,94.25703475867465,5.742965241325351,0.166666673289405,31.875867128,2.21096220502069
1746516161.731944,94.2789442875121,5.721055712487896,0.2222222255335914,31.988592147,2.0808054488799343
1746516161.843332,94.30677357719641,5.6932264228035905,0.2777777777777778,32.099959373,1.9472167105873572
1746516161.955321,94.34253215971121,5.657467840288788,0.361111130979326,32.211950062999996,1.748254380422057
1746516162.067443,94.38923091073352,5.610769089266483,0.4722222354676988,32.324079036,1.4805032103488684
1746516162.179963,94.44702427374222,5.552975726257785,0.5555555555555556,32.43659234,1.2337863727008715
1746516162.292437,94.51570343584191,5.484296564158086,0.66666669315762,32.549030542,0.9008244481746706
1746516162.402993,94.58941833077108,5.410581669228918,0.66666669315762,32.659648895,0.8551450414175257
1746516162.515039,94.66719395184083,5.332806048159171,0.722222261958652,32.771692752,0.6504501086935667
1746516162.625469,94.74696824317444,5.253031756825564,0.722222261958652,32.88218379,0.6010158348457596
1746516162.739713,94.83092253034853,5.169077469651469,0.7500000132454766,32.996294021,0.47074181383954883
1746516162.851758,94.9118250150904,5.0881749849096,0.6944444444444444,33.108368395999996,0.5771076131395732
1746516163.263091,95.1803324027312,4.819667597268804,0.6111111243565878,33.519747972,0.6454685162214604
1746516163.375088,95.24715906402875,4.75284093597125,0.5833333730697632,33.63169527,0.6823070886242004
1746516163.487266,95.31880768364577,4.6811923163542275,0.6944444444444444,33.743891716,0.3249099144531298
1746516163.599155,95.39181638053925,4.608183619460746,0.6111111243565878,33.855785131,0.5144168114853155
1746516164.011161,95.60923361790937,4.390766382090632,0.4444444510671828,34.267786741,0.7240973819333523
1746516164.123106,95.65741087371045,4.342589126289553,0.4166666666666667,34.379732847,0.8975811443069875
1746516164.235382,95.70105330271417,4.298946697285828,0.361111130979326,34.49200654,1.0246533109018467
1746516164.347324,95.74612215747405,4.253877842525952,0.4444444510671828,34.603953123,0.7643592298181228
1746516164.4594,95.79746717896192,4.202532821038076,0.4722222354676988,34.716029405,0.6542923194180212
1746516164.571455,95.85346836583281,4.146531634167189,0.5277777711550394,34.828082323,0.46309059066340014
1746516164.68197,95.91485598599564,4.0851440140043564,0.5833333730697632,34.938627243,0.0
1746516165.094974,96.04676746727374,3.953232532726261,0.05555555638339785,35.351614952,0.0
1746516165.507308,96.09829842388683,3.901701576113169,0.1944444411330753,35.763912677,0.6430505156402904
1746516165.919882,96.16705929520376,3.8329407047962434,0.1388888888888889,36.176525831,0.9424539521970599
1746516166.031422,96.18099313267103,3.819006867328966,0.1111111127667957,36.288047313,1.240995966045047
1746516166.143635,96.19345646407898,3.8065435359210227,0.1111111127667957,36.400269269,1.388594063518299
1746516166.255354,96.20741488854642,3.792585111453576,0.1388888888888889,36.511987209,1.3093533551169771
1746516166.367419,96.2260836591943,3.773916340805698,0.1944444411330753,36.624050855,1.156097691125666
1746516166.478971,96.25241579578743,3.747584204212572,0.2777777777777778,36.735622406,0.9201183036758114
1746516166.592022,96.29000772941399,3.7099922705860138,0.3888888822661506,36.848471879,0.5838251728255898
1746516166.703931,96.32734439670975,3.672655603290252,0.2777777777777778,36.960531234,0.8383671830128667
1746516166.816134,96.3538247534685,3.6461752465314987,0.1944444411330753,37.072733162999995,1.083915842982883
1746516166.927039,96.37076240671006,3.629237593289943,0.1111111127667957,37.183646677999995,1.2884049215782922
1746516167.039327,96.38634809467455,3.6136519053254545,0.166666673289405,37.295913696,1.136891374256018
1746516167.151419,96.40501718408305,3.59498281591695,0.166666673289405,37.407981157,1.1263421505758442
1746516167.263011,96.42517070004564,3.5748292999543594,0.1944444411330753,37.519648550999996,1.043600842468015
1746516167.374982,96.44848908025398,3.551510919746022,0.2222222255335914,37.631621599,0.9551153890908683
1746516167.486776,96.47642595618899,3.52357404381101,0.2777777777777778,37.743414402,0.7813044147792905
1746516167.59951,96.50928788443709,3.490712115562914,0.3055555621782939,37.856132267999996,0.6826910475883524
1746516167.71192,96.54362316754239,3.4563768324576074,0.3055555621782939,37.968551397,0.6614142708311433
1746516167.823172,96.57761255808465,3.4223874419153475,0.3055555621782939,38.079833984,0.6403518356543823
1746516167.93485,96.6117223699073,3.388277630092702,0.3055555621782939,38.191511154,0.6192147782095679
1746516168.047416,96.6445323529048,3.355467647095196,0.2777777777777778,38.304052591,0.677132788658975
1746516168.159318,96.67094127330294,3.329058726697056,0.1944444411330753,38.415950536,0.8955165305331658
1746516168.271303,96.68959716928428,3.3104028307157165,0.1388888888888889,38.527935504,1.0368896787791861
1746516168.383334,96.70359505200199,3.2964049479980133,0.1111111127667957,38.639966963999996,1.100333294386391
1746516168.494192,96.72976602218097,3.270233977819032,0.361111130979326,38.750851869,0.6233771751203305
1746516168.607491,96.77536803390282,3.224631966097178,0.4444444510671828,38.864118098999995,0.0
1746516168.71938,96.82507767242133,3.1749223275786704,0.4444444510671828,38.976012945,0.0
1746516169.131085,96.93371683185508,3.0662831681449205,0.0833333366447025,39.387746572,0.0
1746516169.543211,96.99094301949397,3.009056980506031,0.1944444411330753,39.799826859999996,0.5824088665309597
1746516169.955302,97.0596163911451,2.9403836088549014,0.1388888888888889,40.211916923,0.8111627371687036
1746516170.068577,97.07377005061383,2.926229949386169,0.1111111127667957,40.325200796,0.8806416142901381
1746516170.178941,97.0844992545129,2.915500745487094,0.0833333366447025,40.435604333,0.9522425469206861
1746516170.290891,97.09693159158705,2.903068408412949,0.1388888888888889,40.547542095,0.7880393749113173
1746516170.403354,97.11565992706767,2.884340072932332,0.1944444411330753,40.659961937999995,0.6199347190508495
1746516170.515614,97.14214641988194,2.8578535801180607,0.2777777777777778,40.772186755999996,0.368772919254461
1746516170.627813,97.17798999857995,2.822010001420054,0.361111130979326,40.884442567,0.0
1746516171.039243,97.25226648308328,2.7477335169167247,0.0,41.295870304,0.0
1746516171.451414,97.25226648308328,2.7477335169167247,0.0,41.708045244,0.5087431252436763
1746516171.863269,97.25226648308328,2.7477335169167247,0.0,42.119906187,0.8530079881699385
1746516171.974234,97.25226648308328,2.7477335169167247,0.0,42.230878591,1.0757122786361142
1746516172.087525,97.25226648308328,2.7477335169167247,0.0,42.344164848,1.0757122786361142
1746516172.199317,97.25226648308328,2.7477335169167247,0.0,42.455943346,1.0757122786361142
1746516172.310909,97.25226648308328,2.7477335169167247,0.0,42.567567585999996,1.0757122786361142
1746516172.423063,97.26316594061988,2.736834059380115,0.1944444411330753,42.67972207,0.5515151044649202
1746516172.536223,97.28200462426608,2.7179953757339206,0.1388888888888889,42.792809485999996,0.673353918903449
1746516172.644854,97.29560255973114,2.7043974402688633,0.1111111127667957,42.901623249,0.743177165271194
1746516172.760054,97.3051832316239,2.6948167683761,0.05555555638339785,43.016647577,0.8937393990143991
1746516172.871439,198.64809198169775,-98.64809198169775,1820.4166666666667,43.128038406,3.3174136773107143
1746516172.984281,301.34453730300834,-201.34453730300834,0.05555555638339785,43.24091196,0.0
