Ego_Position(m),Ego_Velocity(m/s),Time(s)
88.66010912560796,4.250000052981907,25.930532217
89.13068656173844,4.111111164093018,26.04313755
89.58985913817197,4.027777777777778,26.156026363
90.03356985597912,3.91666677263048,26.267790794
90.47492241636593,4.027777777777778,26.378955841
90.93564480973883,4.055555661519368,26.493004084
91.37964108423614,3.91666677263048,26.604427815
91.80578885090992,3.805555502573649,26.714847803
92.22862301090991,3.694444497426351,26.827656746
92.6549171384227,3.8611112700568304,26.940554619
93.08367747115629,3.8611112700568304,27.051655054
93.50104050338147,3.611111111111111,27.163415432
93.9019543209287,3.555555608537462,27.27534771
94.31256428655504,3.694444497426351,27.388668776
94.71104227395578,3.500000105963813,27.499491692
95.09291921208441,3.305555714501275,27.611768246
95.46548322355544,3.361111217074924,27.723586321
95.84232408452031,3.3333333333333335,27.836227894
96.19057895877134,3.0833334392971463,27.944798708
96.54657346103843,3.1111110581292047,28.059792757
96.89285458497244,3.0833334392971463,28.17165041
97.22382535089451,2.833333280351427,28.283582926
97.55082924547784,3.0000000529819064,28.395752907
97.8686637902262,2.66666677263048,28.507994652
98.16828331929834,2.694444391462538,28.619823217
98.46632906235389,2.58333338631524,28.73281908
98.74781915441277,2.5,28.843619824
99.02447303240908,2.3888889948527017,28.956848621
99.28303758867796,2.2777777247958713,29.067713738
99.53191585534462,2.166666719648573,29.179760456
99.77636160859085,2.1944444709353976,29.291913271
100.00827109971407,1.9444444444444444,29.404028177
100.22685829873562,1.972222195731269,29.515699625
100.43833952503043,1.8055555555555556,29.627713442
100.63141053106911,1.6944444179534912,29.738086701
100.82439392360756,1.6944444179534912,29.852037668
101.00233953457978,1.5000000264909532,29.963496447
101.16226125869397,1.3611111376020644,30.075336456
101.31650022967978,1.3888888888888888,30.187560558
101.46490306391588,1.25,30.300096035
101.59829352846447,1.1388888623979356,30.411826372
101.72097129311805,1.0555555423100789,30.523686886
101.83439871975214,0.9722222222222222,30.635610581
101.93656817579993,0.861111150847541,30.747119904
102.02860324832925,0.7777777645323012,30.859485388
102.11267870056408,0.722222261958652,30.971640825
102.18614263209159,0.5833333730697632,31.084239483
102.24658833133395,0.500000019868215,31.195885658
102.29784932061168,0.4166666666666667,31.307781935
102.34135424861189,0.361111130979326,31.419704676
102.37683788815981,0.2777777777777778,31.530838728
102.40518985084758,0.2222222255335914,31.644299269
102.42529592818472,0.1388888888888889,31.755708456
102.43770728436967,0.0833333366447025,31.867459774
102.4455201289775,0.05555555638339785,31.980017424
102.4501568935466,0.027777778191698924,32.091351032
102.45172535669498,0.0,32.204333305
102.45172535669498,0.0,32.316713572
102.45172535669498,0.0,32.427707194999996
102.45172535669498,0.0,32.539559364
102.45172535669498,0.0,32.651352644
102.45172535669498,0.0,32.76385355
102.45172535669498,0.0,32.875833511
102.45172535669498,0.0,32.988084793
102.45172535669498,0.0,33.100038767
102.45172535669498,0.0,33.211701632
102.45172535669498,0.0,33.324510813
102.45172535669498,0.0,33.436817646
102.45172535669498,0.0,33.546873331
102.45172535669498,0.0,33.659352541
102.45172535669498,0.0,33.771788597
102.45172535669498,0.0,33.884692192
102.45172535669498,0.0,33.993911505
102.45172535669498,0.0,34.108240366
102.45172535669498,0.0,34.220508337
102.45172535669498,0.0,34.3316679
102.45172535669498,0.0,34.444066286
102.45172535669498,0.0,34.555360556
102.45172535669498,0.0,34.667900562
102.45172535669498,0.0,34.78075552
102.45172535669498,0.0,34.891105414
102.45172535669498,0.0,35.003706217
102.45172535669498,0.0,35.115655184
102.45172535669498,0.0,35.227735281
102.45172535669498,0.0,35.339954853
102.45172535669498,0.0,35.451711416
102.45172535669498,0.0,35.563425303
102.45172535669498,0.0,35.675278902
102.45172535669498,0.0,35.78622818
102.45172535669498,0.0,35.899017573
102.45172535669498,0.0,36.01103735
102.45172535669498,0.0,36.123589277
102.45172535669498,0.0,36.235667944
102.45172535669498,0.0,36.34749198
102.45172535669498,0.0,36.459326744
102.45172535669498,0.0,36.571316958
102.45172535669498,0.0,36.684070349
102.45172535669498,0.0,36.795104265
102.45172535669498,0.0,36.906744242
102.45172535669498,0.0,37.01921463
102.45172535669498,0.0,37.132578373
102.45172535669498,0.0,37.243980408
102.45172535669498,0.0,37.354994297
102.45172535669498,0.0,37.46778369
102.45172535669498,0.0,37.579793453
102.45172535669498,0.0,37.691827059
102.45172535669498,0.0,37.803979874
102.45172535669498,0.0,37.916368008
102.45172535669498,0.0,38.027932167
102.45172535669498,0.0,38.139370442
102.45172535669498,0.0,38.251826525
102.45172535669498,0.0,38.363318443
102.45172535669498,0.0,38.475653172
102.45172535669498,0.0,38.588265419
102.45172535669498,0.0,38.699725151
102.45172535669498,0.0,38.811374664
102.45172535669498,0.0,38.923757553
102.45172535669498,0.0,39.035762787
102.45172535669498,0.0,39.147871971
102.45172535669498,0.0,39.260383129
102.45172535669498,0.0,39.371738672
102.45172535669498,0.0,39.484213829
102.45172535669498,0.0,39.596027613
102.45172535669498,0.0,39.707740069
102.45172535669498,0.0,39.82107544
102.45172535669498,0.0,39.931808472
102.45172535669498,0.0,40.043821335
102.45172535669498,0.0,40.155991078
102.45172535669498,0.0,40.267750979
102.45172535669498,0.0,40.379165888
102.45172535669498,0.0,40.491830111
102.45172535669498,0.0,40.60347414
102.45172535669498,0.0,40.714107037
102.45172535669498,0.0,40.827826738
102.45172535669498,0.0,40.939775944
102.45172535669498,0.0,41.051640749
102.45172535669498,0.0,41.163466454
102.45172535669498,0.0,41.274757624
102.45172535669498,0.0,41.387675047
102.45172535669498,0.0,41.498439789
102.45172535669498,0.0,41.611333609
102.45172535669498,0.0,41.723883391
102.45172535669498,0.0,41.835458994
102.45172535669498,0.0,41.94720602
102.45172535669498,0.0,42.059704781
102.45172535669498,0.0,42.172444821
102.45172535669498,0.0,42.284517527
102.45172535669498,0.0,42.395470381
102.45172535669498,0.0,42.507613182
102.45172535669498,0.0,42.619360447
102.45172535669498,0.0,42.732634068
102.45172535669498,0.0,42.843516588
102.45172535669498,0.0,42.955788612
102.45172535669498,0.0,43.068263292
102.45172535669498,0.0,43.178988218
102.45172535669498,0.0,43.291786432
102.45172535669498,0.0,43.40366745
102.45172535669498,0.0,43.51539135
102.45172535669498,0.0,43.628297091
102.45172535669498,0.0,43.740396738
102.45172535669498,0.0,43.851836681
102.45172535669498,0.0,43.963927984
102.45172535669498,0.0,44.075745821
102.45172535669498,0.0,44.186832666
102.45172535669498,0.0,44.299625397
102.45172535669498,0.0,44.412034273
102.45172535669498,0.0,44.524169684
102.45172535669498,0.0,44.634746075
102.45172535669498,0.0,44.747044802
102.45172535669498,0.0,44.859853268
102.45172535669498,0.0,44.97132349
102.45172535669498,0.0,45.082879543
102.45172535669498,0.0,45.194681883
102.45172535669498,0.0,45.307694912
102.45172535669498,0.0,45.41896677
102.45172535669498,0.0,45.531942606
102.45172535669498,0.0,45.642948389
102.45172535669498,0.0,45.75571537
102.45172535669498,0.0,45.867868185
102.45172535669498,0.0,45.97932744
102.45172535669498,0.0,46.091745138
102.45172535669498,0.0,46.203184128
102.45172535669498,0.0,46.316534519
102.45172535669498,0.0,46.42775774
102.45172535669498,0.0,46.540517092
102.45172535669498,0.0,46.652372122
102.45172535669498,0.0,46.764514685
102.45172535669498,0.0,46.875688315
102.45172535669498,0.0,46.987537623
102.45172535669498,0.0,47.100607872
102.45172535669498,0.0,47.212020397
102.45172535669498,0.0,47.323649645
102.45172535669498,0.0,47.435765743
102.45172535669498,0.0,47.546918869
102.45172535669498,0.0,47.659681559
102.45172535669498,0.0,47.771596193
102.45172535669498,0.0,47.883236647
102.45172535669498,0.0,47.995919228
102.45172535669498,0.0,48.105971575
102.45172535669498,0.0,48.21948266
102.45172535669498,0.0,48.329808235
102.45172535669498,0.0,48.442978144
102.45172535669498,0.0,48.556153774
102.45172535669498,0.0,48.667760372000004
102.45172535669498,0.0,48.779190064
102.45172535669498,0.0,48.891113758
102.45172535669498,0.0,49.002360821
102.45172535669498,0.0,49.115049124
102.45172535669498,0.0,49.22706151
102.45172535669498,0.0,49.340079069
102.45172535669498,0.0,49.451462031
102.45172535669498,0.0,49.563188315
102.45172535669498,0.0,49.674862862
102.45172535669498,0.0,49.787201643
102.45172535669498,0.0,49.899825573
102.45172535669498,0.0,50.012129784
