Ego_Position(m),Ego_Velocity(m/s),Time(s)
22.340933596509473,4.472222328186035,9.87655592
22.83711276862694,4.5555554495917425,9.987567902
23.334533808945643,4.527778095669216,10.096817493
23.83306282847472,4.527778095669216,10.206988096
24.327625740780892,4.444444444444445,10.316288471
24.82127299855867,4.5555554495917425,10.427429915
25.318066256003085,4.388888941870795,10.536553621
25.80435946065131,4.527778095669216,10.647420406
26.297997239225865,4.5555554495917425,10.756510019
26.80187966528316,4.638889100816515,10.867186785
27.309591065922397,4.611111217074924,10.976691246
27.82226681492596,4.6666669845581055,11.087940455
28.33236753167381,4.6666669845581055,11.197311878
28.84455218589695,4.611111217074924,11.307130575
29.35186738438844,4.694444338480632,11.417210579
29.86904819090899,4.5555554495917425,11.527450323
30.36512677737003,4.722222222222222,11.636422157
30.88893458348114,4.5555554495917425,11.747410774
31.392402107770312,4.750000105963813,11.857988358
31.91351205564532,4.611111217074924,11.967759848
32.41562501229504,4.777777989705403,12.076715708
32.944650958872124,4.722222222222222,12.187506676
33.463021957205456,4.805555873446995,12.297353029
33.99494949908734,4.83333322736952,12.408109903
34.52476150747198,4.722222222222222,12.517791033
35.04258420858309,4.888888994852702,12.627510071
35.57576551347281,4.6666669845581055,12.736633301
36.087929027694514,4.861111111111111,12.846453428
36.624427456166735,4.638889100816515,12.956882
37.13828377980892,4.861111111111111,13.067720652
37.664381525642256,4.694444338480632,13.176005125
38.18869191152965,4.861111111111111,13.28775835
38.7156276059741,4.750000105963813,13.396220684
39.24129129345069,4.888888994852702,13.506949425
39.77740875262628,4.805555873446995,13.616682768
40.30543163138876,4.888888994852702,13.726630211
40.8463397128904,4.83333322736952,13.837342739
41.377752342406616,4.944444762335883,13.94735384
41.91681454378657,4.888888994852702,14.056451082
42.458279787522514,4.944444762335883,14.167268276
42.99841002852669,4.944444762335883,14.276573181
43.542673306185485,4.916666878594293,14.386704445
44.080260256524255,5.0277778837415905,14.496104479
44.634267074283656,4.9722221162584095,14.606364965000001
45.17924192039183,5.111111005147298,14.716035128
45.746536555963985,4.944444762335883,14.827092885999999
46.29009370263294,5.055555767483181,14.93709302
46.84949367324951,4.916666878594293,15.047808647
47.38245619847229,5.111111005147298,15.156275034
47.94544436013373,4.916666878594293,15.266486168
48.48198216751061,5.055555767483181,15.375672102
49.047866859065685,4.888888994852702,15.487671137
49.583138090667376,5.0277778837415905,15.59722352
50.13841675020358,4.83333322736952,15.707735539
50.6659689819711,4.9722221162584095,15.816956282
51.211880346114874,4.83333322736952,15.926808834
51.74031182886311,4.9722221162584095,16.036200523
52.29213750701974,4.83333322736952,16.147250891
52.82254412655801,4.916666878594293,16.257055044
53.36645171275256,4.83333322736952,16.3677423
53.89264071254996,4.861111111111111,16.476672411
54.425060693105515,4.888888994852702,16.586265087
54.96924295156701,4.916666878594293,16.69764328
55.506536843976484,4.888888994852702,16.806989908
56.039538648417874,4.916666878594293,16.916071892
56.58605794839167,4.9722221162584095,17.027289867
57.130671229424216,4.944444762335883,17.136883736
57.680725005677516,5.055555767483181,17.248196125
58.23544585720905,4.944444762335883,17.358003378
58.77736322821702,5.055555767483181,17.467664957
59.32867176666107,5.0277778837415905,17.576777935
59.88607454671426,5.055555767483181,17.687705994
60.43194941426387,5.0,17.795753002
60.98785332926387,5.083333651224772,17.906992912
61.54730673599986,5.055555767483181,18.017113447
62.09777515229758,5.083333651224772,18.126059055
62.66019665146918,5.0277778837415905,18.236760855
63.217422021351965,5.16666677263048,18.347657442
63.78818645872451,5.083333651224772,18.45819521
64.34427788075025,5.138888888888889,18.567652226
64.9099594364447,5.083333651224772,18.677793503
65.46585330995808,5.16666677263048,18.787212849
66.03077271271074,5.111111005147298,18.896616936
66.59779926028845,5.19444465637207,19.007620335
67.1630337580994,5.055555767483181,19.11649847
67.72559412851513,5.19444465637207,19.227838039
68.29379967725285,5.083333651224772,19.337286949
68.85412569412674,5.16666677263048,19.447581768
69.42150506059653,5.111111005147298,19.557470799
69.9820511794197,5.138888888888889,19.667211294
70.54879989219748,4.888888994852702,19.777564764
71.0863440465151,4.6666669845581055,19.887586832
71.59365987840657,4.694444338480632,19.996368647
72.1042069327713,4.611111217074924,20.105194569
72.61841520764342,4.916666878594293,20.21677947
73.16471999835797,4.805555873446995,20.327955008
73.68813588201013,4.750000105963813,20.436931849
74.21004083740287,4.750000105963813,20.546873093
74.74364666280664,4.6666669845581055,20.659277201
75.24798734516212,4.750000105963813,20.767416
75.76724568124583,4.638889100816515,20.876797199
76.281082094776,4.638889100816515,20.987669468
76.78598094623119,4.527778095669216,21.096575737
77.28738361068424,4.5555554495917425,21.207377434
77.78533576954615,4.500000211927626,21.31674695
78.28359688901178,4.500000211927626,21.427540302
92.28824122856086,2.7500001589457193,24.539739132
100.85593811651037,0.5277777711550394,27.655323744
102.49938264702675,0.0,30.769279718
102.49938264702675,0.0,33.883233547
102.49938264702675,0.0,36.9979949
