Ego_Position(m),Ego_Velocity(m/s),Time(s)
56.20860860918472,3.555555608537462,17.10068059
56.60265921061209,3.5833334922790527,17.21157217
56.99988232414836,3.555555608537462,17.322489738
57.38837025171506,3.5277777247958713,17.431820631
57.775811438951834,3.500000105963813,17.541711092
58.160960452612365,3.5277777247958713,17.651821852
58.5492915076691,3.4722222222222223,17.761966228
58.93214125072466,3.500000105963813,17.872295856
59.31306536875728,3.444444603390164,17.981200457
59.69166484189462,3.4722222222222223,18.091175556
60.073132084950174,3.444444603390164,18.201100588
60.45176358797788,3.4722222222222223,18.311083317
60.833885653950105,3.3333333333333335,18.421203375
61.20218990728344,3.444444603390164,18.531754255
61.577920044399484,3.3333333333333335,18.640901804
61.94792581106615,3.3888888359069824,18.751966238
62.31692433146389,3.3888888359069824,18.860909462
62.69213132670901,3.3888888359069824,18.971685171
63.0755877381585,3.3333333333333335,19.084911823
63.4314695881585,3.305555714501275,19.191734314
63.79279565219932,3.361111217074924,19.301107407
64.1627138623893,3.277777830759684,19.411223888
64.52632546321115,3.3333333333333335,19.522228241
64.88759795654448,3.305555714501275,19.630669594
65.25001239463764,3.2499999470180936,19.740369558
65.61143749174563,3.2499999470180936,19.851649046
65.96653662645676,3.2499999470180936,19.960972071
66.32741001982376,3.277777830759684,20.072076797
66.6847048904324,3.3333333333333335,20.181146622
67.0529837104324,3.3333333333333335,20.291701317
67.41781817709906,3.277777830759684,20.401216269
67.78141336280954,3.166666825612386,20.512222052
68.12561808308634,3.0833334392971463,20.620981455
68.46649139571767,3.0277779367234974,20.731601
68.79776721969161,3.1388889418707953,20.841083527
69.14723329814586,3.3888888359069824,20.952494383
69.51910254966539,3.3888888359069824,21.062292576
69.88922496115667,3.166666825612386,21.171577692
70.23524845969143,3.0000000529819064,21.280911207
70.56642546154023,2.8611111640930176,21.391368628
70.88032336054742,2.888889047834608,21.50116539
71.19890188651995,2.9166666666666665,21.611501932
71.51954785610329,3.0277779367234974,21.721503019
71.85018409832142,3.222222328186035,21.830760717
72.20755981329606,3.2499999470180936,21.941727638
72.56588701695456,3.222222328186035,22.052048445
72.92237925656681,2.9444445504082575,22.16277051
73.24358546484851,2.972222169240316,22.271922588
73.56112957616028,3.0000000529819064,22.378805399
73.8987624761231,3.0000000529819064,22.491420984
74.22937657296195,3.166666825612386,22.601693392
74.57808708646492,3.1944444444444446,22.711874723
74.9261458628538,3.0833334392971463,22.820890665
75.26634653704535,3.0277779367234974,22.931291342
75.59519468261406,2.9166666666666665,23.039966106
75.92025218928073,3.0555555555555554,23.151484966
76.25478431761407,3.1944444444444446,23.26102972
76.6124226834474,3.1388889418707953,23.373054981
76.9504237409026,3.0833334392971463,23.480794191
77.29197483805723,3.0555555555555554,23.591624975
77.62478697583501,3.0555555555555554,23.700630903
77.96387879361279,3.1111110581292047,23.811666489
78.30383538693448,3.166666825612386,23.920996666
78.6539622681752,3.1388889418707953,24.031622648
79.00880463247022,3.1111110581292047,24.144751549
79.3398328223884,3.0555555555555554,24.251219273
79.67750260294396,3.0277779367234974,24.36179471
80.00944183425827,2.972222169240316,24.47149086
80.33475114348718,3.0000000529819064,24.581005812
80.66620494934087,3.1111110581292047,24.691552639
81.00611481377446,3.1944444444444446,24.800868511
81.35913627141335,3.222222328186035,24.911445379
81.71240191291949,3.0555555555555554,25.021141052
82.04898477430838,2.9444445504082575,25.131354809
82.37057498232612,2.9166666666666665,25.240628004
82.69384256274279,2.833333280351427,25.351527452
83.00323445362397,2.8055556615193686,25.460788727
83.31695364597292,2.888889047834608,25.572692156
83.63087818613383,3.1111110581292047,25.681428909
83.97251113009364,3.361111217074924,25.79130578
84.34155587150607,3.0833334392971463,25.901174068
84.6807023786614,2.66666677263048,26.011233568
84.9721166515745,2.7222222752041287,26.120579958
85.27410500767424,2.638888888888889,26.231580734
85.56572199253534,2.555555502573649,26.34215951
85.84321850989339,2.9444445504082575,26.450804949
86.16892460678147,2.9444445504082575,26.561490059
86.4937798651945,3.0000000529819064,26.671887398
86.82132336597913,3.0555555555555554,26.781138897
87.15859757431245,3.0000000529819064,26.891590834
87.4924160162079,2.7500001589457193,27.002932549
87.7910087179661,2.66666677263048,27.111577034
88.08279174556051,2.66666677263048,27.221067429
88.3752258131808,2.833333280351427,27.330793142
88.68850937232256,3.0000000529819064,27.441433668
89.01815143614425,2.9166666666666665,27.55137825
89.33617788031091,2.9166666666666665,27.660480261
89.66015614447758,2.694444391462538,27.771625042
89.95490468212627,2.8055556615193686,27.881087303
90.26495564411445,2.7500001589457193,27.991668701000002
90.56665089055197,2.9166666666666665,28.101445675
90.88864452055196,2.8611111640930176,28.211919546
91.20180843582334,2.9444445504082575,28.321437836
91.52625231705488,2.888889047834608,28.431689739
91.84124169016327,2.9444445504082575,28.54079175
92.16601551701781,2.833333280351427,28.651166916
92.47689962820444,2.972222169240316,28.760959625
92.80428665150743,2.972222169240316,28.871176243
93.13046049397093,2.9444445504082575,28.980976343000002
93.45564569800693,2.9166666666666665,29.091480255
93.77500659009027,2.9444445504082575,29.201037407
94.09804715199354,2.9166666666666665,29.310813189
94.41780441324354,2.9444445504082575,29.420509577
94.7507840390045,2.833333280351427,29.533694029
95.05989085972436,2.972222169240316,29.642859459
95.38291553768845,2.833333280351427,29.751620293
95.6954357571778,2.9166666666666665,29.862059116
96.0155233309278,2.8611111640930176,29.971865654
96.32911085659592,2.888889047834608,30.081539631
96.64603496781075,2.833333280351427,30.191301584
96.95609157001284,2.8611111640930176,30.300799131
97.27302773160407,2.9444445504082575,30.41163969
97.59778400956908,2.888889047834608,30.521994114
97.91431208298435,2.888889047834608,30.631626844
98.22718488264296,2.833333280351427,30.739991188
98.54258957141171,2.9444445504082575,30.851377964
98.86558590775783,2.8611111640930176,30.961138725
99.17918230287054,2.888889047834608,31.070811272
99.49727318148291,2.9166666666666665,31.180979252
99.81845737814957,2.888889047834608,31.291163921
100.14092329433599,2.9166666666666665,31.402855873
100.45644078100266,2.8611111640930176,31.511122227
100.77156244306029,2.888889047834608,31.62132597
101.09128156309558,2.8611111640930176,31.732062578
101.40788756676403,2.8611111640930176,31.842786312
101.71931543130881,2.9166666666666665,31.951706886
102.04016584464215,2.8611111640930176,32.061787605
102.35370903167055,2.8611111640930176,32.1714499
102.6677235781799,2.833333280351427,32.281273603
102.9802188048364,2.888889047834608,32.391633272
103.29640387467724,2.888889047834608,32.501152039
103.61521313621802,2.888889047834608,32.611579418
103.93085132491765,2.8611111640930176,32.72090435
104.24824383946178,2.8055556615193686,32.831923485
104.5544600164718,2.833333280351427,32.941134453
104.86948911574757,2.8055556615193686,33.052384377
105.17238556010442,2.972222169240316,33.160402298
105.49980730490678,2.888889047834608,33.270620346
105.81847399399527,2.8611111640930176,33.380997896
106.13648793902313,2.8055556615193686,33.492232561
106.44399040719283,2.7777777777777777,33.60191226
106.75010396830393,2.833333280351427,33.712178946
107.06371852877282,2.8055556615193686,33.822940111
107.36844106161531,2.972222169240316,33.931613684
107.69609594752464,2.7500001589457193,34.041917324
107.99798854497357,2.8611111640930176,34.151755571
108.30968108232881,2.694444391462538,34.260757685
108.61508841357346,2.694444391462538,34.374176264
108.90161223246722,2.7777777777777777,34.480581522
109.21021461857832,2.833333280351427,34.591749668
109.51936399879739,2.9444445504082575,34.70092082
109.84517258885583,2.833333280351427,34.8116436
110.15816432316971,2.7222222752041287,34.922182798
110.4533424250258,2.66666677263048,35.030673981
110.7476005540519,2.7777777777777777,35.141085148
111.05403001794079,2.8055556615193686,35.251468897
111.36087562697458,2.8611111640930176,35.36089921
111.67720945599909,2.694444391462538,35.471534491
111.972415386361,2.8611111640930176,35.581156969
112.28778057475648,2.7222222752041287,35.691445112
112.58187544720259,2.833333280351427,35.79953599
112.88966027711383,2.7777777777777777,35.908195972
113.20689474100273,2.8611111640930176,36.022466898
113.51888128041897,2.7777777777777777,36.131572723
113.8223351498634,2.8055556615193686,36.240879536
114.1328382860631,2.8055556615193686,36.351627827
114.44144443177449,2.833333280351427,36.461694717
114.75189959046914,2.8055556615193686,36.571327925
115.05809302564495,2.833333280351427,36.680526495
115.37231149976922,2.888889047834608,36.791493893
115.68943742010627,2.8611111640930176,36.901345491
116.00441447016122,2.8055556615193686,37.011506081
116.31107880943816,2.833333280351427,37.120876551
116.62424279908215,2.7777777777777777,37.231474876
116.92823244908216,2.888889047834608,37.340969324
117.2477201459936,2.8055556615193686,37.451625347
117.55368682774419,2.9166666666666665,37.560740471
117.87771794191086,2.7777777777777777,37.671918392
118.18083670024419,2.833333280351427,37.781110048
118.49169041543138,2.8055556615193686,37.890882492
118.79995609293546,2.7777777777777777,38.000815868
119.10689352349101,2.8055556615193686,38.111373663
119.41472575667316,2.7500001589457193,38.221158981
119.71903770526193,2.8611111640930176,38.331877708
120.03050718180748,2.7222222752041287,38.440803289
120.33163752339053,2.833333280351427,38.551495552
120.64185219725634,2.555555502573649,38.66104579
120.92431626984472,2.833333280351427,38.771631956
121.23469441854081,2.7222222752041287,38.881239176
121.53631217946668,2.7777777777777777,38.992099285
121.83864283224446,2.66666677263048,39.101001024
122.13591902272383,2.833333280351427,39.212549925
122.44739556406604,2.7222222752041287,39.322543859
122.75275302684247,2.833333280351427,39.434789419
123.05539783034983,2.7500001589457193,39.541669369
123.35748646431009,2.833333280351427,39.651583672
123.66621161520375,2.7222222752041287,39.760603666
123.97075324974207,2.8055556615193686,39.872542858
124.2744162504612,2.833333280351427,39.980842352
124.58545032714503,2.833333280351427,40.090675592
124.89759495997474,2.833333280351427,40.200912237
125.2104792854573,2.7500001589457193,40.311409473
125.51165984461507,2.8611111640930176,40.420998096
125.82717032881878,2.8055556615193686,40.531342268
126.13634035474591,2.833333280351427,40.641602993
126.44617200728555,2.8055556615193686,40.751024008
126.75647179961646,2.833333280351427,40.861686945
127.06964727276024,2.7777777777777777,40.972287416
127.37271901164912,2.7777777777777777,41.081456184
127.67921139498246,2.8055556615193686,41.191855192
127.98553459832985,2.833333280351427,41.301101446
128.29855132547658,2.833333280351427,41.411639214
128.61174233378674,2.7500001589457193,41.522239685
128.9123052704088,2.833333280351427,41.631592751
129.22115133946687,2.7777777777777777,41.740652084
129.52907820613353,2.8055556615193686,41.851562023
129.83603150922693,2.8055556615193686,41.961032867
130.14681424710386,2.833333280351427,42.071867704
130.456352726149,2.7777777777777777,42.181175709
130.762642451149,2.7777777777777777,42.291508913
131.06693210948234,2.833333280351427,42.401115179
131.38107627944134,2.833333280351427,42.512071133
131.68839837786123,2.833333280351427,42.620605469
132.0026303641519,2.7500001589457193,42.731579542
132.30262157299094,2.833333280351427,42.840730906
132.61630233429193,2.8055556615193686,42.951511383
132.9229907536531,2.7777777777777777,43.060888052
133.23011295643087,2.8611111640930176,43.171514511
133.54401085829917,2.7777777777777777,43.281311274
133.8491674332992,2.8611111640930176,43.391223431
134.16189068309018,2.7222222752041287,43.500581265
134.4652101949936,2.833333280351427,43.612071991
134.77396169305345,2.8055556615193686,43.721105814
135.08397118331783,2.7777777777777777,43.831660986
135.38922246387338,2.7777777777777777,43.941614151
135.69239486665117,2.8055556615193686,44.050810814
136.00228195052205,2.8055556615193686,44.161329746
136.3117563259329,2.7222222752041287,44.271710157
136.61449431126945,2.7777777777777777,44.382988691
136.9247616557139,2.7222222752041287,44.494753838
137.21466120796725,2.7777777777777777,44.601320505
137.51963896907836,2.6111112700568304,44.71117115
137.80632368541856,2.833333280351427,44.821028233
138.11957684289422,2.6111112700568304,44.93164587
138.40704408839315,2.7777777777777777,45.041808844
138.70997741061538,2.58333338631524,45.150922537
138.99436246261453,2.8055556615193686,45.261068106
139.30372713799346,2.66666677263048,45.371395111
139.59525394424438,2.7777777777777777,45.480787516
139.90173771646658,2.638888888888889,45.591195583
140.19116396438326,2.8055556615193686,45.700937748
140.5018329874781,2.7500001589457193,45.811728001
140.80430517771052,2.7777777777777777,45.921776056
141.10686630271053,2.8055556615193686,46.030759335
141.41566308312355,2.8055556615193686,46.140889168
141.725948160315,2.8611111640930176,46.251548052
142.03897223591713,2.7777777777777777,46.36101532
142.34699314425046,2.972222169240316,46.471962214
142.67066834653627,2.8055556615193686,46.580918074
142.98110726917798,2.9444445504082575,46.691627741
143.30353918789268,2.9166666666666665,46.801198959
143.62214628205936,2.8611111640930176,46.910493851
143.9393409736554,2.8611111640930176,47.02142477
144.2529782969633,2.7777777777777777,47.13110733
144.55779512751886,2.888889047834608,47.240897894
144.87719879242567,2.8611111640930176,47.351522923
145.19113761962805,2.9166666666666665,47.461311102
145.51343165462805,2.888889047834608,47.571871996
145.82873785797608,2.8055556615193686,47.681076765
146.1384985207033,2.7222222752041287,47.791543961
146.43744682691056,2.66666677263048,47.901430607
146.73208579061847,2.694444391462538,48.011978865
147.02442209459238,2.833333280351427,48.120540857
147.33881823288,3.0000000529819064,48.231561422
147.6673573736822,2.9166666666666665,48.341135979
