Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
1.6974780256246649,1.1944444974263508,,,,,11.10131979
1.8288505624241713,1.2222222487131755,,,,,11.211433172
1.9633377178946574,1.2222222487131755,,,,,11.321582794
2.0970646095708876,1.2777777512868245,,,,,11.431151867
2.2366990837870895,1.33333338631524,,,,,11.540538549
2.3829733389328394,1.33333338631524,30.681236259354566,-0.32411562071906186,28.149999618530273,-1.6574490070343018,11.650351286
2.5312366408242934,1.33333338631524,,,,,11.761664152
2.676837601276622,1.3611111376020644,,,,,11.872154236
2.824505833483984,1.4166666401757135,,,,,11.98075676
2.979564532001131,1.4166666401757135,,,,,12.090318203
3.136272173820777,1.3888888888888888,,,,,12.201082945
3.2887590682652212,1.444444523917304,,,,,12.311007977
3.4480311120283162,1.4722222752041287,,,,,12.421380997
3.6086264943633317,1.4166666401757135,,,,,12.530578375
3.7637686203789187,1.444444523917304,,,,,12.640194416
3.9236564192870036,1.5000000264909532,,,,,12.751029491
4.0871213266738975,1.4722222752041287,,,,,12.860098838999999
4.250768347535401,1.4722222752041287,29.512147906285016,-0.6355062060885959,25.100000381469727,-2.1077284812927246,12.971417666
4.41214752481529,1.5000000264909532,29.57661736621993,-0.650409910413954,25.0,-2.1504099369049072,13.081138611
4.576617366219931,1.5000000264909532,,,,,13.190924168
4.742392906647633,1.444444523917304,,,,,13.303335428
4.896639034578649,1.5000000264909532,29.312467504007284,-0.6802868578169081,24.25,-2.1802868843078613,13.410215616
5.062467504007285,1.5277777777777777,,,,,13.520870924
5.23057607956284,1.4722222752041287,,,,,13.632121325
5.390448391705167,1.444444523917304,,,,,13.74082613
5.550335503057658,1.5000000264909532,,,,,13.851682663
5.713864424445683,1.5000000264909532,,,,,13.960838556
5.877664071838489,1.4166666401757135,,,,,14.070146084
6.034142373745757,1.4722222752041287,,,,,14.180728197
6.196640556260361,1.4722222752041287,28.858034476374115,-0.7289786868625217,22.5,-2.2012009620666504,14.291245699
6.3580344763741135,1.444444523917304,,,,,14.401002169
6.516448663090009,1.4166666401757135,,,,,14.512292624
6.669371706897092,1.4166666401757135,,,,,14.620329857
6.826970021200083,1.444444523917304,28.483956399059643,-0.7681137455834284,21.5,-2.2125582695007324,14.731715202
6.983956399059643,1.3611111376020644,,,,,14.840596676
7.134710436271508,1.3888888888888888,,,,,14.952991009
7.284014441827064,1.444444523917304,28.24306566297193,-0.7116416825188532,20.799999237060547,-2.1560862064361572,15.060606718
7.443066425911384,1.3888888888888888,28.195991464325555,-0.8150934643215604,20.600000381469727,-2.203982353210449,15.170822382
7.595991082855829,1.33333338631524,,,,,15.281049967
7.742153439330465,1.3611111376020644,,,,,15.391887665
7.888952622493135,1.3888888888888888,,,,,15.499839783
8.041841184993135,1.33333338631524,27.987905186524443,-0.7666178809271917,19.799999237060547,-2.0999512672424316,15.610002041
8.187905949463895,1.3055556350284152,,,,,15.719645977
8.33116862304581,1.33333338631524,,,,,15.830354691
8.477148510179862,1.3611111376020644,,,,,15.939953566
8.626901096261125,1.3055556350284152,,,,,16.050103426
8.770137623480338,1.3055556350284152,,,,,16.159916401
8.913352983726039,1.33333338631524,,,,,16.269734621
9.060657206912715,1.33333338631524,27.707938542098482,-0.7366324530707464,18.5,-2.0699658393859863,16.38033843
9.207938542098482,1.2777777512868245,27.59833493602111,-0.7565056482950847,18.25,-2.034283399581909,16.490936041
9.34833493602111,1.3055556350284152,27.391201916331458,-0.7062036461300321,17.899999618530273,-2.0117592811584473,16.600968599
9.491202297801184,1.33333338631524,,,,,16.710522652
9.637759475624843,1.33333338631524,,,,,16.821998358
9.783132825401461,1.2777777512868245,,,,,16.93117547
9.922298449738495,1.2777777512868245,27.263310077143394,-0.7229000727335613,17.200000762939453,-2.0006778240203857,17.040239811
10.06330931420394,1.33333338631524,27.10850299183704,-0.6668990717993841,16.899999618530273,-2.000232458114624,17.150747061
10.208503373306765,1.3055556350284152,27.10203685046072,-0.6946072048611112,16.75,-2.0001628398895264,17.259747982
10.35203685046072,1.25,,,,,17.369839907
10.48979033671072,1.2777777512868245,27.029083835242034,-0.7223362127939861,16.399999618530273,-2.0001139640808105,17.481299639
10.629084216711762,1.3055556350284152,,,,,17.590467215
10.772826243322857,1.3055556350284152,,,,,17.701749086
10.914220682457714,1.2777777512868245,,,,,17.81017971
11.054571075103517,1.2777777512868245,,,,,17.92014432
11.195649875178665,1.3055556350284152,,,,,18.030702591
11.338537158432173,1.2777777512868245,,,,,18.140282393
11.478747717469766,1.25,,,,,18.250114441
11.615947774969765,1.2777777512868245,26.506563513498957,-0.7222496668497722,14.75,-2.0000274181365967,18.359989166
11.756563513498957,1.3055556350284152,26.49936744641154,-0.6944634384579129,14.600000381469727,-2.000019073486328,18.470139265
11.899367064941812,1.3055556350284152,26.4940206081791,-0.6944536632961698,14.449999809265137,-2.000009298324585,18.57966876
12.04402079891396,1.25,26.43083163891396,-0.7500045299530029,14.25,-2.000004529953003,18.690658569
12.180831638913961,1.2777777512868245,26.370950082021665,-0.7222243944803874,14.050000190734863,-2.000002145767212,18.800271511
12.3209498912868,1.3055556350284152,,,,,18.910046339
12.46329525536843,1.2777777512868245,,,,,19.020539045
12.602149836656357,1.25,,,,,19.129320145
12.739427380406358,1.2777777512868245,,,,,19.239247799
12.87968455022076,1.3055556350284152,,,,,19.349166632
13.024580450402095,1.3055556350284152,25.767411152427417,-0.6944443649715848,12.600000381469727,-2.0,19.460244179
13.16741077095769,1.2777777512868245,,,,,19.569870472
13.308007011876176,1.3055556350284152,25.749149514147213,-0.6944443649715848,12.300000190734863,-2.0,19.681134462
13.449149323412351,1.33333338631524,,,,,19.78936553
13.596286335925717,1.3055556350284152,25.537357557470195,-2.174944347805447,11.800000190734863,-3.4804999828338623,19.901027441
13.737357366735331,1.25,,,,,20.009200335
13.874485004235332,1.3055556350284152,,,,,20.119887829
14.018217381484728,1.33333338631524,,,,,20.230088472
14.164990408650297,1.2777777512868245,22.953607288084527,-4.223725239435832,8.649999618530273,-5.501502990722656,20.340271235
14.303607669554255,1.25,22.24173477028912,-4.505736351013184,7.800000190734863,-5.755736351013184,20.448849201
14.441734579554256,1.2777777512868245,21.832420386304214,-4.551237980524699,7.25,-5.829015731811523,20.559445858
14.582420386304216,1.33333338631524,21.379100683500194,-4.582884417639838,6.650000095367432,-5.916217803955078,20.669626236
14.729100588132763,1.2222222487131755,,,,,20.779740095
14.863153556482727,1.1388888623979356,,,,,20.890369892
14.986960865241814,1.00000003973643,,,,,20.999170542
15.096776943605512,1.2222222487131755,19.33170838905153,-4.577945788701375,4.099999904632568,-5.800168037414551,21.109070301
15.231708484418963,1.0833333598242865,,,,,21.219579458
15.349721015054746,1.0555555423100789,18.366028911240484,-4.781489650408427,2.9000000953674316,-5.837045192718506,21.329275608
15.466028815873052,1.00000003973643,17.925759922865947,-4.845152338345845,2.3499999046325684,-5.845152378082275,21.439574003
15.575760018233378,0.9722222222222222,,,,,21.549447775
15.681905823927822,0.91666665342119,16.73268440971735,-4.849325511190626,0.949999988079071,-5.765992164611816,21.65961957
15.782684421638278,0.861111150847541,24.72624142361967,-3.5467248095406427,8.850000381469727,-4.407835960388184,21.769675493
15.876241042149942,0.8055555820465088,24.715377737692343,-1.9917840957641602,8.75,-2.797339677810669,21.878425837
15.965377737692343,0.722222261958652,,,,,21.989230156
16.044270238255205,0.6944444444444444,,,,,22.0996418
16.120029728532984,0.6388888756434122,,,,,22.208829403
16.190403401435105,0.6111111243565878,,,,,22.31912899
16.257345379330477,0.5277777711550394,,,,,22.428760529
16.315232766742977,0.5277777711550394,,,,,22.538533926
16.373334320569455,0.4722222354676988,24.575365815059182,-0.32045159074995255,8.149999618530273,-0.7926738262176514,22.648722172
16.42536619652891,0.4166666666666667,,,,,22.759020567
16.47106944861224,0.3888888822661506,,,,,22.86976409
16.513301722670807,0.33333334657881,24.599908862526966,-0.3038037684228685,8.050000190734863,-0.6371371150016785,22.97846508
16.549908671792103,0.3055555621782939,24.533983834462468,-0.2414824565251668,7.949999809265137,-0.5470380187034607,23.088388205
16.58398402519733,0.2777777777777778,24.51428665834254,-0.24527086151970756,7.900000095367432,-0.5230486392974854,23.199998856
16.61428656297511,0.2500000099341075,23.441645763547122,-0.25790565212567645,6.800000190734863,-0.5079056620597839,23.309205294
16.64164557281226,0.2222222255335914,23.416010574286435,-0.281651539935006,6.75,-0.5038737654685974,23.418747187
16.666010574286435,0.1944444411330753,,,,,23.528527498
16.687432589338286,0.166666673289405,,,,,23.639832497
16.70555808439186,0.1388888888888889,,,,,23.748692751
16.72072667175297,0.1944444411330753,,,,,23.858007431
16.742221795192467,0.2500000099341075,23.419520222894636,-0.0024597545464833392,6.650000095367432,-0.2524597644805908,23.968670607
16.769520127527205,0.1944444411330753,23.441020862917373,-0.056760854191250265,6.650000095367432,-0.25120529532432556,24.077966452
16.79102076754994,0.166666673289405,23.409424560747148,-0.08392391933335197,6.599999904632568,-0.25059059262275696,24.188635826
16.80942465611458,0.166666673289405,23.427554466467566,-0.08362270726097953,6.599999904632568,-0.2502893805503845,24.299189806
16.827554561834997,0.166666673289405,,,,,24.40810132
16.845829783727854,0.1944444411330753,24.417261493181073,-0.18315482801861233,7.550000190734863,-0.3775992691516876,24.518706083
16.86726130244621,0.2500000099341075,24.444742156023057,-0.19002362092336017,7.550000190734863,-0.44002363085746765,24.629044533
16.894741965288194,0.2777777777777778,24.424962513621526,-0.1928337944878472,7.5,-0.470611572265625,24.739071608
16.924962513621526,0.33333334657881,,,,,24.847959757
16.961587026076852,0.4166666666666667,,,,,24.958868742
17.00676814149352,0.4444444510671828,24.306304423565003,-0.3487230208184984,7.25,-0.7931674718856812,25.06739974
17.056304423565003,0.500000019868215,,,,,25.178973436
17.112799496309915,0.5277777711550394,24.268234196607978,-0.42256172498067224,7.099999904632568,-0.9503394961357117,25.293541193
17.16823429197541,0.6111111243565878,,,,,25.398706198
17.23501949664516,0.6944444444444444,24.110428834602246,-0.3457932207319472,6.800000190734863,-1.0402376651763916,25.509141922
17.310428643867382,0.7500000132454766,24.09274491233628,-0.39721642600165474,6.699999809265137,-1.1472164392471313,25.61784339
17.392745103071142,0.8055555820465088,24.082202059006647,-0.46908044815063477,6.599999904632568,-1.2746360301971436,25.727705717
17.48220215437408,0.8333333333333334,,,,,25.838902712
17.573606671874078,0.861111150847541,,,,,25.949873924
17.666962093765346,0.8333333333333334,23.90798026996611,-0.6107823053995768,6.150000095367432,-1.4441156387329102,26.058407307
17.75798017459868,0.8888889021343656,,,,,26.167728424
17.856155436506047,0.8888889021343656,23.803094217249782,-0.5976932578616672,5.849999904632568,-1.4865821599960327,26.27924037
17.953094312617214,0.9444444709353976,23.75642110794726,-0.8134532637066312,5.699999809265137,-1.7578977346420288,26.388421774
18.056421298682125,0.8055555820465088,23.74437980684613,-0.7683142423629761,5.599999904632568,-1.5738698244094849,26.497954369
18.14437990221356,0.6944444444444444,22.620480393414326,-0.703392955991957,4.400000095367432,-1.3978374004364014,26.607256174
18.220480298046894,0.5833333730697632,22.535196264371987,-0.7391068935394287,4.25,-1.322440266609192,26.716937065
18.285196264371987,0.722222261958652,22.56441849255147,-0.5107734865612454,4.199999809265137,-1.2329957485198975,26.828019857
18.364418683286335,0.7500000132454766,22.54690527912567,-0.41666792498694527,4.099999904632568,-1.1666679382324219,26.937845945
18.446905374493102,0.6944444444444444,22.523603307131992,-0.38722285959455705,4.0,-1.0816673040390015,27.047932148
18.523603307131992,0.6111111243565878,22.490356844668487,-0.41690079371134436,3.9000000953674316,-1.0280119180679321,27.158496618
18.590356749301055,0.5555555555555556,22.451453449395117,-0.33067026403215194,3.799999952316284,-0.8862258195877075,27.267850876
18.651453497078833,0.5277777711550394,22.409299030842238,-0.2889728744824728,3.700000047683716,-0.8167506456375122,27.377980709
18.709298983158522,0.4722222354676988,,,,,27.487697601
18.761750919685316,0.4444444510671828,,,,,27.601229429
18.80909449239079,0.3888888822661506,22.351825498551975,-0.36660833491219413,3.5,-0.7554972171783447,27.707871437
18.851825498551975,0.361111130979326,22.29158988127389,-0.39158252212736344,3.4000000953674316,-0.7526936531066895,27.817879438
18.891589785906458,0.33333334657881,22.278060740988256,-0.4179865386750963,3.3499999046325684,-0.7513198852539062,27.928164005
18.928060836355687,0.3055555621782939,22.261846854293154,-0.4450912078221639,3.299999952316284,-0.7506467700004578,28.037701607
18.96184690197687,0.2777777777777778,,,,,28.148385763
18.992051158365758,0.2500000099341075,,,,,28.258033991
19.019508336956807,0.2222222255335914,,,,,28.367973089
19.043896756653556,0.1944444411330753,23.3654530330491,-0.11443332499927944,4.300000190734863,-0.30887776613235474,28.477821827
19.065452842314237,0.166666673289405,23.383604913103724,-0.11218343509568107,4.300000190734863,-0.27885010838508606,28.588825226
19.08360472236886,0.1388888888888889,23.398777209214835,0.006493308477931559,4.300000190734863,-0.13239558041095734,28.697849274
19.09877701847997,0.1111111127667957,23.460978523849914,0.0462372758322292,4.349999904632568,-0.0648738369345665,28.807278872
19.110978619217345,0.166666673289405,23.529353158314912,0.2623784931169616,4.400000095367432,0.09571181982755661,28.917204142
19.12935306294748,0.1944444411330753,,,,,29.027593374
19.1507933435268,0.166666673289405,27.218882590980456,0.37962208853827584,8.050000190734863,0.21295541524887085,29.13953805
19.168882400245593,0.1111111127667957,23.731086363940083,0.5004592620664172,4.550000190734863,0.3893481492996216,29.248224974
19.18108617320522,0.1111111127667957,26.29312369968383,0.700657554798656,7.099999904632568,0.5895464420318604,29.358165979
19.19312379505126,0.1111111127667957,26.40538496872133,0.7824888312154346,7.199999809265137,0.6713777184486389,29.466632366
19.205385159456192,0.1388888888888889,26.52070222074661,1.0261714392238193,7.300000190734863,0.8872825503349304,29.577105522
19.220702030011747,0.166666673289405,26.638942935604003,1.111435102091895,7.400000095367432,0.9447684288024902,29.687515974
19.23894284023657,0.2222222255335914,26.81329611177877,1.203277783261405,7.550000190734863,0.9810555577278137,29.79709053
19.263295921043905,0.2777777777777778,26.944063205578004,1.140995012389289,7.650000095367432,0.8632172346115112,29.906799793
19.294063110210573,0.33333334657881,27.080743015334768,1.138809773657057,7.75,0.8054764270782471,30.017714977
19.330743015334768,0.3888888822661506,27.173580282062343,1.1660723553763495,7.800000190734863,0.777183473110199,30.127872944
19.37358009132748,0.4444444510671828,27.321906785637257,1.207764360639784,7.900000095367432,0.7633199095726013,30.238130331
19.421906690269825,0.500000019868215,27.476998669458983,1.2565267880757651,8.0,0.75652676820755,30.346975327
19.476998669458983,0.5555555555555556,27.537770373347872,1.2327942583296034,8.0,0.6772387027740479,30.457282543
19.537770373347872,0.6111111243565878,27.704686215379063,1.0704580744107566,8.100000381469727,0.4593469500541687,30.566845417
19.604685833909336,0.66666669315762,27.82838095603467,0.9517226881451077,8.149999618530273,0.2850559949874878,30.676456928
19.678381337504398,0.6944444444444444,,,,,30.787132025
19.754570974309953,0.7500000132454766,27.985837235775445,0.8159168793095483,8.149999618530273,0.06591686606407166,30.897830247999998
19.835837617245172,0.8055555820465088,28.074995058624097,0.8378548435866833,8.149999618530273,0.032299261540174484,31.006267786
19.924995440093824,0.8333333333333334,28.117357390730216,0.7741599728663763,8.100000381469727,-0.05917336046695709,31.11708951
20.01735700926049,0.91666665342119,28.217528199949452,0.7321201976802614,8.100000381469727,-0.18454645574092865,31.228061438
20.117527818479726,0.9444444709353976,28.271114620231227,0.6418950193458133,8.050000190734863,-0.30254945158958435,31.337482929
20.221114429496364,0.9722222222222222,24.37702329898123,0.62147299779786,4.050000190734863,-0.3507492244243622,31.447266102
20.327023108246365,1.00000003973643,24.48794397038882,0.625632921854655,4.050000190734863,-0.3743671178817749,31.556286097
20.437943779653956,1.0277777910232544,24.60024714266946,0.5893379151821136,4.050000190734863,-0.43843987584114075,31.667327166
20.550246951934596,1.1111111111111112,24.67385294526793,0.6412755615181394,4.0,-0.4698355495929718,31.776697397
20.67385294526793,1.1388888623979356,28.546981151681702,0.3942352798249986,7.75,-0.744653582572937,31.888070583
20.796981151681702,1.1388888623979356,,,,,31.996271849
20.922369592376235,1.1666667461395264,24.84942380701407,0.4567505717277527,3.799999952316284,-0.7099161744117737,32.10775733
21.049423854697785,1.1666667461395264,24.927958180786824,0.5113078355789185,3.75,-0.6553589105606079,32.216784239
21.177958180786824,1.2222222487131755,28.81234771614408,0.41393415133158373,7.5,-0.8082880973815918,32.327048779
21.31234771614408,1.1944444974263508,28.84466524110293,0.36520167191823316,7.400000095367432,-0.8292428255081177,32.437109947
21.4446651457355,1.1388888623979356,28.818705971128043,0.19745859172609115,7.25,-0.9414302706718445,32.548063994
21.568705971128043,1.1111111111111112,28.84011172093992,0.2148102588123746,7.150000095367432,-0.8963008522987366,32.657089233
21.690111625572488,1.00000003973643,28.90007924257478,0.178312639395396,7.099999904632568,-0.8216874003410339,32.766506434
21.80007933794221,1.00000003973643,26.660637375335394,0.3423732320467632,4.75,-0.6576268076896667,32.876615286
21.910637375335394,1.1111111111111112,25.432232536258383,0.5570451087421842,3.4000000953674316,-0.554066002368927,32.987306356
22.03223244089095,1.1388888623979356,,,,,33.09685874
22.1569882106002,1.1944444974263508,,,,,33.207325697
22.28753033614065,1.1388888623979356,25.81182948400573,0.8531157937314775,3.4000000953674316,-0.28577306866645813,33.316755295
22.4118293886383,0.9444444709353976,29.317113319326292,0.5546743207507663,6.800000190734863,-0.38977015018463135,33.425997257
22.51711312859143,0.8055555820465088,,,,,33.537577391
22.604545680966677,1.0277777910232544,29.467011070499407,0.8292866200208664,6.75,-0.198491171002388,33.64741683
22.717011070499407,0.9444444709353976,,,,,33.756955624
22.820022588499913,0.8888889021343656,26.266928520354274,0.6933064377970166,3.3499999046325684,-0.19558246433734894,33.867532015
22.916928615721705,0.91666665342119,29.817468747253805,0.9403318655159738,6.800000190734863,0.023665212094783783,33.976650477
23.017468556518942,0.91666665342119,29.96914923484893,1.0557626005676057,6.849999904632568,0.1390959471464157,34.086427927
23.119149330216363,0.9722222222222222,,,,,34.197456598
23.224373515910806,0.7777777645323012,26.809077278134975,1.0264876816007826,3.5,0.24870991706848145,34.306702375
23.309077278134975,0.8055555820465088,26.948388700943852,1.0549234449863434,3.549999952316284,0.2493678629398346,34.415705204
23.398388748627568,0.861111150847541,30.693047665899687,1.2383943365679846,7.199999809265137,0.3772831857204437,34.526680946
23.49304785663455,0.8888889021343656,,,,,34.636707068
23.590893570981454,0.8055555820465088,27.3777522980771,1.0769480764865875,3.700000047683716,0.27139249444007874,34.748116255
23.677752250393386,0.8055555820465088,27.51606923754772,1.066037893295288,3.75,0.2604823112487793,34.856021404
23.76606923754772,0.8055555820465088,27.605259518647436,1.0081919133663177,3.75,0.20263633131980896,34.965775728
23.855259518647436,0.861111150847541,27.749892505386168,1.0879029499159918,3.799999952316284,0.22679179906845093,35.076653242
23.949892553069883,0.8888889021343656,27.847365016171956,1.1275168872541852,3.799999952316284,0.23862798511981964,35.18665719
24.047365063855672,0.91666665342119,27.997388693042936,1.1627660509612825,3.8499999046325684,0.24609939754009247,35.29641223
24.147388788410368,0.8888889021343656,28.144993424787774,1.1369776046938367,3.9000000953674316,0.24808870255947113,35.405627966
24.244993329420343,0.91666665342119,,,,,35.515552521000004
24.34576296671426,0.9444444709353976,28.399235237133627,1.193985574775272,3.950000047683716,0.24954110383987427,35.62688303
24.44923518944991,0.9722222222222222,,,,,35.736562967
24.556757630699913,1.00000003973643,,,,,35.84881258
24.66383332595472,1.00000003973643,29.673692176687545,1.04197974751393,4.900000095367432,0.04197970777750015,35.956029654
24.773692081320114,1.00000003973643,32.733986332335384,1.0143990792954962,7.849999904632568,0.014399039559066296,36.066002131
24.883986427702816,1.0277777910232544,32.846532340758046,1.03483332041651,7.849999904632568,0.007055529393255711,36.176403761
24.996532436125474,1.0555555423100789,,,,,36.286029339
25.112367107394164,1.0833333598242865,30.179913239117017,0.9207773970233069,4.949999809265137,-0.16255596280097961,36.397293568
25.22991342985188,1.0833333598242865,,,,,36.505893946
25.34875867659136,1.1111111111111112,30.37034165084768,0.8821064300007291,4.900000095367432,-0.22900468111038208,36.616675854
25.47034155548025,1.1388888623979356,33.44620481062964,0.8960902508762147,7.849999904632568,-0.2427986115217209,36.726252317
25.59620490599707,1.1666667461395264,33.57301847010147,0.9201954305171967,7.849999904632568,-0.2464713156223297,36.836920738
25.723018565468898,1.1666667461395264,,,,,36.945732117
25.850292014138713,1.1666667461395264,29.92804254652474,1.1074889823794365,3.950000047683716,-0.059177763760089874,37.055802584
25.978042498841024,1.1666667461395264,30.05644697360493,1.1376696415245533,3.950000047683716,-0.028997104614973068,37.165508747
26.106446925921215,1.2222222487131755,,,,,37.275674343
26.241255787398675,1.25,30.32757344508239,1.1393310204148293,3.950000047683716,-0.11066897958517075,37.387395859
26.377573397398674,1.2222222487131755,30.411491251557585,1.0404944519201915,3.9000000953674316,-0.181727796792984,37.496578693000004
26.511491156190154,1.2222222487131755,30.494370851036148,0.9956396172444026,3.8499999046325684,-0.2265826314687729,37.606270075
26.64437094640358,1.2777777512868245,31.684665987806852,1.0392522563536961,4.900000095367432,-0.23852549493312836,37.715105772
26.78466589243942,1.2777777512868245,30.776115046639458,1.0317135055859883,3.8499999046325684,-0.24606424570083618,37.825013638
26.92611514200689,1.2222222487131755,31.860230369204174,0.9741507718960445,4.800000190734863,-0.24807147681713104,37.935827732
27.06023017846931,1.1666667461395264,,,,,38.045661449
27.188073567177952,1.2777777512868245,31.077243455459342,1.028101881345113,3.75,-0.24967586994171143,38.156395674
27.327243455459342,1.2222222487131755,32.11212875963922,0.972449133793513,4.650000095367432,-0.24977311491966248,38.265429735
27.462128664271788,1.1666667461395264,32.23979496316912,0.9167779237031937,4.650000095367432,-0.2498888224363327,38.375920773
27.58979486780169,1.2222222487131755,32.4249733255523,0.9722767273585002,4.699999809265137,-0.2499455213546753,38.485476017
27.724973516287164,1.1666667461395264,32.65223102302407,0.9166854321956635,4.800000190734863,-0.24998131394386292,38.596239805
27.852230832289212,1.0833333598242865,32.77011389382335,0.8333425091372595,4.800000190734863,-0.24999085068702698,38.705446243
27.97011370308849,1.1388888623979356,,,,,38.814365864
28.09624505579352,1.2222222487131755,31.930024154710154,0.9722237835327785,3.700000047683716,-0.24999846518039703,38.926296473
28.230024107026438,1.1944444974263508,,,,,39.035874605
28.360375430808425,1.1944444974263508,32.19027827761534,0.9444448699553807,3.700000047683716,-0.24999962747097015,39.146221876
28.490278229931626,1.1666667461395264,32.318392033175726,0.9166668802499771,3.700000047683716,-0.24999986588954926,39.255088806
28.618391985492014,1.0833333598242865,32.437925355848705,0.8333334194289312,3.700000047683716,-0.24999994039535522,39.364989996
28.737925308164986,1.1111111111111112,32.56062986251537,0.8611111409134335,3.700000047683716,-0.2499999701976776,39.475440502
28.860629814831654,1.0833333598242865,32.6785858279831,0.8333333747254477,3.700000047683716,-0.2499999850988388,39.585986376
28.978585780299387,1.0555555423100789,32.79418217381034,0.8055555423100789,3.700000047683716,-0.25,39.694990397
29.094182126126622,0.8888889021343656,32.891634127262485,0.6388889021343656,3.700000047683716,-0.25,39.804603338
29.19163407957877,1.0277777910232544,33.05591890096828,0.9052777886390686,3.75,-0.12250000238418579,39.91441536
29.30591890096828,0.9444444709353976,33.158795990520574,0.8844194718533092,3.75,-0.06002499908208847,40.025708437
29.40879599052057,0.9444444709353976,33.31359578627641,1.0425322213106685,3.799999952316284,0.09808775037527084,40.13473773
29.513595833960128,0.91666665342119,33.4134378962504,1.0922296461131837,3.799999952316284,0.1755629926919937,40.245835543
29.613437943934116,0.9444444709353976,33.61708522131988,1.16891258292728,3.9000000953674316,0.22446811199188232,40.354856491
29.71708512595245,0.91666665342119,33.717745583698715,1.1541560259130266,3.9000000953674316,0.23748937249183655,40.464704514
29.81774548833128,0.9722222222222222,33.875509276987216,1.2160920186175241,3.950000047683716,0.24386979639530182,40.574621916
29.9255092293035,0.9722222222222222,34.031754707220166,1.2192184163464441,4.0,0.2469961941242218,40.685560942
30.031754707220166,0.861111150847541,,,,,40.794958353
30.126386098642538,0.91666665342119,34.32635006383066,1.1661618020799425,4.099999904632568,0.24949514865875244,40.906093359
30.226350159198095,0.861111150847541,34.421810476235734,1.1108637766705618,4.099999904632568,0.24975262582302094,41.015260458
30.321810571603166,0.861111150847541,34.565347989120255,1.110989929901229,4.150000095367432,0.24987877905368805,41.126230478
30.415347893752827,0.861111150847541,34.7101482657537,1.1110517548190222,4.199999809265137,0.24994060397148132,41.234954119
30.51014845648856,0.8888889021343656,34.808020895656554,1.0638597971863217,4.199999809265137,0.17497089505195618,41.345148563
30.60802108639142,0.91666665342119,34.95758978953603,0.9766816724505689,4.25,0.06001501902937889,41.455376148
30.707589789536026,0.9444444709353976,35.06216603574709,0.9738518287324243,4.25,0.029407357797026634,41.564118385
30.81216603574709,0.9444444709353976,35.21627096067979,0.9588540763490729,4.300000190734863,0.014409605413675308,41.674947977
30.916270769944926,0.9444444709353976,35.32016380592724,0.9515051775508456,4.300000190734863,0.007060706615447998,41.78530407
31.020163615192377,0.9722222222222222,35.475665396491614,0.9746440446211232,4.349999904632568,0.0024218223989009857,41.895419598
31.125665491859046,1.00000003973643,36.78552300795924,1.0011867327072348,5.550000190734863,0.0011866929708048701,42.004025459
