Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
27.171749247992757,1.83333330684238,,,,,27.427836418
27.37235312842744,1.9444444444444444,31.935369237782233,1.7468338873651292,4.349999904632568,-0.19761055707931519,27.537371874
27.585369333149664,1.9444444444444444,,,,,27.647058725
27.798668792871887,2.0833333333333335,32.325856060690086,1.5246634085973105,4.300000190734863,-0.558669924736023,27.757691622
28.02585586995522,2.0833333333333335,,,,,27.866858244
28.257875392871885,2.1111110846201577,32.68764850936486,1.4070494572321572,4.199999809265137,-0.7040616273880005,27.979581594
28.487648700099722,2.305555608537462,32.890072346073424,1.578065421846178,4.150000095367432,-0.7274901866912842,28.088569641
28.740072250705996,2.250000105963813,34.0828904027741,1.4327209459410772,5.099999904632568,-0.8172791600227356,28.198200226
28.98289049814153,2.4722223811679416,,,,,28.306254148
29.25650689687194,2.3333334922790527,35.560760255593095,1.311543345451355,6.050000190734863,-1.0217901468276978,28.418310165
29.51076006485823,2.5277778837415905,,,,,28.527368784
29.787632930298003,2.444444497426351,33.70363738298648,1.402462681134542,3.6500000953674316,-1.041981816291809,28.638105869
30.053637287619047,2.555555502573649,33.73646825190059,1.4886557261149087,3.4000000953674316,-1.0668997764587402,28.74703598
30.33646815653316,2.41666661368476,,,,,28.857810736
30.599929102840495,2.4722223811679416,34.120146883074625,1.4561597638660007,3.25,-1.016062617301941,28.96807909
30.87014688307462,2.305555608537462,34.271964774284406,1.2976849344041614,3.1500000953674316,-1.0078706741333008,29.077567339
31.121964678916974,2.3333334922790527,34.42774153132334,1.3294768333435059,3.049999952316284,-1.0038566589355469,29.186929703
31.377741579007058,2.3888889948527017,34.5878906683413,1.3875661293665567,2.950000047683716,-1.001322865486145,29.296661615
31.637890620657586,2.361111111111111,34.749086257929044,1.4354628986782498,2.8499999046325684,-0.9256482124328613,29.405648708
31.899086353296475,2.305555608537462,35.0045286892158,1.5444879796769886,2.8499999046325684,-0.7610676288604736,29.516368628
32.154528784583235,2.2777777247958713,35.20369108615947,1.6498545938067966,2.799999952316284,-0.6279231309890747,29.627271414
32.40369113384319,2.2777777247958713,35.40627967763456,1.7150953941875033,2.75,-0.5626823306083679,29.736754656
32.65627967763456,2.1388889683617487,35.63891314502832,1.7816389335526361,2.75,-0.35725003480911255,29.847746849
32.88891314502832,2.1944444709353976,,,,,29.956605911
33.13054614025083,2.027777830759684,36.052509399595124,1.7520271042982736,2.700000047683716,-0.2757507264614105,30.067834616
33.35250935191141,2.055555582046509,36.27947598240904,1.7929377257823944,2.700000047683716,-0.2626178562641144,30.177401066
33.57947593472532,1.9444444444444444,36.27947598240904,1.7929377257823944,2.6500000953674316,-0.2543279230594635,30.28792882
33.793706285558656,1.8611111905839708,,,,,30.399661779
33.99330020974835,1.91666669315762,38.15157665106073,1.8156275591916509,3.950000047683716,-0.10103913396596909,30.508132696
34.20157660337701,1.777777804268731,,,,,30.616925955
34.39751386851893,1.722222301695082,38.58495806039086,1.8879378024074767,4.0,0.16571550071239471,30.728245735
34.58495806039086,1.7500000529819064,38.828780282243756,2.135340475373798,4.050000190734863,0.3853404223918915,30.837210894000002
34.77878009150889,1.6111111640930176,39.10325886983633,2.0549279749393463,4.150000095367432,0.44381681084632874,30.948101997
34.9532587744689,1.583333412806193,,,,,31.056517363
35.12747813213023,1.638888915379842,38.65763725039711,2.230171223481496,3.3499999046325684,0.591282308101654,31.167612791
35.30763734576454,1.6111111640930176,,,,,31.277656317
35.48303023119906,1.638888915379842,39.16311950197113,2.3622132142384844,3.5,0.7233242988586426,31.38765502
35.66311950197113,1.638888915379842,39.442287700471994,2.379739125569661,3.5999999046325684,0.7408502101898193,31.497685671
35.842287795839425,1.583333412806193,39.71601796699324,2.3288500110308332,3.700000047683716,0.7455165982246399,31.607132673
36.016017919309526,1.5555555290646024,39.98657806894341,2.303358680672116,3.799999952316284,0.7478031516075134,31.716969967
36.186578116627125,1.6111111640930176,,,,,31.82674098
36.3634729072777,1.6666666666666667,40.49441834996142,2.4161392251650495,3.950000047683716,0.7494725584983826,31.937938929
36.544418302277705,1.6666666666666667,40.82702498357694,2.4164857665697737,4.099999904632568,0.7498190999031067,32.046624899
36.72702507894437,1.777777804268731,41.0228024549387,2.3776891363991632,4.099999904632568,0.5999113321304321,32.156302929
36.92280255030613,1.83333330684238,43.42569003444268,2.278352909617954,6.300000190734863,0.44501960277557373,32.266542196
37.12568984370782,1.8055555555555556,43.62498068083157,2.192069265577528,6.300000190734863,0.38651371002197266,32.377339363
37.324980490096706,1.972222195731269,42.83912384895519,2.3177817927466497,5.300000190734863,0.34555959701538086,32.487856626
37.539123658220326,2.055555582046509,,,,,32.5965662
37.7654114760255,2.0833333333333335,42.2426025260255,2.1239880745609603,4.25,0.0406547412276268,32.707839251
37.9926025260255,2.2222222222222223,42.48833790824772,2.242143046317829,4.25,0.019920824095606804,32.817015409
38.23833790824772,2.1944444709353976,44.7278927667507,2.1487773143582873,6.25,-0.04566715657711029,32.927765131
38.4778927667507,2.3888889948527017,44.98990994826187,2.366512086863319,6.25,-0.022376907989382744,33.037046671
38.73990994826187,2.3333334922790527,,,,,33.146858931
38.99486517662931,2.3888889948527017,45.505330889404995,2.3862563741082945,6.25,-0.002632620744407177,33.257208347
39.255330889404995,2.444444497426351,45.67401389348486,2.1881545086701712,6.150000095367432,-0.2562899887561798,33.366358519
39.52401379811743,2.58333338631524,45.90822937849568,2.202751292122735,6.099999904632568,-0.3805820941925049,33.476378202
39.808229473863115,2.58333338631524,44.1437473817037,2.1418481601609125,4.050000190734863,-0.4414852261543274,33.586514473
40.093747190968834,2.694444391462538,,,,,33.69717145
40.38818287667923,2.58333338631524,,,,,33.807548761
40.6716274274091,2.7500001589457193,46.97314040108608,2.0984280506769815,6.0,-0.6515721082687378,33.917390823
40.97314040108608,2.638888888888889,47.11190404738531,1.937118583255344,5.849999904632568,-0.7017703056335449,34.027169466
41.26190414275274,2.7777777777777777,,,,,34.136747122
41.57006346775274,2.6111112700568304,47.55024060796195,1.8667854534255133,5.699999809265137,-0.7443258166313171,34.248910189
41.85024079869682,2.58333338631524,45.68475452793156,1.8361137045754328,3.549999952316284,-0.7472196817398071,34.356339693
42.134754575615275,2.3888889948527017,47.948470932881115,1.714842657248179,5.550000190734863,-0.6740463376045227,34.466585398
42.39847074214625,2.8055556615193686,,,,,34.577101231
42.70582805647714,2.5,46.428977119160855,1.9147173166275024,3.450000047683716,-0.5852826833724976,34.687790155
42.97897707147714,2.66666677263048,46.77553991259482,2.174164798524645,3.5,-0.49250197410583496,34.797165394
43.27553991259482,2.41666661368476,47.03813486575448,1.9203406439887152,3.5,-0.4963259696960449,34.908531189
43.53813486575448,2.5277778837415905,47.2660594381165,2.029578152630064,3.450000047683716,-0.4981997311115265,35.017361879
43.816059390432784,2.305555608537462,47.46943839178956,1.8954231109884052,3.4000000953674316,-0.410132497549057,35.127460003
44.06943829642213,2.41666661368476,47.46943839178956,1.8954231109884052,3.4000000953674316,-0.46917545795440674,35.237488508
44.332073006164244,2.1944444709353976,,,,,35.347623825
44.57099636718738,2.250000105963813,48.11884692617619,1.7574010954962835,3.299999952316284,-0.4925990104675293,35.457641602
44.818846973859905,2.1388889683617487,,,,,35.567955255
45.051189770520644,2.1111110846201577,,,,,35.677751541
45.2819893627356,2.1111110846201577,,,,,35.787183285
45.51480327370306,1.9444444444444444,,,,,35.897607088
45.725687420369724,2.00000007947286,50.44689981715992,2.3708604176839194,4.5,0.37086033821105957,36.006203413
45.94689981715992,1.8888889418707953,50.705988551981775,2.1981105075942144,4.550000190734863,0.3092215657234192,36.116971731
46.15598836124691,1.83333330684238,,,,,36.227804422
46.357102775507556,1.8611111905839708,51.20808476154062,2.289580282237795,4.650000095367432,0.42846909165382385,36.339105844
46.55808466617319,1.7500000529819064,51.59814608630994,2.22546496325069,4.849999904632568,0.47546491026878357,36.447253942
46.74814618167737,1.777777804268731,,,,,36.555972338
46.94650662729984,1.8611111905839708,,,,,36.668796539
47.148528162593195,1.8888889418707953,,,,,36.777492762
47.35784097824204,1.722222301695082,53.743681958971806,2.2212322089407177,6.199999809265137,0.499009907245636,36.888466835
47.54368214970667,1.8888889418707953,54.0528478926418,2.388403789864646,6.300000190734863,0.4995148479938507,36.996472597
47.75284770190694,1.7500000529819064,52.04556689262415,2.1746604674392276,4.099999904632568,0.42466041445732117,37.107337952
47.94556698799158,1.83333330684238,52.24741738470749,2.168916904264026,4.099999904632568,0.3355835974216461,37.217600822
48.14741748007492,1.8611111905839708,53.650581349568576,2.0780471530225544,5.300000190734863,0.21693596243858337,37.327839851
48.35058115883371,1.8611111905839708,53.85514364408154,1.8924098130729463,5.25,-0.05309096351265907,37.437148571
48.55514345334667,2.00000007947286,52.87432204468862,1.8464855005343757,4.099999904632568,-0.1535145789384842,37.547325134
48.77432214005605,2.027777830759684,,,,,37.657034159
48.996389780247135,2.0833333333333335,53.32425079112971,1.8564994831879935,4.099999904632568,-0.22683385014533997,37.767652273
49.22425088649714,2.1388889683617487,,,,,37.877160311
49.46028470610058,2.027777830759684,54.68032423184979,1.6541713575522103,5.0,-0.37360647320747375,37.988952875
49.68032423184979,2.2222222222222223,,,,,38.097612143
49.92136170518312,2.1388889683617487,55.05439302857021,1.6692360474003687,4.900000095367432,-0.46965292096138,38.20700264
50.15439293320278,2.166666719648573,55.24518070705671,1.6815367970201702,4.849999904632568,-0.4851299226284027,38.316064358
50.39518080242414,2.166666719648573,54.382297384889064,1.6770757767889233,3.75,-0.48959094285964966,38.427318811
50.632297384889064,2.055555582046509,,,,,38.536858082
50.858915518142936,2.027777830759684,54.82771158416521,1.6835020581881204,3.75,-0.3442757725715637,38.648650885
51.07771158416521,1.8888889418707953,54.98582742646419,1.6065523491965399,3.700000047683716,-0.28233659267425537,38.756665945
51.285827378780475,2.0833333333333335,59.01668858503047,1.8174883921941123,7.5,-0.2658449411392212,38.866958618
51.51668858503047,2.027777830759684,,,,,38.97793436
51.73858024655029,1.972222195731269,55.70331118224935,1.9083928258882628,3.75,-0.06382936984300613,39.08860302
51.95331118224935,2.00000007947286,55.921770318930136,1.9781066061307988,3.75,-0.021893473342061043,39.197643757
52.171770318930136,1.83333330684238,56.12450550250069,1.8226055045508676,3.75,-0.01072780229151249,39.306986093
52.37450550250069,1.83333330684238,58.52496232570263,1.9571536713176303,5.949999809265137,0.12382036447525024,39.417689323
52.574962516437495,1.83333330684238,58.77463668238561,2.021505289607578,6.0,0.18817198276519775,39.527140856
52.77463668238561,1.6944444179534912,59.01162509764154,1.9141486883163452,6.050000190734863,0.219704270362854,39.636154652
52.96162490690668,1.6944444179534912,59.247618015936986,1.9340529888868332,6.099999904632568,0.23960857093334198,39.746626854
53.14761811130442,1.722222301695082,59.48803891018114,1.9671305004093382,6.150000095367432,0.2449081987142563,39.856524944
53.33803881481371,1.6666666666666667,59.66967691184781,1.9141716758410137,6.150000095367432,0.24750500917434692,39.967210293
53.51967681648038,1.6944444179534912,59.905934038083565,1.9432218819856644,6.199999809265137,0.24877746403217316,40.076320648
53.70593422881843,1.777777804268731,59.905934038083565,1.9432218819856644,5.599999904632568,0.32440096139907837,40.186380386
53.902343245078484,1.583333412806193,58.57508357458224,1.9972898761431377,4.5,0.4139564633369446,40.298318624
54.07508357458224,1.6944444179534912,59.9101384130843,2.1522830724716187,5.650000095367432,0.45783865451812744,40.407538652
54.260138317716866,1.722222301695082,60.148739418018444,2.1490632626745434,5.699999809265137,0.42684096097946167,40.516850471
54.44873960875331,1.6944444179534912,59.33565775348505,2.106096476316452,4.699999809265137,0.4116520583629608,40.626453161
54.635657944219915,1.7500000529819064,60.57951627558905,2.017196708255344,5.75,0.2671966552734375,40.736890793
54.82951627558905,1.8888889418707953,60.83551428376866,2.0198152975903616,5.800000190734863,0.13092635571956635,40.847763538
55.0355140930338,1.83333330684238,64.58691824925998,1.8974872239761882,9.350000381469727,0.06415391713380814,40.956931114
55.236917867790254,2.00000007947286,,,,,41.066880941
55.45680847252792,2.027777830759684,61.42813061844952,2.036713250602285,5.75,0.008935419842600822,41.178056478
55.67813061844952,2.0833333333333335,61.65765320386619,1.9602116917570434,5.75,-0.12312164157629013,41.287315607
55.90765320386619,2.250000105963813,,,,,41.397607565
56.15275561990929,2.166666719648573,60.83904290845241,1.711006078455183,4.449999809265137,-0.4556606411933899,41.507363081
56.389043099187276,2.361111111111111,61.04913276316582,1.882837391561932,4.400000095367432,-0.4782737195491791,41.616507769
56.64913266779839,2.2777777247958713,61.30079538347873,1.6609235935741,4.400000095367432,-0.6168541312217712,41.726763248
56.9007952881113,2.4722223811679416,,,,,41.837348461
57.172206652366604,2.3888889948527017,,,,,41.948343515
57.43139428325227,2.4722223811679416,61.85296311960735,1.7331874900394015,4.150000095367432,-0.73903489112854,42.05697751
57.70296302423992,2.41666661368476,62.07071179575249,1.6720395551787481,4.099999904632568,-0.744627058506012,42.16694808
57.97071189111992,2.41666661368476,62.235125262656375,1.669299350844489,4.0,-0.747367262840271,42.277856588
58.235125262656375,2.444444497426351,62.45465911062652,1.6957345207532248,3.950000047683716,-0.7487099766731262,42.38740015
58.50465906294281,2.250000105963813,62.65165789694265,1.5006322132216559,3.9000000953674316,-0.749367892742157,42.497806072
