Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
20.550186866684967,0.91666665342119,25.201269440292563,2.6380851533677845,4.550000190734863,1.7214184999465942,19.096431732
20.6512692495577,0.8888889021343656,25.49952652746629,2.6248839563793607,4.75,1.7359950542449951,19.206827164
20.74952652746629,0.8333333333333334,25.790973570898093,2.576470931371053,4.949999809265137,1.7431375980377197,19.317487478
20.840973761632956,0.8055555820465088,,,,,19.42738533
20.928836911661254,0.7500000132454766,26.310527892088828,2.550852311982049,5.300000190734863,1.8008522987365723,19.537926435
21.010527701353965,0.722222261958652,26.84050982731011,2.601414614253574,5.75,1.8791923522949219,19.646980524
21.09050982731011,0.6388888756434122,27.010285689801638,2.5796931187311807,5.849999904632568,1.9408042430877686,19.757875919
21.16028578516907,0.66666669315762,27.233557222080613,2.5851607984966702,6.0,1.9184941053390503,19.867227554
21.233557222080613,0.6388888756434122,,,,,19.977278470999998
21.303561968601493,0.66666669315762,,,,,20.088145733
21.37639757549572,0.6944444444444444,,,,,20.197563171
21.452311210217943,0.5555555555555556,,,,,20.306967974
21.51309549688461,0.6388888756434122,28.783329908276972,2.525527278582255,7.199999809265137,1.8866384029388428,20.416469097
21.583330099011835,0.6111111243565878,,,,,20.526512384
21.650631811137227,0.6388888756434122,,,,,20.638110399
21.721028332622208,0.6944444444444444,29.646106247671444,2.389520910051134,7.849999904632568,1.6950764656066895,20.748493433
21.796106343038876,0.7500000132454766,29.878551727244915,2.3455875052346125,8.0,1.5955874919891357,20.856684685
21.878551727244915,0.8333333333333334,,,,,20.966720343
21.970474407244915,0.9722222222222222,30.476312007441855,2.4300086630715265,8.399999618530273,1.4577864408493042,21.078052282
22.07631238891158,1.0555555423100789,,,,,21.187025309
22.192232625623642,1.1111111111111112,,,,,21.298089743
22.312492015623643,1.1388888623979356,31.288128475504365,2.2417509820726185,8.850000381469727,1.1028621196746826,21.406421661
22.43812809403464,1.2222222487131755,31.521838184975646,2.1976246635119123,8.949999809265137,0.9754024147987366,21.516842842
22.57183837571051,1.3611111376020644,,,,,21.62633419
22.72316290904459,1.4166666401757135,32.076553222441405,2.0770500434769525,9.199999809265137,0.660383403301239,21.738927364
22.876553413176264,1.4166666401757135,,,,,21.847329617
23.031745864857577,1.6111111640930176,32.505733066091835,2.149619221687317,9.300000190734863,0.5385080575942993,21.958469152
23.205732875356972,1.722222301695082,,,,,22.066568136
23.396126887865027,1.6944444179534912,,,,,22.178188086
23.580876619143314,1.83333330684238,33.18187219660261,1.9795931809478335,9.399999618530273,0.1462598741054535,22.287341118
23.781872578072335,1.9444444444444444,33.44398598094858,2.0161117878225117,9.449999809265137,0.07166734337806702,22.397073507
23.993986171683446,1.8888889418707953,,,,,22.50625968
24.204555002145298,2.1388889683617487,,,,,22.618913889
24.435974275743945,2.1111110846201577,34.01924307350876,1.9115601728359857,9.350000381469727,-0.19955091178417206,22.727216721
24.669242692039035,2.1944444709353976,,,,,22.837828875
24.909920851555572,2.305555608537462,34.40640667885873,1.7810520794656544,9.25,-0.5245035290718079,22.948971272
25.15640667885873,2.305555608537462,,,,,23.055976152
25.414631629876098,2.4722223811679416,,,,,23.169092417
25.681899344226114,2.3888889948527017,,,,,23.277317286
25.94495425433887,2.58333338631524,,,,,23.387543917
26.231044156539657,2.5277778837415905,,,,,23.49840951
26.50569317146954,2.7500001589457193,35.609063795988746,1.7857821385065713,8.800000190734863,-0.964218020439148,23.607208729
26.80906360525388,2.66666677263048,,,,,23.717678785
27.1009826888537,2.8055556615193686,35.95403584589577,1.653578837712606,8.550000190734863,-1.1519768238067627,23.828563929
27.404035655160904,2.7222222752041287,,,,,23.936682701
27.703270183984827,2.888889047834608,,,,,24.048140526
28.018178281088744,2.9166666666666665,,,,,24.157255411
28.33762609567208,2.8611111640930176,36.70298669960788,1.4376109838485718,8.050000190734863,-1.4235001802444458,24.266914606
28.652986508873017,3.0000000529819064,,,,,24.377246618
28.982940425700214,2.9166666666666665,,,,,24.488544941
29.301097600700214,3.0833334392971463,36.237826188821685,1.4686907000011868,6.599999904632568,-1.6146427392959595,24.597754717
29.637826284189114,2.9444445504082575,37.30953855006604,1.2607696188820734,7.349999904632568,-1.683674931526184,24.707058668
29.959538645433472,3.0277779367234974,36.59543107380128,1.3102772500779896,6.300000190734863,-1.7175006866455078,24.816434622
30.295430883066416,3.0277779367234974,36.725294619543234,1.293702628877428,6.099999904632568,-1.7340753078460693,24.927485704
30.62529471491067,2.9166666666666665,,,,,25.036568165
30.947846740744,2.888889047834608,37.16002949173206,1.144351217481825,5.900000095367432,-1.7445378303527832,25.148485422
31.260029396364633,2.66666677263048,,,,,25.256688118
31.552066735969152,3.1111110581292047,38.44198124313753,1.4912874831093683,6.550000190734863,-1.6198235750198364,25.367405891
31.891981052402667,2.8611111640930176,,,,,25.476806641
32.209027037745926,2.8055556615193686,,,,,25.589028120000002
32.51103318109693,2.833333280351427,38.92353506705253,1.5260455873277454,6.099999904632568,-1.3072876930236816,25.696768999
32.823535162419965,2.638888888888889,,,,,25.807195663
33.11201955922552,2.7500001589457193,39.31125227588813,1.5612453619639077,5.900000095367432,-1.1887547969818115,25.917821407
33.4112521805207,2.5277778837415905,40.7385296280734,1.3512849542829724,7.050000190734863,-1.1764929294586182,26.026767015
33.68852943733854,2.6111112700568304,43.48089106991319,1.1421297656165228,9.5,-1.4689815044403076,26.136585236
33.98089106991319,2.3888889948527017,38.838978791993746,1.1927783886591592,4.599999904632568,-1.1961106061935425,26.248718262
34.23897888736118,2.5,38.965359474126316,1.531405746936798,4.449999809265137,-0.9685942530632019,26.356881618
34.51535966486118,2.3333334922790527,39.17127851999503,1.4762223362922668,4.400000095367432,-0.8571111559867859,26.467566967
34.771278424627596,2.361111111111111,39.37984009842683,1.5586266583866544,4.349999904632568,-0.8024844527244568,26.577356577
35.029840193794264,2.250000105963813,40.62497792047161,1.4819979535208807,5.349999904632568,-0.7680021524429321,26.687007904
35.27497801583904,2.2222222222222223,39.670767533428695,1.4660474790467157,4.150000095367432,-0.7561747431755066,26.796092272
35.52076743806126,2.2222222222222223,,,,,26.906829596
35.764849251394594,2.0833333333333335,41.14121984051202,1.4578076799710593,5.150000095367432,-0.6255256533622742,27.017836571
35.99121974514459,2.1388889683617487,,,,,27.126632929
36.228296923342356,1.972222195731269,41.48969093740444,1.4420834647284613,5.050000190734863,-0.5301387310028076,27.239355087
36.43969074666958,1.972222195731269,42.90507010760993,1.5736346112357245,6.25,-0.39858758449554443,27.346677065
36.65507010760993,1.9444444444444444,43.069566833541735,1.621636536386278,6.199999809265137,-0.3228079080581665,27.456007242
36.8695670242766,1.8055555555555556,43.26960005437507,1.5198796722624037,6.199999809265137,-0.28567588329315186,27.566418886
37.06960024510993,1.83333330684238,43.47044171630632,1.5658521287971072,6.199999809265137,-0.2674811780452728,27.677304983
37.27044190704118,1.7500000529819064,43.61203184020907,1.491434269481235,6.150000095367432,-0.2585657835006714,27.786963701
37.46203174484164,1.722222301695082,43.80124863455169,1.469284239742491,6.150000095367432,-0.25293806195259094,27.896561861
37.65124853918426,1.7500000529819064,44.043329269514714,1.6260604047112994,6.199999809265137,-0.123939648270607,28.006593704
37.84332946024958,1.7500000529819064,42.03764257463248,1.6632422962122493,4.0,-0.08675775676965714,28.116449356
38.03764257463248,1.8055555555555556,42.285281236339564,1.7847250192943547,4.050000190734863,-0.020830536261200905,28.227589369
38.2352810456047,1.6666666666666667,42.46657472300623,1.6564597037310402,4.050000190734863,-0.010206962935626507,28.337150574
38.41657453227137,1.777777804268731,42.66472154729218,1.7753271124998315,4.050000190734863,-0.00245069176889956,28.446027517
38.61472135655732,1.5555555290646024,42.83418321907293,1.554354690002381,4.050000190734863,-0.0012008390622213483,28.557591915
38.78418302833807,1.5555555290646024,43.05509842850441,1.5549671179485611,4.099999904632568,-0.0005884111160412431,28.666619539
38.95509852387184,1.583333412806193,43.228912734645405,1.5830450913733027,4.099999904632568,-0.0002883214328903705,28.776594162
39.12891283001284,1.5000000264909532,,,,,28.886474609
39.29273107290597,1.5000000264909532,43.60775390218781,1.4999834053333971,4.150000095367432,-1.662115755607374e-05,28.9970088
39.45775380682038,1.638888915379842,45.48565991007862,1.6388849246398725,5.849999904632568,-3.99073996959487e-06,29.107167959
39.63566000544605,1.583333412806193,44.01054922957281,1.583331457343699,4.199999809265137,-1.955462494152016e-06,29.215838432
39.81054942030767,1.5555555290646024,44.18224541175995,1.5555548583409657,4.199999809265137,-6.707236366310099e-07,29.326407433
39.982245602494814,1.583333412806193,44.35686076427449,1.5833331827479735,4.199999809265137,-2.3005821958577144e-07,29.43691206
40.15686095500935,1.638888915379842,45.98568041168388,1.6388888767139573,5.650000095367432,-3.8665884716238e-08,29.547357798
40.33568031631645,1.4166666401757135,44.791874415963896,1.4166666212294308,4.300000190734863,-1.8946282764886746e-08,29.656587839
40.49187422522903,1.5000000264909532,46.25604392176094,1.6275000241067674,5.599999904632568,0.1274999976158142,29.76695013
40.65604401712837,1.4722222752041287,,,,,29.876498461
40.81755552363525,1.444444523917304,45.3258997053132,1.6393072770701513,4.349999904632568,0.1948627531528473,29.98738575
40.97589980068063,1.444444523917304,45.533793721624214,1.6755324469672308,4.400000095367432,0.23108792304992676,30.097138405
41.13379362625678,1.5555555290646024,45.75449604861487,1.796288616127438,4.449999809265137,0.2407330870628357,30.206578255
41.30449623934973,1.5000000264909532,45.919799162534225,1.6704592373636034,4.449999809265137,0.17045921087265015,30.316454172
41.46979935326909,1.5277777777777777,47.33778972183978,1.5862452851401434,5.699999809265137,0.05846750736236572,30.426766872
41.63778991257465,1.638888915379842,,,,,30.536882877
41.81714068361256,1.638888915379842,47.69552964748339,1.6457675591421623,5.699999809265137,0.00687864376232028,30.647384644
41.99552983821825,1.6111111640930176,46.5730504524235,1.6144816996529698,4.400000095367432,0.003370535559952259,30.756346464
42.17305035705607,1.8055555555555556,46.77217751728461,1.8072071179566491,4.400000095367432,0.0016515624010935426,30.866650343
42.37217742191718,1.8055555555555556,46.96992533089572,1.8063648211472254,4.400000095367432,0.0008092655916698277,30.97709322
42.56992523552829,1.83333330684238,47.17038190666587,1.8337298469689105,4.400000095367432,0.00039654012653045356,31.086735249
42.770381811298435,1.91666669315762,47.27978208176083,1.661802715725369,4.300000190734863,-0.254863977432251,31.196196318
42.979781891025965,1.8888889418707953,47.48997532365659,1.5090055929289923,4.300000190734863,-0.379883348941803,31.305555344
43.189975132921724,1.972222195731269,47.70575718753597,1.658579366074668,4.300000190734863,-0.31364282965660095,31.416946411
43.40575699680111,2.027777830759684,49.03005493311234,1.7559483448664346,5.400000095367432,-0.2718294858932495,31.526471853
43.63005483774491,1.8888889418707953,48.08603284074466,1.6281925009356604,4.25,-0.2606964409351349,31.637258768
43.83603284074466,1.8611111905839708,49.3910405377981,1.6085429754522111,5.349999904632568,-0.25256821513175964,31.746438742
44.04104063316553,1.722222301695082,48.47962714064573,1.4709638688299391,4.25,-0.2512584328651428,31.856713057
44.22962714064573,1.8888889418707953,48.6873858124732,1.7132723198996649,4.25,-0.17561662197113037,31.966343164
44.4373858124732,1.9444444444444444,48.902277708028755,1.8842079420056608,4.25,-0.060236502438783646,32.076451302
44.652277708028755,1.8055555555555556,,,,,32.187086105
44.851141752195424,1.7500000529819064,49.3401837421536,1.7398761034839683,4.300000190734863,-0.010123949497938156,32.298666477
45.040183551418735,1.7500000529819064,50.68208195099368,1.8215275415115886,5.449999809265137,0.07152748852968216,32.406783581
45.23208214172854,1.722222301695082,49.72154631392854,1.8097707662317488,4.300000190734863,0.08754846453666687,32.516540766
45.42154612319368,1.722222301695082,49.91142747619071,1.7651210497650835,4.300000190734863,0.0428987480700016,32.62665534
45.61142728545585,1.6944444179534912,51.44807585398855,1.9996519088745117,5.650000095367432,0.3052074909210205,32.737022161
45.79807575862112,1.6944444179534912,51.682634214973085,2.127630591392517,5.699999809265137,0.4331861734390259,32.847306967
45.98263440570795,1.722222301695082,51.971794316338354,2.264483544561598,5.800000190734863,0.5422612428665161,32.956362724
46.17179412560349,1.6666666666666667,52.255924094304255,2.3148746887842817,5.900000095367432,0.6482080221176147,33.066336155
46.355923998936824,1.583333412806193,52.58089250045394,2.283455351988475,6.050000190734863,0.7001219391822815,33.17691946
46.53089230971908,1.6111111640930176,,,,,33.287573814
46.70555997924086,1.7500000529819064,53.14604790675795,2.4916170173221164,6.25,0.74161696434021,33.396996498
46.89604790675795,1.6666666666666667,52.329186755091285,2.412559012571971,5.25,0.745892345905304,33.505949497
47.079186755091285,1.6666666666666667,52.563800015826146,2.414653877417247,5.300000190734863,0.7479872107505798,33.615963697
47.26379982509128,1.8055555555555556,52.86216503906983,2.554569277498457,5.400000095367432,0.7490137219429016,33.726859331
47.4621649437024,1.7500000529819064,53.10460407579371,2.3720167809062533,5.449999809265137,0.6220167279243469,33.836850882
47.65460426652857,1.8611111905839708,53.35767875525578,2.42089941766527,5.5,0.5597882270812988,33.946969748
47.85767875525578,2.00000007947286,53.67972599871172,2.5205074151357016,5.599999904632568,0.5205073356628418,34.056201696
48.07972609407915,1.972222195731269,53.9944530760434,2.4822708235846624,5.699999809265137,0.5100486278533936,34.167354584
48.29445326677826,2.1111110846201577,54.17639500634632,2.4660348991552987,5.650000095367432,0.354923814535141,34.276330709
48.52639491097889,2.1388889683617487,54.46156570348207,2.3128016425503626,5.699999809265137,0.1739126741886139,34.386301279
48.761565894216936,2.2222222222222223,54.70509385903763,2.2818742675913706,5.699999809265137,0.059652045369148254,34.496342897
49.005094049772495,2.3333334922790527,54.96209797821131,2.362562995404005,5.699999809265137,0.029229503124952316,34.60605216
49.262098168946174,2.2777777247958713,55.21282815604591,2.2921001807683044,5.699999809265137,0.01432245597243309,34.716309309
49.51282834678077,2.4722223811679416,55.4866679472629,2.4792403847806983,5.699999809265137,0.007018003612756729,34.826492786
49.786668137997765,2.361111111111111,55.745578171568454,2.3645499328720487,5.699999809265137,0.0034388217609375715,34.937384129
50.04557836230332,2.58333338631524,56.026144553072626,2.584512902165039,5.699999809265137,0.0011795158497989178,35.047170162
50.32614474380749,2.5,56.35159807380749,2.5005779627826996,5.75,0.0005779627826996148,35.155905485
50.60159807380749,2.6111112700568304,57.38922717948295,2.46151584552394,6.5,-0.14959542453289032,35.266231537
50.88922717948295,2.4722223811679416,57.610633047614165,2.14392062359386,6.449999809265137,-0.3283017575740814,35.376528978
51.16063323834903,2.638888888888889,57.85063966746646,2.223021023803287,6.400000095367432,-0.4158678650856018,35.486422062
51.45063957209903,2.555555502573649,58.0332482396415,2.0094128052393594,6.300000190734863,-0.5461426973342896,35.596420288
51.73324804890664,2.694444391462538,58.226105798496526,2.04433450433943,6.199999809265137,-0.6501098871231079,35.707165241
52.02610598923139,2.5277778837415905,58.45697886531738,1.8267240259382458,6.150000095367432,-0.7010538578033447,35.815978765
52.30697876994995,2.66666677263048,58.69806806214937,2.015650358464983,6.099999904632568,-0.6510164141654968,35.927201748
52.5980681575168,2.555555502573649,58.930414218731386,1.929057459036509,6.050000190734863,-0.6264980435371399,36.036572218
52.88041402799652,2.5,59.10323562226166,1.956611156463623,5.949999809265137,-0.543388843536377,36.147158861
53.15323581299652,2.305555608537462,,,,,36.256399393
53.40568794788123,2.694444391462538,59.60035178403791,2.18402675125334,5.900000095367432,-0.510417640209198,36.367233753
53.70035168867048,2.41666661368476,59.865281411146384,1.911561952696906,5.900000095367432,-0.505104660987854,36.476690531
53.96528131577895,2.555555502573649,60.14646170553916,2.0530541936556497,5.900000095367432,-0.5025013089179993,36.58642602
54.24646161017173,2.361111111111111,60.40666048262249,1.9877531594700284,5.900000095367432,-0.37335795164108276,36.696563721
54.50666038725506,2.444444497426351,60.62466890302989,2.133999099334081,5.849999904632568,-0.3104453980922699,36.806980371
54.774668998397324,2.250000105963813,60.92234964992928,1.9703818725215063,5.900000095367432,-0.2796182334423065,36.916756392
55.02234955456185,2.2777777247958713,61.17313304804041,2.013264798455768,5.900000095367432,-0.26451292634010315,37.026964426
55.27313295267298,2.1388889683617487,61.45876626922113,1.881777627600564,5.949999809265137,-0.2571113407611847,37.137191534
55.50876645995599,2.1388889683617487,60.49068191515641,1.9614497853649988,4.75,-0.17743918299674988,37.247545004
55.74068191515641,2.166666719648573,60.7284106351363,2.079721513721678,4.75,-0.08694520592689514,37.356087923
55.9784106351363,2.00000007947286,60.99978868466793,1.957396929462751,4.800000190734863,-0.04260315001010895,37.465915918
56.19978849393306,2.0833333333333335,62.47933312425126,2.0687204527979097,6.050000190734863,-0.014612880535423756,37.576726437
56.4293329335164,1.972222195731269,61.50018032318253,1.9672099778221712,4.849999904632568,-0.0050122179090976715,37.687030554
56.650180418549965,1.9444444444444444,63.0090290314174,2.159475248720911,6.150000095367432,0.21503080427646637,37.799153566
56.85902893604997,2.00000007947286,63.27653993195822,2.2328651746114097,6.199999809265137,0.2328650951385498,37.906662464
57.07654012269308,1.91666669315762,62.23981968048937,2.158270589179463,4.949999809265137,0.24160389602184296,38.015509605
57.28981987122423,1.8611111905839708,62.494267242121175,2.106997099187639,5.0,0.2458859086036682,38.126894712
57.494267242121175,1.91666669315762,62.70488331844884,2.1646507895655103,5.0,0.24798409640789032,38.23687005
57.70488331844884,1.91666669315762,64.21557635376243,2.1663278854555554,6.300000190734863,0.24966119229793549,38.346891165
57.91557616302757,2.055555582046509,64.44157943395282,2.305389568209648,6.300000190734863,0.24983398616313934,38.456972837
58.14157924321796,1.8888889418707953,64.65048153336792,2.1388320045338736,6.300000190734863,0.2499430626630783,38.567111492
58.35048134263306,1.9444444444444444,64.86297109892348,2.1194165464904575,6.300000190734863,0.17497210204601288,38.677839994
58.56297090818862,1.9444444444444444,65.07595902559015,2.030180771317747,6.300000190734863,0.08573632687330246,38.787279844
58.77595883485528,1.8888889418707953,65.28050357532746,1.9094742348210678,6.300000190734863,0.02058529295027256,38.896950245
58.9805033845926,2.027777830759684,65.50732410978162,2.0378646242121854,6.300000190734863,0.010086793452501297,39.005338907
59.20732391904676,2.055555582046509,,,,,39.117297888
59.43257668239414,2.0833333333333335,65.958386585629,1.8402961244185767,6.300000190734863,-0.24303720891475677,39.228427887
59.658386394894144,2.1944444709353976,66.14963640908425,1.947856240802341,6.25,-0.24658823013305664,39.336959124
59.89963640908425,2.1388889683617487,66.33537171641396,1.7630607320202722,6.199999809265137,-0.37582823634147644,39.447043419
60.13537190714883,2.3333334922790527,66.53976035217843,1.8759244084358215,6.150000095367432,-0.4574090838432312,39.557387352
60.389760256810995,2.250000105963813,66.7372395518486,1.7708696590529547,6.099999904632568,-0.47913044691085815,39.666512966
60.63723964721604,2.2777777247958713,66.93731236441191,1.7880037956767612,6.050000190734863,-0.4897739291191101,39.776624441
60.887312173677046,2.305555608537462,67.14065864972119,1.735566404130724,6.0,-0.5699892044067383,39.886534929
61.140658649721196,2.305555608537462,66.14233187800468,1.5387608673837452,4.75,-0.766794741153717,39.996538639
61.392331878004676,2.361111111111111,66.35407290268648,1.6028816766209073,4.699999809265137,-0.7582294344902039,40.105811834
61.654073093421346,2.250000105963813,66.49963300111857,1.5709677206145392,4.599999904632568,-0.6790323853492737,40.216790676
61.899633096486,2.250000105963813,66.74747449079067,1.662274228201972,4.599999904632568,-0.5877258777618408,40.32609725
62.147474586158104,2.0833333333333335,66.8765824236581,1.5532433589299521,4.5,-0.5300899744033813,40.43635869
62.37658242365811,2.2777777247958713,67.07597538712227,1.7630336218410068,4.449999809265137,-0.5147441029548645,40.54642415
62.62597557785713,2.1111110846201577,67.25746885198637,1.6038864652315774,4.400000095367432,-0.5072246193885803,40.6560359
62.85746875661894,2.2222222222222223,67.45301436569596,1.7186821831597223,4.349999904632568,-0.5035400390625,40.765789986
63.10301446106339,2.1388889683617487,68.83902788208275,1.7126747204197779,5.5,-0.4262142479419708,40.876393557
63.33902788208274,2.055555582046509,67.86529677806698,1.5808641016483307,4.300000190734863,-0.4746914803981781,40.98684597
63.56529658733211,2.055555582046509,68.03983922200368,1.5679567456245422,4.25,-0.48759883642196655,41.097013235
63.78983922200368,1.91666669315762,69.40155120571393,1.495920307106442,5.400000095367432,-0.420746386051178,41.206334352
64.0015511103465,1.9444444444444444,69.61493874876949,1.5833784308698442,5.400000095367432,-0.3610660135746002,41.316889524
64.21493865340206,1.8611111905839708,68.66788002801248,1.5566888418462541,4.25,-0.3044223487377167,41.426746368
64.41788002801248,1.777777804268731,68.91387851855683,1.5761108530892267,4.300000190734863,-0.2016669511795044,41.535910845
