Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
14.30673039009813,2.2777777247958713,,,,,16.078716993
14.558187730249145,2.1944444709353976,23.596584422223,-1.099941439098782,8.800000190734863,-3.2943859100341797,16.190521478
14.796584231488136,2.166666719648573,23.585908838075245,-1.1144032743242054,8.550000190734863,-3.2810699939727783,16.299300432
15.035908647340381,2.027777830759684,,,,,16.40989089
15.257439163656322,2.027777830759684,23.328342054282878,-1.0686291058858237,7.849999904632568,-3.096406936645508,16.520543336
15.478342149650311,1.972222195731269,23.344876923859243,-1.0202626122368708,7.650000095367432,-2.9924848079681396,16.629599809
15.694876828491811,1.8611111905839708,,,,,16.739520549
15.898286775066678,1.91666669315762,23.356811302282104,-0.9165056281619601,7.25,-2.83317232131958,16.849879503
16.106811302282104,1.777777804268731,23.102345671930653,-0.9257503615485296,6.800000190734863,-2.7035281658172607,16.958776474
16.30234548119579,1.6944444179534912,23.087961671231987,-0.9480252265930176,6.599999904632568,-2.642469644546509,17.068857908
16.48796176659942,1.7500000529819064,23.03077817331958,-0.8198100990719266,6.349999904632568,-2.569810152053833,17.17850542
16.68077826868701,1.6111111640930176,,,,,17.28878808
16.858418248195424,1.5555555290646024,22.878045234605928,-1.1156950526767306,5.849999904632568,-2.671250581741333,17.400194644
17.02804532997336,1.5555555290646024,,,,,17.509351968
17.198855867508918,1.5000000264909532,22.661367886613842,-0.7682995531294081,5.300000190734863,-2.2682995796203613,17.62021017
17.36136769587898,1.4166666401757135,,,,,17.728655576
17.51748763637628,1.3888888888888888,22.56950043729927,-0.6755299038357205,4.900000095367432,-2.0644187927246094,17.839921951
17.669500341931837,1.33333338631524,22.566372231768,-0.6232317553626165,4.75,-1.9565651416778564,17.949489355
17.816372231768,1.25,,,,,18.059772253
17.952784016768,1.1944444974263508,,,,,18.169830322
18.083552825179616,1.1666667461395264,22.361358480086444,-0.6003447771072388,4.150000095367432,-1.7670115232467651,18.279450178
18.211358384719013,1.1388888623979356,24.636229475438224,-1.069446775648329,6.300000190734863,-2.2083356380462646,18.389111042
18.33622928470336,1.0555555423100789,24.6023071595031,-1.3902793327967327,6.150000095367432,-2.4458348751068115,18.498933553
18.452307064135667,1.00000003973643,,,,,18.609047412
18.562672698521204,0.9444444709353976,22.31464266141548,-0.7995254463619657,3.6500000953674316,-1.7439699172973633,18.720691442
18.664642566048048,0.861111150847541,22.25991512447223,-0.6309341324700249,3.5,-1.492045283317566,18.828776121
18.75991512447223,0.861111150847541,22.20465092067088,-0.5074910057915581,3.3499999046325684,-1.3686021566390991,18.939530134
18.85465101603831,0.8055555820465088,22.19312510667003,-0.5025595426559448,3.25,-1.3081151247024536,19.049712181
18.94312510667003,0.6944444444444444,22.16932079995413,-0.5090319845411513,3.1500000953674316,-1.2034764289855957,19.159645795
19.019320704586697,0.6111111243565878,22.086580163266728,-0.4586812655131022,3.0,-1.06979238986969,19.269469976
19.086580163266728,0.5277777711550394,22.044023081941123,-0.43142052491505944,2.9000000953674316,-0.9591982960700989,19.379660844
19.14402298657369,0.5277777711550394,22.002287193408854,-0.32472940286000573,2.799999952316284,-0.8525071740150452,19.488605499
19.20228724109257,0.5277777711550394,23.36024223172012,-0.4718342026074728,4.099999904632568,-0.9996119737625122,19.599113225
19.260242327087553,0.4722222354676988,,,,,19.709081888
19.31215880184933,0.4166666666666667,,,,,19.820109367
19.357176501015996,0.3888888822661506,20.95027119387616,-0.44769282473458183,1.5499999523162842,-0.8365817070007324,19.928261756
19.400271241559874,0.33333334657881,20.986889666664577,-0.3090917136934068,1.5499999523162842,-0.6424250602722168,20.039247035
19.436889714348293,0.3055555621782939,20.970376803324108,-0.26423271497090656,1.5,-0.5697882771492004,20.149229049
19.470376803324108,0.2777777777777778,21.001221942212997,-0.25641847981346977,1.5,-0.5341962575912476,20.258984088
19.501221942212997,0.2500000099341075,20.928609538709424,-0.26172929008801776,1.399999976158142,-0.5117293000221252,20.370212554
19.52860956255128,0.1944444411330753,,,,,20.479932546
19.549716196108506,0.1944444411330753,20.971109398263433,-0.17005190915531582,1.399999976158142,-0.3644963502883911,20.589605569
19.57110942210529,0.166666673289405,20.989276576818664,-0.1394365264309777,1.399999976158142,-0.3061031997203827,20.69975233
19.589276600660522,0.1388888888888889,20.954534552696824,-0.13860169715351528,1.350000023841858,-0.2774905860424042,20.808901786
19.604534528854966,0.1111111127667957,20.966746219989904,-0.1523592687315411,1.350000023841858,-0.2634703814983368,20.918857574
19.616746196148046,0.0833333366447025,20.925908813245087,-0.17128700680202907,1.2999999523162842,-0.25462034344673157,21.02886343
19.625908860928803,0.0833333366447025,23.485051383258,-0.1682514316505856,3.8499999046325684,-0.2515847682952881,21.138920784
19.63505147862543,0.05555555638339785,23.44118211314418,-0.19522097292873594,3.799999952316284,-0.2507765293121338,21.248726367
19.641182160827896,0.05555555638339785,20.947353458902807,-0.19482495966884825,1.2999999523162842,-0.2503805160522461,21.359197378
19.647353506586523,0.027777778191698924,20.9503610099754,-0.2223527261780368,1.2999999523162842,-0.2501305043697357,21.470386266
19.650361057659115,0.0,,,,,21.578760623
19.650361057659115,0.0,20.9503610099754,-0.12253133952617645,1.2999999523162842,-0.12253133952617645,21.691175222
19.650361057659115,0.0,21.000361081500973,-0.06004035472869873,1.350000023841858,-0.06004035472869873,21.799296617
19.650361057659115,0.0,21.000361081500973,-0.029419774189591408,1.350000023841858,-0.029419774189591408,21.909719228
19.650361057659115,0.0,21.050361033817257,-0.010090982541441917,1.399999976158142,-0.010090982541441917,22.019338369
19.650361057659115,0.0,21.050361033817257,0.10153879225254059,1.399999976158142,0.10153879225254059,22.129053591999998
19.650361057659115,0.0,21.10036110534283,0.17725400626659393,1.4500000476837158,0.17725400626659393,22.239035844
19.650361057659115,0.0,22.2003610099754,0.3643544614315033,2.549999952316284,0.3643544614315033,22.349267721
19.650361057659115,0.0,22.35036110534283,0.4534735679626465,2.700000047683716,0.4534735679626465,22.458910226
19.650361057659115,1820.4166666666667,221.5644227093258,1820.8938687245052,2.75,0.47720205783843994,22.568826437
218.8144227093258,1820.4166666666667,422.99563814177657,1821.0554956595104,2.9000000953674316,0.6388289928436279,22.67831707
420.09563804640914,1820.4166666666667,623.4901502701591,1821.0371928612392,3.0,0.6205261945724487,22.789008378
620.4901502701591,0.0,623.5401502224754,0.8263404965400696,3.049999952316284,0.8263404965400696,22.899268627
620.4901502701591,0.0,622.4901502701591,0.7394347786903381,2.0,0.7394347786903381,23.009315729
620.4901502701591,0.027777778191698924,622.5932006478372,0.7741539349986447,2.0999999046325684,0.7463761568069458,23.118942022
620.4932007432046,0.027777778191698924,622.6962483631837,0.7760020962191952,2.200000047683716,0.7482243180274963,23.228863
620.4962483155,0.0,622.7962482678163,0.7491298913955688,2.299999952316284,0.7491298913955688,23.33871293
620.4962483155,1820.4166666666667,820.1969691647159,1821.1662403146427,2.3499999046325684,0.7495736479759216,23.449847459
817.8469692600834,0.0,,,,,23.55834794
817.8469692600834,0.0,820.4469691647159,0.9141783714294434,2.5999999046325684,0.9141783714294434,23.671330451
817.8469692600834,0.0,820.5469693077671,0.9579473733901978,2.700000047683716,0.9579473733901978,23.778488159
817.8469692600834,0.1111111127667957,820.6592226030267,1.090505310230785,2.799999952316284,0.9793941974639893,23.888899326
817.8592226507104,1820.3888617621528,1020.5638845525543,1821.3787649141418,2.9000000953674316,0.9899031519889832,23.999308586
1017.6638844571869,1820.4166666666667,1220.1469504642703,1821.4117192427318,3.0,0.9950525760650635,24.109196901
1217.1469504642703,0.05555555638339785,,,,,24.21889615
1217.152992732916,0.027777778191698924,1220.4560522248055,1.0269462337924375,3.299999952316284,0.9991684556007385,24.328803777
1217.1560522724892,0.027777778191698924,,,,,24.43911004
1217.15909129484,0.027777778191698924,1224.1121156623724,1.6662629714442625,6.949999809265137,1.6384851932525635,24.549915075
1217.1621158531073,0.05555555638339785,1224.3182206430656,1.8784132939245965,7.150000095367432,1.8228577375411987,24.65891385
1217.1682205476982,0.05555555638339785,1224.6243423633323,1.9947957735922601,7.449999809265137,1.9392402172088623,24.768923521
1217.1743425540672,0.0833333366447025,1224.833479584881,2.053561054997974,7.650000095367432,1.9702277183532715,24.879251003
1217.1834794895135,0.1111111127667957,1225.095726617619,2.09027046793037,7.900000095367432,1.9791593551635742,24.989016771
1217.1957265222516,0.1388888888888889,,,,,25.099381446
1217.2110442205849,0.1944444411330753,1225.4820899381987,1.5395655863814883,8.25,1.345121145248413,25.211238384
1217.2320899381987,0.2500000099341075,,,,,25.31961441
1217.2592725777788,0.2777777777777778,1222.6394962096335,1.0064163671599493,5.349999904632568,0.7286385893821716,25.429932594
1217.289496305001,0.3888888822661506,,,,,25.538837671
1217.3321427519413,0.500000019868215,,,,,25.649561643
1217.3868327576145,0.5833333730697632,1222.100912539097,0.8191802501678467,4.699999809265137,0.2358468770980835,25.759041786
1217.4509124437295,0.66666669315762,1222.224468043251,0.7822316578692861,4.699999809265137,0.11556496471166611,25.869172334
1217.5244682339858,0.66666669315762,1222.347573890224,0.723293527132935,4.75,0.056626833975315094,25.979603767
1217.597573890224,0.722222261958652,1222.4268278196957,0.7416452661984496,4.75,0.019423004239797592,26.089381933
1217.6768278196957,0.8333333333333334,1222.5185075113625,0.8428506053363284,4.75,0.009517272002995014,26.199235916
1217.7685075113625,0.9444444709353976,1224.27190034313,0.8349795647793345,6.400000095367432,-0.10946490615606308,26.309390783
1217.8719002477626,1.0277777910232544,1224.3354530346364,0.6215452551841736,6.349999904632568,-0.4062325358390808,26.418996334
1217.9854531300039,1.1388888623979356,1222.710281303733,0.6848349240091112,4.599999904632568,-0.45405393838882446,26.529579162
1218.1102813991004,1.1666667461395264,1224.48823632815,0.682426244020462,6.25,-0.48424050211906433,26.639309406
1218.23823632815,1.2222222487131755,1222.8229753542244,0.7332539061705272,4.449999809265137,-0.4889683425426483,26.749149799
1218.3729755449592,1.2777777512868245,1222.9167706649566,0.7831832667191823,4.400000095367432,-0.4945944845676422,26.859556674
1218.5167705695892,1.33333338631524,,,,,26.972242593
1218.6588610552353,1.3888888888888888,,,,,27.079946756
1218.8102058580132,1.2777777512868245,1223.2008051464315,0.7782229085763295,4.25,-0.499554842710495,27.189084529
1218.9508051464315,1.33333338631524,1223.2971335695113,0.8335515095127954,4.199999809265137,-0.49978187680244446,27.299235582
1219.0971337602462,1.3611111376020644,1223.3975500732079,0.8612180087301466,4.150000095367432,-0.4998931288719177,27.409105062
1219.2475499778404,1.3611111376020644,,,,,27.519733905
1219.3958049319758,1.25,1223.6322690741083,0.7993640601634979,4.099999904632568,-0.4506359398365021,27.629793167
1219.5322691694757,1.1388888623979356,1223.7070734632243,0.8130772378709581,4.050000190734863,-0.32581162452697754,27.739157676
1219.6570732724895,1.1388888623979356,1223.83256182775,0.9792411741283205,4.050000190734863,-0.15964768826961517,27.848833799
1219.782561637015,1.1111111111111112,1223.9547476410833,1.0328837401337094,4.050000190734863,-0.07822737097740173,27.959150075
1219.9047474503484,1.1666667461395264,1225.1827102634327,1.2148347571492195,5.150000095367432,0.048168011009693146,28.069218158
1220.0327101680653,1.1388888623979356,,,,,28.178989171
1220.157371717499,1.1666667461395264,1224.485232439974,1.4207068979740143,4.199999809265137,0.2540401518344879,28.289516448
1220.2852326307088,1.1111111111111112,1224.6075742844184,1.4380907780594296,4.199999809265137,0.3269796669483185,28.39923048
1220.4075744751533,1.1666667461395264,1225.934845237857,1.5818867981433868,5.400000095367432,0.4152200520038605,28.509444952
1220.5348451424895,1.0277777910232544,1225.0480462418714,1.4986982643604279,4.400000095367432,0.47092047333717346,28.618678092
1220.648046146504,1.1111111111111112,1225.2198720224358,1.5968621439403958,4.449999809265137,0.48575103282928467,28.728928565
1220.7698722131706,1.1111111111111112,1225.3922548531707,1.604129112429089,4.5,0.4930180013179779,28.838698387
1220.8922548531707,1.0555555423100789,1225.5583101742825,1.552134354909261,4.550000190734863,0.49657881259918213,28.948965787
1221.0083099835476,1.0555555423100789,1226.826770578604,1.4268820782502492,4.650000095367432,0.3713265359401703,29.059045553
1221.126770769339,1.1111111111111112,,,,,29.171568155
1221.2452907637833,1.2222222487131755,1226.0795486865138,1.4926135937372844,4.699999809265137,0.2703913450241089,29.279485464
1221.3795488772487,1.33333338631524,1226.2748522910226,1.5933251513375177,4.75,0.25999176502227783,29.389502525
1221.5248522910226,1.3055556350284152,,,,,29.498598337
1221.6694450150744,1.4166666401757135,1226.523209227881,1.4133459555192127,4.699999809265137,-0.0033206846565008163,29.610898971
1221.8232094186158,1.583333412806193,1226.645921531902,1.4179444114367168,4.650000095367432,-0.16538900136947632,29.719564914
1221.9959214365347,1.583333412806193,,,,,29.828771352
1222.1703574781236,1.6111111640930176,1226.9457206898007,1.3385817408561707,4.599999904632568,-0.2725294232368469,29.94033432
1222.3457207851682,1.777777804268731,1227.1410535389336,1.5167383982075586,4.599999904632568,-0.2610394060611725,30.049313306
1222.541053634301,1.777777804268731,1227.2863230937235,1.5223684741391077,4.550000190734863,-0.2554093301296234,30.15934062
1222.7363229029886,1.83333330684238,1227.4856335923434,1.5814779036574893,4.550000190734863,-0.25185540318489075,30.269330501
1222.9356334016086,1.8611111905839708,,,,,30.378168821
1223.1417070189084,1.83333330684238,1231.7421662730421,0.809073978000217,8.399999618530273,-1.024259328842163,30.490180492
1223.3421666545119,1.8611111905839708,1231.795233157211,0.5942241218354967,8.25,-1.2668870687484741,30.59965682
1223.545233157211,1.91666669315762,,,,,30.708884477
1223.7573416920593,1.83333330684238,,,,,30.821034669
1223.954776155373,1.91666669315762,1229.0148309765757,0.6990922159618802,4.849999904632568,-1.2175744771957397,30.928843021
1224.1648310719431,1.83333330684238,1229.116379087864,0.7267218165927463,4.75,-1.1066114902496338,31.038565874
1224.366379087864,1.722222301695082,,,,,31.148627996
1224.556121053231,1.7500000529819064,,,,,31.260084867
1224.750240988608,1.722222301695082,,,,,31.371262311
1224.9350273040795,1.6666666666666667,1228.5176504677804,0.9065933028856914,3.4000000953674316,-0.7600733637809753,31.478669881
1225.117650372413,1.6111111640930176,1228.6456056186755,0.8561751842498779,3.3499999046325684,-0.7549359798431396,31.588386297
1225.295605714043,1.6666666666666667,1228.7776783846925,0.989248017470042,3.299999952316284,-0.6774186491966248,31.698939085
1225.4776784323763,1.6111111640930176,1230.0057220255305,1.0502565503120422,4.349999904632568,-0.5608546137809753,31.8082726
1225.655722120898,1.583333412806193,,,,,31.918937921
1225.829600222709,1.5277777777777777,1229.146344412382,1.0175499187575445,3.1500000953674316,-0.5102278590202332,32.029819726
1225.9963443170145,1.4166666401757135,1229.2519815038202,0.9116550220383539,3.0999999046325684,-0.5050116181373596,32.139053344
1226.1519815991876,1.4166666401757135,1229.3575576988446,0.9142109288109674,3.049999952316284,-0.5024557113647461,32.249013423
1226.3075577465283,1.3888888888888888,1229.3575576988446,0.9142109288109674,6.449999809265137,-0.33659231662750244,32.358928203
1226.4591780548617,1.2777777512868245,1229.3575576988446,0.9142109288109674,3.1500000953674316,-0.27079081535339355,32.470686674
1226.5972743708876,1.1944444974263508,1229.8257090450227,0.9342569907506306,3.0999999046325684,-0.2601875066757202,32.581245422
1226.72570914039,1.1944444974263508,1229.9562309510068,0.9409501751263936,3.0999999046325684,-0.2534943222999573,32.688920497
1226.8562310463742,1.1944444974263508,1230.0892005222104,0.942732294400533,3.0999999046325684,-0.25171220302581787,32.798297166
1226.9892006175778,1.1111111111111112,1230.210586837766,0.8602721161312528,3.0999999046325684,-0.2508389949798584,32.909740448
1227.1105869331334,1.0555555423100789,,,,,33.019092082
1227.2253558078598,1.0277777910232544,,,,,33.128762006
1227.3378532979764,1.00000003973643,,,,,33.238307237
1227.4481350083586,0.9444444709353976,1232.1019654465613,1.427850627236896,4.550000190734863,0.4834061563014984,33.348686218
1227.5519652558264,0.8888889021343656,1233.499057896128,1.5381296939320035,5.849999904632568,0.6492407917976379,33.458748579
1227.6490579914955,0.8333333333333334,,,,,33.56807661
1227.7406959606622,0.8333333333333334,,,,,33.679092884
1227.8323506189954,0.8888889021343656,,,,,33.789222002
1227.9293672728854,0.9444444709353976,1234.2834089578594,1.962145619922214,6.25,1.0177011489868164,33.898480892
1228.0334089578594,0.8055555820465088,1234.472047548268,1.814229130744934,6.349999904632568,1.0086735486984253,34.008785486
1228.1220476436354,0.861111150847541,,,,,34.11895585
1228.216007072138,0.8333333333333334,1233.8568119587062,1.83479114373525,5.550000190734863,1.0014578104019165,34.229032993
1228.3068117679713,0.8333333333333334,,,,,34.33809781
1228.398708619638,0.8888889021343656,1234.2957744198193,1.8892389006084866,5.800000190734863,1.000349998474121,34.449535369
1228.4957742290844,1.0277777910232544,,,,,34.558841228
1228.6111112575152,1.1111111111111112,,,,,34.673089265
1228.7291356075152,1.1388888623979356,1234.954550835175,1.9815275934007432,6.099999904632568,0.8426387310028076,34.779474973
1228.8545509305425,1.2222222487131755,,,,,34.889764785
1228.9883049225525,1.33333338631524,,,,,35.000298738
1229.1328682856304,1.4722222752041287,,,,,35.108832597
1229.2944099785827,1.5000000264909532,1235.758412948214,1.886326726939943,6.300000190734863,0.38632670044898987,35.218678236
1229.4584127574792,1.583333412806193,,,,,35.3281219
1229.6322712307058,1.6944444179534912,,,,,35.439052104
1229.8179614464138,1.722222301695082,1236.4084853065176,1.988261017534468,6.400000095367432,0.266038715839386,35.548740625
1230.0084852111502,1.777777804268731,,,,,35.659497499
1230.2043928069584,1.9444444444444444,,,,,35.771053075
1230.4134457672362,1.91666669315762,,,,,35.878678321
1230.6242994661504,2.1111110846201577,,,,,35.988838195
1230.8576579804444,2.1111110846201577,1237.590176941749,1.8760151068369546,6.5,-0.23509597778320312,36.099505662
1231.090176941749,2.1388889683617487,1237.8756938607069,1.768691940440072,6.550000190734863,-0.37019702792167664,36.209789276
1231.325693669972,2.305555608537462,1238.026078240852,1.7225780155923633,6.449999809265137,-0.5829775929450989,36.320053815
1231.576078431587,2.2222222222222223,1238.1709071962196,1.4790632261170282,6.349999904632568,-0.7431589961051941,36.428795337
1231.820907291587,2.4722223811679416,1238.391597392753,1.5980744891696506,6.300000190734863,-0.874147891998291,36.53908801
1232.0915972020182,2.3888889948527017,1238.5547726701793,1.4505564967791238,6.199999809265137,-0.9383324980735779,36.648688316
1232.3547728609142,2.5277778837415905,1238.631064150385,1.4964298937055798,6.0,-1.0313479900360107,36.758953571
1232.631064150385,2.3888889948527017,1238.74326064687,1.2460284630457559,5.849999904632568,-1.1428605318069458,36.868356466
1232.8932607422375,2.444444497426351,1238.9143826736695,1.3219428857167563,5.75,-1.1225016117095947,36.978222608
1233.1643826736695,2.2777777247958713,,,,,37.089273929
1233.4140815716946,2.250000105963813,1239.20849377944,1.194862471686469,5.550000190734863,-1.0551376342773438,37.200018167
1233.6584935887051,2.3888889948527017,,,,,37.308768987
1233.9221704556232,2.305555608537462,,,,,37.420739889
1234.1721643886738,2.305555608537462,,,,,37.529271125
1234.425317924297,2.2222222222222223,1239.919645575408,1.5830851925743952,5.25,-0.6391370296478271,37.639199495
1234.669645575408,2.250000105963813,,,,,37.749321222
1234.9142201324262,2.055555582046509,,,,,37.859177589
1235.1392165823813,2.1388889683617487,,,,,37.968764066
1235.3731738830188,1.972222195731269,1240.7400679014452,1.5941075252162085,5.150000095367432,-0.3781146705150604,38.078263282
1235.5900678060777,1.9444444444444444,1240.954408587834,1.6316682365205553,5.150000095367432,-0.31277620792388916,38.18835473
1235.8044084924666,1.9444444444444444,1244.1701775887745,1.837162208225992,8.149999618530273,-0.10728223621845245,38.298695325
1236.0201779702443,1.8611111905839708,1244.3736989079653,1.8085428964760568,8.149999618530273,-0.05256829410791397,38.409791708
1236.223699289435,1.8055555555555556,1241.6706619102683,1.8625246319505904,5.25,0.05696907639503479,38.519266128
1236.4206619102683,1.777777804268731,,,,,38.62854743
1236.6163062918504,1.722222301695082,1242.1529509310403,2.000875565740797,5.349999904632568,0.27865326404571533,38.739696741
1236.8029510264078,1.722222301695082,1242.492459764986,2.061262402269575,5.5,0.3390401005744934,38.848180532
1236.992459764986,1.7500000529819064,1242.7362210710871,2.194790803723865,5.550000190734863,0.4447907507419586,38.958339214
1237.1862208803523,1.8888889418707953,1241.9444327910385,2.3699521587954626,4.550000190734863,0.48106321692466736,39.069373607
1237.3944326003036,1.6944444179534912,1242.1777194003207,2.1851654052734375,4.599999904632568,0.4907209873199463,39.179748773
1237.5777194956881,1.777777804268731,1242.4250810108854,2.273231072558297,4.650000095367432,0.49545326828956604,39.288017034
1237.775080915518,1.6666666666666667,1242.6578917464496,2.112607131401698,4.699999809265137,0.44594046473503113,39.399171352
1237.9578919371845,1.777777804268731,1242.9022011756356,2.2512886358631983,4.75,0.47351083159446716,39.509014844
1238.1522011756356,1.8055555555555556,,,,,39.618407964
1238.35034330633,1.8055555555555556,1243.1986882890585,2.0931210252973766,4.650000095367432,0.2875654697418213,39.729119777
1238.548688193691,1.972222195731269,1243.464715319749,2.2406292723284826,4.699999809265137,0.26840707659721375,39.839081525
1238.764715510484,1.9444444444444444,,,,,39.948855876
1238.9797112529839,2.00000007947286,,,,,40.06111288
1239.1949894115382,2.1388889683617487,,,,,40.169022321
1239.4288375817828,2.0833333333333335,1244.3572687160479,1.9868931447466216,4.699999809265137,-0.09644018858671188,40.278486013
1239.6572689067827,2.2777777247958713,1244.6091436753559,2.1030220323138766,4.699999809265137,-0.17475569248199463,40.38825035
1239.9091438660907,2.1944444709353976,1244.8497203352324,1.9813141756587558,4.699999809265137,-0.21313029527664185,40.498958349
1240.1497205259673,2.3333334922790527,1245.057080223866,2.1013996452093124,4.650000095367432,-0.2319338470697403,40.608698129
1240.4070801284986,2.361111111111111,1245.3155035115049,1.953057802385754,4.650000095367432,-0.40805330872535706,40.719134569
1240.6655034161374,2.3888889948527017,1245.529399466198,1.9339428643385568,4.599999904632568,-0.4549461305141449,40.828912973
1240.9293995615653,2.444444497426351,1245.7466553816485,1.8915208776791892,4.550000190734863,-0.5529236197471619,40.939497232
1241.1966551909136,2.444444497426351,,,,,41.048925638
1241.4638665269274,2.4722223811679416,,,,,41.159390449
1241.7324020908588,2.3333334922790527,1246.4397937656574,1.7895572781562805,4.449999809265137,-0.5437762141227722,41.26810503
1241.9897939563923,2.166666719648573,1246.6271244950633,1.6516514751646252,4.400000095367432,-0.5150152444839478,41.378543138
1242.2271243996959,2.361111111111111,1246.8373129498839,1.8537536329693265,4.349999904632568,-0.5073574781417847,41.488197326
1242.4873130452513,2.41666661368476,1247.1042119548658,2.040561454163657,4.349999904632568,-0.3761051595211029,41.59856224
1242.7542120502333,2.250000105963813,1247.3005956810716,1.9382085667716131,4.300000190734863,-0.3117915391921997,41.709149122
1243.0005954903368,2.3333334922790527,1247.5558502037927,2.062139004468918,4.300000190734863,-0.2711944878101349,41.818829298
1243.2558500130579,2.1388889683617487,1247.7396915527465,1.8785036636723413,4.25,-0.26038530468940735,41.928371191
