Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
15.815000460103017,1.972222195731269,23.582737667329894,-0.856139553917779,7.550000190734863,-2.828361749649048,16.423472166
16.03273747659503,1.8888889418707953,,,,,16.533975363
16.239536009173353,1.8055555555555556,23.285369390750365,-0.9632590081956651,6.849999904632568,-2.7688145637512207,16.644639254
16.435369486117796,1.83333330684238,,,,,16.75320983
16.63779957185943,1.722222301695082,,,,,16.865235091
16.824764171320343,1.638888915379842,,,,,16.973987341
17.00419973191518,1.6666666666666667,23.037089733214415,-0.6799310048421223,5.849999904632568,-2.346597671508789,17.083601714
17.187089828581847,1.5555555290646024,22.95811315163524,-0.7417772346072726,5.599999904632568,-2.297332763671875,17.19345522
17.35811324700267,1.4722222752041287,22.918968468881133,-0.7259707980685763,5.400000095367432,-2.198193073272705,17.303532601
17.5189683735137,1.4722222752041287,22.93288286035705,-0.6773922973208957,5.25,-2.1496145725250244,17.412915469
17.68288286035705,1.4166666401757135,,,,,17.524368287
17.836370975653566,1.3055556350284152,22.82953208086187,-0.7375976509518094,4.849999904632568,-2.0431532859802246,17.633596897
17.979532176229302,1.2777777512868245,22.82026409891011,-0.6683673063913982,4.699999809265137,-1.9461450576782227,17.743371964
18.12026428964497,1.2777777512868245,22.76183600782101,-0.5683333079020183,4.5,-1.8461110591888428,17.853605509
18.26183600782101,1.2222222487131755,22.76183600782101,-0.5683333079020183,4.199999809265137,-1.782966136932373,17.964527607
18.394587582031658,1.1388888623979356,22.56712512477737,-0.6272644731733534,4.050000190734863,-1.766153335571289,18.075433493
18.517124934042506,1.0555555423100789,22.483787233322264,-0.7023595968882244,3.8499999046325684,-1.7579151391983032,18.183117152
18.633787328689696,1.0277777910232544,22.49733849659753,-0.5986006259918213,3.75,-1.6263784170150757,18.293783427
18.74733849659753,1.00000003973643,22.4568450125815,-0.5619253714879353,3.5999999046325684,-1.5619254112243652,18.404432536
18.85684510794893,0.9444444709353976,22.41022573231017,-0.45839900440639925,3.450000047683716,-1.4028434753417969,18.514100552
18.960225684626455,0.861111150847541,22.404731949925626,-0.4637822045220269,3.3499999046325684,-1.3248933553695679,18.623678208
19.054732045293058,0.8055555820465088,22.293180303680245,-0.47013282775878906,3.1500000953674316,-1.2756884098052979,18.733560801
19.143180208312813,0.7777777645323012,,,,,18.843516827
19.22863591596862,0.722222261958652,22.256788386452257,-0.4203451342052884,2.950000047683716,-1.1425673961639404,18.954752922
19.30678833876854,0.66666669315762,22.33029458537313,-0.5531913571887546,2.950000047683716,-1.2198580503463745,19.063077689
19.380294537689416,0.6111111243565878,22.34725016111918,-0.46280018488566077,2.9000000953674316,-1.0739113092422485,19.173425913
19.44725006575175,0.5555555555555556,21.05828080362359,-0.4281609919336107,1.5499999523162842,-0.9837165474891663,19.283093691
19.508280851307305,0.5277777711550394,,,,,19.393053294
19.566553913909406,0.4722222354676988,21.01769318005752,-0.3596181008550856,1.399999976158142,-0.8318403363227844,19.504694462
19.61769320389938,0.4166666666666667,,,,,19.613091946
19.663466988066045,0.3888888822661506,21.05550550458088,-0.12831099165810478,1.350000023841858,-0.5171998739242554,19.724547387
19.70550548073902,0.361111130979326,21.045086164733025,-0.21978840563032365,1.2999999523162842,-0.5808995366096497,19.832762003
19.74508621241674,0.33333334657881,21.082164944206404,-0.20630743768480087,1.2999999523162842,-0.5396407842636108,19.942466021
19.78216499189012,0.3055555621782939,22.965403975894652,-0.28304119904836017,3.1500000953674316,-0.588596761226654,20.053800583
19.81540388052722,0.2777777777777778,21.046117009599826,-0.26686091555489433,1.2000000476837158,-0.5446386933326721,20.162680388
19.84611696191611,0.2222222255335914,22.920451504372785,-0.45733885301484,3.049999952316284,-0.6795610785484314,20.273453951
19.8704515520565,0.2222222255335914,22.894887337309513,-0.4932626916302575,3.0,-0.7154849171638489,20.383142949
19.894887337309513,0.1944444411330753,22.96621412917927,-0.46364317006535,3.049999952316284,-0.6580876111984253,20.493248463
19.916214176862987,0.166666673289405,21.03473268910737,-0.33579625023735893,1.100000023841858,-0.5024629235267639,20.603070259
19.93473266526551,0.1388888888888889,20.99972864952624,-0.23481795854038662,1.0499999523162842,-0.3737068474292755,20.714332104
19.949728697209956,0.1111111127667957,20.962019652059773,-0.18132033116287655,1.0,-0.29243144392967224,20.822413206
19.962019652059773,0.1111111127667957,21.87418337339917,-0.1534428811735577,1.899999976158142,-0.2645539939403534,20.93316269
19.974183397241028,0.0833333366447025,21.933435556375724,-0.24879810876316494,1.9500000476837158,-0.33213144540786743,21.042760373
19.983435508692008,0.0833333366447025,21.94248614448536,-0.2594110733932919,1.9500000476837158,-0.3427444100379944,21.153925658
19.992486096801645,0.05555555638339785,22.698679106910976,-0.30125578824016785,2.700000047683716,-0.3568113446235657,21.262667895
19.99867905922726,0.05555555638339785,22.804687252521962,-0.2453307170006964,2.799999952316284,-0.30088627338409424,21.374292851
20.004687300205678,0.027777778191698924,22.857770268384186,-0.11965650113092528,2.8499999046325684,-0.1474342793226242,21.482568741
20.007770363751618,0.027777778191698924,20.910828793372,-0.13454218001829255,0.8999999761581421,-0.16231995820999146,21.593691349
20.01082881721386,0.027777778191698924,22.113872565530674,-0.117147965149747,2.0999999046325684,-0.14492574334144592,21.703921795
20.013872660898105,0.0,20.913872637056247,-0.19851361215114594,0.8999999761581421,-0.19851361215114594,21.813628912
20.013872660898105,0.0,20.913872637056247,-0.23234017193317413,0.8999999761581421,-0.23234017193317413,21.923439265
20.013872660898105,0.0,,,,,22.032459021
20.013872660898105,0.0,20.913872637056247,-0.18455691635608673,0.8999999761581421,-0.18455691635608673,22.143571616
20.013872660898105,0.0,20.913872637056247,-0.21793287992477417,0.8999999761581421,-0.21793287992477417,22.252870083
20.013872660898105,0.0,20.913872637056247,-0.2342871129512787,0.8999999761581421,-0.2342871129512787,22.363202334
20.013872660898105,0.0,21.913872637056247,-0.11872733384370804,1.899999976158142,-0.11872733384370804,22.473236323
20.013872660898105,0.0,21.96387270858182,-0.058176394551992416,1.9500000476837158,-0.058176394551992416,22.582474709
20.013872660898105,0.0,21.96387270858182,-0.028506433591246605,1.9500000476837158,-0.028506433591246605,22.693041563
20.013872660898105,0.0,21.96387270858182,-0.013968151994049549,1.9500000476837158,-0.013968151994049549,22.802955151
20.013872660898105,0.0,20.913872637056247,-0.13434439897537231,0.8999999761581421,-0.13434439897537231,22.913704873
20.013872660898105,0.0,,,,,23.023484946
20.013872660898105,0.0,20.913872637056247,-0.20372526347637177,0.8999999761581421,-0.20372526347637177,23.133431673
20.013872660898105,0.0,21.913872637056247,-0.10662776231765747,1.899999976158142,-0.10662776231765747,23.2433877
20.013872660898105,0.0,21.913872637056247,-0.052247606217861176,1.899999976158142,-0.052247606217861176,23.353037596
20.013872660898105,0.0,21.913872637056247,-0.025601325556635857,1.899999976158142,-0.025601325556635857,23.463476658
20.013872660898105,0.0,21.913872637056247,-0.008781255222856998,1.899999976158142,-0.008781255222856998,23.573249579
20.013872660898105,0.0,21.913872637056247,-0.004302815068513155,1.899999976158142,-0.004302815068513155,23.682609558
20.013872660898105,0.0,21.863872684739963,-0.002108379267156124,1.850000023841858,-0.002108379267156124,23.792628289
20.013872660898105,0.0,24.413872756265537,-0.12853311002254486,4.400000095367432,-0.12853311002254486,23.903667212
20.013872660898105,0.0,24.413872756265537,-0.19048121571540833,4.400000095367432,-0.19048121571540833,24.013262749
20.013872660898105,0.0,,,,,24.123760701
20.013872660898105,0.0,21.863872684739963,-0.07874767482280731,1.850000023841858,-0.07874767482280731,24.234172821
20.013872660898105,0.0,21.863872684739963,-0.03858635947108269,1.850000023841858,-0.03858635947108269,24.342549563
20.013872660898105,0.0,21.863872684739963,-0.018907316029071808,1.850000023841858,-0.018907316029071808,24.452724457
20.013872660898105,0.0833333366447025,21.873040793437603,0.07406875108265215,1.850000023841858,-0.009264585562050343,24.562701941
20.023040769595745,0.0833333366447025,24.382194755925397,0.005155586534076273,4.349999904632568,-0.07817775011062622,24.672873259
20.03219485129283,0.027777778191698924,21.985257478383293,-0.010529322342740163,1.9500000476837158,-0.03830710053443909,24.782814503
20.035257430699577,1820.4166666666667,221.4327343396333,1820.397896188001,1.9500000476837158,-0.018770478665828705,24.89316845
219.48273429194958,0.0,221.4327343396333,-0.009197534061968327,1.9500000476837158,-0.009197534061968327,25.002833367
219.48273429194958,0.0,220.38273426810773,-0.07950679212808609,0.8999999761581421,-0.07950679212808609,25.112880707
219.48273429194958,0.0,220.38273426810773,-0.1915208250284195,0.8999999761581421,-0.1915208250284195,25.222143412
219.48273429194958,0.0,,,,,25.332787753
219.48273429194958,0.0,220.38273426810773,-0.23595915734767914,0.8999999761581421,-0.23595915734767914,25.443995715
219.48273429194958,0.0,220.38273426810773,-0.2431199848651886,0.8999999761581421,-0.2431199848651886,25.552940131
219.48273429194958,0.0,220.38273426810773,-0.2466287910938263,0.8999999761581421,-0.2466287910938263,25.66355443
219.48273429194958,0.0,220.38273426810773,-0.24884366989135742,0.8999999761581421,-0.24884366989135742,25.773049117
219.48273429194958,0.0,220.38273426810773,-0.24943339824676514,0.8999999761581421,-0.24943339824676514,25.88224268
219.48273429194958,0.0,220.38273426810773,-0.24972236156463623,0.8999999761581421,-0.24972236156463623,25.99328518
219.48273429194958,0.0,220.38273426810773,-0.24986395239830017,0.8999999761581421,-0.24986395239830017,26.102710486
219.48273429194958,0.0,220.38273426810773,-0.24986395239830017,0.8999999761581421,-0.24993334710597992,26.212869883
219.48273429194958,0.0,220.38273426810773,-0.24997714161872864,0.8999999761581421,-0.24997714161872864,26.324042082
219.48273429194958,0.0,220.38273426810773,-0.24998879432678223,0.8999999761581421,-0.24998879432678223,26.432233096
219.48273429194958,0.0,,,,,26.542784453
219.48273429194958,0.0,220.38273426810773,-0.2499973028898239,0.8999999761581421,-0.2499973028898239,26.655186177
219.48273429194958,0.0,220.38273426810773,-0.24999868869781494,0.8999999761581421,-0.24999868869781494,26.761910916
219.48273429194958,0.0,222.23273429194958,-0.24999968707561493,2.75,-0.24999968707561493,26.872440577
219.48273429194958,0.0,222.23273429194958,-0.24999985098838806,2.75,-0.24999985098838806,26.982281685
219.48273429194958,0.0,223.83273419658215,-0.24999992549419403,4.349999904632568,-0.24999992549419403,27.092545748
219.48273429194958,0.0,220.38273426810773,-0.2499999701976776,0.8999999761581421,-0.2499999701976776,27.202028036
219.48273429194958,0.0,220.38273426810773,-0.2499999850988388,0.8999999761581421,-0.2499999850988388,27.312379837
219.48273429194958,0.0,220.38273426810773,-0.25,0.8999999761581421,-0.25,27.422475577
219.48273429194958,0.0,222.23273429194958,-0.25,2.75,-0.25,27.533178091
219.48273429194958,0.0,222.23273429194958,-0.25,2.75,-0.25,27.642771244
219.48273429194958,0.0,222.23273429194958,-0.25,2.75,-0.25,27.753127098
219.48273429194958,0.0,221.33273431579144,-0.17499999701976776,1.850000023841858,-0.17499999701976776,27.861964465
219.48273429194958,0.0,221.33273431579144,-0.06002499908208847,1.850000023841858,-0.06002499908208847,27.972137213
219.48273429194958,0.0,220.38273426810773,-0.1044122502207756,0.8999999761581421,-0.1044122502207756,28.082065583
219.48273429194958,0.0,220.38273426810773,-0.1786620020866394,0.8999999761581421,-0.1786620020866394,28.192197085
219.48273429194958,0.0,220.43273428002865,-0.14004437625408173,0.949999988079071,-0.14004437625408173,28.301138878
219.48273429194958,0.0,220.43273428002865,-0.06862174719572067,0.949999988079071,-0.06862174719572067,28.412927151
219.48273429194958,0.0,220.48273429194958,-0.02353725954890251,1.0,-0.02353725954890251,28.523415804
219.48273429194958,0.0,220.53273424426587,0.06346674263477325,1.0499999523162842,0.06346674263477325,28.631666184
219.48273429194958,0.0,220.58273431579144,0.15859870612621307,1.100000023841858,0.15859870612621307,28.742795468
219.48273429194958,0.0,224.28273448268445,0.421149343252182,4.800000190734863,0.421149343252182,28.851833344
219.48273429194958,0.0,224.33273419658215,0.6638631820678711,4.849999904632568,0.6638631820678711,28.962540388
219.48273429194958,0.0,224.53273448268445,0.8847050666809082,5.050000190734863,0.8847050666809082,29.07239604
219.48273429194958,0.0,220.78273424426587,0.6885054707527161,1.2999999523162842,0.6885054707527161,29.18262887
219.48273429194958,0.0,220.88273426810773,0.5923677086830139,1.399999976158142,0.5923677086830139,29.292047501
219.48273429194958,0.0,220.9327343396333,0.5452601909637451,1.4500000476837158,0.5452601909637451,29.402844191
219.48273429194958,0.027777778191698924,220.9857589959113,0.5499552360011472,1.5,0.5221774578094482,29.512593985
219.4857589959113,0.05555555638339785,221.09192227256722,0.5631624203589227,1.600000023841858,0.5076068639755249,29.621585131
219.49192224872536,0.0833333366447025,221.25107827750585,0.7145607107215457,1.75,0.6312273740768433,29.732624054
219.50107827750585,0.0833333366447025,222.51025065787033,1.0475943320327334,3.0,0.964260995388031,29.842692852
219.51025065787033,0.1111111127667957,222.6223634186834,0.8910989844136767,3.0999999046325684,0.7799878716468811,29.952886343
219.52236351405082,0.166666673289405,222.74083130663504,0.7627025114165412,3.200000047683716,0.5960358381271362,30.062013388
219.54083125895133,0.2222222255335914,222.81506433553466,0.7692797945605384,3.25,0.547057569026947,30.172950745
219.56506433553466,0.2777777777777778,222.8959042609065,0.800836013423072,3.299999952316284,0.5230582356452942,30.282143116
219.5959043085902,0.33333334657881,223.03246605341047,0.76963186595175,3.4000000953674316,0.43629851937294006,30.393311263
219.63246595804304,0.4444444510671828,221.9309260712096,0.9432307216856215,2.25,0.4987862706184387,30.503129483
219.6809260712096,0.500000019868215,222.0356014851985,0.8719052871068319,2.299999952316284,0.37190526723861694,30.612276078
219.7356015328822,0.5833333730697632,,,,,30.721718789
219.79948929181757,0.6944444444444444,223.4756793304779,0.8312864717510011,3.5999999046325684,0.1368420273065567,30.832163811
219.87567942584533,0.722222261958652,223.55472163727123,0.7892748572760158,3.5999999046325684,0.06705259531736374,30.941994429
219.95472173263866,0.8055555820465088,223.6937394471279,0.8384113535284996,3.6500000953674316,0.032855771481990814,31.051578284
220.04373935176048,0.8888889021343656,223.74213810230376,0.9049882303095527,3.5999999046325684,0.01609932817518711,31.162221432
220.1421381976712,0.8888889021343656,223.74044909335836,0.8944109716556139,3.5,0.005522069521248341,31.273052216
220.24044909335836,0.9722222222222222,223.8458531518306,0.9749280363062603,3.5,0.0027058140840381384,31.383779288
220.3458531518306,1.0555555423100789,223.96149957954609,1.0568813912880917,3.5,0.0013258489780128002,31.492281914
220.46149957954609,1.0833333598242865,,,,,31.601970673
220.58173957573635,1.0833333598242865,223.2491598068406,1.0836516961539422,2.549999952316284,0.0003183363296557218,31.714241982
220.6991598545243,1.0555555423100789,,,,,31.822740078
220.8140784693045,1.0833333598242865,223.53171613081366,1.3039585666524038,2.5999999046325684,0.22062520682811737,31.93261385
220.9317162261811,1.1666667461395264,224.7111780158674,1.4065911918878555,3.6500000953674316,0.23992444574832916,32.041345597
221.06117792049997,1.1388888623979356,224.88565433201055,1.3839518394735124,3.700000047683716,0.24506297707557678,32.152437926
221.18565428432683,1.1666667461395264,,,,,32.26183486
221.31561276401288,1.1388888623979356,,,,,32.374723196
221.4379915416941,1.1944444974263508,224.32014750269502,1.4074952652057011,2.75,0.21305076777935028,32.482278347
221.57014750269502,1.25,,,,,32.593090058
221.70802913894502,1.25,225.64206175876132,1.4003784954547882,3.799999952316284,0.1503784954547882,32.70540905
221.84206180644503,1.25,225.77971749376132,1.323685459792614,3.799999952316284,0.07368545979261398,32.812769652
221.97971754144504,1.3611111376020644,225.9777027273467,1.2588852528068755,3.8499999046325684,-0.1022258847951889,32.923026801
222.12770282271413,1.444444523917304,226.0861524344149,1.2668538408146963,3.799999952316284,-0.17759068310260773,33.031864643
222.28615248209863,1.3888888888888888,,,,,33.141680241
222.4394384098764,1.4166666401757135,226.3435067974954,1.1840521229637995,3.75,-0.23261451721191406,33.253408194
222.5935067974954,1.5277777777777777,226.3435067974954,1.1840521229637995,3.700000047683716,-0.24403677880764008,33.362303019
222.7622284076343,1.5000000264909532,226.3435067974954,1.1840521229637995,3.700000047683716,-0.24707801640033722,33.475587845
222.92124442444262,1.4722222752041287,226.83088366907657,1.2236540383762784,3.75,-0.24856823682785034,33.583141566
223.08088366907657,1.444444523917304,226.94027663886337,1.1951460854874716,3.700000047683716,-0.24929843842983246,33.691717625
223.24027659117965,1.444444523917304,227.10010554921266,1.1949356214867697,3.700000047683716,-0.24950890243053436,33.802215338
223.40010550152894,1.5277777777777777,227.2668449058793,1.2780184166298971,3.700000047683716,-0.24975936114788055,33.912981034
223.5668448581956,1.444444523917304,227.42363464139473,1.1945270614491568,3.700000047683716,-0.24991746246814728,34.022221327
223.723634593711,1.2777777512868245,,,,,34.130880356
223.86442367556995,1.33333338631524,227.76039466270365,1.15835320783986,3.75,-0.17498017847537994,34.242276907
224.01039466270365,1.2222222487131755,227.94461630504023,1.2114819592485826,3.799999952316284,-0.010740289464592934,34.351881504
224.14461635272394,1.2777777512868245,,,,,34.461832285
224.2849643073698,1.25,228.2209749059361,1.4381698817014694,3.799999952316284,0.18816988170146942,34.572779179
224.4209749536198,1.1666667461395264,228.3991737291519,1.4613699913024902,3.8499999046325684,0.29470324516296387,34.681702137
224.54917382451933,1.1388888623979356,228.6249557625551,1.5382934477594163,3.950000047683716,0.3994045853614807,34.79169488
224.67495571487137,1.1388888623979356,228.79982199893917,1.5895971026685503,4.0,0.4507082402706146,34.902240038
224.79982199893917,1.1944444974263508,228.98193514828415,1.6702915330727894,4.050000190734863,0.4758470356464386,35.011982203
224.9319349575493,1.2777777512868245,,,,,35.122688294
225.07049677312105,1.0833333598242865,229.43957576961625,1.7067739831076727,4.25,0.6234406232833862,35.232141495
225.18957576961625,1.1388888623979356,229.6651050410512,1.8268747594621446,4.349999904632568,0.687985897064209,35.342146635
225.31510513641862,1.1388888623979356,229.89040540949145,1.731001940038469,4.449999809265137,0.5921130776405334,35.452475787
225.4404056002263,1.1944444974263508,230.07042999977156,1.739579935868581,4.5,0.5451354384422302,35.562587023
225.57042999977156,1.2222222487131755,230.3550533352791,1.7377037207285564,4.650000095367432,0.5154814720153809,35.671542406
225.70505323991168,1.25,230.54154261917682,1.757585883140564,4.699999809265137,0.507585883140564,35.781797886
225.8415428099117,1.33333338631524,230.69007263174555,1.8370505107773676,4.699999809265137,0.5037171244621277,35.891100407
225.9900728224804,1.5000000264909532,,,,,36.002617598
226.15293512585666,1.5277777777777777,231.06973567919,1.7111952470408545,4.75,0.18341746926307678,36.112707138
226.31973567919,1.5277777777777777,233.98735725113443,1.718189971314536,7.5,0.19041219353675842,36.221986533
226.48735725113443,1.722222301695082,,,,,36.331829787
226.67562841110006,1.7500000529819064,231.6166800188842,1.7070026294224792,4.75,-0.04299742355942726,36.442281008
226.8666800188842,1.777777804268731,231.81238967335608,1.629209069742097,4.75,-0.14856873452663422,36.551569939
227.06238967335608,1.972222195731269,,,,,36.661760569
227.27964754043788,1.9444444444444444,,,,,36.773359776
227.49167351349342,2.055555582046509,,,,,36.882512808
227.7168615864511,2.1944444709353976,232.60667395304685,1.7279498510890536,4.650000095367432,-0.466494619846344,36.99218297
227.95667385767942,2.1111110846201577,232.7410900520283,1.6275287071863809,4.550000190734863,-0.48358237743377686,37.101567746
228.19108986129345,2.3333334922790527,232.9462553743419,1.766378104686737,4.5,-0.5669553875923157,37.212800742
228.4462553743419,2.305555608537462,235.54800216514852,1.2627474334504871,6.849999904632568,-1.042808175086975,37.322318554
228.69800226051595,2.5,235.57244698264853,1.029316782951355,6.599999904632568,-1.470683217048645,37.431623936
228.97244707801596,2.41666661368476,235.73870652184527,0.8621883259879217,6.5,-1.5544782876968384,37.541489602
229.23870652184527,2.555555502573649,233.67032316792978,1.28386120001475,4.150000095367432,-1.271694302558899,37.651768446
229.52032307256235,2.5277778837415905,,,,,37.762093068
229.79590923839262,2.555555502573649,,,,,37.872349024
230.0765320332414,2.4722223811679416,234.1962092161289,1.639822178416782,3.8499999046325684,-0.8324002027511597,37.982290507
230.34620931149632,2.250000105963813,,,,,38.091489554
230.5918991328171,2.6111112700568304,234.58074036402783,1.91632698641883,3.700000047683716,-0.6947842836380005,38.201879979
230.88074031634412,2.4722223811679416,234.84840652893124,1.8767780595355563,3.700000047683716,-0.5954443216323853,38.312657118
231.14840648124752,2.3888889948527017,,,,,38.421045065
231.41320138643746,2.41666661368476,235.32325548643692,1.9756252931223974,3.6500000953674316,-0.44104132056236267,38.533402682
231.6732553910695,2.3333334922790527,235.6302178355907,1.9897232353687286,3.700000047683716,-0.3436102569103241,38.641126156
231.930217787907,2.2222222222222223,,,,,38.751357794
232.1746058390181,2.250000105963813,236.06792897609486,1.9775242971049414,3.6500000953674316,-0.27247580885887146,38.862995386
232.41792888072743,2.0833333333333335,236.3479293450778,1.9531241257985434,3.700000047683716,-0.13020920753479004,38.97124672
232.64792929739409,2.1388889683617487,236.6310171311103,2.0750864578617945,3.75,-0.06380251049995422,39.081732273
232.8810171311103,1.972222195731269,235.8490264010431,2.015958966480361,2.75,0.0437367707490921,39.190844536
233.0990264010431,2.00000007947286,236.1185106920809,2.148931091030439,2.799999952316284,0.14893101155757904,39.301489592
233.3185107397646,1.9444444444444444,236.38327644467495,2.1449206438329487,2.8499999046325684,0.20047619938850403,39.411367894
233.53327654004238,1.8055555555555556,,,,,39.521990061
233.7336679199035,1.8611111905839708,237.78273549161995,2.230287727382448,3.8499999046325684,0.3691765367984772,39.633937598
233.93273558698738,1.7500000529819064,238.0760711745244,2.26089655690723,3.950000047683716,0.5108965039253235,39.741002798
234.12607112684069,1.6666666666666667,,,,,39.851573706
234.30976350350736,1.7500000529819064,238.54945011648505,2.519766324096256,4.050000190734863,0.7697662711143494,39.963144303
234.49944992575018,1.722222301695082,238.54945011648505,2.519766324096256,4.199999809265137,0.7567798495292664,40.071661234
234.68739054647835,1.722222301695082,239.22532368006097,2.550544414255354,4.349999904632568,0.8283221125602722,40.182129622
234.8753237754284,1.777777804268731,239.57141532501706,2.6936556233300104,4.5,0.9158778190612793,40.29135108
235.07141532501706,1.6111111640930176,239.84817212046232,2.5698912739753723,4.599999904632568,0.9587801098823547,40.401780844
